step,physical_time,cl,cd,cmz,pressure_drag,viscous_drag,pressure_lift,viscous_lift
21,0.0000000000e+00,3.1235378450e-01,1.9498914603e+00,1.0960253211e-01,1.9498914603e+00,0.0000000000e+00,3.1235378450e-01,0.0000000000e+00
22,0.0000000000e+00,3.5819515421e-01,2.2197692631e+00,2.2299713763e-01,2.2197692631e+00,0.0000000000e+00,3.5819515421e-01,0.0000000000e+00
23,0.0000000000e+00,1.5000145846e-01,2.0569534610e+00,2.0750651075e-01,2.0569534610e+00,0.0000000000e+00,1.5000145846e-01,0.0000000000e+00
24,0.0000000000e+00,-5.4961487270e-02,1.6928477314e+00,1.3806029287e-01,1.6928477314e+00,0.0000000000e+00,-5.4961487270e-02,0.0000000000e+00
25,0.0000000000e+00,-4.6635358403e-01,1.4210022165e+00,-9.6750688211e-02,1.4210022165e+00,0.0000000000e+00,-4.6635358403e-01,0.0000000000e+00
26,0.0000000000e+00,-6.7601878762e-01,1.3976635167e+00,-2.5806852317e-01,1.3976635167e+00,0.0000000000e+00,-6.7601878762e-01,0.0000000000e+00
27,0.0000000000e+00,-7.1757354227e-01,1.6265590490e+00,-3.3432465860e-01,1.6265590490e+00,0.0000000000e+00,-7.1757354227e-01,0.0000000000e+00
28,0.0000000000e+00,-4.4588206094e-01,2.0105859349e+00,-2.2807663736e-01,2.0105859349e+00,0.0000000000e+00,-4.4588206094e-01,0.0000000000e+00
29,0.0000000000e+00,-1.2460512434e-01,2.3373851608e+00,-6.6735926490e-02,2.3373851608e+00,0.0000000000e+00,-1.2460512434e-01,0.0000000000e+00
30,0.0000000000e+00,2.9208361825e-01,2.5098706888e+00,1.8917010918e-01,2.5098706888e+00,0.0000000000e+00,2.9208361825e-01,0.0000000000e+00
31,0.0000000000e+00,6.6120261537e-01,2.4728663430e+00,3.7363009298e-01,2.4728663430e+00,0.0000000000e+00,6.6120261537e-01,0.0000000000e+00
32,0.0000000000e+00,7.5344759706e-01,2.2400306130e+00,4.2277252679e-01,2.2400306130e+00,0.0000000000e+00,7.5344759706e-01,0.0000000000e+00
33,0.0000000000e+00,5.4523305477e-01,1.8979958609e+00,3.2338862269e-01,1.8979958609e+00,0.0000000000e+00,5.4523305477e-01,0.0000000000e+00
34,0.0000000000e+00,2.4246461696e-02,1.4893984769e+00,1.1343703873e-01,1.4893984769e+00,0.0000000000e+00,2.4246461696e-02,0.0000000000e+00
35,0.0000000000e+00,-4.7493252907e-01,1.1079893427e+00,-1.9008023883e-02,1.1079893427e+00,0.0000000000e+00,-4.7493252907e-01,0.0000000000e+00
36,0.0000000000e+00,-8.2241677217e-01,7.7818962613e-01,-2.1594531084e-02,7.7818962613e-01,0.0000000000e+00,-8.2241677217e-01,0.0000000000e+00
37,0.0000000000e+00,-7.0983526209e-01,5.9028900597e-01,1.7637479419e-01,5.9028900597e-01,0.0000000000e+00,-7.0983526209e-01,0.0000000000e+00
38,0.0000000000e+00,-7.0233151966e-01,5.5522225787e-01,4.4384171264e-01,5.5522225787e-01,0.0000000000e+00,-7.0233151966e-01,0.0000000000e+00
39,0.0000000000e+00,-6.7330327133e-01,6.5176351441e-01,6.9277193060e-01,6.5176351441e-01,0.0000000000e+00,-6.7330327133e-01,0.0000000000e+00
40,0.0000000000e+00,-5.8984915440e-01,7.9457455653e-01,8.6591429258e-01,7.9457455653e-01,0.0000000000e+00,-5.8984915440e-01,0.0000000000e+00
41,0.0000000000e+00,-3.7576072733e-01,9.5777265859e-01,8.7798210304e-01,9.5777265859e-01,0.0000000000e+00,-3.7576072733e-01,0.0000000000e+00
42,0.0000000000e+00,5.6294397907e-02,1.1024920591e+00,8.3675635282e-01,1.1024920591e+00,0.0000000000e+00,5.6294397907e-02,0.0000000000e+00
43,0.0000000000e+00,6.4040286656e-01,1.1068214327e+00,6.7299534241e-01,1.1068214327e+00,0.0000000000e+00,6.4040286656e-01,0.0000000000e+00
44,0.0000000000e+00,1.0874495950e+00,9.2744601368e-01,5.9572352020e-01,9.2744601368e-01,0.0000000000e+00,1.0874495950e+00,0.0000000000e+00
45,0.0000000000e+00,1.4904676233e+00,5.8019323449e-01,5.1313026957e-01,5.8019323449e-01,0.0000000000e+00,1.4904676233e+00,0.0000000000e+00
46,0.0000000000e+00,1.7695284255e+00,9.0409179202e-02,4.4011553622e-01,9.0409179202e-02,0.0000000000e+00,1.7695284255e+00,0.0000000000e+00
47,0.0000000000e+00,1.4513949902e+00,-4.2295064233e-01,3.2037055434e-01,-4.2295064233e-01,0.0000000000e+00,1.4513949902e+00,0.0000000000e+00
48,0.0000000000e+00,8.5047605326e-01,-8.2124663685e-01,1.0735189091e-01,-8.2124663685e-01,0.0000000000e+00,8.5047605326e-01,0.0000000000e+00
49,0.0000000000e+00,-1.2914813304e-01,-9.0631126069e-01,-1.2938006500e-01,-9.0631126069e-01,0.0000000000e+00,-1.2914813304e-01,0.0000000000e+00
50,0.0000000000e+00,-1.4568499040e+00,-6.7590010684e-01,-2.9027073263e-01,-6.7590010684e-01,0.0000000000e+00,-1.4568499040e+00,0.0000000000e+00
51,0.0000000000e+00,-2.9860088203e+00,-1.9058946658e-01,-3.9094179447e-01,-1.9058946658e-01,0.0000000000e+00,-2.9860088203e+00,0.0000000000e+00
52,0.0000000000e+00,-4.4387778989e+00,4.2866120542e-01,-5.4381448698e-01,4.2866120542e-01,0.0000000000e+00,-4.4387778989e+00,0.0000000000e+00
53,0.0000000000e+00,-5.6237617441e+00,9.3221100928e-01,-7.5098514815e-01,9.3221100928e-01,0.0000000000e+00,-5.6237617441e+00,0.0000000000e+00
54,0.0000000000e+00,-6.7345612727e+00,1.2204830446e+00,-7.9109973223e-01,1.2204830446e+00,0.0000000000e+00,-6.7345612727e+00,0.0000000000e+00
55,0.0000000000e+00,-7.7362092204e+00,1.2344411324e+00,-9.3496528319e-01,1.2344411324e+00,0.0000000000e+00,-7.7362092204e+00,0.0000000000e+00
56,0.0000000000e+00,-8.4796410802e+00,1.0404773781e+00,-8.5052315650e-01,1.0404773781e+00,0.0000000000e+00,-8.4796410802e+00,0.0000000000e+00
57,0.0000000000e+00,-8.5177384262e+00,7.2167493865e-01,-6.1396346777e-01,7.2167493865e-01,0.0000000000e+00,-8.5177384262e+00,0.0000000000e+00
58,0.0000000000e+00,-8.0196251452e+00,4.8091492991e-01,-5.0254279514e-01,4.8091492991e-01,0.0000000000e+00,-8.0196251452e+00,0.0000000000e+00
59,0.0000000000e+00,-7.1713404817e+00,4.8093129301e-01,-2.7025891586e-01,4.8093129301e-01,0.0000000000e+00,-7.1713404817e+00,0.0000000000e+00
60,0.0000000000e+00,-5.8867603199e+00,6.5279156020e-01,1.8992087129e-01,6.5279156020e-01,0.0000000000e+00,-5.8867603199e+00,0.0000000000e+00
61,0.0000000000e+00,-3.8083504114e+00,9.6331843274e-01,7.5114506780e-01,9.6331843274e-01,0.0000000000e+00,-3.8083504114e+00,0.0000000000e+00
62,0.0000000000e+00,-1.5600242788e+00,1.3373069639e+00,1.2787490856e+00,1.3373069639e+00,0.0000000000e+00,-1.5600242788e+00,0.0000000000e+00
63,0.0000000000e+00,9.0829108952e-01,1.5973724835e+00,1.8677234805e+00,1.5973724835e+00,0.0000000000e+00,9.0829108952e-01,0.0000000000e+00
64,0.0000000000e+00,2.7234072470e+00,1.6766464998e+00,2.1372421782e+00,1.6766464998e+00,0.0000000000e+00,2.7234072470e+00,0.0000000000e+00
65,0.0000000000e+00,4.1959690520e+00,1.5381953079e+00,2.2060193282e+00,1.5381953079e+00,0.0000000000e+00,4.1959690520e+00,0.0000000000e+00
66,0.0000000000e+00,5.1456182978e+00,1.2901539241e+00,2.2050655935e+00,1.2901539241e+00,0.0000000000e+00,5.1456182978e+00,0.0000000000e+00
67,0.0000000000e+00,5.3743989836e+00,9.8572614338e-01,2.1129898671e+00,9.8572614338e-01,0.0000000000e+00,5.3743989836e+00,0.0000000000e+00
68,0.0000000000e+00,5.8822289002e+00,7.4115458901e-01,2.1036281505e+00,7.4115458901e-01,0.0000000000e+00,5.8822289002e+00,0.0000000000e+00
69,0.0000000000e+00,5.7629337965e+00,5.9499109209e-01,2.0284014688e+00,5.9499109209e-01,0.0000000000e+00,5.7629337965e+00,0.0000000000e+00
70,0.0000000000e+00,5.2255047627e+00,5.6597188326e-01,1.8731517920e+00,5.6597188326e-01,0.0000000000e+00,5.2255047627e+00,0.0000000000e+00
71,0.0000000000e+00,4.7861425938e+00,6.0753249700e-01,1.6395524522e+00,6.0753249700e-01,0.0000000000e+00,4.7861425938e+00,0.0000000000e+00
72,0.0000000000e+00,4.1988330071e+00,6.4734619533e-01,1.2502040454e+00,6.4734619533e-01,0.0000000000e+00,4.1988330071e+00,0.0000000000e+00
73,0.0000000000e+00,3.7683449407e+00,6.2974097900e-01,9.3149789631e-01,6.2974097900e-01,0.0000000000e+00,3.7683449407e+00,0.0000000000e+00
74,0.0000000000e+00,3.2013557148e+00,6.0716432348e-01,7.0582024039e-01,6.0716432348e-01,0.0000000000e+00,3.2013557148e+00,0.0000000000e+00
75,0.0000000000e+00,2.6263239816e+00,5.6270626281e-01,5.2574223859e-01,5.6270626281e-01,0.0000000000e+00,2.6263239816e+00,0.0000000000e+00
76,0.0000000000e+00,2.8137988997e+00,4.4850854157e-01,5.4983830538e-01,4.4850854157e-01,0.0000000000e+00,2.8137988997e+00,0.0000000000e+00
77,0.0000000000e+00,3.3643938715e+00,3.7051274414e-01,7.3931749509e-01,3.7051274414e-01,0.0000000000e+00,3.3643938715e+00,0.0000000000e+00
78,0.0000000000e+00,4.2309875984e+00,3.6487409834e-01,1.0420293254e+00,3.6487409834e-01,0.0000000000e+00,4.2309875984e+00,0.0000000000e+00
79,0.0000000000e+00,5.2850588860e+00,4.4996610926e-01,1.4686602728e+00,4.4996610926e-01,0.0000000000e+00,5.2850588860e+00,0.0000000000e+00
80,0.0000000000e+00,6.4113563605e+00,6.3566377867e-01,1.9979655000e+00,6.3566377867e-01,0.0000000000e+00,6.4113563605e+00,0.0000000000e+00
81,0.0000000000e+00,7.7337345825e+00,8.1856806316e-01,2.5700831714e+00,8.1856806316e-01,0.0000000000e+00,7.7337345825e+00,0.0000000000e+00
82,0.0000000000e+00,8.4156848696e+00,9.3806172050e-01,2.7913953393e+00,9.3806172050e-01,0.0000000000e+00,8.4156848696e+00,0.0000000000e+00
83,0.0000000000e+00,8.9098704913e+00,9.8340396569e-01,2.7241234085e+00,9.8340396569e-01,0.0000000000e+00,8.9098704913e+00,0.0000000000e+00
84,0.0000000000e+00,8.2980293584e+00,9.7013384283e-01,2.4488821906e+00,9.7013384283e-01,0.0000000000e+00,8.2980293584e+00,0.0000000000e+00
85,0.0000000000e+00,7.7376084165e+00,8.2539819474e-01,2.3691963654e+00,8.2539819474e-01,0.0000000000e+00,7.7376084165e+00,0.0000000000e+00
86,0.0000000000e+00,7.1610164503e+00,5.9799295029e-01,2.4774920411e+00,5.9799295029e-01,0.0000000000e+00,7.1610164503e+00,0.0000000000e+00
87,0.0000000000e+00,6.7295569582e+00,2.5436729251e-01,2.7531237435e+00,2.5436729251e-01,0.0000000000e+00,6.7295569582e+00,0.0000000000e+00
88,0.0000000000e+00,6.9053840247e+00,-6.4764301347e-02,3.0159090151e+00,-6.4764301347e-02,0.0000000000e+00,6.9053840247e+00,0.0000000000e+00
89,0.0000000000e+00,7.3774180864e+00,-2.8665712918e-01,3.1408522421e+00,-2.8665712918e-01,0.0000000000e+00,7.3774180864e+00,0.0000000000e+00
90,0.0000000000e+00,7.7002523422e+00,-3.4461928638e-01,3.0542201750e+00,-3.4461928638e-01,0.0000000000e+00,7.7002523422e+00,0.0000000000e+00
91,0.0000000000e+00,7.8302113461e+00,-3.2271308023e-01,3.0109500240e+00,-3.2271308023e-01,0.0000000000e+00,7.8302113461e+00,0.0000000000e+00
92,0.0000000000e+00,7.3102085250e+00,-2.9468753815e-01,3.0006688956e+00,-2.9468753815e-01,0.0000000000e+00,7.3102085250e+00,0.0000000000e+00
93,0.0000000000e+00,6.4166895008e+00,-2.6620550151e-01,3.0382800395e+00,-2.6620550151e-01,0.0000000000e+00,6.4166895008e+00,0.0000000000e+00
94,0.0000000000e+00,5.1909587182e+00,-2.8206458475e-01,3.0719848035e+00,-2.8206458475e-01,0.0000000000e+00,5.1909587182e+00,0.0000000000e+00
95,0.0000000000e+00,3.5758003394e+00,-2.8834982756e-01,2.9696918996e+00,-2.8834982756e-01,0.0000000000e+00,3.5758003394e+00,0.0000000000e+00
96,0.0000000000e+00,1.9569372716e+00,-2.8081394117e-01,2.7044081733e+00,-2.8081394117e-01,0.0000000000e+00,1.9569372716e+00,0.0000000000e+00
97,0.0000000000e+00,9.5584335526e-01,-2.5412711583e-01,2.4134283026e+00,-2.5412711583e-01,0.0000000000e+00,9.5584335526e-01,0.0000000000e+00
98,0.0000000000e+00,3.6413096033e-01,-2.1960540723e-01,2.1889322986e+00,-2.1960540723e-01,0.0000000000e+00,3.6413096033e-01,0.0000000000e+00
99,0.0000000000e+00,1.1982708453e-01,-1.5329674608e-01,2.0533247654e+00,-1.5329674608e-01,0.0000000000e+00,1.1982708453e-01,0.0000000000e+00
100,0.0000000000e+00,7.0661171942e-01,-1.1473725891e-01,2.1783288289e+00,-1.1473725891e-01,0.0000000000e+00,7.0661171942e-01,0.0000000000e+00
101,0.0000000000e+00,1.4493092124e+00,-8.6906975083e-02,2.3563372370e+00,-8.6906975083e-02,0.0000000000e+00,1.4493092124e+00,0.0000000000e+00
102,0.0000000000e+00,2.1201973732e+00,-1.0164044096e-01,2.4586071453e+00,-1.0164044096e-01,0.0000000000e+00,2.1201973732e+00,0.0000000000e+00
103,0.0000000000e+00,3.2515956172e+00,-1.4281180905e-01,2.6497911953e+00,-1.4281180905e-01,0.0000000000e+00,3.2515956172e+00,0.0000000000e+00
104,0.0000000000e+00,3.8071588193e+00,-2.4665801713e-01,2.6719903042e+00,-2.4665801713e-01,0.0000000000e+00,3.8071588193e+00,0.0000000000e+00
105,0.0000000000e+00,3.3729655286e+00,-3.5022428280e-01,2.4034806043e+00,-3.5022428280e-01,0.0000000000e+00,3.3729655286e+00,0.0000000000e+00
106,0.0000000000e+00,2.1293204124e+00,-4.2883937596e-01,2.0361845054e+00,-4.2883937596e-01,0.0000000000e+00,2.1293204124e+00,0.0000000000e+00
107,0.0000000000e+00,1.1378562498e+00,-4.5249592288e-01,1.6670471025e+00,-4.5249592288e-01,0.0000000000e+00,1.1378562498e+00,0.0000000000e+00
108,0.0000000000e+00,7.3439073054e-01,-3.6663197940e-01,1.5441097889e+00,-3.6663197940e-01,0.0000000000e+00,7.3439073054e-01,0.0000000000e+00
109,0.0000000000e+00,8.5441990162e-01,-2.4263736831e-01,1.6768054283e+00,-2.4263736831e-01,0.0000000000e+00,8.5441990162e-01,0.0000000000e+00
110,0.0000000000e+00,1.1749805642e+00,-1.2287366259e-01,1.9272236460e+00,-1.2287366259e-01,0.0000000000e+00,1.1749805642e+00,0.0000000000e+00
111,0.0000000000e+00,1.5483456346e+00,-3.2047815201e-02,2.0252629733e+00,-3.2047815201e-02,0.0000000000e+00,1.5483456346e+00,0.0000000000e+00
112,0.0000000000e+00,1.6535023266e+00,-5.0127753265e-02,1.8068244395e+00,-5.0127753265e-02,0.0000000000e+00,1.6535023266e+00,0.0000000000e+00
113,0.0000000000e+00,1.4693941485e+00,-1.2738595447e-01,1.3932416333e+00,-1.2738595447e-01,0.0000000000e+00,1.4693941485e+00,0.0000000000e+00
114,0.0000000000e+00,8.7601671473e-01,-3.0479708499e-01,9.3277172235e-01,-3.0479708499e-01,0.0000000000e+00,8.7601671473e-01,0.0000000000e+00
115,0.0000000000e+00,-1.3479643125e-01,-5.4480050278e-01,4.1454648897e-01,-5.4480050278e-01,0.0000000000e+00,-1.3479643125e-01,0.0000000000e+00
116,0.0000000000e+00,-1.0353091555e+00,-7.6311044217e-01,1.4760491811e-01,-7.6311044217e-01,0.0000000000e+00,-1.0353091555e+00,0.0000000000e+00
117,0.0000000000e+00,-1.3242220495e+00,-9.0384324327e-01,2.2338561732e-01,-9.0384324327e-01,0.0000000000e+00,-1.3242220495e+00,0.0000000000e+00
118,0.0000000000e+00,-1.5999469222e+00,-9.4569525378e-01,4.4663102027e-01,-9.4569525378e-01,0.0000000000e+00,-1.5999469222e+00,0.0000000000e+00
119,0.0000000000e+00,-1.7137366301e+00,-9.6600226688e-01,4.6778433846e-01,-9.6600226688e-01,0.0000000000e+00,-1.7137366301e+00,0.0000000000e+00
120,0.0000000000e+00,-1.7266744257e+00,-9.5061739610e-01,3.7954715000e-01,-9.5061739610e-01,0.0000000000e+00,-1.7266744257e+00,0.0000000000e+00
121,0.0000000000e+00,-1.6409165534e+00,-9.0546913466e-01,1.7581014514e-01,-9.0546913466e-01,0.0000000000e+00,-1.6409165534e+00,0.0000000000e+00
122,0.0000000000e+00,-1.1480049639e+00,-7.4492630135e-01,1.1492837258e-01,-7.4492630135e-01,0.0000000000e+00,-1.1480049639e+00,0.0000000000e+00
123,0.0000000000e+00,-7.8556637971e-01,-5.8736792514e-01,8.3750139205e-02,-5.8736792514e-01,0.0000000000e+00,-7.8556637971e-01,0.0000000000e+00
124,0.0000000000e+00,-4.9136438704e-01,-4.6338701364e-01,1.5573887536e-01,-4.6338701364e-01,0.0000000000e+00,-4.9136438704e-01,0.0000000000e+00
125,0.0000000000e+00,-5.8951230414e-01,-4.1973502969e-01,1.4371500977e-01,-4.1973502969e-01,0.0000000000e+00,-5.8951230414e-01,0.0000000000e+00
126,0.0000000000e+00,-8.6257307299e-01,-4.4884875861e-01,1.3862118897e-01,-4.4884875861e-01,0.0000000000e+00,-8.6257307299e-01,0.0000000000e+00
127,0.0000000000e+00,-1.3731200319e+00,-5.3749190391e-01,8.3115558736e-02,-5.3749190391e-01,0.0000000000e+00,-1.3731200319e+00,0.0000000000e+00
128,0.0000000000e+00,-2.1735655183e+00,-6.3718457243e-01,-2.7070441763e-02,-6.3718457243e-01,0.0000000000e+00,-2.1735655183e+00,0.0000000000e+00
129,0.0000000000e+00,-2.5480009076e+00,-6.7958610127e-01,8.3141543330e-02,-6.7958610127e-01,0.0000000000e+00,-2.5480009076e+00,0.0000000000e+00
130,0.0000000000e+00,-3.2206710590e+00,-7.2350928459e-01,8.1892884493e-02,-7.2350928459e-01,0.0000000000e+00,-3.2206710590e+00,0.0000000000e+00
131,0.0000000000e+00,-4.1423277853e+00,-7.8376819975e-01,4.7534706495e-02,-7.8376819975e-01,0.0000000000e+00,-4.1423277853e+00,0.0000000000e+00
132,0.0000000000e+00,-4.5428172426e+00,-8.3632842183e-01,1.5265595694e-01,-8.3632842183e-01,0.0000000000e+00,-4.5428172426e+00,0.0000000000e+00
133,0.0000000000e+00,-4.7523090069e+00,-9.1187799622e-01,3.2656665034e-01,-9.1187799622e-01,0.0000000000e+00,-4.7523090069e+00,0.0000000000e+00
134,0.0000000000e+00,-4.6850365418e+00,-1.0027345137e+00,7.5134452383e-01,-1.0027345137e+00,0.0000000000e+00,-4.6850365418e+00,0.0000000000e+00
135,0.0000000000e+00,-4.0293271731e+00,-1.1061170229e+00,1.2471704072e+00,-1.1061170229e+00,0.0000000000e+00,-4.0293271731e+00,0.0000000000e+00
136,0.0000000000e+00,-2.3026140713e+00,-1.2040818330e+00,1.7889659991e+00,-1.2040818330e+00,0.0000000000e+00,-2.3026140713e+00,0.0000000000e+00
137,0.0000000000e+00,1.2674193884e-01,-1.3622188940e+00,2.2171041029e+00,-1.3622188940e+00,0.0000000000e+00,1.2674193884e-01,0.0000000000e+00
138,0.0000000000e+00,2.2823862263e+00,-1.5466141131e+00,2.4206744331e+00,-1.5466141131e+00,0.0000000000e+00,2.2823862263e+00,0.0000000000e+00
139,0.0000000000e+00,4.1196491300e+00,-1.7150703575e+00,2.4785695409e+00,-1.7150703575e+00,0.0000000000e+00,4.1196491300e+00,0.0000000000e+00
140,0.0000000000e+00,3.8896286020e+00,-1.7973416325e+00,2.1372511067e+00,-1.7973416325e+00,0.0000000000e+00,3.8896286020e+00,0.0000000000e+00
141,0.0000000000e+00,3.4404063590e+00,-1.8873287490e+00,1.6871197710e+00,-1.8873287490e+00,0.0000000000e+00,3.4404063590e+00,0.0000000000e+00
142,0.0000000000e+00,2.1866506653e+00,-1.9845592886e+00,1.0823643448e+00,-1.9845592886e+00,0.0000000000e+00,2.1866506653e+00,0.0000000000e+00
143,0.0000000000e+00,7.7218947053e-01,-2.0862170663e+00,6.3219209535e-01,-2.0862170663e+00,0.0000000000e+00,7.7218947053e-01,0.0000000000e+00
144,0.0000000000e+00,-5.1487743591e-02,-2.1992932625e+00,5.6403565242e-01,-2.1992932625e+00,0.0000000000e+00,-5.1487743591e-02,0.0000000000e+00
145,0.0000000000e+00,-5.4722459585e-01,-2.2684204311e+00,6.4057768356e-01,-2.2684204311e+00,0.0000000000e+00,-5.4722459585e-01,0.0000000000e+00
146,0.0000000000e+00,-1.4360846777e-01,-2.3434847120e+00,9.9502568510e-01,-2.3434847120e+00,0.0000000000e+00,-1.4360846777e-01,0.0000000000e+00
147,0.0000000000e+00,1.1049633029e+00,-2.4588982718e+00,1.6556525020e+00,-2.4588982718e+00,0.0000000000e+00,1.1049633029e+00,0.0000000000e+00
148,0.0000000000e+00,2.7444258677e+00,-2.6156374758e+00,2.1059949665e+00,-2.6156374758e+00,0.0000000000e+00,2.7444258677e+00,0.0000000000e+00
149,0.0000000000e+00,4.9607210353e+00,-2.7626195013e+00,2.2521833635e+00,-2.7626195013e+00,0.0000000000e+00,4.9607210353e+00,0.0000000000e+00
150,0.0000000000e+00,8.2049048322e+00,-2.8119215535e+00,2.2395898628e+00,-2.8119215535e+00,0.0000000000e+00,8.2049048322e+00,0.0000000000e+00
151,0.0000000000e+00,1.3521091256e+01,-2.7881435369e+00,2.5248871012e+00,-2.7881435369e+00,0.0000000000e+00,1.3521091256e+01,0.0000000000e+00
152,0.0000000000e+00,1.9939338548e+01,-2.7272231406e+00,2.8447928156e+00,-2.7272231406e+00,0.0000000000e+00,1.9939338548e+01,0.0000000000e+00
153,0.0000000000e+00,2.6417940449e+01,-2.6182464827e+00,2.9826125922e+00,-2.6182464827e+00,0.0000000000e+00,2.6417940449e+01,0.0000000000e+00
154,0.0000000000e+00,3.2355058860e+01,-2.4198808311e+00,2.8707971492e+00,-2.4198808311e+00,0.0000000000e+00,3.2355058860e+01,0.0000000000e+00
155,0.0000000000e+00,3.7552084444e+01,-2.1107080999e+00,2.6724055496e+00,-2.1107080999e+00,0.0000000000e+00,3.7552084444e+01,0.0000000000e+00
156,0.0000000000e+00,4.1048996419e+01,-1.7705595906e+00,2.7187621798e+00,-1.7705595906e+00,0.0000000000e+00,4.1048996419e+01,0.0000000000e+00
157,0.0000000000e+00,4.4874704913e+01,-1.4462977710e+00,3.2248896554e+00,-1.4462977710e+00,0.0000000000e+00,4.4874704913e+01,0.0000000000e+00
158,0.0000000000e+00,4.8224845584e+01,-1.1982695745e+00,3.9531581423e+00,-1.1982695745e+00,0.0000000000e+00,4.8224845584e+01,0.0000000000e+00
159,0.0000000000e+00,5.1614680178e+01,-8.9160480640e-01,4.3993182564e+00,-8.9160480640e-01,0.0000000000e+00,5.1614680178e+01,0.0000000000e+00
160,0.0000000000e+00,5.6623924339e+01,-5.9853694500e-01,4.3124115592e+00,-5.9853694500e-01,0.0000000000e+00,5.6623924339e+01,0.0000000000e+00
161,0.0000000000e+00,6.4675222848e+01,-3.9100372746e-01,3.4493472056e+00,-3.9100372746e-01,0.0000000000e+00,6.4675222848e+01,0.0000000000e+00
162,0.0000000000e+00,7.4583376148e+01,-3.5429072141e-01,1.3419617096e+00,-3.5429072141e-01,0.0000000000e+00,7.4583376148e+01,0.0000000000e+00
163,0.0000000000e+00,8.2515436030e+01,-8.1544565290e-01,-2.0627883898e+00,-8.1544565290e-01,0.0000000000e+00,8.2515436030e+01,0.0000000000e+00
164,0.0000000000e+00,8.1418994731e+01,-2.6243108532e+00,-6.5857258690e+00,-2.6243108532e+00,0.0000000000e+00,8.1418994731e+01,0.0000000000e+00
165,0.0000000000e+00,6.4336111486e+01,-5.5846500216e+00,-1.4183674067e+01,-5.5846500216e+00,0.0000000000e+00,6.4336111486e+01,0.0000000000e+00
