step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
14,0.0000000000e+00,20,5,4.715115e-02,3.6564971223e+04,1.6365552162e+05,1.8664183590e+05,4.1319013363e+06,2.0697562631e+06,6.6643718295e+07
15,0.0000000000e+00,20,5,4.715112e-02,4.3496769935e+04,2.0941752757e+05,2.3533159688e+05,5.0959220764e+06,2.5529174702e+06,8.5602797309e+07
16,0.0000000000e+00,20,5,4.715108e-02,4.3550519590e+04,2.0031829750e+05,2.4706642584e+05,4.9842608809e+06,2.4972946570e+06,8.1470213348e+07
17,0.0000000000e+00,20,5,4.715103e-02,5.1373584970e+04,2.5339051972e+05,2.9008175597e+05,6.0214621133e+06,3.0169935121e+06,9.9048646496e+07
18,0.0000000000e+00,20,5,4.715097e-02,5.0967050568e+04,2.3953727524e+05,3.0345300025e+05,6.1089896840e+06,3.0607112911e+06,9.0595642753e+07
19,0.0000000000e+00,20,5,4.715089e-02,5.3483304793e+04,2.5655526360e+05,3.3700825883e+05,6.4977030881e+06,3.2558563027e+06,9.5926578702e+07
20,0.0000000000e+00,20,5,4.715080e-02,5.7803937607e+04,2.9320181815e+05,3.7168859519e+05,7.3214664761e+06,3.6684919372e+06,1.1942159207e+08
21,0.0000000000e+00,20,5,4.715068e-02,5.9365473945e+04,2.7189042996e+05,3.7966108641e+05,7.1804208829e+06,3.5979172885e+06,1.2180585554e+08
22,0.0000000000e+00,20,5,4.715054e-02,6.1550615934e+04,3.0642233275e+05,3.9619714239e+05,7.7852841605e+06,3.9008109657e+06,1.3670236052e+08
23,0.0000000000e+00,20,5,4.715038e-02,6.1460037000e+04,2.8967707325e+05,4.2228600164e+05,7.8258151868e+06,3.9213964014e+06,1.1384769234e+08
24,0.0000000000e+00,20,5,4.715020e-02,6.1255894402e+04,3.3744776597e+05,4.4120559579e+05,8.4106755661e+06,4.2146099800e+06,1.3057145823e+08
25,0.0000000000e+00,20,5,4.714999e-02,6.3255581740e+04,3.2957653532e+05,4.6076651580e+05,8.7258693542e+06,4.3722340894e+06,1.4285191635e+08
26,0.0000000000e+00,20,5,4.714976e-02,6.3402786979e+04,3.8814040567e+05,4.7932899936e+05,9.4651333726e+06,4.7427096405e+06,1.9210237739e+08
27,0.0000000000e+00,20,5,4.714950e-02,6.5745856024e+04,3.8989916842e+05,5.0063444328e+05,9.8821910527e+06,4.9513805834e+06,1.8023905216e+08
28,0.0000000000e+00,20,5,4.714919e-02,6.7104805372e+04,4.1277583277e+05,5.1599700864e+05,1.0140025114e+07,5.0808771186e+06,1.8120164240e+08
29,0.0000000000e+00,20,5,4.714888e-02,7.1427014942e+04,4.3942546651e+05,5.6043045671e+05,1.1052109750e+07,5.5376305581e+06,2.1063925628e+08
30,0.0000000000e+00,20,5,4.714850e-02,7.5700911298e+04,4.4398169500e+05,5.7438971884e+05,1.1187787688e+07,5.6057864584e+06,2.0606284765e+08
31,0.0000000000e+00,20,5,4.714812e-02,8.4299695046e+04,4.9740067833e+05,6.2432767006e+05,1.2464544792e+07,6.2451816586e+06,2.3449902548e+08
32,0.0000000000e+00,20,5,4.714770e-02,8.8326641823e+04,4.7687544933e+05,6.4657864977e+05,1.2308639387e+07,6.1675740631e+06,1.6870420929e+08
33,0.0000000000e+00,20,5,4.714732e-02,9.5627733805e+04,5.3912406688e+05,6.8848969063e+05,1.3517141118e+07,6.7728672192e+06,2.4874225977e+08
34,0.0000000000e+00,20,5,4.714691e-02,9.9723713335e+04,5.0083489003e+05,6.9510486882e+05,1.3398354052e+07,6.7130440655e+06,2.1731833133e+08
35,0.0000000000e+00,20,5,4.714664e-02,1.0419088491e+05,5.4564225869e+05,7.3299865028e+05,1.4340258257e+07,7.1848603869e+06,2.4419251995e+08
36,0.0000000000e+00,20,5,4.714644e-02,1.0539316065e+05,5.1679223441e+05,7.2804360961e+05,1.4102359544e+07,7.0654931558e+06,2.2766940247e+08
37,0.0000000000e+00,20,5,4.714636e-02,1.0726640875e+05,5.4717696451e+05,7.5751635206e+05,1.4773856898e+07,7.4018846820e+06,2.5845326634e+08
38,0.0000000000e+00,20,5,4.714632e-02,1.0796943615e+05,5.3159656798e+05,7.5290946335e+05,1.4809634374e+07,7.4193395132e+06,2.4098618907e+08
39,0.0000000000e+00,20,5,4.714670e-02,1.0856894433e+05,5.4860414645e+05,7.6785344399e+05,1.5117008969e+07,7.5734125862e+06,2.6056881105e+08
40,0.0000000000e+00,20,5,4.714727e-02,1.1010549696e+05,5.5064434318e+05,7.9117258000e+05,1.5355328958e+07,7.6929742929e+06,2.9294380859e+08
41,0.0000000000e+00,20,5,4.714811e-02,1.1221473974e+05,5.4162876208e+05,8.0456132503e+05,1.5215463938e+07,7.6233787728e+06,2.7596580756e+08
42,0.0000000000e+00,20,5,4.714920e-02,1.1705324913e+05,5.7392910484e+05,8.2979510386e+05,1.6014863739e+07,8.0235203712e+06,3.2506527235e+08
43,0.0000000000e+00,20,5,4.715047e-02,1.2224909074e+05,6.0064736242e+05,8.5193629463e+05,1.6989077363e+07,8.5107324478e+06,3.5963930632e+08
44,0.0000000000e+00,20,5,4.715243e-02,1.2407651077e+05,6.2888904613e+05,8.9104566569e+05,1.7374288015e+07,8.7044635506e+06,3.5073802263e+08
45,0.0000000000e+00,20,5,4.715519e-02,1.2656285718e+05,6.5366790574e+05,9.2593186834e+05,1.8195557060e+07,9.1156314432e+06,3.8270518343e+08
46,0.0000000000e+00,20,5,4.715793e-02,1.3011837116e+05,6.6478319586e+05,9.7145855093e+05,1.8462746202e+07,9.2503458923e+06,3.1599095397e+08
47,0.0000000000e+00,20,5,4.716176e-02,1.3907616001e+05,7.0556221023e+05,1.0267986674e+06,1.9484730438e+07,9.7625073105e+06,4.0918470842e+08
48,0.0000000000e+00,20,5,4.716450e-02,1.4470626453e+05,7.1511101507e+05,1.0766556542e+06,1.9661884860e+07,9.8524264439e+06,3.2350867129e+08
49,0.0000000000e+00,20,5,4.716696e-02,1.5393430551e+05,7.4408696061e+05,1.1259332175e+06,2.0221873229e+07,1.0133721474e+07,3.6717439547e+08
50,0.0000000000e+00,20,5,4.716802e-02,1.6145776768e+05,7.7426992423e+05,1.2055977242e+06,2.0746888873e+07,1.0398466549e+07,4.1667347537e+08
51,0.0000000000e+00,20,5,4.716846e-02,1.7261757876e+05,8.1173282160e+05,1.2790017554e+06,2.1330540682e+07,1.0692480048e+07,3.9368018630e+08
52,0.0000000000e+00,20,5,4.716770e-02,1.8438685183e+05,8.5250102187e+05,1.3523856031e+06,2.2162442942e+07,1.1110395813e+07,3.8332273088e+08
53,0.0000000000e+00,20,5,4.716620e-02,1.9709394266e+05,8.9452727684e+05,1.4497000641e+06,2.2589470189e+07,1.1327232879e+07,4.3947107727e+08
54,0.0000000000e+00,20,5,4.716405e-02,2.0804483490e+05,9.5282360901e+05,1.5301397941e+06,2.3689219012e+07,1.1879305332e+07,4.4857755412e+08
55,0.0000000000e+00,20,5,4.716074e-02,2.1776142574e+05,9.8393239440e+05,1.6294279194e+06,2.4034843780e+07,1.2055541194e+07,4.9667498636e+08
56,0.0000000000e+00,20,5,4.715680e-02,2.2489922621e+05,1.0072408321e+06,1.6897539059e+06,2.4049919135e+07,1.2065643294e+07,4.3775403876e+08
57,0.0000000000e+00,20,5,4.715086e-02,2.3670808449e+05,1.0539917417e+06,1.8055711516e+06,2.5076143262e+07,1.2582129960e+07,4.6027204784e+08
58,0.0000000000e+00,20,5,4.714444e-02,2.4543708656e+05,1.1098269847e+06,1.8900292536e+06,2.5839842524e+07,1.2966896579e+07,3.7503430349e+08
59,0.0000000000e+00,20,5,4.713791e-02,2.5584029592e+05,1.1180533048e+06,2.0035727968e+06,2.6616512267e+07,1.3358223372e+07,4.8104901064e+08
60,0.0000000000e+00,20,5,4.713288e-02,2.6342317737e+05,1.1818340057e+06,2.0893716427e+06,2.7053592696e+07,1.3580578734e+07,3.6489613143e+08
61,0.0000000000e+00,20,5,4.712746e-02,2.7158280913e+05,1.2096786694e+06,2.1955444822e+06,2.8025294650e+07,1.4069245142e+07,4.1597469303e+08
62,0.0000000000e+00,20,5,4.712209e-02,2.8100836800e+05,1.2478510088e+06,2.2953901907e+06,2.8685609414e+07,1.4402856500e+07,4.8708589344e+08
63,0.0000000000e+00,20,5,4.711677e-02,2.9049950793e+05,1.2998414859e+06,2.4056847871e+06,2.9441355462e+07,1.4784744744e+07,4.3690970572e+08
64,0.0000000000e+00,20,5,4.711170e-02,2.9738890599e+05,1.3311787972e+06,2.4844019131e+06,3.0126726175e+07,1.5129874091e+07,3.9077202900e+08
65,0.0000000000e+00,20,5,4.710705e-02,3.0722370170e+05,1.4118515982e+06,2.5873404958e+06,3.1485397885e+07,1.5812276260e+07,5.1698628292e+08
66,0.0000000000e+00,20,5,4.710269e-02,3.1612783156e+05,1.4560030361e+06,2.6617737991e+06,3.1729503644e+07,1.5937897626e+07,4.4911670700e+08
67,0.0000000000e+00,20,5,4.709895e-02,3.3054712384e+05,1.5747349945e+06,2.8482289382e+06,3.3801748377e+07,1.6979838435e+07,6.1182174250e+08
68,0.0000000000e+00,20,5,4.709543e-02,3.4224276466e+05,1.6580519211e+06,2.9749972918e+06,3.5106088427e+07,1.7636285889e+07,4.8668176854e+08
69,0.0000000000e+00,20,5,4.709156e-02,3.5298944581e+05,1.7474768971e+06,3.0859526190e+06,3.6585899293e+07,1.8379536227e+07,7.2542925863e+08
70,0.0000000000e+00,20,5,4.708755e-02,3.6714142832e+05,1.8250596530e+06,3.2969139539e+06,3.8641619143e+07,1.9413333094e+07,6.3158996889e+08
71,0.0000000000e+00,20,5,4.708351e-02,3.8105227982e+05,1.9198768972e+06,3.4274072195e+06,4.0360549242e+07,2.0276539297e+07,7.4312432784e+08
72,0.0000000000e+00,20,5,4.707952e-02,3.9089303186e+05,1.9703175674e+06,3.5825607998e+06,4.1581232178e+07,2.0891795997e+07,7.8996797484e+08
73,0.0000000000e+00,20,5,4.707501e-02,4.0287241513e+05,2.0803693685e+06,3.7119197820e+06,4.3243992199e+07,2.1727352880e+07,8.8334928642e+08
74,0.0000000000e+00,20,5,4.707056e-02,4.1984494247e+05,2.1391923073e+06,3.8933252005e+06,4.4920320262e+07,2.2570697636e+07,1.1475783929e+09
75,0.0000000000e+00,20,5,4.706565e-02,4.3407428570e+05,2.2522926703e+06,4.0351022764e+06,4.6286375703e+07,2.3259255517e+07,9.2434550361e+08
76,0.0000000000e+00,20,5,4.705916e-02,4.5644142062e+05,2.3661505450e+06,4.3001983487e+06,4.8910916216e+07,2.4579343147e+07,1.2936832489e+09
77,0.0000000000e+00,20,5,4.705367e-02,4.6266251755e+05,2.4303099220e+06,4.3804955759e+06,4.9598242560e+07,2.4926365907e+07,1.0771716663e+09
78,0.0000000000e+00,20,5,4.704819e-02,4.8037728669e+05,2.5306740302e+06,4.6020177444e+06,5.2219769208e+07,2.6242703447e+07,1.8390611990e+09
79,0.0000000000e+00,20,5,4.704208e-02,4.9618094365e+05,2.6317078882e+06,4.7613064856e+06,5.3189245736e+07,2.6734518807e+07,1.1518956694e+09
80,0.0000000000e+00,20,5,4.703638e-02,5.1034265316e+05,2.7708121408e+06,4.9373682006e+06,5.6349011601e+07,2.8317514733e+07,2.4249784669e+09
81,0.0000000000e+00,20,5,4.703057e-02,5.2686915251e+05,2.8485841994e+06,5.1512786829e+06,5.8215894150e+07,2.9257554695e+07,1.8907171824e+09
82,0.0000000000e+00,20,5,4.702421e-02,5.4385577935e+05,2.9761878405e+06,5.3706910442e+06,6.1882981922e+07,3.1094618694e+07,3.3952015849e+09
83,0.0000000000e+00,20,5,4.701863e-02,5.6092917049e+05,3.0581402953e+06,5.6416183388e+06,6.5596967253e+07,3.2956246881e+07,3.7859334502e+09
84,0.0000000000e+00,20,5,4.701235e-02,5.7534589764e+05,3.1578290477e+06,5.6747821854e+06,6.5413851417e+07,3.2868974799e+07,3.1191370531e+09
85,0.0000000000e+00,20,5,4.700603e-02,5.9473111403e+05,3.2817391279e+06,5.9957931436e+06,7.0376441890e+07,3.5355044284e+07,3.7138120315e+09
86,0.0000000000e+00,20,5,4.699940e-02,6.1254865023e+05,3.4421765385e+06,6.1599841004e+06,7.2322510003e+07,3.6334262936e+07,3.5941818572e+09
87,0.0000000000e+00,20,5,4.699200e-02,6.3502726373e+05,3.7287928856e+06,6.6281736770e+06,7.9376586402e+07,3.9871300177e+07,4.3014751695e+09
88,0.0000000000e+00,20,5,4.698407e-02,6.5411512836e+05,3.7689201137e+06,6.7579441759e+06,8.0134395801e+07,4.0254887359e+07,4.1226901735e+09
89,0.0000000000e+00,20,5,4.697676e-02,6.8825723925e+05,4.0562617883e+06,7.2166300720e+06,8.6826346717e+07,4.3611412473e+07,4.7044549845e+09
90,0.0000000000e+00,20,5,4.696891e-02,7.0823078695e+05,4.2540732282e+06,7.3631550498e+06,8.9880288326e+07,4.5142222508e+07,4.6772252394e+09
91,0.0000000000e+00,20,5,4.696086e-02,7.2459794087e+05,4.4311432164e+06,7.8317147957e+06,9.7756040791e+07,4.9085994286e+07,6.9135860553e+09
92,0.0000000000e+00,20,5,4.695205e-02,7.4685869618e+05,4.5950145235e+06,8.0517890636e+06,9.7881317533e+07,4.9161101456e+07,4.8417007605e+09
93,0.0000000000e+00,20,5,4.694362e-02,7.5904576164e+05,4.6213331034e+06,8.3474429408e+06,1.0273327840e+08,5.1589095663e+07,5.9739605962e+09
94,0.0000000000e+00,20,5,4.693439e-02,7.8701593937e+05,4.8236848573e+06,8.7474844854e+06,1.0706241276e+08,5.3765151449e+07,4.8050419332e+09
95,0.0000000000e+00,20,5,4.692478e-02,8.0442628313e+05,4.9395940394e+06,9.1597522369e+06,1.1513681098e+08,5.7804482947e+07,5.7922185095e+09
96,0.0000000000e+00,20,5,4.691455e-02,8.4032607466e+05,5.1145662780e+06,9.3707229799e+06,1.1519613050e+08,5.7846399772e+07,4.3152906259e+09
97,0.0000000000e+00,20,5,4.690389e-02,8.4772888225e+05,5.2281173207e+06,9.8787011673e+06,1.2711566448e+08,6.3804452719e+07,6.2453703425e+09
98,0.0000000000e+00,20,5,4.689367e-02,8.9543985429e+05,5.5678814280e+06,1.0464031930e+07,1.3718623766e+08,6.8850132325e+07,6.9865384803e+09
99,0.0000000000e+00,20,5,4.688277e-02,8.9337827818e+05,5.6640876496e+06,1.0595143043e+07,1.3970626954e+08,7.0112371982e+07,6.0369221200e+09
100,0.0000000000e+00,20,5,4.687177e-02,9.2999892735e+05,5.9175465432e+06,1.0999409746e+07,1.4558156803e+08,7.3059671192e+07,7.3033012575e+09
101,0.0000000000e+00,20,5,4.685948e-02,9.3214561135e+05,5.9917115559e+06,1.1279664914e+07,1.5132015697e+08,7.5930544330e+07,6.7656779239e+09
102,0.0000000000e+00,20,5,4.684710e-02,9.6429093329e+05,6.3284101570e+06,1.2153936103e+07,1.6924037507e+08,8.4898470759e+07,8.7856896069e+09
103,0.0000000000e+00,20,5,4.683427e-02,9.7979879211e+05,6.5222400805e+06,1.2253652471e+07,1.7063542324e+08,8.5600962733e+07,8.4235983590e+09
104,0.0000000000e+00,20,5,4.682125e-02,1.0149304811e+06,6.9374335265e+06,1.3379428343e+07,1.8893483964e+08,9.4768851423e+07,8.7379995832e+09
105,0.0000000000e+00,20,5,4.680635e-02,1.0402838429e+06,7.2062430178e+06,1.4406371667e+07,2.0738263859e+08,1.0400494515e+08,1.3712903195e+10
106,0.0000000000e+00,20,5,4.679130e-02,1.0789481298e+06,7.7345927358e+06,1.5466119636e+07,2.2705760425e+08,1.1385884304e+08,1.6378191872e+10
107,0.0000000000e+00,20,5,4.677619e-02,1.1048583710e+06,8.0699597592e+06,1.6236943178e+07,2.3876060077e+08,1.1972531871e+08,1.7763213392e+10
108,0.0000000000e+00,20,5,4.675971e-02,1.1224117953e+06,8.0649492367e+06,1.6390271562e+07,2.4033652352e+08,1.2051616982e+08,1.7719107235e+10
109,0.0000000000e+00,20,5,4.674130e-02,1.1625075913e+06,8.4882186045e+06,1.7236854616e+07,2.5308534086e+08,1.2690813626e+08,1.8791303629e+10
110,0.0000000000e+00,20,5,4.672229e-02,1.1791096687e+06,8.7172410779e+06,1.7325839463e+07,2.5341948004e+08,1.2708166485e+08,1.8618640493e+10
111,0.0000000000e+00,20,5,4.670308e-02,1.2144474255e+06,9.0473353821e+06,1.8253962231e+07,2.7204855168e+08,1.3640651631e+08,2.0012871373e+10
112,0.0000000000e+00,20,5,4.668182e-02,1.2454262599e+06,9.5283254557e+06,1.9116847629e+07,2.9252708239e+08,1.4665425997e+08,2.0903095628e+10
113,0.0000000000e+00,20,5,4.665970e-02,1.2490006836e+06,9.4106150465e+06,1.8796942695e+07,2.8611193385e+08,1.4344291846e+08,1.9510954168e+10
114,0.0000000000e+00,20,5,4.663612e-02,1.2800447416e+06,9.8705575348e+06,1.9072407997e+07,2.8767683039e+08,1.4424006197e+08,1.8718235466e+10
115,0.0000000000e+00,20,5,4.660802e-02,1.3005723915e+06,1.0191735965e+07,1.9082693453e+07,2.9012883619e+08,1.4546859949e+08,1.8379346000e+10
116,0.0000000000e+00,20,5,4.657605e-02,1.3209703946e+06,1.0537832472e+07,1.9405787894e+07,2.9411318811e+08,1.4747198285e+08,1.8132202372e+10
117,0.0000000000e+00,20,5,4.654380e-02,1.3490270564e+06,1.0443437885e+07,1.9606064871e+07,2.9442630405e+08,1.4763310229e+08,1.8105953359e+10
118,0.0000000000e+00,20,5,4.651139e-02,1.3687826581e+06,1.1010614939e+07,2.0113429674e+07,3.0560313305e+08,1.5323261092e+08,1.8103523112e+10
119,0.0000000000e+00,20,5,4.647351e-02,1.4098295946e+06,1.0969916863e+07,2.0506669931e+07,3.0956433376e+08,1.5521994632e+08,1.8103523112e+10
120,0.0000000000e+00,20,5,4.643241e-02,1.4277234521e+06,1.0918059330e+07,2.1166665056e+07,3.1673236581e+08,1.5881487783e+08,1.8100839788e+10
121,0.0000000000e+00,20,5,4.639010e-02,1.4749949532e+06,1.1447890533e+07,2.1618384396e+07,3.2439067109e+08,1.6265753275e+08,1.8096234111e+10
122,0.0000000000e+00,20,5,4.634770e-02,1.4834436513e+06,1.1407536887e+07,2.1814915286e+07,3.2752453043e+08,1.6422586662e+08,1.8096234111e+10
123,0.0000000000e+00,20,5,4.629985e-02,1.5167919548e+06,1.1945151525e+07,2.2354397083e+07,3.3582846558e+08,1.6839348612e+08,1.8096234111e+10
124,0.0000000000e+00,20,5,4.624809e-02,1.5813772557e+06,1.2500406265e+07,2.3823564736e+07,3.5308209533e+08,1.7705457435e+08,1.8342180364e+10
125,0.0000000000e+00,20,5,4.619412e-02,1.6075021833e+06,1.2791246034e+07,2.3976515184e+07,3.5638328052e+08,1.7871074111e+08,1.8096234111e+10
126,0.0000000000e+00,20,5,4.613350e-02,1.6172717294e+06,1.2858019880e+07,2.3763624430e+07,3.5554417067e+08,1.7828650495e+08,1.8096234111e+10
127,0.0000000000e+00,20,5,4.606780e-02,1.6754211370e+06,1.3226591909e+07,2.4958696962e+07,3.6877473038e+08,1.8492937036e+08,1.9622812703e+10
128,0.0000000000e+00,20,5,4.599768e-02,1.7202462176e+06,1.3552524879e+07,2.4800874744e+07,3.6457271879e+08,1.8283529531e+08,1.8096234111e+10
129,0.0000000000e+00,20,5,4.592555e-02,1.7732314376e+06,1.3561784379e+07,2.4843891351e+07,3.6235787044e+08,1.8173298514e+08,1.8094792831e+10
130,0.0000000000e+00,20,5,4.585049e-02,1.8075254721e+06,1.4034034404e+07,2.4609400207e+07,3.5984423766e+08,1.8048110651e+08,1.8081783554e+10
131,0.0000000000e+00,20,5,4.576695e-02,1.8063212904e+06,1.3942824511e+07,2.4254654837e+07,3.5425027117e+08,1.7767892957e+08,1.8066167619e+10
132,0.0000000000e+00,20,5,4.567864e-02,1.8536935003e+06,1.4337556301e+07,2.4373145512e+07,3.5809803288e+08,1.7960877837e+08,1.8060079138e+10
133,0.0000000000e+00,20,5,4.558041e-02,1.8439362674e+06,1.3977288089e+07,2.4305390774e+07,3.5785661512e+08,1.7947901945e+08,1.8056384715e+10
134,0.0000000000e+00,20,5,4.547239e-02,1.9185492055e+06,1.4504919365e+07,2.4831144917e+07,3.5971246423e+08,1.8043261637e+08,1.8024182139e+10
135,0.0000000000e+00,20,5,4.535714e-02,1.9740761428e+06,1.4660872231e+07,2.5060148821e+07,3.6406919845e+08,1.8261519000e+08,1.8000052098e+10
136,0.0000000000e+00,20,5,4.523331e-02,2.0269400354e+06,1.4661153981e+07,2.4546043511e+07,3.5838049670e+08,1.7976244504e+08,1.7997016658e+10
137,0.0000000000e+00,20,5,4.510270e-02,2.0986291656e+06,1.5234414554e+07,2.5202166173e+07,3.6718377272e+08,1.8418439386e+08,1.7996261629e+10
138,0.0000000000e+00,20,5,4.497351e-02,2.1846627359e+06,1.5459304189e+07,2.4828831508e+07,3.5678058343e+08,1.7899205180e+08,1.7994736489e+10
139,0.0000000000e+00,20,5,4.483881e-02,2.2720059123e+06,1.5281580485e+07,2.5138129748e+07,3.5489715853e+08,1.7806080942e+08,1.7969476801e+10
140,0.0000000000e+00,20,5,4.469260e-02,2.3493416243e+06,1.5586046988e+07,2.5435838449e+07,3.5563801189e+08,1.7844734633e+08,1.7920048009e+10
141,0.0000000000e+00,20,5,4.453279e-02,2.4827319778e+06,1.6192893706e+07,2.6167056857e+07,3.6026776391e+08,1.8079404743e+08,1.7784255317e+10
142,0.0000000000e+00,20,5,4.436289e-02,2.5153709691e+06,1.6640783890e+07,2.6849543023e+07,3.7018128710e+08,1.8576754699e+08,1.7768271797e+10
143,0.0000000000e+00,20,5,4.418635e-02,2.6361664364e+06,1.7146922555e+07,2.7595738183e+07,3.7695927380e+08,1.8918297043e+08,1.7802324325e+10
144,0.0000000000e+00,20,5,4.399622e-02,2.7902334946e+06,1.7376955482e+07,2.8145208550e+07,3.7230919191e+08,1.8689303834e+08,1.7838654243e+10
145,0.0000000000e+00,20,5,4.379250e-02,2.8990418936e+06,1.6805111095e+07,2.8847310503e+07,3.6570254168e+08,1.8361735520e+08,1.7755119596e+10
146,0.0000000000e+00,20,5,4.356718e-02,2.9834211647e+06,1.7348263872e+07,2.9120835177e+07,3.6396625513e+08,1.8277672238e+08,1.7761957227e+10
147,0.0000000000e+00,20,5,4.333057e-02,3.1369257867e+06,1.8279378123e+07,3.0024062478e+07,3.6792725832e+08,1.8480793254e+08,1.7789549147e+10
148,0.0000000000e+00,20,5,4.308335e-02,3.2032576673e+06,1.8965096763e+07,3.0862150430e+07,3.7933375364e+08,1.9053641695e+08,1.7811819969e+10
149,0.0000000000e+00,20,5,4.283247e-02,3.2686600140e+06,1.9837199202e+07,3.0450952479e+07,3.7737895850e+08,1.8956947106e+08,1.7869662616e+10
150,0.0000000000e+00,20,5,4.257187e-02,3.3826952249e+06,2.0143370052e+07,3.1263392394e+07,3.8206560914e+08,1.9194317348e+08,1.7919256857e+10
151,0.0000000000e+00,20,5,4.229998e-02,3.5872927021e+06,2.0983768684e+07,3.3056701769e+07,3.9298500027e+08,1.9747350657e+08,1.7944759328e+10
152,0.0000000000e+00,20,5,4.202238e-02,3.7291354679e+06,2.1683746179e+07,3.4015351268e+07,3.9633409021e+08,1.9919955226e+08,1.7944466453e+10
153,0.0000000000e+00,20,5,4.172498e-02,3.6806068914e+06,2.1059361057e+07,3.2837430926e+07,3.8641204255e+08,1.9419681193e+08,1.7915357000e+10
154,0.0000000000e+00,20,5,4.140079e-02,3.8010446179e+06,2.1121129487e+07,3.3069226530e+07,3.8507618492e+08,1.9354443416e+08,1.7461690064e+10
155,0.0000000000e+00,20,5,4.106391e-02,4.0533939827e+06,2.1698423860e+07,3.4001662840e+07,3.8365314924e+08,1.9289446830e+08,1.6941273442e+10
156,0.0000000000e+00,20,5,4.070829e-02,4.0355214851e+06,2.2207331217e+07,3.3855168510e+07,3.8451122411e+08,1.9332906203e+08,1.6440484523e+10
157,0.0000000000e+00,20,5,4.031314e-02,4.0636992967e+06,2.2808310659e+07,3.3672021910e+07,3.8801708268e+08,1.9508190216e+08,1.6469038781e+10
158,0.0000000000e+00,20,5,3.989772e-02,4.1580085159e+06,2.3388948773e+07,3.3280597125e+07,3.7981818314e+08,1.9100640195e+08,1.6477023832e+10
159,0.0000000000e+00,20,5,3.945996e-02,4.3565485006e+06,2.4243087125e+07,3.4285951692e+07,3.8932294985e+08,1.9580257439e+08,1.6458647483e+10
160,0.0000000000e+00,20,5,3.899271e-02,4.6048840900e+06,2.5283453010e+07,3.5374265243e+07,3.9862812873e+08,2.0050946462e+08,1.6440930514e+10
161,0.0000000000e+00,20,5,3.851161e-02,4.8556557903e+06,2.6610916078e+07,3.6756131743e+07,4.1366240071e+08,2.0808610792e+08,1.6430614717e+10
162,0.0000000000e+00,20,5,3.802517e-02,5.1932060507e+06,2.8588723696e+07,3.8710645248e+07,4.3929232444e+08,2.2097541994e+08,1.6427000566e+10
163,0.0000000000e+00,20,5,3.751371e-02,5.5366967911e+06,2.9876154109e+07,4.1779074723e+07,4.6952966057e+08,2.3618151538e+08,1.6441412588e+10
164,0.0000000000e+00,20,5,3.695765e-02,5.6222143866e+06,3.3134429557e+07,4.4106874393e+07,5.1072192940e+08,2.5686173579e+08,1.6676927207e+10
165,0.0000000000e+00,20,5,3.634124e-02,5.8489998716e+06,3.6607802064e+07,4.6000287372e+07,5.4115931350e+08,2.7218733025e+08,2.1097735206e+10
