step,physical_time,cl,cd,cmz,pressure_drag,viscous_drag,pressure_lift,viscous_lift
15,0.0000000000e+00,-5.1618064012e-05,8.7431088241e-01,-3.6635447931e-05,8.7431088241e-01,0.0000000000e+00,-5.1618064012e-05,0.0000000000e+00
16,0.0000000000e+00,-6.3579693724e-05,8.6543014153e-01,-4.1096498775e-05,8.6543014153e-01,0.0000000000e+00,-6.3579693724e-05,0.0000000000e+00
17,0.0000000000e+00,-7.0543751603e-05,8.5574308126e-01,-4.6031409805e-05,8.5574308126e-01,0.0000000000e+00,-7.0543751603e-05,0.0000000000e+00
18,0.0000000000e+00,-6.7654975299e-05,8.4545047679e-01,-5.0883328499e-05,8.4545047679e-01,0.0000000000e+00,-6.7654975299e-05,0.0000000000e+00
19,0.0000000000e+00,-4.9693782785e-05,8.3476621159e-01,-5.4615622143e-05,8.3476621159e-01,0.0000000000e+00,-4.9693782785e-05,0.0000000000e+00
20,0.0000000000e+00,-1.2060869386e-05,8.2387303215e-01,-5.5779323140e-05,8.2387303215e-01,0.0000000000e+00,-1.2060869386e-05,0.0000000000e+00
21,0.0000000000e+00,4.7826608905e-05,8.1289069791e-01,-5.2800425207e-05,8.1289069791e-01,0.0000000000e+00,4.7826608905e-05,0.0000000000e+00
22,0.0000000000e+00,1.2913743596e-04,8.0186686008e-01,-4.4447827141e-05,8.0186686008e-01,0.0000000000e+00,1.2913743596e-04,0.0000000000e+00
23,0.0000000000e+00,2.2686784080e-04,7.9078966286e-01,-3.0322251484e-05,7.9078966286e-01,0.0000000000e+00,2.2686784080e-04,0.0000000000e+00
24,0.0000000000e+00,3.3231538309e-04,7.7961157875e-01,-1.1129540483e-05,7.7961157875e-01,0.0000000000e+00,3.3231538309e-04,0.0000000000e+00
25,0.0000000000e+00,4.3499683990e-04,7.6827247228e-01,1.1424511384e-05,7.6827247228e-01,0.0000000000e+00,4.3499683990e-04,0.0000000000e+00
26,0.0000000000e+00,5.2560588355e-04,7.5671477226e-01,3.5085589414e-05,7.5671477226e-01,0.0000000000e+00,5.2560588355e-04,0.0000000000e+00
27,0.0000000000e+00,5.9903502748e-04,7.4488972227e-01,5.7633178815e-05,7.4488972227e-01,0.0000000000e+00,5.9903502748e-04,0.0000000000e+00
28,0.0000000000e+00,6.5633171860e-04,7.3275733619e-01,7.7329158637e-05,7.3275733619e-01,0.0000000000e+00,6.5633171860e-04,0.0000000000e+00
29,0.0000000000e+00,7.0485571956e-04,7.2028347077e-01,9.3078721177e-05,7.2028347077e-01,0.0000000000e+00,7.0485571956e-04,0.0000000000e+00
30,0.0000000000e+00,7.5662348846e-04,7.0743657766e-01,1.0434625102e-04,7.0743657766e-01,0.0000000000e+00,7.5662348846e-04,0.0000000000e+00
31,0.0000000000e+00,8.2547164971e-04,6.9418545428e-01,1.1100490369e-04,6.9418545428e-01,0.0000000000e+00,8.2547164971e-04,0.0000000000e+00
32,0.0000000000e+00,9.2403888346e-04,6.8049832719e-01,1.1331250160e-04,6.8049832719e-01,0.0000000000e+00,9.2403888346e-04,0.0000000000e+00
33,0.0000000000e+00,1.0615293935e-03,6.6634303245e-01,1.1207831407e-04,6.6634303245e-01,0.0000000000e+00,1.0615293935e-03,0.0000000000e+00
34,0.0000000000e+00,1.2428334570e-03,6.5168778254e-01,1.0892108596e-04,6.5168778254e-01,0.0000000000e+00,1.2428334570e-03,0.0000000000e+00
35,0.0000000000e+00,1.4690320816e-03,6.3650197409e-01,1.0644333411e-04,6.3650197409e-01,0.0000000000e+00,1.4690320816e-03,0.0000000000e+00
36,0.0000000000e+00,1.7387869926e-03,6.2075664289e-01,1.0816336753e-04,6.2075664289e-01,0.0000000000e+00,1.7387869926e-03,0.0000000000e+00
37,0.0000000000e+00,2.0498582245e-03,6.0442440134e-01,1.1815842710e-04,6.0442440134e-01,0.0000000000e+00,2.0498582245e-03,0.0000000000e+00
38,0.0000000000e+00,2.4000568151e-03,5.8747887871e-01,1.4049238991e-04,5.8747887871e-01,0.0000000000e+00,2.4000568151e-03,0.0000000000e+00
39,0.0000000000e+00,2.7872868390e-03,5.6989378699e-01,1.7858691825e-04,5.6989378699e-01,0.0000000000e+00,2.7872868390e-03,0.0000000000e+00
40,0.0000000000e+00,3.2087814679e-03,5.5164181036e-01,2.3471622232e-04,5.5164181036e-01,0.0000000000e+00,3.2087814679e-03,0.0000000000e+00
41,0.0000000000e+00,3.6599753670e-03,5.3269356838e-01,3.0975207107e-04,5.3269356838e-01,0.0000000000e+00,3.6599753670e-03,0.0000000000e+00
42,0.0000000000e+00,4.1335969258e-03,5.1301693786e-01,4.0321104318e-04,5.1301693786e-01,0.0000000000e+00,4.1335969258e-03,0.0000000000e+00
43,0.0000000000e+00,4.6194668598e-03,4.9257703400e-01,5.1357722762e-04,4.9257703400e-01,0.0000000000e+00,4.6194668598e-03,0.0000000000e+00
44,0.0000000000e+00,5.1052015585e-03,4.7133707148e-01,6.3879167957e-04,4.7133707148e-01,0.0000000000e+00,5.1052015585e-03,0.0000000000e+00
45,0.0000000000e+00,5.5777100548e-03,4.4926014510e-01,7.7677274068e-04,4.4926014510e-01,0.0000000000e+00,5.5777100548e-03,0.0000000000e+00
46,0.0000000000e+00,6.0251553083e-03,4.2631180360e-01,9.2585718526e-04,4.2631180360e-01,0.0000000000e+00,6.0251553083e-03,0.0000000000e+00
47,0.0000000000e+00,6.4389337831e-03,4.0246317280e-01,1.0850896433e-03,4.0246317280e-01,0.0000000000e+00,6.4389337831e-03,0.0000000000e+00
48,0.0000000000e+00,6.8152415369e-03,3.7769428317e-01,1.2543310148e-03,3.7769428317e-01,0.0000000000e+00,6.8152415369e-03,0.0000000000e+00
49,0.0000000000e+00,7.1559073570e-03,3.5199719437e-01,1.4341975855e-03,3.5199719437e-01,0.0000000000e+00,7.1559073570e-03,0.0000000000e+00
50,0.0000000000e+00,7.4683361806e-03,3.2537855930e-01,1.6258721356e-03,3.2537855930e-01,0.0000000000e+00,7.4683361806e-03,0.0000000000e+00
51,0.0000000000e+00,7.7645716019e-03,2.9786140113e-01,1.8308419537e-03,2.9786140113e-01,0.0000000000e+00,7.7645716019e-03,0.0000000000e+00
52,0.0000000000e+00,8.0596464300e-03,2.6948600561e-01,2.0506130239e-03,2.6948600561e-01,0.0000000000e+00,8.0596464300e-03,0.0000000000e+00
53,0.0000000000e+00,8.3695088880e-03,2.4030993329e-01,2.2864322792e-03,2.4030993329e-01,0.0000000000e+00,8.3695088880e-03,0.0000000000e+00
54,0.0000000000e+00,8.7088641858e-03,2.1040723895e-01,2.5390294520e-03,2.1040723895e-01,0.0000000000e+00,8.7088641858e-03,0.0000000000e+00
55,0.0000000000e+00,9.0892683735e-03,1.7986703816e-01,2.8083803232e-03,1.7986703816e-01,0.0000000000e+00,9.0892683735e-03,0.0000000000e+00
56,0.0000000000e+00,9.5177561817e-03,1.4879157616e-01,3.0934947550e-03,1.4879157616e-01,0.0000000000e+00,9.5177561817e-03,0.0000000000e+00
57,0.0000000000e+00,9.9961752833e-03,1.1729394562e-01,3.3922396593e-03,1.1729394562e-01,0.0000000000e+00,9.9961752833e-03,0.0000000000e+00
58,0.0000000000e+00,1.0521257456e-02,8.5495565935e-02,3.7012142738e-03,8.5495565935e-02,0.0000000000e+00,1.0521257456e-02,0.0000000000e+00
59,0.0000000000e+00,1.1085330123e-02,5.3523527276e-02,4.0157073271e-03,5.3523527276e-02,0.0000000000e+00,1.1085330123e-02,0.0000000000e+00
60,0.0000000000e+00,1.1677469264e-02,2.1507968157e-02,4.3297659428e-03,2.1507968157e-02,0.0000000000e+00,1.1677469264e-02,0.0000000000e+00
61,0.0000000000e+00,1.2284841076e-02,-1.0420322156e-02,4.6363911488e-03,-1.0420322156e-02,0.0000000000e+00,1.2284841076e-02,0.0000000000e+00
62,0.0000000000e+00,1.2893987623e-02,-4.2131969141e-02,4.9278543503e-03,-4.2131969141e-02,0.0000000000e+00,1.2893987623e-02,0.0000000000e+00
63,0.0000000000e+00,1.3491871101e-02,-7.3500673100e-02,5.1961107424e-03,-7.3500673100e-02,0.0000000000e+00,1.3491871101e-02,0.0000000000e+00
64,0.0000000000e+00,1.4066583550e-02,-1.0440433140e-01,5.4332720304e-03,-1.0440433140e-01,0.0000000000e+00,1.4066583550e-02,0.0000000000e+00
65,0.0000000000e+00,1.4607720622e-02,-1.3472551743e-01,5.6320919378e-03,-1.3472551743e-01,0.0000000000e+00,1.4607720622e-02,0.0000000000e+00
66,0.0000000000e+00,1.5106484102e-02,-1.6435134217e-01,5.7864145120e-03,-1.6435134217e-01,0.0000000000e+00,1.5106484102e-02,0.0000000000e+00
67,0.0000000000e+00,1.5555609673e-02,-1.9317281630e-01,5.8915399146e-03,-1.9317281630e-01,0.0000000000e+00,1.5555609673e-02,0.0000000000e+00
68,0.0000000000e+00,1.5949212896e-02,-2.2108385548e-01,5.9444731467e-03,-2.2108385548e-01,0.0000000000e+00,1.5949212896e-02,0.0000000000e+00
69,0.0000000000e+00,1.6282615782e-02,-2.4798008618e-01,5.9440352536e-03,-2.4798008618e-01,0.0000000000e+00,1.6282615782e-02,0.0000000000e+00
70,0.0000000000e+00,1.6552189991e-02,-2.7375763095e-01,5.8908354048e-03,-2.7375763095e-01,0.0000000000e+00,1.6552189991e-02,0.0000000000e+00
71,0.0000000000e+00,1.6755199330e-02,-2.9831205916e-01,5.7871155911e-03,-2.9831205916e-01,0.0000000000e+00,1.6755199330e-02,0.0000000000e+00
72,0.0000000000e+00,1.6889599637e-02,-3.2153766616e-01,5.6364909032e-03,-3.2153766616e-01,0.0000000000e+00,1.6889599637e-02,0.0000000000e+00
73,0.0000000000e+00,1.6953754468e-02,-3.4332719450e-01,5.4436172602e-03,-3.4332719450e-01,0.0000000000e+00,1.6953754468e-02,0.0000000000e+00
74,0.0000000000e+00,1.6946044235e-02,-3.6357208477e-01,5.2138232107e-03,-3.6357208477e-01,0.0000000000e+00,1.6946044235e-02,0.0000000000e+00
75,0.0000000000e+00,1.6864384335e-02,-3.8216331707e-01,4.9527430149e-03,-3.8216331707e-01,0.0000000000e+00,1.6864384335e-02,0.0000000000e+00
76,0.0000000000e+00,1.6705704507e-02,-3.9899280646e-01,4.6659815378e-03,-3.9899280646e-01,0.0000000000e+00,1.6705704507e-02,0.0000000000e+00
77,0.0000000000e+00,1.6465467528e-02,-4.1395525289e-01,4.3588303619e-03,-4.1395525289e-01,0.0000000000e+00,1.6465467528e-02,0.0000000000e+00
78,0.0000000000e+00,1.6137329575e-02,-4.2695035769e-01,4.0360470581e-03,-4.2695035769e-01,0.0000000000e+00,1.6137329575e-02,0.0000000000e+00
79,0.0000000000e+00,1.5713055925e-02,-4.3788532652e-01,3.7017054118e-03,-4.3788532652e-01,0.0000000000e+00,1.5713055925e-02,0.0000000000e+00
80,0.0000000000e+00,1.5182776312e-02,-4.4667765163e-01,3.3591192333e-03,-4.4667765163e-01,0.0000000000e+00,1.5182776312e-02,0.0000000000e+00
81,0.0000000000e+00,1.4535596413e-02,-4.5325828455e-01,3.0108379798e-03,-4.5325828455e-01,0.0000000000e+00,1.4535596413e-02,0.0000000000e+00
82,0.0000000000e+00,1.3760516081e-02,-4.5757414820e-01,2.6587049496e-03,-4.5757414820e-01,0.0000000000e+00,1.3760516081e-02,0.0000000000e+00
83,0.0000000000e+00,1.2847530050e-02,-4.5958998912e-01,2.3039724988e-03,-4.5958998912e-01,0.0000000000e+00,1.2847530050e-02,0.0000000000e+00
84,0.0000000000e+00,1.1788893838e-02,-4.5929009302e-01,1.9474357371e-03,-4.5929009302e-01,0.0000000000e+00,1.1788893838e-02,0.0000000000e+00
85,0.0000000000e+00,1.0580448024e-02,-4.5667914913e-01,1.5895582942e-03,-4.5667914913e-01,0.0000000000e+00,1.0580448024e-02,0.0000000000e+00
86,0.0000000000e+00,9.2228276771e-03,-4.5178197542e-01,1.2305782376e-03,-4.5178197542e-01,0.0000000000e+00,9.2228276771e-03,0.0000000000e+00
87,0.0000000000e+00,7.7223141650e-03,-4.4464292758e-01,8.7060483628e-04,-4.4464292758e-01,0.0000000000e+00,7.7223141650e-03,0.0000000000e+00
88,0.0000000000e+00,6.0911960893e-03,-4.3532544326e-01,5.0970252632e-04,-4.3532544326e-01,0.0000000000e+00,6.0911960893e-03,0.0000000000e+00
89,0.0000000000e+00,4.3475872695e-03,-4.2391135377e-01,1.4796005763e-04,-4.2391135377e-01,0.0000000000e+00,4.3475872695e-03,0.0000000000e+00
90,0.0000000000e+00,2.5147654838e-03,-4.1049960020e-01,-2.1447023517e-04,-4.1049960020e-01,0.0000000000e+00,2.5147654838e-03,0.0000000000e+00
91,0.0000000000e+00,6.2009318168e-04,-3.9520432427e-01,-5.7737047477e-04,-3.9520432427e-01,0.0000000000e+00,6.2009318168e-04,0.0000000000e+00
92,0.0000000000e+00,-1.3063652879e-03,-3.7815246876e-01,-9.4048796215e-04,-3.7815246876e-01,0.0000000000e+00,-1.3063652879e-03,0.0000000000e+00
93,0.0000000000e+00,-3.2334078063e-03,-3.5948102208e-01,-1.3035866591e-03,-3.5948102208e-01,0.0000000000e+00,-3.2334078063e-03,0.0000000000e+00
94,0.0000000000e+00,-5.1303462131e-03,-3.3933403325e-01,-1.6665150066e-03,-3.3933403325e-01,0.0000000000e+00,-5.1303462131e-03,0.0000000000e+00
95,0.0000000000e+00,-6.9686050916e-03,-3.1785955740e-01,-2.0292764321e-03,-3.1785955740e-01,0.0000000000e+00,-6.9686050916e-03,0.0000000000e+00
96,0.0000000000e+00,-8.7230915291e-03,-2.9520672172e-01,-2.3920685189e-03,-2.9520672172e-01,0.0000000000e+00,-8.7230915291e-03,0.0000000000e+00
97,0.0000000000e+00,-1.0373288343e-02,-2.7152303650e-01,-2.7553329568e-03,-2.7152303650e-01,0.0000000000e+00,-1.0373288343e-02,0.0000000000e+00
98,0.0000000000e+00,-1.1903957379e-02,-2.4695204599e-01,-3.1197502623e-03,-2.4695204599e-01,0.0000000000e+00,-1.1903957379e-02,0.0000000000e+00
99,0.0000000000e+00,-1.3305428215e-02,-2.2163144752e-01,-3.4861642707e-03,-2.2163144752e-01,0.0000000000e+00,-1.3305428215e-02,0.0000000000e+00
100,0.0000000000e+00,-1.4573455939e-02,-1.9569176834e-01,-3.8554360012e-03,-1.9569176834e-01,0.0000000000e+00,-1.4573455939e-02,0.0000000000e+00
101,0.0000000000e+00,-1.5708703877e-02,-1.6925563557e-01,-4.2282504466e-03,-1.6925563557e-01,0.0000000000e+00,-1.5708703877e-02,0.0000000000e+00
102,0.0000000000e+00,-1.6715956696e-02,-1.4243760824e-01,-4.6049061771e-03,-1.4243760824e-01,0.0000000000e+00,-1.6715956696e-02,0.0000000000e+00
103,0.0000000000e+00,-1.7603164340e-02,-1.1534452402e-01,-4.9850989706e-03,-1.1534452402e-01,0.0000000000e+00,-1.7603164340e-02,0.0000000000e+00
104,0.0000000000e+00,-1.8380433693e-02,-8.8076289060e-02,-5.3677252462e-03,-8.8076289060e-02,0.0000000000e+00,-1.8380433693e-02,0.0000000000e+00
105,0.0000000000e+00,-1.9059057019e-02,-6.0727012180e-02,-5.7507264408e-03,-6.0727012180e-02,0.0000000000e+00,-1.9059057019e-02,0.0000000000e+00
106,0.0000000000e+00,-1.9650639555e-02,-3.3386372867e-02,-6.1309973106e-03,-3.3386372867e-02,0.0000000000e+00,-1.9650639555e-02,0.0000000000e+00
107,0.0000000000e+00,-2.0166350387e-02,-6.1411028863e-03,-6.5043752022e-03,-6.1411028863e-03,0.0000000000e+00,-2.0166350387e-02,0.0000000000e+00
108,0.0000000000e+00,-2.0616301600e-02,2.0923547237e-02,-6.8657215031e-03,2.0923547237e-02,0.0000000000e+00,-2.0616301600e-02,0.0000000000e+00
109,0.0000000000e+00,-2.1009065094e-02,4.7722483247e-02,-7.2090996063e-03,4.7722483247e-02,0.0000000000e+00,-2.1009065094e-02,0.0000000000e+00
110,0.0000000000e+00,-2.1351335298e-02,7.4169690147e-02,-7.5280331173e-03,7.4169690147e-02,0.0000000000e+00,-2.1351335298e-02,0.0000000000e+00
111,0.0000000000e+00,-2.1647765156e-02,1.0017748143e-01,-7.8158302524e-03,1.0017748143e-01,0.0000000000e+00,-2.1647765156e-02,0.0000000000e+00
112,0.0000000000e+00,-2.1900974153e-02,1.2565612670e-01,-8.0659409406e-03,1.2565612670e-01,0.0000000000e+00,-2.1900974153e-02,0.0000000000e+00
113,0.0000000000e+00,-2.2111707952e-02,1.5051387870e-01,-8.2723096279e-03,1.5051387870e-01,0.0000000000e+00,-2.2111707952e-02,0.0000000000e+00
114,0.0000000000e+00,-2.2279123705e-02,1.7465738985e-01,-8.4296975245e-03,1.7465738985e-01,0.0000000000e+00,-2.2279123705e-02,0.0000000000e+00
115,0.0000000000e+00,-2.2401160145e-02,1.9799248064e-01,-8.5339541971e-03,1.9799248064e-01,0.0000000000e+00,-2.2401160145e-02,0.0000000000e+00
116,0.0000000000e+00,-2.2474948051e-02,2.2042519996e-01,-8.5822257546e-03,2.2042519996e-01,0.0000000000e+00,-2.2474948051e-02,0.0000000000e+00
117,0.0000000000e+00,-2.2497218311e-02,2.4186310028e-01,-8.5730878576e-03,2.4186310028e-01,0.0000000000e+00,-2.2497218311e-02,0.0000000000e+00
118,0.0000000000e+00,-2.2464675206e-02,2.6221664331e-01,-8.5065977010e-03,2.6221664331e-01,0.0000000000e+00,-2.2464675206e-02,0.0000000000e+00
119,0.0000000000e+00,-2.2374311202e-02,2.8140065171e-01,-8.3842654464e-03,2.8140065171e-01,0.0000000000e+00,-2.2374311202e-02,0.0000000000e+00
120,0.0000000000e+00,-2.2223647439e-02,2.9933572985e-01,-8.2089496558e-03,2.9933572985e-01,0.0000000000e+00,-2.2223647439e-02,0.0000000000e+00
121,0.0000000000e+00,-2.2010895850e-02,3.1594958873e-01,-7.9846892639e-03,3.1594958873e-01,0.0000000000e+00,-2.2010895850e-02,0.0000000000e+00
122,0.0000000000e+00,-2.1735046657e-02,3.3117822149e-01,-7.7164894444e-03,3.3117822149e-01,0.0000000000e+00,-2.1735046657e-02,0.0000000000e+00
123,0.0000000000e+00,-2.1395882413e-02,3.4496688946e-01,-7.4100741497e-03,3.4496688946e-01,0.0000000000e+00,-2.1395882413e-02,0.0000000000e+00
124,0.0000000000e+00,-2.0993926327e-02,3.5727089759e-01,-7.0716194146e-03,3.5727089759e-01,0.0000000000e+00,-2.0993926327e-02,0.0000000000e+00
125,0.0000000000e+00,-2.0530337707e-02,3.6805615037e-01,-6.7074829221e-03,3.6805615037e-01,0.0000000000e+00,-2.0530337707e-02,0.0000000000e+00
126,0.0000000000e+00,-2.0006765627e-02,3.7729949300e-01,-6.3239437711e-03,3.7729949300e-01,0.0000000000e+00,-2.0006765627e-02,0.0000000000e+00
127,0.0000000000e+00,-1.9425173805e-02,3.8498885080e-01,-5.9269640407e-03,3.8498885080e-01,0.0000000000e+00,-1.9425173805e-02,0.0000000000e+00
128,0.0000000000e+00,-1.8787654863e-02,3.9112318284e-01,-5.5219832724e-03,3.9112318284e-01,0.0000000000e+00,-1.8787654863e-02,0.0000000000e+00
129,0.0000000000e+00,-1.8096251363e-02,3.9571226619e-01,-5.1137545072e-03,3.9571226619e-01,0.0000000000e+00,-1.8096251363e-02,0.0000000000e+00
130,0.0000000000e+00,-1.7352794032e-02,3.9877633331e-01,-4.7062237594e-03,3.9877633331e-01,0.0000000000e+00,-1.7352794032e-02,0.0000000000e+00
131,0.0000000000e+00,-1.6558776745e-02,4.0034558691e-01,-4.3024580536e-03,4.0034558691e-01,0.0000000000e+00,-1.6558776745e-02,0.0000000000e+00
132,0.0000000000e+00,-1.5715276988e-02,4.0045965779e-01,-3.9046243187e-03,4.0045965779e-01,0.0000000000e+00,-1.5715276988e-02,0.0000000000e+00
133,0.0000000000e+00,-1.4822906726e-02,3.9916705939e-01,-3.5140129779e-03,3.9916705939e-01,0.0000000000e+00,-1.4822906726e-02,0.0000000000e+00
134,0.0000000000e+00,-1.3881845170e-02,3.9652458402e-01,-3.1310855805e-03,3.9652458402e-01,0.0000000000e+00,-1.3881845170e-02,0.0000000000e+00
135,0.0000000000e+00,-1.2891950210e-02,3.9259649380e-01,-2.7555446699e-03,3.9259649380e-01,0.0000000000e+00,-1.2891950210e-02,0.0000000000e+00
136,0.0000000000e+00,-1.1852866268e-02,3.8745354358e-01,-2.3864373266e-03,3.8745354358e-01,0.0000000000e+00,-1.1852866268e-02,0.0000000000e+00
137,0.0000000000e+00,-1.0764103841e-02,3.8117192512e-01,-2.0222874237e-03,3.8117192512e-01,0.0000000000e+00,-1.0764103841e-02,0.0000000000e+00
138,0.0000000000e+00,-9.6251012846e-03,3.7383223540e-01,-1.6612420985e-03,3.7383223540e-01,0.0000000000e+00,-9.6251012846e-03,0.0000000000e+00
139,0.0000000000e+00,-8.4352976504e-03,3.6551848283e-01,-1.3012166660e-03,3.6551848283e-01,0.0000000000e+00,-8.4352976504e-03,0.0000000000e+00
140,0.0000000000e+00,-7.1942248890e-03,3.5631710816e-01,-9.4003094304e-04,3.5631710816e-01,0.0000000000e+00,-7.1942248890e-03,0.0000000000e+00
141,0.0000000000e+00,-5.9016107669e-03,3.4631600618e-01,-5.7553037913e-04,3.4631600618e-01,0.0000000000e+00,-5.9016107669e-03,0.0000000000e+00
142,0.0000000000e+00,-4.5574970926e-03,3.3560353410e-01,-2.0568962320e-04,3.3560353410e-01,0.0000000000e+00,-4.5574970926e-03,0.0000000000e+00
143,0.0000000000e+00,-3.1623622902e-03,3.2426751706e-01,1.7130148519e-04,3.2426751706e-01,0.0000000000e+00,-3.1623622902e-03,0.0000000000e+00
144,0.0000000000e+00,-1.7172564912e-03,3.1239426930e-01,5.5696269564e-04,3.1239426930e-01,0.0000000000e+00,-1.7172564912e-03,0.0000000000e+00
145,0.0000000000e+00,-2.2393715159e-04,3.0006765307e-01,9.5246317583e-04,3.0006765307e-01,0.0000000000e+00,-2.2393715159e-04,0.0000000000e+00
146,0.0000000000e+00,1.3150253760e-03,2.8736817852e-01,1.3585908777e-03,2.8736817852e-01,0.0000000000e+00,1.3150253760e-03,0.0000000000e+00
147,0.0000000000e+00,2.8961473442e-03,2.7437212064e-01,1.7757286712e-03,2.7437212064e-01,0.0000000000e+00,2.8961473442e-03,0.0000000000e+00
148,0.0000000000e+00,4.5149373055e-03,2.6115068155e-01,2.2038377414e-03,2.6115068155e-01,0.0000000000e+00,4.5149373055e-03,0.0000000000e+00
149,0.0000000000e+00,6.1658119995e-03,2.4776924484e-01,2.6424464904e-03,2.4776924484e-01,0.0000000000e+00,6.1658119995e-03,0.0000000000e+00
150,0.0000000000e+00,7.8420360006e-03,2.3428676284e-01,3.0906464068e-03,2.3428676284e-01,0.0000000000e+00,7.8420360006e-03,0.0000000000e+00
151,0.0000000000e+00,9.5356937696e-03,2.2075530303e-01,3.5470912671e-03,2.2075530303e-01,0.0000000000e+00,9.5356937696e-03,0.0000000000e+00
152,0.0000000000e+00,1.1237694457e-02,2.0721978188e-01,4.0099961847e-03,2.0721978188e-01,0.0000000000e+00,1.1237694457e-02,0.0000000000e+00
153,0.0000000000e+00,1.2937810985e-02,1.9371791100e-01,4.4771413363e-03,1.9371791100e-01,0.0000000000e+00,1.2937810985e-02,0.0000000000e+00
154,0.0000000000e+00,1.4624761546e-02,1.8028035682e-01,4.9458883197e-03,1.8028035682e-01,0.0000000000e+00,1.4624761546e-02,0.0000000000e+00
155,0.0000000000e+00,1.6286341753e-02,1.6693109811e-01,5.4132090767e-03,1.6693109811e-01,0.0000000000e+00,1.6286341753e-02,0.0000000000e+00
156,0.0000000000e+00,1.7909612511e-02,1.5368796792e-01,5.8757246879e-03,1.5368796792e-01,0.0000000000e+00,1.7909612511e-02,0.0000000000e+00
157,0.0000000000e+00,1.9481143378e-02,1.4056336449e-01,6.3297544212e-03,1.4056336449e-01,0.0000000000e+00,1.9481143378e-02,0.0000000000e+00
158,0.0000000000e+00,2.0987292968e-02,1.2756510934e-01,6.7713717249e-03,1.2756510934e-01,0.0000000000e+00,2.0987292968e-02,0.0000000000e+00
159,0.0000000000e+00,2.2414502658e-02,1.1469743172e-01,7.1964623880e-03,1.1469743172e-01,0.0000000000e+00,2.2414502658e-02,0.0000000000e+00
160,0.0000000000e+00,2.3749582528e-02,1.0196204900e-01,7.6007809588e-03,1.0196204900e-01,0.0000000000e+00,2.3749582528e-02,0.0000000000e+00
161,0.0000000000e+00,2.4979971910e-02,8.9359308133e-02,7.9800043260e-03,8.9359308133e-02,0.0000000000e+00,2.4979971910e-02,0.0000000000e+00
162,0.0000000000e+00,2.6093969196e-02,7.6889357595e-02,8.3297865222e-03,7.6889357595e-02,0.0000000000e+00,2.6093969196e-02,0.0000000000e+00
163,0.0000000000e+00,2.7080940711e-02,6.4553293976e-02,8.6458201243e-03,6.4553293976e-02,0.0000000000e+00,2.7080940711e-02,0.0000000000e+00
164,0.0000000000e+00,2.7931514756e-02,5.2354235996e-02,8.9239062582e-03,5.2354235996e-02,0.0000000000e+00,2.7931514756e-02,0.0000000000e+00
165,0.0000000000e+00,2.8637754650e-02,4.0298306433e-02,9.1600307270e-03,4.0298306433e-02,0.0000000000e+00,2.8637754650e-02,0.0000000000e+00
