x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
3.7547171723e-03,1.0620953908e-02,8.0923610843e-01,-5.8748354940e-01,3.1606949349e+01,-2.7816479430e-01,0.0000000000e+00,9.9618800721e-01,4.1705520432e-01,5.7447758474e-01,1.0651559100e-01,bc-4
3.7547171723e-03,-1.0620953908e-02,8.0923610843e-01,5.8748354940e-01,3.1605699894e+01,-2.8066370362e-01,0.0000000000e+00,9.9611145294e-01,4.1826181062e-01,-5.7613963876e-01,1.0682176413e-01,bc-4
4.3219996906e-03,1.1374026066e-02,7.8765744615e-01,-6.1611342099e-01,3.1577181749e+01,-3.3769999410e-01,0.0000000000e+00,9.9547200903e-01,4.5786258777e-01,5.8534494508e-01,1.1151629048e-01,bc-4
4.3219996906e-03,-1.1374026066e-02,7.8765744615e-01,6.1611342099e-01,3.1574863557e+01,-3.4233637781e-01,0.0000000000e+00,9.9537029383e-01,4.5895626442e-01,-5.8674313334e-01,1.1178105684e-01,bc-4
4.8974474883e-03,1.2085419602e-02,7.6677698806e-01,-6.4191358497e-01,3.1547334482e+01,-3.9739452816e-01,0.0000000000e+00,9.9475661266e-01,4.9548780320e-01,5.9186883446e-01,1.1584291197e-01,bc-4
4.8974474883e-03,-1.2085419602e-02,7.6677698806e-01,6.4191358497e-01,3.1546732878e+01,-3.9859773543e-01,0.0000000000e+00,9.9469310145e-01,4.9651732853e-01,-5.9309862044e-01,1.1608101159e-01,bc-4
5.5110984721e-03,1.2795058968e-02,7.4665798449e-01,-6.6520812848e-01,3.1520655947e+01,-4.5075159906e-01,0.0000000000e+00,9.9411515041e-01,5.3089051060e-01,5.9589415953e-01,1.1978546423e-01,bc-4
5.5110984721e-03,-1.2795058968e-02,7.4665798449e-01,6.6520812848e-01,3.1518060764e+01,-4.5594196322e-01,0.0000000000e+00,9.9401179867e-01,5.3186390831e-01,-5.9698674265e-01,1.2000379511e-01,bc-4
6.1627089315e-03,1.3505278853e-02,7.2666126413e-01,-6.8699592955e-01,3.1495184839e+01,-5.0169381375e-01,0.0000000000e+00,9.9350259776e-01,5.6523275445e-01,5.9786780417e-01,1.2350130928e-01,bc-4
6.1627089315e-03,-1.3505278853e-02,7.2666126413e-01,6.8699592955e-01,3.1493837044e+01,-5.0438940344e-01,0.0000000000e+00,9.9343375184e-01,5.6607055957e-01,-5.9875398195e-01,1.2368272761e-01,bc-4
6.8178332190e-03,1.4179257769e-02,7.0706306543e-01,-7.0715049425e-01,3.1467575829e+01,-5.5691183340e-01,0.0000000000e+00,9.9283894054e-01,5.9677798954e-01,5.9670420667e-01,1.2669068592e-01,bc-4
6.8178332190e-03,-1.4179257769e-02,7.0706306543e-01,7.0715049425e-01,3.1466545478e+01,-5.5897253551e-01,0.0000000000e+00,9.9278394380e-01,5.9755252354e-01,-5.9747864490e-01,1.2685367593e-01,bc-4
7.4934623806e-03,1.4837676399e-02,6.8898853420e-01,-7.2477223991e-01,3.1446224696e+01,-5.9961410009e-01,0.0000000000e+00,9.9231971966e-01,6.2514403815e-01,5.9427921047e-01,1.2949591823e-01,bc-4
7.4934623806e-03,-1.4837676399e-02,6.8898853420e-01,7.2477223991e-01,3.1444542024e+01,-6.0297944316e-01,0.0000000000e+00,9.9225656664e-01,6.2580372837e-01,-5.9490633024e-01,1.2963191347e-01,bc-4
8.2134786159e-03,1.5504832010e-02,6.7065231221e-01,-7.4177184911e-01,3.1422460996e+01,-6.4714150079e-01,0.0000000000e+00,9.9174987264e-01,6.5284132984e-01,5.9024826554e-01,1.3214607074e-01,bc-4
8.2134786159e-03,-1.5504832010e-02,6.7065231221e-01,7.4177184911e-01,3.1422518955e+01,-6.4702558164e-01,0.0000000000e+00,9.9173184220e-01,6.5344092255e-01,-5.9079037055e-01,1.3226611407e-01,bc-4
8.9569303972e-03,1.6161398144e-02,6.5294561364e-01,-7.5740479641e-01,3.1400153832e+01,-6.9175582866e-01,0.0000000000e+00,9.9121144130e-01,6.7844035749e-01,5.8487173258e-01,1.3450451745e-01,bc-4
8.9569303972e-03,-1.6161398144e-02,6.5294561364e-01,7.5740479641e-01,3.1399644698e+01,-6.9277409673e-01,0.0000000000e+00,9.9118828533e-01,6.7914742579e-01,-5.8548128396e-01,1.3464421646e-01,bc-4
9.6973453610e-03,1.6786041886e-02,6.3642800404e-01,-7.7133611070e-01,3.1381304760e+01,-7.2945397263e-01,0.0000000000e+00,9.9075603275e-01,7.0157666931e-01,5.7886961745e-01,1.3658887286e-01,bc-4
9.6973453610e-03,-1.6786041886e-02,6.3642800404e-01,7.7133611070e-01,3.1381449662e+01,-7.2916416887e-01,0.0000000000e+00,9.9075390579e-01,7.0223453371e-01,-5.7941242016e-01,1.3671648907e-01,bc-4
1.0489339905e-02,1.7424620775e-02,6.1983520964e-01,-7.8473200068e-01,3.1360967434e+01,-7.7012862330e-01,0.0000000000e+00,9.9027631072e-01,7.2408226930e-01,5.7192988791e-01,1.3857535547e-01,bc-4
1.0489339905e-02,-1.7424620775e-02,6.1983520964e-01,7.8473200068e-01,3.1361563106e+01,-7.6893728063e-01,0.0000000000e+00,9.9028592802e-01,7.2457371730e-01,-5.7231806728e-01,1.3866876554e-01,bc-4
1.1336283417e-02,1.8079512445e-02,6.0339769320e-01,-7.9744042025e-01,3.1344267446e+01,-8.0352860091e-01,0.0000000000e+00,9.8989357920e-01,7.4581291434e-01,5.6433280862e-01,1.4046975589e-01,bc-4
1.1336283417e-02,-1.8079512445e-02,6.0339769320e-01,7.9744042025e-01,3.1346499599e+01,-7.9906429398e-01,0.0000000000e+00,9.8992788304e-01,7.4629778472e-01,-5.6469969455e-01,1.4055850926e-01,bc-4
1.2182430728e-02,1.8706705591e-02,5.8734958796e-01,-8.0933334388e-01,3.1325418710e+01,-8.4122607201e-01,0.0000000000e+00,9.8947050883e-01,7.6538408580e-01,5.5545472187e-01,1.4204990961e-01,bc-4
1.2182430728e-02,-1.8706705591e-02,5.8734958796e-01,8.0933334388e-01,3.1324404405e+01,-8.4325468297e-01,0.0000000000e+00,9.8941236141e-01,7.6601127211e-01,-5.5590988367e-01,1.4216443527e-01,bc-4
1.3055675857e-02,1.9328510613e-02,5.7307212711e-01,-8.1950493417e-01,3.1315903629e+01,-8.6025623334e-01,0.0000000000e+00,9.8923117559e-01,7.8314714461e-01,5.4764746530e-01,1.4354702678e-01,bc-4
1.3055675857e-02,-1.9328510613e-02,5.7307212711e-01,8.1950493417e-01,3.1317700985e+01,-8.5666152294e-01,0.0000000000e+00,9.8924950663e-01,7.8377722554e-01,-5.4808807500e-01,1.4365972602e-01,bc-4
1.3997779694e-02,1.9973685282e-02,5.5748802296e-01,-8.3018498195e-01,3.1297898178e+01,-8.9626713559e-01,0.0000000000e+00,9.8879676556e-01,8.0175311542e-01,5.3839538047e-01,1.4507670976e-01,bc-4
1.3997779694e-02,-1.9973685282e-02,5.5748802296e-01,8.3018498195e-01,3.1299062681e+01,-8.9393813030e-01,0.0000000000e+00,9.8882367851e-01,8.0227945201e-01,-5.3874882741e-01,1.4517122497e-01,bc-4
1.4977175568e-02,2.0618892390e-02,5.4261178853e-01,-8.3998359921e-01,3.1287455855e+01,-9.1715178135e-01,0.0000000000e+00,9.8854697229e-01,8.1844822993e-01,5.2870039163e-01,1.4637601503e-01,bc-4
1.4977175568e-02,-2.0618892390e-02,5.4261178853e-01,8.3998359921e-01,3.1289497074e+01,-9.1306934433e-01,0.0000000000e+00,9.8860358190e-01,8.1879431586e-01,-5.2892395588e-01,1.4643732714e-01,bc-4
1.5951460682e-02,2.1237098448e-02,5.2877765678e-01,-8.4876038414e-01,3.1276032126e+01,-9.3999924031e-01,0.0000000000e+00,9.8829049101e-01,8.3346706190e-01,5.1924991815e-01,1.4752845900e-01,bc-4
1.5951460682e-02,-2.1237098448e-02,5.2877765678e-01,8.4876038414e-01,3.1277162047e+01,-9.3773939859e-01,0.0000000000e+00,9.8831023889e-01,8.3388497230e-01,-5.1951027629e-01,1.4760124002e-01,bc-4
1.7005671930e-02,2.1881071948e-02,5.1480060191e-01,-8.5730994411e-01,3.1268202665e+01,-9.5565816249e-01,0.0000000000e+00,9.8812360615e-01,8.4847505441e-01,5.0949539512e-01,1.4869329231e-01,bc-4
1.7005671930e-02,-2.1881071948e-02,5.1480060191e-01,8.5730994411e-01,3.1268404903e+01,-9.5525368624e-01,0.0000000000e+00,9.8809931805e-01,8.4893083512e-01,-5.0976908398e-01,1.4877085728e-01,bc-4
1.8147183122e-02,2.2553631191e-02,5.0040404782e-01,-8.6579200096e-01,3.1255065837e+01,-9.8193181808e-01,0.0000000000e+00,9.8781340809e-01,8.6329456910e-01,4.9896060065e-01,1.4981616344e-01,bc-4
1.8147183122e-02,-2.2553631191e-02,5.0040404782e-01,8.6579200096e-01,3.1258425385e+01,-9.7521272202e-01,0.0000000000e+00,9.8787817214e-01,8.6373522882e-01,-4.9921528989e-01,1.4988949372e-01,bc-4
1.9290778745e-02,2.3203163858e-02,4.8722816164e-01,-8.7327470965e-01,3.1252000445e+01,-9.8806260226e-01,0.0000000000e+00,9.8773320521e-01,8.7637954117e-01,4.8896044741e-01,1.5078503660e-01,bc-4
1.9290778745e-02,-2.3203163858e-02,4.8722816164e-01,8.7327470965e-01,3.1251756683e+01,-9.8855012648e-01,0.0000000000e+00,9.8772840776e-01,8.7683786040e-01,-4.8921615851e-01,1.5086411447e-01,bc-4
2.0476716139e-02,2.3852937753e-02,4.7419179231e-01,-8.8042157181e-01,3.1242821485e+01,-1.0064205219e+00,0.0000000000e+00,9.8751859277e-01,8.8924974506e-01,4.7894661368e-01,1.5176323431e-01,bc-4
2.0476716139e-02,-2.3852937753e-02,4.7419179231e-01,8.8042157181e-01,3.1246555047e+01,-9.9895339766e-01,0.0000000000e+00,9.8761875738e-01,8.8970594737e-01,-4.7919232255e-01,1.5183971999e-01,bc-4
2.1771011028e-02,2.4536924989e-02,4.6084869663e-01,-8.8747872020e-01,3.1237139345e+01,-1.0177848027e+00,0.0000000000e+00,9.8739646362e-01,9.0193203166e-01,4.6835399180e-01,1.5270807443e-01,bc-4
2.1771011028e-02,-2.4536924989e-02,4.6084869663e-01,8.8747872020e-01,3.1238350058e+01,-1.0153633752e+00,0.0000000000e+00,9.8744431659e-01,9.0227234061e-01,-4.6853070695e-01,1.5276643414e-01,bc-4
2.3127152100e-02,2.5228428008e-02,4.4757679053e-01,-8.9424550129e-01,3.1230409502e+01,-1.0312444887e+00,0.0000000000e+00,9.8725030110e-01,9.1384661074e-01,4.5738729743e-01,1.5355972356e-01,bc-4
2.3127152100e-02,-2.5228428008e-02,4.4757679053e-01,8.9424550129e-01,3.1235680638e+01,-1.0207022164e+00,0.0000000000e+00,9.8739486098e-01,9.1395058066e-01,-4.5743933518e-01,1.5357547796e-01,bc-4
2.4479498106e-02,2.5893764116e-02,4.3524579212e-01,-9.0031166850e-01,3.1225409694e+01,-1.0412441033e+00,0.0000000000e+00,9.8715473347e-01,9.2439384332e-01,4.4688805514e-01,1.5429032404e-01,bc-4
2.4479498106e-02,-2.5893764116e-02,4.3524579212e-01,9.0031166850e-01,3.1230409635e+01,-1.0312442217e+00,0.0000000000e+00,9.8726991891e-01,9.2454914061e-01,-4.4696313191e-01,1.5431289343e-01,bc-4
2.5952961814e-02,2.6592640804e-02,4.2282659259e-01,-9.0621061161e-01,3.1221618622e+01,-1.0488262474e+00,0.0000000000e+00,9.8708159278e-01,9.3518136938e-01,4.3634398759e-01,1.5507846885e-01,bc-4
2.5952961814e-02,-2.6592640804e-02,4.2282659259e-01,9.0621061161e-01,3.1228788295e+01,-1.0344869020e+00,0.0000000000e+00,9.8724322869e-01,9.3510927176e-01,-4.3631034774e-01,1.5506140578e-01,bc-4
2.7560592298e-02,2.7329037275e-02,4.1010251265e-01,-9.1203943397e-01,3.1218238248e+01,-1.0555869960e+00,0.0000000000e+00,9.8704388889e-01,9.4556425509e-01,4.2517709480e-01,1.5580358583e-01,bc-4
2.7560592298e-02,-2.7329037275e-02,4.1010251265e-01,9.1203943397e-01,3.1227440811e+01,-1.0371818692e+00,0.0000000000e+00,9.8723958476e-01,9.4548977102e-01,-4.2514360272e-01,1.5578379663e-01,bc-4
2.9177577096e-02,2.8044017878e-02,3.9863838080e-01,-9.1710819501e-01,3.1223760981e+01,-1.0445415298e+00,0.0000000000e+00,9.8717875138e-01,9.5538375076e-01,4.1527557329e-01,1.5654837034e-01,bc-4
2.9177577096e-02,-2.8044017878e-02,3.9863838080e-01,9.1710819501e-01,3.1229085841e+01,-1.0338918106e+00,0.0000000000e+00,9.8729079126e-01,9.5503729253e-01,-4.1512497868e-01,1.5648713725e-01,bc-4
3.0858347461e-02,2.8760500767e-02,3.8607484288e-01,-9.2246746051e-01,3.1217073751e+01,-1.0579159898e+00,0.0000000000e+00,9.8706595991e-01,9.6496400684e-01,4.0386067073e-01,1.5720741745e-01,bc-4
3.0858347461e-02,-2.8760500767e-02,3.8607484288e-01,9.2246746051e-01,3.1224644264e+01,-1.0427749635e+00,0.0000000000e+00,9.8719593848e-01,9.6443021461e-01,-4.0363726583e-01,1.5711174954e-01,bc-4
3.2702274366e-02,2.9517861199e-02,3.7436669694e-01,-9.2728074294e-01,3.1224339738e+01,-1.0433840152e+00,0.0000000000e+00,9.8723157151e-01,9.7339716271e-01,3.9298506239e-01,1.5775302773e-01,bc-4
3.2702274366e-02,-2.9517861199e-02,3.7436669694e-01,9.2728074294e-01,3.1227883862e+01,-1.0362957680e+00,0.0000000000e+00,9.8723808257e-01,9.7280067596e-01,-3.9274424560e-01,1.5764793169e-01,bc-4
3.4643386014e-02,3.0287231035e-02,3.6252066072e-01,-9.3197573496e-01,3.1223124388e+01,-1.0458147160e+00,0.0000000000e+00,9.8718654960e-01,9.8212819626e-01,3.8202900491e-01,1.5836565147e-01,bc-4
3.4643386014e-02,-3.0287231035e-02,3.6252066072e-01,9.3197573496e-01,3.1227188149e+01,-1.0376871936e+00,0.0000000000e+00,9.8724010462e-01,9.8108032852e-01,-3.8162140448e-01,1.5819068242e-01,bc-4
3.6583026137e-02,3.1028527546e-02,3.5143367740e-01,-9.3621278051e-01,3.1227309720e+01,-1.0374440513e+00,0.0000000000e+00,9.8726356168e-01,9.8971131273e-01,3.7151584921e-01,1.5886170517e-01,bc-4
3.6583026137e-02,-3.1028527546e-02,3.5143367740e-01,9.3621278051e-01,3.1228070529e+01,-1.0359224332e+00,0.0000000000e+00,9.8727445021e-01,9.8881345546e-01,-3.7117881335e-01,1.5871652905e-01,bc-4
3.8697568729e-02,3.1806770516e-02,3.4024597231e-01,-9.4033647081e-01,3.1230699598e+01,-1.0306642956e+00,0.0000000000e+00,9.8734396404e-01,9.9768030004e-01,3.6099493562e-01,1.5943640006e-01,bc-4
3.8697568729e-02,-3.1806770516e-02,3.4024597231e-01,9.4033647081e-01,3.1231810865e+01,-1.0284417617e+00,0.0000000000e+00,9.8738755230e-01,9.9651226699e-01,-3.6057230122e-01,1.5925042200e-01,bc-4
4.1008950655e-02,3.2626769790e-02,3.2851964439e-01,-9.4449713777e-01,3.1233203083e+01,-1.0256573264e+00,0.0000000000e+00,9.8744137368e-01,1.0056648691e+00,3.4979530584e-01,1.6000590581e-01,bc-4
4.1008950655e-02,-3.2626769790e-02,3.2851964439e-01,9.4449713777e-01,3.1236527204e+01,-1.0190090840e+00,0.0000000000e+00,9.8752260258e-01,1.0042510678e+00,-3.4930355053e-01,1.5977903300e-01,bc-4
4.3341348466e-02,3.3422879203e-02,3.1750314309e-01,-9.4825721939e-01,3.1237740649e+01,-1.0165821949e+00,0.0000000000e+00,9.8758202177e-01,1.0123317547e+00,3.3895709665e-01,1.6042773964e-01,bc-4
4.3341348466e-02,-3.3422879203e-02,3.1750314309e-01,9.4825721939e-01,3.1239970564e+01,-1.0121223636e+00,0.0000000000e+00,9.8762487751e-01,1.0109269639e+00,-3.3848673326e-01,1.6020287557e-01,bc-4
4.5763314701e-02,3.4218692041e-02,3.0717483923e-01,-9.5165309758e-01,3.1242400716e+01,-1.0072620606e+00,0.0000000000e+00,9.8771480216e-01,1.0188139113e+00,3.2885302450e-01,1.6087766897e-01,bc-4
4.5763314701e-02,-3.4218692041e-02,3.0717483923e-01,9.5165309758e-01,3.1246256560e+01,-9.9955037212e-01,0.0000000000e+00,9.8779023967e-01,1.0173016985e+00,-3.2836491206e-01,1.6063510235e-01,bc-4
4.8418844100e-02,3.5057772839e-02,2.9598509798e-01,-9.5519255743e-01,3.1247067951e+01,-9.9792758918e-01,0.0000000000e+00,9.8784478036e-01,1.0255836020e+00,3.1779714004e-01,1.6134512186e-01,bc-4
4.8418844100e-02,-3.5057772839e-02,2.9598509798e-01,9.5519255743e-01,3.1250500158e+01,-9.9106317660e-01,0.0000000000e+00,9.8791529747e-01,1.0240044153e+00,-3.1730779814e-01,1.6109358646e-01,bc-4
5.1219216666e-02,3.5907779081e-02,2.8488543681e-01,-9.5856157230e-01,3.1251409576e+01,-9.8924434053e-01,0.0000000000e+00,9.8796149467e-01,1.0309709549e+00,3.0640557613e-01,1.6162093009e-01,bc-4
5.1219216666e-02,-3.5907779081e-02,2.8488543681e-01,9.5856157230e-01,3.1255007496e+01,-9.8204850075e-01,0.0000000000e+00,9.8803519289e-01,1.0294804419e+00,-3.0596259423e-01,1.6138399839e-01,bc-4
5.4020716778e-02,3.6725221675e-02,2.7530821199e-01,-9.6135601543e-01,3.1260158072e+01,-9.7174734724e-01,0.0000000000e+00,9.8816967751e-01,1.0355683963e+00,2.9656077353e-01,1.6186416037e-01,bc-4
5.4020716778e-02,-3.6725221675e-02,2.7530821199e-01,9.6135601543e-01,3.1264433383e+01,-9.6319672648e-01,0.0000000000e+00,9.8826638681e-01,1.0342712873e+00,-2.9618931412e-01,1.6165827242e-01,bc-4
5.7062487133e-02,3.7577391423e-02,2.6501889222e-01,-9.6424321972e-01,3.1263108257e+01,-9.6584697817e-01,0.0000000000e+00,9.8824663428e-01,1.0407464553e+00,2.8604554018e-01,1.6218508902e-01,bc-4
5.7062487133e-02,-3.7577391423e-02,2.6501889222e-01,9.6424321972e-01,3.1269051260e+01,-9.5396097251e-01,0.0000000000e+00,9.8838097988e-01,1.0394591724e+00,-2.8569173498e-01,1.6198009966e-01,bc-4
6.0379098337e-02,3.8470235608e-02,2.5496381312e-01,-9.6695059543e-01,3.1273642500e+01,-9.4477849278e-01,0.0000000000e+00,9.8848261552e-01,1.0458721522e+00,2.7577370883e-01,1.6251953860e-01,bc-4
6.0379098337e-02,-3.8470235608e-02,2.5496381312e-01,9.6695059543e-01,3.1278726167e+01,-9.3461115731e-01,0.0000000000e+00,9.8860832008e-01,1.0447340809e+00,-2.7547362421e-01,1.6233982029e-01,bc-4
6.3732039384e-02,3.9334830060e-02,2.4440612769e-01,-9.6967295762e-01,3.1278385039e+01,-9.3529341454e-01,0.0000000000e+00,9.8860283464e-01,1.0504412598e+00,2.6476378315e-01,1.6276882742e-01,bc-4
6.3732039384e-02,-3.9334830060e-02,2.4440612769e-01,9.6967295762e-01,3.1282943255e+01,-9.2617698274e-01,0.0000000000e+00,9.8871594759e-01,1.0491537193e+00,-2.6443925849e-01,1.6256677444e-01,bc-4
6.7203628119e-02,4.0191559658e-02,2.3508204973e-01,-9.7197552947e-01,3.1289940996e+01,-9.1218150104e-01,0.0000000000e+00,9.8887876229e-01,1.0538852187e+00,2.5489273123e-01,1.6290826452e-01,bc-4
6.7203628119e-02,-4.0191559658e-02,2.3508204973e-01,9.7197552947e-01,3.1293749589e+01,-9.0456431391e-01,0.0000000000e+00,9.8897825414e-01,1.0525533243e+00,-2.5457059918e-01,1.6270066492e-01,bc-4
7.0993403339e-02,4.1087056978e-02,2.2533829463e-01,-9.7428058226e-01,3.1299347358e+01,-8.9336877704e-01,0.0000000000e+00,9.8912020006e-01,1.0577774472e+00,2.4465002216e-01,1.6311846767e-01,bc-4
7.0993403339e-02,-4.1087056978e-02,2.2533829463e-01,9.7428058226e-01,3.1302630726e+01,-8.8680203967e-01,0.0000000000e+00,9.8921703348e-01,1.0562210098e+00,-2.4429003865e-01,1.6287788120e-01,bc-4
7.4986152115e-02,4.1989693355e-02,2.1565896454e-01,-9.7646874554e-01,3.1308675978e+01,-8.7471153682e-01,0.0000000000e+00,9.8937302218e-01,1.0610626027e+00,2.3434202401e-01,1.6325493717e-01,bc-4
7.4986152115e-02,-4.1989693355e-02,2.1565896454e-01,9.7646874554e-01,3.1312505623e+01,-8.6705224668e-01,0.0000000000e+00,9.8949041817e-01,1.0595134637e+00,-2.3399988739e-01,1.6301628841e-01,bc-4
7.8982486342e-02,4.2852856518e-02,2.0657186263e-01,-9.7843143120e-01,3.1318831663e+01,-8.5440016672e-01,0.0000000000e+00,9.8965250802e-01,1.0637733628e+00,2.2458972389e-01,1.6334027650e-01,bc-4
7.8982486342e-02,-4.2852856518e-02,2.0657186263e-01,9.7843143120e-01,3.1321882587e+01,-8.4829831788e-01,0.0000000000e+00,9.8974126252e-01,1.0625058540e+00,-2.2432212040e-01,1.6314502235e-01,bc-4
8.3291762070e-02,4.3740234958e-02,1.9745557680e-01,-9.8031183569e-01,3.1329279484e+01,-8.3350452333e-01,0.0000000000e+00,9.8992884211e-01,1.0667049888e+00,2.1485698853e-01,1.6347180114e-01,bc-4
8.3291762070e-02,-4.3740234958e-02,1.9745557680e-01,9.8031183569e-01,3.1332100478e+01,-8.2786253653e-01,0.0000000000e+00,9.9001764975e-01,1.0655777354e+00,-2.1462993581e-01,1.6329902321e-01,bc-4
8.7965391404e-02,4.4658040168e-02,1.8803605184e-01,-9.8216212674e-01,3.1340959425e+01,-8.1014464205e-01,0.0000000000e+00,9.9023346386e-01,1.0696453384e+00,2.0478481182e-01,1.6360827192e-01,bc-4
8.7965391404e-02,-4.4658040168e-02,1.8803605184e-01,9.8216212674e-01,3.1342217386e+01,-8.0762871928e-01,0.0000000000e+00,9.9027418786e-01,1.0684804719e+00,-2.0456179682e-01,1.6343017975e-01,bc-4
9.2694432188e-02,4.5541038464e-02,1.7904913187e-01,-9.8384013355e-01,3.1351270772e+01,-7.8952194873e-01,0.0000000000e+00,9.9048859393e-01,1.0717215510e+00,1.9504267692e-01,1.6364041656e-01,bc-4
9.2694432188e-02,-4.5541038464e-02,1.7904913187e-01,9.8384013355e-01,3.1351864083e+01,-7.8833532679e-01,0.0000000000e+00,9.9050359724e-01,1.0704403555e+00,-1.9480951207e-01,1.6344448303e-01,bc-4
