step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
14,0.0000000000e+00,8,1.03733,9.782532e-03,9.3885499218e+01,1.1515377112e+02,8.4709715174e+01,1.0788795405e+04,5.3950754606e+03,3.5236452871e+05
15,0.0000000000e+00,8,1.04,9.807693e-03,9.8897287928e+01,1.1077107664e+02,7.5887294019e+01,1.1424178713e+04,5.7126978970e+03,3.1313840295e+05
16,0.0000000000e+00,8,1.04267,9.832850e-03,1.0351176062e+02,1.0543653221e+02,7.0254383815e+01,1.2001504782e+04,6.0013099457e+03,2.7680999275e+05
17,0.0000000000e+00,8,1.04533,9.858004e-03,1.0724362940e+02,1.0007749776e+02,6.7924944348e+01,1.2461408426e+04,6.2312284195e+03,3.0104318728e+05
18,0.0000000000e+00,8,1.048,9.883157e-03,1.0970634389e+02,9.5911590178e+01,6.7929432373e+01,1.2759293663e+04,6.3801532836e+03,3.1741524350e+05
19,0.0000000000e+00,8,1.05067,9.908309e-03,1.1079193516e+02,9.3686130774e+01,6.8835031495e+01,1.2885037327e+04,6.4430190349e+03,3.2607987350e+05
20,0.0000000000e+00,8,1.05333,9.933460e-03,1.1070383339e+02,9.3236372113e+01,6.9526736427e+01,1.2865560883e+04,6.4332814169e+03,3.2838175752e+05
21,0.0000000000e+00,8,1.056,9.958611e-03,1.0986180024e+02,9.3828830228e+01,6.9535260384e+01,1.2752881299e+04,6.3769446065e+03,3.2614383708e+05
22,0.0000000000e+00,8,1.05867,9.983761e-03,1.0874510089e+02,9.4804051506e+01,6.8919379270e+01,1.2605426219e+04,6.3032200769e+03,3.2093912759e+05
23,0.0000000000e+00,8,1.06133,1.000891e-02,1.0775381153e+02,9.5801877163e+01,6.7995096944e+01,1.2471713953e+04,6.2363663527e+03,3.1367289725e+05
24,0.0000000000e+00,8,1.064,1.003406e-02,1.0713454744e+02,9.6667410583e+01,6.7125921027e+01,1.2381670641e+04,6.1913467065e+03,3.0458724094e+05
25,0.0000000000e+00,8,1.06667,1.005921e-02,1.0697708812e+02,9.7337011163e+01,6.6630875676e+01,1.2346303012e+04,6.1736649638e+03,2.9356669273e+05
26,0.0000000000e+00,8,1.06933,1.008436e-02,1.0725974248e+02,9.7784678525e+01,6.6753423182e+01,1.2363129445e+04,6.1820808022e+03,2.8052324526e+05
27,0.0000000000e+00,8,1.072,1.010951e-02,1.0790951823e+02,9.7993570503e+01,6.7630826751e+01,1.2423374290e+04,6.2122067314e+03,2.6568429509e+05
28,0.0000000000e+00,8,1.07467,1.013466e-02,1.0884832090e+02,9.7943029549e+01,6.9262963943e+01,1.2517522101e+04,6.2592850569e+03,2.4970148642e+05
29,0.0000000000e+00,8,1.07733,1.015980e-02,1.1001345575e+02,9.7633272750e+01,7.1521487636e+01,1.2637840055e+04,6.3194491808e+03,2.3357533920e+05
30,0.0000000000e+00,8,1.08,1.018495e-02,1.1135856767e+02,9.7136609694e+01,7.4211954561e+01,1.2778581012e+04,6.3898254346e+03,2.3755281913e+05
31,0.0000000000e+00,8,1.08267,1.021010e-02,1.1284911236e+02,9.6611890286e+01,7.7145787408e+01,1.2935508673e+04,6.4682958513e+03,2.4074887917e+05
32,0.0000000000e+00,8,1.08533,1.023524e-02,1.1446247521e+02,9.6262917647e+01,8.0183889592e+01,1.3105918996e+04,6.5535088003e+03,2.4104934794e+05
33,0.0000000000e+00,8,1.088,1.026039e-02,1.1619319883e+02,9.6250955838e+01,8.3240431361e+01,1.3289215013e+04,6.6451660951e+03,2.4141795444e+05
34,0.0000000000e+00,8,1.09067,1.028553e-02,1.1805690100e+02,9.6614359043e+01,8.6273580545e+01,1.3487305539e+04,6.7442220750e+03,2.4079753597e+05
35,0.0000000000e+00,8,1.09333,1.031068e-02,1.2008722489e+02,9.7258054627e+01,8.9284101080e+01,1.3704190008e+04,6.8526760372e+03,2.3737748776e+05
36,0.0000000000e+00,8,1.096,1.033582e-02,1.2232565278e+02,9.8006419427e+01,9.2318339324e+01,1.3944725520e+04,6.9729559965e+03,2.3233983837e+05
37,0.0000000000e+00,8,1.09867,1.036097e-02,1.2480928102e+02,9.8684792641e+01,9.5464307917e+01,1.4213177231e+04,7.1071941803e+03,2.2666089642e+05
38,0.0000000000e+00,8,1.10133,1.038611e-02,1.2756264653e+02,9.9174011041e+01,9.8829911281e+01,1.4512260510e+04,7.2567482416e+03,2.2275057695e+05
39,0.0000000000e+00,8,1.104,1.041126e-02,1.3059606887e+02,9.9421335808e+01,1.0250966773e+02,1.4842958310e+04,7.4221098677e+03,2.2358334283e+05
40,0.0000000000e+00,8,1.10667,1.043640e-02,1.3390846179e+02,9.9423131239e+01,1.0655385733e+02,1.5204872860e+04,7.6030804425e+03,2.2733976015e+05
41,0.0000000000e+00,8,1.10933,1.046154e-02,1.3749037833e+02,9.9204302107e+01,1.1095182202e+02,1.5596617598e+04,7.7989668529e+03,2.3290367738e+05
42,0.0000000000e+00,8,1.112,1.048668e-02,1.4132407024e+02,9.8813662115e+01,1.1563317507e+02,1.6015873473e+04,8.0086095981e+03,2.3871096444e+05
43,0.0000000000e+00,8,1.11467,1.051182e-02,1.4538027673e+02,9.8333224016e+01,1.2048351581e+02,1.6459070209e+04,8.2302234673e+03,2.4413353243e+05
44,0.0000000000e+00,8,1.11733,1.053697e-02,1.4961397933e+02,9.7884252796e+01,1.2536785682e+02,1.6920940085e+04,8.4611745065e+03,2.4863884664e+05
45,0.0000000000e+00,8,1.12,1.056211e-02,1.5396194049e+02,9.7614304644e+01,1.3015468543e+02,1.7394258520e+04,8.6978503456e+03,2.5215580553e+05
46,0.0000000000e+00,8,1.12267,1.058725e-02,1.5834366878e+02,9.7663720880e+01,1.3473522101e+02,1.7869955822e+04,8.9357160538e+03,2.5837508223e+05
47,0.0000000000e+00,8,1.12533,1.061239e-02,1.6266587886e+02,9.8123266164e+01,1.3903395080e+02,1.8337610488e+04,9.1695607476e+03,2.6237133231e+05
48,0.0000000000e+00,8,1.128,1.063753e-02,1.6682936472e+02,9.9003936006e+01,1.4300839592e+02,1.8786207417e+04,9.3938766535e+03,2.6414799149e+05
49,0.0000000000e+00,8,1.13067,1.066267e-02,1.7073667808e+02,1.0023515383e+02,1.4663915628e+02,1.9204985110e+04,9.6032826970e+03,2.6379437113e+05
50,0.0000000000e+00,8,1.13333,1.068781e-02,1.7429911855e+02,1.0169069348e+02,1.4991474763e+02,1.9584206783e+04,9.7929100750e+03,2.6205883651e+05
51,0.0000000000e+00,8,1.136,1.071295e-02,1.7744203633e+02,1.0322608377e+02,1.5281767208e+02,1.9915743420e+04,9.9586938212e+03,2.6283667362e+05
52,0.0000000000e+00,8,1.13867,1.073809e-02,1.8010799037e+02,1.0471035411e+02,1.5531712856e+02,2.0193416408e+04,1.0097544166e+04,2.6155179941e+05
53,0.0000000000e+00,8,1.14133,1.076323e-02,1.8225774911e+02,1.0604293637e+02,1.5737026284e+02,2.0413097366e+04,1.0207396491e+04,2.5836285485e+05
54,0.0000000000e+00,8,1.144,1.078837e-02,1.8386944558e+02,1.0715627205e+02,1.5893043628e+02,2.0572599850e+04,1.0287157211e+04,2.5346845099e+05
55,0.0000000000e+00,8,1.14667,1.081352e-02,1.8493642653e+02,1.0800936393e+02,1.5995863342e+02,2.0671424009e+04,1.0336576135e+04,2.4709092567e+05
56,0.0000000000e+00,8,1.14933,1.083866e-02,1.8546442728e+02,1.0857826498e+02,1.6043409517e+02,2.0710426336e+04,1.0356081358e+04,2.4390924140e+05
57,0.0000000000e+00,8,1.152,1.086380e-02,1.8546869691e+02,1.0884791438e+02,1.6036148807e+02,2.0691486382e+04,1.0346612622e+04,2.3975055120e+05
58,0.0000000000e+00,8,1.15467,1.088895e-02,1.8497158463e+02,1.0880685530e+02,1.5977319087e+02,2.0617229887e+04,1.0309482881e+04,2.3422750709e+05
59,0.0000000000e+00,8,1.15733,1.091409e-02,1.8400065503e+02,1.0844540265e+02,1.5872680312e+02,2.0490817809e+04,1.0246272802e+04,2.2764056286e+05
60,0.0000000000e+00,8,1.16,1.093924e-02,1.8258705857e+02,1.0775733888e+02,1.5729880856e+02,2.0315771942e+04,1.0158743552e+04,2.2027275200e+05
61,0.0000000000e+00,8,1.16267,1.096439e-02,1.8076402323e+02,1.0674320691e+02,1.5557567792e+02,2.0095822684e+04,1.0048760656e+04,2.1280174707e+05
62,0.0000000000e+00,8,1.16533,1.098953e-02,1.7856535285e+02,1.0541326327e+02,1.5364411618e+02,1.9834764881e+04,9.9182218912e+03,2.0500200690e+05
63,0.0000000000e+00,8,1.168,1.101468e-02,1.7602352152e+02,1.0379037244e+02,1.5158217916e+02,1.9536272582e+04,9.7689646365e+03,1.9700209830e+05
64,0.0000000000e+00,8,1.17067,1.103982e-02,1.7316714778e+02,1.0191252382e+02,1.4945248852e+02,1.9203644080e+04,9.6026383749e+03,1.8992650499e+05
65,0.0000000000e+00,8,1.17333,1.106497e-02,1.7001829488e+02,9.9833142664e+01,1.4729827976e+02,1.8839522265e+04,9.4205648561e+03,1.8404068885e+05
66,0.0000000000e+00,8,1.176,1.109011e-02,1.6659036306e+02,9.7618772196e+01,1.4514242861e+02,1.8445671133e+04,9.2236263426e+03,1.7860929292e+05
67,0.0000000000e+00,8,1.17867,1.111526e-02,1.6288724046e+02,9.5345271375e+01,1.4298887334e+02,1.8022879357e+04,9.0122173895e+03,1.7325323281e+05
68,0.0000000000e+00,8,1.18133,1.114040e-02,1.5890420391e+02,9.3093370120e+01,1.4082540650e+02,1.7571044403e+04,8.7862869026e+03,1.6754401243e+05
69,0.0000000000e+00,8,1.184,1.116554e-02,1.5463086350e+02,9.0943840870e+01,1.3862682862e+02,1.7089471090e+04,8.5454874206e+03,1.6129385511e+05
70,0.0000000000e+00,8,1.18667,1.119068e-02,1.5005613871e+02,8.8972502883e+01,1.3635782772e+02,1.6577386196e+04,8.2894324217e+03,1.5431576786e+05
71,0.0000000000e+00,8,1.18933,1.121582e-02,1.4517483328e+02,8.7245522375e+01,1.3397560426e+02,1.6034624581e+04,8.0180393869e+03,1.4717159887e+05
72,0.0000000000e+00,8,1.192,1.124095e-02,1.3999497998e+02,8.5815597707e+01,1.3143282687e+02,1.5462397710e+04,7.7319140652e+03,1.3920029864e+05
73,0.0000000000e+00,8,1.19467,1.126609e-02,1.3454500697e+02,8.4718701945e+01,1.2868160470e+02,1.4864040755e+04,7.4327240319e+03,1.3013284701e+05
74,0.0000000000e+00,8,1.19733,1.129122e-02,1.2887984441e+02,8.3971449689e+01,1.2567909065e+02,1.4245640453e+04,7.1235126233e+03,1.2443650279e+05
75,0.0000000000e+00,8,1.2,1.131636e-02,1.2308502652e+02,8.3570325945e+01,1.2239500992e+02,1.3616438542e+04,6.8089006645e+03,1.2800514608e+05
76,0.0000000000e+00,8,1.20267,1.134149e-02,1.1727800048e+02,8.3492687954e+01,1.1882076502e+02,1.2988924659e+04,6.4951329341e+03,1.3079503669e+05
77,0.0000000000e+00,8,1.20533,1.136662e-02,1.1160615471e+02,8.3698416763e+01,1.1497900090e+02,1.2378570737e+04,6.1899453760e+03,1.3238662003e+05
78,0.0000000000e+00,8,1.208,1.139176e-02,1.0624105719e+02,8.4132541091e+01,1.1093226925e+02,1.1803165432e+04,5.9022323239e+03,1.3266665472e+05
79,0.0000000000e+00,8,1.21067,1.141690e-02,1.0136823534e+02,8.4729180306e+01,1.0678935490e+02,1.1281702098e+04,5.6414905113e+03,1.3250157651e+05
80,0.0000000000e+00,8,1.21333,1.144204e-02,9.7171837760e+01,8.5417408170e+01,1.0270742851e+02,1.0832785537e+04,5.4170224710e+03,1.3239841811e+05
81,0.0000000000e+00,8,1.216,1.146718e-02,9.3814623414e+01,8.6137520970e+01,9.8887398423e+01,1.0472638872e+04,5.2369400538e+03,1.3129939470e+05
82,0.0000000000e+00,8,1.21867,1.149233e-02,9.1417776423e+01,8.6842838283e+01,9.5557223108e+01,1.0213196370e+04,5.1072108379e+03,1.2879324408e+05
83,0.0000000000e+00,8,1.22133,1.151748e-02,9.0043646024e+01,8.7489008655e+01,9.2947823506e+01,1.0060547665e+04,5.0308801615e+03,1.2567353793e+05
84,0.0000000000e+00,8,1.224,1.154264e-02,8.9686937435e+01,8.8053196685e+01,9.1270111625e+01,1.0014203854e+04,5.0077042188e+03,1.2211869134e+05
85,0.0000000000e+00,8,1.22667,1.156780e-02,9.0281893609e+01,8.8549040559e+01,9.0667045489e+01,1.0067888792e+04,5.0345455851e+03,1.1724414487e+05
86,0.0000000000e+00,8,1.22933,1.159297e-02,9.1722041886e+01,8.9022792173e+01,9.1172240224e+01,1.0211478432e+04,5.1063426766e+03,1.1208352300e+05
87,0.0000000000e+00,8,1.232,1.161815e-02,9.3881192160e+01,8.9543806416e+01,9.2708729262e+01,1.0432964726e+04,5.2170916144e+03,1.0649407437e+05
88,0.0000000000e+00,8,1.23467,1.164333e-02,9.6629251093e+01,9.0197609789e+01,9.5117364191e+01,1.0719867373e+04,5.3605521318e+03,1.0794190497e+05
89,0.0000000000e+00,8,1.23733,1.166851e-02,9.9842531066e+01,9.1078488940e+01,9.8192683509e+01,1.1060133369e+04,5.5306974191e+03,1.1387553725e+05
90,0.0000000000e+00,8,1.24,1.169370e-02,1.0340929309e+02,9.2278826388e+01,1.0171881172e+02,1.1442622947e+04,5.7219571714e+03,1.1854803701e+05
91,0.0000000000e+00,8,1.24267,1.171889e-02,1.0723154086e+02,9.3876083793e+01,1.0549635321e+02,1.1857276934e+04,5.9293013309e+03,1.2309880403e+05
92,0.0000000000e+00,8,1.24533,1.174408e-02,1.1122451303e+02,9.5921300527e+01,1.0935718129e+02,1.2295094149e+04,6.1482288287e+03,1.2718693955e+05
93,0.0000000000e+00,8,1.248,1.176927e-02,1.1531516405e+02,9.8431681176e+01,1.1316973948e+02,1.2748031292e+04,6.3747175542e+03,1.3162037035e+05
94,0.0000000000e+00,8,1.25067,1.179447e-02,1.1944046048e+02,1.0138912297e+02,1.1683826449e+02,1.3208894517e+04,6.6051701591e+03,1.3600615817e+05
95,0.0000000000e+00,8,1.25333,1.181966e-02,1.2354592345e+02,1.0474426153e+02,1.2029815530e+02,1.3671256403e+04,6.8363725440e+03,1.3944809750e+05
96,0.0000000000e+00,8,1.256,1.184485e-02,1.2758447559e+02,1.0842416483e+02,1.2350946253e+02,1.4129396599e+04,7.0654641824e+03,1.4189072489e+05
97,0.0000000000e+00,8,1.25867,1.187004e-02,1.3151555242e+02,1.1234123452e+02,1.2645198930e+02,1.4578258652e+04,7.2899165345e+03,1.4427260758e+05
98,0.0000000000e+00,8,1.26133,1.189523e-02,1.3530450691e+02,1.1640195760e+02,1.2912125741e+02,1.5013426515e+04,7.5075213076e+03,1.4608466865e+05
99,0.0000000000e+00,8,1.264,1.192041e-02,1.3892208448e+02,1.2051438352e+02,1.3152267372e+02,1.5431096236e+04,7.7163762920e+03,1.4701872894e+05
100,0.0000000000e+00,8,1.26667,1.194559e-02,1.4234373856e+02,1.2459365176e+02,1.3366600018e+02,1.5828018295e+04,7.9148565220e+03,1.4784811705e+05
101,0.0000000000e+00,8,1.26933,1.197076e-02,1.4554860196e+02,1.2856428012e+02,1.3556145572e+02,1.6201391989e+04,8.1015614613e+03,1.4835969684e+05
102,0.0000000000e+00,8,1.272,1.199593e-02,1.4851824199e+02,1.3236203872e+02,1.3721969285e+02,1.6548730056e+04,8.2752473239e+03,1.4828508430e+05
103,0.0000000000e+00,8,1.27467,1.202110e-02,1.5123539127e+02,1.3593375188e+02,1.3865065800e+02,1.6867717534e+04,8.4347565013e+03,1.4779190966e+05
104,0.0000000000e+00,8,1.27733,1.204625e-02,1.5368276792e+02,1.3923664142e+02,1.3986146322e+02,1.7156078962e+04,8.5789511571e+03,1.4701385744e+05
105,0.0000000000e+00,8,1.28,1.207141e-02,1.5584197470e+02,1.4223731069e+02,1.4085447442e+02,1.7411453298e+04,8.7066506781e+03,1.4549949375e+05
106,0.0000000000e+00,8,1.28267,1.209655e-02,1.5769241743e+02,1.4491012555e+02,1.4162664079e+02,1.7631270300e+04,8.8165698595e+03,1.4330461944e+05
107,0.0000000000e+00,8,1.28533,1.212170e-02,1.5921039812e+02,1.4723516002e+02,1.4217038461e+02,1.7812646814e+04,8.9072670484e+03,1.4168131515e+05
108,0.0000000000e+00,8,1.288,1.214684e-02,1.6036874362e+02,1.4919630611e+02,1.4247494519e+02,1.7952344435e+04,8.9771229729e+03,1.4038984927e+05
109,0.0000000000e+00,8,1.29067,1.217197e-02,1.6113722609e+02,1.5078001424e+02,1.4252734304e+02,1.8046817439e+04,9.0243647080e+03,1.3861283946e+05
110,0.0000000000e+00,8,1.29333,1.219710e-02,1.6148367476e+02,1.5197472357e+02,1.4231313022e+02,1.8092339173e+04,9.0471288688e+03,1.4100870348e+05
111,0.0000000000e+00,8,1.296,1.222223e-02,1.6137559743e+02,1.5277067218e+02,1.4181684003e+02,1.8085185842e+04,9.0435535041e+03,1.4668926911e+05
112,0.0000000000e+00,8,1.29867,1.224736e-02,1.6078210717e+02,1.5315987149e+02,1.4102259506e+02,1.8021854266e+04,9.0118869749e+03,1.5157262642e+05
113,0.0000000000e+00,8,1.30133,1.227248e-02,1.5967595851e+02,1.5313618774e+02,1.3991491133e+02,1.7899291360e+04,8.9506026959e+03,1.5618555490e+05
114,0.0000000000e+00,8,1.304,1.229760e-02,1.5803551754e+02,1.5269554120e+02,1.3847962157e+02,1.7715115373e+04,8.8585097565e+03,1.5981830240e+05
115,0.0000000000e+00,8,1.30667,1.232272e-02,1.5584653816e+02,1.5183624026e+02,1.3670476695e+02,1.7467814267e+04,8.7348521146e+03,1.6244399837e+05
116,0.0000000000e+00,8,1.30933,1.234785e-02,1.5310362538e+02,1.5055943699e+02,1.3458148280e+02,1.7156907696e+04,8.5793895867e+03,1.6404586158e+05
117,0.0000000000e+00,8,1.312,1.237297e-02,1.4981128346e+02,1.4886963756e+02,1.3210470242e+02,1.6783061034e+04,8.3924548688e+03,1.6461823304e+05
118,0.0000000000e+00,8,1.31467,1.239809e-02,1.4598452101e+02,1.4677520467e+02,1.2927386553e+02,1.6348148459e+04,8.1749850795e+03,1.6458408384e+05
119,0.0000000000e+00,8,1.31733,1.242322e-02,1.4164897747e+02,1.4428874516e+02,1.2609354068e+02,1.5855261319e+04,7.9285259469e+03,1.6366829478e+05
120,0.0000000000e+00,8,1.32,1.244835e-02,1.3684060801e+02,1.4142731469e+02,1.2257398197e+02,1.5308666351e+04,7.6552109191e+03,1.6175736262e+05
121,0.0000000000e+00,8,1.32267,1.247348e-02,1.3160497832e+02,1.3821241400e+02,1.1873166497e+02,1.4713719953e+04,7.3577183047e+03,1.5889341573e+05
122,0.0000000000e+00,8,1.32533,1.249861e-02,1.2599616292e+02,1.3466972423e+02,1.1459027730e+02,1.4076738558e+04,7.0392064597e+03,1.5512863383e+05
123,0.0000000000e+00,8,1.328,1.252374e-02,1.2007538400e+02,1.3082855575e+02,1.1018116359e+02,1.3404840839e+04,6.7032348908e+03,1.5052380559e+05
124,0.0000000000e+00,8,1.33067,1.254888e-02,1.1390951100e+02,1.2672105019e+02,1.0554405590e+02,1.2705775596e+04,6.3536781995e+03,1.4632524870e+05
125,0.0000000000e+00,8,1.33333,1.257402e-02,1.0756951524e+02,1.2238117858e+02,1.0072773282e+02,1.1987746245e+04,5.9946383224e+03,1.4155175129e+05
126,0.0000000000e+00,8,1.336,1.259916e-02,1.0112905439e+02,1.1784366368e+02,9.5790431510e+01,1.1259251372e+04,5.6303648079e+03,1.3607872410e+05
127,0.0000000000e+00,8,1.33867,1.262430e-02,9.4663344468e+01,1.1314297902e+02,9.0799947026e+01,1.0528958666e+04,5.2651917746e+03,1.2996737115e+05
128,0.0000000000e+00,8,1.34133,1.264945e-02,8.8248455271e+01,1.0831259698e+02,8.5833276077e+01,9.8056268570e+03,4.9034988737e+03,1.2327865330e+05
129,0.0000000000e+00,8,1.344,1.267460e-02,8.1961174511e+01,1.0338460749e+02,8.0975458067e+01,9.0980909046e+03,4.5497038679e+03,1.1776986524e+05
130,0.0000000000e+00,8,1.34667,1.269974e-02,7.5879556861e+01,9.8389800999e+01,7.6317378276e+01,8.4153216516e+03,4.2082924418e+03,1.1217978607e+05
131,0.0000000000e+00,8,1.34933,1.272489e-02,7.0084152232e+01,9.3358330491e+01,7.1952396926e+01,7.7665565232e+03,3.8838835249e+03,1.0597324301e+05
132,0.0000000000e+00,8,1.352,1.275004e-02,6.4659682530e+01,8.8320927502e+01,6.7971447695e+01,7.1614708588e+03,3.5813149275e+03,9.9178126768e+04
133,0.0000000000e+00,8,1.35467,1.277519e-02,5.9696587828e+01,8.3310586797e+01,6.4456793352e+01,6.6103182129e+03,3.3057134589e+03,9.1825554187e+04
134,0.0000000000e+00,8,1.35733,1.280034e-02,5.5291501109e+01,7.8364955816e+01,6.1474799683e+01,6.1239269289e+03,3.0624931999e+03,8.3950439699e+04
135,0.0000000000e+00,8,1.36,1.282549e-02,5.1545534846e+01,7.3529333640e+01,5.9069964714e+01,5.7134253575e+03,2.8572181437e+03,7.5592111953e+04
136,0.0000000000e+00,8,1.36267,1.285064e-02,4.8558521510e+01,6.8859822210e+01,5.7259024016e+01,5.3895022408e+03,2.6952324856e+03,6.6794851432e+04
137,0.0000000000e+00,8,1.36533,1.287578e-02,4.6417523457e+01,6.4425931120e+01,5.6028133081e+01,5.1610593585e+03,2.5809871242e+03,5.7608287605e+04
138,0.0000000000e+00,8,1.368,1.290093e-02,4.5180510477e+01,6.0312207440e+01,5.5335733905e+01,5.0334312624e+03,2.5171497352e+03,4.8087624697e+04
139,0.0000000000e+00,8,1.37067,1.292607e-02,4.4860554470e+01,5.6617939736e+01,5.5119941808e+01,5.0068205265e+03,2.5038224804e+03,4.5313887563e+04
140,0.0000000000e+00,8,1.37333,1.295121e-02,4.5418653418e+01,5.3453466910e+01,5.5308095592e+01,5.0758000041e+03,2.5382929694e+03,4.8987366676e+04
141,0.0000000000e+00,8,1.376,1.297635e-02,4.6770188777e+01,5.0931512813e+01,5.5825918936e+01,5.2302839861e+03,2.6155194789e+03,5.2104986670e+04
142,0.0000000000e+00,8,1.37867,1.300149e-02,4.8802132950e+01,4.9152400345e+01,5.6604298850e+01,5.4575191621e+03,2.7291260990e+03,5.4681191336e+04
143,0.0000000000e+00,8,1.38133,1.302662e-02,5.1392629634e+01,4.8184350210e+01,5.7582853684e+01,5.7441702536e+03,2.8724454138e+03,5.6738014554e+04
144,0.0000000000e+00,8,1.384,1.305176e-02,5.4425975284e+01,4.8046477385e+01,5.8711555560e+01,6.0778236932e+03,3.0392704118e+03,5.8340913422e+04
145,0.0000000000e+00,8,1.38667,1.307689e-02,5.7800632213e+01,4.8700843501e+01,5.9950686822e+01,6.4477345759e+03,3.2242281220e+03,5.9556227916e+04
146,0.0000000000e+00,8,1.38933,1.310201e-02,6.1431631770e+01,5.0059234561e+01,6.1270865572e+01,6.8450012499e+03,3.4228670732e+03,6.1026682440e+04
147,0.0000000000e+00,8,1.392,1.312714e-02,6.5249868764e+01,5.2001598050e+01,6.2652380846e+01,7.2624397954e+03,3.6315946502e+03,6.2398264326e+04
148,0.0000000000e+00,8,1.39467,1.315227e-02,6.9199693464e+01,5.4397270220e+01,6.4080694415e+01,7.6942995909e+03,3.8475349313e+03,6.3408596327e+04
149,0.0000000000e+00,8,1.39733,1.317739e-02,7.3235759639e+01,5.7122682282e+01,6.5544026254e+01,8.1359123551e+03,4.0683532401e+03,6.9913592390e+04
150,0.0000000000e+00,8,1.4,1.320252e-02,7.7320006578e+01,6.0071243590e+01,6.7032675754e+01,8.5833617840e+03,4.2920909774e+03,7.7003519811e+04
151,0.0000000000e+00,8,1.40267,1.322764e-02,8.1419104866e+01,6.3156531347e+01,6.8538239323e+01,9.0332059358e+03,4.5170268094e+03,8.3686699377e+04
152,0.0000000000e+00,8,1.40533,1.325276e-02,8.5502189850e+01,6.6311359579e+01,7.0053924126e+01,9.4822307078e+03,4.7415533997e+03,9.0384064897e+04
153,0.0000000000e+00,8,1.408,1.327789e-02,8.9539080008e+01,6.9484568331e+01,7.1575292217e+01,9.9272554246e+03,4.9640801927e+03,9.6673881945e+04
154,0.0000000000e+00,8,1.41067,1.330301e-02,9.3499391825e+01,7.2636779891e+01,7.3100106456e+01,1.0365036281e+04,5.1829851189e+03,1.0245752235e+05
155,0.0000000000e+00,8,1.41333,1.332813e-02,9.7352444811e+01,7.5736399590e+01,7.4627577831e+01,1.0792256330e+04,5.3966095714e+03,1.0965642238e+05
156,0.0000000000e+00,8,1.416,1.335326e-02,1.0106760681e+02,7.8756733271e+01,7.6157264017e+01,1.1205563929e+04,5.6032776164e+03,1.1593544865e+05
157,0.0000000000e+00,8,1.41867,1.337839e-02,1.0461487360e+02,8.1673940683e+01,7.7687412728e+01,1.1601637420e+04,5.8013283192e+03,1.2100972195e+05
158,0.0000000000e+00,8,1.42133,1.340351e-02,1.0796538220e+02,8.4465341018e+01,7.9213527706e+01,1.1977243138e+04,5.9891447404e+03,1.2480122909e+05
159,0.0000000000e+00,8,1.424,1.342864e-02,1.1109156942e+02,8.7108053697e+01,8.0727661243e+01,1.2329254934e+04,6.1651636908e+03,1.2727760791e+05
160,0.0000000000e+00,8,1.42667,1.345377e-02,1.1396694483e+02,8.9577944759e+01,8.2218251850e+01,1.2654631683e+04,6.3278644805e+03,1.3017092214e+05
