step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
17,0.0000000000e+00,1,5,8.171088e-02,2.9985737180e+01,1.2905929630e+03,5.3829104631e+01,7.0143085399e+03,3.5661586899e+03,1.0233772506e+05
18,0.0000000000e+00,1,5,8.171088e-02,2.9675378691e+01,1.2338190443e+03,5.0062833069e+01,6.9381643467e+03,3.5236281320e+03,1.0074608743e+05
19,0.0000000000e+00,1,5,8.171088e-02,2.9370037284e+01,1.1800934091e+03,4.6940691528e+01,6.8646934546e+03,3.4828042834e+03,9.9185921293e+04
20,0.0000000000e+00,1,5,8.171088e-02,2.9070222038e+01,1.1292618995e+03,4.4394257003e+01,6.7936712913e+03,3.4435453380e+03,9.7658054538e+04
21,0.0000000000e+00,1,5,8.171088e-02,2.8776282125e+01,1.0811791323e+03,4.2354349541e+01,6.7250109588e+03,3.4057797447e+03,9.6162796463e+04
22,0.0000000000e+00,1,5,8.171088e-02,2.8488505571e+01,1.0357033248e+03,4.0750347810e+01,6.6586181876e+03,3.3694342897e+03,9.4700089072e+04
23,0.0000000000e+00,1,5,8.171088e-02,2.8207056216e+01,9.9270177437e+02,3.9514344365e+01,6.5944111613e+03,3.3344441965e+03,9.3269617757e+04
24,0.0000000000e+00,1,5,8.171088e-02,2.7932007771e+01,9.5204160927e+02,3.8580723821e+01,6.5323652651e+03,3.3007744490e+03,9.1870836002e+04
25,0.0000000000e+00,1,5,8.171088e-02,2.7663393691e+01,9.1360074495e+02,3.7889466669e+01,6.4723599568e+03,3.2683447878e+03,9.0503008964e+04
26,0.0000000000e+00,1,5,8.171088e-02,2.7401250475e+01,8.7725845028e+02,3.7388376285e+01,6.4142375293e+03,3.2370578536e+03,8.9165690743e+04
27,0.0000000000e+00,1,5,8.171088e-02,2.7145526648e+01,8.4289992522e+02,3.7032855702e+01,6.3578999186e+03,3.2068473604e+03,8.7858190171e+04
28,0.0000000000e+00,1,5,8.171088e-02,2.6896121728e+01,8.1041578034e+02,3.6782474976e+01,6.3032501128e+03,3.1776489766e+03,8.6579649331e+04
29,0.0000000000e+00,1,5,8.171088e-02,2.6652871164e+01,7.7970805028e+02,3.6607846214e+01,6.2502056761e+03,3.1494073310e+03,8.5329671922e+04
30,0.0000000000e+00,1,5,8.171088e-02,2.6415744041e+01,7.5067633785e+02,3.6496607385e+01,6.1987009293e+03,3.1220761509e+03,8.4212604183e+04
31,0.0000000000e+00,1,5,8.171088e-02,2.6184707957e+01,7.2322621622e+02,3.6451765211e+01,6.1488671295e+03,3.0957082189e+03,8.3459611236e+04
32,0.0000000000e+00,1,5,8.171088e-02,2.5959328775e+01,6.9728807714e+02,3.6446613743e+01,6.1010837588e+03,3.0704818814e+03,8.2723809969e+04
33,0.0000000000e+00,1,5,8.171088e-02,2.5738004875e+01,6.7283736179e+02,3.6448973522e+01,6.0553313844e+03,3.0463806091e+03,8.2004820384e+04
34,0.0000000000e+00,1,5,8.171088e-02,2.5520235106e+01,6.4980797777e+02,3.6442309180e+01,6.0111695137e+03,3.0231766676e+03,8.1302278007e+04
35,0.0000000000e+00,1,5,8.171088e-02,2.5304404515e+01,6.2824166712e+02,3.6403299091e+01,5.9680991823e+03,3.0006191426e+03,8.0615829037e+04
36,0.0000000000e+00,1,5,8.171088e-02,2.5092078392e+01,6.0795992424e+02,3.6334735509e+01,5.9261982710e+03,2.9787325762e+03,7.9945126760e+04
37,0.0000000000e+00,1,5,8.171088e-02,2.4883898474e+01,5.8886290138e+02,3.6235813970e+01,5.8858012009e+03,2.9576742356e+03,7.9289826952e+04
38,0.0000000000e+00,1,5,8.171088e-02,2.4680482104e+01,5.7082868453e+02,3.6112324243e+01,5.8469528892e+03,2.9374570934e+03,7.8649586725e+04
39,0.0000000000e+00,1,5,8.171088e-02,2.4481612642e+01,5.5382846330e+02,3.5959041610e+01,5.8094921803e+03,2.9179966485e+03,7.8024063847e+04
40,0.0000000000e+00,1,5,8.171088e-02,2.4286971445e+01,5.3783524334e+02,3.5781842410e+01,5.7736346660e+03,2.8993962390e+03,7.7412914110e+04
41,0.0000000000e+00,1,5,8.171088e-02,2.4096815621e+01,5.2275633848e+02,3.5586909769e+01,5.7394394708e+03,2.8816786216e+03,7.6815789415e+04
42,0.0000000000e+00,1,5,8.171088e-02,2.3911112006e+01,5.0854121475e+02,3.5366701133e+01,5.7064709825e+03,2.8646224789e+03,7.6232342945e+04
43,0.0000000000e+00,1,5,8.171088e-02,2.3729874569e+01,4.9515312276e+02,3.5117143889e+01,5.6753089791e+03,2.8485129868e+03,7.5662227263e+04
44,0.0000000000e+00,1,5,8.171088e-02,2.3552994902e+01,4.8258888596e+02,3.4855055331e+01,5.6462328377e+03,2.8334875555e+03,7.5105094282e+04
45,0.0000000000e+00,1,5,8.171088e-02,2.3380438051e+01,4.7072285805e+02,3.4568000063e+01,5.6183385112e+03,2.8190889143e+03,7.4560595820e+04
46,0.0000000000e+00,1,5,8.171088e-02,2.3212198368e+01,4.5947066908e+02,3.4235924623e+01,5.5913507620e+03,2.8051750188e+03,7.4028384267e+04
47,0.0000000000e+00,1,5,8.171088e-02,2.3048393058e+01,4.4877683868e+02,3.3817911226e+01,5.5647461694e+03,2.7914814821e+03,7.3477414312e+04
48,0.0000000000e+00,1,5,8.171088e-02,2.2888650421e+01,4.3861214187e+02,3.3349657558e+01,5.5381535509e+03,2.7778211540e+03,7.2913037008e+04
49,0.0000000000e+00,1,5,8.171088e-02,2.2732980551e+01,4.2893706618e+02,3.2898033454e+01,5.5120018375e+03,2.7644054665e+03,7.2361231388e+04
50,0.0000000000e+00,1,5,8.171088e-02,2.2581423010e+01,4.1978342070e+02,3.2496164492e+01,5.4857929204e+03,2.7509865506e+03,7.1821791225e+04
51,0.0000000000e+00,1,5,8.171088e-02,2.2433547440e+01,4.1110824775e+02,3.2141972132e+01,5.4599679350e+03,2.7377817761e+03,7.1278201212e+04
52,0.0000000000e+00,1,5,8.171088e-02,2.2289633348e+01,4.0282428181e+02,3.1799665993e+01,5.4344820423e+03,2.7247646924e+03,7.0705647379e+04
53,0.0000000000e+00,1,5,8.171088e-02,2.2149738749e+01,3.9489240044e+02,3.1460611674e+01,5.4089282229e+03,2.7117303014e+03,7.0143457773e+04
54,0.0000000000e+00,1,5,8.171088e-02,2.2013339862e+01,3.8729819391e+02,3.1139390413e+01,5.3835484740e+03,2.6987982655e+03,6.9591501977e+04
55,0.0000000000e+00,1,5,8.171088e-02,2.1880284069e+01,3.8002055535e+02,3.0840099354e+01,5.3584674977e+03,2.6860295701e+03,6.9049623457e+04
56,0.0000000000e+00,1,5,8.171088e-02,2.1750396376e+01,3.7304000359e+02,3.0555482341e+01,5.3337046723e+03,2.6734327695e+03,6.8517644133e+04
57,0.0000000000e+00,1,5,8.171088e-02,2.1623764671e+01,3.6633450782e+02,3.0284026780e+01,5.3091122298e+03,2.6609330295e+03,6.7995368992e+04
58,0.0000000000e+00,1,5,8.171088e-02,2.1500516937e+01,3.5988960587e+02,3.0024142778e+01,5.2844395639e+03,2.6484045081e+03,6.7482589642e+04
59,0.0000000000e+00,1,5,8.171088e-02,2.1380098584e+01,3.5369234182e+02,2.9776064309e+01,5.2601398625e+03,2.6360725221e+03,6.6986322022e+04
60,0.0000000000e+00,1,5,8.171088e-02,2.1262481040e+01,3.4772360906e+02,2.9536894897e+01,5.2361165560e+03,2.6238879939e+03,6.6508649554e+04
61,0.0000000000e+00,1,5,8.171088e-02,2.1147580832e+01,3.4197335756e+02,2.9307011654e+01,5.2125079133e+03,2.6119193443e+03,6.6039501542e+04
62,0.0000000000e+00,1,5,8.171088e-02,2.1035341871e+01,3.3642522057e+02,2.9092101303e+01,5.1891985125e+03,2.6001082654e+03,6.5578511735e+04
63,0.0000000000e+00,1,5,8.171088e-02,2.0925629788e+01,3.3106772093e+02,2.8884467081e+01,5.1662578332e+03,2.5884888463e+03,6.5134298194e+04
64,0.0000000000e+00,1,5,8.171088e-02,2.0818349227e+01,3.2589282068e+02,2.8685008575e+01,5.1436775410e+03,2.5770565094e+03,6.4723567457e+04
65,0.0000000000e+00,1,5,8.171088e-02,2.0713458190e+01,3.2088825769e+02,2.8497430430e+01,5.1213413804e+03,2.5657527141e+03,6.4320760593e+04
66,0.0000000000e+00,1,5,8.171088e-02,2.0610859858e+01,3.1604338511e+02,2.8314953550e+01,5.0992271727e+03,2.5545658988e+03,6.3925490866e+04
67,0.0000000000e+00,1,5,8.171088e-02,2.0510476509e+01,3.1135035247e+02,2.8137765825e+01,5.0773498169e+03,2.5435031265e+03,6.3537399457e+04
68,0.0000000000e+00,1,5,8.171088e-02,2.0412255000e+01,3.0679975767e+02,2.7962177281e+01,5.0557382121e+03,2.5325784047e+03,6.3156152619e+04
69,0.0000000000e+00,1,5,8.171088e-02,2.0316082519e+01,3.0238835961e+02,2.7789246405e+01,5.0343878501e+03,2.5217892820e+03,6.2781439196e+04
70,0.0000000000e+00,1,5,8.171088e-02,2.0221850511e+01,2.9811064582e+02,2.7619500446e+01,5.0132437850e+03,2.5111080704e+03,6.2412968448e+04
71,0.0000000000e+00,1,5,8.171088e-02,2.0129485530e+01,2.9396009153e+02,2.7451627274e+01,4.9923366763e+03,2.5005497802e+03,6.2050479009e+04
72,0.0000000000e+00,1,5,8.171088e-02,2.0038922007e+01,2.8993081454e+02,2.7286405231e+01,4.9716864339e+03,2.4901240923e+03,6.1693771395e+04
73,0.0000000000e+00,1,5,8.171088e-02,1.9950084949e+01,2.8602189497e+02,2.7123558830e+01,4.9512514770e+03,2.4798101443e+03,6.1342535839e+04
74,0.0000000000e+00,1,5,8.171088e-02,1.9862890719e+01,2.8222952257e+02,2.6963419828e+01,4.9310285700e+03,2.4696061337e+03,6.0996545915e+04
75,0.0000000000e+00,1,5,8.171088e-02,1.9777267940e+01,2.7854716549e+02,2.6806370507e+01,4.9110156214e+03,2.4595107582e+03,6.0655587881e+04
76,0.0000000000e+00,1,5,8.171088e-02,1.9693156093e+01,2.7496743157e+02,2.6651905522e+01,4.8911900497e+03,2.4495124686e+03,6.0319459579e+04
77,0.0000000000e+00,1,5,8.171088e-02,1.9610494178e+01,2.7148448988e+02,2.6499511341e+01,4.8715454603e+03,2.4396078474e+03,5.9987969433e+04
78,0.0000000000e+00,1,5,8.171088e-02,1.9529224202e+01,2.6809395330e+02,2.6350041082e+01,4.8520894111e+03,2.4298004926e+03,5.9660935629e+04
79,0.0000000000e+00,1,5,8.171088e-02,1.9449310682e+01,2.6478985268e+02,2.6203044480e+01,4.8327823687e+03,2.4200704517e+03,5.9338185273e+04
80,0.0000000000e+00,1,5,8.171088e-02,1.9370657989e+01,2.6157429543e+02,2.6058747658e+01,4.8136322116e+03,2.4104216676e+03,5.9019553478e+04
81,0.0000000000e+00,1,5,8.171088e-02,1.9293218871e+01,2.5844090370e+02,2.5917615082e+01,4.7946844065e+03,2.4008766216e+03,5.8704882107e+04
82,0.0000000000e+00,1,5,8.171088e-02,1.9216944392e+01,2.5538434460e+02,2.5779082733e+01,4.7759320064e+03,2.3914316604e+03,5.8394022331e+04
83,0.0000000000e+00,1,5,8.171088e-02,1.9141780080e+01,2.5241023431e+02,2.5643884621e+01,4.7573420134e+03,2.3820704217e+03,5.8086831080e+04
84,0.0000000000e+00,1,5,8.171088e-02,1.9067694342e+01,2.4951077755e+02,2.5511037178e+01,4.7389059674e+03,2.3727884327e+03,5.7783169509e+04
85,0.0000000000e+00,1,5,8.171088e-02,1.8994649916e+01,2.4667771000e+02,2.5380282091e+01,4.7206308893e+03,2.3635889470e+03,5.7482905112e+04
86,0.0000000000e+00,1,5,8.171088e-02,1.8922601036e+01,2.4390979496e+02,2.5251851612e+01,4.7025009902e+03,2.3544640193e+03,5.7185910449e+04
87,0.0000000000e+00,1,5,8.171088e-02,1.8851504743e+01,2.4120609763e+02,2.5126387142e+01,4.6846075542e+03,2.3454591785e+03,5.6892062696e+04
88,0.0000000000e+00,1,5,8.171088e-02,1.8781307204e+01,2.3856668498e+02,2.5003986888e+01,4.6669126186e+03,2.3365554450e+03,5.6601243288e+04
89,0.0000000000e+00,1,5,8.171088e-02,1.8711984203e+01,2.3598694427e+02,2.4884612646e+01,4.6493780112e+03,2.3277336140e+03,5.6313337597e+04
90,0.0000000000e+00,1,5,8.171088e-02,1.8643496814e+01,2.3346381150e+02,2.4768615042e+01,4.6319634854e+03,2.3189734876e+03,5.6028234629e+04
91,0.0000000000e+00,1,5,8.171088e-02,1.8575823062e+01,2.3099531923e+02,2.4655756428e+01,4.6146980987e+03,2.3102895028e+03,5.5745826753e+04
92,0.0000000000e+00,1,5,8.171088e-02,1.8508911053e+01,2.2857994897e+02,2.4545831386e+01,4.5975643205e+03,2.3016728456e+03,5.5466009446e+04
93,0.0000000000e+00,1,5,8.171088e-02,1.8442722488e+01,2.2622138525e+02,2.4439588215e+01,4.5805882188e+03,2.2931366059e+03,5.5188681056e+04
94,0.0000000000e+00,1,5,8.171088e-02,1.8377216150e+01,2.2391380878e+02,2.4335686215e+01,4.5637603068e+03,2.2846758785e+03,5.4913742589e+04
95,0.0000000000e+00,1,5,8.171088e-02,1.8312408498e+01,2.2165342663e+02,2.4234360742e+01,4.5470585313e+03,2.2762795400e+03,5.4641097423e+04
96,0.0000000000e+00,1,5,8.171088e-02,1.8248240026e+01,2.1944343813e+02,2.4136090248e+01,4.5304630975e+03,2.2679377664e+03,5.4370651290e+04
97,0.0000000000e+00,1,5,8.171088e-02,1.8184667784e+01,2.1728085567e+02,2.4040666616e+01,4.5139795543e+03,2.2596532379e+03,5.4102312037e+04
98,0.0000000000e+00,1,5,8.171088e-02,1.8121723377e+01,2.1516252033e+02,2.3947667580e+01,4.4976063129e+03,2.2514250678e+03,5.3835989433e+04
99,0.0000000000e+00,1,5,8.171088e-02,1.8059363292e+01,2.1309107196e+02,2.3858852482e+01,4.4813167762e+03,2.2432400250e+03,5.3571575061e+04
100,0.0000000000e+00,1,5,8.171088e-02,1.7997548801e+01,2.1106410332e+02,2.3773337854e+01,4.4651165075e+03,2.2351008123e+03,5.3303897680e+04
100,0.0000000000e+00,0,5,0.000000e+00,1.7997548801e+01,2.1106410332e+02,2.3773337854e+01,4.4651165075e+03,2.2351008123e+03,5.3303897680e+04
