x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
-3.0630231051e-01,3.9488255929e-01,6.1290705365e-01,-7.9015501238e-01,7.3464843775e+01,4.0725446927e+00,1.7893986497e+01,1.0193772340e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.0630231051e-01,-3.9488255929e-01,6.1290705365e-01,7.9015501238e-01,7.4090586457e+01,5.3240300574e+00,-2.0385743012e+01,1.0267499274e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-2.8090301182e-01,-4.1333622997e-01,5.6208337785e-01,8.2708057427e-01,7.3282917465e+01,3.7086920738e+00,-1.8974587063e+01,1.0178184751e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-2.8090301182e-01,4.1333622997e-01,5.6208337785e-01,-8.2708057427e-01,7.3220124732e+01,3.5831066073e+00,1.9134536953e+01,1.0176905827e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-2.5439511727e-01,4.3015865139e-01,5.0904141575e-01,-8.6074202700e-01,7.3127743163e+01,3.3983434681e+00,1.9530145922e+01,1.0160219971e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-2.5439511727e-01,-4.3015865139e-01,5.0904141575e-01,8.6074202700e-01,7.3123581625e+01,3.3900203936e+00,-1.9497650848e+01,1.0159589257e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-2.2688324142e-01,4.4528343313e-01,4.5399049974e-01,-8.9100652419e-01,7.2873677586e+01,2.8902123155e+00,2.0604176920e+01,1.0142053695e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-2.2688324142e-01,-4.4528343313e-01,4.5399049974e-01,8.9100652419e-01,7.2872247381e+01,2.8873519058e+00,-2.0607213149e+01,1.0141962000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.9847596106e-01,4.5865088459e-01,3.9714789063e-01,-9.1775462568e-01,7.2762688653e+01,2.6682344488e+00,2.1023248138e+01,1.0123261886e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.9847596106e-01,-4.5865088459e-01,3.9714789063e-01,9.1775462568e-01,7.2765422879e+01,2.6737029015e+00,-2.0905368061e+01,1.0122799439e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.6928538676e-01,4.7020825055e-01,3.3873792025e-01,-9.4088076895e-01,7.2970484867e+01,3.0838268778e+00,2.4295789026e+01,1.0146564832e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.6928538676e-01,-4.7020825055e-01,3.3873792025e-01,9.4088076895e-01,7.2957916476e+01,3.0586900951e+00,-2.4421347972e+01,1.0145133700e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.3942672038e-01,4.7990991936e-01,2.7899110604e-01,-9.6029368568e-01,7.2404009716e+01,1.9508765754e+00,2.1991248015e+01,1.0087303738e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.3942672038e-01,-4.7990991936e-01,2.7899110604e-01,9.6029368568e-01,7.2610028437e+01,2.3629140167e+00,-2.4957219297e+01,1.0123924181e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.0901780044e-01,4.8771760296e-01,2.1814324140e-01,-9.7591676194e-01,7.2195576890e+01,1.5340109224e+00,2.2310871151e+01,1.0065915130e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.0901780044e-01,-4.8771760296e-01,2.1814324140e-01,9.7591676194e-01,7.2210151312e+01,1.5631597675e+00,-2.2345230891e+01,1.0067510410e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-7.8178637038e-02,-4.9360048801e-01,1.5643446504e-01,9.8768834060e-01,7.2021355543e+01,1.1855682290e+00,-2.2424370323e+01,1.0047426574e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-7.8178637038e-02,4.9360048801e-01,1.5643446504e-01,-9.8768834060e-01,7.2163324013e+01,1.4695051685e+00,2.5479206490e+01,1.0067838590e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.7030938273e-02,-4.9753535744e-01,9.4108313319e-02,9.9556196460e-01,7.1836079893e+01,8.1501692850e-01,-2.2621765707e+01,1.0028221795e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.7030938273e-02,4.9753535744e-01,9.4108313319e-02,-9.9556196460e-01,7.1842214111e+01,8.2728536458e-01,2.2759456105e+01,1.0028959219e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.5697629882e-02,-4.9950668211e-01,3.1410759078e-02,9.9950656037e-01,7.1654419238e+01,4.5169561863e-01,-2.2655004100e+01,1.0009259035e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.5697629882e-02,4.9950668211e-01,3.1410759078e-02,-9.9950656037e-01,7.1648546226e+01,4.3994959442e-01,2.2659435933e+01,1.0008732942e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.5697629882e-02,4.9950668211e-01,-3.1410759078e-02,-9.9950656037e-01,7.1470831439e+01,8.4520021450e-02,2.2666228113e+01,9.9900081124e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.5697629882e-02,-4.9950668211e-01,-3.1410759078e-02,9.9950656037e-01,7.1447450097e+01,3.7757336839e-02,-2.2772497841e+01,9.9893305821e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.7030938273e-02,-4.9753535744e-01,-9.4108313319e-02,9.9556196460e-01,7.1183832482e+01,-4.8947789286e-01,-2.5636386514e+01,9.9570673672e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.7030938273e-02,4.9753535744e-01,-9.4108313319e-02,-9.9556196460e-01,7.1287761480e+01,-2.8161989794e-01,2.2558840036e+01,9.9709764815e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
7.8178637038e-02,4.9360048801e-01,-1.5643446504e-01,-9.8768834060e-01,7.1107898332e+01,-6.4134619230e-01,2.2352705720e+01,9.9520645953e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
7.8178637038e-02,-4.9360048801e-01,-1.5643446504e-01,9.8768834060e-01,7.0963610893e+01,-9.2992107096e-01,-2.5461574761e+01,9.9313754405e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.0901780044e-01,4.8771760296e-01,-2.1814324140e-01,-9.7591676194e-01,7.0920136314e+01,-1.0168702283e+00,2.2205969767e+01,9.9323355017e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.0901780044e-01,-4.8771760296e-01,-2.1814324140e-01,9.7591676194e-01,7.0679882147e+01,-1.4973785638e+00,-2.4969722687e+01,9.9071172286e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.3942672038e-01,-4.7990991936e-01,-2.7899110604e-01,9.6029368568e-01,7.0742922610e+01,-1.3712976363e+00,-2.1926315971e+01,9.9139709876e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.3942672038e-01,4.7990991936e-01,-2.7899110604e-01,-9.6029368568e-01,7.0475738824e+01,-1.9056652089e+00,2.4414154058e+01,9.8796948561e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.6928538676e-01,-4.7020825055e-01,-3.3873792025e-01,9.4088076895e-01,7.0319070440e+01,-2.2190019765e+00,-2.3942465251e+01,9.8516641096e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.6928538676e-01,4.7020825055e-01,-3.3873792025e-01,-9.4088076895e-01,7.0577459444e+01,-1.7022239681e+00,2.1333765256e+01,9.8968098431e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.9847596106e-01,-4.5865088459e-01,-3.9714789063e-01,9.1775462568e-01,6.9974977383e+01,-2.9071880913e+00,-2.3289475977e+01,9.8321148074e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.9847596106e-01,4.5865088459e-01,-3.9714789063e-01,-9.1775462568e-01,7.0392684145e+01,-2.0717745679e+00,2.0794237686e+01,9.8774624971e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
2.2688324142e-01,4.4528343313e-01,-4.5399049974e-01,-8.9100652419e-01,6.9784066113e+01,-3.2890106315e+00,2.2404671216e+01,9.8072587758e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
2.2688324142e-01,-4.4528343313e-01,-4.5399049974e-01,8.9100652419e-01,7.0232058613e+01,-2.3930256308e+00,-2.0146419026e+01,9.8614127198e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
2.5439511727e-01,4.3015865139e-01,-5.0904141575e-01,-8.6074202700e-01,7.0075904284e+01,-2.7053342896e+00,1.9438040459e+01,9.8443980349e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
2.5439511727e-01,-4.3015865139e-01,-5.0904141575e-01,8.6074202700e-01,7.0155113312e+01,-2.5469162338e+00,-1.9564978178e+01,9.8455492759e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
2.8090301182e-01,-4.1333622997e-01,-5.6208337785e-01,8.2708057427e-01,6.9911741021e+01,-3.0336608149e+00,-1.8648823898e+01,9.8275410386e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
2.8090301182e-01,4.1333622997e-01,-5.6208337785e-01,-8.2708057427e-01,6.9917617586e+01,-3.0219076858e+00,1.8544102888e+01,9.8275622107e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.0630231051e-01,3.9488255929e-01,-6.1290705365e-01,-7.9015501238e-01,6.9770090188e+01,-3.3169624820e+00,1.7706966852e+01,9.8126250344e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.0630231051e-01,-3.9488255929e-01,-6.1290705365e-01,7.9015501238e-01,6.9164952577e+01,-4.5272377032e+00,-1.9587993324e+01,9.7431737684e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.3049277392e-01,-3.7487046755e-01,-6.6131186532e-01,7.5011106963e-01,6.9626414754e+01,-3.6043133487e+00,-1.6969603306e+01,9.7969068826e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.3049277392e-01,3.7487046755e-01,-6.6131186532e-01,-7.5011106963e-01,6.9633391187e+01,-3.5903604841e+00,1.6890379120e+01,9.7977706269e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.5337893334e-01,3.5337893334e-01,-7.0710678119e-01,-7.0710678119e-01,6.8799764009e+01,-5.2576148398e+00,1.7374843658e+01,9.7054411824e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.5337893334e-01,-3.5337893334e-01,-7.0710678119e-01,7.0710678119e-01,6.8794957874e+01,-5.2672271097e+00,-1.7371191862e+01,9.7050185900e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.7487046755e-01,3.3049277392e-01,-7.5011106963e-01,-6.6131186532e-01,6.9376140668e+01,-4.1048615205e+00,1.4910448321e+01,9.7706144649e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.7487046755e-01,-3.3049277392e-01,-7.5011106963e-01,6.6131186532e-01,6.9391129305e+01,-4.0748842475e+00,-1.4803277022e+01,9.7724467289e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.9488255929e-01,3.0630231051e-01,-7.9015501238e-01,-6.1290705365e-01,6.8484089090e+01,-5.8889646762e+00,1.4927434833e+01,9.6727409536e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.9488255929e-01,-3.0630231051e-01,-7.9015501238e-01,6.1290705365e-01,6.9255480909e+01,-4.3461810397e+00,-1.3642819891e+01,9.7607410491e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.1333622997e-01,-2.8090301182e-01,-8.2708057427e-01,5.6208337785e-01,6.9175686243e+01,-4.5057703719e+00,-1.2582827884e+01,9.7495422863e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.1333622997e-01,2.8090301182e-01,-8.2708057427e-01,-5.6208337785e-01,6.9163683540e+01,-4.5297757775e+00,1.2639705753e+01,9.7482351936e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.3015865139e-01,-2.5439511727e-01,-8.6074202700e-01,5.0904141575e-01,6.8272356795e+01,-6.3124292673e+00,-1.2398779754e+01,9.6425184526e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.3015865139e-01,2.5439511727e-01,-8.6074202700e-01,-5.0904141575e-01,6.8240669424e+01,-6.3758040096e+00,1.2370414246e+01,9.6426069291e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.4528343313e-01,-2.2688324142e-01,-8.9100652419e-01,4.5399049974e-01,6.8098724173e+01,-6.6596945111e+00,-1.1050704839e+01,9.6329762313e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.4528343313e-01,2.2688324142e-01,-8.9100652419e-01,-4.5399049974e-01,6.8152176839e+01,-6.5527891798e+00,1.1058749318e+01,9.6312865240e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.5865088459e-01,-1.9847596106e-01,-9.1775462568e-01,3.9714789063e-01,6.8931825081e+01,-4.9934926957e+00,-8.8435253784e+00,9.7241278430e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.5865088459e-01,1.9847596106e-01,-9.1775462568e-01,-3.9714789063e-01,6.8002322274e+01,-6.8524983084e+00,9.6265966188e+00,9.6228158014e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.7020825055e-01,-1.6928538676e-01,-9.4088076895e-01,3.3873792025e-01,6.8826416193e+01,-5.2043104716e+00,-7.5263470176e+00,9.7172633628e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.7020825055e-01,1.6928538676e-01,-9.4088076895e-01,-3.3873792025e-01,6.8853332610e+01,-5.1504776371e+00,7.6092480181e+00,9.7156654637e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.7990991936e-01,-1.3942672038e-01,-9.6029368568e-01,2.7899110604e-01,6.8760070002e+01,-5.3370028532e+00,-6.2127248008e+00,9.7118099291e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.7990991936e-01,1.3942672038e-01,-9.6029368568e-01,-2.7899110604e-01,6.7866828132e+01,-7.1234865923e+00,6.7244914095e+00,9.6045708951e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.8771760296e-01,-1.0901780044e-01,-9.7591676194e-01,2.1814324140e-01,6.8769058107e+01,-5.3190266435e+00,-4.9242145795e+00,9.7069055063e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.8771760296e-01,1.0901780044e-01,-9.7591676194e-01,-2.1814324140e-01,6.7782503187e+01,-7.2921364835e+00,5.2895527581e+00,9.5996803875e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.9360048801e-01,-7.8178637038e-02,-9.8768834060e-01,1.5643446504e-01,6.7743534722e+01,-7.3700734139e+00,-3.7700974965e+00,9.5954210590e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.9360048801e-01,7.8178637038e-02,-9.8768834060e-01,-1.5643446504e-01,6.8741184869e+01,-5.3747731184e+00,3.4907720639e+00,9.7040285597e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.9753535744e-01,-4.7030938273e-02,-9.9556196460e-01,9.4108313319e-02,6.8716661389e+01,-5.4238200786e+00,-2.0977551107e+00,9.7014174779e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.9753535744e-01,4.7030938273e-02,-9.9556196460e-01,-9.4108313319e-02,6.8663092290e+01,-5.5309582780e+00,2.1158931868e+00,9.7015946280e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.9950668211e-01,-1.5697629882e-02,-9.9950656037e-01,3.1410759078e-02,6.8648916061e+01,-5.5593107352e+00,-7.0807890560e-01,9.7005082399e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.9950668211e-01,1.5697629882e-02,-9.9950656037e-01,-3.1410759078e-02,6.8641521068e+01,-5.5741007211e+00,7.0932740186e-01,9.6999721024e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
