x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
7.4934623806e-03,-1.4837676399e-02,6.8898853420e-01,7.2477223991e-01,3.3820341437e+01,4.1486193812e+00,0.0000000000e+00,1.0460097923e+00,5.3784602502e-01,-5.1129130504e-01,1.1029892405e-01,bc-4
8.2134786159e-03,1.5504832010e-02,6.7065231221e-01,-7.4177184911e-01,3.4234146087e+01,4.9762286818e+00,0.0000000000e+00,1.0551310869e+00,5.5682702527e-01,5.0343961212e-01,1.1138056064e-01,bc-4
8.2134786159e-03,-1.5504832010e-02,6.7065231221e-01,7.4177184911e-01,3.4019544547e+01,4.5470256014e+00,0.0000000000e+00,1.0504566600e+00,5.6324000651e-01,-5.0923773010e-01,1.1276749975e-01,bc-4
8.9569303972e-03,1.6161398144e-02,6.5294561364e-01,-7.5740479641e-01,3.3800139572e+01,4.1082156510e+00,0.0000000000e+00,1.0455653957e+00,5.7787885707e-01,4.9817939723e-01,1.1341254341e-01,bc-4
8.9569303972e-03,-1.6161398144e-02,6.5294561364e-01,7.5740479641e-01,3.4425753435e+01,5.3594433780e+00,0.0000000000e+00,1.0593746377e+00,5.8559462424e-01,-5.0483102705e-01,1.1462730216e-01,bc-4
9.6973453610e-03,1.6786041886e-02,6.3642800404e-01,-7.7133611070e-01,3.3553064997e+01,3.6140665023e+00,0.0000000000e+00,1.0401286546e+00,6.0001628641e-01,4.9507233262e-01,1.1575314208e-01,bc-4
9.6973453610e-03,-1.6786041886e-02,6.3642800404e-01,7.7133611070e-01,3.4718468109e+01,5.9448727265e+00,0.0000000000e+00,1.0658273316e+00,6.0576329379e-01,-4.9981417781e-01,1.1629429800e-01,bc-4
1.0489339905e-02,1.7424620775e-02,6.1983520964e-01,-7.8473200068e-01,3.3256281055e+01,3.0204986177e+00,0.0000000000e+00,1.0335610689e+00,6.1985523314e-01,4.8960421907e-01,1.1768906741e-01,bc-4
1.0489339905e-02,-1.7424620775e-02,6.1983520964e-01,7.8473200068e-01,3.4403537089e+01,5.3150106853e+00,0.0000000000e+00,1.0590178560e+00,6.2740118323e-01,-4.9556452853e-01,1.1855231695e-01,bc-4
1.1336283417e-02,1.8079512445e-02,6.0339769320e-01,-7.9744042025e-01,3.3028780215e+01,2.5654969382e+00,0.0000000000e+00,1.0285330371e+00,6.4117780058e-01,4.8515876042e-01,1.1991653468e-01,bc-4
1.1336283417e-02,-1.8079512445e-02,6.0339769320e-01,7.9744042025e-01,3.3629309487e+01,3.7665554829e+00,0.0000000000e+00,1.0420795272e+00,6.5140569428e-01,-4.9289788088e-01,1.2152922951e-01,bc-4
1.2182430728e-02,1.8706705591e-02,5.8734958796e-01,-8.0933334388e-01,3.2365074275e+01,1.2380850570e+00,0.0000000000e+00,1.0137959836e+00,6.6255857359e-01,4.8083216655e-01,1.2245310621e-01,bc-4
1.2182430728e-02,-1.8706705591e-02,5.8734958796e-01,8.0933334388e-01,3.2929720867e+01,2.3673782429e+00,0.0000000000e+00,1.0264875179e+00,6.6494935330e-01,-4.8256720377e-01,1.2259702414e-01,bc-4
1.3055675857e-02,1.9328510613e-02,5.7307212711e-01,-8.1950493417e-01,3.1419498388e+01,-6.5306671508e-01,0.0000000000e+00,9.9268783231e-01,6.8399586564e-01,4.7831190431e-01,1.2538471922e-01,bc-4
1.3055675857e-02,-1.9328510613e-02,5.7307212711e-01,8.1950493417e-01,3.2704301722e+01,1.9165399510e+00,0.0000000000e+00,1.0214835560e+00,6.7699706177e-01,-4.7341770630e-01,1.2339127239e-01,bc-4
1.3997779694e-02,1.9973685282e-02,5.5748802296e-01,-8.3018498195e-01,3.0239401750e+01,-3.0132599930e+00,0.0000000000e+00,9.6595732026e-01,7.0136473211e-01,4.7098230681e-01,1.2761373057e-01,bc-4
1.3997779694e-02,-1.9973685282e-02,5.5748802296e-01,8.3018498195e-01,3.2904963436e+01,2.3178633804e+00,0.0000000000e+00,1.0258581515e+00,6.9468170844e-01,-4.6649450501e-01,1.2487052099e-01,bc-4
1.4977175568e-02,2.0618892390e-02,5.4261178853e-01,-8.3998359921e-01,2.9625909993e+01,-4.2402435056e+00,0.0000000000e+00,9.5204377365e-01,7.1451651736e-01,4.6156268501e-01,1.2887540926e-01,bc-4
1.4977175568e-02,-2.0618892390e-02,5.4261178853e-01,8.3998359921e-01,3.3481488991e+01,3.4709144902e+00,0.0000000000e+00,1.0386663394e+00,7.1458617003e-01,-4.6160767918e-01,1.2663548827e-01,bc-4
1.5951460682e-02,2.1237098448e-02,5.2877765678e-01,-8.4876038414e-01,3.1143986663e+01,-1.2040901659e+00,0.0000000000e+00,9.8657116413e-01,7.2863781686e-01,4.5394130621e-01,1.2913372997e-01,bc-4
1.5951460682e-02,-2.1237098448e-02,5.2877765678e-01,8.4876038414e-01,3.3956064501e+01,4.4200655097e+00,0.0000000000e+00,1.0491813147e+00,7.3211458350e-01,-4.5610733157e-01,1.2814348715e-01,bc-4
1.7005671930e-02,2.1881071948e-02,5.1480060191e-01,-8.5730994411e-01,3.2849661764e+01,2.2072600357e+00,0.0000000000e+00,1.0248589557e+00,7.4468325211e-01,4.4717011514e-01,1.2966904335e-01,bc-4
1.7005671930e-02,-2.1881071948e-02,5.1480060191e-01,8.5730994411e-01,3.4010835363e+01,4.5296072340e+00,0.0000000000e+00,1.0504300729e+00,7.4554930866e-01,-4.4769016793e-01,1.2916635868e-01,bc-4
1.8147183122e-02,2.2553631191e-02,5.0040404782e-01,-8.6579200096e-01,3.3120968376e+01,2.7498732606e+00,0.0000000000e+00,1.0308405029e+00,7.5626998716e-01,4.3710332551e-01,1.3023973467e-01,bc-4
1.8147183122e-02,-2.2553631191e-02,5.0040404782e-01,8.6579200096e-01,3.3632961716e+01,3.7738599406e+00,0.0000000000e+00,1.0421277112e+00,7.5658506682e-01,-4.3728543292e-01,1.3000441277e-01,bc-4
1.9290778745e-02,2.3203163858e-02,4.8722816164e-01,-8.7327470965e-01,3.2458257178e+01,1.4244508632e+00,0.0000000000e+00,1.0161718579e+00,7.6671774402e-01,4.2777658941e-01,1.3129300742e-01,bc-4
1.9290778745e-02,-2.3203163858e-02,4.8722816164e-01,8.7327470965e-01,3.3221302834e+01,2.9505421751e+00,0.0000000000e+00,1.0329988433e+00,7.6532545989e-01,-4.2699978914e-01,1.3060892287e-01,bc-4
2.0476716139e-02,2.3852937753e-02,4.7419179231e-01,-8.8042157181e-01,3.1896757667e+01,3.0145184251e-01,0.0000000000e+00,1.0036819172e+00,7.7646423675e-01,4.1820075733e-01,1.3221829271e-01,bc-4
2.0476716139e-02,-2.3852937753e-02,4.7419179231e-01,8.8042157181e-01,3.3042387133e+01,2.5927107743e+00,0.0000000000e+00,1.0290998549e+00,7.7601475351e-01,-4.1795866732e-01,1.3146445223e-01,bc-4
2.1771011028e-02,2.4536924989e-02,4.6084869663e-01,-8.8747872020e-01,3.2528625984e+01,1.5651884761e+00,0.0000000000e+00,1.0179458862e+00,7.8893391955e-01,4.0967649170e-01,1.3290708982e-01,bc-4
2.1771011028e-02,-2.4536924989e-02,4.6084869663e-01,8.8747872020e-01,3.3949589490e+01,4.4071154870e+00,0.0000000000e+00,1.0493862302e+00,7.9129297972e-01,-4.1090150113e-01,1.3248471122e-01,bc-4
2.3127152100e-02,2.5228428008e-02,4.4757679053e-01,-8.9424550129e-01,3.3655474672e+01,3.8188858529e+00,0.0000000000e+00,1.0429555412e+00,8.0086402404e-01,4.0083863885e-01,1.3324258231e-01,bc-4
2.3127152100e-02,-2.5228428008e-02,4.4757679053e-01,8.9424550129e-01,3.4812496880e+01,6.1329302678e+00,0.0000000000e+00,1.0687678162e+00,8.1244170128e-01,-4.0663335586e-01,1.3453817183e-01,bc-4
2.4479498106e-02,2.5893764116e-02,4.3524579212e-01,-9.0031166850e-01,3.3752006423e+01,4.0119493535e+00,0.0000000000e+00,1.0450779016e+00,8.1221232285e-01,3.9265513065e-01,1.3416437517e-01,bc-4
2.4479498106e-02,-2.5893764116e-02,4.3524579212e-01,9.0031166850e-01,3.5719838768e+01,7.9476140449e+00,0.0000000000e+00,1.0887168391e+00,8.2376951302e-01,-3.9824232736e-01,1.3500552546e-01,bc-4
2.5952961814e-02,2.6592640804e-02,4.2282659259e-01,-9.0621061161e-01,3.3141341461e+01,2.7906194304e+00,0.0000000000e+00,1.0314527078e+00,8.2138181928e-01,3.8324653387e-01,1.3514237378e-01,bc-4
2.5952961814e-02,-2.6592640804e-02,4.2282659259e-01,9.0621061161e-01,3.5806329474e+01,8.1205954558e+00,0.0000000000e+00,1.0905001020e+00,8.2823860602e-01,-3.8644582522e-01,1.3480166683e-01,bc-4
2.7560592298e-02,2.7329037275e-02,4.1010251265e-01,-9.1203943397e-01,3.2913449367e+01,2.3348352414e+00,0.0000000000e+00,1.0263054748e+00,8.3300491037e-01,3.7456429412e-01,1.3630806430e-01,bc-4
2.7560592298e-02,-2.7329037275e-02,4.1010251265e-01,9.1203943397e-01,3.5665749657e+01,7.8394358213e+00,0.0000000000e+00,1.0874248544e+00,8.3247882516e-01,-3.7432773760e-01,1.3470059390e-01,bc-4
2.9177577096e-02,2.8044017878e-02,3.9863838080e-01,-9.1710819501e-01,3.3770159567e+01,4.0482556412e+00,0.0000000000e+00,1.0452922575e+00,8.4156876418e-01,3.6580374193e-01,1.3644490591e-01,bc-4
2.9177577096e-02,-2.8044017878e-02,3.9863838080e-01,9.1710819501e-01,3.5318682213e+01,7.1453009345e+00,0.0000000000e+00,1.0797278112e+00,8.4378735274e-01,-3.6676809331e-01,1.3595754628e-01,bc-4
3.0858347461e-02,2.8760500767e-02,3.8607484288e-01,-9.2246746051e-01,3.4720918805e+01,5.9497741178e+00,0.0000000000e+00,1.0662226460e+00,8.5319462555e-01,3.5708249354e-01,1.3698133178e-01,bc-4
3.0858347461e-02,-2.8760500767e-02,3.8607484288e-01,9.2246746051e-01,3.4710903406e+01,5.9297433193e+00,0.0000000000e+00,1.0662705473e+00,8.5119262703e-01,-3.5624460896e-01,1.3668269327e-01,bc-4
3.2702274366e-02,2.9517861199e-02,3.7436669694e-01,-9.2728074294e-01,3.4727468143e+01,5.9628727940e+00,0.0000000000e+00,1.0663938949e+00,8.6292576963e-01,3.4838496598e-01,1.3782260179e-01,bc-4
3.2702274366e-02,-2.9517861199e-02,3.7436669694e-01,9.2728074294e-01,3.4780776755e+01,6.0694900187e+00,0.0000000000e+00,1.0677220956e+00,8.6067559077e-01,-3.4747651184e-01,1.3744334127e-01,bc-4
3.4643386014e-02,3.0287231035e-02,3.6252066072e-01,-9.3197573496e-01,3.5117937691e+01,6.7438118904e+00,0.0000000000e+00,1.0749101064e+00,8.7034706148e-01,3.3854829042e-01,1.3808465382e-01,bc-4
3.4643386014e-02,-3.0287231035e-02,3.6252066072e-01,9.3197573496e-01,3.4955818432e+01,6.4195733726e+00,0.0000000000e+00,1.0715617018e+00,8.6865179995e-01,-3.3788886625e-01,1.3791958927e-01,bc-4
3.6583026137e-02,3.1028527546e-02,3.5143367740e-01,-9.3621278051e-01,3.5032763056e+01,6.5734626200e+00,0.0000000000e+00,1.0731015637e+00,8.7723834629e-01,3.2929597246e-01,1.3859968465e-01,bc-4
3.6583026137e-02,-3.1028527546e-02,3.5143367740e-01,9.3621278051e-01,3.5065882232e+01,6.6397009714e+00,0.0000000000e+00,1.0738459876e+00,8.7599514886e-01,-3.2882930351e-01,1.3838586484e-01,bc-4
3.8697568729e-02,3.1806770516e-02,3.4024597231e-01,-9.4033647081e-01,3.4382700462e+01,5.2733374318e+00,0.0000000000e+00,1.0588366727e+00,8.8508296793e-01,3.2025336074e-01,1.3959863785e-01,bc-4
3.8697568729e-02,-3.1806770516e-02,3.4024597231e-01,9.4033647081e-01,3.5146174594e+01,6.8002856953e+00,0.0000000000e+00,1.0755207337e+00,8.8538192788e-01,-3.2036153470e-01,1.3920464183e-01,bc-4
4.1008950655e-02,3.2626769790e-02,3.2851964439e-01,-9.4449713777e-01,3.3071761527e+01,2.6514595623e+00,0.0000000000e+00,1.0296921633e+00,8.9295385233e-01,3.1059160510e-01,1.4099035080e-01,bc-4
4.1008950655e-02,-3.2626769790e-02,3.2851964439e-01,9.4449713777e-01,3.5429926202e+01,7.3677889125e+00,0.0000000000e+00,1.0818246290e+00,8.9326728507e-01,-3.1070062481e-01,1.3967223192e-01,bc-4
4.3341348466e-02,3.3422879203e-02,3.1750314309e-01,-9.4825721939e-01,3.2100718015e+01,7.0937253765e-01,0.0000000000e+00,1.0080944534e+00,8.9972614578e-01,3.0125357695e-01,1.4210632384e-01,bc-4
4.3341348466e-02,-3.3422879203e-02,3.1750314309e-01,9.4825721939e-01,3.6875916311e+01,1.0259769131e+01,0.0000000000e+00,1.1128371998e+00,8.9997549666e-01,-3.0133706663e-01,1.3934292303e-01,bc-4
4.5763314701e-02,3.4218692041e-02,3.0717483923e-01,-9.5165309758e-01,3.1457555397e+01,-5.7695269879e-01,0.0000000000e+00,9.9362898863e-01,9.0595854433e-01,2.9242553921e-01,1.4299316653e-01,bc-4
4.5763314701e-02,-3.4218692041e-02,3.0717483923e-01,9.5165309758e-01,3.7061492241e+01,1.0630920989e+01,0.0000000000e+00,1.1168173115e+00,9.0809937801e-01,-2.9311655808e-01,1.3999751039e-01,bc-4
4.8418844100e-02,3.5057772839e-02,2.9598509798e-01,-9.5519255743e-01,3.1084698834e+01,-1.3226658239e+00,0.0000000000e+00,9.8522846868e-01,9.1339502562e-01,2.8303331517e-01,1.4387947305e-01,bc-4
4.8418844100e-02,-3.5057772839e-02,2.9598509798e-01,9.5519255743e-01,3.5986287117e+01,8.4805107412e+00,0.0000000000e+00,1.0939784907e+00,9.1322873710e-01,-2.8298178742e-01,1.4088361691e-01,bc-4
5.1219216666e-02,3.5907779081e-02,2.8488543681e-01,-9.5856157230e-01,3.1276238806e+01,-9.3958587992e-01,0.0000000000e+00,9.8952067520e-01,9.1808007930e-01,2.7285429750e-01,1.4397984703e-01,bc-4
5.1219216666e-02,-3.5907779081e-02,2.8488543681e-01,9.5856157230e-01,3.4493070693e+01,5.4940778933e+00,0.0000000000e+00,1.0612864529e+00,9.1970661674e-01,-2.7333770601e-01,1.4223800737e-01,bc-4
5.4020716778e-02,3.6725221675e-02,2.7530821199e-01,-9.6135601543e-01,3.2078135667e+01,6.6420784239e-01,0.0000000000e+00,1.0077212383e+00,9.2469897099e-01,2.6481055535e-01,1.4408466274e-01,bc-4
5.4020716778e-02,-3.6725221675e-02,2.7530821199e-01,9.6135601543e-01,3.4165736539e+01,4.8394095863e+00,0.0000000000e+00,1.0540052249e+00,9.2570918703e-01,-2.6509985584e-01,1.4293951228e-01,bc-4
5.7062487133e-02,3.7577391423e-02,2.6501889222e-01,-9.6424321972e-01,3.2623710584e+01,1.7553576758e+00,0.0000000000e+00,1.0199211065e+00,9.3024862192e-01,2.5567559535e-01,1.4416672592e-01,bc-4
5.7062487133e-02,-3.7577391423e-02,2.6501889222e-01,9.6424321972e-01,3.3157197775e+01,2.8223320585e+00,0.0000000000e+00,1.0317796506e+00,9.3072725904e-01,-2.5580714710e-01,1.4390516816e-01,bc-4
6.0379098337e-02,3.8470235608e-02,2.5496381312e-01,-9.6695059543e-01,3.2704054481e+01,1.9160454704e+00,0.0000000000e+00,1.0216823326e+00,9.3479164269e-01,2.4648419766e-01,1.4441212577e-01,bc-4
6.0379098337e-02,-3.8470235608e-02,2.5496381312e-01,9.6695059543e-01,3.2015856478e+01,5.3964946340e-01,0.0000000000e+00,1.0062879545e+00,9.3522566470e-01,-2.4659863981e-01,1.4491945369e-01,bc-4
6.3732039384e-02,3.9334830060e-02,2.4440612769e-01,-9.6967295762e-01,3.2854862213e+01,2.2176609346e+00,0.0000000000e+00,1.0249742245e+00,9.4062667921e-01,2.3708501145e-01,1.4480535998e-01,bc-4
6.3732039384e-02,-3.9334830060e-02,2.4440612769e-01,9.6967295762e-01,3.2406713970e+01,1.3213644477e+00,0.0000000000e+00,1.0150498142e+00,9.4001182148e-01,-2.3693003653e-01,1.4500073157e-01,bc-4
6.7203628119e-02,4.0191559658e-02,2.3508204973e-01,-9.7197552947e-01,3.2391497747e+01,1.2909320012e+00,0.0000000000e+00,1.0146238947e+00,9.4539296579e-01,2.2865278956e-01,1.4548896206e-01,bc-4
6.7203628119e-02,-4.0191559658e-02,2.3508204973e-01,9.7197552947e-01,3.3139240158e+01,2.7864168248e+00,0.0000000000e+00,1.0314056456e+00,9.4492690916e-01,-2.2854006908e-01,1.4495137743e-01,bc-4
7.0993403339e-02,4.1087056978e-02,2.2533829463e-01,-9.7428058226e-01,3.2716639162e+01,1.9412148320e+00,0.0000000000e+00,1.0219263438e+00,9.4979028313e-01,2.1967401029e-01,1.4561466409e-01,bc-4
7.0993403339e-02,-4.1087056978e-02,2.2533829463e-01,9.7428058226e-01,3.3375055563e+01,3.2580476333e+00,0.0000000000e+00,1.0367436681e+00,9.5036103906e-01,-2.1980601864e-01,1.4529988011e-01,bc-4
7.4986152115e-02,4.1989693355e-02,2.1565896454e-01,-9.7646874554e-01,3.4028877112e+01,4.5656907328e+00,0.0000000000e+00,1.0511549535e+00,9.5463258206e-01,2.1083631719e-01,1.4521900254e-01,bc-4
7.4986152115e-02,-4.1989693355e-02,2.1565896454e-01,9.7646874554e-01,3.3102105399e+01,2.7121473065e+00,0.0000000000e+00,1.0307641164e+00,9.5436367124e-01,-2.1077692663e-01,1.4576168203e-01,bc-4
7.8982486342e-02,4.2852856518e-02,2.0657186263e-01,-9.7843143120e-01,3.4040734939e+01,4.5894063867e+00,0.0000000000e+00,1.0512395270e+00,9.5697631233e-01,2.0204213911e-01,1.4526405116e-01,bc-4
7.8982486342e-02,-4.2852856518e-02,2.0657186263e-01,9.7843143120e-01,3.3254763044e+01,3.0174625958e+00,0.0000000000e+00,1.0340574152e+00,9.5810918089e-01,-2.0228131659e-01,1.4593719216e-01,bc-4
8.3291762070e-02,4.3740234958e-02,1.9745557680e-01,-9.8031183569e-01,3.3793186721e+01,4.0943099501e+00,0.0000000000e+00,1.0457209425e+00,9.6183050232e-01,1.9373304463e-01,1.4586920317e-01,bc-4
8.3291762070e-02,-4.3740234958e-02,1.9745557680e-01,9.8031183569e-01,3.3266897744e+01,3.0417319954e+00,0.0000000000e+00,1.0343560684e+00,9.6189045996e-01,-1.9374512137e-01,1.4622655056e-01,bc-4
8.7965391404e-02,4.4658040168e-02,1.8803605184e-01,-9.8216212674e-01,3.3272067432e+01,3.0520713714e+00,0.0000000000e+00,1.0340151188e+00,9.6518385483e-01,1.8478554245e-01,1.4641527859e-01,bc-4
8.7965391404e-02,-4.4658040168e-02,1.8803605184e-01,9.8216212674e-01,3.2908399969e+01,2.3247364466e+00,0.0000000000e+00,1.0264524330e+00,9.6656877052e-01,-1.8505068613e-01,1.4689316513e-01,bc-4
9.2694432188e-02,4.5541038464e-02,1.7904913187e-01,-9.8384013355e-01,3.4184006714e+01,4.8759499350e+00,0.0000000000e+00,1.0542019342e+00,9.6780693665e-01,1.7613124929e-01,1.4599924161e-01,bc-4
9.2694432188e-02,-4.5541038464e-02,1.7904913187e-01,9.8384013355e-01,3.2821135034e+01,2.1502065766e+00,0.0000000000e+00,1.0245059696e+00,9.6922155413e-01,-1.7638869562e-01,1.4710077468e-01,bc-4
9.7569781271e-02,4.6406171210e-02,1.7063163193e-01,-9.8533489037e-01,3.4979847603e+01,6.4676317148e+00,0.0000000000e+00,1.0716609572e+00,9.7221548448e-01,1.6835972858e-01,1.4596018412e-01,bc-4
