step,physical_time,cl,cd,cmz,pressure_drag,viscous_drag,pressure_lift,viscous_lift
45,0.0000000000e+00,-4.0116102662e-04,9.1125986657e-01,-2.7937846529e-04,9.1125986657e-01,0.0000000000e+00,-4.0116102662e-04,0.0000000000e+00
46,0.0000000000e+00,-5.1188525818e-04,9.1200232807e-01,-1.7270273569e-04,9.1200232807e-01,0.0000000000e+00,-5.1188525818e-04,0.0000000000e+00
47,0.0000000000e+00,-5.6668720392e-04,9.1296604574e-01,-5.0126895270e-05,9.1296604574e-01,0.0000000000e+00,-5.6668720392e-04,0.0000000000e+00
48,0.0000000000e+00,-5.7963150879e-04,9.1397141259e-01,4.8044444336e-05,9.1397141259e-01,0.0000000000e+00,-5.7963150879e-04,0.0000000000e+00
49,0.0000000000e+00,-5.0757729310e-04,9.1490029836e-01,1.2965747734e-04,9.1490029836e-01,0.0000000000e+00,-5.0757729310e-04,0.0000000000e+00
50,0.0000000000e+00,-4.0156767085e-04,9.1562792736e-01,1.6573762305e-04,9.1562792736e-01,0.0000000000e+00,-4.0156767085e-04,0.0000000000e+00
51,0.0000000000e+00,-2.3838936671e-04,9.1604903823e-01,1.7315683895e-04,9.1604903823e-01,0.0000000000e+00,-2.3838936671e-04,0.0000000000e+00
52,0.0000000000e+00,-5.1074017687e-05,9.1614673389e-01,1.5488365434e-04,9.1614673389e-01,0.0000000000e+00,-5.1074017687e-05,0.0000000000e+00
53,0.0000000000e+00,1.3339616970e-04,9.1596460455e-01,1.1677242501e-04,9.1596460455e-01,0.0000000000e+00,1.3339616970e-04,0.0000000000e+00
54,0.0000000000e+00,2.9788253253e-04,9.1558532458e-01,7.2333476550e-05,9.1558532458e-01,0.0000000000e+00,2.9788253253e-04,0.0000000000e+00
55,0.0000000000e+00,4.2375467007e-04,9.1507922236e-01,3.0671720378e-05,9.1507922236e-01,0.0000000000e+00,4.2375467007e-04,0.0000000000e+00
56,0.0000000000e+00,4.8225330938e-04,9.1451402482e-01,-1.0318612481e-05,9.1451402482e-01,0.0000000000e+00,4.8225330938e-04,0.0000000000e+00
57,0.0000000000e+00,4.5481295045e-04,9.1396970677e-01,-5.2889316421e-05,9.1396970677e-01,0.0000000000e+00,4.5481295045e-04,0.0000000000e+00
58,0.0000000000e+00,3.6869476422e-04,9.1353089561e-01,-8.0191047795e-05,9.1353089561e-01,0.0000000000e+00,3.6869476422e-04,0.0000000000e+00
59,0.0000000000e+00,2.3850292014e-04,9.1323092949e-01,-8.7599441254e-05,9.1323092949e-01,0.0000000000e+00,2.3850292014e-04,0.0000000000e+00
60,0.0000000000e+00,8.4749918199e-05,9.1307615166e-01,-7.4107832169e-05,9.1307615166e-01,0.0000000000e+00,8.4749918199e-05,0.0000000000e+00
61,0.0000000000e+00,-6.9128918598e-05,9.1305033822e-01,-4.2483837776e-05,9.1305033822e-01,0.0000000000e+00,-6.9128918598e-05,0.0000000000e+00
62,0.0000000000e+00,-2.0049096022e-04,9.1312078435e-01,1.1282853647e-06,9.1312078435e-01,0.0000000000e+00,-2.0049096022e-04,0.0000000000e+00
63,0.0000000000e+00,-2.9118241634e-04,9.1324514102e-01,4.8299203962e-05,9.1324514102e-01,0.0000000000e+00,-2.9118241634e-04,0.0000000000e+00
64,0.0000000000e+00,-3.3027390629e-04,9.1337862036e-01,8.9924364829e-05,9.1337862036e-01,0.0000000000e+00,-3.3027390629e-04,0.0000000000e+00
65,0.0000000000e+00,-3.1529952321e-04,9.1348063378e-01,1.1797565948e-04,9.1348063378e-01,0.0000000000e+00,-3.1529952321e-04,0.0000000000e+00
66,0.0000000000e+00,-2.5210674030e-04,9.1352005556e-01,1.2705277744e-04,9.1352005556e-01,0.0000000000e+00,-2.5210674030e-04,0.0000000000e+00
67,0.0000000000e+00,-1.5347691321e-04,9.1347867602e-01,1.1538913037e-04,9.1347867602e-01,0.0000000000e+00,-1.5347691321e-04,0.0000000000e+00
68,0.0000000000e+00,-3.6854890343e-05,9.1335245717e-01,8.5119819706e-05,9.1335245717e-01,0.0000000000e+00,-3.6854890343e-05,0.0000000000e+00
69,0.0000000000e+00,7.8588240307e-05,9.1315057078e-01,4.1741875997e-05,9.1315057078e-01,0.0000000000e+00,7.8588240307e-05,0.0000000000e+00
70,0.0000000000e+00,1.7491999724e-04,9.1289250767e-01,-7.0479904147e-06,9.1289250767e-01,0.0000000000e+00,1.7491999724e-04,0.0000000000e+00
71,0.0000000000e+00,2.3800512203e-04,9.1260392198e-01,-5.2880459258e-05,9.1260392198e-01,0.0000000000e+00,2.3800512203e-04,0.0000000000e+00
72,0.0000000000e+00,2.5947634584e-04,9.1231190987e-01,-8.8293399491e-05,9.1231190987e-01,0.0000000000e+00,2.5947634584e-04,0.0000000000e+00
73,0.0000000000e+00,2.3758970056e-04,9.1204043642e-01,-1.0800049934e-04,9.1204043642e-01,0.0000000000e+00,2.3758970056e-04,0.0000000000e+00
74,0.0000000000e+00,1.7709353950e-04,9.1180674578e-01,-1.0967776880e-04,9.1180674578e-01,0.0000000000e+00,1.7709353950e-04,0.0000000000e+00
75,0.0000000000e+00,8.8246260307e-05,9.1161921014e-01,-9.4179056648e-05,9.1161921014e-01,0.0000000000e+00,8.8246260307e-05,0.0000000000e+00
76,0.0000000000e+00,-1.4956170370e-05,9.1147682951e-01,-6.5170238768e-05,9.1147682951e-01,0.0000000000e+00,-1.4956170370e-05,0.0000000000e+00
77,0.0000000000e+00,-1.1707467986e-04,9.1137027085e-01,-2.8295857728e-05,9.1137027085e-01,0.0000000000e+00,-1.1707467986e-04,0.0000000000e+00
78,0.0000000000e+00,-2.0354256357e-04,9.1128406937e-01,9.9286572008e-06,9.1128406937e-01,0.0000000000e+00,-2.0354256357e-04,0.0000000000e+00
79,0.0000000000e+00,-2.6260566971e-04,9.1119964991e-01,4.3261325458e-05,9.1119964991e-01,0.0000000000e+00,-2.6260566971e-04,0.0000000000e+00
80,0.0000000000e+00,-2.8687221505e-04,9.1109856142e-01,6.6768407118e-05,9.1109856142e-01,0.0000000000e+00,-2.8687221505e-04,0.0000000000e+00
81,0.0000000000e+00,-2.7401776260e-04,9.1096552157e-01,7.7551311895e-05,9.1096552157e-01,0.0000000000e+00,-2.7401776260e-04,0.0000000000e+00
82,0.0000000000e+00,-2.2667831265e-04,9.1079084813e-01,7.5080464201e-05,9.1079084813e-01,0.0000000000e+00,-2.2667831265e-04,0.0000000000e+00
83,0.0000000000e+00,-1.5171620086e-04,9.1057191984e-01,6.1134383226e-05,9.1057191984e-01,0.0000000000e+00,-1.5171620086e-04,0.0000000000e+00
84,0.0000000000e+00,-5.9014204539e-05,9.1031355292e-01,3.9375274448e-05,9.1031355292e-01,0.0000000000e+00,-5.9014204539e-05,0.0000000000e+00
85,0.0000000000e+00,4.0101638832e-05,9.1002717931e-01,1.4622100154e-05,9.1002717931e-01,0.0000000000e+00,4.0101638832e-05,0.0000000000e+00
86,0.0000000000e+00,1.3440903032e-04,9.0972906140e-01,-8.0351383407e-06,9.0972906140e-01,0.0000000000e+00,1.3440903032e-04,0.0000000000e+00
87,0.0000000000e+00,2.1407522316e-04,9.0943772491e-01,-2.4141036429e-05,9.0943772491e-01,0.0000000000e+00,2.1407522316e-04,0.0000000000e+00
88,0.0000000000e+00,2.7161473119e-04,9.0917093461e-01,-3.0664630978e-05,9.0917093461e-01,0.0000000000e+00,2.7161473119e-04,0.0000000000e+00
89,0.0000000000e+00,3.0243767656e-04,9.0894265925e-01,-2.6550147391e-05,9.0894265925e-01,0.0000000000e+00,3.0243767656e-04,0.0000000000e+00
90,0.0000000000e+00,3.0495547818e-04,9.0876041260e-01,-1.2931572022e-05,9.0876041260e-01,0.0000000000e+00,3.0495547818e-04,0.0000000000e+00
91,0.0000000000e+00,2.8037179685e-04,9.0862341025e-01,7.0253062063e-06,9.0862341025e-01,0.0000000000e+00,2.8037179685e-04,0.0000000000e+00
92,0.0000000000e+00,2.3229860643e-04,9.0852194028e-01,2.8637708500e-05,9.0852194028e-01,0.0000000000e+00,2.3229860643e-04,0.0000000000e+00
93,0.0000000000e+00,1.6626800974e-04,9.0843811993e-01,4.6521625561e-05,9.0843811993e-01,0.0000000000e+00,1.6626800974e-04,0.0000000000e+00
94,0.0000000000e+00,8.9178855024e-05,9.0834801422e-01,5.5601558939e-05,9.0834801422e-01,0.0000000000e+00,8.9178855024e-05,0.0000000000e+00
95,0.0000000000e+00,8.8066161873e-06,9.0822487989e-01,5.2150125503e-05,9.0822487989e-01,0.0000000000e+00,8.8066161873e-06,0.0000000000e+00
96,0.0000000000e+00,-6.6644037057e-05,9.0804311265e-01,3.4682246556e-05,9.0804311265e-01,0.0000000000e+00,-6.6644037057e-05,0.0000000000e+00
97,0.0000000000e+00,-1.2901445051e-04,9.0778233911e-01,4.5425244910e-06,9.0778233911e-01,0.0000000000e+00,-1.2901445051e-04,0.0000000000e+00
98,0.0000000000e+00,-1.7070687568e-04,9.0743095593e-01,-3.3945614315e-05,9.0743095593e-01,0.0000000000e+00,-1.7070687568e-04,0.0000000000e+00
99,0.0000000000e+00,-1.7798716120e-04,9.0720974654e-01,-5.3892327758e-05,9.0720974654e-01,0.0000000000e+00,-1.7798716120e-04,0.0000000000e+00
100,0.0000000000e+00,-1.7733230934e-04,9.0696852510e-01,-7.2028127892e-05,9.0696852510e-01,0.0000000000e+00,-1.7733230934e-04,0.0000000000e+00
101,0.0000000000e+00,-1.6846581943e-04,9.0671004511e-01,-8.7200696286e-05,9.0671004511e-01,0.0000000000e+00,-1.6846581943e-04,0.0000000000e+00
102,0.0000000000e+00,-1.5131092698e-04,9.0643755985e-01,-9.8316280466e-05,9.0643755985e-01,0.0000000000e+00,-1.5131092698e-04,0.0000000000e+00
103,0.0000000000e+00,-1.2600575393e-04,9.0615468598e-01,-1.0438790513e-04,9.0615468598e-01,0.0000000000e+00,-1.2600575393e-04,0.0000000000e+00
104,0.0000000000e+00,-5.9824658968e-05,9.0557582194e-01,-1.0477249262e-04,9.0557582194e-01,0.0000000000e+00,-5.9824658968e-05,0.0000000000e+00
105,0.0000000000e+00,3.5040464930e-05,9.0498697995e-01,-7.9057112075e-05,9.0498697995e-01,0.0000000000e+00,3.5040464930e-05,0.0000000000e+00
106,0.0000000000e+00,1.5185164549e-04,9.0441847889e-01,-2.3994808263e-05,9.0441847889e-01,0.0000000000e+00,1.5185164549e-04,0.0000000000e+00
107,0.0000000000e+00,2.8032512236e-04,9.0389635411e-01,5.9610748314e-05,9.0389635411e-01,0.0000000000e+00,2.8032512236e-04,0.0000000000e+00
108,0.0000000000e+00,4.0716875887e-04,9.0343791571e-01,1.6642335704e-04,9.0343791571e-01,0.0000000000e+00,4.0716875887e-04,0.0000000000e+00
109,0.0000000000e+00,5.1708003973e-04,9.0304851440e-01,2.8673247843e-04,9.0304851440e-01,0.0000000000e+00,5.1708003973e-04,0.0000000000e+00
110,0.0000000000e+00,5.9415727420e-04,9.0272014441e-01,4.0728056214e-04,9.0272014441e-01,0.0000000000e+00,5.9415727420e-04,0.0000000000e+00
111,0.0000000000e+00,6.2360968107e-04,9.0243224281e-01,5.1268661198e-04,9.0243224281e-01,0.0000000000e+00,6.2360968107e-04,0.0000000000e+00
112,0.0000000000e+00,5.9358162023e-04,9.0215470259e-01,5.8729922944e-04,9.0215470259e-01,0.0000000000e+00,5.9358162023e-04,0.0000000000e+00
113,0.0000000000e+00,4.9686475799e-04,9.0185276599e-01,6.1724848379e-04,9.0185276599e-01,0.0000000000e+00,4.9686475799e-04,0.0000000000e+00
114,0.0000000000e+00,3.3227391902e-04,9.0149309440e-01,5.9240354433e-04,9.0149309440e-01,0.0000000000e+00,3.3227391902e-04,0.0000000000e+00
115,0.0000000000e+00,1.0554409778e-04,9.0105018512e-01,5.0799475949e-04,9.0105018512e-01,0.0000000000e+00,1.0554409778e-04,0.0000000000e+00
116,0.0000000000e+00,-1.7057849495e-04,9.0051205639e-01,3.6561390616e-04,9.0051205639e-01,0.0000000000e+00,-1.7057849495e-04,0.0000000000e+00
117,0.0000000000e+00,-4.7707231356e-04,8.9988419015e-01,1.7341824199e-04,8.9988419015e-01,0.0000000000e+00,-4.7707231356e-04,0.0000000000e+00
118,0.0000000000e+00,-7.9014344831e-04,8.9919095050e-01,-5.4510928723e-05,8.9919095050e-01,0.0000000000e+00,-7.9014344831e-04,0.0000000000e+00
119,0.0000000000e+00,-1.0833329447e-03,8.9847405172e-01,-2.9956312306e-04,8.9847405172e-01,0.0000000000e+00,-1.0833329447e-03,0.0000000000e+00
120,0.0000000000e+00,-1.3300722122e-03,8.9778805226e-01,-5.4058784654e-04,8.9778805226e-01,0.0000000000e+00,-1.3300722122e-03,0.0000000000e+00
121,0.0000000000e+00,-1.5062914094e-03,8.9719333668e-01,-7.5623463995e-04,8.9719333668e-01,0.0000000000e+00,-1.5062914094e-03,0.0000000000e+00
122,0.0000000000e+00,-1.5929649115e-03,8.9674739805e-01,-9.2734590172e-04,8.9674739805e-01,0.0000000000e+00,-1.5929649115e-03,0.0000000000e+00
123,0.0000000000e+00,-1.5855554886e-03,8.9662146711e-01,-9.8321616108e-04,8.9662146711e-01,0.0000000000e+00,-1.5855554886e-03,0.0000000000e+00
124,0.0000000000e+00,-1.5518970103e-03,8.9655012057e-01,-1.0220428850e-03,8.9655012057e-01,0.0000000000e+00,-1.5518970103e-03,0.0000000000e+00
125,0.0000000000e+00,-1.4926295295e-03,8.9653311225e-01,-1.0435240902e-03,8.9653311225e-01,0.0000000000e+00,-1.4926295295e-03,0.0000000000e+00
126,0.0000000000e+00,-1.4089217650e-03,8.9656827473e-01,-1.0477767172e-03,8.9656827473e-01,0.0000000000e+00,-1.4089217650e-03,0.0000000000e+00
127,0.0000000000e+00,-1.3024586491e-03,8.9665151650e-01,-1.0353196883e-03,8.9665151650e-01,0.0000000000e+00,-1.3024586491e-03,0.0000000000e+00
128,0.0000000000e+00,-1.0483302107e-03,8.9690225225e-01,-9.7877417316e-04,8.9690225225e-01,0.0000000000e+00,-1.0483302107e-03,0.0000000000e+00
129,0.0000000000e+00,-7.2229506934e-04,8.9729041886e-01,-8.6392771605e-04,8.9729041886e-01,0.0000000000e+00,-7.2229506934e-04,0.0000000000e+00
130,0.0000000000e+00,-3.4745036864e-04,8.9774164562e-01,-7.0286323228e-04,8.9774164562e-01,0.0000000000e+00,-3.4745036864e-04,0.0000000000e+00
131,0.0000000000e+00,4.9409860981e-05,8.9816101817e-01,-5.1094104651e-04,8.9816101817e-01,0.0000000000e+00,4.9409860981e-05,0.0000000000e+00
132,0.0000000000e+00,4.4032982498e-04,8.9844222908e-01,-3.0482944433e-04,8.9844222908e-01,0.0000000000e+00,4.4032982498e-04,0.0000000000e+00
133,0.0000000000e+00,7.9876935993e-04,8.9847887767e-01,-1.0051210748e-04,8.9847887767e-01,0.0000000000e+00,7.9876935993e-04,0.0000000000e+00
134,0.0000000000e+00,1.1019959369e-03,8.9817666438e-01,8.8456176313e-05,8.9817666438e-01,0.0000000000e+00,1.1019959369e-03,0.0000000000e+00
135,0.0000000000e+00,1.3330679318e-03,8.9746505563e-01,2.5222380539e-04,8.9746505563e-01,0.0000000000e+00,1.3330679318e-03,0.0000000000e+00
136,0.0000000000e+00,1.4821520042e-03,8.9630698023e-01,3.8538740100e-04,8.9630698023e-01,0.0000000000e+00,1.4821520042e-03,0.0000000000e+00
137,0.0000000000e+00,1.5471702741e-03,8.9470538385e-01,4.8707639441e-04,8.9470538385e-01,0.0000000000e+00,1.5471702741e-03,0.0000000000e+00
138,0.0000000000e+00,1.5336007244e-03,8.9270574230e-01,5.6035192789e-04,8.9270574230e-01,0.0000000000e+00,1.5336007244e-03,0.0000000000e+00
139,0.0000000000e+00,1.4543564384e-03,8.9039412619e-01,6.1143317810e-04,8.9039412619e-01,0.0000000000e+00,1.4543564384e-03,0.0000000000e+00
140,0.0000000000e+00,1.3281019370e-03,8.8789070268e-01,6.4831469638e-04,8.8789070268e-01,0.0000000000e+00,1.3281019370e-03,0.0000000000e+00
141,0.0000000000e+00,1.1771283918e-03,8.8533942993e-01,6.7913688237e-04,8.8533942993e-01,0.0000000000e+00,1.1771283918e-03,0.0000000000e+00
142,0.0000000000e+00,1.0250210023e-03,8.8289502339e-01,7.1071782184e-04,8.8289502339e-01,0.0000000000e+00,1.0250210023e-03,0.0000000000e+00
143,0.0000000000e+00,8.9418972017e-04,8.8070847749e-01,7.4737916931e-04,8.8070847749e-01,0.0000000000e+00,8.9418972017e-04,0.0000000000e+00
144,0.0000000000e+00,8.0353460720e-04,8.7891261016e-01,7.9019059017e-04,8.7891261016e-01,0.0000000000e+00,8.0353460720e-04,0.0000000000e+00
145,0.0000000000e+00,7.6632738071e-04,8.7760906236e-01,8.3669327904e-04,8.7760906236e-01,0.0000000000e+00,7.6632738071e-04,0.0000000000e+00
146,0.0000000000e+00,7.8875031351e-04,8.7685811878e-01,8.8117476078e-04,8.7685811878e-01,0.0000000000e+00,7.8875031351e-04,0.0000000000e+00
147,0.0000000000e+00,8.6882990944e-04,8.7667238111e-01,9.1544387325e-04,8.7667238111e-01,0.0000000000e+00,8.6882990944e-04,0.0000000000e+00
148,0.0000000000e+00,9.3270176317e-04,8.7684366430e-01,9.2269844417e-04,8.7684366430e-01,0.0000000000e+00,9.3270176317e-04,0.0000000000e+00
149,0.0000000000e+00,1.0042664449e-03,8.7712622730e-01,9.2263134216e-04,8.7712622730e-01,0.0000000000e+00,1.0042664449e-03,0.0000000000e+00
150,0.0000000000e+00,1.0807278113e-03,8.7750483415e-01,9.1421526626e-04,8.7750483415e-01,0.0000000000e+00,1.0807278113e-03,0.0000000000e+00
151,0.0000000000e+00,1.1590556081e-03,8.7796240387e-01,8.9657509439e-04,8.7796240387e-01,0.0000000000e+00,1.1590556081e-03,0.0000000000e+00
152,0.0000000000e+00,1.2360964722e-03,8.7848042181e-01,8.6903643612e-04,8.7848042181e-01,0.0000000000e+00,1.2360964722e-03,0.0000000000e+00
153,0.0000000000e+00,1.3086452699e-03,8.7903936700e-01,8.3114510958e-04,8.7903936700e-01,0.0000000000e+00,1.3086452699e-03,0.0000000000e+00
154,0.0000000000e+00,1.4383997710e-03,8.8019892154e-01,7.3423020321e-04,8.8019892154e-01,0.0000000000e+00,1.4383997710e-03,0.0000000000e+00
155,0.0000000000e+00,1.5251131495e-03,8.8135964856e-01,5.9531100106e-04,8.8135964856e-01,0.0000000000e+00,1.5251131495e-03,0.0000000000e+00
156,0.0000000000e+00,1.5461994398e-03,8.8236194001e-01,4.1697307306e-04,8.8236194001e-01,0.0000000000e+00,1.5461994398e-03,0.0000000000e+00
157,0.0000000000e+00,1.4835963505e-03,8.8305799608e-01,2.0591517168e-04,8.8305799608e-01,0.0000000000e+00,1.4835963505e-03,0.0000000000e+00
158,0.0000000000e+00,1.3257797536e-03,8.8332365397e-01,-2.7424039182e-05,8.8332365397e-01,0.0000000000e+00,1.3257797536e-03,0.0000000000e+00
159,0.0000000000e+00,1.0691201068e-03,8.8306777029e-01,-2.6965564895e-04,8.8306777029e-01,0.0000000000e+00,1.0691201068e-03,0.0000000000e+00
160,0.0000000000e+00,7.1852993450e-04,8.8223846489e-01,-5.0556665257e-04,8.8223846489e-01,0.0000000000e+00,7.1852993450e-04,0.0000000000e+00
161,0.0000000000e+00,2.8729023570e-04,8.8082587308e-01,-7.1945548633e-04,8.8082587308e-01,0.0000000000e+00,2.8729023570e-04,0.0000000000e+00
162,0.0000000000e+00,4.1676857377e-05,8.7984360359e-01,-8.0799477963e-04,8.7984360359e-01,0.0000000000e+00,4.1676857377e-05,0.0000000000e+00
163,0.0000000000e+00,-2.1246491703e-04,8.7874000354e-01,-8.8423434760e-04,8.7874000354e-01,0.0000000000e+00,-2.1246491703e-04,0.0000000000e+00
164,0.0000000000e+00,-4.7142347229e-04,8.7752725143e-01,-9.4700424704e-04,8.7752725143e-01,0.0000000000e+00,-4.7142347229e-04,0.0000000000e+00
165,0.0000000000e+00,-7.3143618993e-04,8.7621890797e-01,-9.9538925144e-04,8.7621890797e-01,0.0000000000e+00,-7.3143618993e-04,0.0000000000e+00
166,0.0000000000e+00,-1.2460719673e-03,8.7344032660e-01,-1.0620938878e-03,8.7344032660e-01,0.0000000000e+00,-1.2460719673e-03,0.0000000000e+00
