step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
36,0.0000000000e+00,8,1.168,1.101453e-02,9.4833535059e+02,4.6281279539e+03,4.2805254294e+03,1.0680015929e+05,5.3495130225e+04,1.7231345441e+06
37,0.0000000000e+00,8,1.17267,1.105853e-02,8.9740444559e+02,4.3178827080e+03,3.9526712482e+03,1.0111586465e+05,5.0644573106e+04,1.5040734428e+06
38,0.0000000000e+00,8,1.17733,1.110254e-02,8.4509675818e+02,4.0106349651e+03,3.6643140339e+03,9.5278542563e+04,4.7718516458e+04,1.5226467770e+06
39,0.0000000000e+00,8,1.182,1.114655e-02,7.9350625066e+02,3.7412269930e+03,3.4340038234e+03,8.9449352063e+04,4.4798452535e+04,1.4825344589e+06
40,0.0000000000e+00,8,1.18667,1.119056e-02,7.4424601848e+02,3.5207629918e+03,3.2520212498e+03,8.3853538344e+04,4.1996848719e+04,1.3952791998e+06
41,0.0000000000e+00,8,1.19133,1.123457e-02,6.9609552151e+02,3.3387374975e+03,3.0891578739e+03,7.8360500015e+04,3.9247746993e+04,1.2484905205e+06
42,0.0000000000e+00,8,1.196,1.127858e-02,6.4976341818e+02,3.1643844423e+03,2.9255782582e+03,7.3125221385e+04,3.6627491493e+04,1.1574152559e+06
43,0.0000000000e+00,8,1.20067,1.132258e-02,6.0742059520e+02,2.9850128604e+03,2.7550354304e+03,6.8323488580e+04,3.4223415133e+04,1.1559052991e+06
44,0.0000000000e+00,8,1.20533,1.136659e-02,5.7307748630e+02,2.8175596297e+03,2.5850183590e+03,6.4414658029e+04,3.2265296949e+04,1.1142881043e+06
45,0.0000000000e+00,8,1.21,1.141060e-02,5.4501354801e+02,2.6592221603e+03,2.4133815441e+03,6.1235721568e+04,3.0671674672e+04,1.0320086427e+06
46,0.0000000000e+00,8,1.21467,1.145461e-02,5.1813323581e+02,2.5052742513e+03,2.2449509543e+03,5.8228624730e+04,2.9164007800e+04,9.1126973949e+05
47,0.0000000000e+00,8,1.21933,1.149862e-02,4.9004897301e+02,2.3468397395e+03,2.0961870083e+03,5.5098984297e+04,2.7595470078e+04,8.8516826737e+05
48,0.0000000000e+00,8,1.224,1.154263e-02,4.6137523295e+02,2.2003885248e+03,1.9792277697e+03,5.1889154356e+04,2.5987767599e+04,8.7553120360e+05
49,0.0000000000e+00,8,1.22867,1.158663e-02,4.3372153924e+02,2.0781611131e+03,1.8915050547e+03,4.8758540997e+04,2.4420687846e+04,8.3588054928e+05
50,0.0000000000e+00,8,1.23333,1.163064e-02,4.0765511578e+02,1.9789263067e+03,1.8146121261e+03,4.5811128903e+04,2.2945776739e+04,7.6318536538e+05
51,0.0000000000e+00,8,1.238,1.167465e-02,3.8350056152e+02,1.8871137134e+03,1.7301005529e+03,4.3066681778e+04,2.1572207804e+04,6.6666878884e+05
52,0.0000000000e+00,8,1.24267,1.171866e-02,3.6322233853e+02,1.7934665598e+03,1.6341077819e+03,4.0775684962e+04,2.0424710800e+04,6.7590036995e+05
53,0.0000000000e+00,8,1.24733,1.176267e-02,3.4639928715e+02,1.7003092440e+03,1.5302240627e+03,3.8927060042e+04,1.9497875738e+04,6.6700340179e+05
54,0.0000000000e+00,8,1.252,1.180668e-02,3.3067589224e+02,1.6078090652e+03,1.4194699804e+03,3.7159759613e+04,1.8611535576e+04,6.3002768644e+05
55,0.0000000000e+00,8,1.25667,1.185069e-02,3.1588401107e+02,1.5181553191e+03,1.3258809989e+03,3.5499600474e+04,1.7779090054e+04,5.7307952062e+05
56,0.0000000000e+00,8,1.26133,1.189470e-02,2.9987780114e+02,1.4364851760e+03,1.2638923251e+03,3.3689806923e+04,1.6872714147e+04,5.0930466981e+05
57,0.0000000000e+00,8,1.266,1.193870e-02,2.8061898771e+02,1.3493638345e+03,1.2147994679e+03,3.1537383957e+04,1.5795425401e+04,5.0997420978e+05
58,0.0000000000e+00,8,1.27067,1.198271e-02,2.6210714696e+02,1.2775448456e+03,1.1757941440e+03,2.9465104847e+04,1.4758689953e+04,4.9071790558e+05
59,0.0000000000e+00,8,1.27533,1.202672e-02,2.4592981830e+02,1.2176904123e+03,1.1277327521e+03,2.7653255129e+04,1.3852053564e+04,4.5631701966e+05
60,0.0000000000e+00,8,1.28,1.207073e-02,2.3301398129e+02,1.1625526233e+03,1.0602850901e+03,2.6208727689e+04,1.3128475118e+04,4.1120960006e+05
61,0.0000000000e+00,8,1.28467,1.211474e-02,2.2294617535e+02,1.1049799796e+03,9.7666875597e+02,2.5086434412e+04,1.2565366679e+04,3.9547786408e+05
62,0.0000000000e+00,8,1.28933,1.215875e-02,2.1420596572e+02,1.0418392755e+03,8.9222829868e+02,2.4114121314e+04,1.2077026034e+04,3.9960228238e+05
63,0.0000000000e+00,8,1.294,1.220276e-02,2.0512632645e+02,9.7557729181e+02,8.2721672965e+02,2.3101031751e+04,1.1568662232e+04,4.0250417619e+05
64,0.0000000000e+00,8,1.29867,1.224677e-02,1.9486485508e+02,9.1273207834e+02,7.9416010072e+02,2.1949123877e+04,1.0991653440e+04,4.3902412179e+05
65,0.0000000000e+00,8,1.30333,1.229078e-02,1.8381971069e+02,8.6014898649e+02,7.8765624033e+02,2.0701525485e+04,1.0367584166e+04,4.1145135658e+05
66,0.0000000000e+00,8,1.308,1.233479e-02,1.7336833792e+02,8.2075512308e+02,7.8825830683e+02,1.9514025022e+04,9.7739733385e+03,3.2994969895e+05
67,0.0000000000e+00,8,1.31267,1.237880e-02,1.6505297596e+02,7.9165600190e+02,7.7621967003e+02,1.8563278234e+04,9.2985452824e+03,3.3806040368e+05
68,0.0000000000e+00,8,1.31733,1.242281e-02,1.5959084280e+02,7.6615229611e+02,7.4148855686e+02,1.7933792513e+04,8.9830837932e+03,3.4638780521e+05
69,0.0000000000e+00,8,1.322,1.246682e-02,1.5635353943e+02,7.3792816559e+02,6.8647657753e+02,1.7556690494e+04,8.7931452789e+03,3.5493340367e+05
70,0.0000000000e+00,8,1.32667,1.251083e-02,1.5376451435e+02,7.0431144181e+02,6.2447112697e+02,1.7253089716e+04,8.6397159539e+03,3.6369054452e+05
71,0.0000000000e+00,8,1.33133,1.255484e-02,1.5026318907e+02,6.6701563847e+02,5.7438687951e+02,1.6843818551e+04,8.4337363094e+03,3.7264703844e+05
72,0.0000000000e+00,8,1.336,1.259885e-02,1.4512728996e+02,6.3052451036e+02,5.5037843143e+02,1.6244540904e+04,8.1333672097e+03,3.8178943262e+05
73,0.0000000000e+00,8,1.34067,1.264286e-02,1.3875081867e+02,5.9913083432e+02,5.5099122766e+02,1.5499204874e+04,7.7605919973e+03,3.9110755912e+05
74,0.0000000000e+00,8,1.34533,1.268687e-02,1.3237176314e+02,5.7427342429e+02,5.6053342888e+02,1.4750424418e+04,7.3864154109e+03,4.0059941181e+05
75,0.0000000000e+00,8,1.35,1.273088e-02,1.2738307217e+02,5.5391108240e+02,5.6154209067e+02,1.4161087213e+04,7.0918045044e+03,4.1027397579e+05
76,0.0000000000e+00,8,1.35467,1.277489e-02,1.2451945944e+02,5.3426999207e+02,5.4416592843e+02,1.3819334813e+04,6.9204602586e+03,4.2015186977e+05
77,0.0000000000e+00,8,1.35933,1.281890e-02,1.2343033152e+02,5.1244290881e+02,5.0851406914e+02,1.3686408890e+04,6.8529958348e+03,4.3026394926e+05
78,0.0000000000e+00,8,1.364,1.286291e-02,1.2298809668e+02,4.8800851345e+02,4.6341487952e+02,1.3631010221e+04,6.8240836631e+03,4.4064831324e+05
79,0.0000000000e+00,8,1.36867,1.290692e-02,1.2204358021e+02,4.6297214931e+02,4.2305779424e+02,1.3517893955e+04,6.7664923099e+03,4.5134632285e+05
80,0.0000000000e+00,8,1.37333,1.295093e-02,1.2004646983e+02,4.4032958168e+02,4.0030305142e+02,1.3281320512e+04,6.6475938948e+03,4.6239780932e+05
81,0.0000000000e+00,8,1.378,1.299494e-02,1.1723535046e+02,4.2211147120e+02,3.9794619044e+02,1.2948022550e+04,6.4807710061e+03,4.7383708964e+05
82,0.0000000000e+00,8,1.38267,1.303895e-02,1.1441488363e+02,4.0816123142e+02,4.0678110248e+02,1.2611773755e+04,6.3127251341e+03,4.8568939671e+05
83,0.0000000000e+00,8,1.38733,1.308297e-02,1.1246949659e+02,3.9649244995e+02,4.1371257770e+02,1.2376647055e+04,6.1952079479e+03,4.9796824372e+05
84,0.0000000000e+00,8,1.392,1.312698e-02,1.1185818466e+02,3.8480635107e+02,4.0985643096e+02,1.2297072490e+04,6.1552124722e+03,5.1067384812e+05
85,0.0000000000e+00,8,1.39667,1.317099e-02,1.1239441190e+02,3.7191752441e+02,3.9311458078e+02,1.2351062418e+04,6.1817116780e+03,5.2379265485e+05
86,0.0000000000e+00,8,1.40133,1.321500e-02,1.1344429978e+02,3.5822632106e+02,3.6741055779e+02,1.2463521803e+04,6.2372983324e+03,5.3729796756e+05
87,0.0000000000e+00,8,1.406,1.325901e-02,1.1435342845e+02,3.4514729816e+02,3.4050974918e+02,1.2557138337e+04,6.2835076482e+03,5.5115165593e+05
88,0.0000000000e+00,8,1.41067,1.330302e-02,1.1478596080e+02,3.3397272175e+02,3.2052716936e+02,1.2592699596e+04,6.3008637182e+03,5.6530618978e+05
89,0.0000000000e+00,8,1.41533,1.334704e-02,1.1481992855e+02,3.2495409926e+02,3.1154834612e+02,1.2580303922e+04,6.2944397670e+03,5.7970739588e+05
90,0.0000000000e+00,8,1.42,1.339105e-02,1.1481180328e+02,3.1726935863e+02,3.1132986570e+02,1.2563174336e+04,6.2857799291e+03,5.9429762106e+05
91,0.0000000000e+00,8,1.42467,1.343506e-02,1.1514128759e+02,3.0988717904e+02,3.1373488153e+02,1.2587111555e+04,6.2976800185e+03,6.0901882937e+05
92,0.0000000000e+00,8,1.42933,1.347907e-02,1.1598888432e+02,3.0261453711e+02,3.1322511804e+02,1.2673739147e+04,6.3408753914e+03,6.2381527460e+05
93,0.0000000000e+00,8,1.434,1.352309e-02,1.1727397223e+02,2.9649144979e+02,3.0744828268e+02,1.2813122899e+04,6.4103881169e+03,6.3863545105e+05
94,0.0000000000e+00,8,1.43867,1.356710e-02,1.1876898442e+02,2.9314488001e+02,2.9737312259e+02,1.2977824052e+04,6.4925416418e+03,6.5343342772e+05
95,0.0000000000e+00,8,1.44333,1.361111e-02,1.2028786330e+02,2.9339264320e+02,2.8600907279e+02,1.3145883576e+04,6.5764086816e+03,6.6816946164e+05
96,0.0000000000e+00,8,1.448,1.365513e-02,1.2181558258e+02,2.9610208615e+02,2.7652926236e+02,1.3316384590e+04,6.6615516671e+03,6.8281008943e+05
97,0.0000000000e+00,8,1.45267,1.369914e-02,1.2350324450e+02,2.9831885914e+02,2.7060114007e+02,1.3508453878e+04,6.7575106058e+03,6.9732795111e+05
98,0.0000000000e+00,8,1.45733,1.374315e-02,1.2554067358e+02,2.9662579912e+02,2.6791447740e+02,1.3745283382e+04,6.8758334174e+03,7.1170109387e+05
99,0.0000000000e+00,8,1.462,1.378717e-02,1.2660668615e+02,2.9174755918e+02,2.6595438276e+02,1.3870093670e+04,6.9381441330e+03,7.1880462424e+05
100,0.0000000000e+00,8,1.46667,1.383118e-02,1.2775772389e+02,2.8532547410e+02,2.6431387563e+02,1.4005280659e+04,7.0056313208e+03,7.2586764264e+05
101,0.0000000000e+00,8,1.47133,1.387519e-02,1.2895872914e+02,2.7762723219e+02,2.6295544298e+02,1.4146333238e+04,7.0760440376e+03,7.3288870957e+05
102,0.0000000000e+00,8,1.476,1.391920e-02,1.3016784014e+02,2.6911257105e+02,2.6190679659e+02,1.4287917996e+04,7.1467223443e+03,7.3986652760e+05
103,0.0000000000e+00,8,1.48067,1.396321e-02,1.3134193114e+02,2.6041009469e+02,2.6123742435e+02,1.4424575500e+04,7.2149443425e+03,7.4679991517e+05
104,0.0000000000e+00,8,1.48533,1.400722e-02,1.3374913535e+02,2.4754674111e+02,2.6384101811e+02,1.4702942776e+04,7.3540007239e+03,7.6057959697e+05
105,0.0000000000e+00,8,1.49,1.405124e-02,1.3569530735e+02,2.4202184679e+02,2.6855433845e+02,1.4921301925e+04,7.4631488053e+03,7.7415989850e+05
106,0.0000000000e+00,8,1.49467,1.409525e-02,1.3712211578e+02,2.4788191118e+02,2.7504176181e+02,1.5072434901e+04,7.5388027849e+03,7.8753345195e+05
107,0.0000000000e+00,8,1.49933,1.413926e-02,1.3819450186e+02,2.6376264952e+02,2.8192875461e+02,1.5177272326e+04,7.5914054615e+03,8.0069254594e+05
108,0.0000000000e+00,8,1.504,1.418328e-02,1.3924043895e+02,2.8366338829e+02,2.8737493693e+02,1.5277518704e+04,7.6417441551e+03,8.1362789586e+05
109,0.0000000000e+00,8,1.50867,1.422729e-02,1.4061183752e+02,3.0057084445e+02,2.9002723425e+02,1.5418285422e+04,7.7122914180e+03,8.2632739333e+05
110,0.0000000000e+00,8,1.51333,1.427131e-02,1.4252836029e+02,3.0919914706e+02,2.8978761909e+02,1.5628200942e+04,7.8172974867e+03,8.3877486808e+05
111,0.0000000000e+00,8,1.518,1.431532e-02,1.4497988630e+02,3.0708078078e+02,2.8805058964e+02,1.5906680861e+04,7.9564562924e+03,8.5094893455e+05
112,0.0000000000e+00,8,1.52267,1.435933e-02,1.4773497732e+02,2.9486032125e+02,2.8729672279e+02,1.6224780778e+04,8.1153376230e+03,8.6282201440e+05
113,0.0000000000e+00,8,1.52733,1.440335e-02,1.5044132255e+02,2.7630299735e+02,2.9012543026e+02,1.6538050568e+04,8.2717934161e+03,8.7435961420e+05
114,0.0000000000e+00,8,1.532,1.444736e-02,1.5275906991e+02,2.5792141300e+02,2.9814404985e+02,1.6803718031e+04,8.4045179563e+03,8.8551990805e+05
115,0.0000000000e+00,8,1.53667,1.449138e-02,1.5446858719e+02,2.4739179262e+02,3.1138734818e+02,1.6994561181e+04,8.4999578685e+03,8.9625367324e+05
116,0.0000000000e+00,8,1.54133,1.453539e-02,1.5552410797e+02,2.4990932698e+02,3.2859776028e+02,1.7105747261e+04,8.5557175076e+03,9.0650452548e+05
117,0.0000000000e+00,8,1.546,1.457941e-02,1.5605579175e+02,2.6466504554e+02,3.4793248153e+02,1.7154887915e+04,8.5805832754e+03,9.1620953442e+05
118,0.0000000000e+00,8,1.55067,1.462342e-02,1.5633521357e+02,2.8574986354e+02,3.6743685305e+02,1.7177146440e+04,8.5920815774e+03,9.2530022426e+05
119,0.0000000000e+00,8,1.55533,1.466743e-02,1.5671796783e+02,3.0620789378e+02,3.8508090886e+02,1.7217227740e+04,8.6124842839e+03,9.3370383049e+05
120,0.0000000000e+00,8,1.56,1.471145e-02,1.5756955750e+02,3.2079714238e+02,3.9861998839e+02,1.7319384128e+04,8.6638285915e+03,9.4134479202e+05
121,0.0000000000e+00,8,1.56467,1.475546e-02,1.5917246698e+02,3.2668996609e+02,4.0564586645e+02,1.7515763600e+04,8.7621142607e+03,9.4814653637e+05
122,0.0000000000e+00,8,1.56933,1.479948e-02,1.6163515257e+02,3.2328978045e+02,4.0407126493e+02,1.7816058560e+04,8.9121526356e+03,9.5403356857e+05
123,0.0000000000e+00,8,1.574,1.484349e-02,1.6297629114e+02,3.1663488562e+02,3.9634380867e+02,1.7978915528e+04,8.9934046792e+03,9.5648285052e+05
124,0.0000000000e+00,8,1.57867,1.488750e-02,1.6443469525e+02,3.0845776568e+02,3.8631570644e+02,1.8154900838e+04,9.0811872742e+03,9.5867017720e+05
125,0.0000000000e+00,8,1.58333,1.493151e-02,1.6594520509e+02,2.9915041022e+02,3.7440515095e+02,1.8336188170e+04,9.1716002504e+03,9.6058797070e+05
126,0.0000000000e+00,8,1.588,1.497552e-02,1.6743424377e+02,2.8914668963e+02,3.6128316467e+02,1.8514113680e+04,9.2603262756e+03,9.6222931979e+05
127,0.0000000000e+00,8,1.59267,1.501954e-02,1.6882500976e+02,2.7890816649e+02,3.4788725888e+02,1.8679774233e+04,9.3429289118e+03,9.6358805125e+05
128,0.0000000000e+00,8,1.59733,1.506355e-02,1.7157265689e+02,2.6181414559e+02,3.3033842962e+02,1.9005598257e+04,9.5055230315e+03,9.6573027828e+05
129,0.0000000000e+00,8,1.602,1.510756e-02,1.7325047691e+02,2.4863876481e+02,3.2567216833e+02,1.9205489745e+04,9.6053206046e+03,9.6669987436e+05
130,0.0000000000e+00,8,1.60667,1.515157e-02,1.7353871907e+02,2.4222696000e+02,3.4164591756e+02,1.9244494170e+04,9.6249164591e+03,9.6647147810e+05
131,0.0000000000e+00,8,1.61133,1.519559e-02,1.7245272315e+02,2.4338704538e+02,3.7703868877e+02,1.9126181847e+04,9.5661116369e+03,9.6503534730e+05
132,0.0000000000e+00,8,1.616,1.523960e-02,1.7040106601e+02,2.5063924444e+02,4.2216667292e+02,1.8898630562e+04,9.4528873683e+03,9.6239866403e+05
133,0.0000000000e+00,8,1.62067,1.528361e-02,1.6813362676e+02,2.6107926652e+02,4.6481151797e+02,1.8648103031e+04,9.3282397551e+03,9.5858645398e+05
134,0.0000000000e+00,8,1.62533,1.532763e-02,1.6654988757e+02,2.7160320772e+02,4.9450990128e+02,1.8477020073e+04,9.2431909804e+03,9.5364203848e+05
135,0.0000000000e+00,8,1.63,1.537164e-02,1.6638659702e+02,2.7972891007e+02,5.0419550146e+02,1.8468426719e+04,9.2390872296e+03,9.4762698686e+05
136,0.0000000000e+00,8,1.63467,1.541565e-02,1.6789744683e+02,2.8392254283e+02,4.9089705688e+02,1.8649898035e+04,9.3296366249e+03,9.4062051475e+05
137,0.0000000000e+00,8,1.63933,1.545966e-02,1.7070365153e+02,2.8366419687e+02,4.5645208448e+02,1.8977257300e+04,9.4928163397e+03,9.3271833251e+05
138,0.0000000000e+00,8,1.644,1.550368e-02,1.7391764167e+02,2.7942353646e+02,4.0864012687e+02,1.9349352505e+04,9.6782327154e+03,9.2403092235e+05
139,0.0000000000e+00,8,1.64867,1.554769e-02,1.7646732780e+02,2.7260126637e+02,3.6271665920e+02,1.9645103826e+04,9.8255676668e+03,9.1468127836e+05
140,0.0000000000e+00,8,1.65333,1.559170e-02,1.7745517075e+02,2.6538527592e+02,3.4033915896e+02,1.9763917961e+04,9.8847129903e+03,9.0480209359e+05
141,0.0000000000e+00,8,1.658,1.563571e-02,1.7642882195e+02,2.6040022885e+02,3.5734865490e+02,1.9655832984e+04,9.8307985914e+03,8.9453246406e+05
142,0.0000000000e+00,8,1.66267,1.567972e-02,1.7352211156e+02,2.6004087408e+02,4.0759794806e+02,1.9337065038e+04,9.6719433358e+03,8.8401419553e+05
143,0.0000000000e+00,8,1.66733,1.572373e-02,1.6945870786e+02,2.6561931645e+02,4.7025009289e+02,1.8890208513e+04,9.4493436633e+03,8.7338782455e+05
144,0.0000000000e+00,8,1.672,1.576775e-02,1.6540222421e+02,2.7681476931e+02,5.2615726493e+02,1.8447188485e+04,9.2287538268e+03,8.6278849457e+05
145,0.0000000000e+00,8,1.67667,1.581176e-02,1.6263278442e+02,2.9185820908e+02,5.6287285370e+02,1.8152584766e+04,9.0821912302e+03,8.5234181888e+05
146,0.0000000000e+00,8,1.68133,1.585577e-02,1.6209589047e+02,3.0829145552e+02,5.7413976142e+02,1.8112537903e+04,9.0624911650e+03,8.4215990182e+05
147,0.0000000000e+00,8,1.686,1.589978e-02,1.6401284806e+02,3.2378411722e+02,5.5916101827e+02,1.8350904880e+04,9.1815046059e+03,8.3233766991e+05
148,0.0000000000e+00,8,1.69067,1.594379e-02,1.6552750947e+02,3.2912068597e+02,5.3869240537e+02,1.8532720771e+04,9.2721039749e+03,8.2764564908e+05
149,0.0000000000e+00,8,1.69533,1.598780e-02,1.6732154473e+02,3.3365109568e+02,5.1444615493e+02,1.8746085258e+04,9.3784285318e+03,8.2307309681e+05
150,0.0000000000e+00,8,1.7,1.603181e-02,1.6924100172e+02,3.3735817579e+02,4.8796847082e+02,1.8973604460e+04,9.4918153230e+03,8.1862346547e+05
151,0.0000000000e+00,8,1.70467,1.607582e-02,1.7114018689e+02,3.4028462553e+02,4.6107608565e+02,1.9198858760e+04,9.6040857380e+03,8.1429858549e+05
152,0.0000000000e+00,8,1.70933,1.611983e-02,1.7289294702e+02,3.4252467959e+02,4.3579660324e+02,1.9407664739e+04,9.7081741901e+03,8.1009864615e+05
153,0.0000000000e+00,8,1.714,1.616384e-02,1.7440036528e+02,3.4421306981e+02,4.1423319606e+02,1.9588931053e+04,9.7985548305e+03,8.0602218916e+05
154,0.0000000000e+00,8,1.71867,1.620785e-02,1.7714607984e+02,3.4928639082e+02,3.9361771363e+02,1.9922394814e+04,9.9650656264e+03,7.9810657325e+05
155,0.0000000000e+00,8,1.72333,1.625186e-02,1.7847696689e+02,3.5388241487e+02,4.0270025469e+02,2.0097694431e+04,1.0052817711e+04,7.9065994022e+05
156,0.0000000000e+00,8,1.728,1.629587e-02,1.7857584929e+02,3.5918566868e+02,4.3647971455e+02,2.0135881566e+04,1.0072302923e+04,7.8363063818e+05
157,0.0000000000e+00,8,1.73267,1.633988e-02,1.7804073464e+02,3.6574802384e+02,4.8000094393e+02,2.0104431644e+04,1.0057137301e+04,7.7694246197e+05
158,0.0000000000e+00,8,1.73733,1.638389e-02,1.7768959378e+02,3.7320701127e+02,5.1845849252e+02,2.0095108481e+04,1.0053022445e+04,7.7049670156e+05
159,0.0000000000e+00,8,1.742,1.642790e-02,1.7829068178e+02,3.8035071881e+02,5.4174587790e+02,2.0193570282e+04,1.0102601442e+04,7.6417480426e+05
160,0.0000000000e+00,8,1.74667,1.647191e-02,1.8029250900e+02,3.8549426954e+02,5.4479838404e+02,2.0449150817e+04,1.0230416483e+04,7.5784177500e+05
