step,physical_time,cl,cd,cmz,pressure_drag,viscous_drag,pressure_lift,viscous_lift
62,0.0000000000e+00,-2.5455837392e-03,8.0841302568e-01,6.9540112558e-04,8.0841302568e-01,0.0000000000e+00,-2.5455837392e-03,0.0000000000e+00
63,0.0000000000e+00,-2.6412956363e-03,8.0799183451e-01,6.6141060002e-04,8.0799183451e-01,0.0000000000e+00,-2.6412956363e-03,0.0000000000e+00
64,0.0000000000e+00,-2.7308045649e-03,8.0683079145e-01,5.3913475558e-04,8.0683079145e-01,0.0000000000e+00,-2.7308045649e-03,0.0000000000e+00
65,0.0000000000e+00,-2.6908107552e-03,8.0594829121e-01,5.4049975151e-04,8.0594829121e-01,0.0000000000e+00,-2.6908107552e-03,0.0000000000e+00
66,0.0000000000e+00,-2.7646550125e-03,8.0167932914e-01,6.8897479924e-04,8.0167932914e-01,0.0000000000e+00,-2.7646550125e-03,0.0000000000e+00
67,0.0000000000e+00,-2.4992553135e-03,7.9808618244e-01,6.9746942539e-04,7.9808618244e-01,0.0000000000e+00,-2.4992553135e-03,0.0000000000e+00
68,0.0000000000e+00,-2.7487231062e-03,7.9547004275e-01,6.1973638556e-04,7.9547004275e-01,0.0000000000e+00,-2.7487231062e-03,0.0000000000e+00
69,0.0000000000e+00,-2.9387655543e-03,7.9409279642e-01,4.8626723764e-04,7.9409279642e-01,0.0000000000e+00,-2.9387655543e-03,0.0000000000e+00
70,0.0000000000e+00,-2.9174047078e-03,7.9372055496e-01,4.8944585329e-04,7.9372055496e-01,0.0000000000e+00,-2.9174047078e-03,0.0000000000e+00
71,0.0000000000e+00,-2.9665183350e-03,7.9203924905e-01,5.2003849076e-04,7.9203924905e-01,0.0000000000e+00,-2.9665183350e-03,0.0000000000e+00
72,0.0000000000e+00,-2.7855969439e-03,7.8953311320e-01,6.6855734998e-04,7.8953311320e-01,0.0000000000e+00,-2.7855969439e-03,0.0000000000e+00
73,0.0000000000e+00,-2.9063620389e-03,7.8233718755e-01,4.6369809642e-04,7.8233718755e-01,0.0000000000e+00,-2.9063620389e-03,0.0000000000e+00
74,0.0000000000e+00,-2.4002065531e-03,7.7710937462e-01,4.4109001567e-04,7.7710937462e-01,0.0000000000e+00,-2.4002065531e-03,0.0000000000e+00
75,0.0000000000e+00,-2.6010211746e-03,7.7353030089e-01,4.1634209943e-04,7.7353030089e-01,0.0000000000e+00,-2.6010211746e-03,0.0000000000e+00
76,0.0000000000e+00,-2.5806008140e-03,7.7315363003e-01,4.2546576901e-04,7.7315363003e-01,0.0000000000e+00,-2.5806008140e-03,0.0000000000e+00
77,0.0000000000e+00,-2.2624694231e-03,7.6921369604e-01,5.6029408527e-04,7.6921369604e-01,0.0000000000e+00,-2.2624694231e-03,0.0000000000e+00
78,0.0000000000e+00,-2.2226196691e-03,7.6456215506e-01,4.5507335643e-04,7.6456215506e-01,0.0000000000e+00,-2.2226196691e-03,0.0000000000e+00
79,0.0000000000e+00,-2.2979660526e-03,7.5622661945e-01,3.0173017935e-04,7.5622661945e-01,0.0000000000e+00,-2.2979660526e-03,0.0000000000e+00
80,0.0000000000e+00,-1.8075877757e-03,7.5376808077e-01,2.7033586534e-04,7.5376808077e-01,0.0000000000e+00,-1.8075877757e-03,0.0000000000e+00
81,0.0000000000e+00,-9.3267999430e-04,7.4731512069e-01,9.3101565540e-04,7.4731512069e-01,0.0000000000e+00,-9.3267999430e-04,0.0000000000e+00
82,0.0000000000e+00,-3.9010826562e-04,7.4176792745e-01,1.7385042490e-03,7.4176792745e-01,0.0000000000e+00,-3.9010826562e-04,0.0000000000e+00
83,0.0000000000e+00,-1.3177757470e-04,7.3795173151e-01,1.4644068430e-03,7.3795173151e-01,0.0000000000e+00,-1.3177757470e-04,0.0000000000e+00
84,0.0000000000e+00,8.3599515239e-05,7.3567490962e-01,1.5822811253e-03,7.3567490962e-01,0.0000000000e+00,8.3599515239e-05,0.0000000000e+00
85,0.0000000000e+00,3.3790044642e-05,7.3560886200e-01,1.5444725893e-03,7.3560886200e-01,0.0000000000e+00,3.3790044642e-05,0.0000000000e+00
86,0.0000000000e+00,6.1122651927e-06,7.3332029216e-01,1.5767962165e-03,7.3332029216e-01,0.0000000000e+00,6.1122651927e-06,0.0000000000e+00
87,0.0000000000e+00,-4.2579688266e-04,7.1933137856e-01,1.3535861894e-03,7.1933137856e-01,0.0000000000e+00,-4.2579688266e-04,0.0000000000e+00
88,0.0000000000e+00,-3.8424135724e-04,7.1732409515e-01,1.2421411407e-03,7.1732409515e-01,0.0000000000e+00,-3.8424135724e-04,0.0000000000e+00
89,0.0000000000e+00,1.1557189667e-04,7.1403307625e-01,1.5766653552e-03,7.1403307625e-01,0.0000000000e+00,1.1557189667e-04,0.0000000000e+00
90,0.0000000000e+00,2.0267678977e-04,7.1099834755e-01,1.5508989189e-03,7.1099834755e-01,0.0000000000e+00,2.0267678977e-04,0.0000000000e+00
91,0.0000000000e+00,1.4786703190e-04,7.1071529260e-01,1.5179472830e-03,7.1071529260e-01,0.0000000000e+00,1.4786703190e-04,0.0000000000e+00
92,0.0000000000e+00,5.6810777299e-04,7.0342628682e-01,1.2462797553e-03,7.0342628682e-01,0.0000000000e+00,5.6810777299e-04,0.0000000000e+00
93,0.0000000000e+00,1.6015391034e-03,6.8318082623e-01,1.0003533442e-03,6.8318082623e-01,0.0000000000e+00,1.6015391034e-03,0.0000000000e+00
94,0.0000000000e+00,1.6113977596e-03,6.7422083575e-01,9.8952288737e-04,6.7422083575e-01,0.0000000000e+00,1.6113977596e-03,0.0000000000e+00
95,0.0000000000e+00,1.5689515994e-03,6.7402560265e-01,9.4491544572e-04,6.7402560265e-01,0.0000000000e+00,1.5689515994e-03,0.0000000000e+00
96,0.0000000000e+00,1.4659705164e-03,6.7211720857e-01,9.1106556966e-04,6.7211720857e-01,0.0000000000e+00,1.4659705164e-03,0.0000000000e+00
97,0.0000000000e+00,1.5163582520e-03,6.7191612395e-01,9.3769101860e-04,6.7191612395e-01,0.0000000000e+00,1.5163582520e-03,0.0000000000e+00
98,0.0000000000e+00,1.5773634815e-03,6.7064435740e-01,9.5118246600e-04,6.7064435740e-01,0.0000000000e+00,1.5773634815e-03,0.0000000000e+00
99,0.0000000000e+00,1.6899786452e-03,6.6714033616e-01,9.9063737627e-04,6.6714033616e-01,0.0000000000e+00,1.6899786452e-03,0.0000000000e+00
100,0.0000000000e+00,2.2304789007e-03,6.5532884421e-01,9.8577311896e-04,6.5532884421e-01,0.0000000000e+00,2.2304789007e-03,0.0000000000e+00
101,0.0000000000e+00,2.2378033481e-03,6.5477666568e-01,9.8948147439e-04,6.5477666568e-01,0.0000000000e+00,2.2378033481e-03,0.0000000000e+00
102,0.0000000000e+00,2.2374669737e-03,6.5363861880e-01,1.0432098659e-03,6.5363861880e-01,0.0000000000e+00,2.2374669737e-03,0.0000000000e+00
103,0.0000000000e+00,1.9859061358e-03,6.5110113565e-01,1.0403858220e-03,6.5110113565e-01,0.0000000000e+00,1.9859061358e-03,0.0000000000e+00
104,0.0000000000e+00,2.0008764831e-03,6.4891892212e-01,9.9372152165e-04,6.4891892212e-01,0.0000000000e+00,2.0008764831e-03,0.0000000000e+00
105,0.0000000000e+00,2.2699033800e-03,6.4137647279e-01,1.0320387991e-03,6.4137647279e-01,0.0000000000e+00,2.2699033800e-03,0.0000000000e+00
106,0.0000000000e+00,3.4208139441e-03,6.2734927131e-01,9.6280606940e-04,6.2734927131e-01,0.0000000000e+00,3.4208139441e-03,0.0000000000e+00
107,0.0000000000e+00,3.4310510575e-03,6.2307608182e-01,1.0171262140e-03,6.2307608182e-01,0.0000000000e+00,3.4310510575e-03,0.0000000000e+00
108,0.0000000000e+00,3.3775583371e-03,6.1871348535e-01,9.8423461437e-04,6.1871348535e-01,0.0000000000e+00,3.3775583371e-03,0.0000000000e+00
109,0.0000000000e+00,3.2699655910e-03,6.1665416516e-01,8.1386150105e-04,6.1665416516e-01,0.0000000000e+00,3.2699655910e-03,0.0000000000e+00
110,0.0000000000e+00,2.9781469357e-03,6.1397691499e-01,6.6873580880e-04,6.1397691499e-01,0.0000000000e+00,2.9781469357e-03,0.0000000000e+00
111,0.0000000000e+00,2.9783092455e-03,6.1275914568e-01,6.6769524289e-04,6.1275914568e-01,0.0000000000e+00,2.9783092455e-03,0.0000000000e+00
112,0.0000000000e+00,2.7187481701e-03,6.1011071390e-01,5.2865258914e-04,6.1011071390e-01,0.0000000000e+00,2.7187481701e-03,0.0000000000e+00
113,0.0000000000e+00,2.6469336838e-03,6.0489977479e-01,5.5672484730e-04,6.0489977479e-01,0.0000000000e+00,2.6469336838e-03,0.0000000000e+00
114,0.0000000000e+00,2.7516823295e-03,5.9650258794e-01,5.0103308125e-04,5.9650258794e-01,0.0000000000e+00,2.7516823295e-03,0.0000000000e+00
115,0.0000000000e+00,2.8882494513e-03,5.9195417927e-01,4.7280388664e-04,5.9195417927e-01,0.0000000000e+00,2.8882494513e-03,0.0000000000e+00
116,0.0000000000e+00,3.4366175753e-03,5.7875837154e-01,2.9856252821e-04,5.7875837154e-01,0.0000000000e+00,3.4366175753e-03,0.0000000000e+00
117,0.0000000000e+00,4.7422627070e-03,5.5590322058e-01,2.8998397242e-04,5.5590322058e-01,0.0000000000e+00,4.7422627070e-03,0.0000000000e+00
118,0.0000000000e+00,4.7596789217e-03,5.4418358025e-01,2.2620132048e-04,5.4418358025e-01,0.0000000000e+00,4.7596789217e-03,0.0000000000e+00
119,0.0000000000e+00,4.8840468427e-03,5.3928122680e-01,2.8557628462e-04,5.3928122680e-01,0.0000000000e+00,4.8840468427e-03,0.0000000000e+00
120,0.0000000000e+00,4.8611596031e-03,5.3694219108e-01,2.4185344611e-04,5.3694219108e-01,0.0000000000e+00,4.8611596031e-03,0.0000000000e+00
120,0.0000000000e+00,4.8611596031e-03,5.3694219108e-01,2.4185344611e-04,5.3694219108e-01,0.0000000000e+00,4.8611596031e-03,0.0000000000e+00
