step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
25,0.0000000000e+00,60,2.2375,2.110063e-02,1.5108028915e+03,1.0868390122e+03,1.1559248824e+03,1.6840050789e+04,8.4909837081e+03,4.4851938323e+05
26,0.0000000000e+00,60,2.287,2.156744e-02,1.4777551460e+03,1.0766986293e+03,1.1654055894e+03,1.6702107234e+04,8.4211281380e+03,4.4896356005e+05
27,0.0000000000e+00,60,2.3365,2.203425e-02,1.4248204443e+03,1.0441787700e+03,1.1060345000e+03,1.6844937700e+04,8.4866904771e+03,4.4386843771e+05
28,0.0000000000e+00,60,2.386,2.250106e-02,1.3765061153e+03,1.0670792985e+03,9.8419498016e+02,1.6591436249e+04,8.3558037296e+03,4.2285068518e+05
29,0.0000000000e+00,60,2.4355,2.296787e-02,1.3408747030e+03,1.0708652316e+03,9.5542052073e+02,1.6926058591e+04,8.5198149203e+03,4.4958661545e+05
30,0.0000000000e+00,60,2.485,2.343468e-02,1.3112426007e+03,1.0553952368e+03,9.3513605324e+02,1.7150758461e+04,8.6292556384e+03,4.2150147478e+05
31,0.0000000000e+00,60,2.5345,2.390149e-02,1.3150012130e+03,1.0851931422e+03,9.3812839886e+02,1.7285402546e+04,8.6972998456e+03,4.1982170865e+05
32,0.0000000000e+00,60,2.584,2.436830e-02,1.3049968120e+03,1.0804574968e+03,9.3391468056e+02,1.7481747367e+04,8.7942323815e+03,4.1882649438e+05
33,0.0000000000e+00,60,2.6335,2.483511e-02,1.3142466756e+03,1.0896831230e+03,9.7868892393e+02,1.7466542341e+04,8.7885235817e+03,4.2221695155e+05
34,0.0000000000e+00,60,2.683,2.530192e-02,1.3097291317e+03,1.4373739266e+03,9.7361805974e+02,1.7693198238e+04,8.9131732593e+03,4.2063702008e+05
35,0.0000000000e+00,60,2.7325,2.576873e-02,1.3089610418e+03,1.4464656449e+03,1.5862128108e+03,1.7978746369e+04,9.0768528956e+03,6.0062671519e+05
36,0.0000000000e+00,60,2.782,2.623554e-02,1.3008764061e+03,1.4320350013e+03,1.5939789835e+03,1.8089771048e+04,9.1313141062e+03,5.8845666998e+05
37,0.0000000000e+00,60,2.8315,2.670234e-02,1.2957247162e+03,1.4207934741e+03,1.6171736081e+03,1.8429616176e+04,9.3000478429e+03,5.8538401648e+05
38,0.0000000000e+00,60,2.881,2.716915e-02,1.3116098323e+03,1.4246069882e+03,1.6073796015e+03,1.8310559060e+04,9.2413482198e+03,5.8090140136e+05
39,0.0000000000e+00,60,2.9305,2.763597e-02,1.7882130694e+03,1.8504004683e+03,1.5677469847e+03,1.7939751673e+04,9.0955237422e+03,5.2887422238e+05
40,0.0000000000e+00,60,2.98,2.810278e-02,1.7824384454e+03,1.8424250948e+03,1.5588066078e+03,1.8089852846e+04,9.1684823043e+03,5.2241999823e+05
41,0.0000000000e+00,60,3.0295,2.856959e-02,1.7489874573e+03,1.8010760059e+03,1.5727981269e+03,1.8454178125e+04,9.3452289446e+03,5.1109973201e+05
42,0.0000000000e+00,60,3.079,2.903640e-02,1.5044648765e+03,1.5212038079e+03,1.2989379891e+03,1.6481601953e+04,8.3352852145e+03,4.1126314818e+05
43,0.0000000000e+00,60,3.1285,2.950323e-02,1.4843589883e+03,1.4959112773e+03,1.2752452614e+03,1.6700693170e+04,8.4406823627e+03,4.2995202802e+05
44,0.0000000000e+00,60,3.178,2.997004e-02,2.0249886292e+03,1.9750577021e+03,1.2459906213e+03,1.6872269280e+04,8.5765289475e+03,4.3692688261e+05
45,0.0000000000e+00,60,3.2275,3.043685e-02,1.9116184850e+03,1.8469273777e+03,1.1475586892e+03,1.6832774368e+04,8.5399737974e+03,4.6712198772e+05
46,0.0000000000e+00,60,3.277,3.090366e-02,1.8712557956e+03,1.8327731524e+03,1.1194675062e+03,1.7186958953e+04,8.7107034909e+03,4.7393028953e+05
47,0.0000000000e+00,60,3.3265,3.137047e-02,1.8491094248e+03,1.8136482857e+03,1.1166104015e+03,1.7275623531e+04,8.7521784851e+03,4.5129188597e+05
48,0.0000000000e+00,60,3.376,3.183728e-02,1.7841185862e+03,2.2490220431e+03,1.1412237001e+03,1.7381885132e+04,8.8271385733e+03,4.7311264066e+05
49,0.0000000000e+00,60,3.4255,3.230409e-02,1.6946580968e+03,2.0712496903e+03,1.0984905736e+03,1.7167458459e+04,8.7047437188e+03,4.9853811604e+05
50,0.0000000000e+00,60,3.475,3.277091e-02,1.6400083002e+03,1.9461215063e+03,1.0374730820e+03,1.7253236333e+04,8.7353810805e+03,5.1436010480e+05
51,0.0000000000e+00,60,3.5245,3.323772e-02,1.6341136291e+03,1.9402579863e+03,1.0292632171e+03,1.7366507908e+04,8.7904764956e+03,5.1066609343e+05
52,0.0000000000e+00,60,3.574,3.370453e-02,1.6341943754e+03,1.9409414695e+03,1.0181257677e+03,1.7621478291e+04,8.9161499858e+03,5.1018362178e+05
53,0.0000000000e+00,60,3.6235,3.417134e-02,1.6808327414e+03,1.9917241832e+03,1.0470953822e+03,1.7647693225e+04,8.9348985558e+03,5.2161208886e+05
54,0.0000000000e+00,60,3.673,3.463815e-02,1.5804498516e+03,1.8607116556e+03,9.7533172884e+02,1.7412336551e+04,8.8048396600e+03,4.3573705200e+05
55,0.0000000000e+00,60,3.7225,3.510497e-02,1.5804221159e+03,1.8601104607e+03,9.7827953550e+02,1.7528078609e+04,8.8621148094e+03,4.3599470568e+05
56,0.0000000000e+00,60,3.772,3.557178e-02,1.5736657973e+03,1.8567817839e+03,9.8801857126e+02,1.7752385120e+04,8.9728398623e+03,4.3855861119e+05
57,0.0000000000e+00,60,3.8215,3.603859e-02,1.5366017779e+03,1.8200065016e+03,1.0075353378e+03,1.7890676737e+04,9.0383213355e+03,4.1600972834e+05
58,0.0000000000e+00,60,3.871,3.650541e-02,1.5384082818e+03,1.8213064115e+03,1.0453438736e+03,1.8100546137e+04,9.1433906642e+03,4.1307563631e+05
59,0.0000000000e+00,60,3.9205,3.697222e-02,1.5331983547e+03,1.8089848239e+03,1.0752317504e+03,1.8217735557e+04,9.2014283597e+03,5.3860080715e+05
60,0.0000000000e+00,60,3.97,3.743903e-02,1.5397943309e+03,1.8451858210e+03,1.1356370096e+03,1.8364248823e+04,9.2778093260e+03,5.5316754297e+05
61,0.0000000000e+00,60,4.0195,3.790584e-02,1.4165004420e+03,1.7502944006e+03,1.1482629016e+03,1.8124209782e+04,9.1498017997e+03,5.4488088009e+05
62,0.0000000000e+00,60,4.069,3.837266e-02,1.3999532926e+03,1.7566909544e+03,1.1749529714e+03,1.8292517632e+04,9.2336686660e+03,5.3101276262e+05
63,0.0000000000e+00,60,4.1185,3.883948e-02,1.3956787938e+03,1.7496172899e+03,1.1819721621e+03,1.8445283294e+04,9.3090629757e+03,5.2840782098e+05
64,0.0000000000e+00,60,4.168,3.930629e-02,1.4107274778e+03,1.7685517240e+03,1.2080167636e+03,1.8538610705e+04,9.3575813997e+03,5.4199305743e+05
65,0.0000000000e+00,60,4.2175,3.977310e-02,1.4047368657e+03,1.7617860601e+03,1.2238908635e+03,1.8833337637e+04,9.5035479058e+03,5.4058455676e+05
66,0.0000000000e+00,60,4.267,4.023991e-02,1.3213044480e+03,1.6526355674e+03,1.1626826174e+03,1.7857780487e+04,9.0101221490e+03,4.9698883139e+05
67,0.0000000000e+00,60,4.3165,4.070673e-02,1.2213923965e+03,1.4516656106e+03,1.0551175157e+03,1.7106905585e+04,8.6220447704e+03,4.5492360804e+05
68,0.0000000000e+00,60,4.366,4.117355e-02,1.1780963210e+03,1.3942595421e+03,1.0243287462e+03,1.6762627535e+04,8.4464016281e+03,4.8552068803e+05
69,0.0000000000e+00,60,4.4155,4.164037e-02,1.1625279697e+03,1.3704299397e+03,1.0292518298e+03,1.6900530536e+04,8.5134722826e+03,4.8051679425e+05
70,0.0000000000e+00,60,4.465,4.210718e-02,1.1593997141e+03,1.3661808039e+03,1.0283026167e+03,1.7021805137e+04,8.5733586487e+03,4.8063998394e+05
71,0.0000000000e+00,60,4.5145,4.257399e-02,1.1858750960e+03,1.3971064335e+03,1.0434583172e+03,1.7181786938e+04,8.6553569220e+03,5.0888511506e+05
72,0.0000000000e+00,60,4.564,4.304080e-02,1.5523387904e+03,1.7126959152e+03,1.0628350894e+03,1.7260194857e+04,8.7233455158e+03,5.4155711072e+05
73,0.0000000000e+00,60,4.6135,4.350761e-02,1.2969895803e+03,1.4257037254e+03,9.2355273602e+02,1.6012911704e+04,8.0774547968e+03,4.2816918875e+05
74,0.0000000000e+00,60,4.663,4.397445e-02,1.2707469597e+03,1.4067478029e+03,9.6310243744e+02,1.5767597439e+04,7.9551623573e+03,4.0531316357e+05
75,0.0000000000e+00,60,4.7125,4.444127e-02,1.0202272572e+03,1.1498248295e+03,7.9169826051e+02,1.5331155205e+04,7.7141763471e+03,3.8104763346e+05
76,0.0000000000e+00,60,4.762,4.490809e-02,1.0083969828e+03,1.1362562671e+03,7.8041711720e+02,1.5439684642e+04,7.7669307889e+03,3.7983145625e+05
77,0.0000000000e+00,60,4.8115,4.537490e-02,9.9561657167e+02,1.1215369979e+03,8.0754539315e+02,1.5404644933e+04,7.7492630724e+03,3.6386705224e+05
78,0.0000000000e+00,60,4.861,4.584171e-02,1.0535756854e+03,1.1467749930e+03,7.8144812532e+02,1.5509900438e+04,7.8037296753e+03,3.9983156045e+05
79,0.0000000000e+00,60,4.9105,4.630853e-02,9.0084780666e+02,9.8174749117e+02,8.1232145469e+02,1.4949663612e+04,7.5154451492e+03,3.9732278270e+05
80,0.0000000000e+00,60,4.96,4.677536e-02,8.4808963467e+02,9.3190763280e+02,8.2038546558e+02,1.4988965811e+04,7.5320952641e+03,3.5658921610e+05
81,0.0000000000e+00,60,5.0095,4.724217e-02,7.2163067096e+02,8.3352932167e+02,8.6113679830e+02,1.4983794892e+04,7.5244798477e+03,4.1094045007e+05
82,0.0000000000e+00,60,5.059,4.770899e-02,9.6019156148e+02,1.1178844159e+03,9.0841115853e+02,1.5090870807e+04,7.5949197812e+03,3.4230555348e+05
83,0.0000000000e+00,60,5.1085,4.817581e-02,8.3695572902e+02,9.8892228949e+02,8.3939721841e+02,1.5218929767e+04,7.6485108539e+03,4.0776506160e+05
84,0.0000000000e+00,60,5.158,4.864262e-02,8.0079332890e+02,9.5376562397e+02,8.4219937488e+02,1.5126293472e+04,7.6004110548e+03,3.7489185819e+05
85,0.0000000000e+00,60,5.2075,4.910944e-02,8.0281237243e+02,9.5582204318e+02,8.4370498191e+02,1.5267613734e+04,7.6708860427e+03,3.7391856462e+05
86,0.0000000000e+00,60,5.257,4.957625e-02,7.9689910057e+02,9.4977130793e+02,8.5043958362e+02,1.5385591049e+04,7.7294368023e+03,3.6573500947e+05
87,0.0000000000e+00,60,5.3065,5.004306e-02,6.6643204424e+02,8.0937447487e+02,8.6008763672e+02,1.5260605615e+04,7.6603696581e+03,3.0914480502e+05
88,0.0000000000e+00,60,5.356,5.050988e-02,6.3193575990e+02,7.6842346355e+02,8.0596872248e+02,1.5207600364e+04,7.6307029793e+03,3.1666133700e+05
89,0.0000000000e+00,60,5.4055,5.097669e-02,6.0010107510e+02,7.3736525252e+02,8.4761591699e+02,1.5269831261e+04,7.6614298323e+03,3.0408630916e+05
90,0.0000000000e+00,60,5.455,5.144350e-02,5.6936147555e+02,7.1170938215e+02,8.2474006843e+02,1.5231145511e+04,7.6403320035e+03,3.0420178782e+05
91,0.0000000000e+00,60,5.5045,5.191031e-02,5.6977112847e+02,7.0683239212e+02,8.2471251496e+02,1.5406886490e+04,7.7278158821e+03,3.0459229874e+05
92,0.0000000000e+00,60,5.554,5.237712e-02,5.2333024742e+02,6.9757676810e+02,8.2147069908e+02,1.5182767662e+04,7.6149808909e+03,4.2600429264e+05
93,0.0000000000e+00,60,5.6035,5.284393e-02,3.4243050820e+02,4.4741371925e+02,5.5270787272e+02,1.3558444867e+04,6.7906986181e+03,2.8809116763e+05
94,0.0000000000e+00,60,5.653,5.331073e-02,3.0420996068e+02,4.1187608454e+02,5.9346433316e+02,1.3437509755e+04,6.7301755909e+03,3.3678395251e+05
95,0.0000000000e+00,60,5.7025,5.377754e-02,3.0369540048e+02,4.1157684768e+02,5.9332097023e+02,1.3581350533e+04,6.8019618215e+03,3.3690291301e+05
96,0.0000000000e+00,60,5.752,5.424435e-02,3.0715038228e+02,4.1547367626e+02,6.0994416019e+02,1.3615635629e+04,6.8195404024e+03,2.8630714072e+05
97,0.0000000000e+00,60,5.8015,5.471116e-02,3.0730877500e+02,4.1448894200e+02,6.0808474529e+02,1.3767985441e+04,6.8955317040e+03,2.9812974925e+05
98,0.0000000000e+00,60,5.851,5.517797e-02,3.0316517170e+02,4.0918573068e+02,6.0378921293e+02,1.3952968105e+04,6.9876537987e+03,4.2483974535e+05
99,0.0000000000e+00,60,5.9005,5.564478e-02,3.1160366272e+02,3.9950504394e+02,5.9096591916e+02,1.4081663086e+04,7.0515809769e+03,4.2012730761e+05
100,0.0000000000e+00,60,5.95,5.611159e-02,2.7153985994e+02,3.6340253272e+02,5.9809903747e+02,1.3760547036e+04,6.8905038367e+03,3.7568873912e+05
101,0.0000000000e+00,60,5.9995,5.657839e-02,2.7227571649e+02,3.6488497686e+02,6.1035143786e+02,1.3934072144e+04,6.9774309476e+03,3.7477504377e+05
102,0.0000000000e+00,60,6.049,5.704520e-02,3.0300049056e+02,3.7166067684e+02,6.2262369500e+02,1.4088516588e+04,7.0552090841e+03,3.6962728438e+05
103,0.0000000000e+00,60,6.0985,5.751201e-02,3.0422425274e+02,3.8169944832e+02,6.5037261323e+02,1.4340270706e+04,7.1816536279e+03,3.5338023772e+05
104,0.0000000000e+00,60,6.148,5.797882e-02,3.0461702036e+02,3.7783226068e+02,6.5746867476e+02,1.4477719847e+04,7.2503825031e+03,3.4499785396e+05
105,0.0000000000e+00,60,6.1975,5.844563e-02,2.8630142547e+02,3.8694352443e+02,6.4159572039e+02,1.4420164589e+04,7.2212271404e+03,3.3965667415e+05
106,0.0000000000e+00,60,6.247,5.891243e-02,2.4331489781e+02,3.9652877660e+02,5.7713651494e+02,1.4212094598e+04,7.1157072143e+03,2.6475009252e+05
107,0.0000000000e+00,60,6.2965,5.937923e-02,2.6231612415e+02,4.1841893580e+02,5.8775408159e+02,1.4337387181e+04,7.1789624981e+03,2.8507617976e+05
108,0.0000000000e+00,60,6.346,5.984604e-02,2.5756461871e+02,4.0512057057e+02,5.7429371594e+02,1.4485879737e+04,7.2526027612e+03,3.1416556669e+05
109,0.0000000000e+00,60,6.3955,6.031285e-02,2.5456215179e+02,3.9783257423e+02,5.8608586241e+02,1.4565919927e+04,7.2926777078e+03,3.0293476975e+05
110,0.0000000000e+00,60,6.445,6.077966e-02,2.5586943450e+02,4.0180035434e+02,6.1674365384e+02,1.4852440503e+04,7.4364352065e+03,2.9970415197e+05
111,0.0000000000e+00,60,6.4945,6.124646e-02,2.5567378496e+02,4.0305151762e+02,6.2623974865e+02,1.5033743142e+04,7.5271745813e+03,3.0110275895e+05
112,0.0000000000e+00,60,6.544,6.171327e-02,4.3177864810e+02,5.3168493120e+02,6.5870084324e+02,1.5122676186e+04,7.5762514392e+03,2.9430219169e+05
113,0.0000000000e+00,60,6.5935,6.218008e-02,4.2953322859e+02,5.3359573639e+02,6.9196619011e+02,1.5242046394e+04,7.6365571217e+03,3.1833265411e+05
114,0.0000000000e+00,60,6.643,6.264688e-02,3.9797289513e+02,4.9797764802e+02,6.6536975315e+02,1.5455470906e+04,7.7414575823e+03,3.2780107342e+05
115,0.0000000000e+00,60,6.6925,6.311369e-02,3.7847470648e+02,4.7195619709e+02,6.5606984186e+02,1.5533206227e+04,7.7794104707e+03,3.1808557318e+05
116,0.0000000000e+00,60,6.742,6.358049e-02,2.9827046384e+02,3.7011517046e+02,6.4952669586e+02,1.5370368644e+04,7.6957141917e+03,4.9214431735e+05
117,0.0000000000e+00,60,6.7915,6.404729e-02,2.3129579876e+02,3.6937521051e+02,5.7083526277e+02,1.5580637243e+04,7.7985903466e+03,4.1375665120e+05
118,0.0000000000e+00,60,6.841,6.451407e-02,2.3392820771e+02,3.2426078154e+02,4.1461723624e+02,1.5632170902e+04,7.8213896149e+03,5.2029193642e+05
119,0.0000000000e+00,60,6.8905,6.498087e-02,2.2652200580e+02,3.1089029175e+02,3.6615338685e+02,1.5648153141e+04,7.8285811299e+03,5.1636374531e+05
120,0.0000000000e+00,60,6.94,6.544767e-02,2.2194810632e+02,3.0264736989e+02,4.0155860233e+02,1.5735069752e+04,7.8723332914e+03,5.1128993881e+05
120,0.0000000000e+00,0,6.9895,0.000000e+00,2.2194810632e+02,3.0264736989e+02,4.0155860233e+02,1.5735069752e+04,7.8723332914e+03,5.1128993881e+05
