x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
2.7087314425e-03,-9.0555254266e-03,8.5320970909e-01,5.2156801313e-01,3.4462335053e+01,5.4326066142e+00,0.0000000000e+00,9.7771842197e-01,2.7334447663e-01,-4.4715196391e-01,7.4605334976e-02,bc-4
3.2122942863e-03,9.8427767897e-03,8.3139054177e-01,-5.5568855221e-01,3.4421036067e+01,5.3500086423e+00,0.0000000000e+00,1.0554976068e+00,3.1174991726e-01,4.6642301983e-01,8.3028565842e-02,bc-4
3.2122942863e-03,-9.8427767897e-03,8.3139054177e-01,5.5568855221e-01,3.4488266639e+01,5.4844697862e+00,0.0000000000e+00,1.0531079420e+00,3.1029486953e-01,-4.6424605772e-01,8.2466941403e-02,bc-4
3.7547171723e-03,1.0620953908e-02,8.0923610843e-01,-5.8748354940e-01,3.4422512812e+01,5.3529621320e+00,0.0000000000e+00,1.0564941895e+00,3.4817840772e-01,4.7960243311e-01,8.7751465515e-02,bc-4
3.7547171723e-03,-1.0620953908e-02,8.0923610843e-01,5.8748354940e-01,3.4514952822e+01,5.5378421513e+00,0.0000000000e+00,1.0589695557e+00,3.4855567399e-01,-4.8012210295e-01,8.7831545395e-02,bc-4
4.3219996906e-03,1.1374026066e-02,7.8765744615e-01,-6.1611342099e-01,3.4420485075e+01,5.3489066583e+00,0.0000000000e+00,1.0566758020e+00,3.8249783241e-01,4.8899643405e-01,9.1931993812e-02,bc-4
4.3219996906e-03,-1.1374026066e-02,7.8765744615e-01,6.1611342099e-01,3.4536133241e+01,5.5802029902e+00,0.0000000000e+00,1.0586567797e+00,3.8479788763e-01,-4.9193689202e-01,9.2416332158e-02,bc-4
4.8974474883e-03,1.2085419602e-02,7.6677698806e-01,-6.4191358497e-01,3.4519873893e+01,5.5476842934e+00,0.0000000000e+00,1.0596261956e+00,4.1243692899e-01,4.9266311475e-01,9.5139026356e-02,bc-4
4.8974474883e-03,-1.2085419602e-02,7.6677698806e-01,6.4191358497e-01,3.4524541326e+01,5.5570191599e+00,0.0000000000e+00,1.0586263754e+00,4.1616846726e-01,-4.9712050239e-01,9.5948012405e-02,bc-4
5.5110984721e-03,1.2795058968e-02,7.4665798449e-01,-6.6520812848e-01,3.4423036617e+01,5.3540097418e+00,0.0000000000e+00,1.0566503046e+00,4.4668649672e-01,5.0137998179e-01,9.9431115246e-02,bc-4
5.5110984721e-03,-1.2795058968e-02,7.4665798449e-01,6.6520812848e-01,3.4514491524e+01,5.5369195565e+00,0.0000000000e+00,1.0586544922e+00,4.4477316523e-01,-4.9923237689e-01,9.8967681006e-02,bc-4
6.1627089315e-03,1.3505278853e-02,7.2666126413e-01,-6.8699592955e-01,3.4419336089e+01,5.3466086863e+00,0.0000000000e+00,1.0570527798e+00,4.7365411310e-01,5.0100165340e-01,1.0211516021e-01,bc-4
6.1627089315e-03,-1.3505278853e-02,7.2666126413e-01,6.8699592955e-01,3.4543761634e+01,5.5954597758e+00,0.0000000000e+00,1.0603732329e+00,4.7431805751e-01,-5.0170393221e-01,1.0223416190e-01,bc-4
6.8178332190e-03,1.4179257769e-02,7.0706306543e-01,-7.0715049425e-01,3.4404110099e+01,5.3161567060e+00,0.0000000000e+00,1.0552364972e+00,5.0369981446e-01,5.0363753934e-01,1.0543035314e-01,bc-4
6.8178332190e-03,-1.4179257769e-02,7.0706306543e-01,7.0715049425e-01,3.4497033467e+01,5.5020034429e+00,0.0000000000e+00,1.0593304418e+00,5.0129473980e-01,-5.0123276204e-01,1.0498859691e-01,bc-4
7.4934623806e-03,1.4837676399e-02,6.8898853420e-01,-7.2477223991e-01,3.4398915161e+01,5.3057668294e+00,0.0000000000e+00,1.0559423789e+00,5.2957260553e-01,5.0342636368e-01,1.0819512163e-01,bc-4
7.4934623806e-03,-1.4837676399e-02,6.8898853420e-01,7.2477223991e-01,3.4470083594e+01,5.4481036951e+00,0.0000000000e+00,1.0578005790e+00,5.3119090431e-01,-5.0496476326e-01,1.0850900803e-01,bc-4
8.2134786159e-03,1.5504832010e-02,6.7065231221e-01,-7.4177184911e-01,3.4404993131e+01,5.3179227709e+00,0.0000000000e+00,1.0565817004e+00,5.5461209862e-01,5.0143704802e-01,1.1073777127e-01,bc-4
8.2134786159e-03,-1.5504832010e-02,6.7065231221e-01,7.4177184911e-01,3.4467149304e+01,5.4422351159e+00,0.0000000000e+00,1.0636207242e+00,5.5266379988e-01,-4.9967554809e-01,1.1061585132e-01,bc-4
8.9569303972e-03,1.6161398144e-02,6.5294561364e-01,-7.5740479641e-01,3.4416299690e+01,5.3405358884e+00,0.0000000000e+00,1.0571244200e+00,5.7948486352e-01,4.9956390769e-01,1.1332637387e-01,bc-4
8.9569303972e-03,-1.6161398144e-02,6.5294561364e-01,7.5740479641e-01,3.4474768374e+01,5.4574732561e+00,0.0000000000e+00,1.0588097426e+00,5.7862916762e-01,-4.9882622702e-01,1.1315312143e-01,bc-4
9.6973453610e-03,1.6786041886e-02,6.3642800404e-01,-7.7133611070e-01,3.4421690274e+01,5.3513170557e+00,0.0000000000e+00,1.0577880669e+00,6.0410947782e-01,4.9844961730e-01,1.1603558692e-01,bc-4
9.6973453610e-03,-1.6786041886e-02,6.3642800404e-01,7.7133611070e-01,3.4446486237e+01,5.4009089817e+00,0.0000000000e+00,1.0574071687e+00,6.0054707608e-01,-4.9551028619e-01,1.1528904366e-01,bc-4
1.0489339905e-02,1.7424620775e-02,6.1983520964e-01,-7.8473200068e-01,3.4409005176e+01,5.3259468593e+00,0.0000000000e+00,1.0577217876e+00,6.2277772295e-01,4.9191260217e-01,1.1759730124e-01,bc-4
1.0489339905e-02,-1.7424620775e-02,6.1983520964e-01,7.8473200068e-01,3.4463044998e+01,5.4340265042e+00,0.0000000000e+00,1.0577643283e+00,6.1914981615e-01,-4.8904703231e-01,1.1682290520e-01,bc-4
1.1336283417e-02,1.8079512445e-02,6.0339769320e-01,-7.9744042025e-01,3.4391379278e+01,5.2906950639e+00,0.0000000000e+00,1.0577046357e+00,6.4044453239e-01,4.8460391981e-01,1.1903554546e-01,bc-4
1.1336283417e-02,-1.8079512445e-02,6.0339769320e-01,7.9744042025e-01,3.4466561414e+01,5.4410593353e+00,0.0000000000e+00,1.0580533354e+00,6.3789814884e-01,-4.8267715272e-01,1.1845240428e-01,bc-4
1.2182430728e-02,1.8706705591e-02,5.8734958796e-01,-8.0933334388e-01,3.4358218676e+01,5.2243738596e+00,0.0000000000e+00,1.0562107824e+00,6.5869166153e-01,4.7802587021e-01,1.2060094008e-01,bc-4
1.2182430728e-02,-1.8706705591e-02,5.8734958796e-01,8.0933334388e-01,3.4472412621e+01,5.4527617494e+00,0.0000000000e+00,1.0577732180e+00,6.5743602146e-01,-4.7711462679e-01,1.2026035687e-01,bc-4
1.3055675857e-02,1.9328510613e-02,5.7307212711e-01,-8.1950493417e-01,3.4325499276e+01,5.1589350598e+00,0.0000000000e+00,1.0551619568e+00,6.7593587774e-01,4.7267563024e-01,1.2221965094e-01,bc-4
1.3055675857e-02,-1.9328510613e-02,5.7307212711e-01,8.1950493417e-01,3.4432780707e+01,5.3734979227e+00,0.0000000000e+00,1.0574519870e+00,6.7481553371e-01,-4.7189218415e-01,1.2195897368e-01,bc-4
1.3997779694e-02,1.9973685282e-02,5.5748802296e-01,-8.3018498195e-01,3.4276366630e+01,5.0606697678e+00,0.0000000000e+00,1.0542927291e+00,6.9377260629e-01,4.6588402233e-01,1.2386866958e-01,bc-4
1.3997779694e-02,-1.9973685282e-02,5.5748802296e-01,8.3018498195e-01,3.4370304653e+01,5.2485458143e+00,0.0000000000e+00,1.0569636668e+00,6.9145011248e-01,-4.6432441512e-01,1.2344124678e-01,bc-4
1.4977175568e-02,2.0618892390e-02,5.4261178853e-01,-8.3998359921e-01,3.4228306204e+01,4.9645489158e+00,0.0000000000e+00,1.0534435011e+00,7.0931004535e-01,4.5819941329e-01,1.2520284744e-01,bc-4
1.4977175568e-02,-2.0618892390e-02,5.4261178853e-01,8.3998359921e-01,3.4288391081e+01,5.0847186708e+00,0.0000000000e+00,1.0542297427e+00,7.0867352348e-01,-4.5778823351e-01,1.2502747544e-01,bc-4
1.5951460682e-02,2.1237098448e-02,5.2877765678e-01,-8.4876038414e-01,3.4196289515e+01,4.9005155376e+00,0.0000000000e+00,1.0526560817e+00,7.2377153517e-01,4.5090961308e-01,1.2644630407e-01,bc-4
1.5951460682e-02,-2.1237098448e-02,5.2877765678e-01,8.4876038414e-01,3.4232881216e+01,4.9736989398e+00,0.0000000000e+00,1.0458990535e+00,7.2488235732e-01,-4.5160165520e-01,1.2616577786e-01,bc-4
1.7005671930e-02,2.1881071948e-02,5.1480060191e-01,-8.5730994411e-01,3.4179112540e+01,4.8661615881e+00,0.0000000000e+00,1.0519543703e+00,7.3740631986e-01,4.4280043632e-01,1.2753313523e-01,bc-4
1.7005671930e-02,-2.1881071948e-02,5.1480060191e-01,8.5730994411e-01,3.4192277509e+01,4.8924915254e+00,0.0000000000e+00,1.0519156593e+00,7.3960322419e-01,-4.4411964144e-01,1.2788610548e-01,bc-4
1.8147183122e-02,2.2553631191e-02,5.0040404782e-01,-8.6579200096e-01,3.4165560092e+01,4.8390566915e+00,0.0000000000e+00,1.0521790552e+00,7.5295626266e-01,4.3518808356e-01,1.2898604212e-01,bc-4
1.8147183122e-02,-2.2553631191e-02,5.0040404782e-01,8.6579200096e-01,3.4177551353e+01,4.8630392143e+00,0.0000000000e+00,1.0862863410e+00,7.5404359228e-01,-4.3581653028e-01,1.3122620033e-01,bc-4
1.9290778745e-02,2.3203163858e-02,4.8722816164e-01,-8.7327470965e-01,3.4127329330e+01,4.7625951670e+00,0.0000000000e+00,1.0509157510e+00,7.6707801669e-01,4.2797759717e-01,1.3027390599e-01,bc-4
1.9290778745e-02,-2.3203163858e-02,4.8722816164e-01,8.7327470965e-01,3.4158963508e+01,4.8258635240e+00,0.0000000000e+00,1.0544585573e+00,7.6594390944e-01,-4.2734484211e-01,1.3024002830e-01,bc-4
2.0476716139e-02,2.3852937753e-02,4.7419179231e-01,-8.8042157181e-01,3.4067455940e+01,4.6428483888e+00,0.0000000000e+00,1.0503416998e+00,7.7982359264e-01,4.2001009394e-01,1.3144289924e-01,bc-4
2.0476716139e-02,-2.3852937753e-02,4.7419179231e-01,8.8042157181e-01,3.4092931160e+01,4.6937988281e+00,0.0000000000e+00,1.0501779682e+00,7.7892672570e-01,-4.1952704474e-01,1.3123243677e-01,bc-4
2.1771011028e-02,2.4536924989e-02,4.6084869663e-01,-8.8747872020e-01,3.4001219202e+01,4.5103749120e+00,0.0000000000e+00,1.0487855603e+00,7.9154902240e-01,4.1103445862e-01,1.3238901631e-01,bc-4
2.1771011028e-02,-2.4536924989e-02,4.6084869663e-01,8.8747872020e-01,3.3993439362e+01,4.4948152310e+00,0.0000000000e+00,1.0485719127e+00,7.9020223408e-01,-4.1033510028e-01,1.3216542091e-01,bc-4
2.3127152100e-02,2.5228428008e-02,4.4757679053e-01,-8.9424550129e-01,3.3951359824e+01,4.4106561568e+00,0.0000000000e+00,1.0470957981e+00,8.0330763445e-01,4.0206168476e-01,1.3332934153e-01,bc-4
2.3127152100e-02,-2.5228428008e-02,4.4757679053e-01,8.9424550129e-01,3.3901072720e+01,4.3100819482e+00,0.0000000000e+00,1.0464234801e+00,8.0356133679e-01,-4.0218866475e-01,1.3342747529e-01,bc-4
2.4479498106e-02,2.5893764116e-02,4.3524579212e-01,-9.0031166850e-01,3.3898666408e+01,4.3052693235e+00,0.0000000000e+00,1.0466652985e+00,8.1478645647e-01,3.9389956729e-01,1.3440007498e-01,bc-4
2.4479498106e-02,-2.5893764116e-02,4.3524579212e-01,9.0031166850e-01,3.3843543638e+01,4.1950237841e+00,0.0000000000e+00,1.0454534533e+00,8.1336695644e-01,-3.9321332558e-01,1.3419738831e-01,bc-4
2.5952961814e-02,2.6592640804e-02,4.2282659259e-01,-9.0621061161e-01,3.3832998146e+01,4.1739327997e+00,0.0000000000e+00,1.0456264719e+00,8.2516077878e-01,3.8500974934e-01,1.3528930264e-01,bc-4
2.5952961814e-02,-2.6592640804e-02,4.2282659259e-01,9.0621061161e-01,3.3808695641e+01,4.1253277901e+00,0.0000000000e+00,1.0449371414e+00,8.2447795849e-01,-3.8469115389e-01,1.3518134515e-01,bc-4
2.7560592298e-02,2.7329037275e-02,4.1010251265e-01,-9.1203943397e-01,3.3765732294e+01,4.0394010954e+00,0.0000000000e+00,1.0443955854e+00,8.3385525658e-01,3.7494665600e-01,1.3589624724e-01,bc-4
2.7560592298e-02,-2.7329037275e-02,4.1010251265e-01,9.1203943397e-01,3.3768086064e+01,4.0441086353e+00,0.0000000000e+00,1.0440825574e+00,8.3496611815e-01,-3.7544615975e-01,1.3605215203e-01,bc-4
2.9177577096e-02,2.8044017878e-02,3.9863838080e-01,-9.1710819501e-01,3.3721746908e+01,3.9514303238e+00,0.0000000000e+00,1.0432073141e+00,8.4475121550e-01,3.6718705444e-01,1.3692240308e-01,bc-4
2.9177577096e-02,-2.8044017878e-02,3.9863838080e-01,9.1710819501e-01,3.3709794540e+01,3.9275255876e+00,0.0000000000e+00,1.0431191246e+00,8.4443301509e-01,-3.6704874263e-01,1.3688930352e-01,bc-4
3.0858347461e-02,2.8760500767e-02,3.8607484288e-01,-9.2246746051e-01,3.3669937435e+01,3.8478113781e+00,0.0000000000e+00,1.0418520210e+00,8.5337360823e-01,3.5715740210e-01,1.3753270939e-01,bc-4
3.0858347461e-02,-2.8760500767e-02,3.8607484288e-01,9.2246746051e-01,3.3618436449e+01,3.7448094060e+00,0.0000000000e+00,1.0409492552e+00,8.5447709186e-01,-3.5761923657e-01,1.3775626981e-01,bc-4
3.2702274366e-02,2.9517861199e-02,3.7436669694e-01,-9.2728074294e-01,3.3609962796e+01,3.7278620991e+00,0.0000000000e+00,1.0404279926e+00,8.6342113323e-01,3.4858495680e-01,1.3845843357e-01,bc-4
3.2702274366e-02,-2.9517861199e-02,3.7436669694e-01,9.2728074294e-01,3.3540026456e+01,3.5879894209e+00,0.0000000000e+00,1.0391046227e+00,8.6240298109e-01,-3.4817390302e-01,1.3835119939e-01,bc-4
3.4643386014e-02,3.0287231035e-02,3.6252066072e-01,-9.3197573496e-01,3.3548059669e+01,3.6040558462e+00,0.0000000000e+00,1.0394498890e+00,8.7101495086e-01,3.3880808657e-01,1.3903529475e-01,bc-4
3.4643386014e-02,-3.0287231035e-02,3.6252066072e-01,9.3197573496e-01,3.3483192676e+01,3.4743218608e+00,0.0000000000e+00,1.0377922673e+00,8.7159363681e-01,-3.3903318428e-01,1.3915128211e-01,bc-4
3.6583026137e-02,3.1028527546e-02,3.5143367740e-01,-9.3621278051e-01,3.3484526758e+01,3.4769900231e+00,0.0000000000e+00,1.0381441220e+00,8.7943073833e-01,3.3011894819e-01,1.3978797057e-01,bc-4
3.6583026137e-02,-3.1028527546e-02,3.5143367740e-01,9.3621278051e-01,3.3454148619e+01,3.4162337454e+00,0.0000000000e+00,1.0368839570e+00,8.7963311699e-01,-3.3019491669e-01,1.3979868130e-01,bc-4
3.8697568729e-02,3.1806770516e-02,3.4024597231e-01,-9.4033647081e-01,3.3416665419e+01,3.3412673456e+00,0.0000000000e+00,1.0365341942e+00,8.8743757057e-01,3.2110533669e-01,1.4047556074e-01,bc-4
3.8697568729e-02,-3.1806770516e-02,3.4024597231e-01,9.4033647081e-01,3.3428950913e+01,3.3658383344e+00,0.0000000000e+00,1.0367486835e+00,8.8582495312e-01,-3.2052183642e-01,1.4020902979e-01,bc-4
4.1008950655e-02,3.2626769790e-02,3.2851964439e-01,-9.4449713777e-01,3.3348993765e+01,3.2059240386e+00,0.0000000000e+00,1.0351047154e+00,8.9323393818e-01,3.1068902593e-01,1.4081578088e-01,bc-4
4.1008950655e-02,-3.2626769790e-02,3.2851964439e-01,9.4449713777e-01,3.3386500258e+01,3.2809370243e+00,0.0000000000e+00,1.0360911745e+00,8.9407071965e-01,-3.1098007938e-01,1.4093561246e-01,bc-4
4.3341348466e-02,3.3422879203e-02,3.1750314309e-01,-9.4825721939e-01,3.3287170926e+01,3.0822783604e+00,0.0000000000e+00,1.0338628115e+00,9.0077519741e-01,3.0160482889e-01,1.4148788600e-01,bc-4
4.3341348466e-02,-3.3422879203e-02,3.1750314309e-01,9.4825721939e-01,3.3323929616e+01,3.1557957398e+00,0.0000000000e+00,1.0346822220e+00,9.0163297587e-01,-3.0189203721e-01,1.4160056969e-01,bc-4
4.5763314701e-02,3.4218692041e-02,3.0717483923e-01,-9.5165309758e-01,3.3235274452e+01,2.9784854117e+00,0.0000000000e+00,1.0324264217e+00,9.0791611377e-01,2.9305740400e-01,1.4211272306e-01,bc-4
4.5763314701e-02,-3.4218692041e-02,3.0717483923e-01,9.5165309758e-01,3.3247458972e+01,3.0028544511e+00,0.0000000000e+00,1.0326087641e+00,9.0766645035e-01,-2.9297681757e-01,1.4206015158e-01,bc-4
4.8418844100e-02,3.5057772839e-02,2.9598509798e-01,-9.5519255743e-01,3.3187533025e+01,2.8830025581e+00,0.0000000000e+00,1.0315427371e+00,9.1482959594e-01,2.8347784485e-01,1.4270572159e-01,bc-4
4.8418844100e-02,-3.5057772839e-02,2.9598509798e-01,9.5519255743e-01,3.3175935622e+01,2.8598077510e+00,0.0000000000e+00,1.0251078960e+00,9.1413453922e-01,-2.8326246792e-01,1.4217668051e-01,bc-4
5.1219216666e-02,3.5907779081e-02,2.8488543681e-01,-9.5856157230e-01,3.3145090786e+01,2.7981180794e+00,0.0000000000e+00,1.0307519613e+00,9.2052880392e-01,2.7358206085e-01,1.4312675613e-01,bc-4
5.1219216666e-02,-3.5907779081e-02,2.8488543681e-01,9.5856157230e-01,3.3117245047e+01,2.7424266020e+00,0.0000000000e+00,1.0300926181e+00,9.2096615715e-01,-2.7371204266e-01,1.4320911986e-01,bc-4
5.4020716778e-02,3.6725221675e-02,2.7530821199e-01,-9.6135601543e-01,3.3108968107e+01,2.7258727218e+00,0.0000000000e+00,1.0301378925e+00,9.2666161975e-01,2.6537260865e-01,1.4369702219e-01,bc-4
5.4020716778e-02,-3.6725221675e-02,2.7530821199e-01,9.6135601543e-01,3.3073695134e+01,2.6553267750e+00,0.0000000000e+00,1.0291856505e+00,9.2760192041e-01,-2.6564188714e-01,1.4385298394e-01,bc-4
5.7062487133e-02,3.7577391423e-02,2.6501889222e-01,-9.6424321972e-01,3.3054661695e+01,2.6172598978e+00,0.0000000000e+00,1.0286871564e+00,9.3210448162e-01,2.5618567193e-01,1.4412498828e-01,bc-4
5.7062487133e-02,-3.7577391423e-02,2.6501889222e-01,9.6424321972e-01,3.3021817760e+01,2.5515720283e+00,0.0000000000e+00,1.0273649171e+00,9.3028444252e-01,-2.5568544052e-01,1.4382256306e-01,bc-4
6.0379098337e-02,3.8470235608e-02,2.5496381312e-01,-9.6695059543e-01,3.2997936232e+01,2.5038089723e+00,0.0000000000e+00,1.0275771639e+00,9.3661321660e-01,2.4696450703e-01,1.4446272793e-01,bc-4
6.0379098337e-02,-3.8470235608e-02,2.5496381312e-01,9.6695059543e-01,3.2968318113e+01,2.4445727332e+00,0.0000000000e+00,1.0268581067e+00,9.3594941951e-01,-2.4678947819e-01,1.4437463466e-01,bc-4
6.3732039384e-02,3.9334830060e-02,2.4440612769e-01,-9.6967295762e-01,3.2935868897e+01,2.3796743012e+00,0.0000000000e+00,1.0262454123e+00,9.4212353906e-01,2.3746229507e-01,1.4494712465e-01,bc-4
6.3732039384e-02,-3.9334830060e-02,2.4440612769e-01,9.6967295762e-01,3.2912598017e+01,2.3331325416e+00,0.0000000000e+00,1.0257270875e+00,9.4275685552e-01,-2.3762192252e-01,1.4505918289e-01,bc-4
6.7203628119e-02,4.0191559658e-02,2.3508204973e-01,-9.7197552947e-01,3.2879773377e+01,2.2674832615e+00,0.0000000000e+00,1.0250224178e+00,9.4569713095e-01,2.2872635496e-01,1.4518942876e-01,bc-4
6.7203628119e-02,-4.0191559658e-02,2.3508204973e-01,9.7197552947e-01,3.2865510038e+01,2.2389565840e+00,0.0000000000e+00,1.0247488506e+00,9.4701966119e-01,-2.2904622219e-01,1.4540461076e-01,bc-4
7.0993403339e-02,4.1087056978e-02,2.2533829463e-01,-9.7428058226e-01,3.2822871506e+01,2.1536795208e+00,0.0000000000e+00,1.0237881729e+00,9.5080801874e-01,2.1990939916e-01,1.4566712162e-01,bc-4
7.0993403339e-02,-4.1087056978e-02,2.2533829463e-01,9.7428058226e-01,3.2821424309e+01,2.1507851268e+00,0.0000000000e+00,1.0238855569e+00,9.5139268185e-01,-2.2004462406e-01,1.4576683972e-01,bc-4
7.4986152115e-02,4.1989693355e-02,2.1565896454e-01,-9.7646874554e-01,3.2770659317e+01,2.0492551414e+00,0.0000000000e+00,1.0226151381e+00,9.5497212013e-01,2.1091130621e-01,1.4600974652e-01,bc-4
7.4986152115e-02,-4.1989693355e-02,2.1565896454e-01,9.7646874554e-01,3.2776421765e+01,2.0607800374e+00,0.0000000000e+00,1.0225492460e+00,9.5425169476e-01,-2.1075219595e-01,1.4588207153e-01,bc-4
7.8982486342e-02,4.2852856518e-02,2.0657186263e-01,-9.7843143120e-01,3.2721487796e+01,1.9509121003e+00,0.0000000000e+00,1.0217905733e+00,9.5829901668e-01,2.0232139578e-01,1.4627531900e-01,bc-4
7.8982486342e-02,-4.2852856518e-02,2.0657186263e-01,9.7843143120e-01,3.2727215949e+01,1.9623684066e+00,0.0000000000e+00,1.0217393960e+00,9.5893141026e-01,-2.0245491021e-01,1.4635537253e-01,bc-4
8.3291762070e-02,4.3740234958e-02,1.9745557680e-01,-9.8031183569e-01,3.2673229767e+01,1.8543960415e+00,0.0000000000e+00,1.0205596567e+00,9.6322774443e-01,1.9401447880e-01,1.4676546815e-01,bc-4
8.3291762070e-02,-4.3740234958e-02,1.9745557680e-01,9.8031183569e-01,3.2673757841e+01,1.8554521894e+00,0.0000000000e+00,1.0204871251e+00,9.6264201985e-01,-1.9389650146e-01,1.4666982472e-01,bc-4
8.7965391404e-02,4.4658040168e-02,1.8803605184e-01,-9.8216212674e-01,3.2623077655e+01,1.7540918177e+00,0.0000000000e+00,1.0193733304e+00,9.6625992155e-01,1.8499155664e-01,1.4697752632e-01,bc-4
8.7965391404e-02,-4.4658040168e-02,1.8803605184e-01,9.8216212674e-01,3.2624873749e+01,1.7576840052e+00,0.0000000000e+00,1.0193868080e+00,9.6685771865e-01,-1.8510600557e-01,1.4706538094e-01,bc-4
9.2694432188e-02,4.5541038464e-02,1.7904913187e-01,-9.8384013355e-01,3.2576066505e+01,1.6600695184e+00,0.0000000000e+00,1.0182642347e+00,9.6877061044e-01,1.7630662835e-01,1.4713409631e-01,bc-4
9.2694432188e-02,-4.5541038464e-02,1.7904913187e-01,9.8384013355e-01,3.2575267334e+01,1.6584711768e+00,0.0000000000e+00,1.0183013364e+00,9.6958861907e-01,-1.7645549779e-01,1.4726282222e-01,bc-4
9.7569781271e-02,4.6406171210e-02,1.7063163193e-01,-9.8533489037e-01,3.2534650827e+01,1.5772381614e+00,0.0000000000e+00,1.0167568188e+00,9.7202097868e-01,1.6832604578e-01,1.4738837507e-01,bc-4
