step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
17,0.0000000000e+00,3,1,9.430257e-03,2.1516688543e+02,1.0894387476e+03,9.6474255616e+02,2.4474274843e+04,1.2259221334e+04,2.7975171393e+05
18,0.0000000000e+00,3,1,9.430260e-03,1.8183010560e+02,9.2513027189e+02,8.1931790998e+02,2.0685617844e+04,1.0361647982e+04,2.3466994459e+05
19,0.0000000000e+00,3,1,9.430264e-03,1.5517302009e+02,7.8685195053e+02,6.9807555729e+02,1.7655699998e+04,8.8438434317e+03,2.0107321910e+05
20,0.0000000000e+00,3,1,9.430268e-03,1.3360656075e+02,6.7108085483e+02,5.9764576890e+02,1.5201523863e+04,7.6143238118e+03,2.2092465759e+05
21,0.0000000000e+00,3,1,9.430272e-03,1.1612439919e+02,5.7485794426e+02,5.1484094603e+02,1.3208029219e+04,6.6155317925e+03,2.3604635288e+05
22,0.0000000000e+00,3,1,9.430277e-03,1.0209040568e+02,4.9491243294e+02,4.4650813241e+02,1.1603249837e+04,5.8114141363e+03,2.4867004283e+05
23,0.0000000000e+00,3,1,9.430282e-03,9.1036618655e+01,4.2811629458e+02,3.8990246326e+02,1.0334659777e+04,5.1756349337e+03,2.6042120034e+05
24,0.0000000000e+00,3,1,9.430288e-03,8.2562146311e+01,3.7194665303e+02,3.4286768784e+02,9.3574029892e+03,4.6857152542e+03,2.7227391757e+05
25,0.0000000000e+00,3,1,9.430294e-03,7.6300817381e+01,3.2455049992e+02,3.0375539301e+02,8.6306436267e+03,4.3212102353e+03,2.8458122636e+05
26,0.0000000000e+00,3,1,9.430301e-03,7.1913813606e+01,2.8456590334e+02,2.7126033764e+02,8.1167479413e+03,4.0632908050e+03,2.9729225157e+05
27,0.0000000000e+00,3,1,9.430308e-03,6.9083996930e+01,2.5092745898e+02,2.4430077693e+02,7.7805671003e+03,3.8943755745e+03,3.1014627901e+05
28,0.0000000000e+00,3,1,9.430316e-03,6.7512894894e+01,2.2275328268e+02,2.2196281791e+02,7.5889643477e+03,3.7978883731e+03,3.2280394016e+05
29,0.0000000000e+00,3,1,9.430323e-03,6.6926482118e+01,1.9929978005e+02,2.0347933681e+02,7.5113537120e+03,3.7585249096e+03,3.3494521983e+05
30,0.0000000000e+00,3,1,9.430331e-03,6.7083247339e+01,1.7994195856e+02,1.8821030923e+02,7.5206047766e+03,3.7627050973e+03,3.4632332394e+05
31,0.0000000000e+00,3,1,9.430339e-03,6.7780272793e+01,1.6415287837e+02,1.7561892710e+02,7.5937881554e+03,3.7989472519e+03,3.5677186260e+05
32,0.0000000000e+00,3,1,9.430348e-03,6.8854124147e+01,1.5147580879e+02,1.6524404142e+02,7.7123510838e+03,3.8579577060e+03,3.6618763169e+05
33,0.0000000000e+00,3,1,9.430356e-03,7.0177766487e+01,1.4149582979e+02,1.5667851291e+02,7.8618216013e+03,3.9324843622e+03,3.7450457566e+05
34,0.0000000000e+00,3,1,9.430365e-03,7.1655386863e+01,1.3381907530e+02,1.4955752895e+02,8.0312466736e+03,4.0170366138e+03,3.8168527968e+05
35,0.0000000000e+00,3,1,9.430373e-03,7.3216705842e+01,1.2806316168e+02,1.4355413051e+02,8.2125581355e+03,4.1075686171e+03,3.8771516085e+05
36,0.0000000000e+00,3,1,9.430381e-03,7.4811777858e+01,1.2386043035e+02,1.3838033322e+02,8.3999851900e+03,4.2011855028e+03,3.9259108507e+05
37,0.0000000000e+00,3,1,9.430389e-03,7.6406737527e+01,1.2086858465e+02,1.3378973903e+02,8.5895721826e+03,4.2959020351e+03,3.9631009201e+05
38,0.0000000000e+00,3,1,9.430397e-03,7.7980675843e+01,1.1878723378e+02,1.2958152353e+02,8.7788227550e+03,4.3904644324e+03,3.9886302841e+05
39,0.0000000000e+00,3,1,9.430405e-03,7.9522483872e+01,1.1735943429e+02,1.2559681050e+02,8.9663436021e+03,4.4841718637e+03,4.0023407984e+05
40,0.0000000000e+00,3,1,9.430413e-03,8.1029240485e+01,1.1638996075e+02,1.2172364774e+02,9.1516601615e+03,4.5767841526e+03,4.0040480499e+05
41,0.0000000000e+00,3,1,9.430420e-03,8.2503618136e+01,1.1572318955e+02,1.1788516484e+02,9.3349207445e+03,4.6683734031e+03,3.9935928239e+05
42,0.0000000000e+00,3,1,9.430426e-03,8.3952468127e+01,1.1524704995e+02,1.1403760981e+02,9.5167345082e+03,4.7592428541e+03,3.9708927101e+05
43,0.0000000000e+00,3,1,9.430433e-03,8.5385247907e+01,1.1488162415e+02,1.1016430867e+02,9.6979917310e+03,4.8498368070e+03,3.9360082448e+05
44,0.0000000000e+00,3,1,9.430439e-03,8.6812526598e+01,1.1456973992e+02,1.0626893139e+02,9.8796926778e+03,4.9406548942e+03,3.8891822322e+05
45,0.0000000000e+00,3,1,9.430444e-03,8.8244559355e+01,1.1426619713e+02,1.0236682938e+02,1.0062786549e+04,5.0321713992e+03,3.8308368117e+05
46,0.0000000000e+00,3,1,9.430450e-03,8.9690379910e+01,1.1393486572e+02,9.8483386002e+01,1.0248070024e+04,5.1247844763e+03,3.7615443266e+05
47,0.0000000000e+00,3,1,9.430455e-03,9.1156811025e+01,1.1354186432e+02,9.4647990035e+01,1.0436078033e+04,5.2187614497e+03,3.6819753118e+05
48,0.0000000000e+00,3,1,9.430459e-03,9.2647863253e+01,1.1305477461e+02,9.0892756913e+01,1.0627020188e+04,5.3142070101e+03,3.5928556485e+05
49,0.0000000000e+00,3,1,9.430463e-03,9.4164183700e+01,1.1243907206e+02,8.7246791478e+01,1.0820723434e+04,5.4110344916e+03,3.4949605998e+05
50,0.0000000000e+00,3,1,9.430467e-03,9.5703021681e+01,1.1166157020e+02,8.3739858136e+01,1.1016633583e+04,5.5089666735e+03,3.3891149826e+05
51,0.0000000000e+00,3,1,9.430470e-03,9.7258126202e+01,1.1069075063e+02,8.0401102907e+01,1.1213809460e+04,5.6075328472e+03,3.2761756655e+05
52,0.0000000000e+00,3,1,9.430474e-03,9.8819968921e+01,1.0950017828e+02,7.7257742055e+01,1.1410952896e+04,5.7060838242e+03,3.1570137606e+05
53,0.0000000000e+00,3,1,9.430476e-03,1.0037601436e+02,1.0807060213e+02,7.4336710421e+01,1.1606444236e+04,5.8038097044e+03,3.0325121253e+05
54,0.0000000000e+00,3,1,9.430479e-03,1.0191125676e+02,1.0639085156e+02,7.1664561746e+01,1.1798405785e+04,5.8997716012e+03,2.9035290482e+05
55,0.0000000000e+00,3,1,9.430481e-03,1.0340900084e+02,1.0446068073e+02,6.9265810909e+01,1.1984793385e+04,5.9929474319e+03,2.7708491517e+05
56,0.0000000000e+00,3,1,9.430483e-03,1.0485146464e+02,1.0229187112e+02,6.7162613595e+01,1.2163466397e+04,6.0822669101e+03,2.6999608224e+05
57,0.0000000000e+00,3,1,9.430485e-03,1.0622069944e+02,9.9908789638e+01,6.5372617924e+01,1.2332291839e+04,6.1666636071e+03,2.7853308845e+05
58,0.0000000000e+00,3,1,9.430487e-03,1.0749944923e+02,9.7347180396e+01,6.3905420711e+01,1.2489243593e+04,6.2451245392e+03,2.8636815198e+05
59,0.0000000000e+00,3,1,9.430489e-03,1.0867177799e+02,9.4653379084e+01,6.2760217492e+01,1.2632472248e+04,6.3167250765e+03,2.9343272015e+05
60,0.0000000000e+00,3,1,9.430490e-03,1.0972380807e+02,9.1881272016e+01,6.1925129923e+01,1.2760388357e+04,6.3806705608e+03,2.9967835950e+05
61,0.0000000000e+00,3,1,9.430492e-03,1.1064446964e+02,8.9090101869e+01,6.1376248480e+01,1.2871746473e+04,6.4363383135e+03,3.0507849077e+05
62,0.0000000000e+00,3,1,9.430493e-03,1.1142573054e+02,8.6342081072e+01,6.1078217961e+01,1.2965669429e+04,6.4832897695e+03,3.0962871740e+05
63,0.0000000000e+00,3,1,9.430494e-03,1.1206299236e+02,8.3698080559e+01,6.0987170526e+01,1.3041691112e+04,6.5212918578e+03,3.1334577611e+05
64,0.0000000000e+00,3,1,9.430495e-03,1.1255516712e+02,8.1213655394e+01,6.1053870924e+01,1.3099762363e+04,6.5503199514e+03,3.1626533609e+05
65,0.0000000000e+00,3,1,9.430496e-03,1.1290466619e+02,7.8936627775e+01,6.1228511510e+01,1.3140246958e+04,6.5705558653e+03,3.1843899214e+05
66,0.0000000000e+00,3,1,9.430497e-03,1.1311719208e+02,7.6904580354e+01,6.1463240077e+01,1.3163895209e+04,6.5823746593e+03,3.1993077591e+05
67,0.0000000000e+00,3,1,9.430498e-03,1.1320141281e+02,7.5144070190e+01,6.1715286171e+01,1.3171804288e+04,6.5863248130e+03,3.2081342598e+05
68,0.0000000000e+00,3,1,9.430499e-03,1.1316853573e+02,7.3671849070e+01,6.1949270673e+01,1.3165367116e+04,6.5831026818e+03,3.2116457773e+05
69,0.0000000000e+00,3,1,9.430499e-03,1.1303177995e+02,7.2494880981e+01,6.2138044192e+01,1.3146209908e+04,6.5735212743e+03,3.2106303499e+05
70,0.0000000000e+00,3,1,9.430500e-03,1.1280582895e+02,7.1611905134e+01,6.2263000397e+01,1.3116127461e+04,6.5584779039e+03,3.2058533404e+05
71,0.0000000000e+00,3,1,9.430501e-03,1.1250627744e+02,7.1014631859e+01,6.2313476836e+01,1.3077017913e+04,6.5389215705e+03,3.1980283025e+05
72,0.0000000000e+00,3,1,9.430502e-03,1.1214910632e+02,7.0688582823e+01,6.2285617999e+01,1.3030820858e+04,6.5158220130e+03,3.1877949710e+05
73,0.0000000000e+00,3,1,9.430502e-03,1.1175020650e+02,7.0613850322e+01,6.2181018446e+01,1.2979461188e+04,6.4901416326e+03,3.1757051309e+05
74,0.0000000000e+00,3,1,9.430503e-03,1.1132495406e+02,7.0765656618e+01,6.2005225322e+01,1.2924798962e+04,6.4628104155e+03,3.1622157496e+05
75,0.0000000000e+00,3,1,9.430504e-03,1.1088783718e+02,7.1115133148e+01,6.1766304229e+01,1.2868585342e+04,6.4347039027e+03,3.1476875931e+05
76,0.0000000000e+00,3,1,9.430504e-03,1.1045213651e+02,7.1630380419e+01,6.1473601231e+01,1.2812424825e+04,6.4066242959e+03,3.1323871355e+05
77,0.0000000000e+00,3,1,9.430505e-03,1.1002965706e+02,7.2277683304e+01,6.1136641157e+01,1.2757743570e+04,6.3792846243e+03,3.1164899981e+05
78,0.0000000000e+00,3,1,9.430506e-03,1.0963052644e+02,7.3023052154e+01,6.0764392525e+01,1.2705765590e+04,6.3532968361e+03,3.1000851996e+05
79,0.0000000000e+00,3,1,9.430506e-03,1.0926306795e+02,7.3833689309e+01,6.0364730425e+01,1.2657497815e+04,6.3291643343e+03,3.0831806223e+05
80,0.0000000000e+00,3,1,9.430507e-03,1.0893376043e+02,7.4679345048e+01,5.9944187712e+01,1.2613725441e+04,6.3072796508e+03,3.0657107058e+05
81,0.0000000000e+00,3,1,9.430507e-03,1.0864728433e+02,7.5533385268e+01,5.9507898346e+01,1.2575017488e+04,6.2879272327e+03,3.0475472130e+05
82,0.0000000000e+00,3,1,9.430507e-03,1.0840664695e+02,7.6373545600e+01,5.9059786451e+01,1.2541741772e+04,6.2712909290e+03,3.0285131197e+05
83,0.0000000000e+00,3,1,9.430508e-03,1.0821336658e+02,7.7182380121e+01,5.8602872435e+01,1.2514086882e+04,6.2574649827e+03,3.0083986983e+05
84,0.0000000000e+00,3,1,9.430508e-03,1.0806769449e+02,7.7947313947e+01,5.8139785496e+01,1.2492088658e+04,6.2464672755e+03,2.9869781906e+05
85,0.0000000000e+00,3,1,9.430508e-03,1.0796885051e+02,7.8660521373e+01,5.7673315959e+01,1.2475658340e+04,6.2382534010e+03,2.9640253644e+05
86,0.0000000000e+00,3,1,9.430509e-03,1.0791525268e+02,7.9318450234e+01,5.7206903775e+01,1.2464610044e+04,6.2327304067e+03,2.9393266904e+05
87,0.0000000000e+00,3,1,9.430509e-03,1.0790473102e+02,7.9921160884e+01,5.6745059953e+01,1.2458686386e+04,6.2297696042e+03,2.9126916483e+05
88,0.0000000000e+00,3,1,9.430509e-03,1.0793471938e+02,8.0471517089e+01,5.6293606417e+01,1.2457581493e+04,6.2292180727e+03,2.8839604270e+05
89,0.0000000000e+00,3,1,9.430510e-03,1.0800242430e+02,8.0974270370e+01,5.5859754499e+01,1.2460961269e+04,6.2309087902e+03,2.8530097481e+05
90,0.0000000000e+00,3,1,9.430510e-03,1.0810497074e+02,8.1435097261e+01,5.5451884555e+01,1.2468480880e+04,6.2346693725e+03,2.8197575659e+05
91,0.0000000000e+00,3,1,9.430510e-03,1.0823952733e+02,8.1859750913e+01,5.5079242351e+01,1.2479799745e+04,6.2403295628e+03,2.7841671000e+05
92,0.0000000000e+00,3,1,9.430510e-03,1.0840340809e+02,8.2253237208e+01,5.4751436091e+01,1.2494593694e+04,6.2477273108e+03,2.7462502553e+05
93,0.0000000000e+00,3,1,9.430510e-03,1.0859415128e+02,8.2619429007e+01,5.4477937220e+01,1.2512564384e+04,6.2567134738e+03,2.7060701943e+05
94,0.0000000000e+00,3,1,9.430511e-03,1.0880957403e+02,8.2960495230e+01,5.4267475638e+01,1.2533445807e+04,6.2671550706e+03,2.6637427511e+05
95,0.0000000000e+00,3,1,9.430511e-03,1.0904780107e+02,8.3276202934e+01,5.4127416555e+01,1.2557007751e+04,6.2789370077e+03,2.6194364518e+05
96,0.0000000000e+00,3,1,9.430511e-03,1.0930726827e+02,8.3564612370e+01,5.4063373177e+01,1.2583056301e+04,6.2919623297e+03,2.5733710357e+05
97,0.0000000000e+00,3,1,9.430511e-03,1.0958670524e+02,8.3822514957e+01,5.4078950317e+01,1.2611431891e+04,6.3061512496e+03,2.5258144545e+05
98,0.0000000000e+00,3,1,9.430511e-03,1.0988509938e+02,8.4045678801e+01,5.4175600096e+01,1.2642005204e+04,6.3214390961e+03,2.4770783483e+05
99,0.0000000000e+00,3,1,9.430511e-03,1.1020164563e+02,8.4229408573e+01,5.4352632335e+01,1.2674671425e+04,6.3377734446e+03,2.4275119970e+05
100,0.0000000000e+00,3,1,9.430511e-03,1.1053568723e+02,8.4369185570e+01,5.4607414062e+01,1.2709343468e+04,6.3551107319e+03,2.3774947881e+05
101,0.0000000000e+00,3,1,9.430510e-03,1.1088665316e+02,8.4461337712e+01,5.4935685604e+01,1.2745944831e+04,6.3734126875e+03,2.3274273549e+05
102,0.0000000000e+00,3,1,9.430510e-03,1.1125399833e+02,8.4503558778e+01,5.5331946224e+01,1.2784402783e+04,6.3926429285e+03,2.2777217046e+05
103,0.0000000000e+00,3,1,9.430510e-03,1.1163715107e+02,8.4495538542e+01,5.5789932554e+01,1.2824642401e+04,6.4127639825e+03,2.3022737455e+05
104,0.0000000000e+00,3,1,9.430510e-03,1.1203547417e+02,8.4439273703e+01,5.6302981924e+01,1.2866582173e+04,6.4337350890e+03,2.3276168947e+05
105,0.0000000000e+00,3,1,9.430510e-03,1.1244824168e+02,8.4338990278e+01,5.6864394245e+01,1.2910131411e+04,6.4555109071e+03,2.3510285468e+05
106,0.0000000000e+00,3,1,9.430509e-03,1.1287463287e+02,8.4201506326e+01,5.7467709424e+01,1.2955189637e+04,6.4780412095e+03,2.3722000346e+05
107,0.0000000000e+00,3,1,9.430509e-03,1.1331374421e+02,8.4036178878e+01,5.8106918788e+01,1.3001648024e+04,6.5012716032e+03,2.3908557663e+05
108,0.0000000000e+00,3,1,9.430508e-03,1.1376461706e+02,8.3854470187e+01,5.8776551537e+01,1.3049392629e+04,6.5251451447e+03,2.4067578550e+05
109,0.0000000000e+00,3,1,9.430508e-03,1.1422627849e+02,8.3669484411e+01,5.9471690999e+01,1.3098309109e+04,6.5496046948e+03,2.4197094448e+05
110,0.0000000000e+00,3,1,9.430508e-03,1.1469779122e+02,8.3495418488e+01,6.0187901431e+01,1.3148288454e+04,6.5745957845e+03,2.4295567228e+05
111,0.0000000000e+00,3,1,9.430507e-03,1.1517830814e+02,8.3346912667e+01,6.0921075140e+01,1.3199233210e+04,6.6000697243e+03,2.4447977652e+05
112,0.0000000000e+00,3,1,9.430507e-03,1.1566712610e+02,8.3238404729e+01,6.1667237256e+01,1.3251063612e+04,6.6259866667e+03,2.4604705021e+05
113,0.0000000000e+00,3,1,9.430506e-03,1.1616373468e+02,8.3183361697e+01,6.2422337260e+01,1.3303723106e+04,6.6523183650e+03,2.4734040963e+05
114,0.0000000000e+00,3,1,9.430505e-03,1.1666785560e+02,8.3193352562e+01,6.3182099007e+01,1.3357182775e+04,6.6790503852e+03,2.4834929520e+05
115,0.0000000000e+00,3,1,9.430505e-03,1.1717947001e+02,8.3277921078e+01,6.3941970154e+01,1.3411444371e+04,6.7061836193e+03,2.4906555535e+05
116,0.0000000000e+00,3,1,9.430504e-03,1.1769883173e+02,8.3443945364e+01,6.4697124326e+01,1.3466541704e+04,6.7337349796e+03,2.4948336838e+05
117,0.0000000000e+00,3,1,9.430503e-03,1.1822646589e+02,8.3695305867e+01,6.5442561073e+01,1.3522540347e+04,6.7617372503e+03,2.4959919882e+05
118,0.0000000000e+00,3,1,9.430503e-03,1.1876315321e+02,8.4032750769e+01,6.6173270341e+01,1.3579535661e+04,6.7902381010e+03,2.4941178079e+05
119,0.0000000000e+00,3,1,9.430502e-03,1.1930990114e+02,8.4454003172e+01,6.6884433652e+01,1.3637649315e+04,6.8192983456e+03,2.4892211572e+05
120,0.0000000000e+00,3,1,9.430501e-03,1.1986790401e+02,8.4954068979e+01,6.7571623167e+01,1.3697024503e+04,6.8489895547e+03,2.4813347103e+05
121,0.0000000000e+00,3,1,9.430500e-03,1.2043849422e+02,8.5525618071e+01,6.8230981273e+01,1.3757820162e+04,6.8793911639e+03,2.4721578610e+05
122,0.0000000000e+00,3,1,9.430499e-03,1.2102308800e+02,8.6159387507e+01,6.8859405542e+01,1.3820204539e+04,6.9105872608e+03,2.4608160610e+05
123,0.0000000000e+00,3,1,9.430498e-03,1.2162312964e+02,8.6845146819e+01,6.9454717060e+01,1.3884348617e+04,6.9426632992e+03,2.4469384232e+05
124,0.0000000000e+00,3,1,9.430498e-03,1.2224003765e+02,8.7572201546e+01,7.0015771970e+01,1.3950419772e+04,6.9757029312e+03,2.4306299723e+05
125,0.0000000000e+00,3,1,9.430497e-03,1.2287515645e+02,8.8329960112e+01,7.0542532556e+01,1.4018576087e+04,7.0097851649e+03,2.4120126879e+05
126,0.0000000000e+00,3,1,9.430496e-03,1.2352971636e+02,8.9108437092e+01,7.1036097847e+01,1.4088961646e+04,7.0449820135e+03,2.3912243018e+05
127,0.0000000000e+00,3,1,9.430495e-03,1.2420480387e+02,8.9898647475e+01,7.1498669581e+01,1.4161703023e+04,7.0813567411e+03,2.3684167991e+05
128,0.0000000000e+00,3,1,9.430494e-03,1.2490134272e+02,9.0692912000e+01,7.1933461998e+01,1.4236907048e+04,7.1189627449e+03,2.3437546515e+05
129,0.0000000000e+00,3,1,9.430493e-03,1.2562008541e+02,9.1484913936e+01,7.2344538670e+01,1.4314659783e+04,7.1578430468e+03,2.3186283144e+05
130,0.0000000000e+00,3,1,9.430492e-03,1.2636161412e+02,9.2269806606e+01,7.2736640055e+01,1.4395026613e+04,7.1980303346e+03,2.2973030327e+05
131,0.0000000000e+00,3,1,9.430491e-03,1.2712634957e+02,9.3044138917e+01,7.3114967836e+01,1.4478053275e+04,7.2395474780e+03,2.2747742911e+05
132,0.0000000000e+00,3,1,9.430489e-03,1.2791456621e+02,9.3805748038e+01,7.3484976793e+01,1.4563767629e+04,7.2824084142e+03,2.2584031964e+05
133,0.0000000000e+00,3,1,9.430488e-03,1.2872641215e+02,9.4553554117e+01,7.3852173013e+01,1.4652182002e+04,7.3266193163e+03,2.2457945921e+05
134,0.0000000000e+00,3,1,9.430487e-03,1.2956193193e+02,9.5287296445e+01,7.4221934246e+01,1.4743295877e+04,7.3721799386e+03,2.2422883439e+05
135,0.0000000000e+00,3,1,9.430486e-03,1.3042109084e+02,9.6007264157e+01,7.4599359380e+01,1.4837098765e+04,7.4190850496e+03,2.2458616121e+05
136,0.0000000000e+00,3,1,9.430485e-03,1.3130379891e+02,9.6714028660e+01,7.4989150574e+01,1.4933573048e+04,7.4673258540e+03,2.2575441726e+05
137,0.0000000000e+00,3,1,9.430484e-03,1.3220993286e+02,9.7408195802e+01,7.5395524186e+01,1.5032696608e+04,7.5168913057e+03,2.2674187581e+05
138,0.0000000000e+00,3,1,9.430482e-03,1.3313935460e+02,9.8090212343e+01,7.5822152944e+01,1.5134445044e+04,7.5677692151e+03,2.2838575173e+05
139,0.0000000000e+00,3,1,9.430481e-03,1.3409192478e+02,9.8760149456e+01,7.6272130056e+01,1.5238793351e+04,7.6199470872e+03,2.2988056029e+05
140,0.0000000000e+00,3,1,9.430480e-03,1.3506751069e+02,9.9417620711e+01,7.6747962028e+01,1.5345716928e+04,7.6734126271e+03,2.3126649120e+05
141,0.0000000000e+00,3,1,9.430478e-03,1.3606598803e+02,1.0006176759e+02,7.7251579864e+01,1.5455191911e+04,7.7281539052e+03,2.3316044137e+05
142,0.0000000000e+00,3,1,9.430477e-03,1.3708723684e+02,1.0069125967e+02,7.7784355598e+01,1.5567194833e+04,7.7841591872e+03,2.3481665715e+05
143,0.0000000000e+00,3,1,9.430475e-03,1.3813113214e+02,1.0130435939e+02,7.8347121274e+01,1.5681701682e+04,7.8414164646e+03,2.3674898208e+05
144,0.0000000000e+00,3,1,9.430474e-03,1.3919753036e+02,1.0189900605e+02,7.8940189819e+01,1.5798686486e+04,7.8999127464e+03,2.3874706331e+05
145,0.0000000000e+00,3,1,9.430472e-03,1.4028625285e+02,1.0247300986e+02,7.9563365465e+01,1.5918119561e+04,7.9596331833e+03,2.4063866545e+05
146,0.0000000000e+00,3,1,9.430471e-03,1.4139706740e+02,1.0302421413e+02,8.0215948174e+01,1.6039965534e+04,8.0205600809e+03,2.4293592651e+05
147,0.0000000000e+00,3,1,9.430469e-03,1.4252966892e+02,1.0355067785e+02,8.0896724226e+01,1.6164181265e+04,8.0826718617e+03,2.4498163921e+05
148,0.0000000000e+00,3,1,9.430467e-03,1.4368365997e+02,1.0405086475e+02,8.1603956373e+01,1.6290713753e+04,8.1459420166e+03,2.4685522969e+05
149,0.0000000000e+00,3,1,9.430465e-03,1.4485853184e+02,1.0452381875e+02,8.2335370231e+01,1.6419498092e+04,8.2103380858e+03,2.4912399751e+05
150,0.0000000000e+00,3,1,9.430464e-03,1.4605364684e+02,1.0496931892e+02,8.3088145803e+01,1.6550455559e+04,8.2758207005e+03,2.5112581984e+05
151,0.0000000000e+00,3,1,9.430462e-03,1.4726822249e+02,1.0538800051e+02,8.3858920151e+01,1.6683491897e+04,8.3423427280e+03,2.5285521562e+05
152,0.0000000000e+00,3,1,9.430460e-03,1.4850131821e+02,1.0578143569e+02,8.4643808692e+01,1.6818495881e+04,8.4098485514e+03,2.5491831723e+05
153,0.0000000000e+00,3,1,9.430458e-03,1.4975182530e+02,1.0615212823e+02,8.5438441783e+01,1.6955338227e+04,8.4782735271e+03,2.5676247371e+05
154,0.0000000000e+00,3,1,9.430456e-03,1.5101846068e+02,1.0650351971e+02,8.6238037542e+01,1.7093870911e+04,8.5475436426e+03,2.5831796986e+05
155,0.0000000000e+00,3,1,9.430454e-03,1.5229976472e+02,1.0683987215e+02,8.7037487097e+01,1.7233926940e+04,8.6175754023e+03,2.5961246678e+05
156,0.0000000000e+00,3,1,9.430452e-03,1.5359410336e+02,1.0716614964e+02,8.7831465252e+01,1.7375320581e+04,8.6882759422e+03,2.6116664404e+05
157,0.0000000000e+00,3,1,9.430450e-03,1.5489967439e+02,1.0748784482e+02,8.8614553914e+01,1.7517848043e+04,8.7595433691e+03,2.6242492572e+05
158,0.0000000000e+00,3,1,9.430448e-03,1.5621451741e+02,1.0781075930e+02,8.9381372565e+01,1.7661288565e+04,8.8312673063e+03,2.6338828091e+05
159,0.0000000000e+00,3,1,9.430446e-03,1.5753652724e+02,1.0814077347e+02,9.0126712164e+01,1.7805405872e+04,8.9033296197e+03,2.6405998073e+05
160,0.0000000000e+00,3,1,9.430444e-03,1.5886346981e+02,1.0848360900e+02,9.0845659329e+01,1.7949949903e+04,8.9756052825e+03,2.6444548443e+05
161,0.0000000000e+00,3,1,9.430442e-03,1.6019299979e+02,1.0884459855e+02,9.1533709400e+01,1.8094658735e+04,9.0479633359e+03,2.6506509557e+05
162,0.0000000000e+00,3,1,9.430440e-03,1.6152267926e+02,1.0922847219e+02,9.2186864255e+01,1.8239260608e+04,9.1202679017e+03,2.6550153837e+05
163,0.0000000000e+00,3,1,9.430438e-03,1.6284999658e+02,1.0963917348e+02,9.2801713454e+01,1.8383475983e+04,9.1923792110e+03,2.6645380962e+05
164,0.0000000000e+00,3,1,9.430436e-03,1.6417238506e+02,1.1007971270e+02,9.3375500762e+01,1.8527019576e+04,9.2641546224e+03,2.6717874324e+05
165,0.0000000000e+00,3,1,9.430434e-03,1.6548724119e+02,1.1055205172e+02,9.3906173030e+01,1.8669602354e+04,9.3354496168e+03,2.6802511892e+05
