x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
8.9569303972e-03,1.6161398144e-02,6.5294561364e-01,-7.5740479641e-01,3.1839513329e+01,1.8696316661e-01,0.0000000000e+00,1.0014615589e+00,5.9520967019e-01,5.1311999235e-01,1.1779092734e-01,bc-4
8.9569303972e-03,-1.6161398144e-02,6.5294561364e-01,7.5740479641e-01,3.1791691384e+01,9.1319276071e-02,0.0000000000e+00,1.0003902285e+00,5.9632917519e-01,-5.1408509831e-01,1.1803801356e-01,bc-4
9.6973453610e-03,1.6786041886e-02,6.3642800404e-01,-7.7133611070e-01,3.1820455078e+01,1.4884666418e-01,0.0000000000e+00,1.0010704412e+00,6.1789223588e-01,5.0982174559e-01,1.2008373362e-01,bc-4
9.6973453610e-03,-1.6786041886e-02,6.3642800404e-01,7.7133611070e-01,3.1782251353e+01,7.2439213228e-02,0.0000000000e+00,1.0002121194e+00,6.1916982356e-01,-5.1087588083e-01,1.2035269725e-01,bc-4
1.0489339905e-02,1.7424620775e-02,6.1983520964e-01,-7.8473200068e-01,3.1812559639e+01,1.3305578534e-01,0.0000000000e+00,1.0009262370e+00,6.4021052709e-01,5.0568222772e-01,1.2230357725e-01,bc-4
1.0489339905e-02,-1.7424620775e-02,6.1983520964e-01,7.8473200068e-01,3.1781033531e+01,7.0003570740e-02,0.0000000000e+00,1.0002211352e+00,6.4174734690e-01,-5.0689611352e-01,1.2261474697e-01,bc-4
1.1336283417e-02,1.8079512445e-02,6.0339769320e-01,-7.9744042025e-01,3.1807874545e+01,1.2368559791e-01,0.0000000000e+00,1.0008492363e+00,6.6172379042e-01,5.0070525463e-01,1.2440318285e-01,bc-4
1.1336283417e-02,-1.8079512445e-02,6.0339769320e-01,7.9744042025e-01,3.1782610673e+01,7.3157853370e-02,0.0000000000e+00,1.0002898679e+00,6.6343015179e-01,-5.0199640377e-01,1.2473866550e-01,bc-4
1.2182430728e-02,1.8706705591e-02,5.8734958796e-01,-8.0933334388e-01,3.1803169174e+01,1.1427485586e-01,0.0000000000e+00,1.0007725478e+00,6.8151904663e-01,4.9459216558e-01,1.2624641043e-01,bc-4
1.2182430728e-02,-1.8706705591e-02,5.8734958796e-01,8.0933334388e-01,3.1792039660e+01,9.2015827159e-02,0.0000000000e+00,1.0005256320e+00,6.8345421616e-01,-4.9599655727e-01,1.2661142290e-01,bc-4
1.3055675857e-02,1.9328510613e-02,5.7307212711e-01,-8.1950493417e-01,3.1823826484e+01,1.5558947678e-01,0.0000000000e+00,1.0012666857e+00,7.0007488414e-01,4.8955581140e-01,1.2806415579e-01,bc-4
1.3055675857e-02,-1.9328510613e-02,5.7307212711e-01,8.1950493417e-01,3.1810965623e+01,1.2986775327e-01,0.0000000000e+00,1.0009740484e+00,7.0195083567e-01,-4.9086764674e-01,1.2841450665e-01,bc-4
1.3997779694e-02,1.9973685282e-02,5.5748802296e-01,-8.3018498195e-01,3.1834613694e+01,1.7716389513e-01,0.0000000000e+00,1.0015320959e+00,7.1917956459e-01,4.8294537041e-01,1.2986170232e-01,bc-4
1.3997779694e-02,-1.9973685282e-02,5.5748802296e-01,8.3018498195e-01,3.1833245004e+01,1.7442651635e-01,0.0000000000e+00,1.0015001359e+00,7.2087232243e-01,-4.8408209565e-01,1.3016808364e-01,bc-4
1.4977175568e-02,2.0618892390e-02,5.4261178853e-01,-8.3998359921e-01,3.1849428829e+01,2.0679416527e-01,0.0000000000e+00,1.0018884536e+00,7.3670936524e-01,4.7589879931e-01,1.3146805203e-01,bc-4
1.4977175568e-02,-2.0618892390e-02,5.4261178853e-01,8.3998359921e-01,3.1845818089e+01,1.9957268539e-01,0.0000000000e+00,1.0018104805e+00,7.3832126303e-01,-4.7694005147e-01,1.3175804189e-01,bc-4
1.5951460682e-02,2.1237098448e-02,5.2877765678e-01,-8.4876038414e-01,3.1872021454e+01,2.5197941523e-01,0.0000000000e+00,1.0024229337e+00,7.5288131218e-01,4.6904500201e-01,1.3295298467e-01,bc-4
1.5951460682e-02,-2.1237098448e-02,5.2877765678e-01,8.4876038414e-01,3.1877777447e+01,2.6349140180e-01,0.0000000000e+00,1.0025549124e+00,7.5397542061e-01,-4.6972663148e-01,1.3314293834e-01,bc-4
1.7005671930e-02,2.1881071948e-02,5.1480060191e-01,-8.5730994411e-01,3.1897206413e+01,3.0234933485e-01,0.0000000000e+00,1.0030150328e+00,7.6874305426e-01,4.6161763288e-01,1.3438683396e-01,bc-4
1.7005671930e-02,-2.1881071948e-02,5.1480060191e-01,8.5730994411e-01,3.1903423629e+01,3.1478376619e-01,0.0000000000e+00,1.0031538880e+00,7.6933795951e-01,-4.6197486375e-01,1.3448703447e-01,bc-4
1.8147183122e-02,2.2553631191e-02,5.0040404782e-01,-8.6579200096e-01,3.1920690890e+01,3.4931828732e-01,0.0000000000e+00,1.0035601207e+00,7.8333092993e-01,4.5274380877e-01,1.3558237724e-01,bc-4
1.8147183122e-02,-2.2553631191e-02,5.0040404782e-01,8.6579200096e-01,3.1927594125e+01,3.6312475806e-01,0.0000000000e+00,1.0037165025e+00,7.8377024369e-01,-4.5299772008e-01,1.3565431718e-01,bc-4
1.9290778745e-02,2.3203163858e-02,4.8722816164e-01,-8.7327470965e-01,3.1942344462e+01,3.9262543276e-01,0.0000000000e+00,1.0040645105e+00,7.9642591474e-01,4.4435173724e-01,1.3665574565e-01,bc-4
1.9290778745e-02,-2.3203163858e-02,4.8722816164e-01,8.7327470965e-01,3.1959818955e+01,4.2757441716e-01,0.0000000000e+00,1.0044556431e+00,7.9646020785e-01,-4.4437087047e-01,1.3665087226e-01,bc-4
2.0476716139e-02,2.3852937753e-02,4.7419179231e-01,-8.8042157181e-01,3.1976333312e+01,4.6060313279e-01,0.0000000000e+00,1.0048462635e+00,8.0871346337e-01,4.3557007114e-01,1.3761806919e-01,bc-4
2.0476716139e-02,-2.3852937753e-02,4.7419179231e-01,8.8042157181e-01,3.1987193812e+01,4.8232413270e-01,0.0000000000e+00,1.0050876939e+00,8.0890070013e-01,-4.3567091616e-01,1.3764309373e-01,bc-4
2.1771011028e-02,2.4536924989e-02,4.6084869663e-01,-8.8747872020e-01,3.2000210090e+01,5.0835668798e-01,0.0000000000e+00,1.0054004059e+00,8.2087366032e-01,4.2626211519e-01,1.3856306061e-01,bc-4
2.1771011028e-02,-2.4536924989e-02,4.6084869663e-01,8.8747872020e-01,3.2021630388e+01,5.5119728417e-01,0.0000000000e+00,1.0058805616e+00,8.2097050028e-01,-4.2631240210e-01,1.3856612540e-01,bc-4
2.3127152100e-02,2.5228428008e-02,4.4757679053e-01,-8.9424550129e-01,3.2025168404e+01,5.5827331621e-01,0.0000000000e+00,1.0059769361e+00,8.3209981664e-01,4.1647239466e-01,1.3938079756e-01,bc-4
2.3127152100e-02,-2.5228428008e-02,4.4757679053e-01,8.9424550129e-01,3.2041146893e+01,5.9023029329e-01,0.0000000000e+00,1.0063409250e+00,8.3307760293e-01,-4.1696178426e-01,1.3953501959e-01,bc-4
2.4479498106e-02,2.5893764116e-02,4.3524579212e-01,-9.0031166850e-01,3.2053252430e+01,6.1444136765e-01,0.0000000000e+00,1.0066249118e+00,8.4260835317e-01,4.0734975781e-01,1.4017373601e-01,bc-4
2.4479498106e-02,-2.5893764116e-02,4.3524579212e-01,9.0031166850e-01,3.2077016623e+01,6.6196975477e-01,0.0000000000e+00,1.0071624932e+00,8.4339630295e-01,-4.0773068348e-01,1.4029028056e-01,bc-4
2.5952961814e-02,2.6592640804e-02,4.2282659259e-01,-9.0621061161e-01,3.2082431526e+01,6.7279956040e-01,0.0000000000e+00,1.0072968989e+00,8.5256276903e-01,3.9779517694e-01,1.4088939769e-01,bc-4
2.5952961814e-02,-2.6592640804e-02,4.2282659259e-01,9.0621061161e-01,3.2102417457e+01,7.1277142244e-01,0.0000000000e+00,1.0077473766e+00,8.5337542322e-01,-3.9817435127e-01,1.4101130738e-01,bc-4
2.7560592298e-02,2.7329037275e-02,4.1010251265e-01,-9.1203943397e-01,3.2096698321e+01,7.0133314999e-01,0.0000000000e+00,1.0076304718e+00,8.6199146283e-01,3.8759822396e-01,1.4152911680e-01,bc-4
2.7560592298e-02,-2.7329037275e-02,4.1010251265e-01,9.1203943397e-01,3.2122506627e+01,7.5294976269e-01,0.0000000000e+00,1.0082134386e+00,8.6308126909e-01,-3.8808826010e-01,1.4169208290e-01,bc-4
2.9177577096e-02,2.8044017878e-02,3.9863838080e-01,-9.1710819501e-01,3.2131918195e+01,7.7177289788e-01,0.0000000000e+00,1.0084352975e+00,8.7084921812e-01,3.7853104369e-01,1.4217199814e-01,bc-4
2.9177577096e-02,-2.8044017878e-02,3.9863838080e-01,9.1710819501e-01,3.2149939050e+01,8.0781460779e-01,0.0000000000e+00,1.0088429657e+00,8.7179309239e-01,-3.7894131645e-01,1.4231495496e-01,bc-4
3.0858347461e-02,2.8760500767e-02,3.8607484288e-01,-9.2246746051e-01,3.2145635199e+01,7.9920690659e-01,0.0000000000e+00,1.0087595421e+00,8.7975024518e-01,3.6819665975e-01,1.4278321121e-01,bc-4
3.0858347461e-02,-2.8760500767e-02,3.8607484288e-01,9.2246746051e-01,3.2172625931e+01,8.5318836930e-01,0.0000000000e+00,1.0093659609e+00,8.8055539287e-01,-3.6853363344e-01,1.4289685825e-01,bc-4
3.2702274366e-02,2.9517861199e-02,3.7436669694e-01,-9.2728074294e-01,3.2160580603e+01,8.2909771343e-01,0.0000000000e+00,1.0091141720e+00,8.8831305526e-01,3.5863445551e-01,1.4341646007e-01,bc-4
3.2702274366e-02,-2.9517861199e-02,3.7436669694e-01,9.2728074294e-01,3.2185286624e+01,8.7850975669e-01,0.0000000000e+00,1.0096632909e+00,8.8827490876e-01,-3.5861905480e-01,1.4339424737e-01,bc-4
3.4643386014e-02,3.0287231035e-02,3.6252066072e-01,-9.3197573496e-01,3.2176878904e+01,8.6169431539e-01,0.0000000000e+00,1.0094875492e+00,8.9540609351e-01,3.4829577258e-01,1.4382353135e-01,bc-4
3.4643386014e-02,-3.0287231035e-02,3.6252066072e-01,9.3197573496e-01,3.2199911767e+01,9.0776004223e-01,0.0000000000e+00,1.0100058978e+00,8.9617396948e-01,-3.4859446159e-01,1.4393231685e-01,bc-4
3.6583026137e-02,3.1028527546e-02,3.5143367740e-01,-9.3621278051e-01,3.2193288381e+01,8.9451327045e-01,0.0000000000e+00,1.0098667700e+00,9.0276962116e-01,3.3887985126e-01,1.4434033999e-01,bc-4
3.6583026137e-02,-3.1028527546e-02,3.5143367740e-01,9.3621278051e-01,3.2220479518e+01,9.4889554377e-01,0.0000000000e+00,1.0104782605e+00,9.0312764648e-01,-3.3901424609e-01,1.4438033370e-01,bc-4
3.8697568729e-02,3.1806770516e-02,3.4024597231e-01,-9.4033647081e-01,3.2205312901e+01,9.1856230904e-01,0.0000000000e+00,1.0101493630e+00,9.0971857085e-01,3.2916736645e-01,1.4480674709e-01,bc-4
3.8697568729e-02,-3.1806770516e-02,3.4024597231e-01,9.4033647081e-01,3.2229427766e+01,9.6679203916e-01,0.0000000000e+00,1.0106893507e+00,9.0958455215e-01,-3.2911887389e-01,1.4476991691e-01,bc-4
4.1008950655e-02,3.2626769790e-02,3.2851964439e-01,-9.4449713777e-01,3.2209108939e+01,9.2615438692e-01,0.0000000000e+00,1.0102421407e+00,9.1624483297e-01,3.1869278865e-01,1.4520121807e-01,bc-4
4.1008950655e-02,-3.2626769790e-02,3.2851964439e-01,9.4449713777e-01,3.2236014046e+01,9.7996460043e-01,0.0000000000e+00,1.0108476758e+00,9.1640186840e-01,-3.1874740948e-01,1.4520898584e-01,bc-4
4.3341348466e-02,3.3422879203e-02,3.1750314309e-01,-9.4825721939e-01,3.2208988137e+01,9.2591278273e-01,0.0000000000e+00,1.0102493956e+00,9.2250855611e-01,3.0888176763e-01,1.4561495694e-01,bc-4
4.3341348466e-02,-3.3422879203e-02,3.1750314309e-01,9.4825721939e-01,3.2243123908e+01,9.9418432419e-01,0.0000000000e+00,1.0110147420e+00,9.2205597361e-01,-3.0873023030e-01,1.4552154539e-01,bc-4
4.5763314701e-02,3.4218692041e-02,3.0717483923e-01,-9.5165309758e-01,3.2221101480e+01,9.5013946708e-01,0.0000000000e+00,1.0105301462e+00,9.2796457743e-01,2.9952865242e-01,1.4594632400e-01,bc-4
4.5763314701e-02,-3.4218692041e-02,3.0717483923e-01,9.5165309758e-01,3.2254984400e+01,1.0179053078e+00,0.0000000000e+00,1.0112896683e+00,9.2768739961e-01,-2.9943918488e-01,1.4588086893e-01,bc-4
4.8418844100e-02,3.5057772839e-02,2.9598509798e-01,-9.5519255743e-01,3.2219327395e+01,9.4659129891e-01,0.0000000000e+00,1.0105005658e+00,9.3394219458e-01,2.8940025739e-01,1.4634405839e-01,bc-4
4.8418844100e-02,-3.5057772839e-02,2.9598509798e-01,9.5519255743e-01,3.2251263168e+01,1.0104628440e+00,0.0000000000e+00,1.0112178581e+00,9.3385193271e-01,-2.8937228798e-01,1.4630934800e-01,bc-4
5.1219216666e-02,3.5907779081e-02,2.8488543681e-01,-9.5856157230e-01,3.2211538512e+01,9.3101353189e-01,0.0000000000e+00,1.0103349558e+00,9.3919724850e-01,2.7913034084e-01,1.4665596586e-01,bc-4
5.1219216666e-02,-3.5907779081e-02,2.8488543681e-01,9.5856157230e-01,3.2241639075e+01,9.9121465791e-01,0.0000000000e+00,1.0110112975e+00,9.3920029240e-01,-2.7913124549e-01,1.4663702296e-01,bc-4
5.4020716778e-02,3.6725221675e-02,2.7530821199e-01,-9.6135601543e-01,3.2218258440e+01,9.4445338814e-01,0.0000000000e+00,1.0104954388e+00,9.4406616703e-01,2.7035683376e-01,1.4698408603e-01,bc-4
5.4020716778e-02,-3.6725221675e-02,2.7530821199e-01,9.6135601543e-01,3.2249266589e+01,1.0064696854e+00,0.0000000000e+00,1.0111889538e+00,9.4366829594e-01,-2.7024289348e-01,1.4690187388e-01,bc-4
5.7062487133e-02,3.7577391423e-02,2.6501889222e-01,-9.6424321972e-01,3.2207602537e+01,9.2314158166e-01,0.0000000000e+00,1.0102649258e+00,9.4867182506e-01,2.6073914860e-01,1.4726645400e-01,bc-4
5.7062487133e-02,-3.7577391423e-02,2.6501889222e-01,9.6424321972e-01,3.2240077647e+01,9.8809180271e-01,0.0000000000e+00,1.0109922622e+00,9.4852882383e-01,-2.6069984521e-01,1.4722304551e-01,bc-4
6.0379098337e-02,3.8470235608e-02,2.5496381312e-01,-9.6695059543e-01,3.2201448665e+01,9.1083383699e-01,0.0000000000e+00,1.0101354312e+00,9.5352636399e-01,2.5142413565e-01,1.4761024450e-01,bc-4
6.0379098337e-02,-3.8470235608e-02,2.5496381312e-01,9.6695059543e-01,3.2226733753e+01,9.6140401407e-01,0.0000000000e+00,1.0107011624e+00,9.5332137199e-01,-2.5137008372e-01,1.4756190844e-01,bc-4
6.3732039384e-02,3.9334830060e-02,2.4440612769e-01,-9.6967295762e-01,3.2191419681e+01,8.9077586916e-01,0.0000000000e+00,1.0099157297e+00,9.5777357265e-01,2.4140688698e-01,1.4785841654e-01,bc-4
6.3732039384e-02,-3.9334830060e-02,2.4440612769e-01,9.6967295762e-01,3.2216714041e+01,9.4136459023e-01,0.0000000000e+00,1.0104849055e+00,9.5799983927e-01,-2.4146391750e-01,1.4787693086e-01,bc-4
6.7203628119e-02,4.0191559658e-02,2.3508204973e-01,-9.7197552947e-01,3.2186112772e+01,8.8016205190e-01,0.0000000000e+00,1.0098031718e+00,9.6150565232e-01,2.3254980472e-01,1.4808688351e-01,bc-4
6.7203628119e-02,-4.0191559658e-02,2.3508204973e-01,9.7197552947e-01,3.2201727766e+01,9.1139204011e-01,0.0000000000e+00,1.0101557335e+00,9.6182585182e-01,-2.3262724819e-01,1.4812612993e-01,bc-4
7.0993403339e-02,4.1087056978e-02,2.2533829463e-01,-9.7428058226e-01,3.2163352384e+01,8.3464127538e-01,0.0000000000e+00,1.0093006559e+00,9.6560574345e-01,2.2333191842e-01,1.4838206089e-01,bc-4
7.0993403339e-02,-4.1087056978e-02,2.2533829463e-01,9.7428058226e-01,3.2186879333e+01,8.8169517333e-01,0.0000000000e+00,1.0098307474e+00,9.6560936591e-01,-2.2333275624e-01,1.4836732403e-01,bc-4
7.4986152115e-02,4.1989693355e-02,2.1565896454e-01,-9.7646874554e-01,3.2146682776e+01,8.0130205918e-01,0.0000000000e+00,1.0089323241e+00,9.6900213534e-01,2.1400991901e-01,1.4858169380e-01,bc-4
7.4986152115e-02,-4.1989693355e-02,2.1565896454e-01,9.7646874554e-01,3.2164294033e+01,8.3652457356e-01,0.0000000000e+00,1.0093299209e+00,9.6922087455e-01,-2.1405822887e-01,1.4860381412e-01,bc-4
7.8982486342e-02,4.2852856518e-02,2.0657186263e-01,-9.7843143120e-01,3.2126413506e+01,7.6076351969e-01,0.0000000000e+00,1.0084846631e+00,9.7251801071e-01,2.0532338855e-01,1.4883558066e-01,bc-4
7.8982486342e-02,-4.2852856518e-02,2.0657186263e-01,9.7843143120e-01,3.2149950045e+01,8.0783659865e-01,0.0000000000e+00,1.0090123286e+00,9.7229416453e-01,-2.0527612890e-01,1.4878575426e-01,bc-4
8.3291762070e-02,4.3740234958e-02,1.9745557680e-01,-9.8031183569e-01,3.2108687172e+01,7.2531085228e-01,0.0000000000e+00,1.0080918427e+00,9.7527887445e-01,1.9644183175e-01,1.4898389663e-01,bc-4
8.3291762070e-02,-4.3740234958e-02,1.9745557680e-01,9.8031183569e-01,3.2123857635e+01,7.5565177868e-01,0.0000000000e+00,1.0084318482e+00,9.7518239911e-01,-1.9642239958e-01,1.4895909343e-01,bc-4
8.7965391404e-02,4.4658040168e-02,1.8803605184e-01,-9.8216212674e-01,3.2080746465e+01,6.6942943699e-01,0.0000000000e+00,1.0074686550e+00,9.7820027469e-01,1.8727755078e-01,1.4916746812e-01,bc-4
8.7965391404e-02,-4.4658040168e-02,1.8803605184e-01,9.8216212674e-01,3.2098992269e+01,7.0592104544e-01,0.0000000000e+00,1.0078789639e+00,9.7811689040e-01,-1.8726158676e-01,1.4914271638e-01,bc-4
9.2694432188e-02,4.5541038464e-02,1.7904913187e-01,-9.8384013355e-01,3.2054192407e+01,6.1632132256e-01,0.0000000000e+00,1.0068772946e+00,9.8084827953e-01,1.7850464415e-01,1.4933415063e-01,bc-4
9.2694432188e-02,-4.5541038464e-02,1.7904913187e-01,9.8384013355e-01,3.2074048729e+01,6.5603396610e-01,0.0000000000e+00,1.0073245384e+00,9.8082168612e-01,-1.7849980442e-01,1.4931702262e-01,bc-4
9.7569781271e-02,4.6406171210e-02,1.7063163193e-01,-9.8533489037e-01,3.2035216673e+01,5.7836985461e-01,0.0000000000e+00,1.0064558388e+00,9.8322821544e-01,1.7026681649e-01,1.4948237272e-01,bc-4
