step,physical_time,cl,cd,cmz,pressure_drag,viscous_drag,pressure_lift,viscous_lift
29,0.0000000000e+00,2.1437460853e-05,9.0901939271e-01,2.0885505016e-05,9.0901939271e-01,0.0000000000e+00,2.1437460853e-05,0.0000000000e+00
30,0.0000000000e+00,2.7077488829e-05,9.0839237369e-01,2.2356915365e-05,9.0839237369e-01,0.0000000000e+00,2.7077488829e-05,0.0000000000e+00
31,0.0000000000e+00,3.2841217968e-05,9.0770611558e-01,2.4132521454e-05,9.0770611558e-01,0.0000000000e+00,3.2841217968e-05,0.0000000000e+00
32,0.0000000000e+00,3.8536685311e-05,9.0695996278e-01,2.6190915454e-05,9.0695996278e-01,0.0000000000e+00,3.8536685311e-05,0.0000000000e+00
33,0.0000000000e+00,4.4099310823e-05,9.0615368148e-01,2.8449433438e-05,9.0615368148e-01,0.0000000000e+00,4.4099310823e-05,0.0000000000e+00
34,0.0000000000e+00,4.9561557184e-05,9.0528666864e-01,3.0810759292e-05,9.0528666864e-01,0.0000000000e+00,4.9561557184e-05,0.0000000000e+00
35,0.0000000000e+00,5.5017023344e-05,9.0435766685e-01,3.3191094514e-05,9.0435766685e-01,0.0000000000e+00,5.5017023344e-05,0.0000000000e+00
36,0.0000000000e+00,6.0587204741e-05,9.0336478793e-01,3.5531271734e-05,9.0336478793e-01,0.0000000000e+00,6.0587204741e-05,0.0000000000e+00
37,0.0000000000e+00,6.6395007915e-05,9.0230567895e-01,3.7795672761e-05,9.0230567895e-01,0.0000000000e+00,6.6395007915e-05,0.0000000000e+00
38,0.0000000000e+00,7.2546370534e-05,9.0117771737e-01,3.9964578320e-05,9.0117771737e-01,0.0000000000e+00,7.2546370534e-05,0.0000000000e+00
39,0.0000000000e+00,7.9119811015e-05,8.9997817651e-01,4.2024730625e-05,8.9997817651e-01,0.0000000000e+00,7.9119811015e-05,0.0000000000e+00
40,0.0000000000e+00,8.6163098654e-05,8.9870434261e-01,4.3961360049e-05,8.9870434261e-01,0.0000000000e+00,8.6163098654e-05,0.0000000000e+00
41,0.0000000000e+00,9.3695925494e-05,8.9735358881e-01,4.5753301282e-05,8.9735358881e-01,0.0000000000e+00,9.3695925494e-05,0.0000000000e+00
42,0.0000000000e+00,1.0171721400e-04,8.9592342091e-01,4.7371555944e-05,8.9592342091e-01,0.0000000000e+00,1.0171721400e-04,0.0000000000e+00
43,0.0000000000e+00,1.1021529848e-04,8.9441150987e-01,4.8780744302e-05,8.9441150987e-01,0.0000000000e+00,1.1021529848e-04,0.0000000000e+00
44,0.0000000000e+00,1.1917889086e-04,8.9281572122e-01,4.9942401999e-05,8.9281572122e-01,0.0000000000e+00,1.1917889086e-04,0.0000000000e+00
45,0.0000000000e+00,1.2860681044e-04,8.9113414713e-01,5.0819033446e-05,8.9113414713e-01,0.0000000000e+00,1.2860681044e-04,0.0000000000e+00
46,0.0000000000e+00,1.3851486447e-04,8.8936514293e-01,5.1378009427e-05,8.8936514293e-01,0.0000000000e+00,1.3851486447e-04,0.0000000000e+00
47,0.0000000000e+00,1.4893887010e-04,8.8750736835e-01,5.1594627624e-05,8.8750736835e-01,0.0000000000e+00,1.4893887010e-04,0.0000000000e+00
48,0.0000000000e+00,1.5993371491e-04,8.8555983285e-01,5.1454037573e-05,8.8555983285e-01,0.0000000000e+00,1.5993371491e-04,0.0000000000e+00
49,0.0000000000e+00,1.7156900756e-04,8.8352194402e-01,5.0951941025e-05,8.8352194402e-01,0.0000000000e+00,1.7156900756e-04,0.0000000000e+00
50,0.0000000000e+00,1.8392235367e-04,8.8139355794e-01,5.0094184248e-05,8.8139355794e-01,0.0000000000e+00,1.8392235367e-04,0.0000000000e+00
51,0.0000000000e+00,1.9707155423e-04,8.7917503046e-01,4.8895555323e-05,8.7917503046e-01,0.0000000000e+00,1.9707155423e-04,0.0000000000e+00
52,0.0000000000e+00,2.1108703009e-04,8.7686726829e-01,4.7378233262e-05,8.7686726829e-01,0.0000000000e+00,2.1108703009e-04,0.0000000000e+00
53,0.0000000000e+00,2.2602523050e-04,8.7447177724e-01,4.5570134475e-05,8.7447177724e-01,0.0000000000e+00,2.2602523050e-04,0.0000000000e+00
54,0.0000000000e+00,2.4192327790e-04,8.7199070465e-01,4.3503244985e-05,8.7199070465e-01,0.0000000000e+00,2.4192327790e-04,0.0000000000e+00
55,0.0000000000e+00,2.5879613996e-04,8.6942686623e-01,4.1212982790e-05,8.6942686623e-01,0.0000000000e+00,2.5879613996e-04,0.0000000000e+00
56,0.0000000000e+00,2.7663413169e-04,8.6678376198e-01,3.8737089926e-05,8.6678376198e-01,0.0000000000e+00,2.7663413169e-04,0.0000000000e+00
57,0.0000000000e+00,2.9540135429e-04,8.6406556937e-01,3.6114675471e-05,8.6406556937e-01,0.0000000000e+00,2.9540135429e-04,0.0000000000e+00
58,0.0000000000e+00,3.1503475545e-04,8.6127711348e-01,3.3385279827e-05,8.6127711348e-01,0.0000000000e+00,3.1503475545e-04,0.0000000000e+00
59,0.0000000000e+00,3.3544429130e-04,8.5842380971e-01,3.0588348846e-05,8.5842380971e-01,0.0000000000e+00,3.3544429130e-04,0.0000000000e+00
60,0.0000000000e+00,3.5651322807e-04,8.5551158372e-01,2.7762341249e-05,8.5551158372e-01,0.0000000000e+00,3.5651322807e-04,0.0000000000e+00
61,0.0000000000e+00,3.7809865104e-04,8.5254676626e-01,2.4943424606e-05,8.5254676626e-01,0.0000000000e+00,3.7809865104e-04,0.0000000000e+00
62,0.0000000000e+00,4.0003187813e-04,8.4953596262e-01,2.2163426240e-05,8.4953596262e-01,0.0000000000e+00,4.0003187813e-04,0.0000000000e+00
63,0.0000000000e+00,4.2212154090e-04,8.4648591289e-01,1.9449037858e-05,8.4648591289e-01,0.0000000000e+00,4.2212154090e-04,0.0000000000e+00
64,0.0000000000e+00,4.4415828489e-04,8.4340334120e-01,1.6821432041e-05,8.4340334120e-01,0.0000000000e+00,4.4415828489e-04,0.0000000000e+00
65,0.0000000000e+00,4.6591979985e-04,8.4029479983e-01,1.4295318552e-05,8.4029479983e-01,0.0000000000e+00,4.6591979985e-04,0.0000000000e+00
66,0.0000000000e+00,4.8717665028e-04,8.3716651531e-01,1.1877875338e-05,8.3716651531e-01,0.0000000000e+00,4.8717665028e-04,0.0000000000e+00
67,0.0000000000e+00,5.0770048870e-04,8.3402424437e-01,9.5689347416e-06,8.3402424437e-01,0.0000000000e+00,5.0770048870e-04,0.0000000000e+00
68,0.0000000000e+00,5.2727251598e-04,8.3087314675e-01,7.3611200962e-06,8.3087314675e-01,0.0000000000e+00,5.2727251598e-04,0.0000000000e+00
69,0.0000000000e+00,5.4569187396e-04,8.2771768200e-01,5.2401076632e-06,8.2771768200e-01,0.0000000000e+00,5.4569187396e-04,0.0000000000e+00
70,0.0000000000e+00,5.6278357082e-04,8.2456153605e-01,3.1851859690e-06,8.2456153605e-01,0.0000000000e+00,5.6278357082e-04,0.0000000000e+00
71,0.0000000000e+00,5.7840535883e-04,8.2140758107e-01,1.1701535521e-06,8.2140758107e-01,0.0000000000e+00,5.7840535883e-04,0.0000000000e+00
72,0.0000000000e+00,5.9245284572e-04,8.1825786944e-01,-8.3556408542e-07,8.1825786944e-01,0.0000000000e+00,5.9245284572e-04,0.0000000000e+00
73,0.0000000000e+00,6.0486218703e-04,8.1511365938e-01,-2.8657626807e-06,8.1511365938e-01,0.0000000000e+00,6.0486218703e-04,0.0000000000e+00
74,0.0000000000e+00,6.1561038328e-04,8.1197546790e-01,-4.9561180198e-06,8.1197546790e-01,0.0000000000e+00,6.1561038328e-04,0.0000000000e+00
75,0.0000000000e+00,6.2471309567e-04,8.0884314504e-01,-7.1427895500e-06,8.0884314504e-01,0.0000000000e+00,6.2471309567e-04,0.0000000000e+00
76,0.0000000000e+00,6.3222015469e-04,8.0571596345e-01,-9.4611182638e-06,8.0571596345e-01,0.0000000000e+00,6.3222015469e-04,0.0000000000e+00
77,0.0000000000e+00,6.3820938150e-04,8.0259271730e-01,-1.1944409786e-05,8.0259271730e-01,0.0000000000e+00,6.3820938150e-04,0.0000000000e+00
78,0.0000000000e+00,6.4277936088e-04,7.9947182559e-01,-1.4622885142e-05,7.9947182559e-01,0.0000000000e+00,6.4277936088e-04,0.0000000000e+00
79,0.0000000000e+00,6.4604187046e-04,7.9635143496e-01,-1.7522851513e-05,7.9635143496e-01,0.0000000000e+00,6.4604187046e-04,0.0000000000e+00
80,0.0000000000e+00,6.4811457997e-04,7.9322951774e-01,-2.0666148416e-05,7.9322951774e-01,0.0000000000e+00,6.4811457997e-04,0.0000000000e+00
81,0.0000000000e+00,6.4911468469e-04,7.9010396104e-01,-2.4069760096e-05,7.9010396104e-01,0.0000000000e+00,6.4911468469e-04,0.0000000000e+00
82,0.0000000000e+00,6.4915381991e-04,7.8697264332e-01,-2.7745567910e-05,7.8697264332e-01,0.0000000000e+00,6.4915381991e-04,0.0000000000e+00
83,0.0000000000e+00,6.4833447902e-04,7.8383349599e-01,-3.1700161270e-05,7.8383349599e-01,0.0000000000e+00,6.4833447902e-04,0.0000000000e+00
84,0.0000000000e+00,6.4674792152e-04,7.8068454895e-01,-3.5934691033e-05,7.8068454895e-01,0.0000000000e+00,6.4674792152e-04,0.0000000000e+00
85,0.0000000000e+00,6.4447362145e-04,7.7752396046e-01,-4.0444642443e-05,7.7752396046e-01,0.0000000000e+00,6.4447362145e-04,0.0000000000e+00
86,0.0000000000e+00,6.4158006917e-04,7.7435003361e-01,-4.5219575476e-05,7.7435003361e-01,0.0000000000e+00,6.4158006917e-04,0.0000000000e+00
87,0.0000000000e+00,6.3812679362e-04,7.7116122189e-01,-5.0242862733e-05,7.7116122189e-01,0.0000000000e+00,6.3812679362e-04,0.0000000000e+00
88,0.0000000000e+00,6.3416740649e-04,7.6795612704e-01,-5.5491529967e-05,7.6795612704e-01,0.0000000000e+00,6.3416740649e-04,0.0000000000e+00
89,0.0000000000e+00,6.2975354303e-04,7.6473349208e-01,-6.0936251867e-05,7.6473349208e-01,0.0000000000e+00,6.2975354303e-04,0.0000000000e+00
90,0.0000000000e+00,6.2493947859e-04,7.6149219128e-01,-6.6541593738e-05,7.6149219128e-01,0.0000000000e+00,6.2493947859e-04,0.0000000000e+00
91,0.0000000000e+00,6.1978713713e-04,7.5823121878e-01,-7.2266573135e-05,7.5823121878e-01,0.0000000000e+00,6.1978713713e-04,0.0000000000e+00
92,0.0000000000e+00,6.1437114636e-04,7.5494967624e-01,-7.8065585031e-05,7.5494967624e-01,0.0000000000e+00,6.1437114636e-04,0.0000000000e+00
93,0.0000000000e+00,6.0878349329e-04,7.5164676013e-01,-8.3889744449e-05,7.5164676013e-01,0.0000000000e+00,6.0878349329e-04,0.0000000000e+00
94,0.0000000000e+00,6.0313741994e-04,7.4832174856e-01,-8.9688599738e-05,7.4832174856e-01,0.0000000000e+00,6.0313741994e-04,0.0000000000e+00
95,0.0000000000e+00,5.9757022988e-04,7.4497398795e-01,-9.5412149847e-05,7.4497398795e-01,0.0000000000e+00,5.9757022988e-04,0.0000000000e+00
96,0.0000000000e+00,5.9224499746e-04,7.4160287960e-01,-1.0101289852e-04,7.4160287960e-01,0.0000000000e+00,5.9224499746e-04,0.0000000000e+00
97,0.0000000000e+00,5.8735065357e-04,7.3820786641e-01,-1.0644813873e-04,7.3820786641e-01,0.0000000000e+00,5.8735065357e-04,0.0000000000e+00
98,0.0000000000e+00,5.8310077095e-04,7.3478841991e-01,-1.1168210122e-04,7.3478841991e-01,0.0000000000e+00,5.8310077095e-04,0.0000000000e+00
99,0.0000000000e+00,5.7973104477e-04,7.3134402794e-01,-1.1668792544e-04,7.3134402794e-01,0.0000000000e+00,5.7973104477e-04,0.0000000000e+00
100,0.0000000000e+00,5.7749561113e-04,7.2787418321e-01,-1.2144936195e-04,7.2787418321e-01,0.0000000000e+00,5.7749561113e-04,0.0000000000e+00
101,0.0000000000e+00,5.7666238154e-04,7.2437837302e-01,-1.2596212889e-04,7.2437837302e-01,0.0000000000e+00,5.7666238154e-04,0.0000000000e+00
102,0.0000000000e+00,5.7750758051e-04,7.2085607047e-01,-1.3023486104e-04,7.2085607047e-01,0.0000000000e+00,5.7750758051e-04,0.0000000000e+00
103,0.0000000000e+00,5.8030973413e-04,7.1730672740e-01,-1.3428955385e-04,7.1730672740e-01,0.0000000000e+00,5.8030973413e-04,0.0000000000e+00
104,0.0000000000e+00,5.8534325149e-04,7.1372976933e-01,-1.3816149457e-04,7.1372976933e-01,0.0000000000e+00,5.8534325149e-04,0.0000000000e+00
105,0.0000000000e+00,5.9287186718e-04,7.1012459228e-01,-1.4189859146e-04,7.1012459228e-01,0.0000000000e+00,5.9287186718e-04,0.0000000000e+00
106,0.0000000000e+00,6.0314203147e-04,7.0649056164e-01,-1.4556017354e-04,7.0649056164e-01,0.0000000000e+00,6.0314203147e-04,0.0000000000e+00
107,0.0000000000e+00,6.1637666468e-04,7.0282701270e-01,-1.4921511819e-04,7.0282701270e-01,0.0000000000e+00,6.1637666468e-04,0.0000000000e+00
108,0.0000000000e+00,6.3276932984e-04,6.9913325264e-01,-1.5293947539e-04,6.9913325264e-01,0.0000000000e+00,6.3276932984e-04,0.0000000000e+00
109,0.0000000000e+00,6.5247909260e-04,6.9540856381e-01,-1.5681363321e-04,6.9540856381e-01,0.0000000000e+00,6.5247909260e-04,0.0000000000e+00
110,0.0000000000e+00,6.7562623049e-04,6.9165220786e-01,-1.6091917829e-04,6.9165220786e-01,0.0000000000e+00,6.7562623049e-04,0.0000000000e+00
111,0.0000000000e+00,7.0228904206e-04,6.8786343050e-01,-1.6533555567e-04,6.8786343050e-01,0.0000000000e+00,7.0228904206e-04,0.0000000000e+00
112,0.0000000000e+00,7.3250195260e-04,6.8404146670e-01,-1.7013667117e-04,6.8404146670e-01,0.0000000000e+00,7.3250195260e-04,0.0000000000e+00
113,0.0000000000e+00,7.6625515322e-04,6.8018554588e-01,-1.7538752844e-04,6.8018554588e-01,0.0000000000e+00,7.6625515322e-04,0.0000000000e+00
114,0.0000000000e+00,8.0349586805e-04,6.7629489700e-01,-1.8114105883e-04,6.7629489700e-01,0.0000000000e+00,8.0349586805e-04,0.0000000000e+00
115,0.0000000000e+00,8.4413150628e-04,6.7236875333e-01,-1.8743512136e-04,6.7236875333e-01,0.0000000000e+00,8.4413150628e-04,0.0000000000e+00
116,0.0000000000e+00,8.8803446144e-04,6.6840635667e-01,-1.9428994837e-04,6.6840635667e-01,0.0000000000e+00,8.8803446144e-04,0.0000000000e+00
117,0.0000000000e+00,9.3504850013e-04,6.6440696101e-01,-2.0170609458e-04,6.6440696101e-01,0.0000000000e+00,9.3504850013e-04,0.0000000000e+00
118,0.0000000000e+00,9.8499650918e-04,6.6036983561e-01,-2.0966298848e-04,6.6036983561e-01,0.0000000000e+00,9.8499650918e-04,0.0000000000e+00
119,0.0000000000e+00,1.0376893570e-03,6.5629426748e-01,-2.1811811244e-04,6.5629426748e-01,0.0000000000e+00,1.0376893570e-03,0.0000000000e+00
120,0.0000000000e+00,1.0929355228e-03,6.5217956329e-01,-2.2700683473e-04,6.5217956329e-01,0.0000000000e+00,1.0929355228e-03,0.0000000000e+00
121,0.0000000000e+00,1.1505511334e-03,6.4802505088e-01,-2.3624285995e-04,6.4802505088e-01,0.0000000000e+00,1.1505511334e-03,0.0000000000e+00
122,0.0000000000e+00,1.2103699262e-03,6.4383008028e-01,-2.4571931438e-04,6.4383008028e-01,0.0000000000e+00,1.2103699262e-03,0.0000000000e+00
123,0.0000000000e+00,1.2722528899e-03,6.3959402436e-01,-2.5531027419e-04,6.3959402436e-01,0.0000000000e+00,1.2722528899e-03,0.0000000000e+00
124,0.0000000000e+00,1.3360970324e-03,6.3531627898e-01,-2.6487276675e-04,6.3531627898e-01,0.0000000000e+00,1.3360970324e-03,0.0000000000e+00
125,0.0000000000e+00,1.4018428903e-03,6.3099626285e-01,-2.7424916301e-04,6.3099626285e-01,0.0000000000e+00,1.4018428903e-03,0.0000000000e+00
126,0.0000000000e+00,1.4694804092e-03,6.2663341679e-01,-2.8326989813e-04,6.2663341679e-01,0.0000000000e+00,1.4694804092e-03,0.0000000000e+00
127,0.0000000000e+00,1.5390529390e-03,6.2222720262e-01,-2.9175642873e-04,6.2222720262e-01,0.0000000000e+00,1.5390529390e-03,0.0000000000e+00
128,0.0000000000e+00,1.6106591993e-03,6.1777710153e-01,-2.9952430076e-04,6.1777710153e-01,0.0000000000e+00,1.6106591993e-03,0.0000000000e+00
129,0.0000000000e+00,1.6844530685e-03,6.1328261211e-01,-3.0638627787e-04,6.1328261211e-01,0.0000000000e+00,1.6844530685e-03,0.0000000000e+00
130,0.0000000000e+00,1.7606411813e-03,6.0874324806e-01,-3.1215545709e-04,6.0874324806e-01,0.0000000000e+00,1.7606411813e-03,0.0000000000e+00
131,0.0000000000e+00,1.8394784747e-03,6.0415853564e-01,-3.1664824842e-04,6.0415853564e-01,0.0000000000e+00,1.8394784747e-03,0.0000000000e+00
132,0.0000000000e+00,1.9212618873e-03,5.9952801095e-01,-3.1968712502e-04,5.9952801095e-01,0.0000000000e+00,1.9212618873e-03,0.0000000000e+00
133,0.0000000000e+00,2.0063222363e-03,5.9485121707e-01,-3.2110324545e-04,5.9485121707e-01,0.0000000000e+00,2.0063222363e-03,0.0000000000e+00
134,0.0000000000e+00,2.0950146563e-03,5.9012770117e-01,-3.2073884544e-04,5.9012770117e-01,0.0000000000e+00,2.0950146563e-03,0.0000000000e+00
135,0.0000000000e+00,2.1877080872e-03,5.8535701140e-01,-3.1844925998e-04,5.8535701140e-01,0.0000000000e+00,2.1877080872e-03,0.0000000000e+00
136,0.0000000000e+00,2.2847740028e-03,5.8053869386e-01,-3.1410470137e-04,5.8053869386e-01,0.0000000000e+00,2.2847740028e-03,0.0000000000e+00
137,0.0000000000e+00,2.3865748402e-03,5.7567228921e-01,-3.0759173780e-04,5.7567228921e-01,0.0000000000e+00,2.3865748402e-03,0.0000000000e+00
138,0.0000000000e+00,2.4934526893e-03,5.7075732928e-01,-2.9881435243e-04,5.7075732928e-01,0.0000000000e+00,2.4934526893e-03,0.0000000000e+00
139,0.0000000000e+00,2.6057183645e-03,5.6579333341e-01,-2.8769477358e-04,5.6579333341e-01,0.0000000000e+00,2.6057183645e-03,0.0000000000e+00
140,0.0000000000e+00,2.7236414106e-03,5.6077980464e-01,-2.7417393204e-04,5.6077980464e-01,0.0000000000e+00,2.7236414106e-03,0.0000000000e+00
141,0.0000000000e+00,2.8474412527e-03,5.5571622585e-01,-2.5821161101e-04,5.5571622585e-01,0.0000000000e+00,2.8474412527e-03,0.0000000000e+00
142,0.0000000000e+00,2.9772796716e-03,5.5060205589e-01,-2.3978635379e-04,5.5060205589e-01,0.0000000000e+00,2.9772796716e-03,0.0000000000e+00
143,0.0000000000e+00,3.1132549769e-03,5.4543672584e-01,-2.1889500813e-04,5.4543672584e-01,0.0000000000e+00,3.1132549769e-03,0.0000000000e+00
144,0.0000000000e+00,3.2553978620e-03,5.4021963559e-01,-1.9555204620e-04,5.4021963559e-01,0.0000000000e+00,3.2553978620e-03,0.0000000000e+00
145,0.0000000000e+00,3.4036690240e-03,5.3495015080e-01,-1.6978866141e-04,5.3495015080e-01,0.0000000000e+00,3.4036690240e-03,0.0000000000e+00
146,0.0000000000e+00,3.5579586226e-03,5.2962760034e-01,-1.4165161682e-04,5.2962760034e-01,0.0000000000e+00,3.5579586226e-03,0.0000000000e+00
147,0.0000000000e+00,3.7180874948e-03,5.2425127426e-01,-1.1120190161e-04,5.2425127426e-01,0.0000000000e+00,3.7180874948e-03,0.0000000000e+00
148,0.0000000000e+00,3.8838101009e-03,5.1882042235e-01,-7.8513172443e-05,5.1882042235e-01,0.0000000000e+00,3.8838101009e-03,0.0000000000e+00
149,0.0000000000e+00,4.0548189627e-03,5.1333425334e-01,-4.3670066177e-05,5.1333425334e-01,0.0000000000e+00,4.0548189627e-03,0.0000000000e+00
150,0.0000000000e+00,4.2307504037e-03,5.0779193481e-01,-6.7664336662e-06,5.0779193481e-01,0.0000000000e+00,4.2307504037e-03,0.0000000000e+00
151,0.0000000000e+00,4.4111913964e-03,5.0219259393e-01,3.2096491789e-05,5.0219259393e-01,0.0000000000e+00,4.4111913964e-03,0.0000000000e+00
152,0.0000000000e+00,4.5956873414e-03,4.9653531918e-01,7.2811995299e-05,4.9653531918e-01,0.0000000000e+00,4.5956873414e-03,0.0000000000e+00
153,0.0000000000e+00,4.7837505277e-03,4.9081916312e-01,1.1526980047e-04,4.9081916312e-01,0.0000000000e+00,4.7837505277e-03,0.0000000000e+00
154,0.0000000000e+00,4.9748690722e-03,4.8504314632e-01,1.5935798611e-04,4.8504314632e-01,0.0000000000e+00,4.9748690722e-03,0.0000000000e+00
155,0.0000000000e+00,5.1685159550e-03,4.7920626245e-01,2.0496473875e-04,4.7920626245e-01,0.0000000000e+00,5.1685159550e-03,0.0000000000e+00
156,0.0000000000e+00,5.3641581049e-03,4.7330748452e-01,2.5198003451e-04,4.7330748452e-01,0.0000000000e+00,5.3641581049e-03,0.0000000000e+00
157,0.0000000000e+00,5.5612654034e-03,4.6734577206e-01,3.0029724365e-04,4.6734577206e-01,0.0000000000e+00,5.5612654034e-03,0.0000000000e+00
158,0.0000000000e+00,5.7593192243e-03,4.6132007921e-01,3.4981448109e-04,4.6132007921e-01,0.0000000000e+00,5.7593192243e-03,0.0000000000e+00
159,0.0000000000e+00,5.9578203966e-03,4.5522936333e-01,4.0043571943e-04,4.5522936333e-01,0.0000000000e+00,5.9578203966e-03,0.0000000000e+00
160,0.0000000000e+00,6.1562964705e-03,4.4907259406e-01,4.5207165446e-04,4.4907259406e-01,0.0000000000e+00,6.1562964705e-03,0.0000000000e+00
161,0.0000000000e+00,6.3543081998e-03,4.4284876253e-01,5.0464032253e-04,4.4284876253e-01,0.0000000000e+00,6.3543081998e-03,0.0000000000e+00
162,0.0000000000e+00,6.5514551600e-03,4.3655689059e-01,5.5806747744e-04,4.3655689059e-01,0.0000000000e+00,6.5514551600e-03,0.0000000000e+00
163,0.0000000000e+00,6.7473804377e-03,4.3019604001e-01,6.1228674305e-04,4.3019604001e-01,0.0000000000e+00,6.7473804377e-03,0.0000000000e+00
164,0.0000000000e+00,6.9417744168e-03,4.2376532157e-01,6.6723956957e-04,4.2376532157e-01,0.0000000000e+00,6.9417744168e-03,0.0000000000e+00
165,0.0000000000e+00,7.1343776807e-03,4.1726390401e-01,7.2287502028e-04,4.1726390401e-01,0.0000000000e+00,7.1343776807e-03,0.0000000000e+00
166,0.0000000000e+00,7.3249830495e-03,4.1069102282e-01,7.7914940953e-04,4.1069102282e-01,0.0000000000e+00,7.3249830495e-03,0.0000000000e+00
167,0.0000000000e+00,7.5134368295e-03,4.0404598889e-01,8.3602582842e-04,4.0404598889e-01,0.0000000000e+00,7.5134368295e-03,0.0000000000e+00
168,0.0000000000e+00,7.6996393238e-03,3.9732819681e-01,8.9347356345e-04,3.9732819681e-01,0.0000000000e+00,7.6996393238e-03,0.0000000000e+00
