x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
1.3788150828e-03,6.4946145838e-03,9.1879576816e-01,-3.9473324716e-01,3.7992346887e+01,1.2492630282e+01,0.0000000000e+00,1.1348468310e+00,1.5242469323e-01,3.5478937766e-01,5.6403774579e-02,bc-4
1.3788150828e-03,-6.4946145838e-03,9.1879576816e-01,3.9473324716e-01,3.5260115079e+01,7.0281666666e+00,0.0000000000e+00,1.0775208360e+00,1.5867487452e-01,-3.6933753180e-01,5.9389738665e-02,bc-4
1.7844731008e-03,7.3753632810e-03,8.9762234865e-01,-4.4076537886e-01,3.7645050799e+01,1.1798038106e+01,0.0000000000e+00,1.1285427482e+00,1.9445053539e-01,3.9600012761e-01,6.4556906986e-02,bc-4
1.7844731008e-03,-7.3753632810e-03,8.9762234865e-01,4.4076537886e-01,3.6829647528e+01,1.0167231563e+01,0.0000000000e+00,1.1114263982e+00,1.9623687016e-01,-3.9963801318e-01,6.5365816291e-02,bc-4
2.2344813479e-03,8.2392942741e-03,8.7530981860e-01,-4.8356253108e-01,3.7117127880e+01,1.0742192268e+01,0.0000000000e+00,1.1171501043e+00,2.3596222083e-01,4.2712169665e-01,7.1547489349e-02,bc-4
2.2344813479e-03,-8.2392942741e-03,8.7530981860e-01,4.8356253108e-01,3.6940465947e+01,1.0388868403e+01,0.0000000000e+00,1.1131931411e+00,2.4254137100e-01,-4.3903079708e-01,7.3587363723e-02,bc-4
2.7087314425e-03,9.0555254266e-03,8.5320970909e-01,-5.2156801313e-01,3.8186339835e+01,1.2880616178e+01,0.0000000000e+00,1.1401323763e+00,2.6782254909e-01,4.3811889044e-01,7.4988694874e-02,bc-4
2.7087314425e-03,-9.0555254266e-03,8.5320970909e-01,5.2156801313e-01,3.6650459784e+01,9.8088560753e+00,0.0000000000e+00,1.1074412680e+00,2.7346833988e-01,-4.4735458625e-01,7.7028727827e-02,bc-4
3.2122942863e-03,9.8427767897e-03,8.3139054177e-01,-5.5568855221e-01,3.8404203589e+01,1.3316343686e+01,0.0000000000e+00,1.1447903109e+00,3.0861873763e-01,4.6173832168e-01,8.1040183098e-02,bc-4
3.2122942863e-03,-9.8427767897e-03,8.3139054177e-01,5.5568855221e-01,3.6256884466e+01,9.0217054395e+00,0.0000000000e+00,1.0987381143e+00,3.1184512885e-01,-4.6656547016e-01,8.2564879332e-02,bc-4
3.7547171723e-03,1.0620953908e-02,8.0923610843e-01,-5.8748354940e-01,3.7467038469e+01,1.1442013445e+01,0.0000000000e+00,1.1247898324e+00,3.5081859387e-01,4.8323918850e-01,8.7444778780e-02,bc-4
3.7547171723e-03,-1.0620953908e-02,8.0923610843e-01,5.8748354940e-01,3.7846528405e+01,1.2200993318e+01,0.0000000000e+00,1.1325595833e+00,3.4972792837e-01,-4.8173683850e-01,8.7033829456e-02,bc-4
4.3219996906e-03,1.1374026066e-02,7.8765744615e-01,-6.1611342099e-01,3.7027215693e+01,1.0562367894e+01,0.0000000000e+00,1.1154819961e+00,3.8455049812e-01,4.9162062202e-01,9.1558663747e-02,bc-4
4.3219996906e-03,-1.1374026066e-02,7.8765744615e-01,6.1611342099e-01,3.8760832059e+01,1.4029600627e+01,0.0000000000e+00,1.1525027842e+00,3.9231429342e-01,-5.0154608537e-01,9.2796990150e-02,bc-4
4.8974474883e-03,1.2085419602e-02,7.6677698806e-01,-6.4191358497e-01,3.5870001439e+01,8.2479393849e+00,0.0000000000e+00,1.0904914748e+00,4.1613926541e-01,4.9708562028e-01,9.5530830172e-02,bc-4
4.8974474883e-03,-1.2085419602e-02,7.6677698806e-01,6.4191358497e-01,3.7736386125e+01,1.1980708758e+01,0.0000000000e+00,1.1318371934e+00,4.1600083253e-01,-4.9692025978e-01,9.4856138761e-02,bc-4
5.5110984721e-03,1.2795058968e-02,7.4665798449e-01,-6.6520812848e-01,3.4102095403e+01,4.7121273143e+00,0.0000000000e+00,1.0518218224e+00,4.4765501394e-01,5.0246708684e-01,9.9885499069e-02,bc-4
5.5110984721e-03,-1.2795058968e-02,7.4665798449e-01,6.6520812848e-01,3.7272490198e+01,1.1052916905e+01,0.0000000000e+00,1.1208490863e+00,4.4453071390e-01,-4.9896023917e-01,9.7939881491e-02,bc-4
6.1627089315e-03,1.3505278853e-02,7.2666126413e-01,-6.8699592955e-01,3.3494451770e+01,3.4968400486e+00,0.0000000000e+00,1.0385026890e+00,4.7377114414e-01,5.0112544151e-01,1.0262845710e-01,bc-4
6.1627089315e-03,-1.3505278853e-02,7.2666126413e-01,6.8699592955e-01,3.7705258304e+01,1.1918453116e+01,0.0000000000e+00,1.1300042818e+00,4.7479991156e-01,-5.0221360725e-01,1.0111871268e-01,bc-4
6.8178332190e-03,1.4179257769e-02,7.0706306543e-01,-7.0715049425e-01,3.3583140559e+01,3.6742176257e+00,0.0000000000e+00,1.0403492686e+00,4.9929689861e-01,4.9923516785e-01,1.0502965305e-01,bc-4
6.8178332190e-03,-1.4179257769e-02,7.0706306543e-01,7.0715049425e-01,3.6410360858e+01,9.3286582239e+00,0.0000000000e+00,1.1015217825e+00,5.0320400860e-01,-5.0314179478e-01,1.0460496013e-01,bc-4
7.4934623806e-03,1.4837676399e-02,6.8898853420e-01,-7.2477223991e-01,3.6537804117e+01,9.5835447421e+00,0.0000000000e+00,1.1049352981e+00,5.2441679163e-01,4.9852510441e-01,1.0634283228e-01,bc-4
7.4934623806e-03,-1.4837676399e-02,6.8898853420e-01,7.2477223991e-01,3.4213375616e+01,4.9346877404e+00,0.0000000000e+00,1.0535370036e+00,5.3288181283e-01,-5.0657218766e-01,1.0904161216e-01,bc-4
8.2134786159e-03,1.5504832010e-02,6.7065231221e-01,-7.4177184911e-01,3.7113872577e+01,1.0735681662e+01,0.0000000000e+00,1.1172865442e+00,5.5302723834e-01,5.0000414084e-01,1.0932671655e-01,bc-4
8.2134786159e-03,-1.5504832010e-02,6.7065231221e-01,7.4177184911e-01,3.4964505914e+01,6.4369483354e+00,0.0000000000e+00,1.0708947617e+00,5.5266083436e-01,-4.9967286690e-01,1.1020061606e-01,bc-4
8.9569303972e-03,1.6161398144e-02,6.5294561364e-01,-7.5740479641e-01,3.6291826082e+01,9.0915886723e+00,0.0000000000e+00,1.0998307779e+00,5.7526072613e-01,4.9592235169e-01,1.1174579259e-01,bc-4
8.9569303972e-03,-1.6161398144e-02,6.5294561364e-01,7.5740479641e-01,3.3229485573e+01,2.9669076532e+00,0.0000000000e+00,1.0327970368e+00,5.7652322810e-01,-4.9701073287e-01,1.1341498075e-01,bc-4
9.6973453610e-03,1.6786041886e-02,6.3642800404e-01,-7.7133611070e-01,3.4938893720e+01,6.3857239481e+00,0.0000000000e+00,1.0706519873e+00,5.9583709043e-01,4.9162408571e-01,1.1428505499e-01,bc-4
9.6973453610e-03,-1.6786041886e-02,6.3642800404e-01,7.7133611070e-01,3.3339023425e+01,3.1859833578e+00,0.0000000000e+00,1.0353529122e+00,6.0466243979e-01,-4.9890586521e-01,1.1675435210e-01,bc-4
1.0489339905e-02,1.7424620775e-02,6.1983520964e-01,-7.8473200068e-01,3.6014558926e+01,8.5370543599e+00,0.0000000000e+00,1.0939919105e+00,6.1908432442e-01,4.8899530244e-01,1.1620703805e-01,bc-4
1.0489339905e-02,-1.7424620775e-02,6.1983520964e-01,7.8473200068e-01,3.4998360664e+01,6.5046578353e+00,0.0000000000e+00,1.0718990312e+00,6.2180532962e-01,-4.9114453916e-01,1.1719852536e-01,bc-4
1.1336283417e-02,1.8079512445e-02,6.0339769320e-01,-7.9744042025e-01,3.5055609506e+01,6.6191555198e+00,0.0000000000e+00,1.0729534456e+00,6.3591454503e-01,4.8117622308e-01,1.1790933057e-01,bc-4
1.1336283417e-02,-1.8079512445e-02,6.0339769320e-01,7.9744042025e-01,3.6152237691e+01,8.8124118901e+00,0.0000000000e+00,1.0973522811e+00,6.4089846890e-01,-4.8494739906e-01,1.1834023151e-01,bc-4
1.2182430728e-02,1.8706705591e-02,5.8734958796e-01,-8.0933334388e-01,3.4514381296e+01,5.5366991009e+00,0.0000000000e+00,1.0611177263e+00,6.5970835358e-01,4.7876370420e-01,1.2079313996e-01,bc-4
1.2182430728e-02,-1.8706705591e-02,5.8734958796e-01,8.0933334388e-01,3.6955601698e+01,1.0419139904e+01,0.0000000000e+00,1.1144998084e+00,6.5875443958e-01,-4.7807142950e-01,1.1946260044e-01,bc-4
1.3055675857e-02,1.9328510613e-02,5.7307212711e-01,-8.1950493417e-01,3.6346089819e+01,9.2001161468e+00,0.0000000000e+00,1.1017355765e+00,6.7453658624e-01,4.7169711880e-01,1.2111550904e-01,bc-4
1.3055675857e-02,-1.9328510613e-02,5.7307212711e-01,8.1950493417e-01,3.5253993994e+01,7.0159244955e+00,0.0000000000e+00,1.0774829258e+00,6.7415296150e-01,-4.7142885361e-01,1.2154690129e-01,bc-4
1.3997779694e-02,1.9973685282e-02,5.5748802296e-01,-8.3018498195e-01,3.7207279164e+01,1.0922494835e+01,0.0000000000e+00,1.1197388393e+00,6.8983053832e-01,4.6323683438e-01,1.2182823171e-01,bc-4
1.3997779694e-02,-1.9973685282e-02,5.5748802296e-01,8.3018498195e-01,3.4407065541e+01,5.3220675908e+00,0.0000000000e+00,1.0586962465e+00,6.9042938625e-01,-4.6363897433e-01,1.2329408627e-01,bc-4
1.4977175568e-02,2.0618892390e-02,5.4261178853e-01,-8.3998359921e-01,3.5308803231e+01,7.1255429701e+00,0.0000000000e+00,1.0783550717e+00,7.0536388300e-01,4.5565027517e-01,1.2402744237e-01,bc-4
1.4977175568e-02,-2.0618892390e-02,5.4261178853e-01,8.3998359921e-01,3.4491811360e+01,5.4915592276e+00,0.0000000000e+00,1.0607109543e+00,7.1374598011e-01,-4.6106493411e-01,1.2593584973e-01,bc-4
1.5951460682e-02,2.1237098448e-02,5.2877765678e-01,-8.4876038414e-01,3.3557604647e+01,3.6231458023e+00,0.0000000000e+00,1.0403016030e+00,7.2277725891e-01,4.5029017904e-01,1.2671835265e-01,bc-4
1.5951460682e-02,-2.1237098448e-02,5.2877765678e-01,8.4876038414e-01,3.3649174093e+01,3.8062846940e+00,0.0000000000e+00,1.0423507622e+00,7.2547078205e-01,-4.5196824376e-01,1.2714244160e-01,bc-4
1.7005671930e-02,2.1881071948e-02,5.1480060191e-01,-8.5730994411e-01,3.3632040751e+01,3.7720180099e+00,0.0000000000e+00,1.0426767464e+00,7.3827578639e-01,4.4332253675e-01,1.2814892859e-01,bc-4
1.7005671930e-02,-2.1881071948e-02,5.1480060191e-01,8.5730994411e-01,3.3610881185e+01,3.7296988781e+00,0.0000000000e+00,1.0415663617e+00,7.3868415228e-01,-4.4356775379e-01,1.2819185326e-01,bc-4
1.8147183122e-02,2.2553631191e-02,5.0040404782e-01,-8.6579200096e-01,3.5155814452e+01,6.8195654126e+00,0.0000000000e+00,1.0751983416e+00,7.5022932219e-01,4.3361198671e-01,1.2807434941e-01,bc-4
1.8147183122e-02,-2.2553631191e-02,5.0040404782e-01,8.6579200096e-01,3.4095565066e+01,4.6990666398e+00,0.0000000000e+00,1.0523429462e+00,7.5463497989e-01,-4.3615833611e-01,1.2941632002e-01,bc-4
1.9290778745e-02,2.3203163858e-02,4.8722816164e-01,-8.7327470965e-01,3.5117206947e+01,6.7423504015e+00,0.0000000000e+00,1.0746629898e+00,7.6369367265e-01,4.2608936234e-01,1.2929462007e-01,bc-4
1.9290778745e-02,-2.3203163858e-02,4.8722816164e-01,8.7327470965e-01,3.3947796072e+01,4.4035286513e+00,0.0000000000e+00,1.0488679622e+00,7.6486634489e-01,-4.2674363405e-01,1.3011437162e-01,bc-4
2.0476716139e-02,2.3852937753e-02,4.7419179231e-01,-8.8042157181e-01,3.4294672990e+01,5.0972824876e+00,0.0000000000e+00,1.0566651732e+00,7.7829817382e-01,4.1918850902e-01,1.3114347353e-01,bc-4
2.0476716139e-02,-2.3852937753e-02,4.7419179231e-01,8.8042157181e-01,3.3690163611e+01,3.8882637303e+00,0.0000000000e+00,1.0432122242e+00,7.7715585468e-01,-4.1857326017e-01,1.3127686715e-01,bc-4
2.1771011028e-02,2.4536924989e-02,4.6084869663e-01,-8.8747872020e-01,3.4237408502e+01,4.9827535112e+00,0.0000000000e+00,1.0553583160e+00,7.8936823516e-01,4.0990202250e-01,1.3197972095e-01,bc-4
2.1771011028e-02,-2.4536924989e-02,4.6084869663e-01,8.8747872020e-01,3.4570836958e+01,5.6496104239e+00,0.0000000000e+00,1.0625012622e+00,7.9052882156e-01,-4.1050469017e-01,1.3197920939e-01,bc-4
2.3127152100e-02,2.5228428008e-02,4.4757679053e-01,-8.9424550129e-01,3.2926551428e+01,2.3610393641e+00,0.0000000000e+00,1.0260877648e+00,8.0165860751e-01,4.0123633402e-01,1.3374815786e-01,bc-4
2.3127152100e-02,-2.5228428008e-02,4.4757679053e-01,8.9424550129e-01,3.5037598571e+01,6.5831336499e+00,0.0000000000e+00,1.0729906382e+00,8.0347155454e-01,-4.0214372803e-01,1.3288639634e-01,bc-4
2.4479498106e-02,2.5893764116e-02,4.3524579212e-01,-9.0031166850e-01,3.2813071615e+01,2.1340797386e+00,0.0000000000e+00,1.0237128339e+00,8.1311698346e-01,3.9309247889e-01,1.3482231073e-01,bc-4
2.4479498106e-02,-2.5893764116e-02,4.3524579212e-01,9.0031166850e-01,3.3942836075e+01,4.3936086579e+00,0.0000000000e+00,1.0488882336e+00,8.1302972984e-01,-3.9305029709e-01,1.3416525898e-01,bc-4
2.5952961814e-02,2.6592640804e-02,4.2282659259e-01,-9.0621061161e-01,3.2993918235e+01,2.4957729776e+00,0.0000000000e+00,1.0280919508e+00,8.2601812193e-01,3.8540977499e-01,1.3598639059e-01,bc-4
2.5952961814e-02,-2.6592640804e-02,4.2282659259e-01,9.0621061161e-01,3.1593935986e+01,-3.0419151934e-01,0.0000000000e+00,9.9632509455e-01,8.2446209198e-01,-3.8468375078e-01,1.3654512468e-01,bc-4
2.7560592298e-02,2.7329037275e-02,4.1010251265e-01,-9.1203943397e-01,3.3523685463e+01,3.5553074340e+00,0.0000000000e+00,1.0393258076e+00,8.3330586945e-01,3.7469962168e-01,1.3596489251e-01,bc-4
2.7560592298e-02,-2.7329037275e-02,4.1010251265e-01,9.1203943397e-01,3.1664772246e+01,-1.6251900044e-01,0.0000000000e+00,9.9797848730e-01,8.3426111247e-01,-3.7512915087e-01,1.3724507583e-01,bc-4
2.9177577096e-02,2.8044017878e-02,3.9863838080e-01,-9.1710819501e-01,3.2639471326e+01,1.7868791596e+00,0.0000000000e+00,1.0199196534e+00,8.4243824833e-01,3.6618167962e-01,1.3723500638e-01,bc-4
2.9177577096e-02,-2.8044017878e-02,3.9863838080e-01,9.1710819501e-01,3.3874980810e+01,4.2578981282e+00,0.0000000000e+00,1.0470702239e+00,8.4367594930e-01,-3.6671966970e-01,1.3669085267e-01,bc-4
3.0858347461e-02,2.8760500767e-02,3.8607484288e-01,-9.2246746051e-01,3.3289236412e+01,3.0864093327e+00,0.0000000000e+00,1.0343657867e+00,8.5272422201e-01,3.5688561833e-01,1.3771418709e-01,bc-4
3.0858347461e-02,-2.8760500767e-02,3.8607484288e-01,9.2246746051e-01,3.6740020759e+01,9.9879780257e+00,0.0000000000e+00,1.1094607323e+00,8.5542714786e-01,-3.5801685788e-01,1.3619282381e-01,bc-4
3.2702274366e-02,2.9517861199e-02,3.7436669694e-01,-9.2728074294e-01,3.4803321820e+01,6.1145801480e+00,0.0000000000e+00,1.0680401216e+00,8.6167014922e-01,3.4787804025e-01,1.3757807372e-01,bc-4
3.2702274366e-02,-2.9517861199e-02,3.7436669694e-01,9.2728074294e-01,3.8144294989e+01,1.2796526486e+01,0.0000000000e+00,1.1404043325e+00,8.6320757295e-01,-3.4849873711e-01,1.3603623893e-01,bc-4
3.4643386014e-02,3.0287231035e-02,3.6252066072e-01,-9.3197573496e-01,3.5379840165e+01,7.2676168382e+00,0.0000000000e+00,1.0802874099e+00,8.7064312263e-01,3.3866345253e-01,1.3796320501e-01,bc-4
3.4643386014e-02,-3.0287231035e-02,3.6252066072e-01,9.3197573496e-01,3.5200223111e+01,6.9083827296e+00,0.0000000000e+00,1.0766208915e+00,8.7143693418e-01,-3.3897222997e-01,1.3820572487e-01,bc-4
3.6583026137e-02,3.1028527546e-02,3.5143367740e-01,-9.3621278051e-01,3.4519414883e+01,5.5467662731e+00,0.0000000000e+00,1.0615741368e+00,8.7845505983e-01,3.2975269995e-01,1.3906710603e-01,bc-4
3.6583026137e-02,-3.1028527546e-02,3.5143367740e-01,9.3621278051e-01,3.3191546863e+01,2.8910302330e+00,0.0000000000e+00,1.0322125079e+00,8.7704919058e-01,-3.2922496757e-01,1.3962274789e-01,bc-4
3.8697568729e-02,3.1806770516e-02,3.4024597231e-01,-9.4033647081e-01,3.4654896560e+01,5.8177296281e+00,0.0000000000e+00,1.0646251051e+00,8.8615925353e-01,3.2064279776e-01,1.3959842765e-01,bc-4
3.8697568729e-02,-3.1806770516e-02,3.4024597231e-01,9.4033647081e-01,3.2396562365e+01,1.3010612389e+00,0.0000000000e+00,1.0145730831e+00,8.8654884361e-01,-3.2078376481e-01,1.4100924031e-01,bc-4
4.1008950655e-02,3.2626769790e-02,3.2851964439e-01,-9.4449713777e-01,3.2987619336e+01,2.4831751804e+00,0.0000000000e+00,1.0273415090e+00,8.9554132980e-01,3.1149159425e-01,1.4141741694e-01,bc-4
4.1008950655e-02,-3.2626769790e-02,3.2851964439e-01,9.4449713777e-01,3.2448153332e+01,1.4042431724e+00,0.0000000000e+00,1.0159689024e+00,8.9356550261e-01,-3.1080435231e-01,1.4148387456e-01,bc-4
4.3341348466e-02,3.3422879203e-02,3.1750314309e-01,-9.4825721939e-01,3.1716858600e+01,-5.8346292508e-02,0.0000000000e+00,9.9931502833e-01,9.0096340234e-01,3.0166784519e-01,1.4253551876e-01,bc-4
4.3341348466e-02,-3.3422879203e-02,3.1750314309e-01,9.4825721939e-01,3.1926321454e+01,3.6057941630e-01,0.0000000000e+00,1.0040762567e+00,9.0131677608e-01,-3.0178616464e-01,1.4246106499e-01,bc-4
4.5763314701e-02,3.4218692041e-02,3.0717483923e-01,-9.5165309758e-01,3.2911252201e+01,2.3304409090e+00,0.0000000000e+00,1.0261106726e+00,9.0703170794e-01,2.9277193525e-01,1.4223441309e-01,bc-4
4.5763314701e-02,-3.4218692041e-02,3.0717483923e-01,9.5165309758e-01,3.2651681545e+01,1.8112995976e+00,0.0000000000e+00,1.0200906895e+00,9.0871424988e-01,-2.9331502658e-01,1.4264326496e-01,bc-4
4.8418844100e-02,3.5057772839e-02,2.9598509798e-01,-9.5519255743e-01,3.5856543651e+01,8.2210238101e+00,0.0000000000e+00,1.0906822477e+00,9.1428809689e-01,2.8331005077e-01,1.4108895872e-01,bc-4
4.8418844100e-02,-3.5057772839e-02,2.9598509798e-01,9.5519255743e-01,3.5156817773e+01,6.8215720533e+00,0.0000000000e+00,1.0757476732e+00,9.1468520242e-01,-2.8343310169e-01,1.4156866420e-01,bc-4
5.1219216666e-02,3.5907779081e-02,2.8488543681e-01,-9.5856157230e-01,3.6901917875e+01,1.0311772257e+01,0.0000000000e+00,1.1136052361e+00,9.2002581656e-01,2.7343257251e-01,1.4091497399e-01,bc-4
5.1219216666e-02,-3.5907779081e-02,2.8488543681e-01,9.5856157230e-01,3.5790724124e+01,8.0893847550e+00,0.0000000000e+00,1.0894462089e+00,9.2083381369e-01,-2.7367271005e-01,1.4164944572e-01,bc-4
5.4020716778e-02,3.6725221675e-02,2.7530821199e-01,-9.6135601543e-01,3.5727322110e+01,7.9625807275e+00,0.0000000000e+00,1.0885254406e+00,9.2489061150e-01,2.6486543638e-01,1.4192573895e-01,bc-4
5.4020716778e-02,-3.6725221675e-02,2.7530821199e-01,9.6135601543e-01,3.4029599652e+01,4.5671358117e+00,0.0000000000e+00,1.0505666569e+00,9.2575167589e-01,-2.6511202359e-01,1.4299788942e-01,bc-4
5.7062487133e-02,3.7577391423e-02,2.6501889222e-01,-9.6424321972e-01,3.5463147442e+01,7.4342313914e+00,0.0000000000e+00,1.0825221552e+00,9.2961762191e-01,2.5550216720e-01,1.4235852974e-01,bc-4
5.7062487133e-02,-3.7577391423e-02,2.6501889222e-01,9.6424321972e-01,3.1247084508e+01,-9.9789447670e-01,0.0000000000e+00,9.8869317872e-01,9.3090133513e-01,-2.5585499131e-01,1.4513730667e-01,bc-4
6.0379098337e-02,3.8470235608e-02,2.5496381312e-01,-9.6695059543e-01,3.2847790100e+01,2.2035167073e+00,0.0000000000e+00,1.0247253771e+00,9.3638929852e-01,2.4690546470e-01,1.4455689328e-01,bc-4
6.0379098337e-02,-3.8470235608e-02,2.5496381312e-01,9.6695059543e-01,3.1889519898e+01,2.8697630330e-01,0.0000000000e+00,1.0031995996e+00,9.3672994077e-01,-2.4699528465e-01,1.4521643923e-01,bc-4
6.3732039384e-02,3.9334830060e-02,2.4440612769e-01,-9.6967295762e-01,3.1917483669e+01,3.4290384583e-01,0.0000000000e+00,1.0037508132e+00,9.4138646907e-01,2.3727651653e-01,1.4550478730e-01,bc-4
6.3732039384e-02,-3.9334830060e-02,2.4440612769e-01,9.6967295762e-01,3.3471482374e+01,3.4509012551e+00,0.0000000000e+00,1.0384338840e+00,9.4238673049e-01,-2.3752863249e-01,1.4467444079e-01,bc-4
6.7203628119e-02,4.0191559658e-02,2.3508204973e-01,-9.7197552947e-01,3.3391642436e+01,3.2912213805e+00,0.0000000000e+00,1.0366235578e+00,9.4561974133e-01,2.2870763750e-01,1.4487345839e-01,bc-4
6.7203628119e-02,-4.0191559658e-02,2.3508204973e-01,9.7197552947e-01,3.4166384164e+01,4.8407048369e+00,0.0000000000e+00,1.0537955427e+00,9.4605756456e-01,-2.2881352945e-01,1.4446973704e-01,bc-4
7.0993403339e-02,4.1087056978e-02,2.2533829463e-01,-9.7428058226e-01,3.3004183166e+01,2.5163028398e+00,0.0000000000e+00,1.0281391365e+00,9.5019780180e-01,2.1976826400e-01,1.4548137856e-01,bc-4
7.0993403339e-02,-4.1087056978e-02,2.2533829463e-01,9.7428058226e-01,3.2964168222e+01,2.4362729524e+00,0.0000000000e+00,1.0272238819e+00,9.5064831561e-01,-2.1987246193e-01,1.4557383097e-01,bc-4
7.4986152115e-02,4.1989693355e-02,2.1565896454e-01,-9.7646874554e-01,3.2053364855e+01,6.1466621698e-01,0.0000000000e+00,1.0067840040e+00,9.5469620364e-01,2.1085036840e-01,1.4644487259e-01,bc-4
7.4986152115e-02,-4.1989693355e-02,2.1565896454e-01,9.7646874554e-01,3.2108643507e+01,7.2522352285e-01,0.0000000000e+00,1.0081394019e+00,9.5450008673e-01,-2.1080705481e-01,1.4638713886e-01,bc-4
7.8982486342e-02,4.2852856518e-02,2.0657186263e-01,-9.7843143120e-01,3.2919252211e+01,2.3464409295e+00,0.0000000000e+00,1.0262567676e+00,9.5822325920e-01,2.0230540144e-01,1.4614209587e-01,bc-4
7.8982486342e-02,-4.2852856518e-02,2.0657186263e-01,9.7843143120e-01,3.3094855078e+01,2.6976466635e+00,0.0000000000e+00,1.0301340842e+00,9.5812815657e-01,-2.0228532284e-01,1.4601444641e-01,bc-4
8.3291762070e-02,4.3740234958e-02,1.9745557680e-01,-9.8031183569e-01,3.3667814191e+01,3.8435648902e+00,0.0000000000e+00,1.0428635144e+00,9.6096588989e-01,1.9355889337e-01,1.4580955495e-01,bc-4
8.3291762070e-02,-4.3740234958e-02,1.9745557680e-01,9.8031183569e-01,3.4045961174e+01,4.5998588554e+00,0.0000000000e+00,1.0512360989e+00,9.6214784221e-01,-1.9379696361e-01,1.4575748950e-01,bc-4
8.7965391404e-02,4.4658040168e-02,1.8803605184e-01,-9.8216212674e-01,3.1577977723e+01,-3.3610804688e-01,0.0000000000e+00,9.9617884428e-01,9.6504132867e-01,1.8475825565e-01,1.4749429144e-01,bc-4
8.7965391404e-02,-4.4658040168e-02,1.8803605184e-01,9.8216212674e-01,3.3168157173e+01,2.8442508539e+00,0.0000000000e+00,1.0317608259e+00,9.6586436895e-01,-1.8491582765e-01,1.4658778749e-01,bc-4
9.2694432188e-02,4.5541038464e-02,1.7904913187e-01,-9.8384013355e-01,3.0127838866e+01,-3.2363857597e+00,0.0000000000e+00,9.6365807446e-01,9.6772965782e-01,1.7611718531e-01,1.4867672666e-01,bc-4
9.2694432188e-02,-4.5541038464e-02,1.7904913187e-01,9.8384013355e-01,3.2268309675e+01,1.0445558584e+00,0.0000000000e+00,1.0116544454e+00,9.6864446180e-01,-1.7628367055e-01,1.4733429057e-01,bc-4
9.7569781271e-02,4.6406171210e-02,1.7063163193e-01,-9.8533489037e-01,3.1746269782e+01,4.7607174329e-04,0.0000000000e+00,9.9999594186e-01,9.7165229981e-01,1.6826220121e-01,1.4791621026e-01,bc-4
