step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
34,0.0000000000e+00,50,100,9.430256e-01,6.7821318055e+02,3.9345336805e+03,3.6590782435e+03,7.8192391561e+04,3.9189856723e+04,1.7853492922e+06
35,0.0000000000e+00,50,100,9.430258e-01,7.1289927165e+02,4.4544671076e+03,3.5385113668e+03,8.1961942970e+04,4.1081113850e+04,2.0733430165e+06
36,0.0000000000e+00,50,100,9.430259e-01,8.2677416414e+02,4.3654505104e+03,3.3203020107e+03,9.5479944500e+04,4.7820458281e+04,2.4788425035e+06
37,0.0000000000e+00,50,100,9.430261e-01,8.8444625513e+02,4.1644795784e+03,3.3764949605e+03,1.0263451008e+05,5.1389124612e+04,2.7394944427e+06
38,0.0000000000e+00,50,100,9.430263e-01,8.9467913267e+02,4.0834391304e+03,3.7683112831e+03,1.0406197034e+05,5.2107026317e+04,2.6081327274e+06
39,0.0000000000e+00,50,100,9.430265e-01,8.6249274632e+02,4.6121400164e+03,4.2129703898e+03,9.9848368879e+04,5.0023648449e+04,2.3719004580e+06
40,0.0000000000e+00,50,100,9.430267e-01,8.3932225214e+02,5.5585500491e+03,4.4274621575e+03,9.6874750033e+04,4.8569335891e+04,2.4746119762e+06
41,0.0000000000e+00,50,100,9.430269e-01,9.8128518298e+02,5.5811009372e+03,4.3160380402e+03,1.1348563272e+05,5.6854482292e+04,2.9569257908e+06
42,0.0000000000e+00,50,100,9.430271e-01,1.0923918757e+03,5.3404556187e+03,4.0357386456e+03,1.2693320815e+05,6.3557140243e+04,3.2615238319e+06
43,0.0000000000e+00,50,100,9.430274e-01,1.1186894331e+03,4.8883870486e+03,4.4060047363e+03,1.3015196388e+05,6.5161519266e+04,3.1189298280e+06
44,0.0000000000e+00,50,100,9.430277e-01,1.0343763130e+03,5.2366341744e+03,4.8815210568e+03,1.1995690818e+05,6.0087397472e+04,2.6808040708e+06
45,0.0000000000e+00,50,100,9.430280e-01,9.6748324378e+02,6.3750949808e+03,5.1733125758e+03,1.1177034116e+05,5.6037822462e+04,2.8274892720e+06
46,0.0000000000e+00,50,100,9.430283e-01,1.0647548948e+03,6.3515230152e+03,5.0512696920e+03,1.2311805823e+05,6.1694908897e+04,3.0889667325e+06
47,0.0000000000e+00,50,100,9.430286e-01,1.2079847538e+03,6.0248205304e+03,4.6281740363e+03,1.4031688656e+05,7.0263799961e+04,3.6487151838e+06
48,0.0000000000e+00,50,100,9.430289e-01,1.2050191597e+03,5.0456801650e+03,4.7504164825e+03,1.4011441901e+05,7.0145434331e+04,3.4292937176e+06
49,0.0000000000e+00,50,100,9.430293e-01,1.0949357496e+03,5.2704471150e+03,5.0646060889e+03,1.2680409253e+05,6.3509654018e+04,2.7729868468e+06
50,0.0000000000e+00,50,100,9.430297e-01,9.6170244762e+02,6.1762839491e+03,5.3924386189e+03,1.1092358764e+05,5.5615177885e+04,2.8751517322e+06
51,0.0000000000e+00,50,100,9.430301e-01,9.9320388587e+02,6.2966399320e+03,5.2475238071e+03,1.1481118990e+05,5.7553844270e+04,2.6072871329e+06
52,0.0000000000e+00,50,100,9.430305e-01,1.1192897326e+03,5.7840626659e+03,4.6726865987e+03,1.2991707834e+05,6.5067252583e+04,3.2737279189e+06
53,0.0000000000e+00,50,100,9.430309e-01,1.1552901320e+03,4.5911195261e+03,4.5075522766e+03,1.3407348233e+05,6.7116372377e+04,3.1939211524e+06
54,0.0000000000e+00,50,100,9.430313e-01,1.0282314188e+03,4.5959215462e+03,4.6194299555e+03,1.1893132548e+05,5.9557071512e+04,3.1450380232e+06
55,0.0000000000e+00,50,100,9.430318e-01,8.5860803931e+02,5.2695483344e+03,4.9491788293e+03,9.8932748645e+04,4.9600122159e+04,2.3017092544e+06
56,0.0000000000e+00,50,100,9.430323e-01,8.3201590161e+02,5.4277862060e+03,4.7629657380e+03,9.5967051976e+04,4.8120977809e+04,2.0062324521e+06
57,0.0000000000e+00,50,100,9.430328e-01,9.2912396061e+02,4.7960776937e+03,4.2454812408e+03,1.0745001249e+05,5.3822381331e+04,2.4034359744e+06
58,0.0000000000e+00,50,100,9.430333e-01,9.7455413134e+02,3.7626012480e+03,3.8436564500e+03,1.1282044452e+05,5.6476396221e+04,3.0967095600e+06
59,0.0000000000e+00,50,100,9.430338e-01,8.5609351410e+02,3.5673148787e+03,3.7542415382e+03,9.8800771438e+04,4.9470055078e+04,2.5426748361e+06
60,0.0000000000e+00,50,100,9.430343e-01,7.1455218485e+02,4.0132091515e+03,3.9172311417e+03,8.2327618954e+04,4.1260750038e+04,1.9088459296e+06
61,0.0000000000e+00,50,100,9.430349e-01,6.5092086075e+02,4.2511257377e+03,3.9170215432e+03,7.4862429099e+04,3.7544047852e+04,1.6044178083e+06
62,0.0000000000e+00,50,100,9.430354e-01,7.2616800024e+02,3.9656758284e+03,3.6360851856e+03,8.3669438199e+04,4.1922696445e+04,1.8339217616e+06
63,0.0000000000e+00,50,100,9.430360e-01,7.6906429980e+02,3.2361612620e+03,3.1426382622e+03,8.8705833237e+04,4.4411893748e+04,2.7347081430e+06
64,0.0000000000e+00,50,100,9.430366e-01,7.3073978820e+02,2.8589965297e+03,3.0250679759e+03,8.4313958126e+04,4.2209899351e+04,3.6090411293e+06
65,0.0000000000e+00,50,100,9.430371e-01,6.0838241007e+02,3.0606520458e+03,3.1246848646e+03,7.0155999034e+04,3.5147423718e+04,3.1427944039e+06
66,0.0000000000e+00,50,100,9.430377e-01,5.5504627949e+02,3.3138539734e+03,3.2595555272e+03,6.3798073318e+04,3.1984795473e+04,1.7770379314e+06
67,0.0000000000e+00,50,100,9.430383e-01,5.9029970604e+02,3.1322487877e+03,2.8916200857e+03,6.7818395185e+04,3.3977402889e+04,1.7051761821e+06
68,0.0000000000e+00,50,100,9.430388e-01,5.9636915866e+02,2.8428584004e+03,2.5237755591e+03,6.8486454378e+04,3.4297235226e+04,1.4934931065e+06
69,0.0000000000e+00,50,100,9.430394e-01,5.7140635076e+02,2.5720092720e+03,2.3876289465e+03,6.5780678129e+04,3.2938351978e+04,2.2823084915e+06
70,0.0000000000e+00,50,100,9.430400e-01,5.2342217063e+02,2.5613240858e+03,2.6385219380e+03,6.0206305438e+04,3.0160385294e+04,2.6253147166e+06
71,0.0000000000e+00,50,100,9.430405e-01,5.1803530323e+02,2.4645526169e+03,2.6452428855e+03,5.9647619839e+04,2.9879668014e+04,2.4954625026e+06
72,0.0000000000e+00,50,100,9.430410e-01,5.1719936368e+02,2.4689195432e+03,2.3495467271e+03,5.9384604430e+04,2.9742287538e+04,1.4203136617e+06
73,0.0000000000e+00,50,100,9.430416e-01,4.8820871020e+02,2.4926067058e+03,2.1373762354e+03,5.5853407000e+04,2.7975984731e+04,1.2387878004e+06
74,0.0000000000e+00,50,100,9.430421e-01,4.6892427417e+02,2.5726327238e+03,2.1516059929e+03,5.3725433418e+04,2.6916026515e+04,1.7582089182e+06
75,0.0000000000e+00,50,100,9.430426e-01,4.7370316187e+02,2.4579399694e+03,2.2501062542e+03,5.4413339420e+04,2.7258669944e+04,1.9305845592e+06
76,0.0000000000e+00,50,100,9.430431e-01,4.9861912180e+02,2.2525803601e+03,2.2793552873e+03,5.7369734602e+04,2.8730665882e+04,2.9753848350e+06
77,0.0000000000e+00,50,100,9.430435e-01,5.2444697779e+02,2.2455091747e+03,2.0768148527e+03,6.0423896110e+04,3.0251767457e+04,3.2159277976e+06
78,0.0000000000e+00,50,100,9.430440e-01,5.1589686961e+02,2.4628958921e+03,1.9963807820e+03,5.9328834419e+04,2.9707861483e+04,2.6411802423e+06
79,0.0000000000e+00,50,100,9.430444e-01,4.8825909214e+02,2.7553535457e+03,2.0046040365e+03,5.6112580475e+04,2.8109031000e+04,1.6355557718e+06
80,0.0000000000e+00,50,100,9.430448e-01,4.8664673310e+02,2.8728733114e+03,2.1158559650e+03,5.5997053484e+04,2.8056358778e+04,2.1640783671e+06
81,0.0000000000e+00,50,100,9.430452e-01,5.0172997723e+02,2.8786408633e+03,2.1795364656e+03,5.7784161361e+04,2.8949516359e+04,2.4836404722e+06
82,0.0000000000e+00,50,100,9.430455e-01,5.4837863554e+02,2.9661527085e+03,2.0978761169e+03,6.3346833776e+04,3.1726649739e+04,3.8894064542e+06
83,0.0000000000e+00,50,100,9.430458e-01,5.6538273372e+02,2.8064995946e+03,2.1015851470e+03,6.5297844496e+04,3.2697175924e+04,3.2921146827e+06
84,0.0000000000e+00,50,100,9.430461e-01,5.7796643035e+02,2.9167194350e+03,2.0779619187e+03,6.6804143266e+04,3.3451280920e+04,3.0279676496e+06
85,0.0000000000e+00,50,100,9.430464e-01,6.1963506138e+02,3.1850806643e+03,2.1778935761e+03,7.1820076766e+04,3.5963159391e+04,3.2527138718e+06
86,0.0000000000e+00,50,100,9.430466e-01,6.0061093795e+02,3.2767430756e+03,2.1803221169e+03,6.9427317953e+04,3.4770691902e+04,3.1126920600e+06
87,0.0000000000e+00,50,100,9.430469e-01,5.7726665902e+02,3.4396154034e+03,2.2306124949e+03,6.6659340381e+04,3.3393889722e+04,2.6587984612e+06
88,0.0000000000e+00,50,100,9.430471e-01,5.7846388454e+02,3.8500161955e+03,2.4251960618e+03,6.6816817015e+04,3.3487034271e+04,2.4647897213e+06
89,0.0000000000e+00,50,100,9.430473e-01,6.1777619653e+02,3.9456379695e+03,2.5168433131e+03,7.1480061868e+04,3.5817884678e+04,3.2943642597e+06
90,0.0000000000e+00,50,100,9.430475e-01,7.1802051505e+02,4.0093442972e+03,2.4821652110e+03,8.3280171752e+04,4.1708328144e+04,3.2153261756e+06
91,0.0000000000e+00,50,100,9.430477e-01,8.3326132366e+02,3.8656657150e+03,2.4215913649e+03,9.6891328990e+04,4.8501111931e+04,4.6259639417e+06
92,0.0000000000e+00,50,100,9.430478e-01,8.4093283236e+02,3.7477824322e+03,2.5343288937e+03,9.7746839148e+04,4.8927549570e+04,4.7203253412e+06
93,0.0000000000e+00,50,100,9.430479e-01,7.9207089337e+02,4.2871131375e+03,2.8530493177e+03,9.1888749904e+04,4.6018172945e+04,4.1417440980e+06
94,0.0000000000e+00,50,100,9.430481e-01,7.2633342673e+02,5.1751372828e+03,3.2059191227e+03,8.4020411898e+04,4.2121897925e+04,3.4336814909e+06
95,0.0000000000e+00,50,100,9.430482e-01,7.3214564900e+02,5.5787220488e+03,3.4687954452e+03,8.4699924154e+04,4.2478723705e+04,3.0444465394e+06
96,0.0000000000e+00,50,100,9.430483e-01,8.8753693578e+02,6.0192300607e+03,3.4949323139e+03,1.0290082158e+05,5.1569885801e+04,3.0492584510e+06
97,0.0000000000e+00,50,100,9.430484e-01,1.0967983684e+03,5.7579576404e+03,3.3512612105e+03,1.2751625892e+05,6.3847443731e+04,4.8811362005e+06
98,0.0000000000e+00,50,100,9.430485e-01,1.2197594992e+03,5.1460610675e+03,3.4415287927e+03,1.4188077619e+05,7.1010507196e+04,6.4103417942e+06
99,0.0000000000e+00,50,100,9.430486e-01,1.1601674298e+03,5.4939380216e+03,3.9266804178e+03,1.3495275936e+05,6.7563295180e+04,5.2492931385e+06
100,0.0000000000e+00,50,100,9.430487e-01,1.0851284211e+03,6.9013541603e+03,4.6799856511e+03,1.2597079303e+05,6.3125567630e+04,5.8690777153e+06
101,0.0000000000e+00,50,100,9.430488e-01,1.0802977456e+03,7.8371597103e+03,5.0820929688e+03,1.2508723929e+05,6.2720078959e+04,5.0817610296e+06
102,0.0000000000e+00,50,100,9.430488e-01,1.2370536925e+03,8.4619502070e+03,5.1752828885e+03,1.4328992284e+05,7.1819079018e+04,4.4511645963e+06
103,0.0000000000e+00,50,100,9.430489e-01,1.4651599077e+03,8.4562940579e+03,5.1708990019e+03,1.7004140580e+05,8.5168176987e+04,5.9605475917e+06
104,0.0000000000e+00,50,100,9.430490e-01,1.6369933136e+03,8.2530649126e+03,5.5271607293e+03,1.9026317026e+05,9.5264652800e+04,6.2296881561e+06
105,0.0000000000e+00,50,100,9.430491e-01,1.7211960582e+03,8.5273372347e+03,6.3091022414e+03,2.0011327210e+05,1.0020080394e+05,6.6823051622e+06
106,0.0000000000e+00,50,100,9.430491e-01,1.7546708831e+03,9.2426445809e+03,7.1245601748e+03,2.0397573909e+05,1.0215841478e+05,7.4763417442e+06
107,0.0000000000e+00,50,100,9.430492e-01,1.7864651749e+03,1.0744798964e+04,7.9095356636e+03,2.0745677032e+05,1.0394651806e+05,6.5612212688e+06
108,0.0000000000e+00,50,100,9.430492e-01,1.9830685685e+03,1.2593009787e+04,8.3086027457e+03,2.3014607141e+05,1.1532428574e+05,8.2880974329e+06
109,0.0000000000e+00,50,100,9.430493e-01,2.2616818141e+03,1.3248222311e+04,8.5231236380e+03,2.6253324628e+05,1.3150758499e+05,9.1932091852e+06
110,0.0000000000e+00,50,100,9.430494e-01,2.4474775793e+03,1.3806871193e+04,9.0252046163e+03,2.8424976221e+05,1.4236923954e+05,9.9156956735e+06
111,0.0000000000e+00,50,100,9.430494e-01,2.5874671745e+03,1.4368737554e+04,1.0168157933e+04,3.0064286702e+05,1.5058442858e+05,9.7015281122e+06
112,0.0000000000e+00,50,100,9.430495e-01,2.7225823184e+03,1.5518800403e+04,1.1062000631e+04,3.1603285317e+05,1.5830933150e+05,1.0208231644e+07
113,0.0000000000e+00,50,100,9.430495e-01,2.8655478390e+03,1.7301684036e+04,1.1886471356e+04,3.3235259963e+05,1.6651358677e+05,1.0698515475e+07
114,0.0000000000e+00,50,100,9.430496e-01,3.1733206030e+03,1.8651028561e+04,1.2172665541e+04,3.6841844424e+05,1.8455233314e+05,1.2375279964e+07
115,0.0000000000e+00,50,100,9.430497e-01,3.4746893924e+03,1.9113372323e+04,1.2400360047e+04,4.0385288931e+05,2.0225498733e+05,1.2130198010e+07
116,0.0000000000e+00,50,100,9.430497e-01,3.5392059687e+03,2.0735966022e+04,1.3624430514e+04,4.1191937280e+05,2.0634055652e+05,1.3515111187e+07
117,0.0000000000e+00,50,100,9.430498e-01,3.7259631910e+03,2.0541443525e+04,1.4560291935e+04,4.3371736196e+05,2.1723178052e+05,1.6342437628e+07
118,0.0000000000e+00,50,100,9.430498e-01,3.7702083376e+03,2.1878912729e+04,1.5677713495e+04,4.3929448968e+05,2.2006722874e+05,1.7980106388e+07
119,0.0000000000e+00,50,100,9.430499e-01,3.8392504180e+03,2.2564443777e+04,1.5726227919e+04,4.4659006565e+05,2.2372633671e+05,1.6954274999e+07
120,0.0000000000e+00,50,100,9.430499e-01,3.8325910425e+03,2.4730654955e+04,1.6218815702e+04,4.4485188399e+05,2.2292517956e+05,1.4576152901e+07
121,0.0000000000e+00,50,100,9.430500e-01,4.0609028555e+03,2.5009489105e+04,1.6137058246e+04,4.7085682594e+05,2.3590703713e+05,1.7605517813e+07
122,0.0000000000e+00,50,100,9.430500e-01,4.2159014245e+03,2.4679018954e+04,1.6892374133e+04,4.8910656738e+05,2.4501908821e+05,1.5584958266e+07
123,0.0000000000e+00,50,100,9.430501e-01,4.5489501700e+03,2.3783130846e+04,1.8521214964e+04,5.2755571090e+05,2.6421789955e+05,1.7030943263e+07
124,0.0000000000e+00,50,100,9.430501e-01,4.9252733784e+03,2.1644055108e+04,1.8799473050e+04,5.7063351539e+05,2.8568722080e+05,2.1434207941e+07
125,0.0000000000e+00,50,100,9.430502e-01,4.9103429928e+03,2.2329845439e+04,1.9141691855e+04,5.6776748747e+05,2.8427498028e+05,2.1404550600e+07
126,0.0000000000e+00,50,100,9.430502e-01,4.6410329051e+03,2.5625938952e+04,1.9137370867e+04,5.3487865866e+05,2.6792706395e+05,1.8880989499e+07
127,0.0000000000e+00,50,100,9.430503e-01,4.2465710576e+03,2.8721285931e+04,1.9340719066e+04,4.8914222736e+05,2.4519233656e+05,1.7122583432e+07
128,0.0000000000e+00,50,100,9.430503e-01,4.2493536126e+03,3.0184701440e+04,2.0093713929e+04,4.9006430987e+05,2.4571119142e+05,1.7439529820e+07
129,0.0000000000e+00,50,100,9.430504e-01,4.6034894246e+03,2.9946149907e+04,2.1029355028e+04,5.3145464078e+05,2.6636639850e+05,1.6646615375e+07
130,0.0000000000e+00,50,100,9.430504e-01,5.3530906319e+03,2.8121503592e+04,2.1719337251e+04,6.1931939730e+05,3.1018047973e+05,2.2459852610e+07
131,0.0000000000e+00,50,100,9.430504e-01,5.8437288574e+03,2.4523254531e+04,2.1811923725e+04,6.7675366478e+05,3.3878710940e+05,2.4092398199e+07
132,0.0000000000e+00,50,100,9.430505e-01,5.5483190107e+03,2.2790340870e+04,2.1801555687e+04,6.4252020216e+05,3.2165886491e+05,2.1697547536e+07
133,0.0000000000e+00,50,100,9.430505e-01,5.0480062552e+03,2.5911858997e+04,2.1276307680e+04,5.8418867827e+05,2.9258588478e+05,1.7972671515e+07
134,0.0000000000e+00,50,100,9.430505e-01,4.5209306056e+03,2.9209013041e+04,2.1984168990e+04,5.2106639308e+05,2.6118341015e+05,1.6552698142e+07
135,0.0000000000e+00,50,100,9.430506e-01,4.4316279974e+03,3.1695185972e+04,2.2947152800e+04,5.1088704122e+05,2.5620127090e+05,2.3119102809e+07
136,0.0000000000e+00,50,100,9.430506e-01,4.4978221277e+03,2.9337750473e+04,2.3699178627e+04,5.1983807757e+05,2.6061188191e+05,2.0776633431e+07
137,0.0000000000e+00,50,100,9.430506e-01,4.8828174418e+03,2.5841646275e+04,2.4506184511e+04,5.6563057041e+05,2.8338583585e+05,1.6753737633e+07
138,0.0000000000e+00,50,100,9.430507e-01,5.1696307344e+03,2.0915893311e+04,2.4283882821e+04,5.9860938984e+05,2.9974451965e+05,1.7711991453e+07
139,0.0000000000e+00,50,100,9.430507e-01,5.1713155957e+03,1.9144575832e+04,2.3658897904e+04,5.9639347076e+05,2.9859595305e+05,1.8059063811e+07
140,0.0000000000e+00,50,100,9.430507e-01,5.0074832388e+03,1.9517022163e+04,2.2473884080e+04,5.7589619137e+05,2.8834332303e+05,1.4247165887e+07
141,0.0000000000e+00,50,100,9.430507e-01,4.6471942129e+03,2.1189821819e+04,2.3010812256e+04,5.3373622637e+05,2.6733614691e+05,1.3567883108e+07
142,0.0000000000e+00,50,100,9.430508e-01,4.3520212697e+03,2.2194018806e+04,2.3896911118e+04,4.9915499275e+05,2.5011911348e+05,1.6647816556e+07
143,0.0000000000e+00,50,100,9.430508e-01,3.9196492852e+03,2.2366861402e+04,2.4943883874e+04,4.4902677482e+05,2.2514599818e+05,1.3556739414e+07
144,0.0000000000e+00,50,100,9.430508e-01,4.1041598472e+03,2.1618131038e+04,2.5287869466e+04,4.6997501380e+05,2.3558447405e+05,1.2390605995e+07
145,0.0000000000e+00,50,100,9.430508e-01,4.2956086674e+03,1.9921802699e+04,2.4704367195e+04,4.9189428198e+05,2.4646785839e+05,1.3347384407e+07
146,0.0000000000e+00,50,100,9.430508e-01,4.6951779559e+03,1.8223804069e+04,2.4198093891e+04,5.3769748193e+05,2.6928529553e+05,1.6467233008e+07
147,0.0000000000e+00,50,100,9.430509e-01,4.9028714372e+03,1.6436528206e+04,2.3052413060e+04,5.6114772609e+05,2.8094144490e+05,2.0143061587e+07
148,0.0000000000e+00,50,100,9.430509e-01,4.8082597173e+03,1.6044762326e+04,2.2773707340e+04,5.4990763478e+05,2.7531690935e+05,1.7389553116e+07
149,0.0000000000e+00,50,100,9.430509e-01,4.3492002362e+03,1.7819485072e+04,2.2661254984e+04,4.9716768023e+05,2.4901088547e+05,1.5317667443e+07
150,0.0000000000e+00,50,100,9.430509e-01,3.9688921800e+03,1.9354758515e+04,2.3673049033e+04,4.5270852246e+05,2.2687870016e+05,1.2059378776e+07
150,0.0000000000e+00,0,100,0.000000e+00,3.9688921800e+03,1.9354758515e+04,2.3673049033e+04,4.5270852246e+05,2.2687870016e+05,1.2059378776e+07
