step,physical_time,cl,cd,cmz,pressure_drag,viscous_drag,pressure_lift,viscous_lift
40,0.0000000000e+00,-1.0117327325e-02,9.1795601228e-01,-5.1050040789e-04,9.1795601228e-01,0.0000000000e+00,-1.0117327325e-02,0.0000000000e+00
41,0.0000000000e+00,-5.6360149998e-03,9.1367788460e-01,1.1304159395e-03,9.1367788460e-01,0.0000000000e+00,-5.6360149998e-03,0.0000000000e+00
42,0.0000000000e+00,1.9228020134e-03,9.0903971120e-01,2.5242999514e-03,9.0903971120e-01,0.0000000000e+00,1.9228020134e-03,0.0000000000e+00
43,0.0000000000e+00,8.4998688171e-03,9.0646441552e-01,3.0557105677e-03,9.0646441552e-01,0.0000000000e+00,8.4998688171e-03,0.0000000000e+00
44,0.0000000000e+00,1.2254662831e-02,9.0638845985e-01,2.4196153897e-03,9.0638845985e-01,0.0000000000e+00,1.2254662831e-02,0.0000000000e+00
45,0.0000000000e+00,1.1000522231e-02,9.0794738807e-01,1.0746114303e-04,9.0794738807e-01,0.0000000000e+00,1.1000522231e-02,0.0000000000e+00
46,0.0000000000e+00,5.8987679181e-03,9.1087769116e-01,-2.3093400285e-03,9.1087769116e-01,0.0000000000e+00,5.8987679181e-03,0.0000000000e+00
47,0.0000000000e+00,-4.6072414184e-04,9.1383967135e-01,-3.8965076041e-03,9.1383967135e-01,0.0000000000e+00,-4.6072414184e-04,0.0000000000e+00
48,0.0000000000e+00,-6.9386156640e-03,9.1510306146e-01,-4.4857772541e-03,9.1510306146e-01,0.0000000000e+00,-6.9386156640e-03,0.0000000000e+00
49,0.0000000000e+00,-9.5174115267e-03,9.1405371515e-01,-2.8631860834e-03,9.1405371515e-01,0.0000000000e+00,-9.5174115267e-03,0.0000000000e+00
50,0.0000000000e+00,-9.7496548502e-03,9.1297782002e-01,-7.8445953694e-05,9.1297782002e-01,0.0000000000e+00,-9.7496548502e-03,0.0000000000e+00
51,0.0000000000e+00,-6.4233504285e-03,9.1112724126e-01,2.8786929763e-03,9.1112724126e-01,0.0000000000e+00,-6.4233504285e-03,0.0000000000e+00
52,0.0000000000e+00,-9.9240655646e-04,9.0907014483e-01,4.7321552744e-03,9.0907014483e-01,0.0000000000e+00,-9.9240655646e-04,0.0000000000e+00
53,0.0000000000e+00,4.2760915626e-03,9.0827784561e-01,5.2779657832e-03,9.0827784561e-01,0.0000000000e+00,4.2760915626e-03,0.0000000000e+00
54,0.0000000000e+00,6.2975196412e-03,9.0826570868e-01,3.3408508378e-03,9.0826570868e-01,0.0000000000e+00,6.2975196412e-03,0.0000000000e+00
55,0.0000000000e+00,6.2963514497e-03,9.0784386422e-01,3.7835613053e-04,9.0784386422e-01,0.0000000000e+00,6.2963514497e-03,0.0000000000e+00
56,0.0000000000e+00,5.1049439364e-03,9.0751401461e-01,-2.5810125504e-03,9.0751401461e-01,0.0000000000e+00,5.1049439364e-03,0.0000000000e+00
57,0.0000000000e+00,1.0385890646e-03,9.0671891991e-01,-4.6414121815e-03,9.0671891991e-01,0.0000000000e+00,1.0385890646e-03,0.0000000000e+00
58,0.0000000000e+00,-5.7198128255e-04,9.0531944036e-01,-4.3082889220e-03,9.0531944036e-01,0.0000000000e+00,-5.7198128255e-04,0.0000000000e+00
59,0.0000000000e+00,-2.8790839691e-03,9.0478438145e-01,-2.9124704568e-03,9.0478438145e-01,0.0000000000e+00,-2.8790839691e-03,0.0000000000e+00
60,0.0000000000e+00,-2.2222538242e-03,9.0502404533e-01,-4.9138472459e-05,9.0502404533e-01,0.0000000000e+00,-2.2222538242e-03,0.0000000000e+00
61,0.0000000000e+00,-8.7144372777e-04,9.0653323709e-01,3.1067127643e-03,9.0653323709e-01,0.0000000000e+00,-8.7144372777e-04,0.0000000000e+00
62,0.0000000000e+00,-6.6915633776e-04,9.0837267970e-01,3.9735247708e-03,9.0837267970e-01,0.0000000000e+00,-6.6915633776e-04,0.0000000000e+00
63,0.0000000000e+00,-1.7466133813e-03,9.0963039403e-01,3.5061709458e-03,9.0963039403e-01,0.0000000000e+00,-1.7466133813e-03,0.0000000000e+00
64,0.0000000000e+00,-1.6766221183e-03,9.0895107640e-01,1.5869949690e-03,9.0895107640e-01,0.0000000000e+00,-1.6766221183e-03,0.0000000000e+00
65,0.0000000000e+00,-1.5722453237e-03,9.0665408281e-01,-3.9553642398e-04,9.0665408281e-01,0.0000000000e+00,-1.5722453237e-03,0.0000000000e+00
66,0.0000000000e+00,6.7794525667e-05,9.0339549881e-01,-2.0738930296e-03,9.0339549881e-01,0.0000000000e+00,6.7794525667e-05,0.0000000000e+00
67,0.0000000000e+00,1.7398546033e-03,9.0019213768e-01,-2.1315800341e-03,9.0019213768e-01,0.0000000000e+00,1.7398546033e-03,0.0000000000e+00
68,0.0000000000e+00,2.0844205053e-03,8.9823237695e-01,-1.8713775546e-03,8.9823237695e-01,0.0000000000e+00,2.0844205053e-03,0.0000000000e+00
69,0.0000000000e+00,2.1414961560e-03,8.9788510180e-01,-1.0426505697e-03,8.9788510180e-01,0.0000000000e+00,2.1414961560e-03,0.0000000000e+00
70,0.0000000000e+00,1.2483092025e-03,8.9871835419e-01,2.6053964651e-04,8.9871835419e-01,0.0000000000e+00,1.2483092025e-03,0.0000000000e+00
71,0.0000000000e+00,-1.2383783706e-03,9.0046573498e-01,7.1086122835e-04,9.0046573498e-01,0.0000000000e+00,-1.2383783706e-03,0.0000000000e+00
72,0.0000000000e+00,-2.6295444419e-03,9.0182134670e-01,1.3233322436e-03,9.0182134670e-01,0.0000000000e+00,-2.6295444419e-03,0.0000000000e+00
73,0.0000000000e+00,-2.4840070986e-03,9.0279562740e-01,1.4701382038e-03,9.0279562740e-01,0.0000000000e+00,-2.4840070986e-03,0.0000000000e+00
74,0.0000000000e+00,-2.5024842814e-03,9.0281552281e-01,1.1491414348e-03,9.0281552281e-01,0.0000000000e+00,-2.5024842814e-03,0.0000000000e+00
75,0.0000000000e+00,-1.5368450049e-03,9.0199497962e-01,4.8390333398e-04,9.0199497962e-01,0.0000000000e+00,-1.5368450049e-03,0.0000000000e+00
76,0.0000000000e+00,-3.8902347846e-04,9.0073025678e-01,-5.4629006272e-04,9.0073025678e-01,0.0000000000e+00,-3.8902347846e-04,0.0000000000e+00
77,0.0000000000e+00,2.0998007316e-04,8.9800242750e-01,-1.2105544125e-03,8.9800242750e-01,0.0000000000e+00,2.0998007316e-04,0.0000000000e+00
78,0.0000000000e+00,1.3253831167e-04,8.9412700457e-01,-1.4014986823e-03,8.9412700457e-01,0.0000000000e+00,1.3253831167e-04,0.0000000000e+00
79,0.0000000000e+00,1.6274007669e-03,8.9097088503e-01,-5.9951362284e-05,8.9097088503e-01,0.0000000000e+00,1.6274007669e-03,0.0000000000e+00
80,0.0000000000e+00,2.2760222685e-03,8.8816149599e-01,1.0731118025e-03,8.8816149599e-01,0.0000000000e+00,2.2760222685e-03,0.0000000000e+00
81,0.0000000000e+00,2.4395972522e-03,8.8680696151e-01,2.0055244950e-03,8.8680696151e-01,0.0000000000e+00,2.4395972522e-03,0.0000000000e+00
82,0.0000000000e+00,3.0250392710e-03,8.8715101817e-01,2.8386929610e-03,8.8715101817e-01,0.0000000000e+00,3.0250392710e-03,0.0000000000e+00
83,0.0000000000e+00,2.1174392687e-03,8.8873860146e-01,1.8711720265e-03,8.8873860146e-01,0.0000000000e+00,2.1174392687e-03,0.0000000000e+00
84,0.0000000000e+00,-6.9630009863e-04,8.9068154472e-01,-5.5153078297e-04,8.9068154472e-01,0.0000000000e+00,-6.9630009863e-04,0.0000000000e+00
85,0.0000000000e+00,-3.0684009717e-03,8.9253706282e-01,-2.9784247439e-03,8.9253706282e-01,0.0000000000e+00,-3.0684009717e-03,0.0000000000e+00
86,0.0000000000e+00,-3.8025737974e-03,8.9436925610e-01,-3.9982728423e-03,8.9436925610e-01,0.0000000000e+00,-3.8025737974e-03,0.0000000000e+00
87,0.0000000000e+00,-3.4348839114e-03,8.9568637953e-01,-3.3895754663e-03,8.9568637953e-01,0.0000000000e+00,-3.4348839114e-03,0.0000000000e+00
88,0.0000000000e+00,-5.9101146373e-04,8.9618574935e-01,-8.7197597026e-04,8.9618574935e-01,0.0000000000e+00,-5.9101146373e-04,0.0000000000e+00
89,0.0000000000e+00,3.5039856193e-03,8.9518344545e-01,2.3615812314e-03,8.9518344545e-01,0.0000000000e+00,3.5039856193e-03,0.0000000000e+00
90,0.0000000000e+00,6.2476962072e-03,8.9201084245e-01,4.8149089058e-03,8.9201084245e-01,0.0000000000e+00,6.2476962072e-03,0.0000000000e+00
91,0.0000000000e+00,6.7527323415e-03,8.8585056707e-01,5.5843178928e-03,8.8585056707e-01,0.0000000000e+00,6.7527323415e-03,0.0000000000e+00
92,0.0000000000e+00,3.6214376566e-03,8.7760983297e-01,3.8843712621e-03,8.7760983297e-01,0.0000000000e+00,3.6214376566e-03,0.0000000000e+00
93,0.0000000000e+00,-1.9434848414e-03,8.6869228451e-01,3.9627663487e-04,8.6869228451e-01,0.0000000000e+00,-1.9434848414e-03,0.0000000000e+00
94,0.0000000000e+00,-7.9677120802e-03,8.6182236946e-01,-3.8572152687e-03,8.6182236946e-01,0.0000000000e+00,-7.9677120802e-03,0.0000000000e+00
95,0.0000000000e+00,-1.0696996793e-02,8.5996997561e-01,-6.2264966574e-03,8.5996997561e-01,0.0000000000e+00,-1.0696996793e-02,0.0000000000e+00
96,0.0000000000e+00,-8.6974636440e-03,8.6296195911e-01,-6.2969513991e-03,8.6296195911e-01,0.0000000000e+00,-8.6974636440e-03,0.0000000000e+00
97,0.0000000000e+00,-3.0570411160e-03,8.7101516406e-01,-4.0060819426e-03,8.7101516406e-01,0.0000000000e+00,-3.0570411160e-03,0.0000000000e+00
98,0.0000000000e+00,5.8412546741e-03,8.8160594027e-01,1.9771103782e-04,8.8160594027e-01,0.0000000000e+00,5.8412546741e-03,0.0000000000e+00
99,0.0000000000e+00,1.3885350329e-02,8.9084600401e-01,4.3935971251e-03,8.9084600401e-01,0.0000000000e+00,1.3885350329e-02,0.0000000000e+00
100,0.0000000000e+00,1.8656746510e-02,8.9437299330e-01,7.4979013292e-03,8.9437299330e-01,0.0000000000e+00,1.8656746510e-02,0.0000000000e+00
101,0.0000000000e+00,1.5617716483e-02,8.9138703446e-01,7.1627117180e-03,8.9138703446e-01,0.0000000000e+00,1.5617716483e-02,0.0000000000e+00
102,0.0000000000e+00,5.9160798555e-03,8.8294248653e-01,4.6326306118e-03,8.8294248653e-01,0.0000000000e+00,5.9160798555e-03,0.0000000000e+00
103,0.0000000000e+00,-6.5297055514e-03,8.7028825040e-01,3.1300113133e-04,8.7028825040e-01,0.0000000000e+00,-6.5297055514e-03,0.0000000000e+00
104,0.0000000000e+00,-1.7023184051e-02,8.5729117681e-01,-3.8667889548e-03,8.5729117681e-01,0.0000000000e+00,-1.7023184051e-02,0.0000000000e+00
105,0.0000000000e+00,-2.3048650868e-02,8.4877812145e-01,-6.4632664724e-03,8.4877812145e-01,0.0000000000e+00,-2.3048650868e-02,0.0000000000e+00
106,0.0000000000e+00,-2.0298072244e-02,8.4883843145e-01,-6.9055641020e-03,8.4883843145e-01,0.0000000000e+00,-2.0298072244e-02,0.0000000000e+00
107,0.0000000000e+00,-9.9264361233e-03,8.5448793408e-01,-5.1497604727e-03,8.5448793408e-01,0.0000000000e+00,-9.9264361233e-03,0.0000000000e+00
108,0.0000000000e+00,4.8656807189e-03,8.6067743115e-01,-1.6442172109e-03,8.6067743115e-01,0.0000000000e+00,4.8656807189e-03,0.0000000000e+00
109,0.0000000000e+00,1.7610134054e-02,8.6549981168e-01,2.4072793233e-03,8.6549981168e-01,0.0000000000e+00,1.7610134054e-02,0.0000000000e+00
110,0.0000000000e+00,2.3683203320e-02,8.6696193012e-01,5.4360982345e-03,8.6696193012e-01,0.0000000000e+00,2.3683203320e-02,0.0000000000e+00
111,0.0000000000e+00,2.2026011213e-02,8.5972909336e-01,6.0576974593e-03,8.5972909336e-01,0.0000000000e+00,2.2026011213e-02,0.0000000000e+00
112,0.0000000000e+00,1.4215413352e-02,8.4688855624e-01,4.1511618043e-03,8.4688855624e-01,0.0000000000e+00,1.4215413352e-02,0.0000000000e+00
113,0.0000000000e+00,2.5926478220e-03,8.3236620921e-01,1.5584251424e-03,8.3236620921e-01,0.0000000000e+00,2.5926478220e-03,0.0000000000e+00
114,0.0000000000e+00,-8.5419716130e-03,8.2168483813e-01,-1.9941758496e-03,8.2168483813e-01,0.0000000000e+00,-8.5419716130e-03,0.0000000000e+00
115,0.0000000000e+00,-1.5667951972e-02,8.1882504882e-01,-5.1192630617e-03,8.1882504882e-01,0.0000000000e+00,-1.5667951972e-02,0.0000000000e+00
116,0.0000000000e+00,-1.7110917546e-02,8.2401342575e-01,-5.3721458942e-03,8.2401342575e-01,0.0000000000e+00,-1.7110917546e-02,0.0000000000e+00
117,0.0000000000e+00,-1.3183854145e-02,8.4169082296e-01,-3.5932313109e-03,8.4169082296e-01,0.0000000000e+00,-1.3183854145e-02,0.0000000000e+00
118,0.0000000000e+00,-4.9907745249e-03,8.6785933207e-01,-5.9096804177e-04,8.6785933207e-01,0.0000000000e+00,-4.9907745249e-03,0.0000000000e+00
119,0.0000000000e+00,1.6000874016e-03,8.9499439815e-01,2.7063080876e-03,8.9499439815e-01,0.0000000000e+00,1.6000874016e-03,0.0000000000e+00
120,0.0000000000e+00,5.7991796470e-03,9.1586913170e-01,4.9663722851e-03,9.1586913170e-01,0.0000000000e+00,5.7991796470e-03,0.0000000000e+00
121,0.0000000000e+00,5.8700625828e-03,9.2415523873e-01,6.2500370893e-03,9.2415523873e-01,0.0000000000e+00,5.8700625828e-03,0.0000000000e+00
122,0.0000000000e+00,9.8126047004e-03,9.1561529778e-01,5.4085991665e-03,9.1561529778e-01,0.0000000000e+00,9.8126047004e-03,0.0000000000e+00
123,0.0000000000e+00,1.0316772005e-02,8.8762794225e-01,2.6358376096e-03,8.8762794225e-01,0.0000000000e+00,1.0316772005e-02,0.0000000000e+00
124,0.0000000000e+00,1.0742752734e-02,8.4463610004e-01,-4.7936468377e-04,8.4463610004e-01,0.0000000000e+00,1.0742752734e-02,0.0000000000e+00
125,0.0000000000e+00,8.6109449746e-03,7.9144683842e-01,-3.0753197640e-03,7.9144683842e-01,0.0000000000e+00,8.6109449746e-03,0.0000000000e+00
126,0.0000000000e+00,6.2380352459e-03,7.3950685690e-01,-5.1808309424e-03,7.3950685690e-01,0.0000000000e+00,6.2380352459e-03,0.0000000000e+00
127,0.0000000000e+00,1.5249579136e-03,7.0099510857e-01,-5.3725237265e-03,7.0099510857e-01,0.0000000000e+00,1.5249579136e-03,0.0000000000e+00
128,0.0000000000e+00,-4.0717329027e-03,6.8132932316e-01,-4.0839615800e-03,6.8132932316e-01,0.0000000000e+00,-4.0717329027e-03,0.0000000000e+00
129,0.0000000000e+00,-7.0440427624e-03,6.8206495500e-01,-8.5915507382e-04,6.8206495500e-01,0.0000000000e+00,-7.0440427624e-03,0.0000000000e+00
130,0.0000000000e+00,-4.8285171851e-03,7.1043890680e-01,1.7584133372e-03,7.1043890680e-01,0.0000000000e+00,-4.8285171851e-03,0.0000000000e+00
131,0.0000000000e+00,-8.4517604805e-03,7.6339965472e-01,4.9315499358e-03,7.6339965472e-01,0.0000000000e+00,-8.4517604805e-03,0.0000000000e+00
132,0.0000000000e+00,-1.3299514247e-02,8.2789796926e-01,8.1550579629e-03,8.2789796926e-01,0.0000000000e+00,-1.3299514247e-02,0.0000000000e+00
133,0.0000000000e+00,-1.2738544334e-02,8.8282503451e-01,8.1261689000e-03,8.8282503451e-01,0.0000000000e+00,-1.2738544334e-02,0.0000000000e+00
134,0.0000000000e+00,-2.0093810539e-02,9.2162187990e-01,6.1182932215e-03,9.2162187990e-01,0.0000000000e+00,-2.0093810539e-02,0.0000000000e+00
135,0.0000000000e+00,-2.2971784705e-02,9.3948846566e-01,4.5725525475e-05,9.3948846566e-01,0.0000000000e+00,-2.2971784705e-02,0.0000000000e+00
136,0.0000000000e+00,-1.4374350170e-02,9.3288062720e-01,-8.2036203527e-03,9.3288062720e-01,0.0000000000e+00,-1.4374350170e-02,0.0000000000e+00
137,0.0000000000e+00,1.7402776656e-03,9.0536147720e-01,-1.4703811309e-02,9.0536147720e-01,0.0000000000e+00,1.7402776656e-03,0.0000000000e+00
138,0.0000000000e+00,2.3836386812e-02,8.6616705567e-01,-1.8697924365e-02,8.6616705567e-01,0.0000000000e+00,2.3836386812e-02,0.0000000000e+00
139,0.0000000000e+00,3.6518684917e-02,8.2670718663e-01,-1.5350720948e-02,8.2670718663e-01,0.0000000000e+00,3.6518684917e-02,0.0000000000e+00
140,0.0000000000e+00,3.9060458112e-02,7.9418180739e-01,-7.0274730449e-03,7.9418180739e-01,0.0000000000e+00,3.9060458112e-02,0.0000000000e+00
141,0.0000000000e+00,2.8053081023e-02,7.7024113771e-01,3.5574630362e-03,7.7024113771e-01,0.0000000000e+00,2.8053081023e-02,0.0000000000e+00
142,0.0000000000e+00,1.5144300943e-02,7.5530294370e-01,1.5583053551e-02,7.5530294370e-01,0.0000000000e+00,1.5144300943e-02,0.0000000000e+00
143,0.0000000000e+00,-5.4107568010e-03,7.4750413269e-01,2.3114645260e-02,7.4750413269e-01,0.0000000000e+00,-5.4107568010e-03,0.0000000000e+00
144,0.0000000000e+00,-1.6321593961e-02,7.4255409302e-01,2.1746698501e-02,7.4255409302e-01,0.0000000000e+00,-1.6321593961e-02,0.0000000000e+00
145,0.0000000000e+00,-1.5883540677e-02,7.4598809220e-01,1.7178867706e-02,7.4598809220e-01,0.0000000000e+00,-1.5883540677e-02,0.0000000000e+00
146,0.0000000000e+00,2.2189793334e-03,7.5346391042e-01,7.4713326283e-03,7.5346391042e-01,0.0000000000e+00,2.2189793334e-03,0.0000000000e+00
147,0.0000000000e+00,3.1539544522e-03,7.6674732860e-01,-9.0965361980e-03,7.6674732860e-01,0.0000000000e+00,3.1539544522e-03,0.0000000000e+00
148,0.0000000000e+00,-2.6557741437e-03,7.8805354613e-01,-2.0372848523e-02,7.8805354613e-01,0.0000000000e+00,-2.6557741437e-03,0.0000000000e+00
149,0.0000000000e+00,1.0874437910e-02,8.0853917321e-01,-2.4285895800e-02,8.0853917321e-01,0.0000000000e+00,1.0874437910e-02,0.0000000000e+00
150,0.0000000000e+00,-6.3287043730e-03,8.2405446981e-01,-2.3252918547e-02,8.2405446981e-01,0.0000000000e+00,-6.3287043730e-03,0.0000000000e+00
150,0.0000000000e+00,-6.3287043730e-03,8.2405446981e-01,-2.3252918547e-02,8.2405446981e-01,0.0000000000e+00,-6.3287043730e-03,0.0000000000e+00
