step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
15,0.0000000000e+00,1,1,1.634218e-02,3.2794626172e+01,1.8499089628e+03,1.1370156746e+02,7.7649793565e+03,3.9915871252e+03,1.1430679746e+05
16,0.0000000000e+00,1,1,1.634218e-02,3.2619565610e+01,1.7959441150e+03,1.0654165528e+02,7.7083799162e+03,3.9578072009e+03,1.1335249912e+05
17,0.0000000000e+00,1,1,1.634218e-02,3.2441849404e+01,1.7436839112e+03,9.9849744475e+01,7.6527582729e+03,3.9247982499e+03,1.1238690977e+05
18,0.0000000000e+00,1,1,1.634218e-02,3.2261923926e+01,1.6930857567e+03,9.3604606643e+01,7.5980547771e+03,3.8925177722e+03,1.1141405514e+05
19,0.0000000000e+00,1,1,1.634218e-02,3.2080240264e+01,1.6441065093e+03,8.7786475142e+01,7.5443781225e+03,3.8610057976e+03,1.1043744923e+05
20,0.0000000000e+00,1,1,1.634218e-02,3.1897234361e+01,1.5967037514e+03,8.2376711429e+01,7.4916620996e+03,3.8302175930e+03,1.0946012862e+05
21,0.0000000000e+00,1,1,1.634218e-02,3.1713286782e+01,1.5508371747e+03,7.7357999281e+01,7.4398936681e+03,3.8001349887e+03,1.0848473493e+05
22,0.0000000000e+00,1,1,1.634218e-02,3.1528748599e+01,1.5064680476e+03,7.2713950851e+01,7.3890677460e+03,3.7707442738e+03,1.0751357727e+05
23,0.0000000000e+00,1,1,1.634218e-02,3.1343913244e+01,1.4635597405e+03,6.8428718160e+01,7.3391785192e+03,3.7420319808e+03,1.0654847015e+05
24,0.0000000000e+00,1,1,1.634218e-02,3.1159159526e+01,1.4220671568e+03,6.4486555159e+01,7.2902390078e+03,3.7139934437e+03,1.0559091184e+05
25,0.0000000000e+00,1,1,1.634218e-02,3.0974784700e+01,1.3819496919e+03,6.0873395464e+01,7.2422859549e+03,3.6866365366e+03,1.0464212392e+05
26,0.0000000000e+00,1,1,1.634218e-02,3.0791062013e+01,1.3431669016e+03,5.7574726219e+01,7.1952752802e+03,3.6599298703e+03,1.0370308782e+05
27,0.0000000000e+00,1,1,1.634218e-02,3.0608240007e+01,1.3056790867e+03,5.4576611288e+01,7.1492519292e+03,3.6338862288e+03,1.0277456517e+05
28,0.0000000000e+00,1,1,1.634218e-02,3.0426536713e+01,1.2694481054e+03,5.1865672160e+01,7.1044139231e+03,3.6085943075e+03,1.0185716165e+05
29,0.0000000000e+00,1,1,1.634218e-02,3.0246133636e+01,1.2344350195e+03,4.9428995450e+01,7.0614431438e+03,3.5843816463e+03,1.0095132632e+05
30,0.0000000000e+00,1,1,1.634218e-02,3.0067188018e+01,1.2006030142e+03,4.7253127262e+01,7.0205797092e+03,3.5613594295e+03,1.0005737594e+05
31,0.0000000000e+00,1,1,1.634218e-02,2.9889836795e+01,1.1679180902e+03,4.5322131580e+01,6.9809036947e+03,3.5390675523e+03,9.9175518513e+04
32,0.0000000000e+00,1,1,1.634218e-02,2.9714197354e+01,1.1363454247e+03,4.3620836906e+01,6.9421713833e+03,3.5173786457e+03,9.8305870164e+04
33,0.0000000000e+00,1,1,1.634218e-02,2.9540367390e+01,1.1058502794e+03,4.2133552728e+01,6.9044381527e+03,3.4963130193e+03,9.7448469787e+04
34,0.0000000000e+00,1,1,1.634218e-02,2.9368417783e+01,1.0763998199e+03,4.0844153645e+01,6.8675750994e+03,3.4758004498e+03,9.6653599879e+04
35,0.0000000000e+00,1,1,1.634218e-02,2.9198408059e+01,1.0479615097e+03,3.9736565327e+01,6.8315436478e+03,3.4558155144e+03,9.5917036742e+04
36,0.0000000000e+00,1,1,1.634218e-02,2.9030401708e+01,1.0205016308e+03,3.8794133593e+01,6.7965566395e+03,3.4364572412e+03,9.5189613623e+04
37,0.0000000000e+00,1,1,1.634218e-02,2.8864440642e+01,9.9398906405e+02,3.8001597605e+01,6.7625401479e+03,3.4176834548e+03,9.4471326998e+04
38,0.0000000000e+00,1,1,1.634218e-02,2.8700568506e+01,9.6839200971e+02,3.7344113635e+01,6.7299416027e+03,3.3997101114e+03,9.3762195842e+04
39,0.0000000000e+00,1,1,1.634218e-02,2.8538793898e+01,9.4368182593e+02,3.6805939375e+01,6.6985509323e+03,3.3824284590e+03,9.3062227806e+04
40,0.0000000000e+00,1,1,1.634218e-02,2.8378967851e+01,9.1984501086e+02,3.6371488103e+01,6.6683197566e+03,3.3658108782e+03,9.2601609005e+04
41,0.0000000000e+00,1,1,1.634218e-02,2.8220898626e+01,8.9686225252e+02,3.6024505780e+01,6.6386188089e+03,3.3495416020e+03,9.2318466534e+04
42,0.0000000000e+00,1,1,1.634218e-02,2.8063528134e+01,8.7476819072e+02,3.5750158598e+01,6.6092272649e+03,3.3335105393e+03,9.1899879180e+04
43,0.0000000000e+00,1,1,1.634218e-02,2.7907279562e+01,8.5350834011e+02,3.5534292649e+01,6.5801647145e+03,3.3177208163e+03,9.1468550413e+04
44,0.0000000000e+00,1,1,1.634218e-02,2.7751057974e+01,8.3314580834e+02,3.5360087481e+01,6.5512441787e+03,3.3020808850e+03,9.1045929522e+04
45,0.0000000000e+00,1,1,1.634218e-02,2.7596212455e+01,8.1357754994e+02,3.5222611795e+01,6.5223854507e+03,3.2865415934e+03,9.0632586161e+04
46,0.0000000000e+00,1,1,1.634218e-02,2.7442000011e+01,7.9483758687e+02,3.5111763684e+01,6.4936855196e+03,3.2711505742e+03,9.0229737366e+04
47,0.0000000000e+00,1,1,1.634218e-02,2.7288910190e+01,7.7686811590e+02,3.5018194895e+01,6.4654698635e+03,3.2560634048e+03,8.9838307822e+04
48,0.0000000000e+00,1,1,1.634218e-02,2.7137621110e+01,7.5958397054e+02,3.4941221379e+01,6.4379089225e+03,3.2413576030e+03,8.9457667246e+04
49,0.0000000000e+00,1,1,1.634218e-02,2.6987998402e+01,7.4299108452e+02,3.4874654842e+01,6.4107126518e+03,3.2268877052e+03,8.9086814360e+04
50,0.0000000000e+00,1,1,1.634218e-02,2.6840834441e+01,7.2701270476e+02,3.4822940532e+01,6.3835336358e+03,3.2124749890e+03,8.8678126359e+04
51,0.0000000000e+00,1,1,1.634218e-02,2.6695728768e+01,7.1165159058e+02,3.4781866180e+01,6.3566608882e+03,3.1982615619e+03,8.8228162084e+04
52,0.0000000000e+00,1,1,1.634218e-02,2.6552653639e+01,6.9687806440e+02,3.4745584011e+01,6.3301906765e+03,3.1842921245e+03,8.7778815101e+04
53,0.0000000000e+00,1,1,1.634218e-02,2.6411723037e+01,6.8265475089e+02,3.4709483214e+01,6.3041362777e+03,3.1705699032e+03,8.7329725097e+04
54,0.0000000000e+00,1,1,1.634218e-02,2.6272853997e+01,6.6899595951e+02,3.4667799372e+01,6.2784782915e+03,3.1570847854e+03,8.6880579612e+04
55,0.0000000000e+00,1,1,1.634218e-02,2.6136166938e+01,6.5585010639e+02,3.4622171593e+01,6.2532041380e+03,3.1438266153e+03,8.6431123472e+04
56,0.0000000000e+00,1,1,1.634218e-02,2.6001639116e+01,6.4322375565e+02,3.4571029650e+01,6.2283039298e+03,3.1307897519e+03,8.5981144062e+04
57,0.0000000000e+00,1,1,1.634218e-02,2.5869284056e+01,6.3104278653e+02,3.4514234982e+01,6.2037632198e+03,3.1179622166e+03,8.5530466615e+04
58,0.0000000000e+00,1,1,1.634218e-02,2.5739071395e+01,6.1930500714e+02,3.4449908322e+01,6.1795681986e+03,3.1053361778e+03,8.5078950634e+04
59,0.0000000000e+00,1,1,1.634218e-02,2.5610973818e+01,6.0801327165e+02,3.4377600343e+01,6.1556996576e+03,3.0929013949e+03,8.4626489373e+04
60,0.0000000000e+00,1,1,1.634218e-02,2.5485012710e+01,5.9713635966e+02,3.4298123537e+01,6.1321367071e+03,3.0806451546e+03,8.4173011060e+04
61,0.0000000000e+00,1,1,1.634218e-02,2.5361164354e+01,5.8662892078e+02,3.4214068034e+01,6.1088822583e+03,3.0685660221e+03,8.3718135838e+04
62,0.0000000000e+00,1,1,1.634218e-02,2.5239411062e+01,5.7646316042e+02,3.4125502358e+01,6.0859426116e+03,3.0566652100e+03,8.3262205539e+04
63,0.0000000000e+00,1,1,1.634218e-02,2.5119718047e+01,5.6662477575e+02,3.4032930145e+01,6.0632922126e+03,3.0449287895e+03,8.2805219356e+04
64,0.0000000000e+00,1,1,1.634218e-02,2.5002053497e+01,5.5710007334e+02,3.3936286433e+01,6.0409285216e+03,3.0333543590e+03,8.2347197184e+04
65,0.0000000000e+00,1,1,1.634218e-02,2.4886390939e+01,5.4787667852e+02,3.3835354025e+01,6.0188361748e+03,3.0219332354e+03,8.1888172962e+04
66,0.0000000000e+00,1,1,1.634218e-02,2.4772690384e+01,5.3894212005e+02,3.3728600680e+01,5.9970085912e+03,3.0106611382e+03,8.1428200893e+04
67,0.0000000000e+00,1,1,1.634218e-02,2.4660928182e+01,5.3028320317e+02,3.3619437830e+01,5.9754416415e+03,2.9995350271e+03,8.0967356127e+04
68,0.0000000000e+00,1,1,1.634218e-02,2.4551060294e+01,5.2188837921e+02,3.3508471411e+01,5.9541304579e+03,2.9885515958e+03,8.0505728408e+04
69,0.0000000000e+00,1,1,1.634218e-02,2.4443030516e+01,5.1374734587e+02,3.3396527106e+01,5.9330620349e+03,2.9777035713e+03,8.0043420582e+04
70,0.0000000000e+00,1,1,1.634218e-02,2.4336786925e+01,5.0584892044e+02,3.3285497772e+01,5.9122546701e+03,2.9669992677e+03,7.9580547857e+04
71,0.0000000000e+00,1,1,1.634218e-02,2.4232301148e+01,4.9818332087e+02,3.3170138411e+01,5.8916801287e+03,2.9564238880e+03,7.9117236462e+04
72,0.0000000000e+00,1,1,1.634218e-02,2.4129541854e+01,4.9074092582e+02,3.3053071302e+01,5.8713205682e+03,2.9459678635e+03,7.8653622423e+04
73,0.0000000000e+00,1,1,1.634218e-02,2.4028462181e+01,4.8351327386e+02,3.2930151420e+01,5.8511702624e+03,2.9356277134e+03,7.8189850336e+04
74,0.0000000000e+00,1,1,1.634218e-02,2.3929039953e+01,4.7649116820e+02,3.2805324079e+01,5.8312280854e+03,2.9254022632e+03,7.7726071418e+04
75,0.0000000000e+00,1,1,1.634218e-02,2.3831204920e+01,4.6966699213e+02,3.2671581304e+01,5.8114860334e+03,2.9152869652e+03,7.7262442918e+04
76,0.0000000000e+00,1,1,1.634218e-02,2.3734962660e+01,4.6303364320e+02,3.2526116666e+01,5.7919018022e+03,2.9052602266e+03,7.6799126967e+04
77,0.0000000000e+00,1,1,1.634218e-02,2.3640250208e+01,4.5658408828e+02,3.2362121018e+01,5.7724698904e+03,2.8953188008e+03,7.6336289523e+04
78,0.0000000000e+00,1,1,1.634218e-02,2.3547020561e+01,4.5031280304e+02,3.2184511923e+01,5.7531851656e+03,2.8854597327e+03,7.5874098234e+04
79,0.0000000000e+00,1,1,1.634218e-02,2.3455226811e+01,4.4421382963e+02,3.1987920293e+01,5.7340451402e+03,2.8756813528e+03,7.5412721992e+04
80,0.0000000000e+00,1,1,1.634218e-02,2.3364752290e+01,4.3828057747e+02,3.1745502316e+01,5.7149936671e+03,2.8659551710e+03,7.4952331767e+04
81,0.0000000000e+00,1,1,1.634218e-02,2.3275393025e+01,4.3250878637e+02,3.1488683932e+01,5.6959860615e+03,2.8562586693e+03,7.4493099301e+04
82,0.0000000000e+00,1,1,1.634218e-02,2.3187287695e+01,4.2688932919e+02,3.1227279569e+01,5.6770707867e+03,2.8466155347e+03,7.4035194401e+04
83,0.0000000000e+00,1,1,1.634218e-02,2.3100439740e+01,4.2141524447e+02,3.0974894853e+01,5.6583193749e+03,2.8370610687e+03,7.3578855313e+04
84,0.0000000000e+00,1,1,1.634218e-02,2.3014692832e+01,4.1608249341e+02,3.0759204179e+01,5.6396444668e+03,2.8275515096e+03,7.3124205552e+04
85,0.0000000000e+00,1,1,1.634218e-02,2.2930119286e+01,4.1088488018e+02,3.0551205946e+01,5.6211087583e+03,2.8181176885e+03,7.2671372600e+04
86,0.0000000000e+00,1,1,1.634218e-02,2.2846677046e+01,4.0581728732e+02,3.0364379319e+01,5.6027211031e+03,2.8087637581e+03,7.2328728718e+04
87,0.0000000000e+00,1,1,1.634218e-02,2.2764315735e+01,4.0087761252e+02,3.0194474054e+01,5.5844817522e+03,2.7994896509e+03,7.2020159927e+04
88,0.0000000000e+00,1,1,1.634218e-02,2.2683067924e+01,3.9606061763e+02,3.0031473639e+01,5.5663784212e+03,2.7902889255e+03,7.1715633519e+04
89,0.0000000000e+00,1,1,1.634218e-02,2.2602887405e+01,3.9136217026e+02,2.9878307205e+01,5.5483936481e+03,2.7811526399e+03,7.1415080212e+04
90,0.0000000000e+00,1,1,1.634218e-02,2.2523693716e+01,3.8677715802e+02,2.9745165315e+01,5.5305504555e+03,2.7720920350e+03,7.1118430431e+04
91,0.0000000000e+00,1,1,1.634218e-02,2.2445420921e+01,3.8230402350e+02,2.9631687120e+01,5.5128404603e+03,2.7631027913e+03,7.0825614451e+04
92,0.0000000000e+00,1,1,1.634218e-02,2.2368007048e+01,3.7794354997e+02,2.9527965277e+01,5.4952455126e+03,2.7541757750e+03,7.0536562468e+04
93,0.0000000000e+00,1,1,1.634218e-02,2.2291453180e+01,3.7369069083e+02,2.9438364307e+01,5.4777772785e+03,2.7453165651e+03,7.0251204811e+04
94,0.0000000000e+00,1,1,1.634218e-02,2.2215744825e+01,3.6954202286e+02,2.9359758085e+01,5.4603789564e+03,2.7364966284e+03,6.9968907507e+04
95,0.0000000000e+00,1,1,1.634218e-02,2.2140808949e+01,3.6549966327e+02,2.9285402083e+01,5.4430186008e+03,2.7277000084e+03,6.9679575857e+04
96,0.0000000000e+00,1,1,1.634218e-02,2.2066748781e+01,3.6155178106e+02,2.9217967067e+01,5.4257655727e+03,2.7189608480e+03,6.9393938718e+04
97,0.0000000000e+00,1,1,1.634218e-02,2.1993654591e+01,3.5769153789e+02,2.9151850774e+01,5.4086196908e+03,2.7102787563e+03,6.9111918792e+04
98,0.0000000000e+00,1,1,1.634218e-02,2.1921500854e+01,3.5391687389e+02,2.9084901010e+01,5.3916135231e+03,2.7016698549e+03,6.8829874037e+04
99,0.0000000000e+00,1,1,1.634218e-02,2.1850233849e+01,3.5022677046e+02,2.9019209795e+01,5.3746904895e+03,2.6931058369e+03,6.8517013755e+04
100,0.0000000000e+00,1,1,1.634218e-02,2.1779811546e+01,3.4661993022e+02,2.8954500263e+01,5.3578276097e+03,2.6845751430e+03,6.8208171084e+04
100,0.0000000000e+00,0,1,0.000000e+00,2.1779811546e+01,3.4661993022e+02,2.8954500263e+01,5.3578276097e+03,2.6845751430e+03,6.8208171084e+04
