x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
-4.7030938273e-02,-4.9753535744e-01,9.4108313319e-02,9.9556196460e-01,7.1768137102e+01,6.7913134723e-01,-3.2457962082e+01,1.0022353074e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.7030938273e-02,4.9753535744e-01,9.4108313319e-02,-9.9556196460e-01,7.1771368974e+01,6.8559509005e-01,3.2357467967e+01,1.0022493879e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.5697629882e-02,-4.9950668211e-01,3.1410759078e-02,9.9950656037e-01,7.1628158574e+01,3.9917429071e-01,-3.2543237511e+01,1.0007349385e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.5697629882e-02,4.9950668211e-01,3.1410759078e-02,-9.9950656037e-01,7.1625414180e+01,3.9368550285e-01,3.2545031777e+01,1.0007146037e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.5697629882e-02,4.9950668211e-01,-3.1410759078e-02,-9.9950656037e-01,7.1487235563e+01,1.1732826963e-01,3.2538822972e+01,9.9922576633e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.5697629882e-02,-4.9950668211e-01,-3.1410759078e-02,9.9950656037e-01,7.1478873041e+01,1.0060322424e-01,-3.2421481256e+01,9.9920630457e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.7030938273e-02,-4.9753535744e-01,-9.4108313319e-02,9.9556196460e-01,7.1303986547e+01,-2.4916976376e-01,-3.5429769289e+01,9.9721355359e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.7030938273e-02,4.9753535744e-01,-9.4108313319e-02,-9.9556196460e-01,7.1346057828e+01,-1.6502720087e-01,3.2387322534e+01,9.9772743875e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
7.8178637038e-02,4.9360048801e-01,-1.5643446504e-01,-9.8768834060e-01,7.1205481660e+01,-4.4617953737e-01,3.2114454220e+01,9.9623356971e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
7.8178637038e-02,-4.9360048801e-01,-1.5643446504e-01,9.8768834060e-01,7.1155792724e+01,-5.4555740965e-01,-3.5155393053e+01,9.9545348206e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.0901780044e-01,4.8771760296e-01,-2.1814324140e-01,-9.7591676194e-01,7.1059357549e+01,-7.3842775989e-01,3.1627266974e+01,9.9473079162e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.0901780044e-01,-4.8771760296e-01,-2.1814324140e-01,9.7591676194e-01,7.1007473849e+01,-8.4219515890e-01,-3.4621299351e+01,9.9371913563e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.3942672038e-01,-4.7990991936e-01,-2.7899110604e-01,9.6029368568e-01,7.0923849482e+01,-1.0094438928e+00,-3.1138508024e+01,9.9327342767e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.3942672038e-01,4.7990991936e-01,-2.7899110604e-01,-9.6029368568e-01,7.0856234454e+01,-1.1446739486e+00,3.3995697302e+01,9.9191675694e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.6928538676e-01,-4.7020825055e-01,-3.3873792025e-01,9.4088076895e-01,7.0703197708e+01,-1.4507474419e+00,-3.3315450499e+01,9.9011806366e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.6928538676e-01,4.7020825055e-01,-3.3873792025e-01,-9.4088076895e-01,7.0794849402e+01,-1.2674440536e+00,3.0427147191e+01,9.9186344772e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.9847596106e-01,-4.5865088459e-01,-3.9714789063e-01,9.1775462568e-01,7.0523623214e+01,-1.8098964290e+00,-3.2418984898e+01,9.8858179959e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.9847596106e-01,4.5865088459e-01,-3.9714789063e-01,-9.1775462568e-01,7.0653282275e+01,-1.5505783081e+00,2.9701604289e+01,9.9038670295e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
2.2688324142e-01,4.4528343313e-01,-4.5399049974e-01,-8.9100652419e-01,7.0365093982e+01,-2.1269548940e+00,3.1374328292e+01,9.8692708961e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
2.2688324142e-01,-4.4528343313e-01,-4.5399049974e-01,8.9100652419e-01,7.0528653461e+01,-1.7998359359e+00,-2.8762352468e+01,9.8906806017e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
2.5439511727e-01,4.3015865139e-01,-5.0904141575e-01,-8.6074202700e-01,7.0402646937e+01,-2.0518489832e+00,2.7777014547e+01,9.8773502122e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
2.5439511727e-01,-4.3015865139e-01,-5.0904141575e-01,8.6074202700e-01,7.0404567415e+01,-2.0480080275e+00,-2.7773649575e+01,9.8768598391e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
2.8090301182e-01,-4.1333622997e-01,-5.6208337785e-01,8.2708057427e-01,7.0279508552e+01,-2.2981257540e+00,-2.6711238496e+01,9.8640992126e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
2.8090301182e-01,4.1333622997e-01,-5.6208337785e-01,-8.2708057427e-01,7.0276377509e+01,-2.3043878386e+00,2.6746137284e+01,9.8638301400e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.0630231051e-01,3.9488255929e-01,-6.1290705365e-01,-7.9015501238e-01,7.0160449888e+01,-2.5362430812e+00,2.5522292393e+01,9.8517800079e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.0630231051e-01,-3.9488255929e-01,-6.1290705365e-01,7.9015501238e-01,6.9937670730e+01,-2.9818013975e+00,-2.7639359664e+01,9.8246718786e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.3049277392e-01,-3.7487046755e-01,-6.6131186532e-01,7.5011106963e-01,7.0059025826e+01,-2.7390912047e+00,-2.4228565703e+01,9.8402583854e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.3049277392e-01,3.7487046755e-01,-6.6131186532e-01,-7.5011106963e-01,7.0058625963e+01,-2.7398909313e+00,2.4217390888e+01,9.8403543340e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.5337893334e-01,3.5337893334e-01,-7.0710678119e-01,-7.0710678119e-01,6.9688948900e+01,-3.4792450562e+00,2.4626211024e+01,9.7984472722e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.5337893334e-01,-3.5337893334e-01,-7.0710678119e-01,7.0710678119e-01,6.9687265549e+01,-3.4826117595e+00,-2.4625298492e+01,9.7983410332e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.7487046755e-01,3.3049277392e-01,-7.5011106963e-01,-6.6131186532e-01,6.9860697825e+01,-3.1357472067e+00,2.1333327979e+01,9.8192129017e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.7487046755e-01,-3.3049277392e-01,-7.5011106963e-01,6.6131186532e-01,6.9850753954e+01,-3.1556349494e+00,-2.1266926998e+01,9.8199243292e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.9488255929e-01,3.0630231051e-01,-7.9015501238e-01,-6.1290705365e-01,6.9473304075e+01,-3.9105347074e+00,2.1262363018e+01,9.7756941363e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.9488255929e-01,-3.0630231051e-01,-7.9015501238e-01,6.1290705365e-01,6.9755515821e+01,-3.3461112144e+00,-1.9724874913e+01,9.8100356195e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.1333622997e-01,-2.8090301182e-01,-8.2708057427e-01,5.6208337785e-01,6.9691485595e+01,-3.4741716663e+00,-1.8110356902e+01,9.8014363800e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.1333622997e-01,2.8090301182e-01,-8.2708057427e-01,-5.6208337785e-01,6.9690190911e+01,-3.4767610352e+00,1.8115868542e+01,9.8012022545e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.3015865139e-01,-2.5439511727e-01,-8.6074202700e-01,5.0904141575e-01,6.9309957120e+01,-4.2372286178e+00,-1.7674268602e+01,9.7555957909e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.3015865139e-01,2.5439511727e-01,-8.6074202700e-01,-5.0904141575e-01,6.9304334809e+01,-4.2484732389e+00,1.7662265216e+01,9.7556325851e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.4528343313e-01,-2.2688324142e-01,-8.9100652419e-01,4.5399049974e-01,6.9213229246e+01,-4.4306843653e+00,-1.5709848987e+01,9.7481869546e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.4528343313e-01,2.2688324142e-01,-8.9100652419e-01,-4.5399049974e-01,6.9231101448e+01,-4.3949399613e+00,1.5757401545e+01,9.7475608384e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.5865088459e-01,-1.9847596106e-01,-9.1775462568e-01,3.9714789063e-01,6.9484723560e+01,-3.8876957362e+00,-1.2747530682e+01,9.7807624317e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.5865088459e-01,1.9847596106e-01,-9.1775462568e-01,-3.9714789063e-01,6.9145216288e+01,-4.5667102802e+00,1.3730250914e+01,9.7409583458e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.7020825055e-01,-1.6928538676e-01,-9.4088076895e-01,3.3873792025e-01,6.9416731254e+01,-4.0236803486e+00,-1.0911216986e+01,9.7751283106e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.7020825055e-01,1.6928538676e-01,-9.4088076895e-01,-3.3873792025e-01,6.9439897366e+01,-3.9773481247e+00,1.0921853005e+01,9.7747650948e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.7990991936e-01,-1.3942672038e-01,-9.6029368568e-01,2.7899110604e-01,6.9371477156e+01,-4.1141885450e+00,-8.9961194943e+00,9.7707627424e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.7990991936e-01,1.3942672038e-01,-9.6029368568e-01,-2.7899110604e-01,6.9043738215e+01,-4.7696664281e+00,9.6828700037e+00,9.7287825554e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.8771760296e-01,-1.0901780044e-01,-9.7591676194e-01,2.1814324140e-01,6.9363891591e+01,-4.1293596747e+00,-7.0716194285e+00,9.7668178205e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.8771760296e-01,1.0901780044e-01,-9.7591676194e-01,-2.1814324140e-01,6.8995643676e+01,-4.8658555045e+00,7.5510204098e+00,9.7250003804e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.9360048801e-01,-7.8178637038e-02,-9.8768834060e-01,1.5643446504e-01,6.8965821247e+01,-4.9255003631e+00,-5.4297421288e+00,9.7218005902e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.9360048801e-01,7.8178637038e-02,-9.8768834060e-01,-1.5643446504e-01,6.9335002953e+01,-4.1871369502e+00,5.0188947512e+00,9.7643175227e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.9753535744e-01,-4.7030938273e-02,-9.9556196460e-01,9.4108313319e-02,6.9317278116e+01,-4.2225866256e+00,-3.0113994986e+00,9.7623194330e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.9753535744e-01,4.7030938273e-02,-9.9556196460e-01,-9.4108313319e-02,6.9290492500e+01,-4.2761578564e+00,3.0465920000e+00,9.7624831036e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.9950668211e-01,-1.5697629882e-02,-9.9950656037e-01,3.1410759078e-02,6.9280105420e+01,-4.2969320162e+00,-1.0176506093e+00,9.7615920695e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.9950668211e-01,1.5697629882e-02,-9.9950656037e-01,-3.1410759078e-02,6.9278095754e+01,-4.3009513483e+00,1.0180386400e+00,9.7614344738e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
