step,physical_time,cl,cd,cmz,pressure_drag,viscous_drag,pressure_lift,viscous_lift
31,0.0000000000e+00,-1.0400804502e-01,1.0032447003e+02,1.0945078588e-01,2.9804090199e+00,9.7344061011e+01,8.7374832190e-03,-1.1274552824e-01
32,0.0000000000e+00,-1.0927523833e-01,9.9156601941e+01,1.1520352222e-01,3.0645359795e+00,9.6092065962e+01,9.1341066910e-03,-1.1840934502e-01
33,0.0000000000e+00,-1.1449559047e-01,9.8019132485e+01,1.2092750632e-01,3.1480673047e+00,9.4871065181e+01,9.5444524487e-03,-1.2404004291e-01
34,0.0000000000e+00,-1.1966312302e-01,9.6911242556e+01,1.2661589348e-01,3.2310165104e+00,9.3680226045e+01,9.9681224005e-03,-1.2963124542e-01
35,0.0000000000e+00,-1.2477145911e-01,9.5832130675e+01,1.3226250041e-01,3.3133955071e+00,9.2518735168e+01,1.0405637144e-02,-1.3517709626e-01
36,0.0000000000e+00,-1.2981570456e-01,9.4781013959e+01,1.3786175350e-01,3.3952158209e+00,9.1385798138e+01,1.0856550487e-02,-1.4067225505e-01
37,0.0000000000e+00,-1.3479152775e-01,9.3757131509e+01,1.4340856642e-01,3.4764919813e+00,9.0280639527e+01,1.1320632702e-02,-1.4611216045e-01
38,0.0000000000e+00,-1.3969468362e-01,9.2759740119e+01,1.4889865664e-01,3.5572375205e+00,8.9202502598e+01,1.1797953194e-02,-1.5149263681e-01
39,0.0000000000e+00,-1.4451990743e-01,9.1788121381e+01,1.5432789608e-01,3.6374718777e+00,8.8150649503e+01,1.2289906743e-02,-1.5680981417e-01
40,0.0000000000e+00,-1.4926424490e-01,9.0841572589e+01,1.5969249084e-01,3.7172120271e+00,8.7124360562e+01,1.2795680664e-02,-1.6205992556e-01
41,0.0000000000e+00,-1.5391251074e-01,8.9919404153e+01,1.6498331457e-01,3.7964738978e+00,8.6122930256e+01,1.3315951226e-02,-1.6722846196e-01
42,0.0000000000e+00,-1.5846466593e-01,8.9020937970e+01,1.7019303563e-01,3.8752652074e+00,8.5145672762e+01,1.3850272023e-02,-1.7231493795e-01
43,0.0000000000e+00,-1.6288547616e-01,8.8145502268e+01,1.7532612088e-01,3.9535897637e+00,8.4191912504e+01,1.4397668973e-02,-1.7728314513e-01
44,0.0000000000e+00,-1.6715205176e-01,8.7292433792e+01,1.8038624818e-01,4.0314525633e+00,8.3260981228e+01,1.4957729395e-02,-1.8210978115e-01
45,0.0000000000e+00,-1.7128604313e-01,8.6461028775e+01,1.8539301908e-01,4.1088546206e+00,8.2352174155e+01,1.5532371191e-02,-1.8681841432e-01
46,0.0000000000e+00,-1.7525576915e-01,8.5650630734e+01,1.9034426110e-01,4.1857963495e+00,8.1464834384e+01,1.6120051424e-02,-1.9137582057e-01
47,0.0000000000e+00,-1.7900030522e-01,8.4860583127e+01,1.9520337093e-01,4.2622761681e+00,8.0598306959e+01,1.6717804153e-02,-1.9571810937e-01
48,0.0000000000e+00,-1.8252103545e-01,8.4090230873e+01,1.9997982553e-01,4.3382976198e+00,7.9751933253e+01,1.7325369002e-02,-1.9984640445e-01
49,0.0000000000e+00,-1.8584944299e-01,8.3338989780e+01,2.0466373570e-01,4.4138670908e+00,7.8925122690e+01,1.7943515124e-02,-2.0379295811e-01
50,0.0000000000e+00,-1.8899781754e-01,8.2606220081e+01,2.0922287926e-01,4.4889877885e+00,7.8117232293e+01,1.8572208599e-02,-2.0757002614e-01
51,0.0000000000e+00,-1.9192580052e-01,8.1891330188e+01,2.1363854432e-01,4.5636596527e+00,7.7327670536e+01,1.9208367862e-02,-2.1113416838e-01
52,0.0000000000e+00,-1.9464662319e-01,8.1193738409e+01,2.1794433176e-01,4.6378861044e+00,7.6555852304e+01,1.9853102280e-02,-2.1449972547e-01
53,0.0000000000e+00,-1.9713757057e-01,8.0512877245e+01,2.2215705013e-01,4.7116715383e+00,7.5801205706e+01,2.0505567913e-02,-2.1764313848e-01
54,0.0000000000e+00,-1.9942711212e-01,7.9848200224e+01,2.2624045570e-01,4.7850210249e+00,7.5063179199e+01,2.1166416649e-02,-2.2059352877e-01
55,0.0000000000e+00,-2.0153800358e-01,7.9199086780e+01,2.3018078050e-01,4.8579393827e+00,7.4341147398e+01,2.1835880759e-02,-2.2337388434e-01
56,0.0000000000e+00,-2.0345074230e-01,7.8564975219e+01,2.3394479980e-01,4.9304319492e+00,7.3634543270e+01,2.2512715177e-02,-2.2596345748e-01
57,0.0000000000e+00,-2.0517585010e-01,7.7945263986e+01,2.3750912946e-01,5.0025037808e+00,7.2942760206e+01,2.3196220666e-02,-2.2837207077e-01
58,0.0000000000e+00,-2.0671155403e-01,7.7339511047e+01,2.4087882456e-01,5.0741598436e+00,7.2265351203e+01,2.3885887418e-02,-2.3059744145e-01
59,0.0000000000e+00,-2.0807608220e-01,7.6747251674e+01,2.4406153183e-01,5.1454047307e+00,7.1601846943e+01,2.4582094446e-02,-2.3265817664e-01
60,0.0000000000e+00,-2.0925667345e-01,7.6167988245e+01,2.4707800965e-01,5.2162428256e+00,7.0951745419e+01,2.5283873130e-02,-2.3454054658e-01
61,0.0000000000e+00,-2.1026856342e-01,7.5601253296e+01,2.4993341175e-01,5.2866788610e+00,7.0314574435e+01,2.5991389866e-02,-2.3625995329e-01
62,0.0000000000e+00,-2.1111853750e-01,7.5046652355e+01,2.5262689101e-01,5.3567174502e+00,6.9689934905e+01,2.6704430854e-02,-2.3782296835e-01
63,0.0000000000e+00,-2.1181088336e-01,7.4503833129e+01,2.5516156896e-01,5.4263631916e+00,6.9077469938e+01,2.7422463079e-02,-2.3923334644e-01
64,0.0000000000e+00,-2.1234847650e-01,7.3972455010e+01,2.5754011262e-01,5.4956204009e+00,6.8476834609e+01,2.8145015712e-02,-2.4049349221e-01
65,0.0000000000e+00,-2.1273830236e-01,7.3452189210e+01,2.5976555611e-01,5.5644933598e+00,6.7887695850e+01,2.8871706084e-02,-2.4161000845e-01
66,0.0000000000e+00,-2.1298423317e-01,7.2942717767e+01,2.6184081962e-01,5.6329862536e+00,6.7309731513e+01,2.9602219686e-02,-2.4258645286e-01
67,0.0000000000e+00,-2.1308841355e-01,7.2443734242e+01,2.6376797393e-01,5.7011031069e+00,6.6742631135e+01,3.0336477253e-02,-2.4342489080e-01
68,0.0000000000e+00,-2.1305680955e-01,7.1954940910e+01,2.6555094479e-01,5.7688480590e+00,6.6186092851e+01,3.1073801495e-02,-2.4413061105e-01
69,0.0000000000e+00,-2.1289433395e-01,7.1476050263e+01,2.6719365530e-01,5.8362251933e+00,6.5639825070e+01,3.1813323869e-02,-2.4470765782e-01
70,0.0000000000e+00,-2.1260588695e-01,7.1006785163e+01,2.6869952155e-01,5.9032383513e+00,6.5103546812e+01,3.2554626527e-02,-2.4516051348e-01
71,0.0000000000e+00,-2.1219587902e-01,7.0546877588e+01,2.7007201077e-01,5.9698917131e+00,6.4576985875e+01,3.3297652622e-02,-2.4549353164e-01
72,0.0000000000e+00,-2.1166590967e-01,7.0096072809e+01,2.7131706196e-01,6.0361888944e+00,6.4059883915e+01,3.4041965782e-02,-2.4570787546e-01
73,0.0000000000e+00,-2.1101936336e-01,6.9654122447e+01,2.7243835557e-01,6.1021334555e+00,6.3551988991e+01,3.4787323274e-02,-2.4580668664e-01
74,0.0000000000e+00,-2.1025942955e-01,6.9220790686e+01,2.7343363660e-01,6.1677287256e+00,6.3053061961e+01,3.5533501499e-02,-2.4579293105e-01
75,0.0000000000e+00,-2.0939104802e-01,6.8795845518e+01,2.7430473158e-01,6.2329781429e+00,6.2562867375e+01,3.6280032067e-02,-2.4567108009e-01
76,0.0000000000e+00,-2.0842052066e-01,6.8379069081e+01,2.7506008253e-01,6.2978849535e+00,6.2081184127e+01,3.7026599857e-02,-2.4544712051e-01
77,0.0000000000e+00,-2.0736123203e-01,6.7970254090e+01,2.7570486397e-01,6.3624518230e+00,6.1607802267e+01,3.7773165794e-02,-2.4513439782e-01
78,0.0000000000e+00,-2.0621973771e-01,6.7569204773e+01,2.7624083168e-01,6.4266810769e+00,6.1142523696e+01,3.8519278396e-02,-2.4473901611e-01
79,0.0000000000e+00,-2.0500837731e-01,6.7175728118e+01,2.7667605940e-01,6.4905752589e+00,6.0685152859e+01,3.9264168360e-02,-2.4427254566e-01
80,0.0000000000e+00,-2.0372362025e-01,6.6789642310e+01,2.7701147461e-01,6.5541364184e+00,6.0235505892e+01,4.0007204068e-02,-2.4373082432e-01
81,0.0000000000e+00,-2.0236952795e-01,6.6410794737e+01,2.7724307662e-01,6.6173651137e+00,5.9793429623e+01,4.0748301657e-02,-2.4311782961e-01
82,0.0000000000e+00,-2.0095034602e-01,6.6039039762e+01,2.7737601616e-01,6.6802610004e+00,5.9358778761e+01,4.1487203836e-02,-2.4243754986e-01
83,0.0000000000e+00,-1.9947509808e-01,6.5674216546e+01,2.7742137671e-01,6.7428252088e+00,5.8931391338e+01,4.2223263971e-02,-2.4169836205e-01
84,0.0000000000e+00,-1.9794167553e-01,6.5316157241e+01,2.7738279591e-01,6.8050601819e+00,5.8511097059e+01,4.2956426533e-02,-2.4089810206e-01
85,0.0000000000e+00,-1.9635121099e-01,6.4964697904e+01,2.7726176323e-01,6.8669667549e+00,5.8097731149e+01,4.3686421256e-02,-2.4003763225e-01
86,0.0000000000e+00,-1.9470257942e-01,6.4619684443e+01,2.7706061590e-01,6.9285468185e+00,5.7691137624e+01,4.4413277342e-02,-2.3911585676e-01
87,0.0000000000e+00,-1.9299901226e-01,6.4280955959e+01,2.7678627653e-01,6.9898025301e+00,5.7291153429e+01,4.5137622477e-02,-2.3813663474e-01
88,0.0000000000e+00,-1.9124624904e-01,6.3948353519e+01,2.7644125316e-01,7.0507357310e+00,5.6897617788e+01,4.5859466845e-02,-2.3710571589e-01
89,0.0000000000e+00,-1.8945116488e-01,6.3621726873e+01,2.7602533672e-01,7.1113481231e+00,5.6510378750e+01,4.6578509068e-02,-2.3602967395e-01
90,0.0000000000e+00,-1.8761824659e-01,6.3300927622e+01,2.7554161063e-01,7.1716411400e+00,5.6129286482e+01,4.7294640235e-02,-2.3491288682e-01
91,0.0000000000e+00,-1.8575320676e-01,6.2985810154e+01,2.7499482297e-01,7.2316167578e+00,5.5754193396e+01,4.8008057222e-02,-2.3376126398e-01
92,0.0000000000e+00,-1.8386123109e-01,6.2676232273e+01,2.7438618372e-01,7.2912769126e+00,5.5384955360e+01,4.8718593884e-02,-2.3257982497e-01
93,0.0000000000e+00,-1.8194647519e-01,6.2372059409e+01,2.7371810280e-01,7.3506229386e+00,5.5021436470e+01,4.9425327919e-02,-2.3137180311e-01
94,0.0000000000e+00,-1.8001289864e-01,6.2073160307e+01,2.7299195018e-01,7.4096564736e+00,5.4663503833e+01,5.0128574477e-02,-2.3014147312e-01
95,0.0000000000e+00,-1.7805920623e-01,6.1779407620e+01,2.7221138965e-01,7.4683783423e+00,5.4311029278e+01,5.0827905280e-02,-2.2888711151e-01
96,0.0000000000e+00,-1.7608495527e-01,6.1490678086e+01,2.7137949301e-01,7.5267888361e+00,5.3963889250e+01,5.1523446034e-02,-2.2760840131e-01
97,0.0000000000e+00,-1.7409256250e-01,6.1206852433e+01,2.7049747914e-01,7.5848894725e+00,5.3621962961e+01,5.2215275420e-02,-2.2630783792e-01
98,0.0000000000e+00,-1.7208200450e-01,6.0927816336e+01,2.6956748765e-01,7.6426816010e+00,5.3285134735e+01,5.2903556585e-02,-2.2498556109e-01
99,0.0000000000e+00,-1.7005575082e-01,6.0653460206e+01,2.6859173633e-01,7.7001672775e+00,5.2953292929e+01,5.3588167788e-02,-2.2364391860e-01
100,0.0000000000e+00,-1.6801633743e-01,6.0383676429e+01,2.6757359592e-01,7.7573478810e+00,5.2626328548e+01,5.4268943666e-02,-2.2228528110e-01
100,0.0000000000e+00,-1.6801633743e-01,6.0383676429e+01,2.6757359592e-01,7.7573478810e+00,5.2626328548e+01,5.4268943666e-02,-2.2228528110e-01
