x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
2.7087314425e-03,-9.0555254266e-03,8.5320970909e-01,5.2156801313e-01,3.7716752202e+01,1.1941440912e+01,0.0000000000e+00,1.1276797907e+00,2.7218978471e-01,-4.4526305521e-01,7.6264532032e-02,bc-4
3.2122942863e-03,9.8427767897e-03,8.3139054177e-01,-5.5568855221e-01,3.7559348840e+01,1.1626634188e+01,0.0000000000e+00,1.1252411513e+00,3.1058904954e-01,4.6468619362e-01,8.1762553808e-02,bc-4
3.2122942863e-03,-9.8427767897e-03,8.3139054177e-01,5.5568855221e-01,3.7527064249e+01,1.1562065006e+01,0.0000000000e+00,1.1245596724e+00,3.1052052473e-01,-4.6458367059e-01,8.1754901733e-02,bc-4
3.7547171723e-03,1.0620953908e-02,8.0923610843e-01,-5.8748354940e-01,3.7416435523e+01,1.1340807554e+01,0.0000000000e+00,1.1222813081e+00,3.4699827182e-01,4.7797684106e-01,8.6454428194e-02,bc-4
3.7547171723e-03,-1.0620953908e-02,8.0923610843e-01,5.8748354940e-01,3.7331409908e+01,1.1170756325e+01,0.0000000000e+00,1.1204617645e+00,3.4711147373e-01,-4.7813277236e-01,8.6510847346e-02,bc-4
4.3219996906e-03,1.1374026066e-02,7.8765744615e-01,-6.1611342099e-01,3.7238568482e+01,1.0985073472e+01,0.0000000000e+00,1.1185667769e+00,3.8154891048e-01,4.8778330446e-01,9.0711009445e-02,bc-4
4.3219996906e-03,-1.1374026066e-02,7.8765744615e-01,6.1611342099e-01,3.7205539688e+01,1.0919015884e+01,0.0000000000e+00,1.1176428465e+00,3.8037880300e-01,-4.8628740477e-01,9.0435581907e-02,bc-4
4.8974474883e-03,1.2085419602e-02,7.6677698806e-01,-6.4191358497e-01,3.7106266486e+01,1.0720469481e+01,0.0000000000e+00,1.1158211388e+00,4.1421699278e-01,4.9478943204e-01,9.4571655031e-02,bc-4
4.8974474883e-03,-1.2085419602e-02,7.6677698806e-01,6.4191358497e-01,3.7104374906e+01,1.0716686320e+01,0.0000000000e+00,1.1158758132e+00,4.1228681212e-01,-4.9248379754e-01,9.4135672793e-02,bc-4
5.5110984721e-03,1.2795058968e-02,7.4665798449e-01,-6.6520812848e-01,3.6955028291e+01,1.0417993089e+01,0.0000000000e+00,1.1126646210e+00,4.4476853334e-01,4.9922717786e-01,9.8052316591e-02,bc-4
5.5110984721e-03,-1.2795058968e-02,7.4665798449e-01,6.6520812848e-01,3.7070614310e+01,1.0649165129e+01,0.0000000000e+00,1.1149544219e+00,4.4487344702e-01,-4.9934493745e-01,9.8023134380e-02,bc-4
6.1627089315e-03,1.3505278853e-02,7.2666126413e-01,-6.8699592955e-01,3.6838375127e+01,1.0184686761e+01,0.0000000000e+00,1.1102510534e+00,4.7437045375e-01,5.0175935367e-01,1.0131174910e-01,bc-4
6.1627089315e-03,-1.3505278853e-02,7.2666126413e-01,6.8699592955e-01,3.6840449558e+01,1.0188835623e+01,0.0000000000e+00,1.1100812927e+00,4.7393648140e-01,-5.0130032490e-01,1.0120847700e-01,bc-4
6.8178332190e-03,1.4179257769e-02,7.0706306543e-01,-7.0715049425e-01,3.6681196655e+01,9.8703298181e+00,0.0000000000e+00,1.1069415360e+00,5.0233809808e-01,5.0227599132e-01,1.0429436499e-01,bc-4
6.8178332190e-03,-1.4179257769e-02,7.0706306543e-01,7.0715049425e-01,3.6732135441e+01,9.9722073909e+00,0.0000000000e+00,1.1080697311e+00,5.0168964378e-01,-5.0162761719e-01,1.0414051626e-01,bc-4
7.4934623806e-03,1.4837676399e-02,6.8898853420e-01,-7.2477223991e-01,3.6522658091e+01,9.5532526893e+00,0.0000000000e+00,1.1036075829e+00,5.2768484441e-01,5.0163180575e-01,1.0696340058e-01,bc-4
7.4934623806e-03,-1.4837676399e-02,6.8898853420e-01,7.2477223991e-01,3.6576454208e+01,9.6608449240e+00,0.0000000000e+00,1.1047767097e+00,5.2784501463e-01,-5.0178406800e-01,1.0697377199e-01,bc-4
8.2134786159e-03,1.5504832010e-02,6.7065231221e-01,-7.4177184911e-01,3.6394094582e+01,9.2961256719e+00,0.0000000000e+00,1.1010611737e+00,5.5250470280e-01,4.9953170491e-01,1.0949439248e-01,bc-4
8.2134786159e-03,-1.5504832010e-02,6.7065231221e-01,7.4177184911e-01,3.6401223298e+01,9.3103831031e+00,0.0000000000e+00,1.1010379749e+00,5.5393858316e-01,-5.0082810781e-01,1.0976665004e-01,bc-4
8.9569303972e-03,1.6161398144e-02,6.5294561364e-01,-7.5740479641e-01,3.6284661363e+01,9.0772592346e+00,0.0000000000e+00,1.0986351648e+00,5.7597530714e-01,4.9653837966e-01,1.1183481067e-01,bc-4
8.9569303972e-03,-1.6161398144e-02,6.5294561364e-01,7.5740479641e-01,3.6269310621e+01,9.0465577496e+00,0.0000000000e+00,1.0984761902e+00,5.7611409184e-01,-4.9665802356e-01,1.1187733249e-01,bc-4
9.6973453610e-03,1.6786041886e-02,6.3642800404e-01,-7.7133611070e-01,3.6182374171e+01,8.8726848497e+00,0.0000000000e+00,1.0964708413e+00,5.9744065391e-01,4.9294718298e-01,1.1395597553e-01,bc-4
9.6973453610e-03,-1.6786041886e-02,6.3642800404e-01,7.7133611070e-01,3.6170842756e+01,8.8496220201e+00,0.0000000000e+00,1.0962519806e+00,5.9773311589e-01,-4.9318849283e-01,1.1401855104e-01,bc-4
1.0489339905e-02,1.7424620775e-02,6.1983520964e-01,-7.8473200068e-01,3.6043262272e+01,8.5944610512e+00,0.0000000000e+00,1.0935566959e+00,6.1825079716e-01,4.8833692539e-01,1.1598128338e-01,bc-4
1.0489339905e-02,-1.7424620775e-02,6.1983520964e-01,7.8473200068e-01,3.6039643926e+01,8.5872243607e+00,0.0000000000e+00,1.0932792404e+00,6.1670805609e-01,-4.8711836258e-01,1.1568300085e-01,bc-4
1.1336283417e-02,1.8079512445e-02,6.0339769320e-01,-7.9744042025e-01,3.5879891375e+01,8.2677192589e+00,0.0000000000e+00,1.0900530618e+00,6.3848321881e-01,4.8311985647e-01,1.1794661570e-01,bc-4
1.1336283417e-02,-1.8079512445e-02,6.0339769320e-01,7.9744042025e-01,3.5924166689e+01,8.3562698865e+00,0.0000000000e+00,1.0909533273e+00,6.3723578572e-01,-4.8217596370e-01,1.1769218559e-01,bc-4
1.2182430728e-02,1.8706705591e-02,5.8734958796e-01,-8.0933334388e-01,3.5750690150e+01,8.0093168074e+00,0.0000000000e+00,1.0871710621e+00,6.5607458174e-01,4.7612660243e-01,1.1947264758e-01,bc-4
1.2182430728e-02,-1.8706705591e-02,5.8734958796e-01,8.0933334388e-01,3.5810614000e+01,8.1291645078e+00,0.0000000000e+00,1.0884378084e+00,6.5677658316e-01,-4.7663605907e-01,1.1956997397e-01,bc-4
1.3055675857e-02,1.9328510613e-02,5.7307212711e-01,-8.1950493417e-01,3.5689070876e+01,7.8860782608e+00,0.0000000000e+00,1.0860537560e+00,6.7197248140e-01,4.6990406430e-01,1.2089099099e-01,bc-4
1.3055675857e-02,-1.9328510613e-02,5.7307212711e-01,8.1950493417e-01,3.5702690686e+01,7.9133178801e+00,0.0000000000e+00,1.0861476274e+00,6.7342729664e-01,-4.7092140297e-01,1.2113484298e-01,bc-4
1.3997779694e-02,1.9973685282e-02,5.5748802296e-01,-8.3018498195e-01,3.5599604699e+01,7.7071459067e+00,0.0000000000e+00,1.0839599181e+00,6.9083622205e-01,4.6391217378e-01,1.2272138102e-01,bc-4
1.3997779694e-02,-1.9973685282e-02,5.5748802296e-01,8.3018498195e-01,3.5575672794e+01,7.6592820960e+00,0.0000000000e+00,1.0834570861e+00,6.9055508508e-01,-4.6372338394e-01,1.2268422766e-01,bc-4
1.4977175568e-02,2.0618892390e-02,5.4261178853e-01,-8.3998359921e-01,3.5469524547e+01,7.4469856012e+00,0.0000000000e+00,1.0811800460e+00,7.0679765010e-01,4.5657645865e-01,1.2415997031e-01,bc-4
1.4977175568e-02,-2.0618892390e-02,5.4261178853e-01,8.3998359921e-01,3.5482929286e+01,7.4737950797e+00,0.0000000000e+00,1.0817986421e+00,7.0597590686e-01,-4.5604562975e-01,1.2402765677e-01,bc-4
1.5951460682e-02,2.1237098448e-02,5.2877765678e-01,-8.4876038414e-01,3.5356447048e+01,7.2208306031e+00,0.0000000000e+00,1.0787956446e+00,7.2148847450e-01,4.4948726645e-01,1.2549186200e-01,bc-4
1.5951460682e-02,-2.1237098448e-02,5.2877765678e-01,8.4876038414e-01,3.5397970964e+01,7.3038784359e+00,0.0000000000e+00,1.0808718092e+00,7.2154902690e-01,-4.4952499059e-01,1.2554939880e-01,bc-4
1.7005671930e-02,2.1881071948e-02,5.1480060191e-01,-8.5730994411e-01,3.5290424305e+01,7.0887851174e+00,0.0000000000e+00,1.0775641987e+00,7.3598325127e-01,4.4194590690e-01,1.2678246432e-01,bc-4
1.7005671930e-02,-2.1881071948e-02,5.1480060191e-01,8.5730994411e-01,3.5300234962e+01,7.1084064317e+00,0.0000000000e+00,1.0777905539e+00,7.3639598023e-01,-4.4219374389e-01,1.2684925430e-01,bc-4
1.8147183122e-02,2.2553631191e-02,5.0040404782e-01,-8.6579200096e-01,3.5196534682e+01,6.9010058713e+00,0.0000000000e+00,1.0754786104e+00,7.5130492809e-01,4.3423365744e-01,1.2820046075e-01,bc-4
1.8147183122e-02,-2.2553631191e-02,5.0040404782e-01,8.6579200096e-01,3.5186852131e+01,6.8816407703e+00,0.0000000000e+00,1.0753612497e+00,7.5178858191e-01,-4.3451319609e-01,1.2829363841e-01,bc-4
1.9290778745e-02,2.3203163858e-02,4.8722816164e-01,-8.7327470965e-01,3.5104397002e+01,6.7167305112e+00,0.0000000000e+00,1.0735398159e+00,7.6374329698e-01,4.2611704935e-01,1.2925901147e-01,bc-4
1.9290778745e-02,-2.3203163858e-02,4.8722816164e-01,8.7327470965e-01,3.5113504100e+01,6.7349447072e+00,0.0000000000e+00,1.0738096784e+00,7.6430833068e-01,-4.2643229990e-01,1.2935411938e-01,bc-4
2.0476716139e-02,2.3852937753e-02,4.7419179231e-01,-8.8042157181e-01,3.5008247141e+01,6.5244307908e+00,0.0000000000e+00,1.0715376999e+00,7.7671376863e-01,4.1833515427e-01,1.3044422464e-01,bc-4
2.0476716139e-02,-2.3852937753e-02,4.7419179231e-01,8.8042157181e-01,3.5037192811e+01,6.5823221293e+00,0.0000000000e+00,1.0721707706e+00,7.7707077914e-01,-4.1852743880e-01,1.3048879344e-01,bc-4
2.1771011028e-02,2.4536924989e-02,4.6084869663e-01,-8.8747872020e-01,3.4909089380e+01,6.3261152677e+00,0.0000000000e+00,1.0693920012e+00,7.8888722716e-01,4.0965224534e-01,1.3148982997e-01,bc-4
2.1771011028e-02,-2.4536924989e-02,4.6084869663e-01,8.8747872020e-01,3.4982073844e+01,6.4720841952e+00,0.0000000000e+00,1.0708981743e+00,7.8824341971e-01,-4.0931792992e-01,1.3133778892e-01,bc-4
2.3127152100e-02,2.5228428008e-02,4.4757679053e-01,-8.9424550129e-01,3.4807405542e+01,6.1227475914e+00,0.0000000000e+00,1.0672334668e+00,8.0109366501e-01,4.0095357593e-01,1.3257340375e-01,bc-4
2.3127152100e-02,-2.5228428008e-02,4.4757679053e-01,8.9424550129e-01,3.4839913137e+01,6.1877627821e+00,0.0000000000e+00,1.0678770565e+00,8.0060068916e-01,-4.0070683770e-01,1.3246991994e-01,bc-4
2.4479498106e-02,2.5893764116e-02,4.3524579212e-01,-9.0031166850e-01,3.4742130110e+01,5.9921967284e+00,0.0000000000e+00,1.0658239867e+00,8.1200828076e-01,3.9255648874e-01,1.3351131862e-01,bc-4
2.4479498106e-02,-2.5893764116e-02,4.3524579212e-01,9.0031166850e-01,3.4748406032e+01,6.0047485725e+00,0.0000000000e+00,1.0659887772e+00,8.1331779093e-01,-3.9318955706e-01,1.3372488963e-01,bc-4
2.5952961814e-02,2.6592640804e-02,4.2282659259e-01,-9.0621061161e-01,3.4663425486e+01,5.8347874806e+00,0.0000000000e+00,1.0639742690e+00,8.1940963922e-01,3.8232633920e-01,1.3388679048e-01,bc-4
2.5952961814e-02,-2.6592640804e-02,4.2282659259e-01,9.0621061161e-01,3.4656867498e+01,5.8216715034e+00,0.0000000000e+00,1.0639006636e+00,8.2260025515e-01,-3.8381504089e-01,1.3441618514e-01,bc-4
2.7560592298e-02,2.7329037275e-02,4.1010251265e-01,-9.1203943397e-01,3.4605152958e+01,5.7182424246e+00,0.0000000000e+00,1.0629065278e+00,8.3281661469e-01,3.7447962614e-01,1.3525361982e-01,bc-4
2.7560592298e-02,-2.7329037275e-02,4.1010251265e-01,9.1203943397e-01,3.4566075600e+01,5.6400877087e+00,0.0000000000e+00,1.0618994358e+00,8.3247466507e-01,-3.7432586700e-01,1.3521038470e-01,bc-4
2.9177577096e-02,2.8044017878e-02,3.9863838080e-01,-9.1710819501e-01,3.4456736813e+01,5.4214101334e+00,0.0000000000e+00,1.0596771855e+00,8.4255317671e-01,3.6623163541e-01,1.3616404600e-01,bc-4
2.9177577096e-02,-2.8044017878e-02,3.9863838080e-01,9.1710819501e-01,3.4480566155e+01,5.4690688180e+00,0.0000000000e+00,1.0601851116e+00,8.4270375341e-01,-3.6629708641e-01,1.3617393667e-01,bc-4
3.0858347461e-02,2.8760500767e-02,3.8607484288e-01,-9.2246746051e-01,3.4221187688e+01,4.9503118843e+00,0.0000000000e+00,1.0544632920e+00,8.5107706279e-01,3.5619624254e-01,1.3687433002e-01,bc-4
3.0858347461e-02,-2.8760500767e-02,3.8607484288e-01,9.2246746051e-01,3.4390149442e+01,5.2882353920e+00,0.0000000000e+00,1.0582702735e+00,8.5213088912e-01,-3.5663729423e-01,1.3695330019e-01,bc-4
3.2702274366e-02,2.9517861199e-02,3.7436669694e-01,-9.2728074294e-01,3.4286310558e+01,5.0805576243e+00,0.0000000000e+00,1.0559576337e+00,8.6045358424e-01,3.4738688219e-01,1.3763061774e-01,bc-4
3.2702274366e-02,-2.9517861199e-02,3.7436669694e-01,9.2728074294e-01,3.4313141379e+01,5.1342192668e+00,0.0000000000e+00,1.0565171180e+00,8.5975416395e-01,-3.4710450852e-01,1.3750138049e-01,bc-4
3.4643386014e-02,3.0287231035e-02,3.6252066072e-01,-9.3197573496e-01,3.4202864710e+01,4.9136659278e+00,0.0000000000e+00,1.0541363196e+00,8.6936313853e-01,3.3816556329e-01,1.3840435193e-01,bc-4
3.4643386014e-02,-3.0287231035e-02,3.6252066072e-01,9.3197573496e-01,3.4239489063e+01,4.9869146348e+00,0.0000000000e+00,1.0549772420e+00,8.6899808675e-01,-3.3802356516e-01,1.3832736533e-01,bc-4
3.6583026137e-02,3.1028527546e-02,3.5143367740e-01,-9.3621278051e-01,3.4140346411e+01,4.7886293307e+00,0.0000000000e+00,1.0529031181e+00,8.7716180171e-01,3.2926723931e-01,1.3905972678e-01,bc-4
3.6583026137e-02,-3.1028527546e-02,3.5143367740e-01,9.3621278051e-01,3.4153146643e+01,4.8142297941e+00,0.0000000000e+00,1.0530672337e+00,8.7742923600e-01,-3.2936762826e-01,1.3908689315e-01,bc-4
3.8697568729e-02,3.1806770516e-02,3.4024597231e-01,-9.4033647081e-01,3.4107149135e+01,4.7222347775e+00,0.0000000000e+00,1.0521778761e+00,8.8770889978e-01,3.2120351290e-01,1.4013452585e-01,bc-4
3.8697568729e-02,-3.1806770516e-02,3.4024597231e-01,9.4033647081e-01,3.4080266300e+01,4.6684691070e+00,0.0000000000e+00,1.0514992749e+00,8.8437669356e-01,-3.1999780646e-01,1.3961850697e-01,bc-4
4.1008950655e-02,3.2626769790e-02,3.2851964439e-01,-9.4449713777e-01,3.4024594304e+01,4.5571251150e+00,0.0000000000e+00,1.0503122400e+00,8.9285424942e-01,3.1055696072e-01,1.4037140327e-01,bc-4
4.1008950655e-02,-3.2626769790e-02,3.2851964439e-01,9.4449713777e-01,3.4005558667e+01,4.5190538421e+00,0.0000000000e+00,1.0498446758e+00,8.9274203744e-01,-3.1051793060e-01,1.4036178718e-01,bc-4
4.3341348466e-02,3.3422879203e-02,3.1750314309e-01,-9.4825721939e-01,3.3874812804e+01,4.2575621161e+00,0.0000000000e+00,1.0470939678e+00,8.9980142416e-01,3.0127878227e-01,1.4099732634e-01,bc-4
4.3341348466e-02,-3.3422879203e-02,3.1750314309e-01,9.4825721939e-01,3.3901987666e+01,4.3119118406e+00,0.0000000000e+00,1.0476050371e+00,8.9993570388e-01,-3.0132374288e-01,1.4099623464e-01,bc-4
4.5763314701e-02,3.4218692041e-02,3.0717483923e-01,-9.5165309758e-01,3.3822984760e+01,4.1539060278e+00,0.0000000000e+00,1.0459522121e+00,9.0698491411e-01,2.9275683112e-01,1.4164698554e-01,bc-4
4.5763314701e-02,-3.4218692041e-02,3.0717483923e-01,9.5165309758e-01,3.3826186454e+01,4.1603094168e+00,0.0000000000e+00,1.0459690756e+00,9.0572533120e-01,-2.9235026262e-01,1.4144471793e-01,bc-4
4.8418844100e-02,3.5057772839e-02,2.9598509798e-01,-9.5519255743e-01,3.3759567180e+01,4.0270708671e+00,0.0000000000e+00,1.0445627725e+00,9.1339924577e-01,2.8303462287e-01,1.4215905826e-01,bc-4
4.8418844100e-02,-3.5057772839e-02,2.9598509798e-01,9.5519255743e-01,3.3767360094e+01,4.0426566960e+00,0.0000000000e+00,1.0444934667e+00,9.1230812691e-01,-2.8269651835e-01,1.4196814417e-01,bc-4
5.1219216666e-02,3.5907779081e-02,2.8488543681e-01,-9.5856157230e-01,3.3747914956e+01,4.0037664200e+00,0.0000000000e+00,1.0443447287e+00,9.1945078273e-01,2.7326167190e-01,1.4260768205e-01,bc-4
5.1219216666e-02,-3.5907779081e-02,2.8488543681e-01,9.5856157230e-01,3.3705886561e+01,3.9197096303e+00,0.0000000000e+00,1.0435427571e+00,9.2119110166e-01,-2.7377889639e-01,1.4291175365e-01,bc-4
5.4020716778e-02,3.6725221675e-02,2.7530821199e-01,-9.6135601543e-01,3.3626666488e+01,3.7612694838e+00,0.0000000000e+00,1.0416942930e+00,9.2473139787e-01,2.6481984159e-01,1.4308548235e-01,bc-4
5.4020716778e-02,-3.6725221675e-02,2.7530821199e-01,9.6135601543e-01,3.3633859319e+01,3.7756551454e+00,0.0000000000e+00,1.0414502049e+00,9.2713873410e-01,-2.6550924221e-01,1.4342582699e-01,bc-4
5.7062487133e-02,3.7577391423e-02,2.6501889222e-01,-9.6424321972e-01,3.3559095969e+01,3.6261284466e+00,0.0000000000e+00,1.0401965436e+00,9.3044934460e-01,2.5573076329e-01,1.4358024809e-01,bc-4
5.7062487133e-02,-3.7577391423e-02,2.6501889222e-01,9.6424321972e-01,3.3542411891e+01,3.5927602896e+00,0.0000000000e+00,1.0397758017e+00,9.2997778981e-01,-2.5560115809e-01,1.4351413386e-01,bc-4
6.0379098337e-02,3.8470235608e-02,2.5496381312e-01,-9.6695059543e-01,3.3484049052e+01,3.4760346124e+00,0.0000000000e+00,1.0384524177e+00,9.3540318597e-01,2.4664544830e-01,1.4398089138e-01,bc-4
6.0379098337e-02,-3.8470235608e-02,2.5496381312e-01,9.6695059543e-01,3.3470564401e+01,3.4490653106e+00,0.0000000000e+00,1.0382187294e+00,9.3540512457e-01,-2.4664595947e-01,1.4399398590e-01,bc-4
6.3732039384e-02,3.9334830060e-02,2.4440612769e-01,-9.6967295762e-01,3.3416680288e+01,3.3412970849e+00,0.0000000000e+00,1.0370704339e+00,9.4155211058e-01,2.3731826649e-01,1.4456978461e-01,bc-4
6.3732039384e-02,-3.9334830060e-02,2.4440612769e-01,9.6967295762e-01,3.3406538168e+01,3.3210128436e+00,0.0000000000e+00,1.0369155061e+00,9.4090964347e-01,-2.3715633261e-01,1.4448227309e-01,bc-4
6.7203628119e-02,4.0191559658e-02,2.3508204973e-01,-9.7197552947e-01,3.3357323093e+01,3.2225826949e+00,0.0000000000e+00,1.0357831046e+00,9.4508394875e-01,2.2857805068e-01,1.4480709918e-01,bc-4
6.7203628119e-02,-4.0191559658e-02,2.3508204973e-01,9.7197552947e-01,3.3292694549e+01,3.0933256062e+00,0.0000000000e+00,1.0343721478e+00,9.4554634440e-01,-2.2868988572e-01,1.4491969345e-01,bc-4
7.0993403339e-02,4.1087056978e-02,2.2533829463e-01,-9.7428058226e-01,3.3264735388e+01,3.0374072832e+00,0.0000000000e+00,1.0337259419e+00,9.4974582248e-01,2.1966372713e-01,1.4523456832e-01,bc-4
7.0993403339e-02,-4.1087056978e-02,2.2533829463e-01,9.7428058226e-01,3.3262772125e+01,3.0334807582e+00,0.0000000000e+00,1.0336898440e+00,9.4914880450e-01,-2.1952564472e-01,1.4514502169e-01,bc-4
7.4986152115e-02,4.1989693355e-02,2.1565896454e-01,-9.7646874554e-01,3.3194635225e+01,2.8972069589e+00,0.0000000000e+00,1.0322050264e+00,9.5406473574e-01,2.1071090494e-01,1.4561446310e-01,bc-4
7.4986152115e-02,-4.1989693355e-02,2.1565896454e-01,9.7646874554e-01,3.3201382773e+01,2.9107020538e+00,0.0000000000e+00,1.0323091056e+00,9.5375977853e-01,-2.1064355331e-01,1.4556046421e-01,bc-4
7.8982486342e-02,4.2852856518e-02,2.0657186263e-01,-9.7843143120e-01,3.3142274502e+01,2.7924855115e+00,0.0000000000e+00,1.0310857245e+00,9.5758564871e-01,2.0217078558e-01,1.4589467715e-01,bc-4
7.8982486342e-02,-4.2852856518e-02,2.0657186263e-01,9.7843143120e-01,3.3150848085e+01,2.8096326774e+00,0.0000000000e+00,1.0315969965e+00,9.5758660817e-01,-2.0217098815e-01,1.4591211859e-01,bc-4
8.3291762070e-02,4.3740234958e-02,1.9745557680e-01,-9.8031183569e-01,3.3083077053e+01,2.6740906149e+00,0.0000000000e+00,1.0297553345e+00,9.6144815885e-01,1.9365603256e-01,1.4623848701e-01,bc-4
8.3291762070e-02,-4.3740234958e-02,1.9745557680e-01,9.8031183569e-01,3.3078583687e+01,2.6651038823e+00,0.0000000000e+00,1.0296504601e+00,9.6139360579e-01,-1.9364504441e-01,1.4623267389e-01,bc-4
8.7965391404e-02,4.4658040168e-02,1.8803605184e-01,-9.8216212674e-01,3.3031102255e+01,2.5701410178e+00,0.0000000000e+00,1.0286137981e+00,9.6502852456e-01,1.8475580429e-01,1.4654047303e-01,bc-4
8.7965391404e-02,-4.4658040168e-02,1.8803605184e-01,9.8216212674e-01,3.3031239832e+01,2.5704161722e+00,0.0000000000e+00,1.0286161036e+00,9.6527063770e-01,-1.8480215713e-01,1.4657709715e-01,bc-4
9.2694432188e-02,4.5541038464e-02,1.7904913187e-01,-9.8384013355e-01,3.2954826263e+01,2.4175890337e+00,0.0000000000e+00,1.0269168533e+00,9.6841547283e-01,1.7624199683e-01,1.4685248324e-01,bc-4
9.2694432188e-02,-4.5541038464e-02,1.7904913187e-01,9.8384013355e-01,3.2956127672e+01,2.4201918515e+00,0.0000000000e+00,1.0269518724e+00,9.6805629769e-01,-1.7617663052e-01,1.4679762163e-01,bc-4
9.7569781271e-02,4.6406171210e-02,1.7063163193e-01,-9.8533489037e-01,3.2891419375e+01,2.2907752580e+00,0.0000000000e+00,1.0255299136e+00,9.7135595685e-01,1.6821088314e-01,1.4711717863e-01,bc-4
