step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
117,0.0000000000e+00,10,6.7915,6.404655e-02,1.3801563683e+02,7.7816567101e+02,6.1489351945e+02,1.5366853212e+04,7.6997217776e+03,7.1456918318e+05
118,0.0000000000e+00,10,6.841,6.451336e-02,1.3801925884e+02,7.7816054564e+02,6.1482822075e+02,1.5367271329e+04,7.6999289766e+03,7.1455382927e+05
119,0.0000000000e+00,10,6.8905,6.498016e-02,1.3802874096e+02,7.7827798134e+02,6.1486161331e+02,1.5368389277e+04,7.7004904441e+03,7.1453760144e+05
120,0.0000000000e+00,10,6.94,6.544697e-02,1.3803246738e+02,7.7827474012e+02,6.1479963086e+02,1.5368820060e+04,7.7007040775e+03,7.1452251563e+05
121,0.0000000000e+00,10,6.9895,6.591377e-02,1.3804139182e+02,7.7838014764e+02,6.1482517426e+02,1.5369871644e+04,7.7012319701e+03,7.1450667398e+05
122,0.0000000000e+00,10,7.039,6.638057e-02,1.3804519696e+02,7.7837833184e+02,6.1476606167e+02,1.5370312030e+04,7.7014504884e+03,7.1449185986e+05
123,0.0000000000e+00,10,7.0885,6.684738e-02,1.3805363724e+02,7.7847306875e+02,6.1478477259e+02,1.5371306063e+04,7.7019492588e+03,7.1447639577e+05
124,0.0000000000e+00,10,7.138,6.731418e-02,1.3805748849e+02,7.7847182827e+02,6.1472785801e+02,1.5371752201e+04,7.7021707058e+03,7.1446185773e+05
125,0.0000000000e+00,10,7.1875,6.778099e-02,1.3806544869e+02,7.7855643455e+02,6.1474013198e+02,1.5372689099e+04,7.7026405821e+03,7.1444675297e+05
126,0.0000000000e+00,10,7.237,6.824779e-02,1.3806932744e+02,7.7855575199e+02,6.1468521922e+02,1.5373138684e+04,7.7028638039e+03,7.1443248849e+05
127,0.0000000000e+00,10,7.2865,6.871460e-02,1.3807686716e+02,7.7863135731e+02,6.1469190499e+02,1.5374025593e+04,7.7033083978e+03,7.1441772938e+05
128,0.0000000000e+00,10,7.336,6.918140e-02,1.3808075387e+02,7.7863075615e+02,6.1463862818e+02,1.5374476312e+04,7.7035322202e+03,7.1440373525e+05
129,0.0000000000e+00,10,7.3855,6.964821e-02,1.3808789566e+02,7.7869792389e+02,6.1464018070e+02,1.5375315920e+04,7.7039528965e+03,7.1438932017e+05
130,0.0000000000e+00,10,7.435,7.011501e-02,1.3809179953e+02,7.7869761825e+02,6.1458863497e+02,1.5375768915e+04,7.7041778964e+03,7.1437559241e+05
131,0.0000000000e+00,10,7.4845,7.058182e-02,1.3809857885e+02,7.7875710563e+02,6.1458555733e+02,1.5376565443e+04,7.7045767905e+03,7.1436150431e+05
132,0.0000000000e+00,10,7.534,7.104862e-02,1.3810246827e+02,7.7875650301e+02,6.1453526487e+02,1.5377016913e+04,7.7048010474e+03,7.1434804079e+05
133,0.0000000000e+00,10,7.5835,7.151542e-02,1.3810891815e+02,7.7880916424e+02,6.1452816247e+02,1.5377774270e+04,7.7051801429e+03,7.1433427314e+05
134,0.0000000000e+00,10,7.633,7.198223e-02,1.3811279034e+02,7.7880808940e+02,6.1447888434e+02,1.5378223929e+04,7.7054035050e+03,7.1432106513e+05
135,0.0000000000e+00,10,7.6825,7.244903e-02,1.3811892360e+02,7.7885426063e+02,6.1446801566e+02,1.5378943654e+04,7.7057635839e+03,7.1430761045e+05
136,0.0000000000e+00,10,7.732,7.291584e-02,1.3812277518e+02,7.7885284902e+02,6.1441990168e+02,1.5379391041e+04,7.7059858270e+03,7.1429466193e+05
137,0.0000000000e+00,10,7.7815,7.338264e-02,1.3812862840e+02,7.7889325131e+02,6.1440576255e+02,1.5380077538e+04,7.7063291155e+03,7.1428150676e+05
138,0.0000000000e+00,10,7.831,7.384945e-02,1.3813243190e+02,7.7889106485e+02,6.1435836969e+02,1.5380519355e+04,7.7065485742e+03,7.1426881527e+05
139,0.0000000000e+00,10,7.8805,7.431625e-02,1.3813804243e+02,7.7892647675e+02,6.1434159462e+02,1.5381177091e+04,7.7068773326e+03,7.1425595030e+05
140,0.0000000000e+00,10,7.93,7.478306e-02,1.3814179952e+02,7.7892343822e+02,6.1429480733e+02,1.5381613558e+04,7.7070941125e+03,7.1424351470e+05
141,0.0000000000e+00,10,7.9795,7.524986e-02,1.3814716629e+02,7.7895397947e+02,6.1427542815e+02,1.5382242370e+04,7.7074082637e+03,7.1423092808e+05
142,0.0000000000e+00,10,8.029,7.571667e-02,1.3815087533e+02,7.7895029613e+02,6.1422935996e+02,1.5382673279e+04,7.7076222688e+03,7.1421873730e+05
143,0.0000000000e+00,10,8.0785,7.618347e-02,1.3815601451e+02,7.7897640191e+02,6.1420766851e+02,1.5383275081e+04,7.7079227843e+03,7.1420642780e+05
144,0.0000000000e+00,10,8.128,7.665027e-02,1.3815967975e+02,7.7897198203e+02,6.1416223242e+02,1.5383700959e+04,7.7081342733e+03,7.1419447830e+05
145,0.0000000000e+00,10,8.1775,7.711708e-02,1.3816454411e+02,7.7899254975e+02,6.1413708271e+02,1.5384270046e+04,7.7084182560e+03,7.1418243430e+05
146,0.0000000000e+00,10,8.227,7.758388e-02,1.3816821586e+02,7.7898828831e+02,6.1409311368e+02,1.5384696915e+04,7.7086302728e+03,7.1417070343e+05
147,0.0000000000e+00,10,8.2765,7.805069e-02,1.3817290261e+02,7.7900553449e+02,6.1406653013e+02,1.5385245012e+04,7.7089036698e+03,7.1415891448e+05
148,0.0000000000e+00,10,8.326,7.851749e-02,1.3817649128e+02,7.7900012091e+02,6.1402270264e+02,1.5385662087e+04,7.7091107732e+03,7.1414742543e+05
149,0.0000000000e+00,10,8.3755,7.898430e-02,1.3818101795e+02,7.7901435069e+02,6.1399484862e+02,1.5386191271e+04,7.7093746316e+03,7.1413588760e+05
150,0.0000000000e+00,10,8.425,7.945110e-02,1.3818453729e+02,7.7900776600e+02,6.1395119159e+02,1.5386600259e+04,7.7095776742e+03,7.1412463075e+05
151,0.0000000000e+00,10,8.4745,7.991791e-02,1.3818889934e+02,7.7901902991e+02,6.1392208784e+02,1.5387109960e+04,7.7098317112e+03,7.1411333807e+05
152,0.0000000000e+00,10,8.524,8.038471e-02,1.3819233630e+02,7.7901130284e+02,6.1387851447e+02,1.5387509249e+04,7.7100298871e+03,7.1410230784e+05
153,0.0000000000e+00,10,8.5735,8.085152e-02,1.3819656149e+02,7.7902012326e+02,6.1384853564e+02,1.5388002788e+04,7.7102757810e+03,7.1409124567e+05
154,0.0000000000e+00,10,8.623,8.131832e-02,1.3819992938e+02,7.7901149960e+02,6.1380524853e+02,1.5388393996e+04,7.7104699076e+03,7.1408043343e+05
155,0.0000000000e+00,10,8.6725,8.178512e-02,1.3820401357e+02,7.7901780768e+02,6.1377424607e+02,1.5388870859e+04,7.7107073968e+03,7.1406960076e+05
156,0.0000000000e+00,10,8.722,8.225193e-02,1.3820732724e+02,7.7900836216e+02,6.1373135080e+02,1.5389255785e+04,7.7108983763e+03,7.1405900038e+05
157,0.0000000000e+00,10,8.7715,8.271873e-02,1.3821124418e+02,7.7901197242e+02,6.1369907704e+02,1.5389712796e+04,7.7111258662e+03,7.1404838983e+05
158,0.0000000000e+00,10,8.821,8.318554e-02,1.3821449692e+02,7.7900200588e+02,6.1365666328e+02,1.5390090557e+04,7.7113132672e+03,7.1403799061e+05
159,0.0000000000e+00,10,8.8705,8.365234e-02,1.3821829566e+02,7.7900354029e+02,6.1362376995e+02,1.5390533646e+04,7.7115337459e+03,7.1402759689e+05
160,0.0000000000e+00,10,8.92,8.411915e-02,1.3822148946e+02,7.7899292026e+02,6.1358173167e+02,1.5390904528e+04,7.7117177055e+03,7.1401740432e+05
