step,physical_time,cl,cd,cmz,pressure_drag,viscous_drag,pressure_lift,viscous_lift
35,0.0000000000e+00,-1.8340066240e-03,8.9946750066e-01,-6.1487626819e-04,8.9946750066e-01,0.0000000000e+00,-1.8340066240e-03,0.0000000000e+00
36,0.0000000000e+00,-1.7790716422e-03,8.9888477136e-01,-5.8926616496e-04,8.9888477136e-01,0.0000000000e+00,-1.7790716422e-03,0.0000000000e+00
37,0.0000000000e+00,-1.8994802227e-03,8.9838860281e-01,-6.1167015406e-04,8.9838860281e-01,0.0000000000e+00,-1.8994802227e-03,0.0000000000e+00
38,0.0000000000e+00,-1.9716723391e-03,8.9787285915e-01,-6.3550803538e-04,8.9787285915e-01,0.0000000000e+00,-1.9716723391e-03,0.0000000000e+00
39,0.0000000000e+00,-2.2574690850e-03,8.9741787117e-01,-7.5147207197e-04,8.9741787117e-01,0.0000000000e+00,-2.2574690850e-03,0.0000000000e+00
40,0.0000000000e+00,-2.3725818129e-03,8.9696537599e-01,-8.5189706476e-04,8.9696537599e-01,0.0000000000e+00,-2.3725818129e-03,0.0000000000e+00
41,0.0000000000e+00,-2.4626416954e-03,8.9660198151e-01,-9.1698146843e-04,8.9660198151e-01,0.0000000000e+00,-2.4626416954e-03,0.0000000000e+00
42,0.0000000000e+00,-2.4189081687e-03,8.9625600163e-01,-9.2681553735e-04,8.9625600163e-01,0.0000000000e+00,-2.4189081687e-03,0.0000000000e+00
43,0.0000000000e+00,-2.4283038150e-03,8.9597692983e-01,-9.3620125377e-04,8.9597692983e-01,0.0000000000e+00,-2.4283038150e-03,0.0000000000e+00
44,0.0000000000e+00,-2.3580806763e-03,8.9571110478e-01,-9.1813827411e-04,8.9571110478e-01,0.0000000000e+00,-2.3580806763e-03,0.0000000000e+00
45,0.0000000000e+00,-2.3396621838e-03,8.9549366540e-01,-9.0404255220e-04,8.9549366540e-01,0.0000000000e+00,-2.3396621838e-03,0.0000000000e+00
46,0.0000000000e+00,-2.2568047979e-03,8.9528370737e-01,-8.6556806032e-04,8.9528370737e-01,0.0000000000e+00,-2.2568047979e-03,0.0000000000e+00
47,0.0000000000e+00,-2.2169916628e-03,8.9510716556e-01,-8.3189940661e-04,8.9510716556e-01,0.0000000000e+00,-2.2169916628e-03,0.0000000000e+00
48,0.0000000000e+00,-2.1299388736e-03,8.9493495887e-01,-7.8392681647e-04,8.9493495887e-01,0.0000000000e+00,-2.1299388736e-03,0.0000000000e+00
49,0.0000000000e+00,-2.0876406971e-03,8.9478985686e-01,-7.4970242688e-04,8.9478985686e-01,0.0000000000e+00,-2.0876406971e-03,0.0000000000e+00
50,0.0000000000e+00,-2.0166669434e-03,8.9465143991e-01,-7.1294377156e-04,8.9465143991e-01,0.0000000000e+00,-2.0166669434e-03,0.0000000000e+00
51,0.0000000000e+00,-1.9874035450e-03,8.9453775086e-01,-6.9134333471e-04,8.9453775086e-01,0.0000000000e+00,-1.9874035450e-03,0.0000000000e+00
52,0.0000000000e+00,-1.9363596081e-03,8.9443180716e-01,-6.6869246114e-04,8.9443180716e-01,0.0000000000e+00,-1.9363596081e-03,0.0000000000e+00
53,0.0000000000e+00,-1.9188983895e-03,8.9434698220e-01,-6.5701111232e-04,8.9434698220e-01,0.0000000000e+00,-1.9188983895e-03,0.0000000000e+00
54,0.0000000000e+00,-1.8819793072e-03,8.9426888448e-01,-6.4311756532e-04,8.9426888448e-01,0.0000000000e+00,-1.8819793072e-03,0.0000000000e+00
55,0.0000000000e+00,-1.8716222180e-03,8.9420802976e-01,-6.3675664871e-04,8.9420802976e-01,0.0000000000e+00,-1.8716222180e-03,0.0000000000e+00
56,0.0000000000e+00,-1.8438492456e-03,8.9415233081e-01,-6.2763872249e-04,8.9415233081e-01,0.0000000000e+00,-1.8438492456e-03,0.0000000000e+00
57,0.0000000000e+00,-1.8375851280e-03,8.9411044834e-01,-6.2400982932e-04,8.9411044834e-01,0.0000000000e+00,-1.8375851280e-03,0.0000000000e+00
58,0.0000000000e+00,-1.8159293676e-03,8.9407224016e-01,-6.1760188320e-04,8.9407224016e-01,0.0000000000e+00,-1.8159293676e-03,0.0000000000e+00
59,0.0000000000e+00,-1.8120447299e-03,8.9404502620e-01,-6.1541745829e-04,8.9404502620e-01,0.0000000000e+00,-1.8120447299e-03,0.0000000000e+00
60,0.0000000000e+00,-1.7946781802e-03,8.9402026154e-01,-6.1066232923e-04,8.9402026154e-01,0.0000000000e+00,-1.7946781802e-03,0.0000000000e+00
61,0.0000000000e+00,-1.7922055449e-03,8.9400422352e-01,-6.0928819094e-04,8.9400422352e-01,0.0000000000e+00,-1.7922055449e-03,0.0000000000e+00
62,0.0000000000e+00,-1.7779757877e-03,8.9398967628e-01,-6.0562221568e-04,8.9398967628e-01,0.0000000000e+00,-1.7779757877e-03,0.0000000000e+00
63,0.0000000000e+00,-1.7763496125e-03,8.9398205529e-01,-6.0473084255e-04,8.9398205529e-01,0.0000000000e+00,-1.7763496125e-03,0.0000000000e+00
64,0.0000000000e+00,-1.7644886832e-03,8.9397520221e-01,-6.0183074627e-04,8.9397520221e-01,0.0000000000e+00,-1.7644886832e-03,0.0000000000e+00
65,0.0000000000e+00,-1.7633652495e-03,8.9397384901e-01,-6.0124017361e-04,8.9397384901e-01,0.0000000000e+00,-1.7633652495e-03,0.0000000000e+00
66,0.0000000000e+00,-1.7533362810e-03,8.9397273200e-01,-5.9889992092e-04,8.9397273200e-01,0.0000000000e+00,-1.7533362810e-03,0.0000000000e+00
67,0.0000000000e+00,-1.7524925326e-03,8.9397599275e-01,-5.9850109810e-04,8.9397599275e-01,0.0000000000e+00,-1.7524925326e-03,0.0000000000e+00
68,0.0000000000e+00,-1.7438995537e-03,8.9397911151e-01,-5.9658457681e-04,8.9397911151e-01,0.0000000000e+00,-1.7438995537e-03,0.0000000000e+00
69,0.0000000000e+00,-1.7431972890e-03,8.9398572027e-01,-5.9631110557e-04,8.9398572027e-01,0.0000000000e+00,-1.7431972890e-03,0.0000000000e+00
70,0.0000000000e+00,-1.7357481733e-03,8.9399192437e-01,-5.9472093981e-04,8.9399192437e-01,0.0000000000e+00,-1.7357481733e-03,0.0000000000e+00
71,0.0000000000e+00,-1.7350971444e-03,8.9400091700e-01,-5.9452821948e-04,8.9400091700e-01,0.0000000000e+00,-1.7350971444e-03,0.0000000000e+00
72,0.0000000000e+00,-1.7285677847e-03,8.9400933068e-01,-5.9319301117e-04,8.9400933068e-01,0.0000000000e+00,-1.7285677847e-03,0.0000000000e+00
73,0.0000000000e+00,-1.7279088539e-03,8.9401997704e-01,-5.9305045899e-04,8.9401997704e-01,0.0000000000e+00,-1.7279088539e-03,0.0000000000e+00
74,0.0000000000e+00,-1.7221245779e-03,8.9402993636e-01,-5.9191608196e-04,8.9402993636e-01,0.0000000000e+00,-1.7221245779e-03,0.0000000000e+00
75,0.0000000000e+00,-1.7214219151e-03,8.9404168669e-01,-5.9180374217e-04,8.9404168669e-01,0.0000000000e+00,-1.7214219151e-03,0.0000000000e+00
76,0.0000000000e+00,-1.7162493243e-03,8.9405269133e-01,-5.9082958767e-04,8.9405269133e-01,0.0000000000e+00,-1.7162493243e-03,0.0000000000e+00
77,0.0000000000e+00,-1.7154582989e-03,8.9406514219e-01,-5.9073110024e-04,8.9406514219e-01,0.0000000000e+00,-1.7154582989e-03,0.0000000000e+00
78,0.0000000000e+00,-1.7107780114e-03,8.9407681755e-01,-5.8988986972e-04,8.9407681755e-01,0.0000000000e+00,-1.7107780114e-03,0.0000000000e+00
79,0.0000000000e+00,-1.7099265627e-03,8.9408964941e-01,-5.8979648336e-04,8.9408964941e-01,0.0000000000e+00,-1.7099265627e-03,0.0000000000e+00
80,0.0000000000e+00,-1.7056739792e-03,8.9410170824e-01,-5.8905699918e-04,8.9410170824e-01,0.0000000000e+00,-1.7056739792e-03,0.0000000000e+00
81,0.0000000000e+00,-1.7047468792e-03,8.9411469623e-01,-5.8896380437e-04,8.9411469623e-01,0.0000000000e+00,-1.7047468792e-03,0.0000000000e+00
82,0.0000000000e+00,-1.7008461346e-03,8.9412693088e-01,-5.8830696113e-04,8.9412693088e-01,0.0000000000e+00,-1.7008461346e-03,0.0000000000e+00
83,0.0000000000e+00,-1.6998395482e-03,8.9413991206e-01,-5.8820968431e-04,8.9413991206e-01,0.0000000000e+00,-1.6998395482e-03,0.0000000000e+00
84,0.0000000000e+00,-1.6962322945e-03,8.9415216818e-01,-5.8762023852e-04,8.9415216818e-01,0.0000000000e+00,-1.6962322945e-03,0.0000000000e+00
85,0.0000000000e+00,-1.6951499520e-03,8.9416502242e-01,-5.8751643149e-04,8.9416502242e-01,0.0000000000e+00,-1.6951499520e-03,0.0000000000e+00
86,0.0000000000e+00,-1.6917907314e-03,8.9417718712e-01,-5.8698193792e-04,8.9417718712e-01,0.0000000000e+00,-1.6917907314e-03,0.0000000000e+00
87,0.0000000000e+00,-1.6906359072e-03,8.9418983078e-01,-5.8686973603e-04,8.9418983078e-01,0.0000000000e+00,-1.6906359072e-03,0.0000000000e+00
88,0.0000000000e+00,-1.6874876122e-03,8.9420182455e-01,-5.8638066136e-04,8.9420182455e-01,0.0000000000e+00,-1.6874876122e-03,0.0000000000e+00
89,0.0000000000e+00,-1.6862674830e-03,8.9421420022e-01,-5.8625957114e-04,8.9421420022e-01,0.0000000000e+00,-1.6862674830e-03,0.0000000000e+00
90,0.0000000000e+00,-1.6833013569e-03,8.9422596574e-01,-5.8580857712e-04,8.9422596574e-01,0.0000000000e+00,-1.6833013569e-03,0.0000000000e+00
91,0.0000000000e+00,-1.6820223330e-03,8.9423803266e-01,-5.8567820248e-04,8.9423803266e-01,0.0000000000e+00,-1.6820223330e-03,0.0000000000e+00
92,0.0000000000e+00,-1.6792828260e-03,8.9424950214e-01,-5.8526149021e-04,8.9424950214e-01,0.0000000000e+00,-1.6792828260e-03,0.0000000000e+00
93,0.0000000000e+00,-1.6779364290e-03,8.9426118580e-01,-5.8512805212e-04,8.9426118580e-01,0.0000000000e+00,-1.6779364290e-03,0.0000000000e+00
94,0.0000000000e+00,-1.6753112718e-03,8.9427237036e-01,-5.8473780648e-04,8.9427237036e-01,0.0000000000e+00,-1.6753112718e-03,0.0000000000e+00
95,0.0000000000e+00,-1.6739111705e-03,8.9428371731e-01,-5.8459252614e-04,8.9428371731e-01,0.0000000000e+00,-1.6739111705e-03,0.0000000000e+00
96,0.0000000000e+00,-1.6713938123e-03,8.9429459948e-01,-5.8422430703e-04,8.9429459948e-01,0.0000000000e+00,-1.6713938123e-03,0.0000000000e+00
97,0.0000000000e+00,-1.6699531357e-03,8.9430560145e-01,-5.8406897495e-04,8.9430560145e-01,0.0000000000e+00,-1.6699531357e-03,0.0000000000e+00
98,0.0000000000e+00,-1.6675346707e-03,8.9431617105e-01,-5.8371991696e-04,8.9431617105e-01,0.0000000000e+00,-1.6675346707e-03,0.0000000000e+00
99,0.0000000000e+00,-1.6660607717e-03,8.9432682689e-01,-5.8355567508e-04,8.9432682689e-01,0.0000000000e+00,-1.6660607717e-03,0.0000000000e+00
100,0.0000000000e+00,-1.6637318469e-03,8.9433708098e-01,-5.8322332394e-04,8.9433708098e-01,0.0000000000e+00,-1.6637318469e-03,0.0000000000e+00
101,0.0000000000e+00,-1.6622333547e-03,8.9434739198e-01,-5.8305230954e-04,8.9434739198e-01,0.0000000000e+00,-1.6622333547e-03,0.0000000000e+00
102,0.0000000000e+00,-1.6599841247e-03,8.9435733067e-01,-5.8273432630e-04,8.9435733067e-01,0.0000000000e+00,-1.6599841247e-03,0.0000000000e+00
103,0.0000000000e+00,-1.6584671486e-03,8.9436730339e-01,-5.8255781238e-04,8.9436730339e-01,0.0000000000e+00,-1.6584671486e-03,0.0000000000e+00
104,0.0000000000e+00,-1.6562903001e-03,8.9437693131e-01,-5.8225279788e-04,8.9437693131e-01,0.0000000000e+00,-1.6562903001e-03,0.0000000000e+00
105,0.0000000000e+00,-1.6547594492e-03,8.9438657396e-01,-5.8207188635e-04,8.9438657396e-01,0.0000000000e+00,-1.6547594492e-03,0.0000000000e+00
106,0.0000000000e+00,-1.6526482067e-03,8.9439589622e-01,-5.8177804649e-04,8.9439589622e-01,0.0000000000e+00,-1.6526482067e-03,0.0000000000e+00
107,0.0000000000e+00,-1.6511072463e-03,8.9440521846e-01,-5.8159341878e-04,8.9440521846e-01,0.0000000000e+00,-1.6511072463e-03,0.0000000000e+00
108,0.0000000000e+00,-1.6490551492e-03,8.9441424429e-01,-5.8130936466e-04,8.9441424429e-01,0.0000000000e+00,-1.6490551492e-03,0.0000000000e+00
109,0.0000000000e+00,-1.6475082533e-03,8.9442325694e-01,-5.8112204475e-04,8.9442325694e-01,0.0000000000e+00,-1.6475082533e-03,0.0000000000e+00
110,0.0000000000e+00,-1.6455116346e-03,8.9443199245e-01,-5.8084716882e-04,8.9443199245e-01,0.0000000000e+00,-1.6455116346e-03,0.0000000000e+00
111,0.0000000000e+00,-1.6439626756e-03,8.9444070486e-01,-5.8065775919e-04,8.9444070486e-01,0.0000000000e+00,-1.6439626756e-03,0.0000000000e+00
112,0.0000000000e+00,-1.6420163441e-03,8.9444916104e-01,-5.8039085195e-04,8.9444916104e-01,0.0000000000e+00,-1.6420163441e-03,0.0000000000e+00
113,0.0000000000e+00,-1.6404679517e-03,8.9445758398e-01,-5.8019995047e-04,8.9445758398e-01,0.0000000000e+00,-1.6404679517e-03,0.0000000000e+00
114,0.0000000000e+00,-1.6385686064e-03,8.9446576958e-01,-5.7994049650e-04,8.9446576958e-01,0.0000000000e+00,-1.6385686064e-03,0.0000000000e+00
115,0.0000000000e+00,-1.6370227117e-03,8.9447391577e-01,-5.7974866934e-04,8.9447391577e-01,0.0000000000e+00,-1.6370227117e-03,0.0000000000e+00
116,0.0000000000e+00,-1.6351680840e-03,8.9448184051e-01,-5.7949619552e-04,8.9448184051e-01,0.0000000000e+00,-1.6351680840e-03,0.0000000000e+00
117,0.0000000000e+00,-1.6336258826e-03,8.9448972162e-01,-5.7930358416e-04,8.9448972162e-01,0.0000000000e+00,-1.6336258826e-03,0.0000000000e+00
118,0.0000000000e+00,-1.6318121830e-03,8.9449739530e-01,-5.7905748753e-04,8.9449739530e-01,0.0000000000e+00,-1.6318121830e-03,0.0000000000e+00
119,0.0000000000e+00,-1.6302768445e-03,8.9450502134e-01,-5.7886472415e-04,8.9450502134e-01,0.0000000000e+00,-1.6302768445e-03,0.0000000000e+00
120,0.0000000000e+00,-1.6285020807e-03,8.9451245332e-01,-5.7862476034e-04,8.9451245332e-01,0.0000000000e+00,-1.6285020807e-03,0.0000000000e+00
121,0.0000000000e+00,-1.6269756240e-03,8.9451983362e-01,-5.7843233993e-04,8.9451983362e-01,0.0000000000e+00,-1.6269756240e-03,0.0000000000e+00
122,0.0000000000e+00,-1.6252382641e-03,8.9452703308e-01,-5.7819824876e-04,8.9452703308e-01,0.0000000000e+00,-1.6252382641e-03,0.0000000000e+00
123,0.0000000000e+00,-1.6237227576e-03,8.9453417740e-01,-5.7800711867e-04,8.9453417740e-01,0.0000000000e+00,-1.6237227576e-03,0.0000000000e+00
124,0.0000000000e+00,-1.6220191707e-03,8.9454115240e-01,-5.7777829809e-04,8.9454115240e-01,0.0000000000e+00,-1.6220191707e-03,0.0000000000e+00
125,0.0000000000e+00,-1.6205143361e-03,8.9454807041e-01,-5.7758730356e-04,8.9454807041e-01,0.0000000000e+00,-1.6205143361e-03,0.0000000000e+00
126,0.0000000000e+00,-1.6188446810e-03,8.9455483141e-01,-5.7736379972e-04,8.9455483141e-01,0.0000000000e+00,-1.6188446810e-03,0.0000000000e+00
127,0.0000000000e+00,-1.6173518124e-03,8.9456153405e-01,-5.7717367630e-04,8.9456153405e-01,0.0000000000e+00,-1.6173518124e-03,0.0000000000e+00
128,0.0000000000e+00,-1.6157132520e-03,8.9456808831e-01,-5.7695464174e-04,8.9456808831e-01,0.0000000000e+00,-1.6157132520e-03,0.0000000000e+00
129,0.0000000000e+00,-1.6142337985e-03,8.9457458226e-01,-5.7676612173e-04,8.9457458226e-01,0.0000000000e+00,-1.6142337985e-03,0.0000000000e+00
130,0.0000000000e+00,-1.6126267556e-03,8.9458093821e-01,-5.7655197279e-04,8.9458093821e-01,0.0000000000e+00,-1.6126267556e-03,0.0000000000e+00
131,0.0000000000e+00,-1.6111603561e-03,8.9458723400e-01,-5.7636472137e-04,8.9458723400e-01,0.0000000000e+00,-1.6111603561e-03,0.0000000000e+00
132,0.0000000000e+00,-1.6095825820e-03,8.9459339925e-01,-5.7615491319e-04,8.9459339925e-01,0.0000000000e+00,-1.6095825820e-03,0.0000000000e+00
133,0.0000000000e+00,-1.6081313203e-03,8.9459950466e-01,-5.7596956027e-04,8.9459950466e-01,0.0000000000e+00,-1.6081313203e-03,0.0000000000e+00
134,0.0000000000e+00,-1.6065800299e-03,8.9460548736e-01,-5.7576315519e-04,8.9460548736e-01,0.0000000000e+00,-1.6065800299e-03,0.0000000000e+00
135,0.0000000000e+00,-1.6051439776e-03,8.9461140902e-01,-5.7557973161e-04,8.9461140902e-01,0.0000000000e+00,-1.6051439776e-03,0.0000000000e+00
136,0.0000000000e+00,-1.6036210508e-03,8.9461721546e-01,-5.7537804948e-04,8.9461721546e-01,0.0000000000e+00,-1.6036210508e-03,0.0000000000e+00
137,0.0000000000e+00,-1.6022010809e-03,8.9462296166e-01,-5.7519663790e-04,8.9462296166e-01,0.0000000000e+00,-1.6022010809e-03,0.0000000000e+00
138,0.0000000000e+00,-1.6007049910e-03,8.9462859875e-01,-5.7499925325e-04,8.9462859875e-01,0.0000000000e+00,-1.6007049910e-03,0.0000000000e+00
139,0.0000000000e+00,-1.5993021656e-03,8.9463417535e-01,-5.7482024947e-04,8.9463417535e-01,0.0000000000e+00,-1.5993021656e-03,0.0000000000e+00
140,0.0000000000e+00,-1.5978312551e-03,8.9463964890e-01,-5.7462684230e-04,8.9463964890e-01,0.0000000000e+00,-1.5978312551e-03,0.0000000000e+00
141,0.0000000000e+00,-1.5964448740e-03,8.9464506459e-01,-5.7444999511e-04,8.9464506459e-01,0.0000000000e+00,-1.5964448740e-03,0.0000000000e+00
142,0.0000000000e+00,-1.5950002876e-03,8.9465038136e-01,-5.7426064571e-04,8.9465038136e-01,0.0000000000e+00,-1.5950002876e-03,0.0000000000e+00
143,0.0000000000e+00,-1.5936312382e-03,8.9465564078e-01,-5.7408627443e-04,8.9465564078e-01,0.0000000000e+00,-1.5936312382e-03,0.0000000000e+00
144,0.0000000000e+00,-1.5922107537e-03,8.9466080716e-01,-5.7390082923e-04,8.9466080716e-01,0.0000000000e+00,-1.5922107537e-03,0.0000000000e+00
145,0.0000000000e+00,-1.5908520675e-03,8.9466592039e-01,-5.7372668711e-04,8.9466592039e-01,0.0000000000e+00,-1.5908520675e-03,0.0000000000e+00
146,0.0000000000e+00,-1.5894560071e-03,8.9467094590e-01,-5.7354567976e-04,8.9467094590e-01,0.0000000000e+00,-1.5894560071e-03,0.0000000000e+00
147,0.0000000000e+00,-1.5881167202e-03,8.9467591429e-01,-5.7337435897e-04,8.9467591429e-01,0.0000000000e+00,-1.5881167202e-03,0.0000000000e+00
148,0.0000000000e+00,-1.5867446202e-03,8.9468079913e-01,-5.7319721240e-04,8.9468079913e-01,0.0000000000e+00,-1.5867446202e-03,0.0000000000e+00
149,0.0000000000e+00,-1.5854242498e-03,8.9468562802e-01,-5.7302883249e-04,8.9468562802e-01,0.0000000000e+00,-1.5854242498e-03,0.0000000000e+00
150,0.0000000000e+00,-1.5840736904e-03,8.9469037749e-01,-5.7285507336e-04,8.9469037749e-01,0.0000000000e+00,-1.5840736904e-03,0.0000000000e+00
151,0.0000000000e+00,-1.5827721980e-03,8.9469507246e-01,-5.7268971714e-04,8.9469507246e-01,0.0000000000e+00,-1.5827721980e-03,0.0000000000e+00
152,0.0000000000e+00,-1.5814438910e-03,8.9469969290e-01,-5.7251948202e-04,8.9469969290e-01,0.0000000000e+00,-1.5814438910e-03,0.0000000000e+00
153,0.0000000000e+00,-1.5801611877e-03,8.9470426088e-01,-5.7235721121e-04,8.9470426088e-01,0.0000000000e+00,-1.5801611877e-03,0.0000000000e+00
154,0.0000000000e+00,-1.5788548939e-03,8.9470875688e-01,-5.7219045657e-04,8.9470875688e-01,0.0000000000e+00,-1.5788548939e-03,0.0000000000e+00
155,0.0000000000e+00,-1.5775895133e-03,8.9471320184e-01,-5.7203077169e-04,8.9471320184e-01,0.0000000000e+00,-1.5775895133e-03,0.0000000000e+00
156,0.0000000000e+00,-1.5763037740e-03,8.9471757712e-01,-5.7186723980e-04,8.9471757712e-01,0.0000000000e+00,-1.5763037740e-03,0.0000000000e+00
157,0.0000000000e+00,-1.5750569306e-03,8.9472190578e-01,-5.7171049188e-04,8.9472190578e-01,0.0000000000e+00,-1.5750569306e-03,0.0000000000e+00
158,0.0000000000e+00,-1.5737932175e-03,8.9472616872e-01,-5.7155063706e-04,8.9472616872e-01,0.0000000000e+00,-1.5737932175e-03,0.0000000000e+00
159,0.0000000000e+00,-1.5725640054e-03,8.9473038182e-01,-5.7139668249e-04,8.9473038182e-01,0.0000000000e+00,-1.5725640054e-03,0.0000000000e+00
160,0.0000000000e+00,-1.5713214409e-03,8.9473453194e-01,-5.7124018380e-04,8.9473453194e-01,0.0000000000e+00,-1.5713214409e-03,0.0000000000e+00
161,0.0000000000e+00,-1.5701094000e-03,8.9473863410e-01,-5.7108899928e-04,8.9473863410e-01,0.0000000000e+00,-1.5701094000e-03,0.0000000000e+00
162,0.0000000000e+00,-1.5688861353e-03,8.9474267575e-01,-5.7093537567e-04,8.9474267575e-01,0.0000000000e+00,-1.5688861353e-03,0.0000000000e+00
163,0.0000000000e+00,-1.5676921251e-03,8.9474666982e-01,-5.7078692692e-04,8.9474666982e-01,0.0000000000e+00,-1.5676921251e-03,0.0000000000e+00
164,0.0000000000e+00,-1.5664866913e-03,8.9475060721e-01,-5.7063615271e-04,8.9475060721e-01,0.0000000000e+00,-1.5664866913e-03,0.0000000000e+00
