step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
64,0.0000000000e+00,3,64.36,9.648497e-01,8.3732852192e+09,2.0766463092e+15,4.8204831718e+15,5.8985023825e+23,2.9492511913e+23,5.0710246797e+25
65,0.0000000000e+00,3,65.35,9.724249e-01,1.0374491817e+10,2.6052003644e+15,5.3304370773e+15,5.7610131274e+23,2.8805065637e+23,5.0673473076e+25
66,0.0000000000e+00,3,66.34,9.793835e-01,1.2655938496e+10,3.0716643559e+15,5.6889505049e+15,5.7563355586e+23,2.8781677793e+23,5.0615723001e+25
67,0.0000000000e+00,3,67.33,9.853606e-01,1.5975995030e+10,3.6566785257e+15,6.3427758213e+15,5.7531439495e+23,2.8765719747e+23,5.0566534556e+25
68,0.0000000000e+00,3,68.32,9.903284e-01,2.0613359512e+10,4.5726728629e+15,6.8365657564e+15,5.7516787230e+23,2.8758393615e+23,5.0546007744e+25
69,0.0000000000e+00,3,69.31,9.938241e-01,2.8230596753e+10,7.1168683126e+15,7.6336615664e+15,5.7518722615e+23,2.8759361308e+23,5.0536899032e+25
70,0.0000000000e+00,3,70.3,9.962460e-01,3.5049403167e+10,7.7120281493e+15,8.1332398847e+15,5.7540477099e+23,2.8770238549e+23,5.0540951685e+25
71,0.0000000000e+00,3,71.29,9.965493e-01,5.2067157700e+10,1.0410758667e+16,9.0907514886e+15,5.7564553486e+23,2.8782276743e+23,5.0539314699e+25
72,0.0000000000e+00,3,72.28,9.959990e-01,6.8727644824e+10,1.8702167845e+16,1.1130513655e+16,5.7582261033e+23,2.8791130516e+23,5.0537371575e+25
73,0.0000000000e+00,3,73.27,9.917678e-01,8.9221790567e+10,2.0353368213e+16,1.2223381920e+16,5.7601838239e+23,2.8800919120e+23,5.0540464744e+25
74,0.0000000000e+00,3,74.26,9.861255e-01,1.1486223415e+11,2.7952434897e+16,1.5631657411e+16,5.7703871473e+23,2.8851935736e+23,5.0540582402e+25
75,0.0000000000e+00,3,75.25,9.758192e-01,1.3873908227e+11,3.4999175659e+16,1.7835481578e+16,5.7760128508e+23,2.8880064254e+23,5.0540292150e+25
76,0.0000000000e+00,3,76.24,9.618932e-01,1.6823684689e+11,4.1915767750e+16,2.3508933514e+16,5.7992073812e+23,2.8996036906e+23,5.0540131387e+25
77,0.0000000000e+00,3,77.23,9.466642e-01,1.9585444466e+11,4.6213551836e+16,2.8155613347e+16,5.8222012256e+23,2.9111006128e+23,5.0540076492e+25
78,0.0000000000e+00,3,78.22,9.267598e-01,2.3146417972e+11,5.3975692355e+16,3.6997216249e+16,6.0233191418e+23,3.0116595709e+23,5.2194165218e+25
79,0.0000000000e+00,3,79.21,9.022451e-01,2.8108663848e+11,5.9927526882e+16,4.7954404709e+16,6.0772445076e+23,3.0386222538e+23,5.2167721056e+25
80,0.0000000000e+00,3,80.2,8.749328e-01,3.6292363330e+11,6.9068828499e+16,6.0500822317e+16,6.1573301995e+23,3.0786650997e+23,5.2199796117e+25
81,0.0000000000e+00,3,81.19,8.443910e-01,5.1701187511e+11,7.7701774289e+16,7.7509259205e+16,6.2421925264e+23,3.1210962632e+23,5.2294319873e+25
82,0.0000000000e+00,3,82.18,8.049852e-01,7.7895188635e+11,9.2729353632e+16,1.0323321560e+17,6.3325450416e+23,3.1662725208e+23,5.2181890339e+25
83,0.0000000000e+00,3,83.17,7.666361e-01,1.2110879805e+12,1.0898200906e+17,1.2931142210e+17,6.3823651612e+23,3.1911825806e+23,5.1933914264e+25
84,0.0000000000e+00,3,84.16,7.197948e-01,2.0596003604e+12,1.3872754680e+17,1.8347663671e+17,6.4331623646e+23,3.2165811823e+23,5.1913761184e+25
85,0.0000000000e+00,3,85.15,6.728472e-01,3.3095185719e+12,1.8732461458e+17,2.8209306696e+17,6.4951459532e+23,3.2475729766e+23,5.2228351549e+25
86,0.0000000000e+00,3,86.14,6.105990e-01,5.3868985020e+12,2.7546144074e+17,3.8879316501e+17,6.6218754485e+23,3.3109377242e+23,5.2997944064e+25
87,0.0000000000e+00,3,87.13,5.449557e-01,8.6965732312e+12,3.8863965724e+17,6.3102687854e+17,8.5486712464e+23,4.2743356232e+23,5.3860070258e+25
88,0.0000000000e+00,3,88.12,4.812636e-01,1.2661038583e+13,5.9448853140e+17,8.7089912616e+17,1.4261824685e+25,7.1309123423e+24,1.1754911590e+27
89,0.0000000000e+00,3,89.11,4.333373e-01,1.9979011431e+13,8.3023107891e+17,1.2410703509e+18,1.8201646660e+25,9.1008233299e+24,1.4247106083e+27
90,0.0000000000e+00,3,90.1,3.987516e-01,2.9230570849e+13,1.3054515372e+18,1.9080681655e+18,3.1428367095e+25,1.5714183547e+25,2.5650048678e+27
91,0.0000000000e+00,3,91.09,3.745674e-01,4.0454823331e+13,1.7023394765e+18,2.4808726434e+18,3.9884422360e+25,1.9942211180e+25,3.2925411123e+27
92,0.0000000000e+00,3,92.08,3.616289e-01,6.3096144512e+13,2.6353991687e+18,3.8011846530e+18,3.3724030540e+25,1.6862015270e+25,2.5260542374e+27
93,0.0000000000e+00,3,93.07,3.504618e-01,8.6513024684e+13,3.4059431182e+18,4.9053098258e+18,3.7230998652e+25,1.8615499326e+25,2.4700229170e+27
94,0.0000000000e+00,3,94.06,3.448120e-01,1.2678079898e+14,5.0528938872e+18,7.0925023708e+18,3.4952848878e+25,1.7476424439e+25,1.9085677699e+27
95,0.0000000000e+00,3,95.05,3.363317e-01,1.6380926474e+14,6.5980836407e+18,8.8489659960e+18,2.4304558556e+25,1.2152279278e+25,1.4247084544e+27
96,0.0000000000e+00,3,96.04,3.282282e-01,2.2295007046e+14,8.5494082494e+18,1.1475419396e+19,4.2335200609e+25,2.1167600305e+25,2.7839920367e+27
97,0.0000000000e+00,3,97.03,3.203789e-01,2.8682830864e+14,1.1179432454e+19,1.4130553811e+19,1.2266784053e+26,6.1333920263e+25,9.9961451233e+27
98,0.0000000000e+00,3,98.02,3.063404e-01,3.7353150954e+14,1.4368235544e+19,1.7645346236e+19,5.3710339255e+25,2.6855169627e+25,3.2771899203e+27
99,0.0000000000e+00,3,99.01,2.903285e-01,4.6151072246e+14,1.7785157482e+19,2.1631361196e+19,6.9680714113e+25,3.4840357057e+25,5.3582265899e+27
100,0.0000000000e+00,3,100,2.749096e-01,5.8281143896e+14,2.3301996504e+19,2.7133943342e+19,5.4615465711e+25,2.7307732855e+25,3.3221893363e+27
101,0.0000000000e+00,3,100,2.502193e-01,7.0638802820e+14,2.8066975646e+19,3.1818440771e+19,4.4514879794e+25,2.2257439897e+25,3.4516629678e+27
102,0.0000000000e+00,3,100,2.285945e-01,8.8430924096e+14,3.6070408805e+19,3.8425276520e+19,3.2980645402e+25,1.6490322701e+25,1.4464077825e+27
103,0.0000000000e+00,3,100,2.114302e-01,1.0332501641e+15,4.3557098637e+19,4.4461000053e+19,3.8505981775e+25,1.9252990888e+25,2.0568611690e+27
104,0.0000000000e+00,3,100,1.941452e-01,1.2398758255e+15,5.2935614280e+19,5.0284630207e+19,5.8264911041e+25,2.9132455521e+25,4.3606065358e+27
105,0.0000000000e+00,3,100,1.764159e-01,1.4008418027e+15,6.0917612059e+19,5.6414930106e+19,4.0032271343e+25,2.0016135672e+25,2.2028494791e+27
106,0.0000000000e+00,3,100,1.574651e-01,1.5889795115e+15,7.1150182199e+19,6.1587091352e+19,5.1280771864e+25,2.5640385932e+25,2.8954674079e+27
107,0.0000000000e+00,3,100,1.455512e-01,1.7627164331e+15,7.9965029801e+19,6.6354155250e+19,2.1808043724e+26,1.0904021862e+26,1.5706508151e+28
108,0.0000000000e+00,3,100,1.300304e-01,1.8953543947e+15,8.6466698093e+19,6.9755616035e+19,2.5334160012e+26,1.2667080006e+26,1.8689037636e+28
109,0.0000000000e+00,3,100,1.116960e-01,1.9102368020e+15,8.8396853046e+19,7.2055457145e+19,3.0799692521e+26,1.5399846260e+26,2.4832626479e+28
110,0.0000000000e+00,3,100,9.205320e-02,2.1101830352e+15,1.0075793496e+20,7.6760262857e+19,2.9664548882e+26,1.4832274441e+26,2.1838736435e+28
111,0.0000000000e+00,3,100,7.327762e-02,1.9719402770e+15,9.7292303252e+19,7.7618121538e+19,3.7180382377e+26,1.8590191188e+26,2.3237783559e+28
112,0.0000000000e+00,3,100,5.709166e-02,1.9952441002e+15,1.0015309934e+20,7.7970462174e+19,4.7780505594e+26,2.3890252797e+26,2.8165940951e+28
113,0.0000000000e+00,3,100,4.208229e-02,2.0391225004e+15,1.1049027545e+20,8.2850107474e+19,5.1756908909e+26,2.5878454454e+26,2.7013888025e+28
114,0.0000000000e+00,3,100,3.367509e-02,2.1488971288e+15,1.1986170178e+20,8.8901811418e+19,5.2470510836e+26,2.6235255418e+26,2.4492451717e+28
115,0.0000000000e+00,3,100,2.447635e-02,2.3283556585e+15,1.3467765494e+20,9.4354189143e+19,5.2435717863e+26,2.6217858932e+26,2.4355088444e+28
116,0.0000000000e+00,3,100,1.971898e-02,2.5200215719e+15,1.5032852994e+20,1.0252320778e+20,5.7582309809e+26,2.8791154904e+26,2.4470363907e+28
117,0.0000000000e+00,3,100,1.674460e-02,2.7037779342e+15,1.6812758662e+20,1.0669959870e+20,7.7288661487e+26,3.8644330743e+26,2.8753309394e+28
118,0.0000000000e+00,3,100,1.235793e-02,2.9268275536e+15,1.8776653023e+20,1.1914510695e+20,1.0435879424e+27,5.2179397119e+26,4.9169680364e+28
119,0.0000000000e+00,3,100,9.727846e-03,3.3037484577e+15,2.1605984889e+20,1.3360548680e+20,1.0639326671e+27,5.3196633356e+26,6.3216312698e+28
120,0.0000000000e+00,3,100,7.691997e-03,3.5437468160e+15,2.4807194921e+20,1.4668780170e+20,9.3476956262e+26,4.6738478131e+26,3.6151306808e+28
121,0.0000000000e+00,3,100,5.844797e-03,3.6521550774e+15,2.9119296772e+20,1.5519271396e+20,1.0238251144e+27,5.1191255718e+26,3.9200476210e+28
122,0.0000000000e+00,3,100,4.471875e-03,4.0429748477e+15,3.4822643589e+20,1.7790110896e+20,1.4126375351e+27,7.0631876756e+26,7.4644267851e+28
123,0.0000000000e+00,3,100,3.418111e-03,4.5451473107e+15,4.3428493511e+20,2.0152395949e+20,1.6073861465e+27,8.0369307323e+26,8.4847118113e+28
124,0.0000000000e+00,3,100,2.690414e-03,5.5289681634e+15,5.7193029246e+20,2.5358096850e+20,2.2274406820e+27,1.1137203410e+27,1.1173523991e+29
125,0.0000000000e+00,3,100,2.146799e-03,6.7712105573e+15,7.7595210885e+20,2.9539710010e+20,2.4834773208e+27,1.2417386604e+27,1.1151431625e+29
126,0.0000000000e+00,3,100,1.802999e-03,8.1987297610e+15,9.8291999257e+20,3.4455658125e+20,2.4685687843e+27,1.2342843922e+27,1.1442024136e+29
127,0.0000000000e+00,3,100,1.585368e-03,1.0136771971e+16,1.3107467905e+21,3.9019342340e+20,3.8485421933e+27,1.9242710967e+27,1.7956551118e+29
128,0.0000000000e+00,3,100,1.389228e-03,1.2734182943e+16,1.6567670423e+21,4.4895591301e+20,5.3977425475e+27,2.6988712738e+27,3.0583834199e+29
129,0.0000000000e+00,3,100,1.240107e-03,1.4993332163e+16,1.9357315090e+21,5.2955179221e+20,5.6107485504e+27,2.8053742752e+27,2.5676810910e+29
130,0.0000000000e+00,3,100,1.132593e-03,1.9180472699e+16,2.5532455395e+21,6.7423816938e+20,1.0564579015e+28,5.2822895077e+27,5.5286358993e+29
131,0.0000000000e+00,3,100,1.053967e-03,2.3673806621e+16,3.1491426516e+21,7.9319910756e+20,1.8894838545e+28,9.4474192726e+27,1.3570661858e+30
132,0.0000000000e+00,3,100,9.806929e-04,2.7988476792e+16,3.6894686784e+21,9.4137667226e+20,2.1539380078e+28,1.0769690039e+28,1.3652213266e+30
133,0.0000000000e+00,3,100,9.166161e-04,3.8306026710e+16,5.1346171986e+21,1.2037336467e+21,3.9898681308e+28,1.9949340654e+28,2.0900728242e+30
134,0.0000000000e+00,3,100,8.602088e-04,4.5167791273e+16,6.1396852163e+21,1.5483135926e+21,5.6298232033e+28,2.8149116017e+28,3.9317059458e+30
135,0.0000000000e+00,3,100,8.214551e-04,5.7173797009e+16,7.7921455559e+21,1.5783957188e+21,6.2094274817e+28,3.1047137409e+28,4.4796354638e+30
136,0.0000000000e+00,3,100,7.991370e-04,6.6183246696e+16,9.1553922916e+21,1.9261255961e+21,1.0701797326e+29,5.3508986629e+28,5.4294654131e+30
137,0.0000000000e+00,3,100,7.645958e-04,1.0076184031e+17,1.4264123216e+22,2.6516269881e+21,1.2881477762e+29,6.4407388809e+28,7.1971098458e+30
138,0.0000000000e+00,3,100,7.316943e-04,1.2733990127e+17,1.7833810801e+22,3.1932479400e+21,1.6154557033e+29,8.0772785167e+28,8.7900804105e+30
139,0.0000000000e+00,3,100,7.109237e-04,1.3882701749e+17,1.9581572401e+22,3.2835743572e+21,1.8185914554e+29,9.0929572771e+28,8.7316579083e+30
140,0.0000000000e+00,3,100,6.932230e-04,2.0643944920e+17,2.9019559517e+22,4.2631670168e+21,2.0741434140e+29,1.0370717070e+29,9.2562680603e+30
141,0.0000000000e+00,3,100,6.797660e-04,2.5379865681e+17,3.4028606529e+22,5.1708517233e+21,2.1461265736e+29,1.0730632868e+29,9.1154579304e+30
142,0.0000000000e+00,3,100,6.578529e-04,3.1348663351e+17,4.3437040917e+22,6.0378210734e+21,2.3013982009e+29,1.1506991004e+29,1.0372139670e+31
143,0.0000000000e+00,3,100,6.321325e-04,5.7435606913e+17,8.0243620559e+22,1.1550211478e+22,2.4343549130e+29,1.2171774565e+29,1.0331450946e+31
144,0.0000000000e+00,3,100,5.996205e-04,6.4181606991e+17,8.9170091951e+22,1.2987211018e+22,2.5464210470e+29,1.2732105235e+29,1.0107461244e+31
145,0.0000000000e+00,3,100,5.816525e-04,5.1067338923e+17,6.9357407890e+22,1.0609450165e+22,2.6905660794e+29,1.3452830397e+29,9.9596796935e+30
146,0.0000000000e+00,3,100,5.524956e-04,5.2407638627e+17,6.6791517611e+22,1.0701083289e+22,2.7601886848e+29,1.3800943424e+29,9.8215555580e+30
147,0.0000000000e+00,3,100,5.320827e-04,5.7259753067e+17,7.4193303831e+22,1.7304116458e+22,3.0850082364e+29,1.5425041182e+29,9.6971417207e+30
148,0.0000000000e+00,3,100,5.099692e-04,7.6198955544e+17,9.5472145311e+22,1.9682060339e+22,3.3936428751e+29,1.6968214376e+29,9.7651537164e+30
149,0.0000000000e+00,3,100,4.885740e-04,8.0054876571e+17,1.0182789815e+23,3.2116764512e+22,4.1598583583e+29,2.0799291791e+29,1.5260415345e+31
150,0.0000000000e+00,3,100,4.736703e-04,1.0891711490e+18,1.3584502933e+23,4.0552558972e+22,4.7958596607e+29,2.3979298304e+29,1.7368708734e+31
151,0.0000000000e+00,3,100,4.597842e-04,1.2764912509e+18,1.6307260900e+23,5.8720225135e+22,5.9572660530e+29,2.9786330265e+29,2.0224200618e+31
152,0.0000000000e+00,3,100,4.468600e-04,1.2800342915e+18,1.5641244737e+23,8.6269695155e+22,7.9806762265e+29,3.9903381133e+29,3.0781790508e+31
153,0.0000000000e+00,3,100,4.404990e-04,1.5962043773e+18,1.9234264232e+23,1.1820042287e+23,1.0152879741e+30,5.0764398703e+29,3.7900744371e+31
154,0.0000000000e+00,3,100,4.354394e-04,1.8418036087e+18,2.1789184269e+23,1.5865522884e+23,1.2371414632e+30,6.1857073160e+29,4.8738214459e+31
155,0.0000000000e+00,3,100,4.264431e-04,2.4099100279e+18,2.7769190299e+23,2.0740573461e+23,1.5023816591e+30,7.5119082955e+29,4.6312844426e+31
156,0.0000000000e+00,3,100,4.205184e-04,2.8179523548e+18,3.0254023067e+23,2.5418691156e+23,1.7982851319e+30,8.9914256597e+29,6.0755559059e+31
157,0.0000000000e+00,3,100,4.127245e-04,3.6411058430e+18,3.8495648206e+23,3.3408724494e+23,2.3357173673e+30,1.1678586836e+30,6.4904884581e+31
158,0.0000000000e+00,3,100,3.992103e-04,4.8011789363e+18,4.9079201670e+23,4.2512713336e+23,2.7838789628e+30,1.3919394814e+30,7.5100875210e+31
159,0.0000000000e+00,3,100,3.934706e-04,6.4532689946e+18,6.6011738779e+23,5.6081149206e+23,3.7494085719e+30,1.8747042859e+30,1.3839816541e+32
160,0.0000000000e+00,3,100,3.856555e-04,8.4444122336e+18,8.1321971104e+23,6.8319637004e+23,4.6575449552e+30,2.3287724776e+30,1.4864027585e+32
161,0.0000000000e+00,3,100,3.823897e-04,1.0117688331e+19,8.7725154693e+23,8.6450632995e+23,5.6805506146e+30,2.8402753073e+30,2.0407562149e+32
162,0.0000000000e+00,3,100,3.766823e-04,1.3934440588e+19,1.1820211097e+24,9.6639441812e+23,6.0965941891e+30,3.0482970946e+30,2.1443984716e+32
163,0.0000000000e+00,3,100,3.756842e-04,1.6564081422e+19,1.2972635525e+24,1.1595863881e+24,7.2260635633e+30,3.6130317817e+30,2.1102094529e+32
