step,physical_time,cl,cd,cmz,pressure_drag,viscous_drag,pressure_lift,viscous_lift
51,0.0000000000e+00,-4.2870564050e+11,1.4139420472e+11,4.5819005776e+04,1.4139428823e+11,-8.3503485823e+04,-4.2870246446e+11,-3.1760394000e+06
52,0.0000000000e+00,-5.4153492749e+11,1.8723418759e+11,-1.0158761139e+05,1.8723443892e+11,-2.5132808582e+05,-5.4153151605e+11,-3.4114327310e+06
53,0.0000000000e+00,-6.8424333358e+11,2.4374417230e+11,1.6603141034e+05,2.4374393554e+11,2.3676087893e+05,-6.8423945062e+11,-3.8829554462e+06
54,0.0000000000e+00,-7.8112814229e+11,3.1210944586e+11,6.0162301213e+05,3.1210916149e+11,2.8437213582e+05,-7.8112423893e+11,-3.9033633264e+06
55,0.0000000000e+00,-1.0853478309e+12,4.5178287609e+11,8.2655532936e+05,4.5178204926e+11,8.2683176076e+05,-1.0853434215e+12,-4.4093740508e+06
56,0.0000000000e+00,-1.5268118457e+12,6.3899579758e+11,7.1928121637e+05,6.3899619634e+11,-3.9875187844e+05,-1.5268074781e+12,-4.3675903480e+06
57,0.0000000000e+00,-1.9780043599e+12,8.3569180757e+11,7.7748831680e+05,8.3569358441e+11,-1.7768402252e+06,-1.9779995388e+12,-4.8211002106e+06
58,0.0000000000e+00,-2.6378957634e+12,1.0627508520e+12,-3.0836007083e+05,1.0627546726e+12,-3.8205954420e+06,-2.6378884286e+12,-7.3348665524e+06
59,0.0000000000e+00,-3.6228200180e+12,1.2963134014e+12,2.6505415668e+06,1.2963182634e+12,-4.8620267006e+06,-3.6228184182e+12,-1.5997586065e+06
60,0.0000000000e+00,-4.6512851755e+12,1.5416082211e+12,4.1287243300e+06,1.5416139437e+12,-5.7225962264e+06,-4.6512844098e+12,-7.6567283166e+05
61,0.0000000000e+00,-4.8236045555e+12,1.5113725603e+12,6.8341227439e+06,1.5113789968e+12,-6.4364945418e+06,-4.8236068585e+12,2.3030232868e+06
62,0.0000000000e+00,-4.5936877401e+12,1.3546937799e+12,2.0971000667e+06,1.3547006334e+12,-6.8535152246e+06,-4.5936799466e+12,-7.7934518453e+06
63,0.0000000000e+00,-4.4336140612e+12,1.2506178656e+12,1.2072675050e+06,1.2506246845e+12,-6.8188832323e+06,-4.4336040855e+12,-9.9757053280e+06
64,0.0000000000e+00,-4.8168857535e+12,1.2977732325e+12,-2.5272188086e+04,1.2977798471e+12,-6.6146125284e+06,-4.8168727260e+12,-1.3027498087e+07
65,0.0000000000e+00,-5.4128264672e+12,1.3716582225e+12,-1.5629569446e+06,1.3716656274e+12,-7.4048844287e+06,-5.4128130677e+12,-1.3399474714e+07
66,0.0000000000e+00,-5.9688144565e+12,1.4961585305e+12,-4.5593575659e+06,1.4961623262e+12,-3.7956633624e+06,-5.9687977995e+12,-1.6656987312e+07
67,0.0000000000e+00,-6.2989350437e+12,1.6410570586e+12,-3.8636108877e+06,1.6410625897e+12,-5.5311193037e+06,-6.2989191105e+12,-1.5933198071e+07
68,0.0000000000e+00,-6.5614768559e+12,1.7856503455e+12,-3.2014023823e+06,1.7856564004e+12,-6.0549020838e+06,-6.5614619216e+12,-1.4934258425e+07
69,0.0000000000e+00,-6.4407319195e+12,1.7938408110e+12,-3.1693927232e+06,1.7938469860e+12,-6.1749600033e+06,-6.4407164001e+12,-1.5519360736e+07
70,0.0000000000e+00,-6.1951246874e+12,1.8209501078e+12,-3.5696173935e+06,1.8209552389e+12,-5.1310924392e+06,-6.1951089794e+12,-1.5707984375e+07
71,0.0000000000e+00,-5.2501902005e+12,1.7589660376e+12,-3.9679709774e+06,1.7589695023e+12,-3.4647672124e+06,-5.2501734916e+12,-1.6708981167e+07
72,0.0000000000e+00,-4.6378179901e+12,1.6978330997e+12,-6.6363911606e+06,1.6978347096e+12,-1.6099486083e+06,-4.6378080958e+12,-9.8943260348e+06
73,0.0000000000e+00,-4.9106811934e+12,1.8778301226e+12,-9.4245523136e+06,1.8778237147e+12,6.4078734526e+06,-4.9106743412e+12,-6.8522046660e+06
74,0.0000000000e+00,-6.2859391173e+12,2.3913461364e+12,-1.3873841369e+07,2.3913283551e+12,1.7781333527e+07,-6.2859334131e+12,-5.7041796802e+06
75,0.0000000000e+00,-7.8825400902e+12,2.8040527193e+12,-1.5156291562e+07,2.8040281975e+12,2.4521816409e+07,-7.8825336791e+12,-6.4110379363e+06
76,0.0000000000e+00,-9.2086370850e+12,2.8865027964e+12,-1.8936134749e+07,2.8864715527e+12,3.1243630175e+07,-9.2086290348e+12,-8.0501834419e+06
77,0.0000000000e+00,-9.6120616428e+12,2.5994025329e+12,-2.2936918867e+07,2.5993653818e+12,3.7151066926e+07,-9.6120521069e+12,-9.5359371956e+06
78,0.0000000000e+00,-8.6444124237e+12,1.7583146671e+12,-2.6494923762e+07,1.7582725635e+12,4.2103616180e+07,-8.6444015080e+12,-1.0915724525e+07
79,0.0000000000e+00,-7.8675487262e+12,1.1700579087e+12,-2.8817467314e+07,1.1700132451e+12,4.4663537282e+07,-7.8675362089e+12,-1.2517343920e+07
80,0.0000000000e+00,-7.0083521474e+12,9.5988091914e+11,-2.8608617355e+07,9.5983789964e+11,4.3019501820e+07,-7.0083374434e+12,-1.4703962135e+07
81,0.0000000000e+00,-6.5337794114e+12,1.0891545659e+12,-2.4514041541e+07,1.0891166884e+12,3.7877480474e+07,-6.5337630345e+12,-1.6376885378e+07
82,0.0000000000e+00,-7.2337774494e+12,1.5529809379e+12,-1.3572142947e+07,1.5529590392e+12,2.1898726488e+07,-7.2337571830e+12,-2.0266350568e+07
83,0.0000000000e+00,-1.1366535988e+13,2.9613036085e+12,-4.3135749041e+06,2.9612916206e+12,1.1987886123e+07,-1.1366513590e+13,-2.2397907320e+07
84,0.0000000000e+00,-1.8926198463e+13,5.2894087093e+12,9.7623347318e+05,5.2894039684e+12,4.7409029652e+06,-1.8926173568e+13,-2.4894404255e+07
85,0.0000000000e+00,-3.0143715255e+13,8.3173061502e+12,3.0067571118e+06,8.3173044818e+12,1.6684324284e+06,-3.0143688581e+13,-2.6674005754e+07
86,0.0000000000e+00,-4.4408069274e+13,1.1550232350e+13,3.8686951287e+06,1.1550232333e+13,1.7454418200e+04,-4.4408040856e+13,-2.8417457725e+07
87,0.0000000000e+00,-6.0246007978e+13,1.2825462813e+13,4.8469319275e+06,1.2825464419e+13,-1.6053364535e+06,-6.0245979154e+13,-2.8823057346e+07
88,0.0000000000e+00,-7.3898490725e+13,7.8961026724e+12,8.2285844652e+06,7.8961114058e+12,-8.7334051568e+06,-7.3898463930e+13,-2.6795029757e+07
89,0.0000000000e+00,-1.0249109479e+14,-4.8427480054e+11,1.3623763017e+07,-4.8425676060e+11,-1.8039935503e+07,-1.0249107322e+14,-2.1569025952e+07
90,0.0000000000e+00,-2.8473580773e+14,5.4716530199e+13,1.8804427904e+07,5.4716558964e+13,-2.8765361793e+07,-2.8473578285e+14,-2.4875697084e+07
91,0.0000000000e+00,-7.2374688518e+14,2.2204035001e+14,2.4869976513e+07,2.2204038954e+14,-3.9531589835e+07,-7.2374685085e+14,-3.4328737011e+07
92,0.0000000000e+00,-1.2805545307e+15,4.2293025239e+14,1.0925783468e+07,4.2293026352e+14,-1.1131880510e+07,-1.2805544996e+15,-3.1114102805e+07
93,0.0000000000e+00,-2.0260227556e+15,6.7861318949e+14,7.9617888775e+06,6.7861319171e+14,-2.2200471958e+06,-2.0260227200e+15,-3.5621182455e+07
94,0.0000000000e+00,-3.0015004825e+15,1.0145404080e+15,3.8150144400e+06,1.0145403946e+15,1.3456377441e+07,-3.0015004433e+15,-3.9162378981e+07
95,0.0000000000e+00,-3.9666730941e+15,1.3157917373e+15,2.8590269457e+06,1.3157917168e+15,2.0475812645e+07,-3.9666730565e+15,-3.7622318001e+07
96,0.0000000000e+00,-4.4388999853e+15,1.2926330537e+15,-1.1224693671e+07,1.2926330024e+15,5.1284113248e+07,-4.4388999580e+15,-2.7298355112e+07
97,0.0000000000e+00,-4.7293050580e+15,9.9042112177e+14,-2.6242713830e+07,9.9042103965e+14,8.2122616998e+07,-4.7293050424e+15,-1.5581078367e+07
98,0.0000000000e+00,-5.7671612435e+15,1.0488671461e+15,-4.4550818453e+07,1.0488670328e+15,1.1329873017e+08,-5.7671612419e+15,-1.5599835346e+06
99,0.0000000000e+00,-5.0180168578e+15,2.7143353167e+14,-1.2008288235e+08,2.7143328982e+14,2.4184878439e+08,-5.0180169148e+15,5.7024963701e+07
100,0.0000000000e+00,-3.8333044577e+15,-4.0766785303e+14,-1.7108360252e+08,-4.0766819006e+14,3.3702807086e+08,-3.8333045566e+15,9.8812565052e+07
101,0.0000000000e+00,-2.7219826498e+15,-1.1810381349e+15,-2.0167743517e+08,-1.1810385280e+15,3.9317065574e+08,-2.7219827710e+15,1.2123903645e+08
102,0.0000000000e+00,-2.4165682951e+15,-1.3549851948e+15,-2.1937032068e+08,-1.3549856212e+15,4.2642130018e+08,-2.4165684261e+15,1.3098838257e+08
103,0.0000000000e+00,-2.0885211492e+15,-1.2579048455e+15,-2.2186395330e+08,-1.2579052788e+15,4.3325151509e+08,-2.0885212755e+15,1.2629665748e+08
104,0.0000000000e+00,-1.5855005581e+15,-1.0146451631e+15,-2.5374001477e+08,-1.0146456579e+15,4.9479177011e+08,-1.5855006820e+15,1.2395650327e+08
105,0.0000000000e+00,-1.1778798430e+15,-7.7593740161e+14,-2.4105284463e+08,-7.7593787593e+14,4.7432154195e+08,-1.1778799517e+15,1.0865555390e+08
106,0.0000000000e+00,-9.8169733130e+14,-6.6244106228e+14,-2.4205418975e+08,-6.6244153833e+14,4.7605352342e+08,-9.8169744017e+14,1.0886045118e+08
107,0.0000000000e+00,-1.0916659106e+15,-2.9554803129e+14,-2.5632513492e+08,-2.9554852947e+14,4.9817219273e+08,-1.0916660355e+15,1.2491158187e+08
108,0.0000000000e+00,-2.3492103890e+15,4.2101114101e+14,-2.6761819179e+08,4.2101062507e+14,5.1593940092e+08,-2.3492105264e+15,1.3742440592e+08
109,0.0000000000e+00,-4.3047883930e+15,1.4426384322e+15,-2.8197341127e+08,1.4426378909e+15,5.4127909365e+08,-4.3047885423e+15,1.4932168056e+08
110,0.0000000000e+00,-6.3819492791e+15,2.6218838552e+15,-2.9481966793e+08,2.6218832928e+15,5.6245853918e+08,-6.3819494335e+15,1.5438663604e+08
111,0.0000000000e+00,-8.7135890627e+15,3.8408804929e+15,-3.0229477704e+08,3.8408799156e+15,5.7731566048e+08,-8.7135892191e+15,1.5634482683e+08
112,0.0000000000e+00,-1.1285409109e+16,5.1272496474e+15,-3.0416767210e+08,5.1272490659e+15,5.8146641623e+08,-1.1285409262e+16,1.5348915499e+08
113,0.0000000000e+00,-1.3666629555e+16,6.3126398853e+15,-3.1012151021e+08,6.3126392904e+15,5.9491199421e+08,-1.3666629709e+16,1.5327820112e+08
114,0.0000000000e+00,-1.5645570538e+16,7.1411172638e+15,-3.2782607868e+08,7.1411166379e+15,6.2593808424e+08,-1.5645570705e+16,1.6716932572e+08
115,0.0000000000e+00,-1.6877384882e+16,7.2215366240e+15,-3.2169100881e+08,7.2215360071e+15,6.1688328005e+08,-1.6877385036e+16,1.5384656178e+08
116,0.0000000000e+00,-1.7241703264e+16,6.3196849814e+15,-3.2161631577e+08,6.3196843615e+15,6.1987512069e+08,-1.7241703408e+16,1.4328087380e+08
117,0.0000000000e+00,-1.6223335933e+16,3.9614800063e+15,-3.2991734105e+08,3.9614793676e+15,6.3876056104e+08,-1.6223336074e+16,1.4130785898e+08
118,0.0000000000e+00,-1.2080956544e+16,-1.0975868799e+15,-3.0120560195e+08,-1.0975874707e+15,5.9080744210e+08,-1.2080956652e+16,1.0817451521e+08
119,0.0000000000e+00,-6.4446429435e+15,-8.0442987487e+15,-3.2008062448e+08,-8.0442993752e+15,6.2652646313e+08,-6.4446430635e+15,1.2007390789e+08
120,0.0000000000e+00,-5.1344636802e+15,-1.4247490866e+16,-5.3383927558e+08,-1.4247491837e+16,9.7120028705e+08,-5.1344640533e+15,3.7305760896e+08
121,0.0000000000e+00,-6.8136469818e+15,-2.0204364540e+16,-6.7106648407e+08,-2.0204365736e+16,1.1965280538e+09,-6.8136475107e+15,5.2890266104e+08
122,0.0000000000e+00,-9.0316495772e+15,-2.6095897727e+16,-7.3310908845e+08,-2.6095899036e+16,1.3083175288e+09,-9.0316501574e+15,5.8017586684e+08
123,0.0000000000e+00,-1.2082995302e+16,-3.0294913074e+16,-6.2107148680e+08,-3.0294914201e+16,1.1269074991e+09,-1.2082995751e+16,4.4897294743e+08
124,0.0000000000e+00,-1.4916555314e+16,-3.3184492209e+16,-3.4355568295e+08,-3.3184492856e+16,6.4734297773e+08,-1.4916555492e+16,1.7810022981e+08
125,0.0000000000e+00,-1.6697192245e+16,-3.3662496409e+16,-1.3630683416e+08,-3.3662496692e+16,2.8298302079e+08,-1.6697192233e+16,-1.2177757492e+07
126,0.0000000000e+00,-1.6312678051e+16,-2.9052303601e+16,-4.0698226281e+07,-2.9052303714e+16,1.1295449976e+08,-1.6312677955e+16,-9.5574054600e+07
127,0.0000000000e+00,-1.3788528497e+16,-2.1181038750e+16,7.7336537591e+06,-2.1181038775e+16,2.4971332941e+07,-1.3788528363e+16,-1.3432917513e+08
128,0.0000000000e+00,-1.0612792973e+16,-1.3609062565e+16,-1.0255403282e+07,-1.3609062622e+16,5.6625524543e+07,-1.0612792859e+16,-1.1450419007e+08
129,0.0000000000e+00,-8.5877096302e+15,-9.6470150882e+15,-2.8391679127e+07,-9.6470151828e+15,9.4669010852e+07,-8.5877095235e+15,-1.0674122956e+08
130,0.0000000000e+00,-7.4979854421e+15,-8.3337095790e+15,-1.8106073849e+08,-8.3337099541e+15,3.7516621812e+08,-7.4979854523e+15,1.0126297972e+07
131,0.0000000000e+00,-6.4233614616e+15,-7.7793833723e+15,-4.5140389846e+08,-7.7793842165e+15,8.4423690722e+08,-6.4233617287e+15,2.6706814216e+08
132,0.0000000000e+00,-6.9517249164e+15,-8.0075592708e+15,-6.4745542016e+08,-8.0075604473e+15,1.1765538756e+09,-6.9517253808e+15,4.6439580921e+08
133,0.0000000000e+00,-7.7766924054e+15,-8.2579433628e+15,-7.4593306990e+08,-8.2579447018e+15,1.3389945569e+09,-7.7766929772e+15,5.7178590075e+08
134,0.0000000000e+00,-8.6748750942e+15,-8.1083720826e+15,-7.0292431556e+08,-8.1083733510e+15,1.2684375036e+09,-8.6748756154e+15,5.2121264659e+08
135,0.0000000000e+00,-1.0032886729e+16,-8.0944576961e+15,-6.9449797314e+08,-8.0944589563e+15,1.2602037906e+09,-1.0032887225e+16,4.9688546804e+08
136,0.0000000000e+00,-1.2139772261e+16,-8.5631954533e+15,-7.7852923976e+08,-8.5631968756e+15,1.4223358623e+09,-1.2139772797e+16,5.3643670802e+08
137,0.0000000000e+00,-1.3770984553e+16,-7.8221468847e+15,-9.0156525443e+08,-7.8221485107e+15,1.6259887465e+09,-1.3770985198e+16,6.4528627596e+08
138,0.0000000000e+00,-1.4137111272e+16,-3.2146948242e+15,-9.3469427378e+08,-3.2146965447e+15,1.7205371726e+09,-1.4137111893e+16,6.2110031875e+08
139,0.0000000000e+00,-1.6258676655e+16,5.5513245406e+15,-1.1549049232e+09,5.5513223560e+15,2.1845748877e+09,-1.6258677231e+16,5.7578806510e+08
140,0.0000000000e+00,-2.2202362439e+16,2.3440143212e+16,-1.4834207083e+09,2.3440140350e+16,2.8621581249e+09,-2.2202362876e+16,4.3707262712e+08
141,0.0000000000e+00,-3.7419137804e+16,5.8171384017e+16,-1.5239368840e+09,5.8171381008e+16,3.0086637644e+09,-3.7419138046e+16,2.4195385761e+08
142,0.0000000000e+00,-6.8228056716e+16,1.2606791831e+17,-1.4797313231e+09,1.2606791533e+17,2.9779830743e+09,-6.8228056790e+16,7.4042786745e+07
143,0.0000000000e+00,-1.3020302643e+17,2.5614965001e+17,-1.4837304130e+09,2.5614964698e+17,3.0231761791e+09,-1.3020302634e+17,-8.7355664791e+07
144,0.0000000000e+00,-2.4915076677e+17,4.8903827075e+17,-1.5815182226e+09,4.8903826752e+17,3.2266909729e+09,-2.4915076663e+17,-1.4570140722e+08
145,0.0000000000e+00,-4.6362668644e+17,8.8371005976e+17,-1.6851102588e+09,8.8371005631e+17,3.4456527692e+09,-4.6362668626e+17,-1.8232428939e+08
146,0.0000000000e+00,-8.3061914571e+17,1.5186682899e+18,-1.7307564440e+09,1.5186682863e+18,3.5628703598e+09,-8.3061914548e+17,-2.3874284849e+08
147,0.0000000000e+00,-1.4095186529e+18,2.4814048138e+18,-1.7862202306e+09,2.4814048101e+18,3.6951317425e+09,-1.4095186526e+18,-3.1336450899e+08
148,0.0000000000e+00,-2.2523530857e+18,3.8568830880e+18,-1.7469979845e+09,3.8568830843e+18,3.6512451680e+09,-2.2523530852e+18,-4.5174908582e+08
149,0.0000000000e+00,-3.4178643184e+18,5.7037765020e+18,-1.7390459779e+09,5.7037764984e+18,3.6533611482e+09,-3.4178643179e+18,-5.8123191534e+08
150,0.0000000000e+00,-4.8440544817e+18,7.7256009131e+18,-1.7295707472e+09,7.7256009094e+18,3.6638422104e+09,-4.8440544810e+18,-7.1244451125e+08
151,0.0000000000e+00,-6.5353214560e+18,9.7468301388e+18,-1.7716024364e+09,9.7468301350e+18,3.7815384095e+09,-6.5353214552e+18,-8.0727480729e+08
152,0.0000000000e+00,-8.8324708455e+18,1.2538448691e+19,-1.8088172023e+09,1.2538448687e+19,3.8823905206e+09,-8.8324708446e+18,-9.0156746832e+08
153,0.0000000000e+00,-1.1806128534e+19,1.6615197228e+19,-1.8366347892e+09,1.6615197224e+19,3.9391003888e+09,-1.1806128533e+19,-9.2988915866e+08
154,0.0000000000e+00,-1.5396448770e+19,2.3362461220e+19,-1.8552663333e+09,2.3362461216e+19,3.9468761264e+09,-1.5396448769e+19,-9.1019535150e+08
155,0.0000000000e+00,-1.9325086059e+19,3.4432340029e+19,-1.9372968410e+09,3.4432340025e+19,4.0360753490e+09,-1.9325086058e+19,-7.9199601256e+08
156,0.0000000000e+00,-2.3826265990e+19,5.3924509476e+19,-1.9760679180e+09,5.3924509472e+19,4.1062162979e+09,-2.3826265990e+19,-7.8884153084e+08
157,0.0000000000e+00,-2.9171831562e+19,8.7334906407e+19,-2.0075285389e+09,8.7334906402e+19,4.1987661967e+09,-2.9171831561e+19,-8.2392859714e+08
158,0.0000000000e+00,-3.5815489114e+19,1.3886510350e+20,-2.0125766066e+09,1.3886510350e+20,4.2417236212e+09,-3.5815489113e+19,-8.6641537239e+08
159,0.0000000000e+00,-4.5519123473e+19,2.1247988248e+20,-2.0452079035e+09,2.1247988247e+20,4.3023766715e+09,-4.5519123472e+19,-8.7664497523e+08
160,0.0000000000e+00,-5.8483797614e+19,3.1061838584e+20,-2.0567557578e+09,3.1061838584e+20,4.3196444088e+09,-5.8483797613e+19,-9.1571847144e+08
161,0.0000000000e+00,-7.4351626652e+19,4.2648462007e+20,-2.0456311430e+09,4.2648462006e+20,4.3103052911e+09,-7.4351626651e+19,-9.8162949514e+08
