x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
-2.5439511727e-01,-4.3015865139e-01,5.0904141575e-01,8.6074202700e-01,4.8620943878e+21,9.7241887756e+21,-4.9375590665e+09,7.0788722772e+10,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-2.2688324142e-01,4.4528343313e-01,4.5399049974e-01,-8.9100652419e-01,1.0116745192e+18,2.0233490384e+18,3.9100759457e+10,4.9809877175e+04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-2.2688324142e-01,-4.4528343313e-01,4.5399049974e-01,8.9100652419e-01,3.4787723927e+20,6.9575447854e+20,-4.5840443157e+09,3.5250986589e+10,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.9847596106e-01,4.5865088459e-01,3.9714789063e-01,-9.1775462568e-01,1.8204667957e+18,3.6409335915e+18,5.9059369283e+10,4.5115525931e+04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.9847596106e-01,-4.5865088459e-01,3.9714789063e-01,9.1775462568e-01,4.6547185983e+25,9.3094371967e+25,-3.6276702312e+09,1.3320408274e+11,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.6928538676e-01,4.7020825055e-01,3.3873792025e-01,-9.4088076895e-01,2.2094556394e+21,4.4189112788e+21,4.4083177383e+10,2.4879232384e+04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.6928538676e-01,-4.7020825055e-01,3.3873792025e-01,9.4088076895e-01,6.4657827292e+21,1.2931565458e+22,4.1460453390e+09,2.1715395413e+11,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.3942672038e-01,4.7990991936e-01,2.7899110604e-01,-9.6029368568e-01,8.0103644249e+18,1.6020728850e+19,-1.1173702068e+11,5.5349587991e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.3942672038e-01,-4.7990991936e-01,2.7899110604e-01,9.6029368568e-01,1.9519622389e+25,3.9039244777e+25,5.2002148778e+08,5.6829274866e+11,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.0901780044e-01,4.8771760296e-01,2.1814324140e-01,-9.7591676194e-01,6.9224063231e+18,1.3844812646e+19,-3.2309156440e+11,1.5464689661e+03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.0901780044e-01,-4.8771760296e-01,2.1814324140e-01,9.7591676194e-01,2.4476175916e+25,4.8952351833e+25,2.7317291028e+08,8.4351411382e+12,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-7.8178637038e-02,-4.9360048801e-01,1.5643446504e-01,9.8768834060e-01,2.2380308383e+26,4.4760616766e+26,1.2148504813e+08,2.5207789623e+13,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-7.8178637038e-02,4.9360048801e-01,1.5643446504e-01,-9.8768834060e-01,1.4465506780e+22,2.8931013560e+22,-7.7279517207e+10,1.1234916509e+04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.7030938273e-02,-4.9753535744e-01,9.4108313319e-02,9.9556196460e-01,8.7405725171e+26,1.7481145034e+27,-5.5053352928e+08,1.3928168117e+13,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.7030938273e-02,4.9753535744e-01,9.4108313319e-02,-9.9556196460e-01,1.8128282995e+23,3.6256565991e+23,5.4066245563e+10,2.6868449513e+05,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.5697629882e-02,-4.9950668211e-01,3.1410759078e-02,9.9950656037e-01,1.2028423591e+26,2.4056847182e+26,-1.1263963301e+09,1.6008845606e+12,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.5697629882e-02,4.9950668211e-01,3.1410759078e-02,-9.9950656037e-01,1.1920763212e+24,2.3841526423e+24,1.2083169646e+11,6.5747670317e+05,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.5697629882e-02,4.9950668211e-01,-3.1410759078e-02,-9.9950656037e-01,2.7186668239e+24,5.4373336477e+24,3.1392106595e+10,1.4851412772e+06,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.5697629882e-02,-4.9950668211e-01,-3.1410759078e-02,9.9950656037e-01,3.2350614082e+21,6.4701228164e+21,-8.3080882082e+08,1.1678736506e+12,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.7030938273e-02,-4.9753535744e-01,-9.4108313319e-02,9.9556196460e-01,3.5539501439e+21,7.1079002878e+21,1.4560427771e+09,5.1467551474e+11,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.7030938273e-02,4.9753535744e-01,-9.4108313319e-02,-9.9556196460e-01,2.4486251209e+24,4.8972502418e+24,-1.6019254241e+10,1.7668162134e+06,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
7.8178637038e-02,4.9360048801e-01,-1.5643446504e-01,-9.8768834060e-01,1.6932049126e+24,3.3864098252e+24,-6.6486704001e+10,4.4520482048e+06,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
7.8178637038e-02,-4.9360048801e-01,-1.5643446504e-01,9.8768834060e-01,1.2718071836e+22,2.5436143673e+22,-2.3284509516e+08,1.0012262988e+12,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.0901780044e-01,4.8771760296e-01,-2.1814324140e-01,-9.7591676194e-01,3.2917771397e+23,6.5835542794e+23,-1.0344055762e+11,2.9430674385e+06,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.0901780044e-01,-4.8771760296e-01,-2.1814324140e-01,9.7591676194e-01,1.0378783505e+22,2.0757567010e+22,-1.9787550916e+08,3.9438324435e+10,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.3942672038e-01,-4.7990991936e-01,-2.7899110604e-01,9.6029368568e-01,3.3531594096e+23,6.7063188192e+23,-4.4588287636e+09,1.8273964939e+12,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.3942672038e-01,4.7990991936e-01,-2.7899110604e-01,-9.6029368568e-01,2.7912110666e+23,5.5824221332e+23,-9.7163035794e+10,2.8236897540e+06,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.6928538676e-01,-4.7020825055e-01,-3.3873792025e-01,9.4088076895e-01,2.2225790582e+22,4.4451581164e+22,-3.0395142569e+09,1.7205678229e+12,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.6928538676e-01,4.7020825055e-01,-3.3873792025e-01,-9.4088076895e-01,1.2165099298e+17,2.4330198595e+17,-3.8933579292e+10,8.3059229149e+04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.9847596106e-01,-4.5865088459e-01,-3.9714789063e-01,9.1775462568e-01,6.4781502786e+22,1.2956300557e+23,-1.7439482491e+09,4.9960728868e+11,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.9847596106e-01,4.5865088459e-01,-3.9714789063e-01,-9.1775462568e-01,2.3208337518e+18,4.6416675037e+18,-5.5665480523e+10,5.4522229894e+04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
2.2688324142e-01,4.4528343313e-01,-4.5399049974e-01,-8.9100652419e-01,9.2697634063e+18,1.8539526813e+19,-1.1563995434e+11,6.1790421042e+04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
2.2688324142e-01,-4.4528343313e-01,-4.5399049974e-01,8.9100652419e-01,1.6087051852e+24,3.2174103705e+24,1.5261273292e+09,9.3013168221e+10,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
2.5439511727e-01,4.3015865139e-01,-5.0904141575e-01,-8.6074202700e-01,8.2763205071e+18,1.6552641014e+19,7.0975424524e+09,2.4311188338e+06,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
2.5439511727e-01,-4.3015865139e-01,-5.0904141575e-01,8.6074202700e-01,3.5022429567e+22,7.0044859134e+22,-5.4136906824e+09,5.2467816706e+11,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
2.8090301182e-01,-4.1333622997e-01,-5.6208337785e-01,8.2708057427e-01,3.0885480572e+22,6.1770961143e+22,-6.4165086814e+09,2.2104238103e+12,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
2.8090301182e-01,4.1333622997e-01,-5.6208337785e-01,-8.2708057427e-01,1.6815669826e+19,3.3631339651e+19,1.9231622832e+10,1.0561859292e+08,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.0630231051e-01,3.9488255929e-01,-6.1290705365e-01,-7.9015501238e-01,1.5484349907e+20,3.0968699814e+20,8.0668324442e+09,1.5152854925e+08,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.0630231051e-01,-3.9488255929e-01,-6.1290705365e-01,7.9015501238e-01,5.1225850483e+23,1.0245170097e+24,-6.0779684459e+09,1.4484424595e+12,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.3049277392e-01,-3.7487046755e-01,-6.6131186532e-01,7.5011106963e-01,5.1678259278e+22,1.0335651856e+23,-6.3989909717e+09,1.0390633054e+12,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.3049277392e-01,3.7487046755e-01,-6.6131186532e-01,-7.5011106963e-01,1.0141632910e+20,2.0283265820e+20,1.4054831666e+10,1.0321921745e+08,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.5337893334e-01,3.5337893334e-01,-7.0710678119e-01,-7.0710678119e-01,9.3604947430e+18,1.8720989486e+19,6.9563915279e+09,2.8307423945e+06,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.5337893334e-01,-3.5337893334e-01,-7.0710678119e-01,7.0710678119e-01,1.3025103143e+23,2.6050206285e+23,-5.9104523089e+09,4.2725821137e+11,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.7487046755e-01,3.3049277392e-01,-7.5011106963e-01,-6.6131186532e-01,1.0028120105e+20,2.0056240209e+20,1.2570263890e+10,5.6768836122e+08,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.7487046755e-01,-3.3049277392e-01,-7.5011106963e-01,6.6131186532e-01,2.6777687785e+23,5.3555375569e+23,-6.2330511998e+09,2.3328966103e+11,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.9488255929e-01,3.0630231051e-01,-7.9015501238e-01,-6.1290705365e-01,1.4344663551e+18,2.8689327101e+18,1.0702816319e+10,4.2365670765e+08,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.9488255929e-01,-3.0630231051e-01,-7.9015501238e-01,6.1290705365e-01,6.8075549713e+21,1.3615109943e+22,-6.8159109633e+09,1.2882592925e+11,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.1333622997e-01,-2.8090301182e-01,-8.2708057427e-01,5.6208337785e-01,6.1187716311e+23,1.2237543262e+24,-7.2545930975e+09,7.9860501500e+10,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.1333622997e-01,2.8090301182e-01,-8.2708057427e-01,-5.6208337785e-01,1.0541016339e+19,2.1082032678e+19,6.8738193002e+09,1.9146085049e+07,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.3015865139e-01,-2.5439511727e-01,-8.6074202700e-01,5.0904141575e-01,5.0778993654e+23,1.0155798731e+24,-7.2034748971e+09,7.5108104214e+09,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.3015865139e-01,2.5439511727e-01,-8.6074202700e-01,-5.0904141575e-01,2.8355386628e+19,5.6710773256e+19,2.6552426826e+09,5.6836305438e+07,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.4528343313e-01,-2.2688324142e-01,-8.9100652419e-01,4.5399049974e-01,3.9804006991e+23,7.9608013982e+23,-2.7135290418e+09,9.6105446946e+08,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.4528343313e-01,2.2688324142e-01,-8.9100652419e-01,-4.5399049974e-01,5.9663722512e+19,1.1932744502e+20,1.0139541089e+10,2.3173226886e+08,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.5865088459e-01,-1.9847596106e-01,-9.1775462568e-01,3.9714789063e-01,2.3407142881e+24,4.6814285761e+24,-5.4043575639e+08,7.9628023615e+09,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.5865088459e-01,1.9847596106e-01,-9.1775462568e-01,-3.9714789063e-01,5.0991564128e+16,1.0198312826e+17,6.4494458910e+09,2.4568788980e+07,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.7020825055e-01,-1.6928538676e-01,-9.4088076895e-01,3.3873792025e-01,2.0049851708e+24,4.0099703417e+24,1.8441694732e+09,5.6425232138e+09,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.7020825055e-01,1.6928538676e-01,-9.4088076895e-01,-3.3873792025e-01,1.0735032334e+20,2.1470064669e+20,-1.9669907757e+09,2.1402181427e+08,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.7990991936e-01,-1.3942672038e-01,-9.6029368568e-01,2.7899110604e-01,8.6948869938e+21,1.7389773988e+22,1.4658803683e+09,1.2743630687e+09,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.7990991936e-01,1.3942672038e-01,-9.6029368568e-01,-2.7899110604e-01,5.0952763354e+22,1.0190552671e+23,4.3383898456e+08,3.8829837727e+08,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.8771760296e-01,-1.0901780044e-01,-9.7591676194e-01,2.1814324140e-01,3.2264941216e+20,6.4529882431e+20,1.1503150458e+09,3.2811709414e+09,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.8771760296e-01,1.0901780044e-01,-9.7591676194e-01,-2.1814324140e-01,9.9891071449e+21,1.9978214290e+22,1.5851580837e+08,8.0817918580e+07,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.9360048801e-01,-7.8178637038e-02,-9.8768834060e-01,1.5643446504e-01,6.0393263410e+22,1.2078652682e+23,8.0703941761e+08,9.0097717632e+08,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.9360048801e-01,7.8178637038e-02,-9.8768834060e-01,-1.5643446504e-01,6.2442497088e+19,1.2488499418e+20,1.1445188244e+09,2.6876969112e+08,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.9753535744e-01,-4.7030938273e-02,-9.9556196460e-01,9.4108313319e-02,1.3409821383e+22,2.6819642765e+22,3.6559487292e+09,2.4803066041e+09,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.9753535744e-01,4.7030938273e-02,-9.9556196460e-01,-9.4108313319e-02,1.0568502638e+19,2.1137005276e+19,1.6272806571e+09,1.2528943783e+09,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.9950668211e-01,-1.5697629882e-02,-9.9950656037e-01,3.1410759078e-02,2.2445981741e+20,4.4891963482e+20,5.4000455973e+09,1.4484648329e+09,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.9950668211e-01,1.5697629882e-02,-9.9950656037e-01,-3.1410759078e-02,1.1463114282e+20,2.2926228564e+20,3.0830327095e+09,2.3963873656e+09,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
