x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
4.7030938273e-02,-4.9753535744e-01,-9.4108313319e-02,9.9556196460e-01,7.1132692318e+01,-5.9175822108e-01,-1.3452275069e+01,9.9569307545e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.7030938273e-02,4.9753535744e-01,-9.4108313319e-02,-9.9556196460e-01,7.0970549348e+01,-9.1604416079e-01,1.4806392101e+01,9.9378897697e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
7.8178637038e-02,4.9360048801e-01,-1.5643446504e-01,-9.8768834060e-01,7.0592970892e+01,-1.6712010729e+00,1.4603517244e+01,9.8976224410e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
7.8178637038e-02,-4.9360048801e-01,-1.5643446504e-01,9.8768834060e-01,7.0807004995e+01,-1.2431328667e+00,-1.3072776609e+01,9.9260050425e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.0901780044e-01,4.8771760296e-01,-2.1814324140e-01,-9.7591676194e-01,7.0354032329e+01,-2.1490781998e+00,1.4264400071e+01,9.8639076523e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.0901780044e-01,-4.8771760296e-01,-2.1814324140e-01,9.7591676194e-01,7.0475221323e+01,-1.9067002108e+00,-1.3043661730e+01,9.8953379700e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.3942672038e-01,-4.7990991936e-01,-2.7899110604e-01,9.6029368568e-01,6.9867108601e+01,-3.1229256543e+00,-1.3772090206e+01,9.8232108113e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.3942672038e-01,4.7990991936e-01,-2.7899110604e-01,-9.6029368568e-01,7.0216362048e+01,-2.4244187605e+00,1.2897185018e+01,9.8685573853e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.6928538676e-01,-4.7020825055e-01,-3.3873792025e-01,9.4088076895e-01,6.9971644281e+01,-2.9138542946e+00,-1.2483565405e+01,9.8424053095e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.6928538676e-01,4.7020825055e-01,-3.3873792025e-01,-9.4088076895e-01,6.9488226263e+01,-3.8806903317e+00,1.3429067877e+01,9.7791164290e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.9847596106e-01,-4.5865088459e-01,-3.9714789063e-01,9.1775462568e-01,6.9646831341e+01,-3.5634801742e+00,-1.2037609576e+01,9.8142610610e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.9847596106e-01,4.5865088459e-01,-3.9714789063e-01,-9.1775462568e-01,6.9186826997e+01,-4.4834888638e+00,1.3237268459e+01,9.7529534038e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
2.2688324142e-01,4.4528343313e-01,-4.5399049974e-01,-8.9100652419e-01,6.9428529863e+01,-4.0000831320e+00,1.1751951936e+01,9.7885012427e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
2.2688324142e-01,-4.4528343313e-01,-4.5399049974e-01,8.9100652419e-01,6.8807795065e+01,-5.2415527270e+00,-1.2522163272e+01,9.7108185542e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
2.5439511727e-01,4.3015865139e-01,-5.0904141575e-01,-8.6074202700e-01,6.8499119701e+01,-5.8589034558e+00,1.1999969844e+01,9.6746920900e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
2.5439511727e-01,-4.3015865139e-01,-5.0904141575e-01,8.6074202700e-01,6.8682447322e+01,-5.4922482139e+00,-1.1364406155e+01,9.6991259358e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
2.8090301182e-01,-4.1333622997e-01,-5.6208337785e-01,8.2708057427e-01,6.8200184624e+01,-6.4567736089e+00,-1.1634317127e+01,9.6511506578e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
2.8090301182e-01,4.1333622997e-01,-5.6208337785e-01,-8.2708057427e-01,6.8198980965e+01,-6.4591809264e+00,1.1705238496e+01,9.6435546775e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.0630231051e-01,3.9488255929e-01,-6.1290705365e-01,-7.9015501238e-01,6.7957010534e+01,-6.9431217884e+00,1.1181931146e+01,9.6126965470e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.0630231051e-01,-3.9488255929e-01,-6.1290705365e-01,7.9015501238e-01,6.8701641110e+01,-5.4538606373e+00,-1.0290662127e+01,9.7169172686e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.3049277392e-01,-3.7487046755e-01,-6.6131186532e-01,7.5011106963e-01,6.7599285141e+01,-7.6585725749e+00,-1.0297223805e+01,9.5900274765e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.3049277392e-01,3.7487046755e-01,-6.6131186532e-01,-7.5011106963e-01,6.7621627323e+01,-7.6138882105e+00,1.0530652280e+01,9.5912522913e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.5337893334e-01,3.5337893334e-01,-7.0710678119e-01,-7.0710678119e-01,6.8288331323e+01,-6.2804802114e+00,9.1146008514e+00,9.6758467720e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.5337893334e-01,-3.5337893334e-01,-7.0710678119e-01,7.0710678119e-01,6.8292600388e+01,-6.2719420821e+00,-9.1274249440e+00,9.6763887339e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.7487046755e-01,3.3049277392e-01,-7.5011106963e-01,-6.6131186532e-01,6.7087366151e+01,-8.6824105549e+00,8.9681681318e+00,9.5373169316e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.7487046755e-01,-3.3049277392e-01,-7.5011106963e-01,6.6131186532e-01,6.7040484613e+01,-8.7761736313e+00,-9.1087594837e+00,9.5315613331e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.9488255929e-01,3.0630231051e-01,-7.9015501238e-01,-6.1290705365e-01,6.7929446486e+01,-6.9982498852e+00,7.8577290378e+00,9.6403913279e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.9488255929e-01,-3.0630231051e-01,-7.9015501238e-01,6.1290705365e-01,6.6967789581e+01,-8.9215636956e+00,-8.5925872278e+00,9.5077957461e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.1333622997e-01,-2.8090301182e-01,-8.2708057427e-01,5.6208337785e-01,6.6661906834e+01,-9.5333291882e+00,-7.7598755627e+00,9.4921786862e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.1333622997e-01,2.8090301182e-01,-8.2708057427e-01,-5.6208337785e-01,6.6660739137e+01,-9.5356645835e+00,7.6759860771e+00,9.4921254982e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.3015865139e-01,-2.5439511727e-01,-8.6074202700e-01,5.0904141575e-01,6.7604623378e+01,-7.6478961013e+00,-6.4329037086e+00,9.6126975883e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.3015865139e-01,2.5439511727e-01,-8.6074202700e-01,-5.0904141575e-01,6.7594501267e+01,-7.6681403227e+00,6.4606936837e+00,9.6119788700e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.4528343313e-01,-2.2688324142e-01,-8.9100652419e-01,4.5399049974e-01,6.7508879375e+01,-7.8393841068e+00,-5.6476090297e+00,9.6008338355e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.4528343313e-01,2.2688324142e-01,-8.9100652419e-01,-4.5399049974e-01,6.7499957815e+01,-7.8572272270e+00,5.5892588253e+00,9.6035194783e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.5865088459e-01,-1.9847596106e-01,-9.1775462568e-01,3.9714789063e-01,6.6138153483e+01,-1.0580835892e+01,-5.4729341479e+00,9.4352250752e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.5865088459e-01,1.9847596106e-01,-9.1775462568e-01,-3.9714789063e-01,6.7395768002e+01,-8.0656068524e+00,4.9512966747e+00,9.5897245255e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.7020825055e-01,-1.6928538676e-01,-9.4088076895e-01,3.3873792025e-01,6.5994653151e+01,-1.0867836555e+01,-4.5718354523e+00,9.4214154542e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.7020825055e-01,1.6928538676e-01,-9.4088076895e-01,-3.3873792025e-01,6.6025248257e+01,-1.0806646344e+01,4.6415566616e+00,9.4259591932e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.7990991936e-01,-1.3942672038e-01,-9.6029368568e-01,2.7899110604e-01,6.5971587756e+01,-1.0913967345e+01,-3.8119347045e+00,9.4105394373e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.7990991936e-01,1.3942672038e-01,-9.6029368568e-01,-2.7899110604e-01,6.7200255153e+01,-8.4566325507e+00,3.5641334466e+00,9.5718457708e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.8771760296e-01,-1.0901780044e-01,-9.7591676194e-01,2.1814324140e-01,6.5823527471e+01,-1.1210087915e+01,-2.9657346129e+00,9.4053192133e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.8771760296e-01,1.0901780044e-01,-9.7591676194e-01,-2.1814324140e-01,6.7158728016e+01,-8.5396868251e+00,2.7160705382e+00,9.5658609832e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.9360048801e-01,-7.8178637038e-02,-9.8768834060e-01,1.5643446504e-01,6.7093878563e+01,-8.6693857311e+00,-2.0094492137e+00,9.5579223780e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.9360048801e-01,7.8178637038e-02,-9.8768834060e-01,-1.5643446504e-01,6.5741789965e+01,-1.1373562927e+01,2.1330311094e+00,9.3963050966e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.9753535744e-01,-4.7030938273e-02,-9.9556196460e-01,9.4108313319e-02,6.5707270208e+01,-1.1442602442e+01,-1.1733239388e+00,9.3926086913e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.9753535744e-01,4.7030938273e-02,-9.9556196460e-01,-9.4108313319e-02,6.5704470907e+01,-1.1448201043e+01,1.2829043571e+00,9.3909297860e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.9950668211e-01,-1.5697629882e-02,-9.9950656037e-01,3.1410759078e-02,6.5661967449e+01,-1.1533207959e+01,-4.3522835137e-01,9.3887619311e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.9950668211e-01,1.5697629882e-02,-9.9950656037e-01,-3.1410759078e-02,6.5668961680e+01,-1.1519219497e+01,4.3078828464e-01,9.3891080607e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
