step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
47,0.0000000000e+00,4,5,8.171088e-02,1.8926173010e+01,2.0549323808e+02,3.1993425669e+01,4.6096320255e+03,2.3071799161e+03,4.9574131174e+04
48,0.0000000000e+00,4,5,8.171088e-02,1.8783338997e+01,2.0054094199e+02,3.1567779419e+01,4.5846994784e+03,2.2946151810e+03,4.9273746818e+04
49,0.0000000000e+00,4,5,8.171088e-02,1.8643182783e+01,1.9585507495e+02,3.1187239430e+01,4.5602283045e+03,2.2822884136e+03,4.8967931519e+04
50,0.0000000000e+00,4,5,8.171088e-02,1.8505785205e+01,1.9157476948e+02,3.0831417212e+01,4.5363148366e+03,2.2702503292e+03,4.8658123272e+04
51,0.0000000000e+00,4,5,8.171088e-02,1.8371174684e+01,1.8765573270e+02,3.0499054076e+01,4.5128279411e+03,2.2584341031e+03,4.8345527131e+04
52,0.0000000000e+00,4,5,8.171088e-02,1.8239475576e+01,1.8406289172e+02,3.0203445695e+01,4.4897543367e+03,2.2468321076e+03,4.8031217006e+04
53,0.0000000000e+00,4,5,8.171088e-02,1.8110536779e+01,1.8077087179e+02,2.9936793405e+01,4.4671774030e+03,2.2354851968e+03,4.7891350040e+04
54,0.0000000000e+00,4,5,8.171088e-02,1.7984565690e+01,1.7774800651e+02,2.9698869012e+01,4.4448653535e+03,2.2242767270e+03,4.7939781032e+04
55,0.0000000000e+00,4,5,8.171088e-02,1.7861615312e+01,1.7496660866e+02,2.9495243959e+01,4.4198126256e+03,2.2117044314e+03,4.7977106627e+04
56,0.0000000000e+00,4,5,8.171088e-02,1.7741745946e+01,1.7240539164e+02,2.9301946045e+01,4.3892452207e+03,2.1963817177e+03,4.8004278021e+04
57,0.0000000000e+00,4,5,8.171088e-02,1.7625110893e+01,1.7002315498e+02,2.9095722827e+01,4.3541881833e+03,2.1788196239e+03,4.8022058169e+04
58,0.0000000000e+00,4,5,8.171088e-02,1.7511667596e+01,1.6780160367e+02,2.8887856551e+01,4.3126955050e+03,2.1580454735e+03,4.8030507524e+04
59,0.0000000000e+00,4,5,8.171088e-02,1.7401421497e+01,1.6570018275e+02,2.8681771686e+01,4.2715730440e+03,2.1374586706e+03,4.8030032226e+04
60,0.0000000000e+00,4,5,8.171088e-02,1.7294102591e+01,1.6369234629e+02,2.8461027168e+01,4.2315973815e+03,2.1174466167e+03,4.8021255307e+04
61,0.0000000000e+00,4,5,8.171088e-02,1.7186943259e+01,1.6160020908e+02,2.8243019436e+01,4.1953321787e+03,2.0992867703e+03,4.8004760520e+04
62,0.0000000000e+00,4,5,8.171088e-02,1.7079926896e+01,1.5945727392e+02,2.8031950776e+01,4.1616794511e+03,2.0824312708e+03,4.7981085509e+04
63,0.0000000000e+00,4,5,8.171088e-02,1.6975169540e+01,1.5719986960e+02,2.7795623330e+01,4.1291833038e+03,2.0661514531e+03,4.7950795754e+04
64,0.0000000000e+00,4,5,8.171088e-02,1.6870793916e+01,1.5485018373e+02,2.7547796048e+01,4.0992788702e+03,2.0511648727e+03,4.7914389133e+04
65,0.0000000000e+00,4,5,8.171088e-02,1.6762712918e+01,1.5260224284e+02,2.7313190720e+01,4.0742234049e+03,2.0386031245e+03,4.7872808731e+04
66,0.0000000000e+00,4,5,8.171088e-02,1.6655062100e+01,1.5045739703e+02,2.7089166973e+01,4.0491801413e+03,2.0260496329e+03,4.7826646787e+04
67,0.0000000000e+00,4,5,8.171088e-02,1.6547799132e+01,1.4838178392e+02,2.6872824550e+01,4.0251459605e+03,2.0140018083e+03,4.7763293957e+04
68,0.0000000000e+00,4,5,8.171088e-02,1.6440473676e+01,1.4639694198e+02,2.6662862708e+01,4.0025274859e+03,2.0026631979e+03,4.7680457620e+04
69,0.0000000000e+00,4,5,8.171088e-02,1.6333133445e+01,1.4449050020e+02,2.6474214654e+01,3.9809385498e+03,1.9918406624e+03,4.7579154321e+04
70,0.0000000000e+00,4,5,8.171088e-02,1.6226471393e+01,1.4266444509e+02,2.6300834600e+01,3.9595590111e+03,1.9811244117e+03,4.7460538391e+04
71,0.0000000000e+00,4,5,8.171088e-02,1.6120366544e+01,1.4092164291e+02,2.6140586669e+01,3.9383876624e+03,1.9705138597e+03,4.7325800546e+04
72,0.0000000000e+00,4,5,8.171088e-02,1.6014938769e+01,1.3923705016e+02,2.5993011195e+01,3.9175845242e+03,1.9600884913e+03,4.7175937996e+04
73,0.0000000000e+00,4,5,8.171088e-02,1.5910026752e+01,1.3755930729e+02,2.5863861036e+01,3.8969449396e+03,1.9497451432e+03,4.7012045314e+04
74,0.0000000000e+00,4,5,8.171088e-02,1.5805214366e+01,1.3595841086e+02,2.5747684237e+01,3.8764022362e+03,1.9394517095e+03,4.6842838109e+04
75,0.0000000000e+00,4,5,8.171088e-02,1.5700763255e+01,1.3441769561e+02,2.5643801309e+01,3.8560585002e+03,1.9292588857e+03,4.6673358335e+04
76,0.0000000000e+00,4,5,8.171088e-02,1.5596866384e+01,1.3294408066e+02,2.5561005898e+01,3.8358492200e+03,1.9191345702e+03,4.6504035353e+04
77,0.0000000000e+00,4,5,8.171088e-02,1.5493547664e+01,1.3154436568e+02,2.5497339708e+01,3.8156841287e+03,1.9090337513e+03,4.6335210357e+04
78,0.0000000000e+00,4,5,8.171088e-02,1.5390887179e+01,1.3021698009e+02,2.5444814904e+01,3.7957214600e+03,1.8990354250e+03,4.6167163972e+04
79,0.0000000000e+00,4,5,8.171088e-02,1.5289003250e+01,1.2892985787e+02,2.5406165289e+01,3.7758900787e+03,1.8891034925e+03,4.6000105052e+04
80,0.0000000000e+00,4,5,8.171088e-02,1.5187895698e+01,1.2770033098e+02,2.5376708827e+01,3.7560835966e+03,1.8791850633e+03,4.5834166722e+04
81,0.0000000000e+00,4,5,8.171088e-02,1.5087668420e+01,1.2651023249e+02,2.5358457279e+01,3.7361558100e+03,1.8692067679e+03,4.5669446730e+04
82,0.0000000000e+00,4,5,8.171088e-02,1.4988307192e+01,1.2538286382e+02,2.5338377007e+01,3.7161210458e+03,1.8591761060e+03,4.5506002830e+04
83,0.0000000000e+00,4,5,8.171088e-02,1.4889622595e+01,1.2430709165e+02,2.5317808437e+01,3.6957775988e+03,1.8489920907e+03,4.5343856577e+04
84,0.0000000000e+00,4,5,8.171088e-02,1.4791715623e+01,1.2326888121e+02,2.5294094243e+01,3.6734341069e+03,1.8378092897e+03,4.5182999552e+04
85,0.0000000000e+00,4,5,8.171088e-02,1.4694831884e+01,1.2225476563e+02,2.5261883068e+01,3.6490281495e+03,1.8255962563e+03,4.5023391940e+04
86,0.0000000000e+00,4,5,8.171088e-02,1.4599003605e+01,1.2123934645e+02,2.5251190503e+01,3.6239946024e+03,1.8130696767e+03,4.4864967973e+04
87,0.0000000000e+00,4,5,8.171088e-02,1.4504217224e+01,1.2018527364e+02,2.5261239032e+01,3.5987465103e+03,1.8004353257e+03,4.4707658767e+04
88,0.0000000000e+00,4,5,8.171088e-02,1.4410069516e+01,1.1912676085e+02,2.5276566141e+01,3.5736683838e+03,1.7878858645e+03,4.4551384705e+04
89,0.0000000000e+00,4,5,8.171088e-02,1.4315050873e+01,1.1806582431e+02,2.5296903792e+01,3.5489016184e+03,1.7754919804e+03,4.4395937559e+04
90,0.0000000000e+00,4,5,8.171088e-02,1.4219397416e+01,1.1699303039e+02,2.5327317071e+01,3.5234110623e+03,1.7627362641e+03,4.4240917540e+04
91,0.0000000000e+00,4,5,8.171088e-02,1.4123698137e+01,1.1584325541e+02,2.5403349403e+01,3.4984663001e+03,1.7502521905e+03,4.4086379624e+04
92,0.0000000000e+00,4,5,8.171088e-02,1.4028281624e+01,1.1469213401e+02,2.5509906409e+01,3.4738350402e+03,1.7379248919e+03,4.3928653726e+04
93,0.0000000000e+00,4,5,8.171088e-02,1.3933000178e+01,1.1356798687e+02,2.5633711437e+01,3.4496982282e+03,1.7258452110e+03,4.3766209833e+04
94,0.0000000000e+00,4,5,8.171088e-02,1.3836734836e+01,1.1245282519e+02,2.5778303349e+01,3.4267366596e+03,1.7143530666e+03,4.3599301924e+04
95,0.0000000000e+00,4,5,8.171088e-02,1.3739295191e+01,1.1135571889e+02,2.5959680885e+01,3.4048982303e+03,1.7034226375e+03,4.3429779352e+04
96,0.0000000000e+00,4,5,8.171088e-02,1.3641538741e+01,1.1028083180e+02,2.6164581492e+01,3.3838041942e+03,1.6928646848e+03,4.3260155757e+04
97,0.0000000000e+00,4,5,8.171088e-02,1.3543959259e+01,1.0923604073e+02,2.6393195014e+01,3.3624775094e+03,1.6821910975e+03,4.3090305834e+04
98,0.0000000000e+00,4,5,8.171088e-02,1.3446493674e+01,1.0821994283e+02,2.6651993539e+01,3.3411099917e+03,1.6714977318e+03,4.2920033457e+04
99,0.0000000000e+00,4,5,8.171088e-02,1.3349290457e+01,1.0723047063e+02,2.6921643454e+01,3.3197239505e+03,1.6607956271e+03,4.2749260450e+04
100,0.0000000000e+00,4,5,8.171088e-02,1.3252230648e+01,1.0626634351e+02,2.7204652744e+01,3.2988223555e+03,1.6503361161e+03,4.2577962934e+04
100,0.0000000000e+00,0,5,0.000000e+00,1.3252230648e+01,1.0626634351e+02,2.7204652744e+01,3.2988223555e+03,1.6503361161e+03,4.2577962934e+04
