x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
1.3997779694e-02,-1.9973685282e-02,5.5748802296e-01,8.3018498195e-01,3.2313793476e+01,1.1355234590e+00,0.0000000000e+00,1.0124531341e+00,7.0030653082e-01,-4.7027170067e-01,1.2619518306e-01,bc-4
1.4977175568e-02,2.0618892390e-02,5.4261178853e-01,-8.3998359921e-01,3.2304997680e+01,1.1179318673e+00,0.0000000000e+00,1.0122753543e+00,7.1539060477e-01,4.6212732715e-01,1.2741568180e-01,bc-4
1.4977175568e-02,-2.0618892390e-02,5.4261178853e-01,8.3998359921e-01,3.2282289314e+01,1.0725151368e+00,0.0000000000e+00,1.0117872435e+00,7.2549925611e-01,-4.6865730391e-01,1.2923036896e-01,bc-4
1.5951460682e-02,2.1237098448e-02,5.2877765678e-01,-8.4876038414e-01,3.2273619513e+01,1.0551755332e+00,0.0000000000e+00,1.0116192206e+00,7.3001725665e-01,4.5480069710e-01,1.2869708396e-01,bc-4
1.5951460682e-02,-2.1237098448e-02,5.2877765678e-01,8.4876038414e-01,3.2250320084e+01,1.0085766753e+00,0.0000000000e+00,1.0111013337e+00,7.3900970903e-01,-4.6040299427e-01,1.3029608076e-01,bc-4
1.7005671930e-02,2.1881071948e-02,5.1480060191e-01,-8.5730994411e-01,3.2244162583e+01,9.9626167427e-01,0.0000000000e+00,1.0109815859e+00,7.5297465007e-01,4.5214896402e-01,1.3143909125e-01,bc-4
1.7005671930e-02,-2.1881071948e-02,5.1480060191e-01,8.5730994411e-01,3.2222819144e+01,9.5357479683e-01,0.0000000000e+00,1.0104933991e+00,7.4761521548e-01,-4.4893071119e-01,1.3051523993e-01,bc-4
1.8147183122e-02,2.2553631191e-02,5.0040404782e-01,-8.6579200096e-01,3.2207362220e+01,9.2266094711e-01,0.0000000000e+00,1.0101540209e+00,7.6711420626e-01,4.4337098694e-01,1.3261683481e-01,bc-4
1.8147183122e-02,-2.2553631191e-02,5.0040404782e-01,8.6579200096e-01,3.2193974238e+01,8.9588498471e-01,0.0000000000e+00,1.0098584308e+00,7.5621488280e-01,-4.3707147669e-01,1.3074063353e-01,bc-4
1.9290778745e-02,2.3203163858e-02,4.8722816164e-01,-8.7327470965e-01,3.2176245226e+01,8.6042695950e-01,0.0000000000e+00,1.0094515251e+00,7.7477914415e-01,4.3227430488e-01,1.3281223142e-01,bc-4
1.9290778745e-02,-2.3203163858e-02,4.8722816164e-01,8.7327470965e-01,3.2162586505e+01,8.3310951857e-01,0.0000000000e+00,1.0091506401e+00,7.6630594049e-01,-4.2754683093e-01,1.3136806645e-01,bc-4
2.0476716139e-02,2.3852937753e-02,4.7419179231e-01,-8.8042157181e-01,3.2144701677e+01,7.9733986122e-01,0.0000000000e+00,1.0087469342e+00,7.8303292656e-01,4.2173862929e-01,1.3315630825e-01,bc-4
2.0476716139e-02,-2.3852937753e-02,4.7419179231e-01,8.8042157181e-01,3.2128893528e+01,7.6572356330e-01,0.0000000000e+00,1.0083986783e+00,7.7734054877e-01,-4.1867273573e-01,1.3219799823e-01,bc-4
2.1771011028e-02,2.4536924989e-02,4.6084869663e-01,-8.8747872020e-01,3.2111915546e+01,7.3176759965e-01,0.0000000000e+00,1.0080264803e+00,7.9395260532e-01,4.1228258776e-01,1.3396010396e-01,bc-4
2.1771011028e-02,-2.4536924989e-02,4.6084869663e-01,8.8747872020e-01,3.2101447019e+01,7.1083054663e-01,0.0000000000e+00,1.0078209521e+00,7.9279595262e-01,-4.1168196278e-01,1.3377311649e-01,bc-4
2.3127152100e-02,2.5228428008e-02,4.4757679053e-01,-8.9424550129e-01,3.2084216495e+01,6.7636949761e-01,0.0000000000e+00,1.0074205812e+00,8.0440083141e-01,4.0260883830e-01,1.3471359296e-01,bc-4
2.3127152100e-02,-2.5228428008e-02,4.4757679053e-01,8.9424550129e-01,3.2073787164e+01,6.5551083506e-01,0.0000000000e+00,1.0072331370e+00,8.1208689747e-01,-4.0645577381e-01,1.3601023868e-01,bc-4
2.4479498106e-02,2.5893764116e-02,4.3524579212e-01,-9.0031166850e-01,3.2060530374e+01,6.2899725668e-01,0.0000000000e+00,1.0069088249e+00,8.1760067552e-01,3.9526007060e-01,1.3601727418e-01,bc-4
2.4479498106e-02,-2.5893764116e-02,4.3524579212e-01,9.0031166850e-01,3.2047890009e+01,6.0371652581e-01,0.0000000000e+00,1.0066535843e+00,8.2171944992e-01,-3.9725124686e-01,1.3671210535e-01,bc-4
2.5952961814e-02,2.6592640804e-02,4.2282659259e-01,-9.0621061161e-01,3.2046297911e+01,6.0053233013e-01,0.0000000000e+00,1.0066028024e+00,8.2670062590e-01,3.8572822284e-01,1.3664547037e-01,bc-4
2.5952961814e-02,-2.6592640804e-02,4.2282659259e-01,9.0621061161e-01,3.2026891681e+01,5.6171986968e-01,0.0000000000e+00,1.0061770127e+00,8.2687878385e-01,-3.8581134912e-01,1.3668740160e-01,bc-4
2.7560592298e-02,2.7329037275e-02,4.1010251265e-01,-9.1203943397e-01,3.2026306618e+01,5.6054974319e-01,0.0000000000e+00,1.0061573901e+00,8.3397365828e-01,3.7499989584e-01,1.3697907564e-01,bc-4
2.7560592298e-02,-2.7329037275e-02,4.1010251265e-01,9.1203943397e-01,3.2011805749e+01,5.3154800687e-01,0.0000000000e+00,1.0058363090e+00,8.3345865592e-01,-3.7476832278e-01,1.3690363993e-01,bc-4
2.9177577096e-02,2.8044017878e-02,3.9863838080e-01,-9.1710819501e-01,3.2022393043e+01,5.5272259374e-01,0.0000000000e+00,1.0060732689e+00,8.4257587084e-01,3.6624149984e-01,1.3762975572e-01,bc-4
2.9177577096e-02,-2.8044017878e-02,3.9863838080e-01,9.1710819501e-01,3.2004390632e+01,5.1671777203e-01,0.0000000000e+00,1.0056826224e+00,8.4344583048e-01,-3.6661964421e-01,1.3778384349e-01,bc-4
3.0858347461e-02,2.8760500767e-02,3.8607484288e-01,-9.2246746051e-01,3.2013521934e+01,5.3498037596e-01,0.0000000000e+00,1.0058977873e+00,8.5319028772e-01,3.5708067805e-01,1.3856100617e-01,bc-4
3.0858347461e-02,-2.8760500767e-02,3.8607484288e-01,9.2246746051e-01,3.1997990348e+01,5.0391720298e-01,0.0000000000e+00,1.0055571991e+00,8.5220887927e-01,-3.5666993499e-01,1.3841176912e-01,bc-4
3.2702274366e-02,2.9517861199e-02,3.7436669694e-01,-9.2728074294e-01,3.2010498506e+01,5.2893351968e-01,0.0000000000e+00,1.0058594069e+00,8.6307411573e-01,3.4844485705e-01,1.3944253052e-01,bc-4
3.2702274366e-02,-2.9517861199e-02,3.7436669694e-01,9.2728074294e-01,3.2003568664e+01,5.1507383518e-01,0.0000000000e+00,1.0056970042e+00,8.6079201328e-01,-3.4752351455e-01,1.3907765013e-01,bc-4
3.4643386014e-02,3.0287231035e-02,3.6252066072e-01,-9.3197573496e-01,3.2016650072e+01,5.4123665229e-01,0.0000000000e+00,1.0060118031e+00,8.7381835113e-01,3.3989855542e-01,1.4046435572e-01,bc-4
3.4643386014e-02,-3.0287231035e-02,3.6252066072e-01,9.3197573496e-01,3.2012129050e+01,5.3219460791e-01,0.0000000000e+00,1.0058993289e+00,8.6912131920e-01,-3.3807150022e-01,1.3971137273e-01,bc-4
3.6583026137e-02,3.1028527546e-02,3.5143367740e-01,-9.3621278051e-01,3.2021710473e+01,5.5135745352e-01,0.0000000000e+00,1.0061042810e+00,8.8537353820e-01,3.3234974450e-01,1.4167303236e-01,bc-4
3.6583026137e-02,-3.1028527546e-02,3.5143367740e-01,9.3621278051e-01,3.2030745682e+01,5.6942787149e-01,0.0000000000e+00,1.0063205101e+00,8.7712159556e-01,-3.2925214681e-01,1.4034788038e-01,bc-4
3.8697568729e-02,3.1806770516e-02,3.4024597231e-01,-9.4033647081e-01,3.2031625232e+01,5.7118697115e-01,0.0000000000e+00,1.0063411168e+00,8.9148262389e-01,3.2256897566e-01,1.4201973753e-01,bc-4
3.8697568729e-02,-3.1806770516e-02,3.4024597231e-01,9.4033647081e-01,3.2048303841e+01,6.0454418967e-01,0.0000000000e+00,1.0067151213e+00,8.8540824595e-01,-3.2037105748e-01,1.4104153805e-01,bc-4
4.1008950655e-02,3.2626769790e-02,3.2851964439e-01,-9.4449713777e-01,3.2048818365e+01,6.0557323801e-01,0.0000000000e+00,1.0067207740e+00,8.9459615353e-01,3.1116283838e-01,1.4187663090e-01,bc-4
4.1008950655e-02,-3.2626769790e-02,3.2851964439e-01,9.4449713777e-01,3.2061808163e+01,6.3155283402e-01,0.0000000000e+00,1.0070209562e+00,8.9267850777e-01,-3.1049583340e-01,1.4156492504e-01,bc-4
4.3341348466e-02,3.3422879203e-02,3.1750314309e-01,-9.4825721939e-01,3.2059045559e+01,6.2602762617e-01,0.0000000000e+00,1.0069488435e+00,8.9993308103e-01,3.0132286468e-01,1.4215051920e-01,bc-4
4.3341348466e-02,-3.3422879203e-02,3.1750314309e-01,9.4825721939e-01,3.2088036647e+01,6.8400980168e-01,0.0000000000e+00,1.0076024373e+00,8.9915919105e-01,-3.0106374459e-01,1.4201016907e-01,bc-4
4.5763314701e-02,3.4218692041e-02,3.0717483923e-01,-9.5165309758e-01,3.2070848055e+01,6.4963261828e-01,0.0000000000e+00,1.0072154024e+00,9.0578769486e-01,2.9237039238e-01,1.4255737512e-01,bc-4
4.5763314701e-02,-3.4218692041e-02,3.0717483923e-01,9.5165309758e-01,3.2106108242e+01,7.2015299159e-01,0.0000000000e+00,1.0080084014e+00,9.0613910214e-01,-2.9248381971e-01,1.4259044732e-01,bc-4
4.8418844100e-02,3.5057772839e-02,2.9598509798e-01,-9.5519255743e-01,3.2078116451e+01,6.6416940961e-01,0.0000000000e+00,1.0073849739e+00,9.1265616860e-01,2.8280436587e-01,1.4310194950e-01,bc-4
4.8418844100e-02,-3.5057772839e-02,2.9598509798e-01,9.5519255743e-01,3.2119903906e+01,7.4774432003e-01,0.0000000000e+00,1.0083349235e+00,9.1532594598e-01,-2.8363164861e-01,1.4349478282e-01,bc-4
5.1219216666e-02,3.5907779081e-02,2.8488543681e-01,-9.5856157230e-01,3.2077922998e+01,6.6378250385e-01,0.0000000000e+00,1.0073889156e+00,9.1875793036e-01,2.7305575549e-01,1.4355308565e-01,bc-4
5.1219216666e-02,-3.5907779081e-02,2.8488543681e-01,9.5856157230e-01,3.2127488806e+01,7.6291411960e-01,0.0000000000e+00,1.0085125991e+00,9.2088995945e-01,-2.7368939663e-01,1.4385533708e-01,bc-4
5.4020716778e-02,3.6725221675e-02,2.7530821199e-01,-9.6135601543e-01,3.2085644749e+01,6.7922600588e-01,0.0000000000e+00,1.0075718584e+00,9.2398817502e-01,2.6460700124e-01,1.4394638957e-01,bc-4
5.4020716778e-02,-3.6725221675e-02,2.7530821199e-01,9.6135601543e-01,3.2143348195e+01,7.9463289703e-01,0.0000000000e+00,1.0088688982e+00,9.2513679934e-01,-2.6493593839e-01,1.4408855988e-01,bc-4
5.7062487133e-02,3.7577391423e-02,2.6501889222e-01,-9.6424321972e-01,3.2078960910e+01,6.6585832864e-01,0.0000000000e+00,1.0074295327e+00,9.2936376833e-01,2.5543239643e-01,1.4435516205e-01,bc-4
5.7062487133e-02,-3.7577391423e-02,2.6501889222e-01,9.6424321972e-01,3.2137059550e+01,7.8205560737e-01,0.0000000000e+00,1.0087379695e+00,9.3084892549e-01,-2.5584058670e-01,1.4454887154e-01,bc-4
6.0379098337e-02,3.8470235608e-02,2.5496381312e-01,-9.6695059543e-01,3.2074045448e+01,6.5602740381e-01,0.0000000000e+00,1.0073270415e+00,9.3466013276e-01,2.4644952135e-01,1.4477507273e-01,bc-4
6.0379098337e-02,-3.8470235608e-02,2.5496381312e-01,9.6695059543e-01,3.2130344491e+01,7.6862549019e-01,0.0000000000e+00,1.0085876046e+00,9.3512246703e-01,-2.4657142883e-01,1.4481025244e-01,bc-4
6.3732039384e-02,3.9334830060e-02,2.4440612769e-01,-9.6967295762e-01,3.2060551254e+01,6.2903901654e-01,0.0000000000e+00,1.0070227028e+00,9.4004532426e-01,2.3693848090e-01,1.4520903181e-01,bc-4
6.3732039384e-02,-3.9334830060e-02,2.4440612769e-01,9.6967295762e-01,3.2112999113e+01,7.3393473472e-01,0.0000000000e+00,1.0082052463e+00,9.3963626266e-01,-2.3683537690e-01,1.4511239492e-01,bc-4
6.7203628119e-02,4.0191559658e-02,2.3508204973e-01,-9.7197552947e-01,3.2042750927e+01,5.9343836278e-01,0.0000000000e+00,1.0066222928e+00,9.4469348471e-01,2.2848361303e-01,1.4559281602e-01,bc-4
6.7203628119e-02,-4.0191559658e-02,2.3508204973e-01,9.7197552947e-01,3.2091956348e+01,6.9184920433e-01,0.0000000000e+00,1.0077380222e+00,9.4366933836e-01,-2.2823591295e-01,1.4540395556e-01,bc-4
7.0993403339e-02,4.1087056978e-02,2.2533829463e-01,-9.7428058226e-01,3.2014779053e+01,5.3749461397e-01,0.0000000000e+00,1.0059993211e+00,9.4898484485e-01,2.1948772300e-01,1.4592671343e-01,bc-4
7.0993403339e-02,-4.1087056978e-02,2.2533829463e-01,9.7428058226e-01,3.2069060560e+01,6.4605762757e-01,0.0000000000e+00,1.0072339738e+00,9.4927990771e-01,-2.1955596716e-01,1.4593796568e-01,bc-4
7.4986152115e-02,4.1989693355e-02,2.1565896454e-01,-9.7646874554e-01,3.1989909928e+01,4.8775636415e-01,0.0000000000e+00,1.0054475209e+00,9.5380981154e-01,2.1065460340e-01,1.4635670243e-01,bc-4
7.4986152115e-02,-4.1989693355e-02,2.1565896454e-01,9.7646874554e-01,3.2039533357e+01,5.8700322233e-01,0.0000000000e+00,1.0065760871e+00,9.5414943796e-01,-2.1072961193e-01,1.4637747360e-01,bc-4
7.8982486342e-02,4.2852856518e-02,2.0657186263e-01,-9.7843143120e-01,3.1962536520e+01,4.3300954875e-01,0.0000000000e+00,1.0048431145e+00,9.5734499952e-01,2.0211997839e-01,1.4662315882e-01,bc-4
7.8982486342e-02,-4.2852856518e-02,2.0657186263e-01,9.7843143120e-01,3.2010246022e+01,5.2842855180e-01,0.0000000000e+00,1.0059142331e+00,9.5779245567e-01,-2.0221444781e-01,1.4666043509e-01,bc-4
8.3291762070e-02,4.3740234958e-02,1.9745557680e-01,-9.8031183569e-01,3.1937656030e+01,3.8324856696e-01,0.0000000000e+00,1.0042882582e+00,9.6100905236e-01,1.9356758720e-01,1.4691863598e-01,bc-4
8.3291762070e-02,-4.3740234958e-02,1.9745557680e-01,9.8031183569e-01,3.1971907064e+01,4.5175063558e-01,0.0000000000e+00,1.0050484316e+00,9.6127259708e-01,-1.9362067069e-01,1.4693576633e-01,bc-4
8.7965391404e-02,4.4658040168e-02,1.8803605184e-01,-9.8216212674e-01,3.1907583073e+01,3.2310265490e-01,0.0000000000e+00,1.0036082821e+00,9.6486727422e-01,1.8472493273e-01,1.4725008001e-01,bc-4
8.7965391404e-02,-4.4658040168e-02,1.8803605184e-01,9.8216212674e-01,3.1936247718e+01,3.8043194446e-01,0.0000000000e+00,1.0042499629e+00,9.6461573719e-01,-1.8467677568e-01,1.4719264513e-01,bc-4
9.2694432188e-02,4.5541038464e-02,1.7904913187e-01,-9.8384013355e-01,3.1880587473e+01,2.6911145444e-01,0.0000000000e+00,1.0030005016e+00,9.6805451522e-01,1.7617630613e-01,1.4750226176e-01,bc-4
9.2694432188e-02,-4.5541038464e-02,1.7904913187e-01,9.8384013355e-01,3.1901585104e+01,3.1110671510e-01,0.0000000000e+00,1.0034772636e+00,9.6795777799e-01,-1.7615870091e-01,1.4747401313e-01,bc-4
9.7569781271e-02,4.6406171210e-02,1.7063163193e-01,-9.8533489037e-01,3.1858177419e+01,2.2429134641e-01,0.0000000000e+00,1.0024991586e+00,9.7101234237e-01,1.6815137901e-01,1.4774351125e-01,bc-4
