step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
26,0.0000000000e+00,3,1,9.430298e-03,1.5865331022e+02,5.9072310292e+02,5.6133358082e+02,1.8096422523e+04,9.0577277530e+03,7.7320558615e+05
27,0.0000000000e+00,3,1,9.430306e-03,1.4593548559e+02,6.3835368070e+02,5.3122403315e+02,1.6567046297e+04,8.2942452124e+03,6.6679658713e+05
28,0.0000000000e+00,3,1,9.430314e-03,1.4743574961e+02,6.4074394428e+02,4.2562835991e+02,1.6520121619e+04,8.2693389688e+03,6.1853341431e+05
29,0.0000000000e+00,3,1,9.430323e-03,1.5360651768e+02,5.0722367113e+02,4.5079597685e+02,1.7313487443e+04,8.6637309412e+03,7.8887215664e+05
30,0.0000000000e+00,3,1,9.430332e-03,1.4753133213e+02,5.0854575867e+02,4.6827563139e+02,1.6595135742e+04,8.3050917614e+03,7.1729363026e+05
31,0.0000000000e+00,3,1,9.430341e-03,1.4685734541e+02,5.6331164559e+02,3.9297971243e+02,1.6304880586e+04,8.1600007825e+03,7.6847987058e+05
32,0.0000000000e+00,3,1,9.430351e-03,1.5620793015e+02,4.7363671544e+02,3.6832693194e+02,1.7394197011e+04,8.7026215453e+03,8.1757086835e+05
33,0.0000000000e+00,3,1,9.430361e-03,1.5802710872e+02,3.9191196803e+02,3.9348661935e+02,1.7660600048e+04,8.8350182983e+03,8.6303983882e+05
34,0.0000000000e+00,3,1,9.430371e-03,1.5454269696e+02,4.3607535275e+02,3.6442310140e+02,1.7124417457e+04,8.5672708988e+03,9.0445155966e+05
35,0.0000000000e+00,3,1,9.430380e-03,1.5749874576e+02,4.1524066139e+02,3.2358984110e+02,1.7370060943e+04,8.6893750955e+03,9.4223213984e+05
36,0.0000000000e+00,3,1,9.430390e-03,1.6223187028e+02,3.2191931568e+02,3.1855165097e+02,1.7950157316e+04,8.9783012600e+03,9.7719625475e+05
37,0.0000000000e+00,3,1,9.430400e-03,1.6276173444e+02,3.1249320318e+02,3.0466944451e+02,1.7981618386e+04,8.9938251961e+03,1.0100453086e+06
38,0.0000000000e+00,3,1,9.430409e-03,1.6407585190e+02,3.3423372170e+02,2.7736493244e+02,1.8063395487e+04,9.0346806928e+03,1.0410167159e+06
39,0.0000000000e+00,3,1,9.430418e-03,1.6796125081e+02,2.8935292206e+02,2.6574587132e+02,1.8521787392e+04,9.2633574525e+03,1.0697603366e+06
40,0.0000000000e+00,3,1,9.430426e-03,1.7020831707e+02,2.4694947478e+02,2.5368751622e+02,1.8805340691e+04,9.4047215638e+03,1.0954099126e+06
41,0.0000000000e+00,3,1,9.430434e-03,1.7090200217e+02,2.5392429288e+02,2.2911874071e+02,1.8869405211e+04,9.4366391458e+03,1.1167464619e+06
42,0.0000000000e+00,3,1,9.430441e-03,1.7209408190e+02,2.4680309923e+02,2.1888353650e+02,1.9009407232e+04,9.5065240947e+03,1.1323663180e+06
43,0.0000000000e+00,3,1,9.430447e-03,1.7309586203e+02,2.3579742506e+02,2.2569605777e+02,1.9163700269e+04,9.5836306966e+03,1.1408313105e+06
44,0.0000000000e+00,3,1,9.430453e-03,1.7450819836e+02,2.4752970346e+02,2.1916853803e+02,1.9371175422e+04,9.6873912399e+03,1.1408156511e+06
45,0.0000000000e+00,3,1,9.430459e-03,1.7717590735e+02,2.3954387222e+02,1.9802917149e+02,1.9729947410e+04,9.8665953213e+03,1.1312549951e+06
46,0.0000000000e+00,3,1,9.430464e-03,1.7773702525e+02,2.1526745427e+02,1.9171852807e+02,1.9848881297e+04,9.9258850393e+03,1.1114800155e+06
47,0.0000000000e+00,3,1,9.430468e-03,1.7382829417e+02,2.2622851866e+02,2.0656359750e+02,1.9435365599e+04,9.7192785241e+03,1.0813098862e+06
48,0.0000000000e+00,3,1,9.430472e-03,1.6854365619e+02,2.4455532118e+02,2.2130571999e+02,1.8854741543e+04,9.4291896409e+03,1.0410901190e+06
49,0.0000000000e+00,3,1,9.430475e-03,1.6482364017e+02,2.3527929918e+02,2.2819500457e+02,1.8469575117e+04,9.2366092419e+03,9.9167628177e+05
50,0.0000000000e+00,3,1,9.430478e-03,1.6193057553e+02,2.3822455527e+02,2.2867414858e+02,1.8190645633e+04,9.0971816085e+03,9.3437190304e+05
51,0.0000000000e+00,3,1,9.430481e-03,1.5972264462e+02,2.7077077038e+02,2.2705858649e+02,1.7994351865e+04,8.9992650088e+03,8.7082777942e+05
52,0.0000000000e+00,3,1,9.430483e-03,1.5894454185e+02,2.8493848637e+02,2.3900254193e+02,1.7974587195e+04,8.9895684039e+03,8.0290501891e+05
53,0.0000000000e+00,3,1,9.430485e-03,1.5810486222e+02,2.6841171661e+02,2.6514450514e+02,1.7950639560e+04,8.9776500852e+03,7.3250556134e+05
54,0.0000000000e+00,3,1,9.430487e-03,1.5569994214e+02,2.5482250696e+02,2.7689173557e+02,1.7724703451e+04,8.8646906099e+03,6.6138241774e+05
55,0.0000000000e+00,3,1,9.430489e-03,1.5226515748e+02,2.5707208146e+02,2.6313122931e+02,1.7354525834e+04,8.6795460092e+03,5.9095511036e+05
56,0.0000000000e+00,3,1,9.430490e-03,1.4806238026e+02,2.5616007296e+02,2.5523092039e+02,1.6890466189e+04,8.4474926954e+03,5.2217031428e+05
57,0.0000000000e+00,3,1,9.430491e-03,1.4329582428e+02,2.5247800324e+02,2.7503164975e+02,1.6369088680e+04,8.1869864033e+03,4.7394120019e+05
58,0.0000000000e+00,3,1,9.430493e-03,1.4045915859e+02,2.5757509518e+02,2.9061308044e+02,1.6071979776e+04,8.0386420431e+03,4.5537934918e+05
59,0.0000000000e+00,3,1,9.430494e-03,1.4147704668e+02,2.6283761516e+02,2.7957389655e+02,1.6214487972e+04,8.1098224567e+03,4.3423586877e+05
60,0.0000000000e+00,3,1,9.430495e-03,1.4410975723e+02,2.5683990257e+02,2.6386891038e+02,1.6540844817e+04,8.2727853295e+03,4.4575152640e+05
61,0.0000000000e+00,3,1,9.430496e-03,1.4552397705e+02,2.4509245497e+02,2.6785772348e+02,1.6723942399e+04,8.3642579568e+03,4.9361073444e+05
62,0.0000000000e+00,3,1,9.430497e-03,1.4593895477e+02,2.3755941342e+02,2.7591533776e+02,1.6781687009e+04,8.3931353019e+03,5.0127739339e+05
63,0.0000000000e+00,3,1,9.430498e-03,1.4647847010e+02,2.3481360607e+02,2.7094659598e+02,1.6841293325e+04,8.4228731186e+03,4.7573295657e+05
64,0.0000000000e+00,3,1,9.430499e-03,1.4696094344e+02,2.3372888405e+02,2.6320438217e+02,1.6888645753e+04,8.4464764642e+03,4.3741798710e+05
65,0.0000000000e+00,3,1,9.430500e-03,1.4721874021e+02,2.3351966012e+02,2.6359894873e+02,1.6909666348e+04,8.4569868332e+03,4.0926098573e+05
66,0.0000000000e+00,3,1,9.430501e-03,1.4780635882e+02,2.3311545825e+02,2.6501525893e+02,1.6967398940e+04,8.4858566068e+03,3.8265777878e+05
67,0.0000000000e+00,3,1,9.430502e-03,1.4869071585e+02,2.3073979612e+02,2.6295677837e+02,1.7057920143e+04,8.5310775352e+03,4.6068678647e+05
68,0.0000000000e+00,3,1,9.430502e-03,1.4923106063e+02,2.2614479096e+02,2.6327601641e+02,1.7110326703e+04,8.5572484704e+03,5.1758905679e+05
69,0.0000000000e+00,3,1,9.430503e-03,1.4942834949e+02,2.2091503924e+02,2.6578434210e+02,1.7125106658e+04,8.5646227536e+03,5.3264979226e+05
70,0.0000000000e+00,3,1,9.430504e-03,1.4980433694e+02,2.1735396446e+02,2.6344771412e+02,1.7158991482e+04,8.5815219725e+03,5.0459961561e+05
71,0.0000000000e+00,3,1,9.430505e-03,1.5042026936e+02,2.1654876898e+02,2.5659600441e+02,1.7217308180e+04,8.6106193463e+03,4.4432463185e+05
72,0.0000000000e+00,3,1,9.430506e-03,1.5094263077e+02,2.1692602428e+02,2.5227679122e+02,1.7263887263e+04,8.6338764121e+03,3.7881022203e+05
73,0.0000000000e+00,3,1,9.430507e-03,1.5124990299e+02,2.1575044099e+02,2.5217564907e+02,1.7287434187e+04,8.6456404928e+03,4.0221946741e+05
74,0.0000000000e+00,3,1,9.430507e-03,1.5143754409e+02,2.1124645664e+02,2.5119407415e+02,1.7299276879e+04,8.6515264172e+03,4.2072004636e+05
75,0.0000000000e+00,3,1,9.430508e-03,1.5158544335e+02,2.0234721815e+02,2.4515530145e+02,1.7307398684e+04,8.6554906400e+03,4.3475282145e+05
76,0.0000000000e+00,3,1,9.430509e-03,1.5174205510e+02,1.8853642824e+02,2.3347297666e+02,1.7316351175e+04,8.6598080130e+03,4.4471128470e+05
77,0.0000000000e+00,3,1,9.430509e-03,1.5189953445e+02,1.7177982483e+02,2.1797074941e+02,1.7325093793e+04,8.6639911122e+03,4.5096496047e+05
78,0.0000000000e+00,3,1,9.430510e-03,1.5196677198e+02,1.5725761094e+02,2.0208486057e+02,1.7323830059e+04,8.6631944177e+03,4.5388293074e+05
79,0.0000000000e+00,3,1,9.430511e-03,1.5189895199e+02,1.4964318988e+02,1.8897657014e+02,1.7308460498e+04,8.6554026963e+03,4.5384687573e+05
80,0.0000000000e+00,3,1,9.430511e-03,1.5174533721e+02,1.4869787048e+02,1.7954240830e+02,1.7285481098e+04,8.6438595254e+03,4.5125188443e+05
81,0.0000000000e+00,3,1,9.430512e-03,1.5150281516e+02,1.5079702506e+02,1.7336552885e+02,1.7254809253e+04,8.6285020542e+03,4.4649820246e+05
82,0.0000000000e+00,3,1,9.430513e-03,1.5107886618e+02,1.5304058586e+02,1.6996209527e+02,1.7205534152e+04,8.6038587100e+03,4.3997838869e+05
83,0.0000000000e+00,3,1,9.430513e-03,1.5044263271e+02,1.5405718622e+02,1.6788183869e+02,1.7133414659e+04,8.5677950603e+03,4.3206353081e+05
84,0.0000000000e+00,3,1,9.430514e-03,1.4968651913e+02,1.5310512465e+02,1.6484799781e+02,1.7048200565e+04,8.5251710335e+03,4.3969694972e+05
85,0.0000000000e+00,3,1,9.430514e-03,1.4892287520e+02,1.4991666421e+02,1.5949544009e+02,1.6962099150e+04,8.4820825775e+03,4.4577317634e+05
86,0.0000000000e+00,3,1,9.430515e-03,1.4818920574e+02,1.4505863572e+02,1.5173813277e+02,1.6879036767e+04,8.4404962633e+03,4.4603158196e+05
87,0.0000000000e+00,3,1,9.430515e-03,1.4742108734e+02,1.4007916225e+02,1.4207302935e+02,1.6791426532e+04,8.3966294559e+03,4.3950775388e+05
88,0.0000000000e+00,3,1,9.430516e-03,1.4645488141e+02,1.3710255174e+02,1.3175186209e+02,1.6680368401e+04,8.3410475163e+03,4.2620088222e+05
89,0.0000000000e+00,3,1,9.430516e-03,1.4508665361e+02,1.3778540331e+02,1.2294518320e+02,1.6522458501e+04,8.2620636858e+03,4.2376608089e+05
90,0.0000000000e+00,3,1,9.430517e-03,1.4317873113e+02,1.4234810970e+02,1.1749818596e+02,1.6302100028e+04,8.1518868105e+03,4.0906891831e+05
91,0.0000000000e+00,3,1,9.430517e-03,1.4072779861e+02,1.4959933090e+02,1.1573367254e+02,1.6019337417e+04,8.0105360283e+03,3.8192686556e+05
92,0.0000000000e+00,3,1,9.430518e-03,1.3787056447e+02,1.5758358876e+02,1.1678914875e+02,1.5690438125e+04,7.8461348629e+03,3.4381540706e+05
93,0.0000000000e+00,3,1,9.430518e-03,1.3486426926e+02,1.6414110446e+02,1.1927021672e+02,1.5345494509e+04,7.6737141884e+03,3.2736819604e+05
94,0.0000000000e+00,3,1,9.430519e-03,1.3203055685e+02,1.6752513345e+02,1.2167879497e+02,1.5021818332e+04,7.5119126802e+03,3.1723282945e+05
95,0.0000000000e+00,3,1,9.430519e-03,1.2965210400e+02,1.6712681383e+02,1.2320196390e+02,1.4752015248e+04,7.3770230047e+03,3.0026548968e+05
96,0.0000000000e+00,3,1,9.430519e-03,1.2789680676e+02,1.6378800383e+02,1.2402684985e+02,1.4555302475e+04,7.2786571032e+03,2.8401167592e+05
97,0.0000000000e+00,3,1,9.430520e-03,1.2682801384e+02,1.5933882362e+02,1.2454977226e+02,1.4438726873e+04,7.2203500704e+03,2.7929700155e+05
98,0.0000000000e+00,3,1,9.430520e-03,1.2644638743e+02,1.5557406154e+02,1.2467656902e+02,1.4402038719e+04,7.2019868005e+03,2.8930419159e+05
99,0.0000000000e+00,3,1,9.430520e-03,1.2669814645e+02,1.5326809802e+02,1.2413903805e+02,1.4438684445e+04,7.2202936667e+03,2.9739239359e+05
100,0.0000000000e+00,3,1,9.430520e-03,1.2746276287e+02,1.5181941980e+02,1.2302913152e+02,1.4534342778e+04,7.2681075951e+03,3.0266999671e+05
101,0.0000000000e+00,3,1,9.430521e-03,1.2854777256e+02,1.4975611893e+02,1.2185573760e+02,1.4666268955e+04,7.3340514948e+03,3.0865622709e+05
102,0.0000000000e+00,3,1,9.430521e-03,1.2968966704e+02,1.4573372291e+02,1.2146313516e+02,1.4803485747e+04,7.4026346875e+03,3.1521341911e+05
103,0.0000000000e+00,3,1,9.430521e-03,1.3057172798e+02,1.3942584687e+02,1.2287353837e+02,1.4909021135e+04,7.4553755380e+03,3.1992587281e+05
104,0.0000000000e+00,3,1,9.430521e-03,1.3087339257e+02,1.3198349255e+02,1.2673183828e+02,1.4945707503e+04,7.4737002418e+03,3.1871766006e+05
105,0.0000000000e+00,3,1,9.430521e-03,1.3033232500e+02,1.2596241918e+02,1.3278579235e+02,1.4883358249e+04,7.4425270891e+03,3.1123508409e+05
106,0.0000000000e+00,3,1,9.430521e-03,1.2879407472e+02,1.2443994218e+02,1.4001077023e+02,1.4704475668e+04,7.3531163616e+03,3.1894782230e+05
107,0.0000000000e+00,3,1,9.430520e-03,1.2624834866e+02,1.2917557983e+02,1.4704337131e+02,1.4408344707e+04,7.2051135300e+03,3.2438963836e+05
108,0.0000000000e+00,3,1,9.430520e-03,1.2285124181e+02,1.3916021278e+02,1.5248471654e+02,1.4013450648e+04,7.0077547872e+03,3.1737913888e+05
109,0.0000000000e+00,3,1,9.430520e-03,1.1891806511e+02,1.5123238114e+02,1.5518264516e+02,1.3556557071e+04,6.7794050996e+03,2.9827666877e+05
110,0.0000000000e+00,3,1,9.430519e-03,1.1488135287e+02,1.6180383136e+02,1.5449845419e+02,1.3087837016e+04,6.5451265407e+03,2.7061688357e+05
111,0.0000000000e+00,3,1,9.430519e-03,1.1122271557e+02,1.6801465094e+02,1.5036972471e+02,1.2662970780e+04,6.3327332064e+03,2.7657888579e+05
112,0.0000000000e+00,3,1,9.430518e-03,1.0838136407e+02,1.6818932992e+02,1.4327134154e+02,1.2332542304e+04,6.1674986933e+03,2.8286388008e+05
113,0.0000000000e+00,3,1,9.430518e-03,1.0665241851e+02,1.6205326851e+02,1.3430876650e+02,1.2130340438e+04,6.0663175401e+03,2.8938628425e+05
114,0.0000000000e+00,3,1,9.430517e-03,1.0612471328e+02,1.5094972840e+02,1.2531295360e+02,1.2066301315e+04,6.0341813659e+03,2.9590993305e+05
115,0.0000000000e+00,3,1,9.430517e-03,1.0670415675e+02,1.3807936142e+02,1.1855582744e+02,1.2129333864e+04,6.0655842084e+03,3.0205062198e+05
116,0.0000000000e+00,3,1,9.430516e-03,1.0820664826e+02,1.2843437589e+02,1.1596892488e+02,1.2298151224e+04,6.1499222836e+03,3.0734504544e+05
117,0.0000000000e+00,3,1,9.430515e-03,1.1046269189e+02,1.2726247434e+02,1.1823676659e+02,1.2553385870e+04,6.2775368272e+03,3.1136023877e+05
118,0.0000000000e+00,3,1,9.430514e-03,1.1338685336e+02,1.3651456367e+02,1.2445211688e+02,1.2885509900e+04,6.4436663967e+03,3.1379212923e+05
119,0.0000000000e+00,3,1,9.430514e-03,1.1698759787e+02,1.5321114246e+02,1.3268460482e+02,1.3295777284e+04,6.6489183057e+03,3.1450873590e+05
120,0.0000000000e+00,3,1,9.430513e-03,1.2131656627e+02,1.7224975015e+02,1.4095405712e+02,1.3790216304e+04,6.8962729324e+03,3.1352584070e+05
121,0.0000000000e+00,3,1,9.430512e-03,1.2639005063e+02,1.8930013609e+02,1.4786765072e+02,1.4370527597e+04,7.1865453670e+03,3.1093866654e+05
122,0.0000000000e+00,3,1,9.430511e-03,1.3212893739e+02,2.0161797028e+02,1.5272261917e+02,1.5027215164e+04,7.5149622031e+03,3.0685114344e+05
123,0.0000000000e+00,3,1,9.430510e-03,1.3834071821e+02,2.0790269859e+02,1.5535614601e+02,1.5737651534e+04,7.8701996962e+03,3.1780174178e+05
124,0.0000000000e+00,3,1,9.430509e-03,1.4474066474e+02,2.0800036816e+02,1.5601617320e+02,1.6468689729e+04,8.2356890489e+03,3.4330170849e+05
125,0.0000000000e+00,3,1,9.430508e-03,1.5099885321e+02,2.0262318831e+02,1.5525275743e+02,1.7182191619e+04,8.5923755308e+03,3.6611023933e+05
126,0.0000000000e+00,3,1,9.430507e-03,1.5679445417e+02,1.9309448917e+02,1.5374939083e+02,1.7841288878e+04,8.9218425462e+03,3.8367151377e+05
127,0.0000000000e+00,3,1,9.430506e-03,1.6185889549e+02,1.8110703996e+02,1.5215419108e+02,1.8415302343e+04,9.2087663310e+03,3.9482377849e+05
128,0.0000000000e+00,3,1,9.430505e-03,1.6600056643e+02,1.6847842362e+02,1.5098383888e+02,1.8882521553e+04,9.4423031813e+03,3.9973280169e+05
129,0.0000000000e+00,3,1,9.430504e-03,1.6911440732e+02,1.5688348990e+02,1.5055409351e+02,1.9231239356e+04,9.6166060257e+03,3.9882306930e+05
130,0.0000000000e+00,3,1,9.430502e-03,1.7118022233e+02,1.4756368395e+02,1.5092230910e+02,1.9459495895e+04,9.7306967345e+03,3.9646325644e+05
131,0.0000000000e+00,3,1,9.430501e-03,1.7225159420e+02,1.4108059133e+02,1.5191599516e+02,1.9573766532e+04,9.7878111581e+03,3.9488945493e+05
132,0.0000000000e+00,3,1,9.430500e-03,1.7243935060e+02,1.3725080881e+02,1.5323741115e+02,1.9587043731e+04,9.7944414967e+03,3.9277485354e+05
133,0.0000000000e+00,3,1,9.430499e-03,1.7189411421e+02,1.3534376391e+02,1.5455365003e+02,1.9516820632e+04,9.7593293820e+03,3.8976626993e+05
134,0.0000000000e+00,3,1,9.430498e-03,1.7078928187e+02,1.3444305851e+02,1.5556118732e+02,1.9383133194e+04,9.6924880143e+03,3.8248439655e+05
135,0.0000000000e+00,3,1,9.430496e-03,1.6930502823e+02,1.3377393114e+02,1.5605303782e+02,1.9206731753e+04,9.6042888448e+03,3.7166090414e+05
136,0.0000000000e+00,3,1,9.430495e-03,1.6761567394e+02,1.3288150325e+02,1.5595010518e+02,1.9007638687e+04,9.5047409406e+03,3.5814014568e+05
137,0.0000000000e+00,3,1,9.430494e-03,1.6588142196e+02,1.3166379220e+02,1.5527783226e+02,1.8804201534e+04,9.4030175810e+03,3.4640562828e+05
138,0.0000000000e+00,3,1,9.430492e-03,1.6424292202e+02,1.3030925623e+02,1.5413830333e+02,1.8612472783e+04,9.3071458831e+03,3.3555339205e+05
139,0.0000000000e+00,3,1,9.430491e-03,1.6281781438e+02,1.2918111434e+02,1.5269885252e+02,1.8445820987e+04,9.2238119318e+03,3.2431668590e+05
140,0.0000000000e+00,3,1,9.430490e-03,1.6169978419e+02,1.2867839776e+02,1.5116193218e+02,1.8314827944e+04,9.1583087618e+03,3.2000305144e+05
141,0.0000000000e+00,3,1,9.430488e-03,1.6095919996e+02,1.2910136075e+02,1.4971659756e+02,1.8227368446e+04,9.1145755600e+03,3.1541148382e+05
142,0.0000000000e+00,3,1,9.430487e-03,1.6064379899e+02,1.3055244853e+02,1.4850709310e+02,1.8188702282e+04,9.0952431993e+03,3.1200808673e+05
143,0.0000000000e+00,3,1,9.430485e-03,1.6077951703e+02,1.3290089789e+02,1.4761388462e+02,1.8201585587e+04,9.1016896842e+03,3.1163982662e+05
144,0.0000000000e+00,3,1,9.430484e-03,1.6137167864e+02,1.3581970469e+02,1.4703219362e+02,1.8266421800e+04,9.1341156063e+03,3.1064890386e+05
145,0.0000000000e+00,3,1,9.430482e-03,1.6240551272e+02,1.3887463742e+02,1.4667573437e+02,1.8381337096e+04,9.1915821398e+03,3.0914706383e+05
146,0.0000000000e+00,3,1,9.430481e-03,1.6384594883e+02,1.4162980816e+02,1.4641666458e+02,1.8542175108e+04,9.2720089525e+03,3.0724030491e+05
147,0.0000000000e+00,3,1,9.430479e-03,1.6563818767e+02,1.4374264192e+02,1.4612883098e+02,1.8742575514e+04,9.3722140994e+03,3.0640775050e+05
148,0.0000000000e+00,3,1,9.430478e-03,1.6770970508e+02,1.4503113052e+02,1.4571613452e+02,1.8974210525e+04,9.4880327097e+03,3.0651658628e+05
149,0.0000000000e+00,3,1,9.430476e-03,1.6997358235e+02,1.4550836505e+02,1.4514153505e+02,1.9227168890e+04,9.6145092609e+03,3.0615984226e+05
150,0.0000000000e+00,3,1,9.430474e-03,1.7233355507e+02,1.4538316494e+02,1.4444873728e+02,1.9490529597e+04,9.7461844396e+03,3.0543390670e+05
151,0.0000000000e+00,3,1,9.430472e-03,1.7469092501e+02,1.4502691247e+02,1.4375703038e+02,1.9753139056e+04,9.8774834648e+03,3.0715247637e+05
152,0.0000000000e+00,3,1,9.430470e-03,1.7695221747e+02,1.4490625828e+02,1.4323901596e+02,2.0004467927e+04,1.0003144060e+04,3.0932511794e+05
153,0.0000000000e+00,3,1,9.430468e-03,1.7903645339e+02,1.4548494392e+02,1.4309525167e+02,2.0235422721e+04,1.0118621804e+04,3.1163278982e+05
154,0.0000000000e+00,3,1,9.430466e-03,1.8088162240e+02,1.4711048437e+02,1.4351486378e+02,2.0439065803e+04,1.0220449685e+04,3.1691796926e+05
155,0.0000000000e+00,3,1,9.430464e-03,1.8244959660e+02,1.4991793108e+02,1.4462213269e+02,2.0611159229e+04,1.0306509637e+04,3.2165630370e+05
156,0.0000000000e+00,3,1,9.430462e-03,1.8372837429e+02,1.5378730593e+02,1.4643821332e+02,2.0750409536e+04,1.0376154715e+04,3.2632972975e+05
157,0.0000000000e+00,3,1,9.430460e-03,1.8473137354e+02,1.5837235780e+02,1.4887266741e+02,2.0858381695e+04,1.0430166076e+04,3.3299779815e+05
158,0.0000000000e+00,3,1,9.430458e-03,1.8549424797e+02,1.6318567149e+02,1.5173721225e+02,2.0939134180e+04,1.0470570687e+04,3.4044872358e+05
159,0.0000000000e+00,3,1,9.430456e-03,1.8606964390e+02,1.6770446199e+02,1.5477900157e+02,2.0998623509e+04,1.0500343953e+04,3.4784514986e+05
160,0.0000000000e+00,3,1,9.430453e-03,1.8652050610e+02,1.7146445219e+02,1.5773092417e+02,2.1043948531e+04,1.0523032343e+04,3.5401244073e+05
161,0.0000000000e+00,3,1,9.430451e-03,1.8691306790e+02,1.7412596121e+02,1.6035820341e+02,2.1082562675e+04,1.0542360031e+04,3.5890337051e+05
162,0.0000000000e+00,3,1,9.430448e-03,1.8731043776e+02,1.7551125882e+02,1.6248724195e+02,2.1121556960e+04,1.0561870809e+04,3.6267259214e+05
163,0.0000000000e+00,3,1,9.430446e-03,1.8776722198e+02,1.7561838454e+02,1.6402231421e+02,2.1167063176e+04,1.0584629955e+04,3.6749535741e+05
164,0.0000000000e+00,3,1,9.430443e-03,1.8832586267e+02,1.7461612488e+02,1.6495313558e+02,2.1223851322e+04,1.0613023037e+04,3.7102619561e+05
165,0.0000000000e+00,3,1,9.430441e-03,1.8901543487e+02,1.7282199239e+02,1.6534633101e+02,2.1295201441e+04,1.0648691681e+04,3.7328494555e+05
