step,physical_time,cl,cd,cmz,pressure_drag,viscous_drag,pressure_lift,viscous_lift
35,0.0000000000e+00,-2.5065773815e+00,1.2738212820e+02,-1.5970799467e+00,1.2210873309e+02,5.2733951062e+00,-1.5395311608e+00,-9.6704622073e-01
36,0.0000000000e+00,5.3152074839e+00,-1.7581320182e+02,4.6218435007e-01,-1.7973848911e+02,3.9252872889e+00,4.6105915280e+00,7.0461595589e-01
37,0.0000000000e+00,3.0253018895e+00,1.2658029310e+02,-7.4791029581e-01,1.2084180997e+02,5.7384831338e+00,2.8238733530e+00,2.0142853646e-01
38,0.0000000000e+00,2.3391312865e+00,-1.9688303811e+02,-6.6353329681e-01,-2.0039141803e+02,3.5083799244e+00,2.6710099751e+00,-3.3187868855e-01
39,0.0000000000e+00,1.0324346735e+01,1.2475099528e+02,2.0518594254e-01,1.2027416194e+02,4.4768333429e+00,9.1737544745e+00,1.1505922607e+00
40,0.0000000000e+00,-7.9297093890e-01,-2.1511394225e+02,-6.6914623651e-01,-2.1851910429e+02,3.4051620418e+00,-7.8717434241e-02,-7.1425350466e-01
41,0.0000000000e+00,7.6848646731e+00,1.0974345143e+02,-5.1487403997e-01,1.0634506361e+02,3.3983878257e+00,7.8305701588e+00,-1.4570548565e-01
42,0.0000000000e+00,-7.9604165126e-01,-2.3134821054e+02,-4.1751986934e-01,-2.3451754487e+02,3.1693343296e+00,-5.8920946362e-01,-2.0683218764e-01
43,0.0000000000e+00,8.4649630904e+00,1.0607898584e+02,-5.2066776521e-01,1.0132746588e+02,4.7515199597e+00,8.4748443333e+00,-9.8812429487e-03
44,0.0000000000e+00,1.5611208530e+00,-2.4605717486e+02,-5.8478924354e-01,-2.4884226619e+02,2.7850913352e+00,1.5612940204e+00,-1.7316738129e-04
45,0.0000000000e+00,7.5336119220e+00,1.0440104434e+02,-5.8965759409e-01,1.0088675846e+02,3.5142858736e+00,7.5624098065e+00,-2.8797884513e-02
46,0.0000000000e+00,2.4259782800e+00,-2.6223443488e+02,-1.1117225452e+00,-2.6476686346e+02,2.5324285766e+00,2.5237206160e+00,-9.7742335973e-02
47,0.0000000000e+00,3.8541850467e+00,1.0869963668e+02,-4.9559596952e-01,1.0472650290e+02,3.9731337848e+00,4.4796328688e+00,-6.2544782207e-01
48,0.0000000000e+00,1.3160454317e+01,-2.7384787637e+02,-1.0835163682e+00,-2.7563125702e+02,1.7833806443e+00,1.2476998221e+01,6.8345609670e-01
49,0.0000000000e+00,1.0764833040e+01,1.0536273734e+02,-6.7479090106e-01,1.0094889545e+02,4.4138418899e+00,1.1243930177e+01,-4.7909713752e-01
50,0.0000000000e+00,1.3563509764e+01,-2.8605194933e+02,-1.4921331415e+00,-2.8757318730e+02,1.5212379785e+00,1.2280227684e+01,1.2832820802e+00
51,0.0000000000e+00,1.6123575004e+01,1.0205982876e+02,-4.3560487783e-01,9.7167646906e+01,4.8921818569e+00,1.5350863139e+01,7.7271186467e-01
52,0.0000000000e+00,1.1905479941e+01,-2.9360375956e+02,-1.1537563084e+00,-2.9531637295e+02,1.7126133948e+00,9.6216299643e+00,2.2838499762e+00
53,0.0000000000e+00,1.1182311118e+01,1.0238879203e+02,-6.2158811675e-01,9.6786247288e+01,5.6025447389e+00,1.0662221268e+01,5.2008984964e-01
54,0.0000000000e+00,8.3720920511e+00,-2.9938545926e+02,-4.0739920088e-01,-3.0074375884e+02,1.3582995874e+00,6.8401847173e+00,1.5319073338e+00
55,0.0000000000e+00,1.1155252718e+01,1.1031467095e+02,-4.1703041149e-01,1.0515513701e+02,5.1595339404e+00,9.8281948557e+00,1.3270578619e+00
56,0.0000000000e+00,1.0658642547e+01,-3.0733399363e+02,-2.8104113796e-01,-3.0899384125e+02,1.6598476209e+00,9.0538838281e+00,1.6047587193e+00
57,0.0000000000e+00,8.3891250161e-01,1.0937003185e+02,-1.6651457278e+00,1.0349708093e+02,5.8729509224e+00,1.2805860027e+00,-4.4167350110e-01
58,0.0000000000e+00,1.0087536847e+01,-3.2006823764e+02,-2.3069800233e-01,-3.2036146713e+02,2.9322948780e-01,8.3771522291e+00,1.7103846180e+00
59,0.0000000000e+00,9.1415040546e+00,1.1126305674e+02,6.6027751357e-02,1.0476406081e+02,6.4989959294e+00,8.0170032780e+00,1.1245007766e+00
60,0.0000000000e+00,7.3185561471e+00,-3.2574045705e+02,3.1956937152e-01,-3.2698591361e+02,1.2454565536e+00,7.3316662417e+00,-1.3110094647e-02
61,0.0000000000e+00,6.8821841549e+00,1.0948587077e+02,-1.0131344323e+00,1.0465210907e+02,4.8337617015e+00,6.6261946740e+00,2.5598948091e-01
62,0.0000000000e+00,3.8336840992e+00,-3.3624279692e+02,5.0018830986e-01,-3.3803081632e+02,1.7880193964e+00,3.1931302405e+00,6.4055385873e-01
63,0.0000000000e+00,1.0138670530e+01,1.1525988278e+02,-4.0198174258e-01,1.1073641385e+02,4.5234689339e+00,9.7527775845e+00,3.8589294584e-01
64,0.0000000000e+00,-2.1836511104e+00,-3.4468097903e+02,2.1298250345e-01,-3.4561333815e+02,9.3235911899e-01,-2.8251319976e+00,6.4148088721e-01
65,0.0000000000e+00,1.7983478511e+01,1.0986555934e+02,6.8116974778e-01,1.0703075070e+02,2.8348086370e+00,1.6717808488e+01,1.2656700229e+00
66,0.0000000000e+00,5.4332507448e+00,-3.6717140786e+02,1.1912059710e-01,-3.6751252774e+02,3.4111988164e-01,4.8432136397e+00,5.9003710505e-01
67,0.0000000000e+00,7.1132520696e+00,1.0947892883e+02,-6.1375387197e-01,1.0674136004e+02,2.7375687840e+00,6.6942302890e+00,4.1902178063e-01
68,0.0000000000e+00,7.8229822757e+00,-3.8423887557e+02,5.1337113576e-01,-3.8399561479e+02,-2.4326077990e-01,7.0585610424e+00,7.6442123335e-01
69,0.0000000000e+00,-1.1459930336e+00,1.1461658345e+02,-9.5805807529e-02,1.1245385772e+02,2.1627257341e+00,-2.7812745240e+00,1.6352814904e+00
70,0.0000000000e+00,4.9301300451e+00,-3.9808007975e+02,3.7723491512e-01,-3.9824813600e+02,1.6805625593e-01,6.1006644567e+00,-1.1705344116e+00
71,0.0000000000e+00,2.4425526810e+00,1.2121989012e+02,1.0482916915e+00,1.1983999177e+02,1.3798983495e+00,1.1132315532e-01,2.3312295257e+00
72,0.0000000000e+00,7.6490684448e+00,-4.1090783346e+02,9.6471975413e-01,-4.1069888297e+02,-2.0895049914e-01,9.1608358808e+00,-1.5117674360e+00
73,0.0000000000e+00,1.0150835296e+01,1.1978163071e+02,-3.8586704946e-01,1.1831856997e+02,1.4630607434e+00,7.5658132610e+00,2.5850220353e+00
74,0.0000000000e+00,8.0340598590e+00,-4.2662912999e+02,7.8148325140e-01,-4.2505472722e+02,-1.5744027679e+00,9.5817259485e+00,-1.5476660895e+00
75,0.0000000000e+00,1.3588242911e+01,1.0904952561e+02,-7.0340034075e-01,1.0786824991e+02,1.1812757075e+00,1.1939174879e+01,1.6490680316e+00
76,0.0000000000e+00,1.5020966241e+01,-4.3519777241e+02,-2.3935580177e-01,-4.3359790928e+02,-1.5998631237e+00,1.5997003376e+01,-9.7603713521e-01
77,0.0000000000e+00,4.5458995991e+00,1.0169795400e+02,-1.2224360140e+00,9.7742555962e+01,3.9553980429e+00,3.8189288234e+00,7.2697077570e-01
78,0.0000000000e+00,1.5511379498e+01,-4.4577167251e+02,-1.6078750227e-01,-4.4342898365e+02,-2.3426888593e+00,1.4577652449e+01,9.3372704837e-01
79,0.0000000000e+00,2.0800684000e+00,1.0548142710e+02,-1.3548429416e+00,1.0116075218e+02,4.3206749217e+00,1.1236468449e+00,9.5642155512e-01
80,0.0000000000e+00,2.5524533803e+01,-4.6077568304e+02,-7.8830285072e-01,-4.5653288308e+02,-4.2427999615e+00,2.2831133583e+01,2.6934002202e+00
81,0.0000000000e+00,7.9766590247e+00,1.1615441401e+02,-6.8511048387e-01,1.1268152478e+02,3.4728892352e+00,8.8786413123e+00,-9.0198228765e-01
82,0.0000000000e+00,2.2078095227e+01,-4.6904299564e+02,-1.1258039274e+00,-4.6559266280e+02,-3.4503328372e+00,1.9018636586e+01,3.0594586417e+00
83,0.0000000000e+00,9.5388024394e+00,1.2145176539e+02,-3.2234737214e-01,1.2038691197e+02,1.0648534188e+00,9.8736534482e+00,-3.3485100886e-01
84,0.0000000000e+00,1.9494451927e+01,-4.7672928299e+02,-2.4834626082e-01,-4.7341752546e+02,-3.3117575301e+00,1.7084178418e+01,2.4102735085e+00
85,0.0000000000e+00,1.5080433403e+01,1.2956084471e+02,-2.1288627214e-01,1.2936368017e+02,1.9716454229e-01,1.5244302790e+01,-1.6386938762e-01
86,0.0000000000e+00,8.6050755103e+00,-4.8426950144e+02,-2.9449130362e-01,-4.8115387822e+02,-3.1156232177e+00,9.1234092996e+00,-5.1833378930e-01
87,0.0000000000e+00,1.7048359558e+01,1.3671559356e+02,8.1119349547e-02,1.3533617558e+02,1.3794179781e+00,1.6987034822e+01,6.1324735982e-02
88,0.0000000000e+00,7.0232420920e+00,-4.8985191085e+02,-1.0256875500e+00,-4.9065692526e+02,8.0501440522e-01,9.2143145219e+00,-2.1910724299e+00
89,0.0000000000e+00,1.7848637073e+01,1.2935106542e+02,1.1432081761e+00,1.3220680530e+02,-2.8557398823e+00,1.6234169448e+01,1.6144676245e+00
90,0.0000000000e+00,1.6650391460e+01,-4.9923394517e+02,-7.9943946564e-01,-4.9896584343e+02,-2.6810173961e-01,1.7717905353e+01,-1.0675138925e+00
91,0.0000000000e+00,2.3143898356e+01,1.3120943789e+02,6.9513515076e-01,1.3140733365e+02,-1.9789576091e-01,2.2190782003e+01,9.5311635298e-01
92,0.0000000000e+00,1.3240710615e+01,-5.0313011424e+02,8.1600285183e-01,-5.0067619880e+02,-2.4539154360e+00,1.5747742860e+01,-2.5070322455e+00
93,0.0000000000e+00,1.3165353429e+01,1.3156466185e+02,-1.1564237458e+00,1.3082662489e+02,7.3803695965e-01,1.3452756639e+01,-2.8740321030e-01
94,0.0000000000e+00,6.8378701520e+00,-5.1827028099e+02,2.8254904018e+00,-5.1305735244e+02,-5.2129285476e+00,7.3454905089e+00,-5.0762035685e-01
95,0.0000000000e+00,8.6239367889e+00,1.3499299128e+02,-1.6106170879e+00,1.3403793945e+02,9.5505183154e-01,8.4343999946e+00,1.8953679436e-01
96,0.0000000000e+00,9.7142920577e+00,-5.3976285551e+02,3.4619475377e-01,-5.3582722021e+02,-3.9356353013e+00,8.4882947464e+00,1.2259973113e+00
97,0.0000000000e+00,1.1643284498e+01,1.4841475682e+02,-9.8125716731e-01,1.4946634164e+02,-1.0515848170e+00,1.2683793380e+01,-1.0405088815e+00
98,0.0000000000e+00,1.1138276229e+01,-5.6232648953e+02,-2.1329358319e+00,-5.5831310772e+02,-4.0133818027e+00,1.0717927358e+01,4.2034887098e-01
99,0.0000000000e+00,1.9195136550e+01,1.6179717920e+02,1.2524679494e+00,1.6194603336e+02,-1.4885415299e-01,1.7869954879e+01,1.3251816714e+00
100,0.0000000000e+00,7.1184075234e+00,-5.8223965707e+02,-1.0773074964e+00,-5.7854363303e+02,-3.6960240423e+00,7.6979257789e+00,-5.7951825550e-01
100,0.0000000000e+00,7.1184075234e+00,-5.8223965707e+02,-1.0773074964e+00,-5.7854363303e+02,-3.6960240423e+00,7.6979257789e+00,-5.7951825550e-01
