x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
-3.0630231051e-01,3.9488255929e-01,6.1290705365e-01,-7.9015501238e-01,2.8487275112e+02,4.2688835938e+02,1.0075870958e-01,4.6930829205e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.0630231051e-01,-3.9488255929e-01,6.1290705365e-01,7.9015501238e-01,3.0788325849e+02,4.7290937413e+02,-2.0430908247e+01,4.5084922436e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-2.8090301182e-01,-4.1333622997e-01,5.6208337785e-01,8.2708057427e-01,2.0278573302e+02,2.6271432319e+02,-2.0545090021e+01,5.3685039401e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-2.8090301182e-01,4.1333622997e-01,5.6208337785e-01,-8.2708057427e-01,2.9139831165e+02,4.3993948044e+02,-1.6352757676e+01,4.1693640939e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-2.5439511727e-01,4.3015865139e-01,5.0904141575e-01,-8.6074202700e-01,2.2322244366e+02,3.0358774447e+02,1.8444109862e+01,4.6450880731e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-2.5439511727e-01,-4.3015865139e-01,5.0904141575e-01,8.6074202700e-01,2.6134560920e+02,3.7983407555e+02,2.4450325055e+01,4.5901263501e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-2.2688324142e-01,4.4528343313e-01,4.5399049974e-01,-8.9100652419e-01,2.8602718550e+02,4.2919722814e+02,3.3422444337e+01,4.3099389834e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-2.2688324142e-01,-4.4528343313e-01,4.5399049974e-01,8.9100652419e-01,3.0114220741e+02,4.5942727195e+02,-3.6499976936e+01,4.0719155083e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.9847596106e-01,4.5865088459e-01,3.9714789063e-01,-9.1775462568e-01,2.1077558939e+02,2.7869403593e+02,-2.0883525860e+01,4.9537362739e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.9847596106e-01,-4.5865088459e-01,3.9714789063e-01,9.1775462568e-01,1.9736012429e+02,2.5186310572e+02,-1.2824270881e+01,4.7481451235e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.6928538676e-01,4.7020825055e-01,3.3873792025e-01,-9.4088076895e-01,3.1353087369e+02,4.8420460453e+02,1.6787767513e+01,4.3254032279e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.6928538676e-01,-4.7020825055e-01,3.3873792025e-01,9.4088076895e-01,3.1585253336e+02,4.8884792387e+02,4.6135360414e+01,4.4302740697e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.3942672038e-01,4.7990991936e-01,2.7899110604e-01,-9.6029368568e-01,2.5720340175e+02,3.7154966064e+02,2.5551855384e+01,5.1135377234e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.3942672038e-01,-4.7990991936e-01,2.7899110604e-01,9.6029368568e-01,3.2789741650e+02,5.1293769015e+02,-3.2361277691e+01,4.1661547436e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.0901780044e-01,4.8771760296e-01,2.1814324140e-01,-9.7591676194e-01,2.7273133878e+02,4.0260553470e+02,-5.5260990390e+01,4.6977857276e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.0901780044e-01,-4.8771760296e-01,2.1814324140e-01,9.7591676194e-01,2.0095634374e+02,2.5905554463e+02,-3.3416272817e+01,5.0676977975e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-7.8178637038e-02,-4.9360048801e-01,1.5643446504e-01,9.8768834060e-01,2.6398417858e+02,3.8511121431e+02,3.5723013706e+01,4.4065450642e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-7.8178637038e-02,4.9360048801e-01,1.5643446504e-01,-9.8768834060e-01,3.3832002426e+02,5.3378290567e+02,7.0237930687e+00,3.8885939244e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.7030938273e-02,-4.9753535744e-01,9.4108313319e-02,9.9556196460e-01,3.3413449443e+02,5.2541184601e+02,-6.3870421020e+00,4.3463055354e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.7030938273e-02,4.9753535744e-01,9.4108313319e-02,-9.9556196460e-01,2.4745979457e+02,3.5206244629e+02,4.1608518113e+01,4.5450628823e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.5697629882e-02,-4.9950668211e-01,3.1410759078e-02,9.9950656037e-01,2.5353356562e+02,3.6420998838e+02,-1.9413419413e+01,4.2111589836e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.5697629882e-02,4.9950668211e-01,3.1410759078e-02,-9.9950656037e-01,2.5843917134e+02,3.7402119982e+02,-5.6517983888e+00,4.6025500748e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.5697629882e-02,4.9950668211e-01,-3.1410759078e-02,-9.9950656037e-01,2.5940268924e+02,3.7594823562e+02,-2.8645708076e+01,5.1847334532e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.5697629882e-02,-4.9950668211e-01,-3.1410759078e-02,9.9950656037e-01,2.0093791154e+02,2.5901868022e+02,3.3905515176e+01,4.8917408674e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.7030938273e-02,-4.9753535744e-01,-9.4108313319e-02,9.9556196460e-01,4.8377546719e+02,8.2469379153e+02,3.0473018317e+01,4.5843674257e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.7030938273e-02,4.9753535744e-01,-9.4108313319e-02,-9.9556196460e-01,3.9077157864e+02,6.3868601442e+02,-2.7004029255e+01,4.8233824731e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
7.8178637038e-02,4.9360048801e-01,-1.5643446504e-01,-9.8768834060e-01,3.9309314228e+02,6.4332914171e+02,-7.5708384575e+00,4.1112937190e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
7.8178637038e-02,-4.9360048801e-01,-1.5643446504e-01,9.8768834060e-01,4.4588298790e+02,7.4890883295e+02,4.2176840431e+01,3.8507185699e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.0901780044e-01,4.8771760296e-01,-2.1814324140e-01,-9.7591676194e-01,3.8464048984e+02,6.2642383681e+02,-2.0623983821e+01,4.2736824090e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.0901780044e-01,-4.8771760296e-01,-2.1814324140e-01,9.7591676194e-01,5.5408313117e+02,9.6530911947e+02,-2.7495626523e+01,3.5320124243e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.3942672038e-01,-4.7990991936e-01,-2.7899110604e-01,9.6029368568e-01,4.2111251264e+02,6.9936788242e+02,-3.8694314547e+01,4.3800724409e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.3942672038e-01,4.7990991936e-01,-2.7899110604e-01,-9.6029368568e-01,5.9962010893e+02,1.0563830750e+03,1.7214050836e+00,3.6871891633e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.6928538676e-01,-4.7020825055e-01,-3.3873792025e-01,9.4088076895e-01,5.4140270673e+02,9.3994827061e+02,2.0488849638e+01,3.9016650939e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.6928538676e-01,4.7020825055e-01,-3.3873792025e-01,-9.4088076895e-01,4.0770102431e+02,6.7254490577e+02,3.1223845930e+01,4.4520961510e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.9847596106e-01,-4.5865088459e-01,-3.9714789063e-01,9.1775462568e-01,5.4252036076e+02,9.4218357867e+02,5.7816367560e+00,3.4611291582e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.9847596106e-01,4.5865088459e-01,-3.9714789063e-01,-9.1775462568e-01,4.0357603914e+02,6.6429493542e+02,-4.2309081596e+01,4.1002528068e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
2.2688324142e-01,4.4528343313e-01,-4.5399049974e-01,-8.9100652419e-01,6.3394344430e+02,1.1250297457e+03,-1.2977908375e+01,3.3402570967e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
2.2688324142e-01,-4.4528343313e-01,-4.5399049974e-01,8.9100652419e-01,4.1846420447e+02,6.9407126608e+02,-9.1729305339e+00,4.0228839648e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
2.5439511727e-01,4.3015865139e-01,-5.0904141575e-01,-8.6074202700e-01,4.5184364528e+02,7.6083014770e+02,4.8319413423e+01,3.9622223885e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
2.5439511727e-01,-4.3015865139e-01,-5.0904141575e-01,8.6074202700e-01,5.0473987252e+02,8.6662260217e+02,4.7375231965e+00,3.5496706113e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
2.8090301182e-01,-4.1333622997e-01,-5.6208337785e-01,8.2708057427e-01,4.5596205851e+02,7.6906697417e+02,1.7955765373e+01,4.1102992737e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
2.8090301182e-01,4.1333622997e-01,-5.6208337785e-01,-8.2708057427e-01,4.7813342840e+02,8.1340971395e+02,-1.6919264774e+01,3.8714473799e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.0630231051e-01,3.9488255929e-01,-6.1290705365e-01,-7.9015501238e-01,5.0544187020e+02,8.6802659754e+02,7.6527871899e-01,3.4891314766e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.0630231051e-01,-3.9488255929e-01,-6.1290705365e-01,7.9015501238e-01,6.1840891167e+02,1.0939606805e+03,-7.4605544514e-01,3.3806501957e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.3049277392e-01,-3.7487046755e-01,-6.6131186532e-01,7.5011106963e-01,4.4863576134e+02,7.5441437981e+02,2.7930880040e+00,3.7771173864e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.3049277392e-01,3.7487046755e-01,-6.6131186532e-01,-7.5011106963e-01,4.2963253561e+02,7.1640792836e+02,-1.7063353828e+01,3.9679006029e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.5337893334e-01,3.5337893334e-01,-7.0710678119e-01,-7.0710678119e-01,6.5183444571e+02,1.1608117486e+03,-9.8358054404e+00,3.3141548490e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.5337893334e-01,-3.5337893334e-01,-7.0710678119e-01,7.0710678119e-01,6.4903686251e+02,1.1552165822e+03,4.5492806365e+00,3.2879770737e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.7487046755e-01,3.3049277392e-01,-7.5011106963e-01,-6.6131186532e-01,5.0015772339e+02,8.5745830392e+02,6.2539350761e-01,3.6432454401e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.7487046755e-01,-3.3049277392e-01,-7.5011106963e-01,6.6131186532e-01,4.7333607974e+02,8.0381501663e+02,-3.2189568203e+01,3.8589920373e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.9488255929e-01,3.0630231051e-01,-7.9015501238e-01,-6.1290705365e-01,6.6986887136e+02,1.1968805999e+03,2.8966792563e+00,3.1766390265e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.9488255929e-01,-3.0630231051e-01,-7.9015501238e-01,6.1290705365e-01,4.4149419079e+02,7.4013123872e+02,1.0419839806e+00,3.6239953491e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.1333622997e-01,-2.8090301182e-01,-8.2708057427e-01,5.6208337785e-01,4.6635807551e+02,7.8985900816e+02,2.7561078821e+01,3.9016083994e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.1333622997e-01,2.8090301182e-01,-8.2708057427e-01,-5.6208337785e-01,4.7523340496e+02,8.0760966707e+02,3.9644186464e+01,3.7984005856e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.3015865139e-01,-2.5439511727e-01,-8.6074202700e-01,5.0904141575e-01,7.4165126399e+02,1.3404453851e+03,1.5321141121e+01,3.1896614032e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.3015865139e-01,2.5439511727e-01,-8.6074202700e-01,-5.0904141575e-01,5.6285330577e+02,9.8284946869e+02,-2.7043737188e+01,3.5870205528e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.4528343313e-01,-2.2688324142e-01,-8.9100652419e-01,4.5399049974e-01,5.8983484880e+02,1.0368125547e+03,-5.3146776865e+00,3.1578884646e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.4528343313e-01,2.2688324142e-01,-8.9100652419e-01,-4.5399049974e-01,6.0572869220e+02,1.0686002415e+03,3.1021018695e+00,3.1646457761e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.5865088459e-01,-1.9847596106e-01,-9.1775462568e-01,3.9714789063e-01,4.5915900520e+02,7.7546086755e+02,-8.2031737148e+00,3.9136909982e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.5865088459e-01,1.9847596106e-01,-9.1775462568e-01,-3.9714789063e-01,5.9121474210e+02,1.0395723413e+03,3.4712432576e+01,3.4207717468e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.7020825055e-01,-1.6928538676e-01,-9.4088076895e-01,3.3873792025e-01,5.2379871116e+02,9.0474027947e+02,3.6054595857e+00,3.2625973318e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.7020825055e-01,1.6928538676e-01,-9.4088076895e-01,-3.3873792025e-01,4.3199965468e+02,7.2114216650e+02,-1.5574780446e+01,4.0811650839e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.7990991936e-01,-1.3942672038e-01,-9.6029368568e-01,2.7899110604e-01,5.2188017292e+02,9.0090320298e+02,-1.3121174624e+01,3.4936206587e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.7990991936e-01,1.3942672038e-01,-9.6029368568e-01,-2.7899110604e-01,5.2283148234e+02,9.0280582181e+02,-1.2243573382e+01,3.5114191799e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.8771760296e-01,-1.0901780044e-01,-9.7591676194e-01,2.1814324140e-01,4.8902614491e+02,8.3519514697e+02,4.0729611894e+01,3.7300156676e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.8771760296e-01,1.0901780044e-01,-9.7591676194e-01,-2.1814324140e-01,7.8389541686e+02,1.4249336909e+03,1.7359396076e+00,3.0766585017e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.9360048801e-01,-7.8178637038e-02,-9.8768834060e-01,1.5643446504e-01,6.8238554234e+02,1.2219139418e+03,1.4779026887e+00,3.1737470156e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.9360048801e-01,7.8178637038e-02,-9.8768834060e-01,-1.5643446504e-01,4.8646005662e+02,8.3006297038e+02,2.2936969746e+01,3.6355502899e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.9753535744e-01,-4.7030938273e-02,-9.9556196460e-01,9.4108313319e-02,4.9115613187e+02,8.3945512089e+02,-2.9081146797e+01,3.7783250390e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.9753535744e-01,4.7030938273e-02,-9.9556196460e-01,-9.4108313319e-02,5.1591237118e+02,8.8896759950e+02,-1.5571424890e+01,3.5847882413e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.9950668211e-01,-1.5697629882e-02,-9.9950656037e-01,3.1410759078e-02,5.0725241152e+02,8.7164768017e+02,2.0202861089e+01,3.4992819025e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.9950668211e-01,1.5697629882e-02,-9.9950656037e-01,-3.1410759078e-02,5.3225504523e+02,9.2165294761e+02,1.1705041083e-01,3.1305021269e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
