step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
17,0.0000000000e+00,4,0.8,1.310978e-02,1.0440000207e+02,1.9837653938e+04,1.9960692669e+04,1.7980980524e+06,8.9915913203e+05,2.1109245806e+07
18,0.0000000000e+00,4,0.8,1.310966e-02,1.1022764700e+02,1.9830982717e+04,1.9853338172e+04,1.8649708019e+06,9.3259095092e+05,2.3008224185e+07
19,0.0000000000e+00,4,0.8,1.310957e-02,1.2085845749e+02,2.0563371760e+04,2.0790713399e+04,1.9179120387e+06,9.5906747791e+05,2.3211362767e+07
20,0.0000000000e+00,4,0.8,1.310942e-02,1.2719210000e+02,2.0611886151e+04,2.0828801993e+04,1.9290807595e+06,9.6465165754e+05,2.4550464647e+07
21,0.0000000000e+00,4,0.8,1.310929e-02,1.3291774151e+02,2.0579470909e+04,2.1190692547e+04,1.8597316699e+06,9.2998312645e+05,2.5611038194e+07
22,0.0000000000e+00,4,0.8,1.310919e-02,1.2203800404e+02,2.1527990620e+04,2.1152894824e+04,1.9078357597e+06,9.5403723726e+05,2.6779291151e+07
23,0.0000000000e+00,4,0.8,1.310905e-02,1.2393103822e+02,2.0633829886e+04,2.0540980606e+04,1.8851024581e+06,9.4266364359e+05,2.6180406276e+07
24,0.0000000000e+00,4,0.8,1.310896e-02,1.2348386668e+02,2.2138472480e+04,2.0996472412e+04,1.9107274858e+06,9.5548554464e+05,2.7653764856e+07
25,0.0000000000e+00,4,0.8,1.310880e-02,1.2040813289e+02,2.0461781220e+04,2.0263325616e+04,1.8853983550e+06,9.4280913478e+05,2.6912454949e+07
26,0.0000000000e+00,4,0.8,1.310869e-02,1.2395957576e+02,2.1422868422e+04,2.0837855787e+04,1.9056341383e+06,9.5293423694e+05,2.9457852950e+07
27,0.0000000000e+00,4,0.8,1.310852e-02,1.1834821216e+02,1.9897452152e+04,1.9923507507e+04,1.9235013690e+06,9.6185372917e+05,2.7952687895e+07
28,0.0000000000e+00,4,0.8,1.310840e-02,1.2168033019e+02,2.0836788142e+04,2.0571904164e+04,1.9737719045e+06,9.8699454416e+05,3.0008350252e+07
29,0.0000000000e+00,4,0.8,1.310823e-02,1.1714815882e+02,1.9981025938e+04,1.9949224110e+04,2.0209970526e+06,1.0105971395e+06,2.8811074219e+07
30,0.0000000000e+00,4,0.8,1.310809e-02,1.2692766806e+02,2.1914551927e+04,2.0885204784e+04,2.0565352935e+06,1.0283790484e+06,3.0847201684e+07
31,0.0000000000e+00,4,0.8,1.310790e-02,1.2219438250e+02,2.1401528621e+04,2.0582573823e+04,2.1500531545e+06,1.0751290911e+06,2.9572143255e+07
32,0.0000000000e+00,4,0.8,1.310775e-02,1.3394595708e+02,2.3596212755e+04,2.1853811002e+04,2.1735428561e+06,1.0868903964e+06,3.1582423674e+07
33,0.0000000000e+00,4,0.8,1.310755e-02,1.2909647062e+02,2.3254973077e+04,2.1996046956e+04,2.2773188709e+06,1.1387719127e+06,3.0716626374e+07
34,0.0000000000e+00,4,0.8,1.310737e-02,1.3771485057e+02,2.5573411318e+04,2.3370776877e+04,2.3306235460e+06,1.1654405095e+06,3.2907282899e+07
35,0.0000000000e+00,4,0.8,1.310717e-02,1.3219174730e+02,2.5255183028e+04,2.3465825267e+04,2.4310939331e+06,1.2156691777e+06,3.2451986714e+07
36,0.0000000000e+00,4,0.8,1.310697e-02,1.3476172373e+02,2.7100617155e+04,2.4774183997e+04,2.5261188335e+06,1.2631928379e+06,3.4991931529e+07
37,0.0000000000e+00,4,0.8,1.310677e-02,1.3614920281e+02,2.6833378468e+04,2.4862780663e+04,2.6145689598e+06,1.3074124304e+06,3.4373070155e+07
38,0.0000000000e+00,4,0.8,1.310656e-02,1.3692815001e+02,2.8447541316e+04,2.6021456753e+04,2.7354573748e+06,1.3678645261e+06,3.7152564510e+07
39,0.0000000000e+00,4,0.8,1.310634e-02,1.3941656236e+02,2.7896622093e+04,2.5894195990e+04,2.7952853421e+06,1.3977722359e+06,3.5479228766e+07
40,0.0000000000e+00,4,0.8,1.310611e-02,1.4031003087e+02,2.9302137525e+04,2.6854757756e+04,2.8932696748e+06,1.4467713385e+06,3.8270762128e+07
41,0.0000000000e+00,4,0.8,1.310587e-02,1.3881221033e+02,2.8256335624e+04,2.6554902189e+04,2.9411733317e+06,1.4707144667e+06,3.8531602920e+07
42,0.0000000000e+00,4,0.8,1.310564e-02,1.3875264242e+02,2.9159722666e+04,2.7212245653e+04,3.0493113465e+06,1.5247860918e+06,4.1529897186e+07
43,0.0000000000e+00,4,0.8,1.310541e-02,1.3779170906e+02,2.8390643068e+04,2.6771997046e+04,3.0954228321e+06,1.5478343982e+06,4.1002455107e+07
44,0.0000000000e+00,4,0.8,1.310517e-02,1.3668971265e+02,2.9212027690e+04,2.7255357505e+04,3.2271271166e+06,1.6136872097e+06,4.3959892221e+07
45,0.0000000000e+00,4,0.8,1.310490e-02,1.3731024130e+02,2.8787200246e+04,2.7182354817e+04,3.3237207769e+06,1.6619782944e+06,4.4273093905e+07
46,0.0000000000e+00,4,0.8,1.310464e-02,1.3557633484e+02,2.9546525121e+04,2.7508872508e+04,3.4459548579e+06,1.7230956616e+06,4.5941773955e+07
47,0.0000000000e+00,4,0.8,1.310437e-02,1.3847450107e+02,2.9294591437e+04,2.7394307562e+04,3.4932046949e+06,1.7467174701e+06,4.4312847680e+07
48,0.0000000000e+00,4,0.8,1.310411e-02,1.3441011375e+02,3.0076849973e+04,2.7895614261e+04,3.6464103412e+06,1.8233205407e+06,4.7523081448e+07
49,0.0000000000e+00,4,0.8,1.310385e-02,1.3560610839e+02,2.9764855048e+04,2.7944156377e+04,3.7089577888e+06,1.8545912434e+06,4.5423882110e+07
50,0.0000000000e+00,4,0.8,1.310357e-02,1.3527405135e+02,3.0584157054e+04,2.8824862463e+04,3.8689115975e+06,1.9345699284e+06,4.8525918603e+07
51,0.0000000000e+00,4,0.8,1.310326e-02,1.3550205954e+02,3.0104863834e+04,2.8747628470e+04,3.8955093598e+06,1.9478658783e+06,4.7772510114e+07
52,0.0000000000e+00,4,0.8,1.310297e-02,1.3581626589e+02,3.0677900237e+04,2.9442044740e+04,4.0434411388e+06,2.0218323514e+06,5.0730634840e+07
53,0.0000000000e+00,4,0.8,1.310267e-02,1.3625018213e+02,3.0341277592e+04,2.9301098362e+04,4.1291814923e+06,2.0646984624e+06,4.9512399558e+07
54,0.0000000000e+00,4,0.8,1.310238e-02,1.3510679330e+02,3.1077884915e+04,2.9996484964e+04,4.3043706736e+06,2.1522936915e+06,5.2497760332e+07
55,0.0000000000e+00,4,0.8,1.310208e-02,1.3608838174e+02,3.0924664880e+04,2.9760216583e+04,4.2972894520e+06,2.1487518853e+06,5.0010079446e+07
56,0.0000000000e+00,4,0.8,1.310177e-02,1.3704507882e+02,3.1851812748e+04,3.0405534426e+04,4.4604422235e+06,2.2303297896e+06,5.2387771872e+07
57,0.0000000000e+00,4,0.8,1.310143e-02,1.3634167068e+02,3.1457918536e+04,3.0106909903e+04,4.4654561108e+06,2.2328342036e+06,4.9376824829e+07
58,0.0000000000e+00,4,0.8,1.310110e-02,1.3603635380e+02,3.2260403803e+04,3.0515248442e+04,4.6279700292e+06,2.3140915347e+06,5.4891108204e+07
59,0.0000000000e+00,4,0.8,1.310077e-02,1.3556058129e+02,3.1799148854e+04,3.0526040931e+04,4.6476340048e+06,2.3239215179e+06,5.5367568783e+07
60,0.0000000000e+00,4,0.8,1.310045e-02,1.3639989109e+02,3.2744596027e+04,3.1269583939e+04,4.8663488977e+06,2.4332797624e+06,6.3992644192e+07
61,0.0000000000e+00,4,0.8,1.310012e-02,1.3518034860e+02,3.2438663042e+04,3.1201696135e+04,4.9699876445e+06,2.4850957234e+06,6.5436565214e+07
62,0.0000000000e+00,4,0.8,1.309978e-02,1.3639858475e+02,3.3490165132e+04,3.2007919909e+04,5.1816650307e+06,2.5909360570e+06,7.5921136009e+07
63,0.0000000000e+00,4,0.8,1.309941e-02,1.3647109579e+02,3.2950367225e+04,3.1667599268e+04,5.2110141675e+06,2.6056072822e+06,7.7969664589e+07
64,0.0000000000e+00,4,0.8,1.309906e-02,1.3756063881e+02,3.3894906087e+04,3.2417924117e+04,5.4720601531e+06,2.7361305764e+06,8.8013624970e+07
65,0.0000000000e+00,4,0.8,1.309870e-02,1.3359972033e+02,3.3209350121e+04,3.2062593538e+04,5.5568609423e+06,2.7785263370e+06,8.7727256087e+07
66,0.0000000000e+00,4,0.8,1.309835e-02,1.3589642504e+02,3.4450802063e+04,3.2976926067e+04,5.8316697341e+06,2.9159323655e+06,9.6659940744e+07
67,0.0000000000e+00,4,0.8,1.309799e-02,1.3578308648e+02,3.4065043389e+04,3.2806643657e+04,5.9323650750e+06,2.9662767953e+06,9.1761276139e+07
68,0.0000000000e+00,4,0.8,1.309761e-02,1.3576786357e+02,3.5143183469e+04,3.3576802692e+04,6.2238118733e+06,3.1120008313e+06,9.9063950939e+07
69,0.0000000000e+00,4,0.8,1.309720e-02,1.3535324777e+02,3.5082352144e+04,3.3672345526e+04,6.3795252449e+06,3.1898552854e+06,8.9992364346e+07
70,0.0000000000e+00,4,0.8,1.309680e-02,1.3667675045e+02,3.6006473881e+04,3.4436689153e+04,6.6681257336e+06,3.3341559340e+06,9.4365922993e+07
71,0.0000000000e+00,4,0.8,1.309639e-02,1.3678711418e+02,3.6160004770e+04,3.4607472566e+04,6.7497866491e+06,3.3749861130e+06,8.8173899202e+07
72,0.0000000000e+00,4,0.8,1.309601e-02,1.3794220313e+02,3.7359101024e+04,3.5475671984e+04,7.0468396456e+06,3.5235139859e+06,9.8316591257e+07
73,0.0000000000e+00,4,0.8,1.309561e-02,1.3704161259e+02,3.7199207038e+04,3.5713560915e+04,7.0814148203e+06,3.5408012905e+06,9.6650121081e+07
74,0.0000000000e+00,4,0.8,1.309519e-02,1.3914807785e+02,3.8424884047e+04,3.6500547806e+04,7.3617144513e+06,3.6809526092e+06,1.0466747130e+08
75,0.0000000000e+00,4,0.8,1.309475e-02,1.3926182439e+02,3.7693753606e+04,3.6568376868e+04,7.2533772857e+06,3.6267837037e+06,1.0129858087e+08
76,0.0000000000e+00,4,0.8,1.309432e-02,1.3893160704e+02,3.8852005536e+04,3.7450412736e+04,7.5309500028e+06,3.7655716689e+06,1.1141114822e+08
77,0.0000000000e+00,4,0.8,1.309389e-02,1.3938927155e+02,3.8046741086e+04,3.7385391719e+04,7.5070651121e+06,3.7536273070e+06,1.0880558117e+08
78,0.0000000000e+00,4,0.8,1.309347e-02,1.3727225743e+02,3.9124157083e+04,3.8111462601e+04,7.8172774701e+06,3.9087341380e+06,1.2057481515e+08
79,0.0000000000e+00,4,0.8,1.309303e-02,1.3879551863e+02,3.8942366117e+04,3.8156342085e+04,7.8550293654e+06,3.9276092844e+06,1.1531034096e+08
80,0.0000000000e+00,4,0.8,1.309257e-02,1.3815621133e+02,4.0180058564e+04,3.8915035894e+04,8.2430476488e+06,4.1216187165e+06,1.2643817195e+08
81,0.0000000000e+00,4,0.8,1.309209e-02,1.3846157578e+02,4.0502082508e+04,3.8662787648e+04,8.2787330621e+06,4.1394612078e+06,1.1930078765e+08
82,0.0000000000e+00,4,0.8,1.309161e-02,1.3874241269e+02,4.1895116817e+04,3.9547864710e+04,8.6795607312e+06,4.3398759700e+06,1.3029230602e+08
83,0.0000000000e+00,4,0.8,1.309114e-02,1.3971991706e+02,4.1927605640e+04,3.9556988104e+04,8.7787427188e+06,4.3894659818e+06,1.2343390506e+08
84,0.0000000000e+00,4,0.8,1.309068e-02,1.3858682084e+02,4.3622301475e+04,4.0363276884e+04,9.1663740008e+06,4.5832833330e+06,1.3464759804e+08
85,0.0000000000e+00,4,0.8,1.309020e-02,1.4013659374e+02,4.3499188171e+04,4.0600667124e+04,9.3121160119e+06,4.6561530589e+06,1.2832665975e+08
86,0.0000000000e+00,4,0.8,1.308969e-02,1.3898472533e+02,4.5117101876e+04,4.1548428088e+04,9.7518395639e+06,4.8760162203e+06,1.4138159519e+08
87,0.0000000000e+00,4,0.8,1.308916e-02,1.3967532716e+02,4.4077513670e+04,4.1892122915e+04,9.7892398029e+06,4.8947143358e+06,1.3302764773e+08
88,0.0000000000e+00,4,0.8,1.308864e-02,1.4050793294e+02,4.5680786350e+04,4.3452457023e+04,1.0142284166e+07,5.0712400597e+06,1.4526598321e+08
89,0.0000000000e+00,4,0.8,1.308813e-02,1.4152346419e+02,4.4417187975e+04,4.2962836111e+04,1.0107942231e+07,5.0540655629e+06,1.2841274480e+08
90,0.0000000000e+00,4,0.8,1.308762e-02,1.4050975029e+02,4.5744276226e+04,4.3587909085e+04,1.0507112872e+07,5.2536514293e+06,1.3601564522e+08
91,0.0000000000e+00,4,0.8,1.308711e-02,1.4007045364e+02,4.5095077344e+04,4.2687570918e+04,1.0587783401e+07,5.2939827437e+06,1.2499160408e+08
92,0.0000000000e+00,4,0.8,1.308655e-02,1.3742325730e+02,4.6450307727e+04,4.3392932732e+04,1.1046606845e+07,5.5233948662e+06,1.4662622866e+08
93,0.0000000000e+00,4,0.8,1.308598e-02,1.3673397761e+02,4.5767199645e+04,4.3053717312e+04,1.1238295040e+07,5.6192353502e+06,1.5391952004e+08
94,0.0000000000e+00,4,0.8,1.308541e-02,1.3681436770e+02,4.6967252251e+04,4.4265618261e+04,1.1808703847e+07,5.9044401075e+06,1.8241076291e+08
95,0.0000000000e+00,4,0.8,1.308485e-02,1.3655987983e+02,4.6362743329e+04,4.4452332801e+04,1.2170222075e+07,6.0851957834e+06,1.9179211199e+08
96,0.0000000000e+00,4,0.8,1.308429e-02,1.3671677889e+02,4.7485402594e+04,4.6011279494e+04,1.2832872029e+07,6.4165211841e+06,2.2276970779e+08
97,0.0000000000e+00,4,0.8,1.308373e-02,1.3788164361e+02,4.7542613687e+04,4.6658320378e+04,1.3281419251e+07,6.6407931497e+06,2.2913068217e+08
98,0.0000000000e+00,4,0.8,1.308314e-02,1.3826999832e+02,4.9510399427e+04,4.8201592281e+04,1.4011012098e+07,7.0055912437e+06,2.6085776048e+08
99,0.0000000000e+00,4,0.8,1.308251e-02,1.3932725323e+02,4.9582723354e+04,4.7947748371e+04,1.4243840003e+07,7.1220035012e+06,2.5839552405e+08
100,0.0000000000e+00,4,0.8,1.308190e-02,1.3920512008e+02,5.1409862964e+04,4.9115495544e+04,1.4901147004e+07,7.4506583158e+06,2.8667311635e+08
100,0.0000000000e+00,0,0.8,0.000000e+00,1.3920512008e+02,5.1409862964e+04,4.9115495544e+04,1.4901147004e+07,7.4506583158e+06,2.8667311635e+08
