step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
30,0.0000000000e+00,4,3.7,3.489191e-02,8.9055961444e+02,4.0717904539e+03,3.6960570146e+03,1.0060218911e+05,5.0378154652e+04,1.5605294557e+06
31,0.0000000000e+00,4,3.79,3.574063e-02,8.0548484733e+02,3.6818251506e+03,3.4830046552e+03,9.1056308679e+04,4.5600403819e+04,1.4657816894e+06
32,0.0000000000e+00,4,3.88,3.658936e-02,7.2199888213e+02,3.4719967981e+03,3.3669231266e+03,8.1528638482e+04,4.0837578002e+04,1.2057665362e+06
33,0.0000000000e+00,4,3.97,3.743808e-02,6.5619058982e+02,3.3427039409e+03,3.1806583729e+03,7.3924227596e+04,3.7035497395e+04,1.1750030300e+06
34,0.0000000000e+00,4,4.06,3.828680e-02,6.1922677602e+02,3.1989031913e+03,2.9052493912e+03,6.9744039262e+04,3.4940262986e+04,1.1631544363e+06
35,0.0000000000e+00,4,4.15,3.913553e-02,5.9919769233e+02,2.9552813063e+03,2.5692675992e+03,6.7696445906e+04,3.3906130160e+04,1.0897738017e+06
36,0.0000000000e+00,4,4.24,3.998425e-02,5.7263315684e+02,2.6828163949e+03,2.3241040542e+03,6.4771305504e+04,3.2435508663e+04,9.2594782765e+05
37,0.0000000000e+00,4,4.33,4.083298e-02,5.4343083726e+02,2.4940594141e+03,2.2757225995e+03,6.1584646755e+04,3.0839760370e+04,9.3532687406e+05
38,0.0000000000e+00,4,4.42,4.168171e-02,4.9508497266e+02,2.3660445404e+03,2.2753178778e+03,5.6253089724e+04,2.8175478926e+04,9.3997512851e+05
39,0.0000000000e+00,4,4.51,4.253043e-02,4.4948010514e+02,2.3418998854e+03,2.2480025603e+03,5.0961324454e+04,2.5533295092e+04,8.2668643880e+05
40,0.0000000000e+00,4,4.6,4.337916e-02,4.4448846354e+02,2.4323315493e+03,2.1363198845e+03,5.0391661562e+04,2.5248748605e+04,7.6885818871e+05
41,0.0000000000e+00,4,4.69,4.422789e-02,4.5538192370e+02,2.3900380900e+03,1.8769445751e+03,5.1782267704e+04,2.5936681670e+04,1.1017447635e+06
42,0.0000000000e+00,4,4.78,4.507661e-02,4.5293343199e+02,2.2282628493e+03,1.7069518318e+03,5.1774958962e+04,2.5926484355e+04,9.6838151052e+05
43,0.0000000000e+00,4,4.87,4.592534e-02,4.4931322203e+02,2.0567398305e+03,1.7994428316e+03,5.1688193302e+04,2.5881167779e+04,1.1238929367e+06
44,0.0000000000e+00,4,4.96,4.677407e-02,4.2330916550e+02,2.0110405414e+03,1.9143330322e+03,4.8730937303e+04,2.4405902954e+04,1.2041814175e+06
45,0.0000000000e+00,4,5.05,4.762280e-02,3.9044332066e+02,2.1679734545e+03,1.9579214314e+03,4.4759036350e+04,2.2427981107e+04,1.1024654840e+06
46,0.0000000000e+00,4,5.14,4.847153e-02,4.0067511606e+02,2.4652147909e+03,1.8429507733e+03,4.5811862905e+04,2.2958446566e+04,9.5449964560e+05
47,0.0000000000e+00,4,5.23,4.932026e-02,4.3505540459e+02,2.4508342181e+03,1.6494584418e+03,4.9930828470e+04,2.5010019024e+04,1.2682706583e+06
48,0.0000000000e+00,4,5.32,5.016899e-02,4.5775475078e+02,2.3494058513e+03,1.6196996673e+03,5.2886357552e+04,2.6482633410e+04,1.0987797789e+06
49,0.0000000000e+00,4,5.41,5.101773e-02,4.7683390870e+02,2.1906844044e+03,1.7909891400e+03,5.5344791901e+04,2.7709565593e+04,1.5087012481e+06
50,0.0000000000e+00,4,5.5,5.186646e-02,4.5801605152e+02,2.1827820659e+03,1.9921965900e+03,5.3135679806e+04,2.6609883652e+04,1.5688245521e+06
51,0.0000000000e+00,4,5.59,5.271520e-02,4.2576589420e+02,2.5072745098e+03,2.0878768232e+03,4.9239337012e+04,2.4674578219e+04,1.3693220352e+06
52,0.0000000000e+00,4,5.68,5.356393e-02,4.4376643221e+02,2.9261571128e+03,2.0089259543e+03,5.1115731120e+04,2.5620368242e+04,1.1744492274e+06
53,0.0000000000e+00,4,5.77,5.441267e-02,4.8626620387e+02,2.9740870111e+03,1.8317109047e+03,5.6175084307e+04,2.8142836167e+04,1.3844414311e+06
54,0.0000000000e+00,4,5.86,5.526140e-02,5.4200561380e+02,2.8504999306e+03,1.8109711869e+03,6.3010602809e+04,3.1551683010e+04,1.4635447850e+06
55,0.0000000000e+00,4,5.95,5.611014e-02,5.7628956601e+02,2.5564460676e+03,2.0369581328e+03,6.7209409810e+04,3.3645659050e+04,1.8688496566e+06
56,0.0000000000e+00,4,6.04,5.695888e-02,5.4097346238e+02,2.5576972108e+03,2.2633607750e+03,6.3050991259e+04,3.1572871140e+04,2.3528537525e+06
57,0.0000000000e+00,4,6.13,5.780763e-02,4.9223604266e+02,3.1228468248e+03,2.3624085371e+03,5.6995044956e+04,2.8565760064e+04,2.0379784584e+06
58,0.0000000000e+00,4,6.22,5.865637e-02,5.1507363664e+02,3.5013633104e+03,2.2883786128e+03,5.9512850667e+04,2.9830944156e+04,1.5955917357e+06
59,0.0000000000e+00,4,6.31,5.950511e-02,5.5829465433e+02,3.5695115171e+03,2.0978705727e+03,6.4680161697e+04,3.2407473997e+04,1.4717263809e+06
60,0.0000000000e+00,4,6.4,6.035386e-02,6.4025909193e+02,3.3758831577e+03,2.1076505199e+03,7.4543788448e+04,3.7326348287e+04,2.0211840448e+06
61,0.0000000000e+00,4,6.49,6.120260e-02,6.6735451907e+02,2.8420065781e+03,2.2699408556e+03,7.7836824731e+04,3.8962309606e+04,2.3280796159e+06
62,0.0000000000e+00,4,6.58,6.205135e-02,6.2965442750e+02,2.9256900929e+03,2.4969714228e+03,7.3321333155e+04,3.6712425993e+04,2.9325075310e+06
63,0.0000000000e+00,4,6.67,6.290010e-02,5.4412374353e+02,3.6053658897e+03,2.6646953958e+03,6.2999592436e+04,3.1580626904e+04,2.5834377755e+06
64,0.0000000000e+00,4,6.76,6.374886e-02,5.3867843857e+02,4.0048823356e+03,2.6606956052e+03,6.2240311595e+04,3.1214039091e+04,1.8345858713e+06
65,0.0000000000e+00,4,6.85,6.459761e-02,6.1524000363e+02,4.0592036508e+03,2.4289965523e+03,7.1421379052e+04,3.5790253787e+04,1.9102460804e+06
66,0.0000000000e+00,4,6.94,6.544636e-02,7.1400757563e+02,3.4117461732e+03,2.2530155340e+03,8.3172025025e+04,4.1637758239e+04,2.3835794683e+06
67,0.0000000000e+00,4,7.03,6.629512e-02,7.3139003902e+02,2.8795256871e+03,2.3249893982e+03,8.5289854062e+04,4.2686623728e+04,2.8572764996e+06
68,0.0000000000e+00,4,7.12,6.714388e-02,6.5075354731e+02,3.1502801246e+03,2.6254768310e+03,7.5672214240e+04,3.7893023374e+04,3.3589602219e+06
69,0.0000000000e+00,4,7.21,6.799264e-02,5.3633522202e+02,3.7568752861e+03,2.8466663964e+03,6.2135978503e+04,3.1158406175e+04,2.6187190214e+06
70,0.0000000000e+00,4,7.3,6.884140e-02,5.2189111769e+02,4.1258311174e+03,2.7895124456e+03,6.0304884942e+04,3.0256219940e+04,1.7424463328e+06
71,0.0000000000e+00,4,7.39,6.969016e-02,6.2225146309e+02,4.0337011947e+03,2.4569422099e+03,7.2137844646e+04,3.6147486557e+04,2.0119015458e+06
72,0.0000000000e+00,4,7.48,7.053893e-02,7.2246298288e+02,3.2512480656e+03,2.1063584213e+03,8.4114226190e+04,4.2103243224e+04,2.5623194350e+06
73,0.0000000000e+00,4,7.57,7.138770e-02,7.2006637399e+02,2.6668518741e+03,2.1791016047e+03,8.3840314958e+04,4.1957053908e+04,2.8716971324e+06
74,0.0000000000e+00,4,7.66,7.223647e-02,6.2231772887e+02,2.9365994155e+03,2.4638896264e+03,7.2340229712e+04,3.6222197898e+04,3.1219329376e+06
75,0.0000000000e+00,4,7.75,7.308523e-02,4.8274736174e+02,3.6456069725e+03,2.7564299799e+03,5.5896116441e+04,2.8042366317e+04,2.2009314724e+06
76,0.0000000000e+00,4,7.84,7.393401e-02,4.6167243548e+02,3.9796565007e+03,2.7287728027e+03,5.3265068020e+04,2.6742589999e+04,1.4974327639e+06
77,0.0000000000e+00,4,7.93,7.478278e-02,5.7558270519e+02,3.7619612369e+03,2.3202810970e+03,6.6697144690e+04,3.3422957911e+04,1.9429533911e+06
78,0.0000000000e+00,4,8.02,7.563155e-02,6.8672031887e+02,2.9398834453e+03,1.8846954771e+03,7.9846265014e+04,3.9962772092e+04,2.6360535524e+06
79,0.0000000000e+00,4,8.11,7.648033e-02,6.7108814740e+02,2.1659348224e+03,1.9318995931e+03,7.8168065440e+04,3.9112403159e+04,2.9571309845e+06
80,0.0000000000e+00,4,8.2,7.732911e-02,5.5116876787e+02,2.4168338335e+03,2.1728808427e+03,6.4002494214e+04,3.2043663764e+04,2.5366811016e+06
81,0.0000000000e+00,4,8.29,7.817788e-02,4.1534987879e+02,3.1898190270e+03,2.4697245985e+03,4.7898676770e+04,2.4035027755e+04,1.6877663033e+06
82,0.0000000000e+00,4,8.38,7.902666e-02,4.0214203414e+02,3.4108070898e+03,2.3485736732e+03,4.6129667454e+04,2.3158461417e+04,1.3372607504e+06
83,0.0000000000e+00,4,8.47,7.987544e-02,4.8199157864e+02,3.2245116719e+03,2.0256167816e+03,5.5628096401e+04,2.7880181240e+04,1.4304892742e+06
84,0.0000000000e+00,4,8.56,8.072422e-02,5.6607753605e+02,2.7228479788e+03,1.7536604943e+03,6.5616742656e+04,3.2849530388e+04,2.0624351029e+06
85,0.0000000000e+00,4,8.65,8.157300e-02,5.7876908521e+02,1.9936876660e+03,1.7390349526e+03,6.7200344196e+04,3.3627445141e+04,2.3904050366e+06
86,0.0000000000e+00,4,8.74,8.242178e-02,5.1594477210e+02,2.0172435939e+03,1.8833012643e+03,5.9827306067e+04,2.9946572615e+04,2.0301023053e+06
87,0.0000000000e+00,4,8.83,8.327056e-02,4.2164668717e+02,2.5764499892e+03,2.0641531619e+03,4.8598088181e+04,2.4355958119e+04,1.6189029607e+06
88,0.0000000000e+00,4,8.92,8.411934e-02,3.8552533381e+02,2.9302404866e+03,2.0271290207e+03,4.4194644852e+04,2.2169860310e+04,1.3203506425e+06
89,0.0000000000e+00,4,9.01,8.496812e-02,4.1564721416e+02,2.9169206314e+03,1.8724478152e+03,4.7793159542e+04,2.3960244930e+04,1.6659293138e+06
90,0.0000000000e+00,4,9.1,8.581690e-02,4.6447223656e+02,2.5937904025e+03,1.7324692701e+03,5.3653474425e+04,2.6873035978e+04,1.7761341006e+06
91,0.0000000000e+00,4,9.19,8.666568e-02,5.0836309901e+02,2.1080765362e+03,1.6795466389e+03,5.8937205241e+04,2.9500497700e+04,1.8352379040e+06
92,0.0000000000e+00,4,9.28,8.751446e-02,5.1198494430e+02,1.9418869586e+03,1.7149876813e+03,5.9382861475e+04,2.9720777552e+04,2.0703332550e+06
93,0.0000000000e+00,4,9.37,8.836323e-02,4.9013611911e+02,2.1490671499e+03,1.7392819790e+03,5.6795035272e+04,2.8432199424e+04,1.9821349314e+06
94,0.0000000000e+00,4,9.46,8.921201e-02,4.4135018700e+02,2.5337095329e+03,1.7126610115e+03,5.0890189221e+04,2.5491954813e+04,1.7455675484e+06
95,0.0000000000e+00,4,9.55,9.006079e-02,4.0545925089e+02,2.7665364762e+03,1.6961309022e+03,4.6594025873e+04,2.3354326304e+04,1.5070250862e+06
96,0.0000000000e+00,4,9.64,9.090956e-02,3.9487780613e+02,2.8737255884e+03,1.7357600846e+03,4.5401964662e+04,2.2763817153e+04,1.4474716112e+06
97,0.0000000000e+00,4,9.73,9.175833e-02,4.3624862586e+02,2.8648764494e+03,1.7124437910e+03,5.0409631658e+04,2.5260944448e+04,1.7148986599e+06
98,0.0000000000e+00,4,9.82,9.260710e-02,4.9989396179e+02,2.6354010490e+03,1.6171124293e+03,5.7931222339e+04,2.9007916191e+04,2.5466538772e+06
99,0.0000000000e+00,4,9.91,9.345587e-02,5.6957622096e+02,2.4243584021e+03,1.5428610594e+03,6.6204604544e+04,3.3134694860e+04,3.0856641071e+06
100,0.0000000000e+00,4,10,9.430464e-02,5.7537355392e+02,2.2086275977e+03,1.5314059585e+03,6.6913845521e+04,3.3485134826e+04,2.8753217628e+06
101,0.0000000000e+00,4,10,9.430466e-02,5.2305092452e+02,2.6655098836e+03,1.6055903290e+03,6.0696239924e+04,3.0389101609e+04,2.5927743527e+06
102,0.0000000000e+00,4,10,9.430468e-02,4.6061237101e+02,3.1676072701e+03,1.7096475193e+03,5.3216498145e+04,2.6670041568e+04,2.2235461236e+06
103,0.0000000000e+00,4,10,9.430470e-02,4.1981898982e+02,3.6794691143e+03,1.7844004495e+03,4.8317779766e+04,2.4246168086e+04,1.9161357937e+06
104,0.0000000000e+00,4,10,9.430472e-02,4.6712742125e+02,3.8811581135e+03,1.8052917340e+03,5.3956175670e+04,2.7063857668e+04,2.3038074286e+06
105,0.0000000000e+00,4,10,9.430474e-02,5.8471470286e+02,3.4977108577e+03,1.7745527474e+03,6.7971714836e+04,3.4043644516e+04,3.2967405158e+06
106,0.0000000000e+00,4,10,9.430476e-02,7.0808610263e+02,2.9257317726e+03,1.7478631238e+03,8.2567633942e+04,4.1320486724e+04,4.1457681413e+06
107,0.0000000000e+00,4,10,9.430477e-02,7.4722191316e+02,2.6753142918e+03,1.7805197964e+03,8.7062287502e+04,4.3562391472e+04,3.6303998364e+06
108,0.0000000000e+00,4,10,9.430479e-02,7.0962822460e+02,3.0869456945e+03,1.8484263089e+03,8.2596298561e+04,4.1338837737e+04,3.3745537221e+06
109,0.0000000000e+00,4,10,9.430480e-02,5.9519529642e+02,4.0103400968e+03,2.0261931150e+03,6.8943896864e+04,3.4546358196e+04,3.1318692132e+06
110,0.0000000000e+00,4,10,9.430481e-02,5.1125144282e+02,4.6987263753e+03,2.2283305615e+03,5.9031177269e+04,2.9631000466e+04,2.0785262101e+06
111,0.0000000000e+00,4,10,9.430482e-02,5.4610963611e+02,4.9838719577e+03,2.3262272961e+03,6.3119213103e+04,3.1680370940e+04,1.9629159790e+06
112,0.0000000000e+00,4,10,9.430484e-02,7.0023544476e+02,4.7180354570e+03,2.3158049823e+03,8.1364965942e+04,4.0768771209e+04,3.2976866343e+06
113,0.0000000000e+00,4,10,9.430484e-02,8.6730511190e+02,4.0704120992e+03,2.2960939570e+03,1.0106731599e+05,5.0589511959e+04,4.8365669685e+06
114,0.0000000000e+00,4,10,9.430485e-02,9.4577760417e+02,3.5888295785e+03,2.3703940257e+03,1.1026147496e+05,5.5174690350e+04,4.3338773541e+06
115,0.0000000000e+00,4,10,9.430486e-02,9.0729403246e+02,3.9694416027e+03,2.5551841203e+03,1.0567052192e+05,5.2889904086e+04,4.3595042064e+06
116,0.0000000000e+00,4,10,9.430487e-02,8.2254695366e+02,4.8510771757e+03,2.8163331779e+03,9.5612941381e+04,4.7890437003e+04,3.8020785758e+06
117,0.0000000000e+00,4,10,9.430488e-02,7.5227906545e+02,5.8233841923e+03,3.0724694331e+03,8.7093993261e+04,4.3672879049e+04,3.2322801397e+06
118,0.0000000000e+00,4,10,9.430488e-02,7.9334940149e+02,6.2480699896e+03,3.2008648448e+03,9.1877110786e+04,4.6074170649e+04,2.2562334355e+06
119,0.0000000000e+00,4,10,9.430489e-02,9.3161288614e+02,6.2109199964e+03,3.2685732050e+03,1.0816083264e+05,5.4196154657e+04,3.4665825292e+06
120,0.0000000000e+00,4,10,9.430490e-02,1.0966403539e+03,5.8484146458e+03,3.4684176611e+03,1.2761922547e+05,6.3902471010e+04,4.3576268878e+06
121,0.0000000000e+00,4,10,9.430491e-02,1.1735728507e+03,5.6029113230e+03,3.8058590880e+03,1.3660405731e+05,6.8388454663e+04,4.5659776859e+06
122,0.0000000000e+00,4,10,9.430491e-02,1.1712957398e+03,5.7803256575e+03,4.2111414523e+03,1.3618026703e+05,6.8186477655e+04,4.1945982874e+06
123,0.0000000000e+00,4,10,9.430492e-02,1.1653176269e+03,6.5895072856e+03,4.4934128645e+03,1.3531836025e+05,6.7779106202e+04,4.2477248910e+06
124,0.0000000000e+00,4,10,9.430492e-02,1.2369927782e+03,7.2777752689e+03,4.6266392748e+03,1.4354102864e+05,7.1902588372e+04,4.2691910599e+06
125,0.0000000000e+00,4,10,9.430493e-02,1.3694201214e+03,7.8151242766e+03,4.8080846497e+03,1.5898280013e+05,7.9626628543e+04,4.9675922133e+06
126,0.0000000000e+00,4,10,9.430494e-02,1.4692866772e+03,8.1158823814e+03,5.0965086354e+03,1.7061517005e+05,8.5445211979e+04,5.6585284971e+06
127,0.0000000000e+00,4,10,9.430494e-02,1.5111011904e+03,8.6162120282e+03,5.7502698603e+03,1.7545920550e+05,8.7885608795e+04,5.6064859185e+06
128,0.0000000000e+00,4,10,9.430495e-02,1.5220052338e+03,9.3840775457e+03,6.4352618526e+03,1.7674496807e+05,8.8558700509e+04,5.6916125604e+06
129,0.0000000000e+00,4,10,9.430495e-02,1.5915144113e+03,9.7992338051e+03,6.7420180238e+03,1.8476293727e+05,9.2576125021e+04,5.7388031693e+06
130,0.0000000000e+00,4,10,9.430496e-02,1.7230786582e+03,1.0619452980e+04,7.0209780930e+03,1.9989522278e+05,1.0015380173e+05,5.8026804805e+06
131,0.0000000000e+00,4,10,9.430497e-02,1.9613215439e+03,1.1061411621e+04,6.9784444914e+03,2.2765312338e+05,1.1401846877e+05,7.0575434183e+06
132,0.0000000000e+00,4,10,9.430497e-02,2.1569987619e+03,1.1020173792e+04,7.0498951464e+03,2.5059552607e+05,1.2547302059e+05,8.7761155473e+06
133,0.0000000000e+00,4,10,9.430498e-02,2.2465937552e+03,1.0846514147e+04,7.5967398829e+03,2.6116357992e+05,1.3075436894e+05,9.7913971057e+06
134,0.0000000000e+00,4,10,9.430498e-02,2.2483678688e+03,1.1644453251e+04,8.4732435522e+03,2.6152863071e+05,1.3096723730e+05,9.0447362801e+06
135,0.0000000000e+00,4,10,9.430499e-02,2.1874321614e+03,1.2567057870e+04,9.2561334395e+03,2.5435397125e+05,1.2742089163e+05,8.5150415345e+06
136,0.0000000000e+00,4,10,9.430499e-02,2.1538353659e+03,1.3742007204e+04,9.6376016394e+03,2.5018458601e+05,1.2537812031e+05,8.7756693110e+06
137,0.0000000000e+00,4,10,9.430500e-02,2.1910683602e+03,1.4902740741e+04,9.7235948918e+03,2.5391255197e+05,1.2727237014e+05,9.0627148545e+06
138,0.0000000000e+00,4,10,9.430500e-02,2.4039711338e+03,1.5237584358e+04,9.7768325367e+03,2.7850697541e+05,1.3955257509e+05,8.9713764531e+06
139,0.0000000000e+00,4,10,9.430501e-02,2.5782341195e+03,1.4966427880e+04,9.5853318400e+03,2.9875642392e+05,1.4964785387e+05,1.0131706434e+07
140,0.0000000000e+00,4,10,9.430501e-02,2.7873959080e+03,1.3951461423e+04,1.0262108100e+04,3.2341609252e+05,1.6194574139e+05,1.0135248344e+07
141,0.0000000000e+00,4,10,9.430502e-02,2.9268625382e+03,1.2846955043e+04,1.0920799060e+04,3.3947655574e+05,1.6995382206e+05,1.1805872768e+07
142,0.0000000000e+00,4,10,9.430502e-02,3.0393569862e+03,1.2348113899e+04,1.1250354094e+04,3.5204663371e+05,1.7622791804e+05,1.2854924047e+07
143,0.0000000000e+00,4,10,9.430503e-02,2.9563555996e+03,1.3482985471e+04,1.1625268442e+04,3.4166763677e+05,1.7107195256e+05,1.1942676313e+07
144,0.0000000000e+00,4,10,9.430503e-02,2.8292119117e+03,1.5512162350e+04,1.1571967509e+04,3.2609427579e+05,1.6334015027e+05,1.1287730746e+07
145,0.0000000000e+00,4,10,9.430504e-02,2.6222326407e+03,1.7544346447e+04,1.1629306606e+04,3.0192404823e+05,1.5133411039e+05,1.0191327202e+07
146,0.0000000000e+00,4,10,9.430504e-02,2.5478547986e+03,1.8491489046e+04,1.1753209218e+04,2.9354061984e+05,1.4718411952e+05,1.0290366253e+07
147,0.0000000000e+00,4,10,9.430504e-02,2.6734961620e+03,1.8417357268e+04,1.2083819719e+04,3.0836140654e+05,1.5457936665e+05,9.0140936086e+06
148,0.0000000000e+00,4,10,9.430505e-02,2.9878945756e+03,1.6971528995e+04,1.2503924996e+04,3.4506298657e+05,1.7285960572e+05,1.1621536235e+07
149,0.0000000000e+00,4,10,9.430505e-02,3.3884494841e+03,1.4997903871e+04,1.2781395408e+04,3.9196608342e+05,1.9623786162e+05,1.3747774033e+07
150,0.0000000000e+00,4,10,9.430505e-02,3.5539473772e+03,1.3179816097e+04,1.2707056250e+04,4.1150476807e+05,2.0596357780e+05,1.4648523323e+07
151,0.0000000000e+00,4,10,9.430506e-02,3.3683431152e+03,1.3678391356e+04,1.2495650317e+04,3.9026767469e+05,1.9536084773e+05,1.2925351423e+07
152,0.0000000000e+00,4,10,9.430506e-02,3.0203069506e+03,1.5987296731e+04,1.2301052601e+04,3.4921793352e+05,1.7490654426e+05,1.1250416168e+07
153,0.0000000000e+00,4,10,9.430506e-02,2.6572703710e+03,1.7922867756e+04,1.2556663724e+04,3.0621931243e+05,1.5350588538e+05,1.0341472958e+07
154,0.0000000000e+00,4,10,9.430507e-02,2.5350959846e+03,1.8709159027e+04,1.3109254418e+04,2.9202960133e+05,1.4646637835e+05,1.3420027109e+07
155,0.0000000000e+00,4,10,9.430507e-02,2.5622704581e+03,1.8177920825e+04,1.3646856987e+04,2.9583788296e+05,1.4836044936e+05,1.2903960641e+07
156,0.0000000000e+00,4,10,9.430507e-02,2.8338905770e+03,1.5993227911e+04,1.3875099623e+04,3.2833380827e+05,1.6451399813e+05,1.1613045310e+07
157,0.0000000000e+00,4,10,9.430508e-02,3.0479622768e+03,1.3231414184e+04,1.3815760210e+04,3.5290143651e+05,1.7671634016e+05,1.0913082363e+07
158,0.0000000000e+00,4,10,9.430508e-02,3.1769680218e+03,1.0935831618e+04,1.3372812436e+04,3.6708996848e+05,1.8375497450e+05,1.0815053017e+07
159,0.0000000000e+00,4,10,9.430508e-02,3.1298447635e+03,1.0640549394e+04,1.2503859919e+04,3.6035763943e+05,1.8037252565e+05,1.0784871841e+07
160,0.0000000000e+00,4,10,9.430508e-02,2.9141285815e+03,1.1642696398e+04,1.2539156702e+04,3.3491818831e+05,1.6768383035e+05,9.7948435209e+06
161,0.0000000000e+00,4,10,9.430509e-02,2.6065767098e+03,1.2942294184e+04,1.3101505973e+04,2.9918909706e+05,1.4988334003e+05,9.6673524173e+06
162,0.0000000000e+00,4,10,9.430509e-02,2.3345911137e+03,1.3570461077e+04,1.3640451884e+04,2.6809428105e+05,1.3439699884e+05,1.1187743681e+07
163,0.0000000000e+00,4,10,9.430509e-02,2.1657526967e+03,1.3679673698e+04,1.4153774224e+04,2.4829404316e+05,1.2454124332e+05,8.9852455370e+06
