x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
1.692853867649e-01,-4.702082505459e-01,-3.387379202453e-01,9.408807689542e-01,7.079303806309e+01,-1.271066730971e+00,-9.489014389427e-03,9.900692367120e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
1.984759610624e-01,-4.586508845886e-01,-3.971478906348e-01,9.177546256840e-01,7.081372329086e+01,-1.229696275423e+00,1.812698149982e-03,9.903691877822e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
2.268832414167e-01,-4.452834331275e-01,-4.539904997395e-01,8.910065241884e-01,7.083272874105e+01,-1.191685375043e+00,1.067883410727e-02,9.906530581724e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
2.543951172702e-01,-4.301586513865e-01,-5.090414157504e-01,8.607420270039e-01,7.085002616814e+01,-1.157090520866e+00,1.722023404657e-02,9.909223303239e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
2.809030118179e-01,-4.133362299692e-01,-5.620833778521e-01,8.270805742746e-01,7.086505918892e+01,-1.127024479305e+00,2.175747311083e-02,9.911714402669e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
3.063023105103e-01,-3.948825592877e-01,-6.129070536530e-01,7.901550123757e-01,7.087843780226e+01,-1.100267252633e+00,2.443472092681e-02,9.914080717913e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
3.304927739193e-01,-3.748704675493e-01,-6.613118653237e-01,7.501110696305e-01,7.088967784281e+01,-1.077787171522e+00,2.525782053227e-02,9.916244277783e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
3.533789333375e-01,-3.533789333375e-01,-7.071067811865e-01,7.071067811865e-01,7.089805424320e+01,-1.061034370738e+00,2.469258618705e-02,9.918066310284e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
3.748704675493e-01,-3.304927739193e-01,-7.501110696305e-01,6.613118653237e-01,7.090309615605e+01,-1.050950545041e+00,2.362920069224e-02,9.919427826656e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
3.948825592877e-01,-3.063023105103e-01,-7.901550123757e-01,6.129070536530e-01,7.090455722137e+01,-1.048028414395e+00,2.334115656149e-02,9.920245397126e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
4.133362299692e-01,-2.809030118179e-01,-8.270805742746e-01,5.620833778521e-01,7.090337688185e+01,-1.050389093434e+00,2.518187493705e-02,9.920609757027e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
4.301586513865e-01,-2.543951172702e-01,-8.607420270039e-01,5.090414157504e-01,7.090147661888e+01,-1.054189619377e+00,2.982730066611e-02,9.920753927947e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
4.452834331275e-01,-2.268832414167e-01,-8.910065241884e-01,4.539904997395e-01,7.090056153089e+01,-1.056019795362e+00,3.707864352747e-02,9.920901132102e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
4.586508845886e-01,-1.984759610624e-01,-9.177546256840e-01,3.971478906348e-01,7.090191325394e+01,-1.053316349271e+00,4.615558625719e-02,9.921228780264e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
4.702082505459e-01,-1.692853867649e-01,-9.408807689542e-01,3.387379202453e-01,7.090602458842e+01,-1.045093680312e+00,5.613371816953e-02,9.921821603356e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
4.799099193559e-01,-1.394267203850e-01,-9.602936856769e-01,2.789911060392e-01,7.091382499777e+01,-1.029492861607e+00,6.593404916248e-02,9.922812504670e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
4.877176029643e-01,-1.090178004376e-01,-9.759167619387e-01,2.181432413965e-01,7.092476433812e+01,-1.007614180908e+00,7.459073945529e-02,9.924150061521e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
4.936004880108e-01,-7.817863703751e-02,-9.876883405951e-01,1.564344650402e-01,7.093983427313e+01,-9.774743108873e-01,8.118226857531e-02,9.925960376392e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
4.975353574357e-01,-4.703093827340e-02,-9.955619646031e-01,9.410831331852e-02,7.095792826483e+01,-9.412863274861e-01,8.455712744576e-02,9.928097582676e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
4.995066821071e-01,-1.569762988233e-02,-9.995065603657e-01,3.141075907813e-02,7.097785211314e+01,-9.014386308722e-01,8.436947092707e-02,9.930409122412e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
4.995066821071e-01,1.569762988233e-02,-9.995065603657e-01,-3.141075907813e-02,7.099817911111e+01,-8.607846349276e-01,8.095764289311e-02,9.932723721997e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
4.975353574357e-01,4.703093827340e-02,-9.955619646031e-01,-9.410831331851e-02,7.101833153175e+01,-8.204797936348e-01,7.509113181394e-02,9.934974638425e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
4.936004880108e-01,7.817863703751e-02,-9.876883405951e-01,-1.564344650402e-01,7.103775491349e+01,-7.816330301720e-01,6.743382278262e-02,9.937091081649e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
4.877176029643e-01,1.090178004376e-01,-9.759167619387e-01,-2.181432413965e-01,7.105576884394e+01,-7.456051692627e-01,5.854989514160e-02,9.938984020093e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
4.799099193559e-01,1.394267203850e-01,-9.602936856769e-01,-2.789911060392e-01,7.107175427532e+01,-7.136343065103e-01,4.895233118060e-02,9.940576699397e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
4.702082505459e-01,1.692853867649e-01,-9.408807689542e-01,-3.387379202453e-01,7.108533546030e+01,-6.864719365363e-01,3.903107684145e-02,9.941818703630e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
4.586508845886e-01,1.984759610624e-01,-9.177546256840e-01,-3.971478906348e-01,7.109616682592e+01,-6.648092053126e-01,2.906850598175e-02,9.942673038426e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
4.452834331275e-01,2.268832414167e-01,-8.910065241884e-01,-4.539904997395e-01,7.110423792574e+01,-6.486670056681e-01,1.915978488905e-02,9.943140887954e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
4.301586513865e-01,2.543951172702e-01,-8.607420270039e-01,-5.090414157504e-01,7.110932308223e+01,-6.384966926874e-01,9.294707984506e-03,9.943183153257e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
4.133362299692e-01,2.809030118179e-01,-8.270805742746e-01,-5.620833778521e-01,7.111083532046e+01,-6.354722162206e-01,-1.698556916227e-04,9.942706614913e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
3.948825592877e-01,3.063023105103e-01,-7.901550123757e-01,-6.129070536530e-01,7.110911341474e+01,-6.389160276693e-01,-8.563135623915e-03,9.941737088232e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
3.748704675493e-01,3.304927739193e-01,-7.501110696305e-01,-6.613118653237e-01,7.110462016904e+01,-6.479025190689e-01,-1.524598220761e-02,9.940319970979e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
3.533789333375e-01,3.533789333375e-01,-7.071067811865e-01,-7.071067811865e-01,7.109802661543e+01,-6.610896262856e-01,-1.968310150953e-02,9.938544634927e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
3.304927739193e-01,3.748704675493e-01,-6.613118653237e-01,-7.501110696305e-01,7.109028144303e+01,-6.765799710870e-01,-2.166186687022e-02,9.936566313961e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
3.063023105103e-01,3.948825592877e-01,-6.129070536530e-01,-7.901550123757e-01,7.108197599176e+01,-6.931908736305e-01,-2.130755236864e-02,9.934528900006e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
2.809030118179e-01,4.133362299692e-01,-5.620833778521e-01,-8.270805742746e-01,7.107359470104e+01,-7.099534550533e-01,-1.897266951174e-02,9.932594000339e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
2.543951172702e-01,4.301586513865e-01,-5.090414157504e-01,-8.607420270039e-01,7.106507123803e+01,-7.270003810814e-01,-1.515509730538e-02,9.930864685775e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
2.268832414167e-01,4.452834331275e-01,-4.539904997395e-01,-8.910065241884e-01,7.105603705890e+01,-7.450687393467e-01,-1.029891454117e-02,9.929370454561e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
1.984759610624e-01,4.586508845886e-01,-3.971478906348e-01,-9.177546256840e-01,7.104530385282e+01,-7.665351514949e-01,-4.379674867946e-03,9.927978167477e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
1.692853867649e-01,4.702082505459e-01,-3.387379202453e-01,-9.408807689542e-01,7.103273942275e+01,-7.916640116505e-01,3.111160228099e-03,9.926617254056e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
1.394267203850e-01,4.799099193559e-01,-2.789911060392e-01,-9.602936856769e-01,7.101848407665e+01,-8.201747038363e-01,1.260290879501e-02,9.925209248439e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
1.090178004376e-01,4.877176029643e-01,-2.181432413965e-01,-9.759167619387e-01,7.100275158185e+01,-8.516396934489e-01,2.449837851713e-02,9.923677420020e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
7.817863703751e-02,4.936004880108e-01,-1.564344650402e-01,-9.876883405951e-01,7.098603245198e+01,-8.850779531856e-01,3.913323812600e-02,9.921999379074e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
4.703093827340e-02,4.975353574357e-01,-9.410831331851e-02,-9.955619646031e-01,7.096924213048e+01,-9.186585961850e-01,5.664838508688e-02,9.920233860140e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
1.569762988233e-02,4.995066821071e-01,-3.141075907812e-02,-9.995065603657e-01,7.095362835905e+01,-9.498861390351e-01,7.661875058977e-02,9.918523508245e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
-1.569762988233e-02,4.995066821071e-01,3.141075907813e-02,-9.995065603657e-01,7.093978978445e+01,-9.775632882453e-01,9.863360986285e-02,9.916943199899e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
-4.703093827340e-02,4.975353574357e-01,9.410831331851e-02,-9.955619646031e-01,7.092945130699e+01,-9.982402431654e-01,1.222954696259e-01,9.915732678578e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
-7.817863703751e-02,4.936004880108e-01,1.564344650402e-01,-9.876883405951e-01,7.092472474367e+01,-1.007693369801e+00,1.468891224934e-01,9.915217249183e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
-1.090178004376e-01,4.877176029643e-01,2.181432413965e-01,-9.759167619387e-01,7.092794251178e+01,-1.001257833592e+00,1.713891471879e-01,9.915701089937e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
-1.394267203850e-01,4.799099193559e-01,2.789911060392e-01,-9.602936856769e-01,7.093926623390e+01,-9.786103893362e-01,1.947654649991e-01,9.917262238656e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
-1.692853867649e-01,4.702082505459e-01,3.387379202453e-01,-9.408807689542e-01,7.095862491336e+01,-9.398930304183e-01,2.164854691934e-01,9.919865627083e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
-1.984759610624e-01,4.586508845886e-01,3.971478906348e-01,-9.177546256840e-01,7.098735019756e+01,-8.824424620208e-01,2.359510416580e-01,9.923691598497e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
-2.268832414167e-01,4.452834331275e-01,4.539904997395e-01,-8.910065241884e-01,7.102449817711e+01,-8.081465029217e-01,2.524237356209e-01,9.928625406466e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
-2.543951172702e-01,4.301586513865e-01,5.090414157504e-01,-8.607420270039e-01,7.107051720818e+01,-7.161084407765e-01,2.656243507329e-01,9.934718815352e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
-2.809030118179e-01,4.133362299692e-01,5.620833778521e-01,-8.270805742746e-01,7.112424962314e+01,-6.086436108585e-01,2.751163184052e-01,9.941830534678e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
-3.063023105103e-01,3.948825592877e-01,6.129070536530e-01,-7.901550123757e-01,7.118487404241e+01,-4.873947723309e-01,2.809913462413e-01,9.949863767141e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
-3.304927739193e-01,3.748704675493e-01,6.613118653237e-01,-7.501110696305e-01,7.125241520009e+01,-3.523124569662e-01,2.828625852893e-01,9.958791028035e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
-3.533789333375e-01,3.533789333375e-01,7.071067811865e-01,-7.071067811865e-01,7.132395873319e+01,-2.092253907595e-01,2.805098589886e-01,9.968259747678e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
-3.748704675493e-01,3.304927739193e-01,7.501110696305e-01,-6.613118653237e-01,7.139922038108e+01,-5.870209498173e-02,2.741738850100e-01,9.978215190499e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
-3.948825592877e-01,3.063023105103e-01,7.901550123757e-01,-6.129070536530e-01,7.147550976282e+01,9.387666848852e-02,2.638249334395e-01,9.988319587990e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
-4.133362299692e-01,2.809030118179e-01,8.270805742746e-01,-5.620833778521e-01,7.155197928139e+01,2.468157056367e-01,2.497032928692e-01,9.998462321682e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
-4.301586513865e-01,2.543951172702e-01,8.607420270039e-01,-5.090414157504e-01,7.162653886502e+01,3.959348728970e-01,2.317966154867e-01,1.000836512624e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
-4.452834331275e-01,2.268832414167e-01,8.910065241884e-01,-4.539904997395e-01,7.169703122450e+01,5.369195918563e-01,2.104584826335e-01,1.001774225551e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
-4.586508845886e-01,1.984759610624e-01,9.177546256840e-01,-3.971478906348e-01,7.176176558490e+01,6.663883126497e-01,1.861701663230e-01,1.002636768179e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
-4.702082505459e-01,1.692853867649e-01,9.408807689542e-01,-3.387379202453e-01,7.181921507170e+01,7.812872862565e-01,1.593265173435e-01,1.003403724126e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
-4.799099193559e-01,1.394267203850e-01,9.602936856769e-01,-2.789911060392e-01,7.186764714202e+01,8.781514268936e-01,1.302919856994e-01,1.004051902470e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
-4.877176029643e-01,1.090178004376e-01,9.759167619387e-01,-2.181432413965e-01,7.190527587383e+01,9.534088905255e-01,9.948336444371e-02,1.004557033191e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
-4.936004880108e-01,7.817863703751e-02,9.876883405951e-01,-1.564344650402e-01,7.193117670476e+01,1.005210552379e+00,6.739866413435e-02,1.004906441137e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
-4.975353574357e-01,4.703093827340e-02,9.955619646031e-01,-9.410831331851e-02,7.194620265215e+01,1.035262447162e+00,3.416989058876e-02,1.005111623681e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
-4.995066821071e-01,1.569762988233e-02,9.995065603657e-01,-3.141075907813e-02,7.195083454159e+01,1.044526226031e+00,-2.586478615166e-05,1.005177631405e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
