step,physical_time,cl,cd,cmz,pressure_drag,viscous_drag,pressure_lift,viscous_lift
54,0.0000000000e+00,1.5716570734e-04,9.1802678292e-01,8.1613433799e-05,9.1802678292e-01,0.0000000000e+00,1.5716570734e-04,0.0000000000e+00
55,0.0000000000e+00,2.3097879231e-04,9.1723867083e-01,2.6698017252e-05,9.1723867083e-01,0.0000000000e+00,2.3097879231e-04,0.0000000000e+00
56,0.0000000000e+00,2.9975043919e-04,9.1608629968e-01,-2.4844950542e-05,9.1608629968e-01,0.0000000000e+00,2.9975043919e-04,0.0000000000e+00
57,0.0000000000e+00,3.2584115081e-04,9.1475663736e-01,-7.8754749339e-05,9.1475663736e-01,0.0000000000e+00,3.2584115081e-04,0.0000000000e+00
58,0.0000000000e+00,3.1430005154e-04,9.1343963027e-01,-1.1140151312e-04,9.1343963027e-01,0.0000000000e+00,3.1430005154e-04,0.0000000000e+00
59,0.0000000000e+00,2.5973871396e-04,9.1230570891e-01,-1.2646866829e-04,9.1230570891e-01,0.0000000000e+00,2.5973871396e-04,0.0000000000e+00
60,0.0000000000e+00,2.0716054436e-04,9.1149001846e-01,-1.0643001921e-04,9.1149001846e-01,0.0000000000e+00,2.0716054436e-04,0.0000000000e+00
61,0.0000000000e+00,1.2535169267e-04,9.1107552155e-01,-7.2255337727e-05,9.1107552155e-01,0.0000000000e+00,1.2535169267e-04,0.0000000000e+00
62,0.0000000000e+00,2.7714304854e-06,9.1103969966e-01,-3.3193125063e-05,9.1103969966e-01,0.0000000000e+00,2.7714304854e-06,0.0000000000e+00
63,0.0000000000e+00,-1.4537454412e-04,9.1134628384e-01,2.8104538992e-06,9.1134628384e-01,0.0000000000e+00,-1.4537454412e-04,0.0000000000e+00
64,0.0000000000e+00,-2.9837077119e-04,9.1191917474e-01,2.9644468002e-05,9.1191917474e-01,0.0000000000e+00,-2.9837077119e-04,0.0000000000e+00
65,0.0000000000e+00,-4.3320174006e-04,9.1265538821e-01,4.3355988061e-05,9.1265538821e-01,0.0000000000e+00,-4.3320174006e-04,0.0000000000e+00
66,0.0000000000e+00,-5.2815493534e-04,9.1343880909e-01,4.2404918428e-05,9.1343880909e-01,0.0000000000e+00,-5.2815493534e-04,0.0000000000e+00
67,0.0000000000e+00,-5.6590586870e-04,9.1415398880e-01,2.7836658855e-05,9.1415398880e-01,0.0000000000e+00,-5.6590586870e-04,0.0000000000e+00
68,0.0000000000e+00,-5.3603899708e-04,9.1469979730e-01,3.1923827612e-06,9.1469979730e-01,0.0000000000e+00,-5.3603899708e-04,0.0000000000e+00
69,0.0000000000e+00,-4.3700241996e-04,9.1500084117e-01,-2.5978204493e-05,9.1500084117e-01,0.0000000000e+00,-4.3700241996e-04,0.0000000000e+00
70,0.0000000000e+00,-2.7691818775e-04,9.1501522667e-01,-5.3074445605e-05,9.1501522667e-01,0.0000000000e+00,-2.7691818775e-04,0.0000000000e+00
71,0.0000000000e+00,-7.2965818498e-05,9.1473794499e-01,-7.1763970377e-05,9.1473794499e-01,0.0000000000e+00,-7.2965818498e-05,0.0000000000e+00
72,0.0000000000e+00,1.5044500310e-04,9.1419961499e-01,-7.7289786295e-05,9.1419961499e-01,0.0000000000e+00,1.5044500310e-04,0.0000000000e+00
73,0.0000000000e+00,2.5742625245e-04,9.1383030533e-01,-7.2353403373e-05,9.1383030533e-01,0.0000000000e+00,2.5742625245e-04,0.0000000000e+00
74,0.0000000000e+00,3.5471350641e-04,9.1343120147e-01,-6.3757656623e-05,9.1343120147e-01,0.0000000000e+00,3.5471350641e-04,0.0000000000e+00
75,0.0000000000e+00,4.3905858217e-04,9.1301376750e-01,-5.1952863935e-05,9.1301376750e-01,0.0000000000e+00,4.3905858217e-04,0.0000000000e+00
76,0.0000000000e+00,5.0768563077e-04,9.1258939912e-01,-3.7528103885e-05,9.1258939912e-01,0.0000000000e+00,5.0768563077e-04,0.0000000000e+00
77,0.0000000000e+00,6.0905966986e-04,9.1174877528e-01,-4.8192353934e-06,9.1174877528e-01,0.0000000000e+00,6.0905966986e-04,0.0000000000e+00
78,0.0000000000e+00,6.3220766077e-04,9.1096656042e-01,3.2561780144e-05,9.1096656042e-01,0.0000000000e+00,6.3220766077e-04,0.0000000000e+00
79,0.0000000000e+00,5.7017591512e-04,9.1031696468e-01,6.8357650024e-05,9.1031696468e-01,0.0000000000e+00,5.7017591512e-04,0.0000000000e+00
80,0.0000000000e+00,4.2759323929e-04,9.0985401607e-01,9.6488458449e-05,9.0985401607e-01,0.0000000000e+00,4.2759323929e-04,0.0000000000e+00
81,0.0000000000e+00,2.2047715716e-04,9.0960606164e-01,1.1218903088e-04,9.0960606164e-01,0.0000000000e+00,2.2047715716e-04,0.0000000000e+00
82,0.0000000000e+00,-2.5746613074e-05,9.0957384051e-01,1.1289274306e-04,9.0957384051e-01,0.0000000000e+00,-2.5746613074e-05,0.0000000000e+00
83,0.0000000000e+00,-2.7957445644e-04,9.0973197918e-01,9.8662196226e-05,9.0973197918e-01,0.0000000000e+00,-2.7957445644e-04,0.0000000000e+00
84,0.0000000000e+00,-3.9360309298e-04,9.0988279559e-01,8.5381889919e-05,9.0988279559e-01,0.0000000000e+00,-3.9360309298e-04,0.0000000000e+00
85,0.0000000000e+00,-4.4360713454e-04,9.0996847942e-01,7.7779172246e-05,9.0996847942e-01,0.0000000000e+00,-4.4360713454e-04,0.0000000000e+00
86,0.0000000000e+00,-4.8939381961e-04,9.1005722281e-01,6.9874685544e-05,9.1005722281e-01,0.0000000000e+00,-4.8939381961e-04,0.0000000000e+00
87,0.0000000000e+00,-5.3066877588e-04,9.1014798508e-01,6.1761602861e-05,9.1014798508e-01,0.0000000000e+00,-5.3066877588e-04,0.0000000000e+00
88,0.0000000000e+00,-5.6718058101e-04,9.1023974560e-01,5.3532437769e-05,9.1023974560e-01,0.0000000000e+00,-5.6718058101e-04,0.0000000000e+00
89,0.0000000000e+00,-5.9872106135e-04,9.1033150345e-01,4.5277991022e-05,9.1033150345e-01,0.0000000000e+00,-5.9872106135e-04,0.0000000000e+00
90,0.0000000000e+00,-6.5153456907e-04,9.1051306661e-01,2.8895485236e-05,9.1051306661e-01,0.0000000000e+00,-6.5153456907e-04,0.0000000000e+00
91,0.0000000000e+00,-6.8328396711e-04,9.1068683236e-01,1.3121330032e-05,9.1068683236e-01,0.0000000000e+00,-6.8328396711e-04,0.0000000000e+00
92,0.0000000000e+00,-7.0360136193e-04,9.1100461074e-01,-1.5917923407e-05,9.1100461074e-01,0.0000000000e+00,-7.0360136193e-04,0.0000000000e+00
93,0.0000000000e+00,-6.3831339503e-04,9.1123762111e-01,-3.7638282402e-05,9.1123762111e-01,0.0000000000e+00,-6.3831339503e-04,0.0000000000e+00
94,0.0000000000e+00,-4.9483595226e-04,9.1134391447e-01,-4.8272678437e-05,9.1134391447e-01,0.0000000000e+00,-4.9483595226e-04,0.0000000000e+00
95,0.0000000000e+00,-2.9078296297e-04,9.1129877684e-01,-4.5853045436e-05,9.1129877684e-01,0.0000000000e+00,-2.9078296297e-04,0.0000000000e+00
96,0.0000000000e+00,-5.1439266365e-05,9.1109638956e-01,-3.0509843496e-05,9.1109638956e-01,0.0000000000e+00,-5.1439266365e-05,0.0000000000e+00
97,0.0000000000e+00,1.9372954245e-04,9.1074912834e-01,-4.4034970884e-06,9.1074912834e-01,0.0000000000e+00,1.9372954245e-04,0.0000000000e+00
98,0.0000000000e+00,3.0435091781e-04,9.1051691074e-01,1.2131411164e-05,9.1051691074e-01,0.0000000000e+00,3.0435091781e-04,0.0000000000e+00
99,0.0000000000e+00,4.0250003408e-04,9.1026487815e-01,2.9211038392e-05,9.1026487815e-01,0.0000000000e+00,4.0250003408e-04,0.0000000000e+00
100,0.0000000000e+00,4.4412532522e-04,9.1013165669e-01,3.7704088810e-05,9.1013165669e-01,0.0000000000e+00,4.4412532522e-04,0.0000000000e+00
101,0.0000000000e+00,4.8158161055e-04,9.0999611558e-01,4.6024819040e-05,9.0999611558e-01,0.0000000000e+00,4.8158161055e-04,0.0000000000e+00
102,0.0000000000e+00,5.1470645590e-04,9.0985890096e-01,5.4102134174e-05,9.0985890096e-01,0.0000000000e+00,5.1470645590e-04,0.0000000000e+00
103,0.0000000000e+00,5.4337516731e-04,9.0972064054e-01,6.1868845959e-05,9.0972064054e-01,0.0000000000e+00,5.4337516731e-04,0.0000000000e+00
104,0.0000000000e+00,5.6750096089e-04,9.0958193772e-01,6.9262043129e-05,9.0958193772e-01,0.0000000000e+00,5.6750096089e-04,0.0000000000e+00
105,0.0000000000e+00,5.8703471911e-04,9.0944336800e-01,7.6223372844e-05,9.0944336800e-01,0.0000000000e+00,5.8703471911e-04,0.0000000000e+00
106,0.0000000000e+00,6.1689193178e-04,9.0916758599e-01,8.9175871027e-05,9.0916758599e-01,0.0000000000e+00,6.1689193178e-04,0.0000000000e+00
107,0.0000000000e+00,6.2839365083e-04,9.0889683972e-01,9.9983449770e-05,9.0889683972e-01,0.0000000000e+00,6.2839365083e-04,0.0000000000e+00
108,0.0000000000e+00,6.1570035768e-04,9.0837305735e-01,1.1664435290e-04,9.0837305735e-01,0.0000000000e+00,6.1570035768e-04,0.0000000000e+00
109,0.0000000000e+00,5.3574275737e-04,9.0789791298e-01,1.2243344114e-04,9.0789791298e-01,0.0000000000e+00,5.3574275737e-04,0.0000000000e+00
110,0.0000000000e+00,4.0070255854e-04,9.0749111654e-01,1.1627258792e-04,9.0749111654e-01,0.0000000000e+00,4.0070255854e-04,0.0000000000e+00
111,0.0000000000e+00,2.2898862782e-04,9.0716077874e-01,9.8680950620e-05,9.0716077874e-01,0.0000000000e+00,2.2898862782e-04,0.0000000000e+00
112,0.0000000000e+00,4.2612140760e-05,9.0690349049e-01,7.1667081201e-05,9.0690349049e-01,0.0000000000e+00,4.2612140760e-05,0.0000000000e+00
113,0.0000000000e+00,-1.3574127251e-04,9.0670588447e-01,3.8410798687e-05,9.0670588447e-01,0.0000000000e+00,-1.3574127251e-04,0.0000000000e+00
114,0.0000000000e+00,-2.8557411342e-04,9.0654732677e-01,2.8139579565e-06,9.0654732677e-01,0.0000000000e+00,-2.8557411342e-04,0.0000000000e+00
115,0.0000000000e+00,-3.3827575555e-04,9.0647533673e-01,-1.4104198751e-05,9.0647533673e-01,0.0000000000e+00,-3.3827575555e-04,0.0000000000e+00
116,0.0000000000e+00,-3.7748771337e-04,9.0640078796e-01,-2.9642637055e-05,9.0640078796e-01,0.0000000000e+00,-3.7748771337e-04,0.0000000000e+00
117,0.0000000000e+00,-4.0287595422e-04,9.0632097850e-01,-4.3420128549e-05,9.0632097850e-01,0.0000000000e+00,-4.0287595422e-04,0.0000000000e+00
118,0.0000000000e+00,-4.1454441731e-04,9.0623355494e-01,-5.5120414131e-05,9.0623355494e-01,0.0000000000e+00,-4.1454441731e-04,0.0000000000e+00
119,0.0000000000e+00,-4.1145778831e-04,9.0603958313e-01,-7.3877538102e-05,9.0603958313e-01,0.0000000000e+00,-4.1145778831e-04,0.0000000000e+00
120,0.0000000000e+00,-3.5901105814e-04,9.0580153361e-01,-8.2654566543e-05,9.0580153361e-01,0.0000000000e+00,-3.5901105814e-04,0.0000000000e+00
121,0.0000000000e+00,-2.6683893774e-04,9.0551125763e-01,-8.0729563010e-05,9.0551125763e-01,0.0000000000e+00,-2.6683893774e-04,0.0000000000e+00
122,0.0000000000e+00,-1.4868013779e-04,9.0516821529e-01,-6.8569164376e-05,9.0516821529e-01,0.0000000000e+00,-1.4868013779e-04,0.0000000000e+00
123,0.0000000000e+00,-2.0378203892e-05,9.0477905066e-01,-4.7714215108e-05,9.0477905066e-01,0.0000000000e+00,-2.0378203892e-05,0.0000000000e+00
124,0.0000000000e+00,1.0220981420e-04,9.0435625902e-01,-2.0540683424e-05,9.0435625902e-01,0.0000000000e+00,1.0220981420e-04,0.0000000000e+00
125,0.0000000000e+00,2.0514977233e-04,9.0391619761e-01,1.0055495033e-05,9.0391619761e-01,0.0000000000e+00,2.0514977233e-04,0.0000000000e+00
126,0.0000000000e+00,2.7799169883e-04,9.0347672336e-01,4.1001018889e-05,9.0347672336e-01,0.0000000000e+00,2.7799169883e-04,0.0000000000e+00
127,0.0000000000e+00,3.1478133509e-04,9.0305479134e-01,6.9377200403e-05,9.0305479134e-01,0.0000000000e+00,3.1478133509e-04,0.0000000000e+00
128,0.0000000000e+00,3.1446196681e-04,9.0266428522e-01,9.2700562913e-05,9.0266428522e-01,0.0000000000e+00,3.1446196681e-04,0.0000000000e+00
129,0.0000000000e+00,2.8065012167e-04,9.0231434653e-01,1.0912866912e-04,9.0231434653e-01,0.0000000000e+00,2.8065012167e-04,0.0000000000e+00
130,0.0000000000e+00,2.2085580137e-04,9.0200838493e-01,1.1757922432e-04,9.0200838493e-01,0.0000000000e+00,2.2085580137e-04,0.0000000000e+00
131,0.0000000000e+00,1.4531034984e-04,9.0174381235e-01,1.1775731402e-04,9.0174381235e-01,0.0000000000e+00,1.4531034984e-04,0.0000000000e+00
132,0.0000000000e+00,6.5559111152e-05,9.0151246864e-01,1.1009723803e-04,9.0151246864e-01,0.0000000000e+00,6.5559111152e-05,0.0000000000e+00
133,0.0000000000e+00,-6.9816584274e-06,9.0130166916e-01,9.5641257620e-05,9.0130166916e-01,0.0000000000e+00,-6.9816584274e-06,0.0000000000e+00
134,0.0000000000e+00,-6.2331788071e-05,9.0109568477e-01,7.5876630207e-05,9.0109568477e-01,0.0000000000e+00,-6.2331788071e-05,0.0000000000e+00
135,0.0000000000e+00,-9.2967804393e-05,9.0087744425e-01,5.2553094944e-05,9.0087744425e-01,0.0000000000e+00,-9.2967804393e-05,0.0000000000e+00
136,0.0000000000e+00,-9.4475535220e-05,9.0063025966e-01,2.7506192602e-05,9.0063025966e-01,0.0000000000e+00,-9.4475535220e-05,0.0000000000e+00
137,0.0000000000e+00,-6.5794109936e-05,9.0033939173e-01,2.5021081970e-06,9.0033939173e-01,0.0000000000e+00,-6.5794109936e-05,0.0000000000e+00
138,0.0000000000e+00,-9.0670033917e-06,8.9999330068e-01,-2.0883359066e-05,8.9999330068e-01,0.0000000000e+00,-9.0670033917e-06,0.0000000000e+00
139,0.0000000000e+00,7.0838651239e-05,8.9958447902e-01,-4.1347247438e-05,8.9958447902e-01,0.0000000000e+00,7.0838651239e-05,0.0000000000e+00
140,0.0000000000e+00,1.6705611428e-04,8.9910983495e-01,-5.7905695491e-05,8.9910983495e-01,0.0000000000e+00,1.6705611428e-04,0.0000000000e+00
141,0.0000000000e+00,2.7157308787e-04,8.9857063233e-01,-6.9908141065e-05,8.9857063233e-01,0.0000000000e+00,2.7157308787e-04,0.0000000000e+00
142,0.0000000000e+00,3.7610212156e-04,8.9797205581e-01,-7.7026156772e-05,8.9797205581e-01,0.0000000000e+00,3.7610212156e-04,0.0000000000e+00
143,0.0000000000e+00,4.7286317863e-04,8.9732247136e-01,-7.9224853464e-05,8.9732247136e-01,0.0000000000e+00,4.7286317863e-04,0.0000000000e+00
144,0.0000000000e+00,5.5520321990e-04,8.9663249369e-01,-7.6724306295e-05,8.9663249369e-01,0.0000000000e+00,5.5520321990e-04,0.0000000000e+00
145,0.0000000000e+00,6.1800522195e-04,8.9591397935e-01,-6.9955326625e-05,8.9591397935e-01,0.0000000000e+00,6.1800522195e-04,0.0000000000e+00
146,0.0000000000e+00,6.5788427268e-04,8.9517904018e-01,-5.9514741093e-05,8.9517904018e-01,0.0000000000e+00,6.5788427268e-04,0.0000000000e+00
147,0.0000000000e+00,6.7318693804e-04,8.9443916157e-01,-4.6120926967e-05,8.9443916157e-01,0.0000000000e+00,6.7318693804e-04,0.0000000000e+00
148,0.0000000000e+00,6.6383343998e-04,8.9370448816e-01,-3.0568464998e-05,8.9370448816e-01,0.0000000000e+00,6.6383343998e-04,0.0000000000e+00
149,0.0000000000e+00,6.3105463041e-04,8.9298331064e-01,-1.3681311172e-05,8.9298331064e-01,0.0000000000e+00,6.3105463041e-04,0.0000000000e+00
150,0.0000000000e+00,5.7708810619e-04,8.9228176714e-01,3.7347052230e-06,8.9228176714e-01,0.0000000000e+00,5.7708810619e-04,0.0000000000e+00
151,0.0000000000e+00,5.0487289785e-04,8.9160374543e-01,2.0940856866e-05,8.9160374543e-01,0.0000000000e+00,5.0487289785e-04,0.0000000000e+00
152,0.0000000000e+00,4.1778054306e-04,8.9095096341e-01,3.7313062505e-05,8.9095096341e-01,0.0000000000e+00,4.1778054306e-04,0.0000000000e+00
153,0.0000000000e+00,3.1941068991e-04,8.9032319262e-01,5.2382331031e-05,8.9032319262e-01,0.0000000000e+00,3.1941068991e-04,0.0000000000e+00
154,0.0000000000e+00,2.1344868690e-04,8.8971858345e-01,6.5863831333e-05,8.8971858345e-01,0.0000000000e+00,2.1344868690e-04,0.0000000000e+00
155,0.0000000000e+00,1.0357765352e-04,8.8913405047e-01,7.7668737156e-05,8.8913405047e-01,0.0000000000e+00,1.0357765352e-04,0.0000000000e+00
156,0.0000000000e+00,-6.5766197820e-06,8.8856567723e-01,8.7895126896e-05,8.8856567723e-01,0.0000000000e+00,-6.5766197820e-06,0.0000000000e+00
157,0.0000000000e+00,-1.1349661624e-04,8.8800910802e-01,9.6797454771e-05,8.8800910802e-01,0.0000000000e+00,-1.1349661624e-04,0.0000000000e+00
158,0.0000000000e+00,-2.1383880023e-04,8.8745989527e-01,1.0473583492e-04,8.8745989527e-01,0.0000000000e+00,-2.1383880023e-04,0.0000000000e+00
159,0.0000000000e+00,-3.0453014937e-04,8.8691378530e-01,1.1211119954e-04,8.8691378530e-01,0.0000000000e+00,-3.0453014937e-04,0.0000000000e+00
160,0.0000000000e+00,-3.8289850674e-04,8.8636692854e-01,1.1929436300e-04,8.8636692854e-01,0.0000000000e+00,-3.8289850674e-04,0.0000000000e+00
161,0.0000000000e+00,-4.4682641888e-04,8.8581600971e-01,1.2655894061e-04,8.8581600971e-01,0.0000000000e+00,-4.4682641888e-04,0.0000000000e+00
162,0.0000000000e+00,-4.9490797081e-04,8.8525830018e-01,1.3402896814e-04,8.8525830018e-01,0.0000000000e+00,-4.9490797081e-04,0.0000000000e+00
163,0.0000000000e+00,-5.2658000429e-04,8.8469164150e-01,1.4165015474e-04,8.8469164150e-01,0.0000000000e+00,-5.2658000429e-04,0.0000000000e+00
164,0.0000000000e+00,-5.4220071544e-04,8.8411437111e-01,1.4919067277e-04,8.8411437111e-01,0.0000000000e+00,-5.4220071544e-04,0.0000000000e+00
165,0.0000000000e+00,-5.4304385254e-04,8.8352520963e-01,1.5627143106e-04,8.8352520963e-01,0.0000000000e+00,-5.4304385254e-04,0.0000000000e+00
166,0.0000000000e+00,-5.3119927834e-04,8.8292312714e-01,1.6242335144e-04,8.8292312714e-01,0.0000000000e+00,-5.3119927834e-04,0.0000000000e+00
