x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
1.3055675857e-02,-1.9328510613e-02,5.7307212711e-01,8.1950493417e-01,3.2334353493e+01,1.1766434933e+00,0.0000000000e+00,1.0129273317e+00,6.9879633726e-01,-4.8866173554e-01,1.2755341289e-01,bc-4
1.3997779694e-02,1.9973685282e-02,5.5748802296e-01,-8.3018498195e-01,3.2362045841e+01,1.2320281897e+00,0.0000000000e+00,1.0135475231e+00,7.1606488390e-01,4.8085379177e-01,1.2900827247e-01,bc-4
1.3997779694e-02,-1.9973685282e-02,5.5748802296e-01,8.3018498195e-01,3.2309529222e+01,1.1269949514e+00,0.0000000000e+00,1.0123998393e+00,7.1616237771e-01,-4.8091926107e-01,1.2905752454e-01,bc-4
1.4977175568e-02,2.0618892390e-02,5.4261178853e-01,-8.3998359921e-01,3.2329940004e+01,1.1678165161e+00,0.0000000000e+00,1.0128614660e+00,7.3277217204e-01,4.7335545507e-01,1.3049886031e-01,bc-4
1.4977175568e-02,-2.0618892390e-02,5.4261178853e-01,8.3998359921e-01,3.2281839550e+01,1.0716156070e+00,0.0000000000e+00,1.0117783043e+00,7.3495367353e-01,-4.7476465928e-01,1.3091478132e-01,bc-4
1.5951460682e-02,2.1237098448e-02,5.2877765678e-01,-8.4876038414e-01,3.2301788627e+01,1.1115137617e+00,0.0000000000e+00,1.0122621941e+00,7.4533235252e-01,4.6434200070e-01,1.3138145814e-01,bc-4
1.5951460682e-02,-2.1237098448e-02,5.2877765678e-01,8.4876038414e-01,3.2261578516e+01,1.0310935393e+00,0.0000000000e+00,1.0113268024e+00,7.5128226655e-01,-4.6804879670e-01,1.3245152754e-01,bc-4
1.7005671930e-02,2.1881071948e-02,5.1480060191e-01,-8.5730994411e-01,3.2276213282e+01,1.0603630729e+00,0.0000000000e+00,1.0116945495e+00,7.6005875718e-01,4.5640285449e-01,1.3265655199e-01,bc-4
1.7005671930e-02,-2.1881071948e-02,5.1480060191e-01,8.5730994411e-01,3.2241389803e+01,9.9071611413e-01,0.0000000000e+00,1.0109060648e+00,7.6107727736e-01,-4.5701445921e-01,1.3285423430e-01,bc-4
1.8147183122e-02,2.2553631191e-02,5.0040404782e-01,-8.6579200096e-01,3.2246961081e+01,1.0018586707e+00,0.0000000000e+00,1.0110428917e+00,7.7436203727e-01,4.4756003462e-01,1.3384645101e-01,bc-4
1.8147183122e-02,-2.2553631191e-02,5.0040404782e-01,8.6579200096e-01,3.2213097575e+01,9.3413165790e-01,0.0000000000e+00,1.0103203146e+00,7.6618576643e-01,-4.4283437416e-01,1.3245543753e-01,bc-4
1.9290778745e-02,2.3203163858e-02,4.8722816164e-01,-8.7327470965e-01,3.2218272905e+01,9.4448231786e-01,0.0000000000e+00,1.0104158991e+00,7.8627736294e-01,4.3868953246e-01,1.3475963602e-01,bc-4
1.9290778745e-02,-2.3203163858e-02,4.8722816164e-01,8.7327470965e-01,3.2191538013e+01,8.9101253346e-01,0.0000000000e+00,1.0098528256e+00,7.7166469065e-01,-4.3053665069e-01,1.3227321422e-01,bc-4
2.0476716139e-02,2.3852937753e-02,4.7419179231e-01,-8.8042157181e-01,3.2190510197e+01,8.8895690176e-01,0.0000000000e+00,1.0098098835e+00,7.9709106524e-01,4.2931029062e-01,1.3552178922e-01,bc-4
2.0476716139e-02,-2.3852937753e-02,4.7419179231e-01,8.8042157181e-01,3.2167562324e+01,8.4306115616e-01,0.0000000000e+00,1.0093246225e+00,7.8092082523e-01,-4.2060105934e-01,1.3278795121e-01,bc-4
2.1771011028e-02,2.4536924989e-02,4.6084869663e-01,-8.8747872020e-01,3.2162175060e+01,8.3228662745e-01,0.0000000000e+00,1.0091874956e+00,8.0516881526e-01,4.1810692542e-01,1.3582452796e-01,bc-4
2.1771011028e-02,-2.4536924989e-02,4.6084869663e-01,8.8747872020e-01,3.2143569897e+01,7.9507630286e-01,0.0000000000e+00,1.0087961343e+00,7.9605298101e-01,-4.1337326789e-01,1.3429958087e-01,bc-4
2.3127152100e-02,2.5228428008e-02,4.4757679053e-01,-8.9424550129e-01,3.2135810308e+01,7.7955712416e-01,0.0000000000e+00,1.0086081696e+00,8.1417568419e-01,4.0750122772e-01,1.3632137538e-01,bc-4
2.3127152100e-02,-2.5228428008e-02,4.4757679053e-01,8.9424550129e-01,3.2122579110e+01,7.5309472751e-01,0.0000000000e+00,1.0083172802e+00,8.1608332039e-01,-4.0845601440e-01,1.3664920867e-01,bc-4
2.4479498106e-02,2.5893764116e-02,4.3524579212e-01,-9.0031166850e-01,3.2116720236e+01,7.4137697977e-01,0.0000000000e+00,1.0081848273e+00,8.2484508746e-01,3.9876230201e-01,1.3718921776e-01,bc-4
2.4479498106e-02,-2.5893764116e-02,4.3524579212e-01,9.0031166850e-01,3.2108496549e+01,7.2492960660e-01,0.0000000000e+00,1.0079732204e+00,8.3184885259e-01,-4.0214819538e-01,1.3835728681e-01,bc-4
2.5952961814e-02,2.6592640804e-02,4.2282659259e-01,-9.0621061161e-01,3.2097664095e+01,7.0326469820e-01,0.0000000000e+00,1.0077780711e+00,8.3332016390e-01,3.8881681689e-01,1.3770967948e-01,bc-4
2.5952961814e-02,-2.6592640804e-02,4.2282659259e-01,9.0621061161e-01,3.2090848262e+01,6.8963303152e-01,0.0000000000e+00,1.0075905055e+00,8.3957581428e-01,-3.9173562549e-01,1.3874527205e-01,bc-4
2.7560592298e-02,2.7329037275e-02,4.1010251265e-01,-9.1203943397e-01,3.2081432720e+01,6.7080194777e-01,0.0000000000e+00,1.0074334142e+00,8.3724257215e-01,3.7646977723e-01,1.3748488892e-01,bc-4
2.7560592298e-02,-2.7329037275e-02,4.1010251265e-01,9.1203943397e-01,3.2083363882e+01,6.7466427164e-01,0.0000000000e+00,1.0074714487e+00,8.4217461977e-01,-3.7868749397e-01,1.3829323633e-01,bc-4
2.9177577096e-02,2.8044017878e-02,3.9863838080e-01,-9.1710819501e-01,3.2075873346e+01,6.5968319991e-01,0.0000000000e+00,1.0073159430e+00,8.4411228724e-01,3.6690933222e-01,1.3785078352e-01,bc-4
2.9177577096e-02,-2.8044017878e-02,3.9863838080e-01,9.1710819501e-01,3.2079372677e+01,6.6668186224e-01,0.0000000000e+00,1.0074022279e+00,8.4651277349e-01,-3.6795274886e-01,1.3824118369e-01,bc-4
3.0858347461e-02,2.8760500767e-02,3.8607484288e-01,-9.2246746051e-01,3.2060988622e+01,6.2991375266e-01,0.0000000000e+00,1.0069951170e+00,8.5508995421e-01,3.5787573422e-01,1.3884235075e-01,bc-4
3.0858347461e-02,-2.8760500767e-02,3.8607484288e-01,9.2246746051e-01,3.2072910677e+01,6.5375786165e-01,0.0000000000e+00,1.0072700305e+00,8.5281250481e-01,-3.5692256681e-01,1.3846571583e-01,bc-4
3.2702274366e-02,2.9517861199e-02,3.7436669694e-01,-9.2728074294e-01,3.2060154342e+01,6.2824519226e-01,0.0000000000e+00,1.0069834804e+00,8.6988725084e-01,3.5119549207e-01,1.4051286075e-01,bc-4
3.2702274366e-02,-2.9517861199e-02,3.7436669694e-01,9.2728074294e-01,3.2077331052e+01,6.6259861111e-01,0.0000000000e+00,1.0073709643e+00,8.6232897858e-01,-3.4814402633e-01,1.3928146416e-01,bc-4
3.4643386014e-02,3.0287231035e-02,3.6252066072e-01,-9.3197573496e-01,3.2055378162e+01,6.1869283244e-01,0.0000000000e+00,1.0068794538e+00,8.7471020869e-01,3.4024547089e-01,1.4058334068e-01,bc-4
3.4643386014e-02,-3.0287231035e-02,3.6252066072e-01,9.3197573496e-01,3.2085282819e+01,6.7850214546e-01,0.0000000000e+00,1.0075363375e+00,8.7498189058e-01,-3.4035114992e-01,1.4060729870e-01,bc-4
3.6583026137e-02,3.1028527546e-02,3.5143367740e-01,-9.3621278051e-01,3.2059672811e+01,6.2728212977e-01,0.0000000000e+00,1.0069913769e+00,8.7855531100e-01,3.2979033204e-01,1.4056068275e-01,bc-4
3.6583026137e-02,-3.1028527546e-02,3.5143367740e-01,9.3621278051e-01,3.2095700713e+01,6.9933793384e-01,0.0000000000e+00,1.0077757260e+00,8.8265565236e-01,-3.3132950996e-01,1.4119237360e-01,bc-4
3.8697568729e-02,3.1806770516e-02,3.4024597231e-01,-9.4033647081e-01,3.2071436471e+01,6.5080944999e-01,0.0000000000e+00,1.0072658459e+00,8.8343364461e-01,3.1965657901e-01,1.4071470500e-01,bc-4
3.8697568729e-02,-3.1806770516e-02,3.4024597231e-01,9.4033647081e-01,3.2106719060e+01,7.2137462857e-01,0.0000000000e+00,1.0080394395e+00,8.8812635067e-01,-3.2135456095e-01,1.4143869987e-01,bc-4
4.1008950655e-02,3.2626769790e-02,3.2851964439e-01,-9.4449713777e-01,3.2083273141e+01,6.7448278915e-01,0.0000000000e+00,1.0075315344e+00,8.9121894870e-01,3.0998816237e-01,1.4132198774e-01,bc-4
4.1008950655e-02,-3.2626769790e-02,3.2851964439e-01,9.4449713777e-01,3.2117118502e+01,7.4217351168e-01,0.0000000000e+00,1.0082825280e+00,8.9370692541e-01,-3.1085354268e-01,1.4169459789e-01,bc-4
4.3341348466e-02,3.3422879203e-02,3.1750314309e-01,-9.4825721939e-01,3.2086867043e+01,6.8167059388e-01,0.0000000000e+00,1.0076066678e+00,8.9850554055e-01,3.0084488405e-01,1.4190981793e-01,bc-4
4.3341348466e-02,-3.3422879203e-02,3.1750314309e-01,9.4825721939e-01,3.2130612968e+01,7.6916244412e-01,0.0000000000e+00,1.0085866915e+00,8.9917002474e-01,-3.0106737201e-01,1.4198705654e-01,bc-4
4.5763314701e-02,3.4218692041e-02,3.0717483923e-01,-9.5165309758e-01,3.2099043385e+01,7.0602327882e-01,0.0000000000e+00,1.0078805643e+00,9.0477885438e-01,2.9204475858e-01,1.4238303601e-01,bc-4
4.5763314701e-02,-3.4218692041e-02,3.0717483923e-01,9.5165309758e-01,3.2142637956e+01,7.9321242031e-01,0.0000000000e+00,1.0088602005e+00,9.0497199189e-01,-2.9210709956e-01,1.4238596778e-01,bc-4
4.8418844100e-02,3.5057772839e-02,2.9598509798e-01,-9.5519255743e-01,3.2109054499e+01,7.2604550659e-01,0.0000000000e+00,1.0081099804e+00,9.1148128495e-01,2.8244030519e-01,1.4290025595e-01,bc-4
4.8418844100e-02,-3.5057772839e-02,2.9598509798e-01,9.5519255743e-01,3.2155773332e+01,8.1948317273e-01,0.0000000000e+00,1.0091654511e+00,9.1103782998e-01,-2.8230289200e-01,1.4280163205e-01,bc-4
5.1219216666e-02,3.5907779081e-02,2.8488543681e-01,-9.5856157230e-01,3.2111264080e+01,7.3046466891e-01,0.0000000000e+00,1.0081643127e+00,9.1749105796e-01,2.7267923978e-01,1.4333583038e-01,bc-4
5.1219216666e-02,-3.5907779081e-02,2.8488543681e-01,9.5856157230e-01,3.2160357220e+01,8.2865094888e-01,0.0000000000e+00,1.0092755684e+00,9.1751210086e-01,-2.7268549375e-01,1.4330858785e-01,bc-4
5.4020716778e-02,3.6725221675e-02,2.7530821199e-01,-9.6135601543e-01,3.2118856771e+01,7.4565004968e-01,0.0000000000e+00,1.0083400602e+00,9.2291338099e-01,2.6429920723e-01,1.4375936579e-01,bc-4
5.4020716778e-02,-3.6725221675e-02,2.7530821199e-01,9.6135601543e-01,3.2166623860e+01,8.4118422883e-01,0.0000000000e+00,1.0094141997e+00,9.2340218190e-01,-2.6443918753e-01,1.4380520151e-01,bc-4
5.7062487133e-02,3.7577391423e-02,2.6501889222e-01,-9.6424321972e-01,3.2107469743e+01,7.2287599457e-01,0.0000000000e+00,1.0080909566e+00,9.2849061485e-01,2.5519241323e-01,1.4420281060e-01,bc-4
5.7062487133e-02,-3.7577391423e-02,2.6501889222e-01,9.6424321972e-01,3.2156735263e+01,8.2140703304e-01,0.0000000000e+00,1.0091944409e+00,9.2912185576e-01,-2.5536590760e-01,1.4426916368e-01,bc-4
6.0379098337e-02,3.8470235608e-02,2.5496381312e-01,-9.6695059543e-01,3.2099584335e+01,7.0710517726e-01,0.0000000000e+00,1.0079187333e+00,9.3368909981e-01,2.4619348111e-01,1.4460957174e-01,bc-4
6.0379098337e-02,-3.8470235608e-02,2.5496381312e-01,9.6695059543e-01,3.2143218644e+01,7.9437379586e-01,0.0000000000e+00,1.0088939767e+00,9.3442649530e-01,-2.4638791624e-01,1.4469546659e-01,bc-4
6.3732039384e-02,3.9334830060e-02,2.4440612769e-01,-9.6967295762e-01,3.2084455018e+01,6.7684654462e-01,0.0000000000e+00,1.0075794113e+00,9.3893583390e-01,2.3665883379e-01,1.4502367989e-01,bc-4
6.3732039384e-02,-3.9334830060e-02,2.4440612769e-01,9.6967295762e-01,3.2124394213e+01,7.5672493487e-01,0.0000000000e+00,1.0084750658e+00,9.3903365676e-01,-2.3668349005e-01,1.4501300948e-01,bc-4
6.7203628119e-02,4.0191559658e-02,2.3508204973e-01,-9.7197552947e-01,3.2065099363e+01,6.3813523325e-01,0.0000000000e+00,1.0071459953e+00,9.4329935380e-01,2.2814642846e-01,1.4536508546e-01,bc-4
6.7203628119e-02,-4.0191559658e-02,2.3508204973e-01,9.7197552947e-01,3.2104134157e+01,7.1620482198e-01,0.0000000000e+00,1.0080256398e+00,9.4299688388e-01,-2.2807327307e-01,1.4529351053e-01,bc-4
7.0993403339e-02,4.1087056978e-02,2.2533829463e-01,-9.7428058226e-01,3.2041988190e+01,5.9191288859e-01,0.0000000000e+00,1.0066324022e+00,9.4712790211e-01,2.1905823655e-01,1.4562511823e-01,bc-4
7.0993403339e-02,-4.1087056978e-02,2.2533829463e-01,9.7428058226e-01,3.2082462857e+01,6.7286222222e-01,0.0000000000e+00,1.0075466173e+00,9.4760064362e-01,-2.1916757545e-01,1.4567197446e-01,bc-4
7.4986152115e-02,4.1989693355e-02,2.1565896454e-01,-9.7646874554e-01,3.2022126123e+01,5.5218875368e-01,0.0000000000e+00,1.0061878792e+00,9.5166001324e-01,2.1017980758e-01,1.4600707996e-01,bc-4
7.4986152115e-02,-4.1989693355e-02,2.1565896454e-01,9.7646874554e-01,3.2057675269e+01,6.2328704502e-01,0.0000000000e+00,1.0069942479e+00,9.5212898354e-01,-2.1028338248e-01,1.4605650458e-01,bc-4
7.8982486342e-02,4.2852856518e-02,2.0657186263e-01,-9.7843143120e-01,3.1995199070e+01,4.9833464766e-01,0.0000000000e+00,1.0055864506e+00,9.5597179106e-01,2.0183005901e-01,1.4639220828e-01,bc-4
7.8982486342e-02,-4.2852856518e-02,2.0657186263e-01,9.7843143120e-01,3.2031414298e+01,5.7076510463e-01,0.0000000000e+00,1.0064016385e+00,9.5617145208e-01,-2.0187221255e-01,1.4639928979e-01,bc-4
8.3291762070e-02,4.3740234958e-02,1.9745557680e-01,-9.8031183569e-01,3.1967667811e+01,4.4327213027e-01,0.0000000000e+00,1.0049708286e+00,9.5991654395e-01,1.9334753286e-01,1.4673254958e-01,bc-4
8.3291762070e-02,-4.3740234958e-02,1.9745557680e-01,9.8031183569e-01,3.1997924445e+01,5.0378539832e-01,0.0000000000e+00,1.0056474395e+00,9.5994749319e-01,-1.9335376669e-01,1.4671725288e-01,bc-4
8.7965391404e-02,4.4658040168e-02,1.8803605184e-01,-9.8216212674e-01,3.1937041724e+01,3.8201995641e-01,0.0000000000e+00,1.0042819198e+00,9.6360962022e-01,1.8448415345e-01,1.4703963138e-01,bc-4
8.7965391404e-02,-4.4658040168e-02,1.8803605184e-01,9.8216212674e-01,3.1967245551e+01,4.4242760906e-01,0.0000000000e+00,1.0049599455e+00,9.6325964208e-01,-1.8441714974e-01,1.4696635787e-01,bc-4
9.2694432188e-02,4.5541038464e-02,1.7904913187e-01,-9.8384013355e-01,3.1909959487e+01,3.2785548107e-01,0.0000000000e+00,1.0036728470e+00,9.6654940429e-01,1.7590239089e-01,1.4725446295e-01,bc-4
9.2694432188e-02,-4.5541038464e-02,1.7904913187e-01,9.8384013355e-01,3.1940154243e+01,3.8824499298e-01,0.0000000000e+00,1.0043534729e+00,9.6634857161e-01,-1.7586584134e-01,1.4720414694e-01,bc-4
9.7569781271e-02,4.6406171210e-02,1.7063163193e-01,-9.8533489037e-01,3.1887702293e+01,2.8334109465e-01,0.0000000000e+00,1.0031740535e+00,9.6945101864e-01,1.6788100270e-01,1.4748726571e-01,bc-4
