step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
38,0.0000000000e+00,8,1.10133,1.038584e-02,8.9199483670e+02,4.3532585908e+03,3.9134954578e+03,1.0055129100e+05,5.0362744373e+04,1.5114128915e+06
39,0.0000000000e+00,8,1.104,1.041099e-02,8.4892525740e+02,4.0276345729e+03,3.6140392116e+03,9.5848845690e+04,4.8002617152e+04,1.5262366006e+06
40,0.0000000000e+00,8,1.10667,1.043614e-02,8.0051091586e+02,3.7291109765e+03,3.3856768522e+03,9.0421920546e+04,4.5282815751e+04,1.4907285394e+06
41,0.0000000000e+00,8,1.10933,1.046129e-02,7.5078784919e+02,3.4893306384e+03,3.2263295094e+03,8.4795684975e+04,4.2466034967e+04,1.3711970081e+06
42,0.0000000000e+00,8,1.112,1.048643e-02,7.0149170753e+02,3.3143325297e+03,3.1036503123e+03,7.9160840654e+04,3.9647030876e+04,1.2055968095e+06
43,0.0000000000e+00,8,1.11467,1.051158e-02,6.5428302625e+02,3.1872095560e+03,2.9795554241e+03,7.3679100779e+04,3.6905534928e+04,1.1596230791e+06
44,0.0000000000e+00,8,1.11733,1.053673e-02,6.1161994282e+02,3.0565752034e+03,2.8257613876e+03,6.8842407527e+04,3.4485427113e+04,1.1705496909e+06
45,0.0000000000e+00,8,1.12,1.056188e-02,5.7714104250e+02,2.9178188447e+03,2.6519789292e+03,6.4948425013e+04,3.2535279554e+04,1.1319810167e+06
46,0.0000000000e+00,8,1.12267,1.058703e-02,5.5112501910e+02,2.7710825220e+03,2.4648394499e+03,6.2044761213e+04,3.1078973859e+04,1.0355797483e+06
47,0.0000000000e+00,8,1.12533,1.061217e-02,5.2936981194e+02,2.6121900913e+03,2.2875508766e+03,5.9610623748e+04,2.9857005552e+04,9.1048659567e+05
48,0.0000000000e+00,8,1.128,1.063732e-02,5.0836324177e+02,2.4494163889e+03,2.1333911241e+03,5.7266746491e+04,2.8680523379e+04,8.8418228771e+05
49,0.0000000000e+00,8,1.13067,1.066247e-02,4.8554019347e+02,2.2938855226e+03,2.0266235354e+03,5.4755075895e+04,2.7421356637e+04,8.9215979974e+05
50,0.0000000000e+00,8,1.13333,1.068762e-02,4.5797148296e+02,2.1531026951e+03,1.9597804071e+03,5.1683174966e+04,2.5883570575e+04,8.5832784320e+05
51,0.0000000000e+00,8,1.136,1.071277e-02,4.2752895443e+02,2.0488780528e+03,1.9073773683e+03,4.8234339093e+04,2.4158695321e+04,7.7525504954e+05
52,0.0000000000e+00,8,1.13867,1.073791e-02,4.0008746031e+02,1.9756167148e+03,1.8435824750e+03,4.5086717276e+04,2.2584696159e+04,6.7526529433e+05
53,0.0000000000e+00,8,1.14133,1.076306e-02,3.8047473185e+02,1.9338092998e+03,1.7562025113e+03,4.2847807207e+04,2.1464524274e+04,6.7677321033e+05
54,0.0000000000e+00,8,1.144,1.078821e-02,3.6677073434e+02,1.8876626408e+03,1.6475466058e+03,4.1301163832e+04,2.0689359189e+04,6.8649435861e+05
55,0.0000000000e+00,8,1.14667,1.081336e-02,3.5480033550e+02,1.8077435173e+03,1.5215300900e+03,4.0008209501e+04,2.0039746139e+04,6.5289530322e+05
56,0.0000000000e+00,8,1.14933,1.083851e-02,3.4353973183e+02,1.7012921872e+03,1.4130156927e+03,3.8803095397e+04,1.9433792993e+04,5.9432190810e+05
57,0.0000000000e+00,8,1.152,1.086365e-02,3.3296046827e+02,1.5889752857e+03,1.3492350002e+03,3.7694936430e+04,1.8876999051e+04,5.1799818764e+05
58,0.0000000000e+00,8,1.15467,1.088880e-02,3.2184334301e+02,1.4941276485e+03,1.3279912344e+03,3.6465960460e+04,1.8261063999e+04,5.3237986040e+05
59,0.0000000000e+00,8,1.15733,1.091395e-02,3.0568818856e+02,1.4401724487e+03,1.3177323849e+03,3.4624454801e+04,1.7340392375e+04,5.5983078763e+05
60,0.0000000000e+00,8,1.16,1.093910e-02,2.8512588398e+02,1.4030444681e+03,1.2919871901e+03,3.2266857585e+04,1.6162217978e+04,5.0231279354e+05
61,0.0000000000e+00,8,1.16267,1.096425e-02,2.6462080594e+02,1.3755532813e+03,1.2224574065e+03,2.9913196292e+04,1.4985458664e+04,4.4070392170e+05
62,0.0000000000e+00,8,1.16533,1.098940e-02,2.5039381310e+02,1.3597037028e+03,1.1349798302e+03,2.8290073921e+04,1.4173284313e+04,4.3841312204e+05
63,0.0000000000e+00,8,1.168,1.101454e-02,2.4313945589e+02,1.3312547927e+03,1.0418835709e+03,2.7497937696e+04,1.3775462379e+04,4.3987490538e+05
64,0.0000000000e+00,8,1.17067,1.103969e-02,2.4057730089e+02,1.2729385492e+03,9.6261021050e+02,2.7277637841e+04,1.3662671725e+04,4.2882721389e+05
65,0.0000000000e+00,8,1.17333,1.106484e-02,2.3871064220e+02,1.1823849137e+03,9.1363050393e+02,2.7152785763e+04,1.3597458515e+04,4.3318360533e+05
66,0.0000000000e+00,8,1.176,1.108999e-02,2.3392457456e+02,1.0750315128e+03,8.9732988444e+02,2.6682981731e+04,1.3360362349e+04,5.0540691153e+05
67,0.0000000000e+00,8,1.17867,1.111514e-02,2.2435734826e+02,9.8189890157e+02,8.9962839635e+02,2.5632093657e+04,1.2833822679e+04,5.9637166327e+05
68,0.0000000000e+00,8,1.18133,1.114029e-02,2.1038222299e+02,9.3683350555e+02,8.9974263881e+02,2.4029583293e+04,1.2032791943e+04,6.3325215376e+05
69,0.0000000000e+00,8,1.184,1.116544e-02,1.9453727876e+02,9.5112655818e+02,8.8181308787e+02,2.2167980047e+04,1.1103371337e+04,5.8615031053e+05
70,0.0000000000e+00,8,1.18667,1.119059e-02,1.8090873631e+02,1.0004380438e+03,8.4064438520e+02,2.0538916439e+04,1.0290619220e+04,4.5604913151e+05
71,0.0000000000e+00,8,1.18933,1.121573e-02,1.7354881728e+02,1.0438978661e+03,7.8227431333e+02,1.9650668595e+04,9.8473419164e+03,3.5696639865e+05
72,0.0000000000e+00,8,1.192,1.124088e-02,1.7398633554e+02,1.0485745853e+03,7.2156898675e+02,1.9715672440e+04,9.8787420942e+03,3.6524931067e+05
73,0.0000000000e+00,8,1.19467,1.126603e-02,1.7515934751e+02,1.0194228850e+03,6.9120535519e+02,1.9876762476e+04,9.9578280161e+03,3.6947379546e+05
74,0.0000000000e+00,8,1.19733,1.129118e-02,1.7698103340e+02,9.7767580643e+02,6.6715222455e+02,2.0120853246e+04,1.0078206682e+04,4.0219306719e+05
75,0.0000000000e+00,8,1.2,1.131633e-02,1.7881882844e+02,9.2549486317e+02,6.5002896755e+02,2.0369794624e+04,1.0200975291e+04,4.5794263311e+05
76,0.0000000000e+00,8,1.20267,1.134148e-02,1.8011466994e+02,8.6618807617e+02,6.3950765715e+02,2.0554471476e+04,1.0291719861e+04,4.9812360873e+05
77,0.0000000000e+00,8,1.20533,1.136663e-02,1.8263212727e+02,7.5787792137e+02,6.4293317862e+02,2.0906794902e+04,1.0465600432e+04,6.7037273903e+05
78,0.0000000000e+00,8,1.208,1.139178e-02,1.7934313071e+02,6.7648048441e+02,6.5524684699e+02,2.0550117661e+04,1.0286234419e+04,7.8090066245e+05
79,0.0000000000e+00,8,1.21067,1.141693e-02,1.7008064265e+02,6.6565771340e+02,6.6138895072e+02,1.9454870463e+04,9.7391150484e+03,8.0001336977e+05
80,0.0000000000e+00,8,1.21333,1.144208e-02,1.5701997956e+02,7.2445019483e+02,6.5182497432e+02,1.7875448201e+04,8.9513407869e+03,7.2307853024e+05
81,0.0000000000e+00,8,1.216,1.146722e-02,1.4438980331e+02,8.0679974870e+02,6.2484841007e+02,1.6323243780e+04,8.1778740711e+03,5.5809768883e+05
82,0.0000000000e+00,8,1.21867,1.149237e-02,1.3717709753e+02,8.6566159417e+02,5.8589988950e+02,1.5421327179e+04,7.7286609156e+03,4.3660098592e+05
83,0.0000000000e+00,8,1.22133,1.151752e-02,1.3819344067e+02,8.7351737345e+02,5.4536463813e+02,1.5537982090e+04,7.7863412467e+03,4.4615002882e+05
84,0.0000000000e+00,8,1.224,1.154267e-02,1.4044054360e+02,8.4504210181e+02,5.2395201508e+02,1.5819697711e+04,7.9257678034e+03,4.5102753485e+05
85,0.0000000000e+00,8,1.22667,1.156782e-02,1.4168974538e+02,8.2356237703e+02,5.1374672173e+02,1.5977811300e+04,8.0039477856e+03,4.5349682248e+05
86,0.0000000000e+00,8,1.22933,1.159297e-02,1.4305765966e+02,7.9931826458e+02,5.0464638528e+02,1.6150765207e+04,8.0895188350e+03,4.5598337531e+05
87,0.0000000000e+00,8,1.232,1.161812e-02,1.4446334300e+02,7.7265665849e+02,4.9667544580e+02,1.6328470564e+04,8.1774614859e+03,4.5848765773e+05
88,0.0000000000e+00,8,1.23467,1.164327e-02,1.4583091061e+02,7.4396449397e+02,4.8982651066e+02,1.6501506841e+04,8.2630867094e+03,4.6101012061e+05
89,0.0000000000e+00,8,1.23733,1.166842e-02,1.4709372613e+02,7.1368268385e+02,4.8406202064e+02,1.6661625313e+04,8.3422876605e+03,4.6355119965e+05
90,0.0000000000e+00,8,1.24,1.169356e-02,1.4966337152e+02,6.5312807245e+02,4.7734939295e+02,1.6985292227e+04,8.5026023939e+03,4.9005402636e+05
91,0.0000000000e+00,8,1.24267,1.171871e-02,1.5124624098e+02,5.9161047671e+02,4.7395949750e+02,1.7187515591e+04,8.6024445391e+03,5.7131267542e+05
92,0.0000000000e+00,8,1.24533,1.174386e-02,1.5300369633e+02,4.9518213924e+02,4.8117031102e+02,1.7411862002e+04,8.7131090707e+03,6.9480000113e+05
93,0.0000000000e+00,8,1.248,1.176901e-02,1.4924944429e+02,4.5866080046e+02,4.8969735408e+02,1.6957872443e+04,8.4858983968e+03,7.3581061727e+05
94,0.0000000000e+00,8,1.25067,1.179416e-02,1.4105093569e+02,4.9924232351e+02,4.9232504304e+02,1.5950983312e+04,7.9835047257e+03,6.9133152587e+05
95,0.0000000000e+00,8,1.25333,1.181931e-02,1.3120776847e+02,5.7734469422e+02,4.8532226650e+02,1.4728788762e+04,7.3743355373e+03,5.6877551747e+05
96,0.0000000000e+00,8,1.256,1.184446e-02,1.2352267629e+02,6.4578866819e+02,4.6855679200e+02,1.3761167037e+04,6.8924154789e+03,5.2981877564e+05
97,0.0000000000e+00,8,1.25867,1.186961e-02,1.2115379320e+02,6.7757838303e+02,4.4477742524e+02,1.3451025003e+04,6.7379835873e+03,5.4200382404e+05
98,0.0000000000e+00,8,1.26133,1.189477e-02,1.2176256972e+02,6.6865879267e+02,4.2811184297e+02,1.3522938775e+04,6.7733869585e+03,5.4825246335e+05
99,0.0000000000e+00,8,1.264,1.191991e-02,1.2352332266e+02,6.4894232579e+02,4.1188052198e+02,1.3738926150e+04,6.8804818415e+03,5.5457608708e+05
100,0.0000000000e+00,8,1.26667,1.194506e-02,1.2456458885e+02,6.3386457674e+02,4.0338203311e+02,1.3867426642e+04,6.9441619253e+03,5.5777316628e+05
101,0.0000000000e+00,8,1.26933,1.197021e-02,1.2571790986e+02,6.1678093139e+02,3.9525751935e+02,1.4009740060e+04,7.0147214621e+03,5.6098816485e+05
102,0.0000000000e+00,8,1.272,1.199536e-02,1.2692983913e+02,5.9793704535e+02,3.8756482728e+02,1.4159159003e+04,7.0888227171e+03,5.6422053321e+05
103,0.0000000000e+00,8,1.27467,1.202051e-02,1.2815120991e+02,5.7760227049e+02,3.8035376905e+02,1.4309535727e+04,7.1634057687e+03,5.6746970306e+05
104,0.0000000000e+00,8,1.27733,1.204566e-02,1.2933881182e+02,5.5606986506e+02,3.7366483276e+02,1.4455489813e+04,7.2357921711e+03,5.7073508883e+05
105,0.0000000000e+00,8,1.28,1.207081e-02,1.3045322069e+02,5.3364632352e+02,3.6752793858e+02,1.4592127761e+04,7.3035447871e+03,5.7401608926e+05
106,0.0000000000e+00,8,1.28267,1.209595e-02,1.3266910856e+02,4.8914442952e+02,3.5820648952e+02,1.4862446228e+04,7.4376992935e+03,5.8060879382e+05
107,0.0000000000e+00,8,1.28533,1.212110e-02,1.3427620174e+02,4.4460667355e+02,3.5110354931e+02,1.5056594019e+04,7.5339233199e+03,5.8725427733e+05
108,0.0000000000e+00,8,1.288,1.214625e-02,1.3657670370e+02,3.7309945778e+02,3.4786392026e+02,1.5327525854e+04,7.6683100241e+03,6.0064335012e+05
109,0.0000000000e+00,8,1.29067,1.217140e-02,1.3569921224e+02,3.3819012727e+02,3.4987654654e+02,1.5203087139e+04,7.6057389350e+03,6.2100497879e+05
110,0.0000000000e+00,8,1.29333,1.219656e-02,1.3239119062e+02,3.5028077223e+02,3.5304791640e+02,1.4774047383e+04,7.3915042945e+03,6.2785741191e+05
111,0.0000000000e+00,8,1.296,1.222171e-02,1.2817392888e+02,3.8839261416e+02,3.5343429971e+02,1.4226873241e+04,7.1185692981e+03,6.4159434155e+05
112,0.0000000000e+00,8,1.29867,1.224686e-02,1.2477265719e+02,4.2458963376e+02,3.4837971162e+02,1.3776332872e+04,6.8939205176e+03,6.5535934977e+05
113,0.0000000000e+00,8,1.30133,1.227201e-02,1.2342335717e+02,4.4223202556e+02,3.3701600517e+02,1.3579820397e+04,6.7958793449e+03,6.6911052180e+05
114,0.0000000000e+00,8,1.304,1.229716e-02,1.2436088404e+02,4.3583475580e+02,3.2032596541e+02,1.3669958401e+04,6.8406101515e+03,6.8280861460e+05
115,0.0000000000e+00,8,1.30667,1.232231e-02,1.2526072829e+02,4.2037871884e+02,3.0868772133e+02,1.3770202704e+04,6.8903225457e+03,6.8961145940e+05
116,0.0000000000e+00,8,1.30933,1.234746e-02,1.2637499665e+02,4.0105936856e+02,2.9709491197e+02,1.3897507095e+04,6.9535204770e+03,6.9638632148e+05
117,0.0000000000e+00,8,1.312,1.237261e-02,1.2755891507e+02,3.7905226299e+02,2.8598683311e+02,1.4033705679e+04,7.0211579430e+03,7.0312963153e+05
118,0.0000000000e+00,8,1.31467,1.239776e-02,1.2869185239e+02,3.5565663081e+02,2.7577030540e+02,1.4163681078e+04,7.0857068133e+03,7.0983805850e+05
119,0.0000000000e+00,8,1.31733,1.242291e-02,1.3099604337e+02,3.1345795539e+02,2.6198954002e+02,1.4427814667e+04,7.2170958570e+03,7.2318245807e+05
120,0.0000000000e+00,8,1.32,1.244806e-02,1.3235213119e+02,2.7961032087e+02,2.5391947428e+02,1.4574221276e+04,7.2898576789e+03,7.3635461911e+05
121,0.0000000000e+00,8,1.32267,1.247322e-02,1.3277145596e+02,2.6238838139e+02,2.5111972873e+02,1.4604112332e+04,7.3046155621e+03,7.4933386320e+05
122,0.0000000000e+00,8,1.32533,1.249837e-02,1.3261952739e+02,2.6150439891e+02,2.5123424583e+02,1.4562712864e+04,7.2839154496e+03,7.6210299356e+05
123,0.0000000000e+00,8,1.328,1.252352e-02,1.3239954595e+02,2.6894979446e+02,2.5129763293e+02,1.4512590069e+04,7.2589304419e+03,7.7464785414e+05
124,0.0000000000e+00,8,1.33067,1.254867e-02,1.3253551249e+02,2.7572574639e+02,2.4900397382e+02,1.4506785539e+04,7.2560736627e+03,7.8695673380e+05
125,0.0000000000e+00,8,1.33333,1.257382e-02,1.3323057249e+02,2.7637921404e+02,2.4334594898e+02,1.4570975728e+04,7.2881185290e+03,7.9901958998e+05
126,0.0000000000e+00,8,1.336,1.259898e-02,1.3444485187e+02,2.6950280075e+02,2.3465984009e+02,1.4700462486e+04,7.3527098697e+03,8.1082711819e+05
127,0.0000000000e+00,8,1.33867,1.262413e-02,1.3597784777e+02,2.5666095660e+02,2.2429506788e+02,1.4870411999e+04,7.4374697668e+03,8.2236972965e+05
128,0.0000000000e+00,8,1.34133,1.264928e-02,1.3759116982e+02,2.4109082653e+02,2.1406040759e+02,1.5051265805e+04,7.5276736163e+03,8.3363651433e+05
129,0.0000000000e+00,8,1.344,1.267443e-02,1.3910630804e+02,2.2642063815e+02,2.0556823425e+02,1.5220978883e+04,7.6123431563e+03,8.4461426492e+05
130,0.0000000000e+00,8,1.34667,1.269958e-02,1.4044523138e+02,2.1545721634e+02,1.9967122042e+02,1.5370032099e+04,7.6867402386e+03,8.5528662613e+05
131,0.0000000000e+00,8,1.34933,1.272474e-02,1.4161972903e+02,2.0933731315e+02,1.9625529254e+02,1.5500044622e+04,7.7516736528e+03,8.6563341515e+05
132,0.0000000000e+00,8,1.352,1.274989e-02,1.4269164147e+02,2.0750346526e+02,1.9449791276e+02,1.5618798404e+04,7.8110196455e+03,8.7563015632e+05
133,0.0000000000e+00,8,1.35467,1.277504e-02,1.4373112236e+02,2.0848328743e+02,1.9338475362e+02,1.5735053055e+04,7.8691393465e+03,8.8524780572e+05
134,0.0000000000e+00,8,1.35733,1.280019e-02,1.4478949488e+02,2.1080146199e+02,1.9214562316e+02,1.5855194872e+04,7.9292106421e+03,8.9445273139e+05
135,0.0000000000e+00,8,1.36,1.282534e-02,1.4589150918e+02,2.1343230839e+02,1.9042628269e+02,1.5982301693e+04,7.9927634027e+03,9.0320691420e+05
136,0.0000000000e+00,8,1.36267,1.285050e-02,1.4704187031e+02,2.1577002386e+02,1.8822473481e+02,1.6116968072e+04,8.0600909795e+03,9.1146830912e+05
137,0.0000000000e+00,8,1.36533,1.287565e-02,1.4823520198e+02,2.1739108340e+02,1.8570943825e+02,1.6258549323e+04,8.1308693668e+03,9.1919135820e+05
138,0.0000000000e+00,8,1.368,1.290080e-02,1.4946287906e+02,2.1787245342e+02,1.8304667695e+02,1.6405993381e+04,8.2045708674e+03,9.2632771971e+05
139,0.0000000000e+00,8,1.37067,1.292595e-02,1.5071271864e+02,2.1676370216e+02,1.8031037726e+02,1.6557788615e+04,8.2804374352e+03,9.3282705971e+05
140,0.0000000000e+00,8,1.37333,1.295110e-02,1.5196454428e+02,2.1369411750e+02,1.7749726752e+02,1.6711403048e+04,8.3572013182e+03,9.3863805718e+05
141,0.0000000000e+00,8,1.376,1.297626e-02,1.5318582045e+02,2.0852196185e+02,1.7460317441e+02,1.6862749310e+04,8.4328190401e+03,9.4370949801e+05
142,0.0000000000e+00,8,1.37867,1.300141e-02,1.5433151119e+02,2.0145015401e+02,1.7169858107e+02,1.7006180328e+04,8.5044701501e+03,9.4799140713e+05
143,0.0000000000e+00,8,1.38133,1.302656e-02,1.5534948751e+02,1.9305567780e+02,1.6895259280e+02,1.7135173312e+04,8.5688988988e+03,9.5143616669e+05
144,0.0000000000e+00,8,1.384,1.305171e-02,1.5618941699e+02,1.8421963018e+02,1.6658604142e+02,1.7243440082e+04,8.6229680040e+03,9.5399959419e+05
145,0.0000000000e+00,8,1.38667,1.307686e-02,1.5681191364e+02,1.7596556577e+02,1.6477859017e+02,1.7326062501e+04,8.6642245418e+03,9.5564197446e+05
146,0.0000000000e+00,8,1.38933,1.310201e-02,1.5719519257e+02,1.6923043015e+02,1.6357985052e+02,1.7380309094e+04,8.6913067462e+03,9.5632902015e+05
147,0.0000000000e+00,8,1.392,1.312716e-02,1.5733705745e+02,1.6462759423e+02,1.6286869845e+02,1.7405877457e+04,8.7040644740e+03,9.5603278005e+05
148,0.0000000000e+00,8,1.39467,1.315232e-02,1.5725255864e+02,1.6230045640e+02,1.6238698377e+02,1.7404604976e+04,8.7034147566e+03,9.5473244549e+05
149,0.0000000000e+00,8,1.39733,1.317747e-02,1.5696856955e+02,1.6194168877e+02,1.6182740726e+02,1.7379803153e+04,8.6910098666e+03,9.5241506271e+05
150,0.0000000000e+00,8,1.4,1.320262e-02,1.5651745926e+02,1.6296235571e+02,1.6093899308e+02,1.7335481046e+04,8.6688502537e+03,9.4907613567e+05
151,0.0000000000e+00,8,1.40267,1.322777e-02,1.5593168750e+02,1.6470606044e+02,1.5960699330e+02,1.7275679901e+04,8.6389529634e+03,9.4472008696e+05
152,0.0000000000e+00,8,1.40533,1.325292e-02,1.5524045234e+02,1.6660418105e+02,1.5788414057e+02,1.7204055328e+04,8.6031433745e+03,9.3936054358e+05
153,0.0000000000e+00,8,1.408,1.327807e-02,1.5446876286e+02,1.6824145114e+02,1.5597368497e+02,1.7123750209e+04,8.5629918079e+03,9.3302041988e+05
154,0.0000000000e+00,8,1.41067,1.330322e-02,1.5363795632e+02,1.6935324842e+02,1.5416444742e+02,1.7037441517e+04,8.5198366366e+03,9.2573176072e+05
155,0.0000000000e+00,8,1.41333,1.332837e-02,1.5276663992e+02,1.6980180988e+02,1.5274023360e+02,1.6947437910e+04,8.4748326175e+03,9.1753535320e+05
156,0.0000000000e+00,8,1.416,1.335352e-02,1.5187113770e+02,1.6956383242e+02,1.5189279710e+02,1.6855719257e+04,8.4289702786e+03,9.0848008243e+05
157,0.0000000000e+00,8,1.41867,1.337867e-02,1.5096498502e+02,1.6873875146e+02,1.5166716736e+02,1.6763867124e+04,8.3830410214e+03,8.9862204157e+05
158,0.0000000000e+00,8,1.42133,1.340382e-02,1.5005784890e+02,1.6756745669e+02,1.5196303856e+02,1.6672935893e+04,8.3375727922e+03,8.8802341753e+05
159,0.0000000000e+00,8,1.424,1.342897e-02,1.4915456933e+02,1.6643122300e+02,1.5258399486e+02,1.6583350135e+04,8.2927789375e+03,8.7675117865e+05
160,0.0000000000e+00,8,1.42667,1.345412e-02,1.4825542099e+02,1.6580860927e+02,1.5331863354e+02,1.6494958658e+04,8.2485853316e+03,8.6487560656e+05
