x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
1.0215562251e-03,5.5964002089e-03,9.3859961977e-01,-3.4500833869e-01,3.8830150201e+01,1.4168236909e+01,0.0000000000e+00,1.1530342439e+00,1.1775449741e-01,3.2035262369e-01,4.9707332873e-02,bc-4
1.0215562251e-03,-5.5964002089e-03,9.3859961977e-01,3.4500833869e-01,3.5366494366e+01,7.2409252402e+00,0.0000000000e+00,1.0783573730e+00,1.2272602806e-01,-3.3387773673e-01,5.2496266580e-02,bc-4
1.3788150828e-03,6.4946145838e-03,9.1879576816e-01,-3.9473324716e-01,3.8450166625e+01,1.3408269758e+01,0.0000000000e+00,1.1452358874e+00,1.5300855356e-01,3.5614839265e-01,5.6538768654e-02,bc-4
1.3788150828e-03,-6.4946145838e-03,9.1879576816e-01,3.9473324716e-01,3.4298143247e+01,5.1042230012e+00,0.0000000000e+00,1.0560528299e+00,1.5950346846e-01,-3.7126619783e-01,5.9925259552e-02,bc-4
1.7844731008e-03,7.3753632810e-03,8.9762234865e-01,-4.4076537886e-01,3.6475422347e+01,9.4587812020e+00,0.0000000000e+00,1.1034290190e+00,1.9573443252e-01,3.9861479476e-01,6.5278140531e-02,bc-4
1.7844731008e-03,-7.3753632810e-03,8.9762234865e-01,4.4076537886e-01,3.6313540886e+01,9.1350182790e+00,0.0000000000e+00,1.0999753120e+00,1.9701764874e-01,-4.0122807523e-01,6.5749250928e-02,bc-4
2.2344813479e-03,8.2392942741e-03,8.7530981860e-01,-4.8356253108e-01,3.5249815539e+01,7.0075675854e+00,0.0000000000e+00,1.0768925057e+00,2.3445293555e-01,4.2438969791e-01,7.1622053368e-02,bc-4
2.2344813479e-03,-8.2392942741e-03,8.7530981860e-01,4.8356253108e-01,3.8323279375e+01,1.3154495259e+01,0.0000000000e+00,1.1427895071e+00,2.4209393710e-01,-4.3822088468e-01,7.3066624222e-02,bc-4
2.7087314425e-03,9.0555254266e-03,8.5320970909e-01,-5.2156801313e-01,3.6271855041e+01,9.0516465893e+00,0.0000000000e+00,1.0985833133e+00,2.7098274999e-01,4.4328852128e-01,7.6418462281e-02,bc-4
2.7087314425e-03,-9.0555254266e-03,8.5320970909e-01,5.2156801313e-01,3.7329353150e+01,1.1166642808e+01,0.0000000000e+00,1.1221520173e+00,2.7423787376e-01,-4.4861343219e-01,7.7046529536e-02,bc-4
3.2122942863e-03,9.8427767897e-03,8.3139054177e-01,-5.5568855221e-01,3.8224362955e+01,1.2956662417e+01,0.0000000000e+00,1.1407490994e+00,3.0936188352e-01,4.6285017556e-01,8.1282354376e-02,bc-4
3.2122942863e-03,-9.8427767897e-03,8.3139054177e-01,5.5568855221e-01,3.5873830815e+01,8.2555981376e+00,0.0000000000e+00,1.0903772935e+00,3.1114591247e-01,-4.6551934120e-01,8.2502698541e-02,bc-4
3.7547171723e-03,1.0620953908e-02,8.0923610843e-01,-5.8748354940e-01,3.8643927627e+01,1.3795791763e+01,0.0000000000e+00,1.1500074896e+00,3.4776657667e-01,4.7903515159e-01,8.6305369589e-02,bc-4
3.7547171723e-03,-1.0620953908e-02,8.0923610843e-01,5.8748354940e-01,3.7736073366e+01,1.1980083240e+01,0.0000000000e+00,1.1297408840e+00,3.5145072584e-01,-4.8410992609e-01,8.7481412302e-02,bc-4
4.3219996906e-03,1.1374026066e-02,7.8765744615e-01,-6.1611342099e-01,3.8703191395e+01,1.3914319299e+01,0.0000000000e+00,1.1512663206e+00,3.8801029055e-01,4.9604372201e-01,9.1797967974e-02,bc-4
4.3219996906e-03,-1.1374026066e-02,7.8765744615e-01,6.1611342099e-01,3.9080034032e+01,1.4668004572e+01,0.0000000000e+00,1.1586558455e+00,3.9006793228e-01,-4.9867427148e-01,9.2133023383e-02,bc-4
4.8974474883e-03,1.2085419602e-02,7.6677698806e-01,-6.4191358497e-01,3.7463372909e+01,1.1434682326e+01,0.0000000000e+00,1.1251033738e+00,4.2026028391e-01,5.0200824885e-01,9.5889386659e-02,bc-4
4.8974474883e-03,-1.2085419602e-02,7.6677698806e-01,6.4191358497e-01,3.8359894085e+01,1.3227724678e+01,0.0000000000e+00,1.1464197841e+00,4.1578519058e-01,-4.9666267170e-01,9.4637131536e-02,bc-4
5.5110984721e-03,1.2795058968e-02,7.4665798449e-01,-6.6520812848e-01,3.4103023244e+01,4.7139829954e+00,0.0000000000e+00,1.0519049808e+00,4.4754524318e-01,5.0234387545e-01,9.9863594834e-02,bc-4
5.5110984721e-03,-1.2795058968e-02,7.4665798449e-01,6.6520812848e-01,3.7273300936e+01,1.1054538380e+01,0.0000000000e+00,1.1209943394e+00,4.4701517264e-01,-5.0174890167e-01,9.8492572527e-02,bc-4
6.1627089315e-03,1.3505278853e-02,7.2666126413e-01,-6.8699592955e-01,3.3132863136e+01,2.7736627798e+00,0.0000000000e+00,1.0307587945e+00,4.7374009822e-01,5.0109260307e-01,1.0279476671e-01,bc-4
6.1627089315e-03,-1.3505278853e-02,7.2666126413e-01,6.8699592955e-01,3.8114751134e+01,1.2737438776e+01,0.0000000000e+00,1.1380199984e+00,4.7644105542e-01,-5.0394950642e-01,1.0127899871e-01,bc-4
6.8178332190e-03,1.4179257769e-02,7.0706306543e-01,-7.0715049425e-01,3.3509638157e+01,3.5272128211e+00,0.0000000000e+00,1.0389728209e+00,5.0094317429e-01,5.0088123999e-01,1.0542165274e-01,bc-4
6.8178332190e-03,-1.4179257769e-02,7.0706306543e-01,7.0715049425e-01,3.7976724684e+01,1.2461385877e+01,0.0000000000e+00,1.1345016196e+00,5.0785476571e-01,-5.0779197690e-01,1.0490772574e-01,bc-4
7.4934623806e-03,1.4837676399e-02,6.8898853420e-01,-7.2477223991e-01,3.4973397504e+01,6.4547315163e+00,0.0000000000e+00,1.0709864279e+00,5.2664296103e-01,5.0064136261e-01,1.0746666877e-01,bc-4
7.4934623806e-03,-1.4837676399e-02,6.8898853420e-01,7.2477223991e-01,3.5374167012e+01,7.2562705318e+00,0.0000000000e+00,1.0774161404e+00,5.3128076943e-01,-5.0505019152e-01,1.0812027840e-01,bc-4
8.2134786159e-03,1.5504832010e-02,6.7065231221e-01,-7.4177184911e-01,3.6978633216e+01,1.0465202939e+01,0.0000000000e+00,1.1144182357e+00,5.5092918322e-01,4.9810724286e-01,1.0897078769e-01,bc-4
8.2134786159e-03,-1.5504832010e-02,6.7065231221e-01,7.4177184911e-01,3.5335359591e+01,7.1786556904e+00,0.0000000000e+00,1.0785684464e+00,5.5010310610e-01,-4.9736036829e-01,1.0950370906e-01,bc-4
8.9569303972e-03,1.6161398144e-02,6.5294561364e-01,-7.5740479641e-01,3.6914320169e+01,1.0336576847e+01,0.0000000000e+00,1.1132912168e+00,5.7371778486e-01,4.9459220864e-01,1.1117655130e-01,bc-4
8.9569303972e-03,-1.6161398144e-02,6.5294561364e-01,7.5740479641e-01,3.3185113461e+01,2.8781634304e+00,0.0000000000e+00,1.0302265386e+00,5.7535502365e-01,-4.9600364396e-01,1.1311978048e-01,bc-4
9.6973453610e-03,1.6786041886e-02,6.3642800404e-01,-7.7133611070e-01,3.5604163086e+01,7.7162626796e+00,0.0000000000e+00,1.0851828735e+00,5.9506322579e-01,4.9098557142e-01,1.1382993959e-01,bc-4
9.6973453610e-03,-1.6786041886e-02,6.3642800404e-01,7.7133611070e-01,3.2826881313e+01,2.1616991337e+00,0.0000000000e+00,1.0236833024e+00,6.0906660538e-01,-5.0253973413e-01,1.1784878351e-01,bc-4
1.0489339905e-02,1.7424620775e-02,6.1983520964e-01,-7.8473200068e-01,3.4975964254e+01,6.4598650166e+00,0.0000000000e+00,1.0712413624e+00,6.1491339279e-01,4.8570081429e-01,1.1590105508e-01,bc-4
1.0489339905e-02,-1.7424620775e-02,6.1983520964e-01,7.8473200068e-01,3.4706448124e+01,5.9208327556e+00,0.0000000000e+00,1.0655573583e+00,6.1998902646e-01,-4.8970989822e-01,1.1699894698e-01,bc-4
1.1336283417e-02,1.8079512445e-02,6.0339769320e-01,-7.9744042025e-01,3.3350464049e+01,3.2088646062e+00,0.0000000000e+00,1.0351287305e+00,6.3503210832e-01,4.8050851140e-01,1.1857132208e-01,bc-4
1.1336283417e-02,-1.8079512445e-02,6.0339769320e-01,7.9744042025e-01,3.6390471196e+01,9.2888788996e+00,0.0000000000e+00,1.1026150289e+00,6.4183797004e-01,-4.8565828956e-01,1.1840805762e-01,bc-4
1.2182430728e-02,1.8706705591e-02,5.8734958796e-01,-8.0933334388e-01,3.4123409966e+01,4.7547564408e+00,0.0000000000e+00,1.0522989022e+00,6.5822040195e-01,4.7768386759e-01,1.2070443706e-01,bc-4
1.2182430728e-02,-1.8706705591e-02,5.8734958796e-01,8.0933334388e-01,3.7561491902e+01,1.1630920311e+01,0.0000000000e+00,1.1274353137e+00,6.6028072192e-01,-4.7917908349e-01,1.1945698968e-01,bc-4
1.3055675857e-02,1.9328510613e-02,5.7307212711e-01,-8.1950493417e-01,3.6205274834e+01,8.9184861768e+00,0.0000000000e+00,1.0985001853e+00,6.7447685036e-01,4.7165534606e-01,1.2116176763e-01,bc-4
1.3055675857e-02,-1.9328510613e-02,5.7307212711e-01,8.1950493417e-01,3.4847529746e+01,6.2029960002e+00,0.0000000000e+00,1.0682322962e+00,6.7593790303e-01,-4.7267704651e-01,1.2205007840e-01,bc-4
1.3997779694e-02,1.9973685282e-02,5.5748802296e-01,-8.3018498195e-01,3.6807586160e+01,1.0123108828e+01,0.0000000000e+00,1.1108842538e+00,6.8940227875e-01,4.6294924838e-01,1.2192690809e-01,bc-4
1.3997779694e-02,-1.9973685282e-02,5.5748802296e-01,8.3018498195e-01,3.3423325434e+01,3.3545873756e+00,0.0000000000e+00,1.0369806156e+00,6.9835992288e-01,-4.6896450934e-01,1.2522784530e-01,bc-4
1.4977175568e-02,2.0618892390e-02,5.4261178853e-01,-8.3998359921e-01,3.4166694555e+01,4.8413256185e+00,0.0000000000e+00,1.0532976681e+00,7.0591497930e-01,4.5600627182e-01,1.2470723553e-01,bc-4
1.4977175568e-02,-2.0618892390e-02,5.4261178853e-01,8.3998359921e-01,3.3751702760e+01,4.0113420277e+00,0.0000000000e+00,1.0448321861e+00,7.0828295606e-01,-4.5753593515e-01,1.2538552257e-01,bc-4
1.5951460682e-02,2.1237098448e-02,5.2877765678e-01,-8.4876038414e-01,3.2341418071e+01,1.1907726490e+00,0.0000000000e+00,1.0131954210e+00,7.2834974416e-01,4.5376183694e-01,1.2836834245e-01,bc-4
1.5951460682e-02,-2.1237098448e-02,5.2877765678e-01,8.4876038414e-01,3.3584209724e+01,3.6763559550e+00,0.0000000000e+00,1.0410573156e+00,7.2367239128e-01,-4.5084784644e-01,1.2687108069e-01,bc-4
1.7005671930e-02,2.1881071948e-02,5.1480060191e-01,-8.5730994411e-01,3.3376964192e+01,3.2618648927e+00,0.0000000000e+00,1.0371840899e+00,7.4028312836e-01,4.4452791278e-01,1.2864724176e-01,bc-4
1.7005671930e-02,-2.1881071948e-02,5.1480060191e-01,8.5730994411e-01,3.4041239667e+01,4.5904158416e+00,0.0000000000e+00,1.0510578015e+00,7.3975532192e-01,-4.4421097364e-01,1.2814357490e-01,bc-4
1.8147183122e-02,2.2553631191e-02,5.0040404782e-01,-8.6579200096e-01,3.4688705825e+01,5.8853481574e+00,0.0000000000e+00,1.0649670188e+00,7.5060677659e-01,4.3383014501e-01,1.2838341522e-01,bc-4
1.8147183122e-02,-2.2553631191e-02,5.0040404782e-01,8.6579200096e-01,3.5337138731e+01,7.1822139702e+00,0.0000000000e+00,1.0794761259e+00,7.5439003028e-01,-4.3601676195e-01,1.2870907926e-01,bc-4
1.9290778745e-02,2.3203163858e-02,4.8722816164e-01,-8.7327470965e-01,3.4781547319e+01,6.0710311456e+00,0.0000000000e+00,1.0671483881e+00,7.6260931323e-01,4.2548436320e-01,1.2927815964e-01,bc-4
1.9290778745e-02,-2.3203163858e-02,4.8722816164e-01,8.7327470965e-01,3.4671255984e+01,5.8504484764e+00,0.0000000000e+00,1.0647409763e+00,7.6623942923e-01,-4.2750972214e-01,1.2995314435e-01,bc-4
2.0476716139e-02,2.3852937753e-02,4.7419179231e-01,-8.8042157181e-01,3.4060233526e+01,4.6284035602e+00,0.0000000000e+00,1.0513705306e+00,7.7779820687e-01,4.1891922868e-01,1.3117960959e-01,bc-4
2.0476716139e-02,-2.3852937753e-02,4.7419179231e-01,8.8042157181e-01,3.3645374086e+01,3.7986846799e+00,0.0000000000e+00,1.0422035722e+00,7.7645398307e-01,-4.1819523473e-01,1.3118211463e-01,bc-4
2.1771011028e-02,2.4536924989e-02,4.6084869663e-01,-8.8747872020e-01,3.2859260735e+01,2.2264579787e+00,0.0000000000e+00,1.0250491388e+00,7.8854508136e-01,4.0947457636e-01,1.3263190552e-01,bc-4
2.1771011028e-02,-2.4536924989e-02,4.6084869663e-01,8.8747872020e-01,3.3046636597e+01,2.6012097024e+00,0.0000000000e+00,1.0288773467e+00,7.9008924058e-01,-4.1027642517e-01,1.3276156145e-01,bc-4
2.3127152100e-02,2.5228428008e-02,4.4757679053e-01,-8.9424550129e-01,3.2242764772e+01,9.9346605100e-01,0.0000000000e+00,1.0108423819e+00,7.9559053163e-01,3.9819921510e-01,1.3313566376e-01,bc-4
2.3127152100e-02,-2.5228428008e-02,4.4757679053e-01,8.9424550129e-01,3.3909415490e+01,4.3267674874e+00,0.0000000000e+00,1.0482832904e+00,8.0349593188e-01,-4.0215592908e-01,1.3351869537e-01,bc-4
2.4479498106e-02,2.5893764116e-02,4.3524579212e-01,-9.0031166850e-01,3.2366318689e+01,1.2405738866e+00,0.0000000000e+00,1.0138258855e+00,8.1537869097e-01,3.9418587656e-01,1.3546824220e-01,bc-4
2.4479498106e-02,-2.5893764116e-02,4.3524579212e-01,9.0031166850e-01,3.3572579728e+01,3.6530959637e+00,0.0000000000e+00,1.0411068746e+00,8.1382689095e-01,-3.9343567588e-01,1.3453349956e-01,bc-4
2.5952961814e-02,2.6592640804e-02,4.2282659259e-01,-9.0621061161e-01,3.2767619540e+01,2.0431755880e+00,0.0000000000e+00,1.0231128232e+00,8.2546043969e-01,3.8514956739e-01,1.3603241900e-01,bc-4
2.5952961814e-02,-2.6592640804e-02,4.2282659259e-01,9.0621061161e-01,3.1940660462e+01,3.8925743142e-01,0.0000000000e+00,1.0041070822e+00,8.2605294587e-01,-3.8542602340e-01,1.3659436771e-01,bc-4
2.7560592298e-02,2.7329037275e-02,4.1010251265e-01,-9.1203943397e-01,3.4356096349e+01,5.2201292058e+00,0.0000000000e+00,1.0577546163e+00,8.3435941522e-01,3.7517335313e-01,1.3566446157e-01,bc-4
2.7560592298e-02,-2.7329037275e-02,4.1010251265e-01,9.1203943397e-01,3.1022792132e+01,-1.4464792271e+00,0.0000000000e+00,9.8370498077e-01,8.3189826497e-01,-3.7406668618e-01,1.3727282712e-01,bc-4
2.9177577096e-02,2.8044017878e-02,3.9863838080e-01,-9.1710819501e-01,3.2879935397e+01,2.2678073010e+00,0.0000000000e+00,1.0252640343e+00,8.4287709740e-01,3.6637243365e-01,1.3716144285e-01,bc-4
2.9177577096e-02,-2.8044017878e-02,3.9863838080e-01,9.1710819501e-01,3.2328265840e+01,1.1644681874e+00,0.0000000000e+00,1.0131619670e+00,8.4667001097e-01,-3.6802109510e-01,1.3812675853e-01,bc-4
3.0858347461e-02,2.8760500767e-02,3.8607484288e-01,-9.2246746051e-01,3.3927767854e+01,4.3634722165e+00,0.0000000000e+00,1.0484478407e+00,8.5300343291e-01,3.5700247482e-01,1.3738251938e-01,bc-4
3.0858347461e-02,-2.8760500767e-02,3.8607484288e-01,9.2246746051e-01,3.5634980880e+01,7.7778982670e+00,0.0000000000e+00,1.0857122129e+00,8.5354993988e-01,-3.5723120115e-01,1.3650009673e-01,bc-4
3.2702274366e-02,2.9517861199e-02,3.7436669694e-01,-9.2728074294e-01,3.4716358054e+01,5.9406526167e+00,0.0000000000e+00,1.0662323497e+00,8.6195024284e-01,3.4799112113e-01,1.3767839223e-01,bc-4
3.2702274366e-02,-2.9517861199e-02,3.7436669694e-01,9.2728074294e-01,3.8249616265e+01,1.3007169038e+01,0.0000000000e+00,1.1425240876e+00,8.6315170821e-01,-3.4847618310e-01,1.3596621784e-01,bc-4
3.4643386014e-02,3.0287231035e-02,3.6252066072e-01,-9.3197573496e-01,3.4953407485e+01,6.4147514775e+00,0.0000000000e+00,1.0706798830e+00,8.7010289049e-01,3.3845331260e-01,1.3809789215e-01,bc-4
3.4643386014e-02,-3.0287231035e-02,3.6252066072e-01,9.3197573496e-01,3.6410843051e+01,9.3296226097e+00,0.0000000000e+00,1.1030108797e+00,8.7124010598e-01,-3.3889566758e-01,1.3751300322e-01,bc-4
3.6583026137e-02,3.1028527546e-02,3.5143367740e-01,-9.3621278051e-01,3.4448572892e+01,5.4050822917e+00,0.0000000000e+00,1.0600166987e+00,8.7909460432e-01,3.2999277088e-01,1.3920914530e-01,bc-4
3.6583026137e-02,-3.1028527546e-02,3.5143367740e-01,9.3621278051e-01,3.3903948950e+01,4.3158344073e+00,0.0000000000e+00,1.0480099596e+00,8.7644760468e-01,-3.2899914546e-01,1.3910570362e-01,bc-4
3.8697568729e-02,3.1806770516e-02,3.4024597231e-01,-9.4033647081e-01,3.4666445792e+01,5.8408280918e+00,0.0000000000e+00,1.0648881907e+00,8.8637741316e-01,3.2072173540e-01,1.3962678207e-01,bc-4
3.8697568729e-02,-3.1806770516e-02,3.4024597231e-01,9.4033647081e-01,3.1968515976e+01,4.4496846066e-01,0.0000000000e+00,1.0052137380e+00,8.8601918902e-01,-3.2059211762e-01,1.4120946221e-01,bc-4
4.1008950655e-02,3.2626769790e-02,3.2851964439e-01,-9.4449713777e-01,3.3640327471e+01,3.7885914502e+00,0.0000000000e+00,1.0416120404e+00,8.9423863181e-01,3.1103848342e-01,1.4080291700e-01,bc-4
4.1008950655e-02,-3.2626769790e-02,3.2851964439e-01,9.4449713777e-01,3.1759908553e+01,2.7753613926e-02,0.0000000000e+00,1.0007239569e+00,8.9333078270e-01,-3.1072271087e-01,1.4189436932e-01,bc-4
4.3341348466e-02,3.3422879203e-02,3.1750314309e-01,-9.4825721939e-01,3.2290226051e+01,1.0883886093e+00,0.0000000000e+00,1.0119243863e+00,9.0095355669e-01,3.0166454859e-01,1.4215126107e-01,bc-4
4.3341348466e-02,-3.3422879203e-02,3.1750314309e-01,9.4825721939e-01,3.1303325028e+01,-8.8541343705e-01,0.0000000000e+00,9.8988235744e-01,8.9813813912e-01,-3.0072186773e-01,1.4234739373e-01,bc-4
4.5763314701e-02,3.4218692041e-02,3.0717483923e-01,-9.5165309758e-01,3.2841700125e+01,2.1913367587e+00,0.0000000000e+00,1.0243932526e+00,9.0706857054e-01,2.9278383377e-01,1.4227152107e-01,bc-4
4.5763314701e-02,-3.4218692041e-02,3.0717483923e-01,9.5165309758e-01,3.1294405367e+01,-9.0325275772e-01,0.0000000000e+00,9.8966391758e-01,9.0691193940e-01,-2.9273327633e-01,1.4322965714e-01,bc-4
4.8418844100e-02,3.5057772839e-02,2.9598509798e-01,-9.5519255743e-01,3.6280668955e+01,9.0692744187e+00,0.0000000000e+00,1.0998949250e+00,9.1315471563e-01,2.8295885042e-01,1.4067838517e-01,bc-4
4.8418844100e-02,-3.5057772839e-02,2.9598509798e-01,9.5519255743e-01,3.4402966990e+01,5.3138704886e+00,0.0000000000e+00,1.0591969431e+00,9.1374488706e-01,-2.8314172658e-01,1.4186015240e-01,bc-4
5.1219216666e-02,3.5907779081e-02,2.8488543681e-01,-9.5856157230e-01,3.7227660698e+01,1.0963257905e+01,0.0000000000e+00,1.1203400436e+00,9.2121052801e-01,2.7378466992e-01,1.4090192166e-01,bc-4
5.1219216666e-02,-3.5907779081e-02,2.8488543681e-01,9.5856157230e-01,3.5683090761e+01,7.8741180308e+00,0.0000000000e+00,1.0869006333e+00,9.2149542743e-01,-2.7386934230e-01,1.4179889309e-01,bc-4
5.4020716778e-02,3.6725221675e-02,2.7530821199e-01,-9.6135601543e-01,3.7104453656e+01,1.0716843820e+01,0.0000000000e+00,1.1182398568e+00,9.2549044790e-01,2.6503721445e-01,1.4124664402e-01,bc-4
5.4020716778e-02,-3.6725221675e-02,2.7530821199e-01,9.6135601543e-01,3.5087046899e+01,6.6820303060e+00,0.0000000000e+00,1.0735384511e+00,9.2656142430e-01,-2.6534391519e-01,1.4248243963e-01,bc-4
5.7062487133e-02,3.7577391423e-02,2.6501889222e-01,-9.6424321972e-01,3.5961002405e+01,8.4299413180e+00,0.0000000000e+00,1.0933523924e+00,9.2970023181e-01,2.5552487224e-01,1.4208770937e-01,bc-4
5.7062487133e-02,-3.7577391423e-02,2.6501889222e-01,9.6424321972e-01,3.1771335090e+01,5.0606688134e-02,0.0000000000e+00,1.0003950182e+00,9.3145407918e-01,-2.5600691109e-01,1.4487013508e-01,bc-4
6.0379098337e-02,3.8470235608e-02,2.5496381312e-01,-9.6695059543e-01,3.2886546259e+01,2.2810290268e+00,0.0000000000e+00,1.0255439886e+00,9.3599735606e-01,2.4680211801e-01,1.4446888882e-01,bc-4
6.0379098337e-02,-3.8470235608e-02,2.5496381312e-01,9.6695059543e-01,3.1002835588e+01,-1.4863923152e+00,0.0000000000e+00,9.8311215094e-01,9.3665286417e-01,-2.4697496123e-01,1.4578444432e-01,bc-4
6.3732039384e-02,3.9334830060e-02,2.4440612769e-01,-9.6967295762e-01,3.1717328352e+01,-5.7406788041e-02,0.0000000000e+00,9.9926931584e-01,9.4117556293e-01,2.3722335763e-01,1.4560433907e-01,bc-4
6.3732039384e-02,-3.9334830060e-02,2.4440612769e-01,9.6967295762e-01,3.2624293362e+01,1.7565232329e+00,0.0000000000e+00,1.0195753076e+00,9.4179913889e-01,-2.3738052999e-01,1.4511358946e-01,bc-4
6.7203628119e-02,4.0191559658e-02,2.3508204973e-01,-9.7197552947e-01,3.4066923550e+01,4.6417836077e+00,0.0000000000e+00,1.0515865036e+00,9.4513851991e-01,2.2859124927e-01,1.4438835160e-01,bc-4
6.7203628119e-02,-4.0191559658e-02,2.3508204973e-01,9.7197552947e-01,3.4093104002e+01,4.6941445114e+00,0.0000000000e+00,1.0521254116e+00,9.4577225690e-01,-2.2874452493e-01,1.4446668410e-01,bc-4
7.0993403339e-02,4.1087056978e-02,2.2533829463e-01,-9.7428058226e-01,3.3897353644e+01,4.3026437969e+00,0.0000000000e+00,1.0479502784e+00,9.5082296805e-01,2.1991285674e-01,1.4502371989e-01,bc-4
7.0993403339e-02,-4.1087056978e-02,2.2533829463e-01,9.7428058226e-01,3.3626761027e+01,3.7614585629e+00,0.0000000000e+00,1.0418643301e+00,9.5110329832e-01,-2.1997769345e-01,1.4522543597e-01,bc-4
7.4986152115e-02,4.1989693355e-02,2.1565896454e-01,-9.7646874554e-01,3.3426122141e+01,3.3601807907e+00,0.0000000000e+00,1.0373458258e+00,9.5515459348e-01,2.1095160654e-01,1.4563645117e-01,bc-4
7.4986152115e-02,-4.1989693355e-02,2.1565896454e-01,9.7646874554e-01,3.2931582253e+01,2.3711010144e+00,0.0000000000e+00,1.0264418956e+00,9.5461937079e-01,-2.1083339940e-01,1.4587093407e-01,bc-4
7.8982486342e-02,4.2852856518e-02,2.0657186263e-01,-9.7843143120e-01,3.3162183200e+01,2.8323029086e+00,0.0000000000e+00,1.0316944845e+00,9.5759512083e-01,2.0217278539e-01,1.4589536958e-01,bc-4
7.8982486342e-02,-4.2852856518e-02,2.0657186263e-01,9.7843143120e-01,3.2323552861e+01,1.1550422307e+00,0.0000000000e+00,1.0129281311e+00,9.5794078300e-01,-2.0224576350e-01,1.4647854615e-01,bc-4
8.3291762070e-02,4.3740234958e-02,1.9745557680e-01,-9.8031183569e-01,3.2554341875e+01,1.6166202580e+00,0.0000000000e+00,1.0180300007e+00,9.6148152712e-01,1.9366275363e-01,1.4658465492e-01,bc-4
8.3291762070e-02,-4.3740234958e-02,1.9745557680e-01,9.8031183569e-01,3.3155019969e+01,2.8179764457e+00,0.0000000000e+00,1.0314624929e+00,9.6189163676e-01,-1.9374535840e-01,1.4626821386e-01,bc-4
8.7965391404e-02,4.4658040168e-02,1.8803605184e-01,-9.8216212674e-01,2.9449427494e+01,-4.5932085037e+00,0.0000000000e+00,9.4816765058e-01,9.6472137248e-01,1.8469699968e-01,1.4895628684e-01,bc-4
8.7965391404e-02,-4.4658040168e-02,1.8803605184e-01,9.8216212674e-01,3.2338512640e+01,1.1849617880e+00,0.0000000000e+00,1.0132136315e+00,9.6561978081e-01,-1.8486900097e-01,1.4707858535e-01,bc-4
9.2694432188e-02,4.5541038464e-02,1.7904913187e-01,-9.8384013355e-01,2.8951204435e+01,-5.5896546212e+00,0.0000000000e+00,9.3681992935e-01,9.6852266454e-01,1.7626150466e-01,1.4966352786e-01,bc-4
9.2694432188e-02,-4.5541038464e-02,1.7904913187e-01,9.8384013355e-01,3.1958808615e+01,4.2555373796e-01,0.0000000000e+00,1.0045110543e+00,9.6915761708e-01,-1.7637705971e-01,1.4760053466e-01,bc-4
9.7569781271e-02,4.6406171210e-02,1.7063163193e-01,-9.8533489037e-01,3.0957810939e+01,-1.5764416140e+00,0.0000000000e+00,9.8197475434e-01,9.7158687763e-01,1.6825087197e-01,1.4842217821e-01,bc-4
