step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
19,0.0000000000e+00,10,1.9405,1.829964e-02,9.8734165551e+01,4.7794051482e+02,4.6830416100e+02,1.0151056549e+04,5.0867827116e+03,4.8746682672e+05
20,0.0000000000e+00,10,1.99,1.876645e-02,9.8954779376e+01,4.6027882022e+02,4.5019891664e+02,1.0171063891e+04,5.0959510492e+03,4.8931981861e+05
21,0.0000000000e+00,10,2.0395,1.923326e-02,9.8780628534e+01,4.6850669409e+02,4.5901561821e+02,1.0163691911e+04,5.0926561028e+03,4.9043321088e+05
22,0.0000000000e+00,10,2.089,1.970006e-02,9.8918059349e+01,4.5574981452e+02,4.4615823707e+02,1.0177274514e+04,5.0988593424e+03,4.9145045329e+05
23,0.0000000000e+00,10,2.1385,2.016687e-02,9.8748521376e+01,4.6066576909e+02,4.5169538220e+02,1.0167863134e+04,5.0943948036e+03,4.9200751053e+05
24,0.0000000000e+00,10,2.188,2.063367e-02,9.8830484050e+01,4.5179148968e+02,4.4279582518e+02,1.0176681681e+04,5.0984017396e+03,4.9254937107e+05
25,0.0000000000e+00,10,2.2375,2.110048e-02,9.8670585135e+01,4.5401860406e+02,4.4577064302e+02,1.0166124712e+04,5.0932472919e+03,4.9276518308e+05
26,0.0000000000e+00,10,2.287,2.156728e-02,9.8715549773e+01,4.4812709610e+02,4.3980691621e+02,1.0171570219e+04,5.0957048948e+03,4.9303390156e+05
27,0.0000000000e+00,10,2.3365,2.203409e-02,9.8567037995e+01,4.4832555947e+02,4.4088119626e+02,1.0160554895e+04,5.0902348491e+03,4.9302906414e+05
28,0.0000000000e+00,10,2.386,2.250089e-02,9.8587063015e+01,4.4466949144e+02,4.3705591989e+02,1.0163628207e+04,5.0916059982e+03,4.9314216676e+05
29,0.0000000000e+00,10,2.4355,2.296769e-02,9.8450054855e+01,4.4342810353e+02,4.3679168014e+02,1.0152634132e+04,5.0860861104e+03,4.9298717316e+05
30,0.0000000000e+00,10,2.485,2.343450e-02,9.8453083541e+01,4.4141648046e+02,4.3449738517e+02,1.0154028893e+04,5.0866893030e+03,4.9301531404e+05
31,0.0000000000e+00,10,2.5345,2.390130e-02,9.8326877235e+01,4.3920647244e+02,4.3333864089e+02,1.0143362894e+04,5.0812932330e+03,4.9275281660e+05
32,0.0000000000e+00,10,2.584,2.436811e-02,9.8318244973e+01,4.3838698059e+02,4.3212033875e+02,1.0143557059e+04,5.0813464606e+03,4.9273984596e+05
33,0.0000000000e+00,10,2.6335,2.483491e-02,9.8201783338e+01,4.3556721003e+02,4.3040755971e+02,1.0133403477e+04,5.0761816131e+03,4.9239627896e+05
34,0.0000000000e+00,10,2.683,2.530172e-02,9.8185154667e+01,4.3559787445e+02,4.2992494158e+02,1.0132726933e+04,5.0758343253e+03,4.9237025296e+05
35,0.0000000000e+00,10,2.7325,2.576852e-02,9.8077243580e+01,4.3242970879e+02,4.2791140443e+02,1.0123181862e+04,5.0709598151e+03,4.9196207161e+05
36,0.0000000000e+00,10,2.782,2.623532e-02,9.8055200837e+01,4.3305537943e+02,4.2791079750e+02,1.0121864744e+04,5.0703157034e+03,4.9194144402e+05
37,0.0000000000e+00,10,2.8315,2.670213e-02,9.7954605937e+01,4.2972399438e+02,4.2578236022e+02,1.0112962011e+04,5.0657563371e+03,4.9147858082e+05
38,0.0000000000e+00,10,2.881,2.716893e-02,9.7929013026e+01,4.3075464825e+02,4.2607307733e+02,1.0111165396e+04,5.0648875502e+03,4.9147585356e+05
39,0.0000000000e+00,10,2.9305,2.763573e-02,9.7834545251e+01,4.2739100842e+02,4.2396781307e+02,1.0102900404e+04,5.0606466965e+03,4.9096376261e+05
40,0.0000000000e+00,10,2.98,2.810254e-02,9.7806802785e+01,4.2868305678e+02,4.2440267375e+02,1.0100738997e+04,5.0596042644e+03,4.9098776384e+05
41,0.0000000000e+00,10,3.0295,2.856934e-02,9.7717317280e+01,4.2538153284e+02,4.2242666751e+02,1.0093080669e+04,5.0556705736e+03,4.9042862714e+05
42,0.0000000000e+00,10,3.079,2.903615e-02,9.7688529615e+01,4.2682394473e+02,4.2288807995e+02,1.0090637541e+04,5.0544911226e+03,4.9048592245e+05
43,0.0000000000e+00,10,3.1285,2.950295e-02,9.7602890465e+01,4.2365742937e+02,4.2112895025e+02,1.0083535794e+04,5.0508428911e+03,4.8987948380e+05
44,0.0000000000e+00,10,3.178,2.996975e-02,9.7574008238e+01,4.2515809256e+02,4.2151515855e+02,1.0080874512e+04,5.0495540903e+03,4.8997519319e+05
45,0.0000000000e+00,10,3.2275,3.043656e-02,9.7491110642e+01,4.2219218161e+02,4.2005510501e+02,1.0074269153e+04,5.0461642861e+03,4.8931943757e+05
46,0.0000000000e+00,10,3.277,3.090336e-02,9.7463019729e+01,4.2366649328e+02,4.2026915728e+02,1.0071440589e+04,5.0447877566e+03,4.8945775955e+05
47,0.0000000000e+00,10,3.3265,3.137016e-02,9.7381745015e+01,4.2096855779e+02,4.1919336031e+02,1.0065261947e+04,5.0416247098e+03,4.8874945273e+05
48,0.0000000000e+00,10,3.376,3.183697e-02,9.7355363017e+01,4.2232947337e+02,4.1913360707e+02,1.0062312080e+04,5.0401795013e+03,4.8893392231e+05
49,0.0000000000e+00,10,3.4255,3.230377e-02,9.7274573527e+01,4.1998112644e+02,4.1854188724e+02,1.0056485267e+04,5.0372095383e+03,4.8816931333e+05
50,0.0000000000e+00,10,3.475,3.277058e-02,9.7250931319e+01,4.2112934059e+02,4.1809284857e+02,1.0053462321e+04,5.0357152903e+03,4.8840284830e+05
51,0.0000000000e+00,10,3.5245,3.323738e-02,9.7169393045e+01,4.1922865257e+02,4.1810084224e+02,1.0047898993e+04,5.0328986936e+03,4.8757839682e+05
52,0.0000000000e+00,10,3.574,3.370418e-02,9.7149798669e+01,4.2004520575e+02,4.1712757399e+02,1.0044869295e+04,5.0313832748e+03,4.8786317967e+05
53,0.0000000000e+00,10,3.6235,3.417099e-02,9.7066180419e+01,4.1871819105e+02,4.1787636878e+02,1.0039469237e+04,5.0286755211e+03,4.8697701754e+05
54,0.0000000000e+00,10,3.673,3.463779e-02,9.7052327811e+01,4.1905511375e+02,4.1621650822e+02,1.0036527404e+04,5.0271797475e+03,4.8731409704e+05
55,0.0000000000e+00,10,3.7225,3.510459e-02,9.6965147808e+01,4.1844997496e+02,4.1786520187e+02,1.0031169488e+04,5.0245267251e+03,4.8636756483e+05
56,0.0000000000e+00,10,3.772,3.557140e-02,9.6959269934e+01,4.1813551409e+02,4.1533813321e+02,1.0028461598e+04,5.0231162191e+03,4.8675647739e+05
57,0.0000000000e+00,10,3.8215
