step,physical_time,cl,cd,cmz,pressure_drag,viscous_drag,pressure_lift,viscous_lift
36,0.0000000000e+00,2.7625541729e-03,8.9705213437e-01,2.3350756249e-04,8.9705213437e-01,0.0000000000e+00,2.7625541729e-03,0.0000000000e+00
37,0.0000000000e+00,2.7560171237e-03,8.9706209382e-01,2.4432256264e-04,8.9706209382e-01,0.0000000000e+00,2.7560171237e-03,0.0000000000e+00
38,0.0000000000e+00,2.7881939930e-03,8.9706999377e-01,2.5452462352e-04,8.9706999377e-01,0.0000000000e+00,2.7881939930e-03,0.0000000000e+00
39,0.0000000000e+00,2.7822761667e-03,8.9708218148e-01,2.6464701013e-04,8.9708218148e-01,0.0000000000e+00,2.7822761667e-03,0.0000000000e+00
40,0.0000000000e+00,2.8122776095e-03,8.9709234344e-01,2.7445514263e-04,8.9709234344e-01,0.0000000000e+00,2.8122776095e-03,0.0000000000e+00
41,0.0000000000e+00,2.8062712313e-03,8.9710552014e-01,2.8392128478e-04,8.9710552014e-01,0.0000000000e+00,2.8062712313e-03,0.0000000000e+00
42,0.0000000000e+00,2.8346726608e-03,8.9711696734e-01,2.9332182928e-04,8.9711696734e-01,0.0000000000e+00,2.8346726608e-03,0.0000000000e+00
43,0.0000000000e+00,2.8279286765e-03,8.9713027849e-01,3.0212712181e-04,8.9713027849e-01,0.0000000000e+00,2.8279286765e-03,0.0000000000e+00
44,0.0000000000e+00,2.8552751804e-03,8.9714234701e-01,3.1111642825e-04,8.9714234701e-01,0.0000000000e+00,2.8552751804e-03,0.0000000000e+00
45,0.0000000000e+00,2.8471727277e-03,8.9715519417e-01,3.1921897877e-04,8.9715519417e-01,0.0000000000e+00,2.8471727277e-03,0.0000000000e+00
46,0.0000000000e+00,2.8739896526e-03,8.9716743518e-01,3.2779326077e-04,8.9716743518e-01,0.0000000000e+00,2.8739896526e-03,0.0000000000e+00
47,0.0000000000e+00,2.8639146347e-03,8.9717938890e-01,3.3511555613e-04,8.9717938890e-01,0.0000000000e+00,2.8639146347e-03,0.0000000000e+00
48,0.0000000000e+00,2.8907065537e-03,8.9719150165e-01,3.4326355085e-04,8.9719150165e-01,0.0000000000e+00,2.8907065537e-03,0.0000000000e+00
49,0.0000000000e+00,2.8780367761e-03,8.9720223992e-01,3.4969341250e-04,8.9720223992e-01,0.0000000000e+00,2.8780367761e-03,0.0000000000e+00
50,0.0000000000e+00,2.9052930155e-03,8.9721402093e-01,3.5739220151e-04,8.9721402093e-01,0.0000000000e+00,2.9052930155e-03,0.0000000000e+00
51,0.0000000000e+00,2.8894157572e-03,8.9722329783e-01,3.6279194253e-04,8.9722329783e-01,0.0000000000e+00,2.8894157572e-03,0.0000000000e+00
52,0.0000000000e+00,2.9176087457e-03,8.9723459969e-01,3.6999681742e-04,8.9723459969e-01,0.0000000000e+00,2.9176087457e-03,0.0000000000e+00
53,0.0000000000e+00,2.8978922058e-03,8.9724222311e-01,3.7420053014e-04,8.9724222311e-01,0.0000000000e+00,2.8978922058e-03,0.0000000000e+00
54,0.0000000000e+00,2.9274694651e-03,8.9725293520e-01,3.8084471415e-04,8.9725293520e-01,0.0000000000e+00,2.9274694651e-03,0.0000000000e+00
55,0.0000000000e+00,2.9033130011e-03,8.9725876779e-01,3.8367911952e-04,8.9725876779e-01,0.0000000000e+00,2.9033130011e-03,0.0000000000e+00
56,0.0000000000e+00,2.9346666028e-03,8.9726877661e-01,3.8966510581e-04,8.9726877661e-01,0.0000000000e+00,2.9346666028e-03,0.0000000000e+00
57,0.0000000000e+00,2.9055315087e-03,8.9727275556e-01,3.9096429605e-04,8.9727275556e-01,0.0000000000e+00,2.9055315087e-03,0.0000000000e+00
58,0.0000000000e+00,2.9389783207e-03,8.9728193322e-01,3.9617138481e-04,8.9728193322e-01,0.0000000000e+00,2.9389783207e-03,0.0000000000e+00
59,0.0000000000e+00,2.9044658730e-03,8.97
