step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
18,0.0000000000e+00,3,1,9.430259e-03,2.5028694962e+02,1.8416887572e+03,1.6182273427e+03,2.8331987399e+04,1.4219481625e+04,3.7025169443e+05
19,0.0000000000e+00,3,1,9.430262e-03,3.0463408850e+02,1.4152615334e+03,1.0278983181e+03,3.4949627118e+04,1.7497348212e+04,6.1502838968e+05
20,0.0000000000e+00,3,1,9.430266e-03,2.7090515746e+02,9.6219430180e+02,9.8520006161e+02,3.1222253483e+04,1.5626891399e+04,6.4170666821e+05
21,0.0000000000e+00,3,1,9.430270e-03,1.6987300299e+02,1.2632516454e+03,1.1184368811e+03,1.9267656521e+04,9.6710670354e+03,4.2060351855e+05
22,0.0000000000e+00,3,1,9.430275e-03,2.0579620917e+02,1.0755045829e+03,7.4327681060e+02,2.3515068753e+04,1.1776140933e+04,4.0726727179e+05
23,0.0000000000e+00,3,1,9.430280e-03,2.0693716748e+02,6.4464310665e+02,6.4911441334e+02,2.3777134513e+04,1.1897813485e+04,4.8518927706e+05
24,0.0000000000e+00,3,1,9.430286e-03,1.3661553703e+02,8.7009795980e+02,8.1778529307e+02,1.5423676255e+04,7.7352164847e+03,4.4819587040e+05
25,0.0000000000e+00,3,1,9.430292e-03,1.5293482199e+02,8.5563975445e+02,5.9950965041e+02,1.7322354306e+04,8.6772530069e+03,4.7646262558e+05
26,0.0000000000e+00,3,1,9.430300e-03,1.7378830160e+02,5.0598765710e+02,4.5564962184e+02,1.9875452825e+04,9.9439361857e+03,5.0666202643e+05
27,0.0000000000e+00,3,1,9.430308e-03,1.3347315017e+02,6.0515038080e+02,6.0449639139e+02,1.5042757130e+04,7.5338233988e+03,5.3874846157e+05
28,0.0000000000e+00,3,1,9.430316e-03,1.2725221745e+02,6.9909197108e+02,4.9928008852e+02,1.4155159267e+04,7.0908874126e+03,5.7284304686e+05
29,0.0000000000e+00,3,1,9.430325e-03,1.5026025305e+02,4.6365786995e+02,3.4701572863e+02,1.6923230626e+04,8.4669019052e+03,6.0924478215e+05
30,0.0000000000e+00,3,1,9.430334e-03,1.3579821338e+02,4.1328605775e+02,4.6296672202e+02,1.5178261744e+04,7.5957753763e+03,6.4814957298e+05
31,0.0000000000e+00,3,1,9.430344e-03,1.2496100658e+02,5.6675006881e+02,4.5040521104e+02,1.3784457990e+04,6.9020099937e+03,6.8923186822e+05
32,0.0000000000e+00,3,1,9.430354e-03,1.4415525338e+02,4.8170753273e+02,3.0918007775e+02,1.6096551732e+04,8.0536853808e+03,7.3142651799e+05
33,0.0000000000e+00,3,1,9.430365e-03,1.4952281664e+02,3.2211289788e+02,3.3077069846e+02,1.6744975441e+04,8.3760033063e+03,7.7310652954e+05
34,0.0000000000e+00,3,1,9.430375e-03,1.4014109559e+02,3.8837215041e+02,3.7028287772e+02,1.5544536572e+04,7.7772134966e+03,8.1255422573e+05
35,0.0000000000e+00,3,1,9.430386e-03,1.4017726325e+02,4.1871912708e+02,2.9726719169e+02,1.5464524583e+04,7.7368414702e+03,8.4847675776e+05
36,0.0000000000e+00,3,1,9.430396e-03,1.4538406047e+02,3.2143028606e+02,2.5649131959e+02,1.6055516769e+04,8.0307200870e+03,8.8032732408e+05
37,0.0000000000e+00,3,1,9.430406e-03,1.4588798706e+02,2.6533854166e+02,2.8535813254e+02,1.6080779492e+04,8.0430806626e+03,9.0830985485e+05
38,0.0000000000e+00,3,1,9.430416e-03,1.4689657767e+02,3.0411646242e+02,2.6762622440e+02,1.6163408333e+04,8.0845757182e+03,9.3308534690e+05
39,0.0000000000e+00,3,1,9.430425e-03,1.5120676117e+02,3.0641227096e+02,2.2940463618e+02,1.6668824998e+04,8.3369524600e+03,9.5531681673e+05
40,0.0000000000e+00,3,1,9.430434e-03,1.5558363333e+02,2.6132545013e+02,2.2472875989e+02,1.7198308369e+04,8.6012326301e+03,9.7525942783e+05
41,0.0000000000e+00,3,1,9.430442e-03,1.5836557294e+02,2.2213077780e+02,2.1846310895e+02,1.7532502544e+04,8.7679928338e+03,9.9255362419e+05
42,0.0000000000e+00,3,1,9.430449e-03,1.5922018248e+02,2.1679705602e+02,2.0478023657e+02,1.7632050861e+04,8.8176457252e+03,1.0062599057e+06
43,0.0000000000e+00,3,1,9.430456e-03,1.5900537482e+02,2.2436430374e+02,2.1098440597e+02,1.7610472394e+04,8.8069415009e+03,1.0150738005e+06
44,0.0000000000e+00,3,1,9.430462e-03,1.5975204264e+02,2.2175685242e+02,2.2165969964e+02,1.7716413013e+04,8.8599537230e+03,1.0176174156e+06
45,0.0000000000e+00,3,1,9.430467e-03,1.6177217838e+02,2.2117064238e+02,2.2534182222e+02,1.7984062928e+04,8.9937809769e+03,1.0127116090e+06
46,0.0000000000e+00,3,1,9.430471e-03,1.6401392316e+02,2.4675916293e+02,2.4202152654e+02,1.8285330782e+04,9.1446662988e+03,9.9957924128e+05
47,0.0000000000e+00,3,1,9.430475e-03,1.6673667922e+02,2.8926367304e+02,2.8191809166e+02,1.8653894372e+04,9.3295059843e+03,9.7797624858e+05
48,0.0000000000e+00,3,1,9.430479e-03,1.7124296552e+02,3.3318951878e+02,3.3280417121e+02,1.9242074912e+04,9.6242992597e+03,9.4825955782e+05
49,0.0000000000e+00,3,1,9.430482e-03,1.7878860609e+02,3.7721915091e+02,3.7805011873e+02,2.0187729563e+04,1.0097791918e+04,9.1138449881e+05
50,0.0000000000e+00,3,1,9.430484e-03,1.9010662210e+02,4.1093132073e+02,4.0934130026e+02,2.1571176225e+04,1.0789905110e+04,8.6880980865e+05
51,0.0000000000e+00,3,1,9.430486e-03,2.0394095134e+02,4.1370320211e+02,4.3667294183e+02,2.3247431869e+04,1.1628053513e+04,8.2229666017e+05
52,0.0000000000e+00,3,1,9.430488e-03,2.1654453254e+02,3.8172234245e+02,4.7939775933e+02,2.4776574948e+04,1.2392549091e+04,7.7361673688e+05
53,0.0000000000e+00,3,1,9.430490e-03,2.2336060386e+02,3.5387259894e+02,5.4178494066e+02,2.5615427484e+04,1.2812286797e+04,7.2422119959e+05
54,0.0000000000e+00,3,1,9.430491e-03,2.2073003127e+02,4.0267624058e+02,6.1210995554e+02,2.5324937439e+04,1.2668247756e+04,6.7494447538e+05
55,0.0000000000e+00,3,1,9.430493e-03,2.0742630390e+02,5.3340304713e+02,6.7814218065e+02,2.3758192628e+04,1.1887379213e+04,6.2582722621e+05
56,0.0000000000e+00,3,1,9.430494e-03,1.8731928620e+02,6.7322975617e+02,7.2840864625e+02,2.1374397186e+04,1.0699109321e+04,5.7611941619e+05
57,0.0000000000e+00,3,1,9.430495e-03,1.7145679417e+02,7.5193134289e+02,7.4909145944e+02,1.9490298398e+04,9.7599650082e+03,5.2447315616e+05
58,0.0000000000e+00,3,1,9.430497e-03,1.7213819125e+02,7.2755947960e+02,7.3074910453e+02,1.9583908493e+04,9.8058967014e+03,4.8680339345e+05
59,0.0000000000e+00,3,1,9.430498e-03,1.8731930672e+02,6.0222877792e+02,6.8148329731e+02,2.1408928359e+04,1.0714527533e+04,4.6375947240e+05
60,0.0000000000e+00,3,1,9.430499e-03,2.0076406560e+02,4.5849184374e+02,6.3770187599e+02,2.3028235039e+04,1.1521249864e+04,4.9917298881e+05
61,0.0000000000e+00,3,1,9.430500e-03,1.9895791681e+02,4.8056982108e+02,6.4736670186e+02,2.2850333652e+04,1.1432709251e+04,5.7011887089e+05
62,0.0000000000e+00,3,1,9.430501e-03,1.8155773212e+02,6.6429598357e+02,7.0871760790e+02,2.0838310201e+04,1.0430864119e+04,5.0994015771e+05
63,0.0000000000e+00,3,1,9.430502e-03,1.6517596572e+02,8.2270951949e+02,7.5833764535e+02,1.8945772231e+04,9.4897509907e+03,4.3767276224e+05
64,0.0000000000e+00,3,1,9.430503e-03,1.7273289668e+02,8.5772980142e+02,7.3735337205e+02,1.9868741759e+04,9.9508306957e+03,5.1451725506e+05
65,0.0000000000e+00,3,1,9.430504e-03,2.0155352126e+02,7.5366885724e+02,6.3845331169e+02,2.3272773711e+04,1.1647298607e+04,6.1284957870e+05
66,0.0000000000e+00,3,1,9.430505e-03,2.2809948678e+02,5.5758437350e+02,5.1704434225e+02,2.6390698828e+04,1.3201318582e+04,6.7352688145e+05
67,0.0000000000e+00,3,1,9.430506e-03,2.3757808467e+02,3.7251936616e+02,4.5927664389e+02,2.7502155768e+04,1.3754769363e+04,6.7684968894e+05
68,0.0000000000e+00,3,1,9.430507e-03,2.2977642301e+02,3.2624552201e+02,4.7481698961e+02,2.6586283886e+04,1.3296758772e+04,6.2734629290e+05
69,0.0000000000e+00,3,1,9.430508e-03,2.1305497251e+02,3.8067905844e+02,4.8848122274e+02,2.4618016821e+04,1.2313363422e+04,5.7324493090e+05
70,0.0000000000e+00,3,1,9.430509e-03,1.9607343721e+02,4.1204739945e+02,4.6193713094e+02,2.2611291793e+04,1.1310306476e+04,5.2929533936e+05
71,0.0000000000e+00,3,1,9.430509e-03,1.8211983626e+02,3.9759314819e+02,4.1538154668e+02,2.0958537907e+04,1.0483607454e+04,4.8229131481e+05
72,0.0000000000e+00,3,1,9.430510e-03,1.7028578091e+02,3.6488020546e+02,3.8784855655e+02,1.9558591380e+04,9.7832900665e+03,4.3194239614e+05
73,0.0000000000e+00,3,1,9.430511e-03,1.6032782909e+02,3.3770188389e+02,3.8884965129e+02,1.8380965986e+04,9.1944393823e+03,3.7599662059e+05
74,0.0000000000e+00,3,1,9.430511e-03,1.5416805542e+02,3.1415667180e+02,3.9296420265e+02,1.7646461811e+04,8.8271526768e+03,3.4619098695e+05
75,0.0000000000e+00,3,1,9.430512e-03,1.5304996017e+02,2.8669718513e+02,3.7970307730e+02,1.7498644649e+04,8.7528903589e+03,4.1624262548e+05
76,0.0000000000e+00,3,1,9.430513e-03,1.5524762629e+02,2.6588286302e+02,3.5419046716e+02,1.7736734837e+04,8.8714712572e+03,4.8098229888e+05
77,0.0000000000e+00,3,1,9.430513e-03,1.5775094288e+02,2.6925624402e+02,3.4019074287e+02,1.8012399531e+04,9.0091571596e+03,4.6480308909e+05
78,0.0000000000e+00,3,1,9.430514e-03,1.5912278107e+02,2.9052171641e+02,3.5404525043e+02,1.8161050408e+04,9.0837605495e+03,4.6288155388e+05
79,0.0000000000e+00,3,1,9.430515e-03,1.6001764840e+02,3.0580628975e+02,3.8437609866e+02,1.8259162722e+04,9.1332345232e+03,3.8362565322e+05
80,0.0000000000e+00,3,1,9.430515e-03,1.6157018740e+02,3.0211180347e+02,4.0863659079e+02,1.8435843939e+04,9.2217772431e+03,4.0089363584e+05
81,0.0000000000e+00,3,1,9.430516e-03,1.6380531049e+02,2.8591282470e+02,4.1448753501e+02,1.8690153049e+04,9.3488261195e+03,4.5115215606e+05
82,0.0000000000e+00,3,1,9.430517e-03,1.6555533185e+02,2.7545909783e+02,4.0411490617e+02,1.8885131378e+04,9.4460941967e+03,4.9176429920e+05
83,0.0000000000e+00,3,1,9.430517e-03,1.6546295909e+02,2.8310944614e+02,3.9103064155e+02,1.8865944875e+04,9.4364229178e+03,4.9224138184e+05
84,0.0000000000e+00,3,1,9.430518e-03,1.6301273187e+02,3.0341953765e+02,3.9067872928e+02,1.8577013373e+04,9.2921565353e+03,4.5269433797e+05
85,0.0000000000e+00,3,1,9.430519e-03,1.5913002125e+02,3.2265020216e+02,4.0473110637e+02,1.8126868937e+04,9.0674777399e+03,3.9490126108e+05
86,0.0000000000e+00,3,1,9.430519e-03,1.5594268915e+02,3.3099060614e+02,4.1803182362e+02,1.7759110292e+04,8.8838986639e+03,3.6357697772e+05
87,0.0000000000e+00,3,1,9.430520e-03,1.5535528793e+02,3.2482294104e+02,4.1523521884e+02,1.7691199131e+04,8.8498671201e+03,3.5812239860e+05
88,0.0000000000e+00,3,1,9.430521e-03,1.5739275237e+02,3.0645416863e+02,3.9530360685e+02,1.7926867980e+04,8.9672675209e+03,4.1089532030e+05
89,0.0000000000e+00,3,1,9.430521e-03,1.6024176612e+02,2.8533433037e+02,3.7170166876e+02,1.8259288589e+04,9.1330016287e+03,4.2502956137e+05
90,0.0000000000e+00,3,1,9.430522e-03,1.6197815617e+02,2.7631659108e+02,3.5995951502e+02,1.8466530687e+04,9.2364077739e+03,4.2712925848e+05
91,0.0000000000e+00,3,1,9.430523e-03,1.6202110784e+02,2.8793800194e+02,3.6281253034e+02,1.8478965647e+04,9.2427399002e+03,4.7949136069e+05
92,0.0000000000e+00,3,1,9.430524e-03,1.6121404988e+02,3.1154192356e+02,3.7054437274e+02,1.8391493473e+04,9.1992850759e+03,4.7349286023e+05
93,0.0000000000e+00,3,1,9.430524e-03,1.6089683218e+02,3.3000663961e+02,3.7364943324e+02,1.8358730485e+04,9.1831012066e+03,4.1734405436e+05
94,0.0000000000e+00,3,1,9.430525e-03,1.6178762275e+02,3.3213086072e+02,3.6981885999e+02,1.8465075558e+04,9.2362366186e+03,4.1764802274e+05
95,0.0000000000e+00,3,1,9.430526e-03,1.6346096906e+02,3.1855413749e+02,3.6299131840e+02,1.8662180992e+04,9.3345722758e+03,4.1949107829e+05
96,0.0000000000e+00,3,1,9.430527e-03,1.6471961675e+02,3.0173956354e+02,3.5957717570e+02,1.8811306627e+04,9.4089416526e+03,4.0987107919e+05
97,0.0000000000e+00,3,1,9.430527e-03,1.6451139641e+02,2.9991485689e+02,3.6360318021e+02,1.8790204641e+04,9.3984175615e+03,4.2563974709e+05
98,0.0000000000e+00,3,1,9.430528e-03,1.6273505661e+02,3.2197139508e+02,3.7301382453e+02,1.8586949282e+04,9.2970959335e+03,4.2129887005e+05
99,0.0000000000e+00,3,1,9.430528e-03,1.6044594062e+02,3.5810809317e+02,3.8118478551e+02,1.8323976785e+04,9.1660707418e+03,3.9061449130e+05
100,0.0000000000e+00,3,1,9.430528e-03,1.5927331842e+02,3.9064334181e+02,3.8261777571e+02,1.8190724820e+04,9.0998191749e+03,4.2454482993e+05
101,0.0000000000e+00,3,1,9.430529e-03,1.6029948389e+02,4.0735712926e+02,3.7748282199e+02,1.8313017346e+04,9.1610688969e+03,4.8044673475e+05
102,0.0000000000e+00,3,1,9.430529e-03,1.6327311759e+02,4.0634135044e+02,3.7173162751e+02,1.8660715992e+04,9.3347774095e+03,5.3649526300e+05
103,0.0000000000e+00,3,1,9.430529e-03,1.6697484570e+02,3.9491770923e+02,3.7232342467e+02,1.9090640624e+04,9.5495421979e+03,5.5433411659e+05
104,0.0000000000e+00,3,1,9.430530e-03,1.7031681397e+02,3.8398290299e+02,3.8092463281e+02,1.9476021754e+04,9.7421375687e+03,6.0953672484e+05
105,0.0000000000e+00,3,1,9.430530e-03,1.7303138950e+02,3.8020035418e+02,3.9277401466e+02,1.9787104111e+04,9.8977049448e+03,6.4000585166e+05
106,0.0000000000e+00,3,1,9.430530e-03,1.7544776874e+02,3.8273683447e+02,4.0188811800e+02,2.0063870570e+04,1.0036155710e+04,6.3142746301e+05
107,0.0000000000e+00,3,1,9.430530e-03,1.7779761032e+02,3.8772516756e+02,4.0634995857e+02,2.0333709503e+04,1.0171120947e+04,6.1557447650e+05
108,0.0000000000e+00,3,1,9.430530e-03,1.7981545991e+02,3.9359739117e+02,4.0923963065e+02,2.0564909880e+04,1.0286766353e+04,6.4914835114e+05
109,0.0000000000e+00,3,1,9.430530e-03,1.8094341768e+02,4.0135820282e+02,4.1582078380e+02,2.0691769896e+04,1.0350314938e+04,6.8267349822e+05
110,0.0000000000e+00,3,1,9.430530e-03,1.8083061473e+02,4.1138154492e+02,4.2958984563e+02,2.0673480223e+04,1.0341412699e+04,6.4530067745e+05
111,0.0000000000e+00,3,1,9.430530e-03,1.7970949912e+02,4.2126867442e+02,4.4978845402e+02,2.0537293020e+04,1.0273661434e+04,6.6111598487e+05
112,0.0000000000e+00,3,1,9.430530e-03,1.7846991286e+02,4.2663481300e+02,4.7148184211e+02,2.0385994873e+04,1.0198344852e+04,6.7900914287e+05
113,0.0000000000e+00,3,1,9.430530e-03,1.7835594091e+02,4.2347142029e+02,4.8787518063e+02,2.0362369331e+04,1.0186697770e+04,6.6571536292e+05
114,0.0000000000e+00,3,1,9.430530e-03,1.8028630087e+02,4.1045719075e+02,4.9384597149e+02,2.0571499503e+04,1.0291154623e+04,6.2660767281e+05
115,0.0000000000e+00,3,1,9.430530e-03,1.8415872736e+02,3.9083749854e+02,4.8925202885e+02,2.1001853991e+04,1.0505997180e+04,5.6826730720e+05
116,0.0000000000e+00,3,1,9.430529e-03,1.8878324455e+02,3.7323758607e+02,4.8005455273e+02,2.1517920102e+04,1.0763669022e+04,5.5245394477e+05
117,0.0000000000e+00,3,1,9.430529e-03,1.9265333186e+02,3.6859547417e+02,4.7525135377e+02,2.1948015207e+04,1.0978549692e+04,5.6785188445e+05
118,0.0000000000e+00,3,1,9.430529e-03,1.9499921937e+02,3.8119025278e+02,4.7993720473e+02,2.2204605408e+04,1.1106959212e+04,5.6341188102e+05
119,0.0000000000e+00,3,1,9.430528e-03,1.9630524692e+02,4.0229472530e+02,4.9050104218e+02,2.2343998516e+04,1.1176932023e+04,5.6660833401e+05
120,0.0000000000e+00,3,1,9.430527e-03,1.9778526062e+02,4.1658848133e+02,4.9845167483e+02,2.2506381108e+04,1.1258311481e+04,5.9808062603e+05
121,0.0000000000e+00,3,1,9.430527e-03,2.0008309024e+02,4.1408568630e+02,4.9935469703e+02,2.2765657664e+04,1.1387888568e+04,6.1034538748e+05
122,0.0000000000e+00,3,1,9.430526e-03,2.0241154713e+02,3.9724631302e+02,4.9789808792e+02,2.3029605715e+04,1.1519650786e+04,6.0328568590e+05
123,0.0000000000e+00,3,1,9.430525e-03,2.0309404824e+02,3.8067958768e+02,5.0439517607e+02,2.3103032119e+04,1.1556282617e+04,7.0082255794e+05
124,0.0000000000e+00,3,1,9.430524e-03,2.0097803369e+02,3.8152863215e+02,5.2490106761e+02,2.2852035114e+04,1.1431064979e+04,7.6929767028e+05
125,0.0000000000e+00,3,1,9.430523e-03,1.9646200367e+02,4.0388584322e+02,5.5486851266e+02,2.2322899243e+04,1.1167155309e+04,7.8614009730e+05
126,0.0000000000e+00,3,1,9.430523e-03,1.9149607230e+02,4.3535092968e+02,5.8322423809e+02,2.1741867007e+04,1.0877443779e+04,7.5662279849e+05
127,0.0000000000e+00,3,1,9.430522e-03,1.8858014337e+02,4.5987615021e+02,6.0087290132e+02,2.1398725664e+04,1.0706464833e+04,6.8729323336e+05
128,0.0000000000e+00,3,1,9.430521e-03,1.8928033549e+02,4.6860387261e+02,6.0614203627e+02,2.1474051869e+04,1.0744274388e+04,5.8423096343e+05
129,0.0000000000e+00,3,1,9.430520e-03,1.9337021557e+02,4.6249470120e+02,6.0549723067e+02,2.1939125468e+04,1.0976601781e+04,6.0173068795e+05
130,0.0000000000e+00,3,1,9.430519e-03,1.9940802933e+02,4.5025715519e+02,6.0961849937e+02,2.2623830015e+04,1.1318699289e+04,6.9818973790e+05
131,0.0000000000e+00,3,1,9.430517e-03,2.0604839711e+02,4.4348607041e+02,6.2642097505e+02,2.3370235179e+04,1.1691871443e+04,7.1800849680e+05
132,0.0000000000e+00,3,1,9.430516e-03,2.1281290361e+02,4.5042434307e+02,6.5632401712e+02,2.4122678981e+04,1.2068373688e+04,6.6614789576e+05
133,0.0000000000e+00,3,1,9.430515e-03,2.1999953568e+02,4.7181027238e+02,6.9378967569e+02,2.4917362963e+04,1.2466227636e+04,6.1771086759e+05
134,0.0000000000e+00,3,1,9.430514e-03,2.2821314249e+02,5.0172720947e+02,7.3199813477e+02,2.5827315019e+04,1.2921782325e+04,5.3378622105e+05
135,0.0000000000e+00,3,1,9.430512e-03,2.3797275766e+02,5.3132339615e+02,7.6582098962e+02,2.6915597037e+04,1.3466391325e+04,5.6391699994e+05
136,0.0000000000e+00,3,1,9.430511e-03,2.4943304000e+02,5.5210792831e+02,7.9272056090e+02,2.8202042034e+04,1.4109842494e+04,6.0155868833e+05
137,0.0000000000e+00,3,1,9.430509e-03,2.6213597351e+02,5.5846628817e+02,8.1315075366e+02,2.9634559451e+04,1.4826065964e+04,7.1164269106e+05
138,0.0000000000e+00,3,1,9.430508e-03,2.7489344938e+02,5.5017957221e+02,8.3073977255e+02,3.1076234175e+04,1.5546709644e+04,7.4857647380e+05
139,0.0000000000e+00,3,1,9.430507e-03,2.8603940158e+02,5.3457285977e+02,8.5095422453e+02,3.2334908379e+04,1.6175892631e+04,7.4307428771e+05
140,0.0000000000e+00,3,1,9.430505e-03,2.9407722872e+02,5.2593835244e+02,8.7735800684e+02,3.3237980424e+04,1.6627508775e+04,7.5344325403e+05
141,0.0000000000e+00,3,1,9.430504e-03,2.9837421886e+02,5.3884841589e+02,9.0788607195e+02,3.3712594789e+04,1.6865220791e+04,7.3041022677e+05
142,0.0000000000e+00,3,1,9.430503e-03,2.9943313314e+02,5.7751272455e+02,9.3558672230e+02,3.3817216384e+04,1.6918204896e+04,7.7265425710e+05
143,0.0000000000e+00,3,1,9.430501e-03,2.9854343694e+02,6.3275518872e+02,9.5408120232e+02,3.3701338392e+04,1.6861049698e+04,7.6511717672e+05
144,0.0000000000e+00,3,1,9.430500e-03,2.9710241084e+02,6.8988093682e+02,9.6281274802e+02,3.3526317922e+04,1.6774275002e+04,7.9901249271e+05
145,0.0000000000e+00,3,1,9.430499e-03,2.9615042275e+02,7.3641719495e+02,9.6768117687e+02,3.3410746398e+04,1.6717090036e+04,8.1782722658e+05
146,0.0000000000e+00,3,1,9.430497e-03,2.9638805320e+02,7.6427208398e+02,9.7671274447e+02,3.3432527880e+04,1.6728417782e+04,8.0485443014e+05
147,0.0000000000e+00,3,1,9.430496e-03,2.9829004317e+02,7.6946509790e+02,9.9511969572e+02,3.3643468618e+04,1.6834149053e+04,8.2338031007e+05
148,0.0000000000e+00,3,1,9.430495e-03,3.0193502061e+02,7.5259653912e+02,1.0240960179e+03,3.4051441189e+04,1.7038243645e+04,8.1818727305e+05
149,0.0000000000e+00,3,1,9.430493e-03,3.0677924564e+02,7.2037437859e+02,1.0626506998e+03,3.4595074351e+04,1.7310123112e+04,7.8703435763e+05
150,0.0000000000e+00,3,1,9.430492e-03,3.1187505509e+02,6.8658905185e+02,1.1084487464e+03,3.5167572001e+04,1.7596558255e+04,8.6658882563e+05
151,0.0000000000e+00,3,1,9.430490e-03,3.1667106611e+02,6.6936814904e+02,1.1560791122e+03,3.5705625868e+04,1.7866005232e+04,8.7596472734e+05
152,0.0000000000e+00,3,1,9.430488e-03,3.2181514575e+02,6.8153341840e+02,1.1952318760e+03,3.6279654555e+04,1.8153580684e+04,8.6696459391e+05
153,0.0000000000e+00,3,1,9.430486e-03,3.2901223415e+02,7.2002789775e+02,1.2131980295e+03,3.7079928935e+04,1.8554107823e+04,8.8735953676e+05
154,0.0000000000e+00,3,1,9.430484e-03,3.3952070126e+02,7.6796120953e+02,1.2026160028e+03,3.8249880671e+04,1.9138996155e+04,1.2805258531e+06
155,0.0000000000e+00,3,1,9.430482e-03,3.5231025951e+02,8.0755465003e+02,1.1708454383e+03,3.9677368959e+04,1.9852208653e+04,1.5228605022e+06
156,0.0000000000e+00,3,1,9.430479e-03,3.6387599898e+02,8.3038068669e+02,1.1431480583e+03,4.0969329461e+04,2.0497650364e+04,1.5229914259e+06
157,0.0000000000e+00,3,1,9.430477e-03,3.7029100132e+02,8.3960860375e+02,1.1497028142e+03,4.1681501979e+04,2.0853725577e+04,1.7373836414e+06
158,0.0000000000e+00,3,1,9.430474e-03,3.6997225368e+02,8.4539785115e+02,1.1983770481e+03,4.1632860996e+04,2.0830163221e+04,1.7193881391e+06
159,0.0000000000e+00,3,1,9.430471e-03,3.6505200784e+02,8.5684891382e+02,1.2640734812e+03,4.1064130086e+04,2.0547068614e+04,1.3706959539e+06
160,0.0000000000e+00,3,1,9.430469e-03,3.6013670271e+02,8.7597601596e+02,1.3113199776e+03,4.0500263639e+04,2.0266277084e+04,9.0914712313e+05
161,0.0000000000e+00,3,1,9.430466e-03,3.5884367290e+02,8.9828242848e+02,1.3234752718e+03,4.0354917338e+04,2.0194099511e+04,8.5862221790e+05
162,0.0000000000e+00,3,1,9.430463e-03,3.6137917096e+02,9.1780964684e+02,1.3120448419e+03,4.0647867262e+04,2.0340498667e+04,8.5332554292e+05
163,0.0000000000e+00,3,1,9.430460e-03,3.6595369661e+02,9.3000377084e+02,1.3011296657e+03,4.1167191046e+04,2.0599935595e+04,1.0598318518e+06
164,0.0000000000e+00,3,1,9.430457e-03,3.7189320166e+02,9.3073698665e+02,1.3022167207e+03,4.1831131867e+04,2.0931698077e+04,1.0839427680e+06
165,0.0000000000e+00,3,1,9.430454e-03,3.8030960977e+02,9.1538063298e+02,1.3072371643e+03,4.2765610305e+04,2.1398532957e+04,9.3276387952e+05
