step,physical_time,cl,cd,cmz,pressure_drag,viscous_drag,pressure_lift,viscous_lift
57,0.0000000000e+00,-2.7816445635e-03,8.4790000639e-01,-9.7453753231e-04,8.4790000639e-01,0.0000000000e+00,-2.7816445635e-03,0.0000000000e+00
58,0.0000000000e+00,-3.5650389022e-03,8.4756499061e-01,-6.3738807657e-04,8.4756499061e-01,0.0000000000e+00,-3.5650389022e-03,0.0000000000e+00
59,0.0000000000e+00,-2.3533948131e-03,8.4878255471e-01,-4.6534712303e-05,8.4878255471e-01,0.0000000000e+00,-2.3533948131e-03,0.0000000000e+00
60,0.0000000000e+00,-6.2362205098e-05,8.5119353945e-01,4.9292681130e-04,8.5119353945e-01,0.0000000000e+00,-6.2362205098e-05,0.0000000000e+00
61,0.0000000000e+00,1.8945108720e-03,8.5386165543e-01,7.2664532234e-04,8.5386165543e-01,0.0000000000e+00,1.8945108720e-03,0.0000000000e+00
62,0.0000000000e+00,2.4526795049e-03,8.5551909248e-01,5.9246797270e-04,8.5551909248e-01,0.0000000000e+00,2.4526795049e-03,0.0000000000e+00
63,0.0000000000e+00,1.4814585670e-03,8.5501899969e-01,2.4026015145e-04,8.5501899969e-01,0.0000000000e+00,1.4814585670e-03,0.0000000000e+00
64,0.0000000000e+00,-2.2327865191e-04,8.5177763439e-01,-7.7341592283e-05,8.5177763439e-01,0.0000000000e+00,-2.2327865191e-04,0.0000000000e+00
65,0.0000000000e+00,-1.5046977092e-03,8.4598240907e-01,-1.6826843691e-04,8.4598240907e-01,0.0000000000e+00,-1.5046977092e-03,0.0000000000e+00
66,0.0000000000e+00,-1.5748573141e-03,8.3847189404e-01,-1.3927329252e-05,8.3847189404e-01,0.0000000000e+00,-1.5748573141e-03,0.0000000000e+00
67,0.0000000000e+00,-4.4298382092e-04,8.3037085586e-01,2.3633237114e-04,8.3037085586e-01,0.0000000000e+00,-4.4298382092e-04,0.0000000000e+00
68,0.0000000000e+00,1.1899994873e-03,8.2267648576e-01,3.7624429056e-04,8.2267648576e-01,0.0000000000e+00,1.1899994873e-03,0.0000000000e+00
69,0.0000000000e+00,2.4452075751e-03,8.1599582788e-01,2.8095566840e-04,8.1599582788e-01,0.0000000000e+00,2.4452075751e-03,0.0000000000e+00
70,0.0000000000e+00,2.8138003826e-03,8.1050643066e-01,-1.7489663267e-05,8.1050643066e-01,0.0000000000e+00,2.8138003826e-03,0.0000000000e+00
71,0.0000000000e+00,2.3900191768e-03,8.0608400010e-01,-3.5993657676e-04,8.0608400010e-01,0.0000000000e+00,2.3900191768e-03,0.0000000000e+00
72,0.0000000000e+00,1.6917269897e-03,8.0247933730e-01,-5.6674246893e-04,8.0247933730e-01,0.0000000000e+00,1.6917269897e-03,0.0000000000e+00
73,0.0000000000e+00,1.2445797666e-03,7.9944472807e-01,-5.4638840892e-04,7.9944472807e-01,0.0000000000e+00,1.2445797666e-03,0.0000000000e+00
74,0.0000000000e+00,1.2355424915e-03,7.9677568790e-01,-3.3769639443e-04,7.9677568790e-01,0.0000000000e+00,1.2355424915e-03,0.0000000000e+00
75,0.0000000000e+00,1.4523313207e-03,7.9429557666e-01,-6.7669681019e-05,7.9429557666e-01,0.0000000000e+00,1.4523313207e-03,0.0000000000e+00
76,0.0000000000e+00,1.5037962162e-03,7.9183399911e-01,1.3752977966e-04,7.9183399911e-01,0.0000000000e+00,1.5037962162e-03,0.0000000000e+00
77,0.0000000000e+00,1.1331251724e-03,7.8923266298e-01,2.2541716675e-04,7.8923266298e-01,0.0000000000e+00,1.1331251724e-03,0.0000000000e+00
78,0.0000000000e+00,4.0138079500e-04,7.8637754394e-01,2.2980158332e-04,7.8637754394e-01,0.0000000000e+00,4.0138079500e-04,0.0000000000e+00
79,0.0000000000e+00,-3.6387498629e-04,7.8323196472e-01,2.2554512846e-04,7.8323196472e-01,0.0000000000e+00,-3.6387498629e-04,0.0000000000e+00
80,0.0000000000e+00,-7.8864618043e-04,7.7984445171e-01,2.6511943827e-04,7.7984445171e-01,0.0000000000e+00,-7.8864618043e-04,0.0000000000e+00
81,0.0000000000e+00,-6.7573819233e-04,7.7632441910e-01,3.4248972240e-04,7.7632441910e-01,0.0000000000e+00,-6.7573819233e-04,0.0000000000e+00
82,0.0000000000e+00,-9.0008548365e-05,7.7279910047e-01,4.0447077389e-04,7.7279910047e-01,0.0000000000e+00,-9.0008548365e-05,0.0000000000e+00
83,0.0000000000e+00,7.2298785150e-04,7.6937258484e-01,3.9449651983e-04,7.6937258484e-01,0.0000000000e+00,7.2298785150e-04,0.0000000000e+00
84,0.0000000000e+00,1.5001599257e-03,7.6610306466e-01,2.9352069718e-04,7.6610306466e-01,0.0000000000e+00,1.5001599257e-03,0.0000000000e+00
85,0.0000000000e+00,2.0905222494e-03,7.6300087433e-01,1.2890736532e-04,7.6300087433e-01,0.0000000000e+00,2.0905222494e-03,0.0000000000e+00
86,0.0000000000e+00,2.4824838856e-03,7.6003929476e-01,-5.0740076862e-05,7.6003929476e-01,0.0000000000e+00,2.4824838856e-03,0.0000000000e+00
87,0.0000000000e+00,2.7404939918e-03,7.5716843410e-01,-2.1223323335e-04,7.5716843410e-01,0.0000000000e+00,2.7404939918e-03,0.0000000000e+00
88,0.0000000000e+00,2.9178386704e-03,7.5432659839e-01,-3.5795745746e-04,7.5432659839e-01,0.0000000000e+00,2.9178386704e-03,0.0000000000e+00
89,0.0000000000e+00,3.0066128072e-03,7.5144788497e-01,-5.1587315578e-04,7.5144788497e-01,0.0000000000e+00,3.0066128072e-03,0.0000000000e+00
90,0.0000000000e+00,2.9442570211e-03,7.4846878124e-01,-7.0764126407e-04,7.4846878124e-01,0.0000000000e+00,2.9442570211e-03,0.0000000000e+00
91,0.0000000000e+00,2.6561143201e-03,7.4533566468e-01,-9.1911413512e-04,7.4533566468e-01,0.0000000000e+00,2.6561143201e-03,0.0000000000e+00
92,0.0000000000e+00,2.0965936042e-03,7.4201351655e-01,-1.0945965362e-03,7.4201351655e-01,0.0000000000e+00,2.0965936042e-03,0.0000000000e+00
93,0.0000000000e+00,1.2658155482e-03,7.3849282795e-01,-1.1594223393e-03,7.3849282795e-01,0.0000000000e+00,1.2658155482e-03,0.0000000000e+00
94,0.0000000000e+00,2.0922960256e-04,7.3479170875e-01,-1.0562763662e-03,7.3479170875e-01,0.0000000000e+00,2.0922960256e-04,0.0000000000e+00
95,0.0000000000e+00,-9.8191546948e-04,7.3095127272e-01,-7.7349833383e-04,7.3095127272e-01,0.0000000000e+00,-9.8191546948e-04,0.0000000000e+00
96,0.0000000000e+00,-2.1601591974e-03,7.2702508831e-01,-3.5115255338e-04,7.2702508831e-01,0.0000000000e+00,-2.1601591974e-03,0.0000000000e+00
97,0.0000000000e+00,-3.1173600278e-03,7.2306657481e-01,1.3467273333e-04,7.2306657481e-01,0.0000000000e+00,-3.1173600278e-03,0.0000000000e+00
98,0.0000000000e+00,-3.6122340466e-03,7.1911869908e-01,5.9720651624e-04,7.1911869908e-01,0.0000000000e+00,-3.6122340466e-03,0.0000000000e+00
99,0.0000000000e+00,-3.4399570076e-03,7.1520964897e-01,9.5954764924e-04,7.1520964897e-01,0.0000000000e+00,-3.4399570076e-03,0.0000000000e+00
100,0.0000000000e+00,-2.5262852120e-03,7.1135483342e-01,1.1642141535e-03,7.1135483342e-01,0.0000000000e+00,-2.5262852120e-03,0.0000000000e+00
101,0.0000000000e+00,-1.0017058468e-03,7.0756252489e-01,1.1745367963e-03,7.0756252489e-01,0.0000000000e+00,-1.0017058468e-03,0.0000000000e+00
102,0.0000000000e+00,7.9119857426e-04,7.0383909752e-01,9.7560845902e-04,7.0383909752e-01,0.0000000000e+00,7.9119857426e-04,0.0000000000e+00
103,0.0000000000e+00,2.3792592934e-03,7.0018966372e-01,5.7911412975e-04,7.0018966372e-01,0.0000000000e+00,2.3792592934e-03,0.0000000000e+00
104,0.0000000000e+00,3.3086845137e-03,6.9661344552e-01,2.9614809108e-05,6.9661344552e-01,0.0000000000e+00,3.3086845137e-03,0.0000000000e+00
105,0.0000000000e+00,3.3075856466e-03,6.9309758885e-01,-5.9511634716e-04,6.9309758885e-01,0.0000000000e+00,3.3075856466e-03,0.0000000000e+00
106,0.0000000000e+00,2.3929340913e-03,6.8961434519e-01,-1.1955507634e-03,6.8961434519e-01,0.0000000000e+00,2.3929340913e-03,0.0000000000e+00
107,0.0000000000e+00,8.7502065885e-04,6.8612553508e-01,-1.6730796795e-03,6.8612553508e-01,0.0000000000e+00,8.7502065885e-04,0.0000000000e+00
108,0.0000000000e+00,-7.4494952754e-04,6.8259288042e-01,-1.9560288606e-03,6.8259288042e-01,0.0000000000e+00,-7.4494952754e-04,0.0000000000e+00
109,0.0000000000e+00,-1.9442762404e-03,6.7899000858e-01,-2.0175319732e-03,6.7899000858e-01,0.0000000000e+00,-1.9442762404e-03,0.0000000000e+00
110,0.0000000000e+00,-2.3497960569e-03,6.7531076434e-01,-1.8771024432e-03,6.7531076434e-01,0.0000000000e+00,-2.3497960569e-03,0.0000000000e+00
111,0.0000000000e+00,-1.8489649912e-03,6.7157057197e-01,-1.5859233859e-03,6.7157057197e-01,0.0000000000e+00,-1.8489649912e-03,0.0000000000e+00
112,0.0000000000e+00,-6.0675044099e-04,6.6779997297e-01,-1.2039043383e-03,6.6779997297e-01,0.0000000000e+00,-6.0675044099e-04,0.0000000000e+00
113,0.0000000000e+00,1.0075926767e-03,6.6403211725e-01,-7.8021662301e-04,6.6403211725e-01,0.0000000000e+00,1.0075926767e-03,0.0000000000e+00
114,0.0000000000e+00,2.5435368251e-03,6.6028832796e-01,-3.4584556065e-04,6.6028832796e-01,0.0000000000e+00,2.5435368251e-03,0.0000000000e+00
115,0.0000000000e+00,3.5907255011e-03,6.5656585454e-01,8.0795393160e-05,6.5656585454e-01,0.0000000000e+00,3.5907255011e-03,0.0000000000e+00
116,0.0000000000e+00,3.8620214337e-03,6.5283185043e-01,4.8125325200e-04,6.5283185043e-01,0.0000000000e+00,3.8620214337e-03,0.0000000000e+00
117,0.0000000000e+00,3.2261857238e-03,6.4902612657e-01,8.2724944684e-04,6.4902612657e-01,0.0000000000e+00,3.2261857238e-03,0.0000000000e+00
118,0.0000000000e+00,1.7011663699e-03,6.4507341258e-01,1.0813925649e-03,6.4507341258e-01,0.0000000000e+00,1.7011663699e-03,0.0000000000e+00
119,0.0000000000e+00,-5.7044123849e-04,6.4090243881e-01,1.2090474915e-03,6.4090243881e-01,0.0000000000e+00,-5.7044123849e-04,0.0000000000e+00
120,0.0000000000e+00,-3.3477576464e-03,6.3646652048e-01,1.1952479998e-03,6.3646652048e-01,0.0000000000e+00,-3.3477576464e-03,0.0000000000e+00
121,0.0000000000e+00,-6.3150173643e-03,6.3175924065e-01,1.0569268261e-03,6.3175924065e-01,0.0000000000e+00,-6.3150173643e-03,0.0000000000e+00
122,0.0000000000e+00,-9.1048855990e-03,6.2681850963e-01,8.4249624281e-04,6.2681850963e-01,0.0000000000e+00,-9.1048855990e-03,0.0000000000e+00
123,0.0000000000e+00,-1.1327047408e-02,6.2171674651e-01,6.1763629783e-04,6.2171674651e-01,0.0000000000e+00,-1.1327047408e-02,0.0000000000e+00
124,0.0000000000e+00,-1.2606191491e-02,6.1654118942e-01,4.4363464803e-04,6.1654118942e-01,0.0000000000e+00,-1.2606191491e-02,0.0000000000e+00
125,0.0000000000e+00,-1.2626191015e-02,6.1137389860e-01,3.5810314973e-04,6.1137389860e-01,0.0000000000e+00,-1.2626191015e-02,0.0000000000e+00
126,0.0000000000e+00,-1.1174564427e-02,6.0627936774e-01,3.6664438445e-04,6.0627936774e-01,0.0000000000e+00,-1.1174564427e-02,0.0000000000e+00
127,0.0000000000e+00,-8.1823330798e-03,6.0130253016e-01,4.4771180057e-04,6.0130253016e-01,0.0000000000e+00,-8.1823330798e-03,0.0000000000e+00
128,0.0000000000e+00,-3.7544021038e-03,5.9647365101e-01,5.6605947381e-04,5.9647365101e-01,0.0000000000e+00,-3.7544021038e-03,0.0000000000e+00
129,0.0000000000e+00,1.8137665012e-03,5.9181346174e-01,6.8661960051e-04,5.9181346174e-01,0.0000000000e+00,1.8137665012e-03,0.0000000000e+00
130,0.0000000000e+00,8.0398858852e-03,5.8733358740e-01,7.8219014439e-04,5.8733358740e-01,0.0000000000e+00,8.0398858852e-03,0.0000000000e+00
131,0.0000000000e+00,1.4287523866e-02,5.8303154206e-01,8.3335041574e-04,5.8303154206e-01,0.0000000000e+00,1.4287523866e-02,0.0000000000e+00
132,0.0000000000e+00,1.9833031863e-02,5.7888411172e-01,8.2474472235e-04,5.7888411172e-01,0.0000000000e+00,1.9833031863e-02,0.0000000000e+00
133,0.0000000000e+00,2.3963302795e-02,5.7484406653e-01,7.4365295261e-04,5.7484406653e-01,0.0000000000e+00,2.3963302795e-02,0.0000000000e+00
134,0.0000000000e+00,2.6090287930e-02,5.7084339148e-01,5.8383644432e-04,5.7084339148e-01,0.0000000000e+00,2.6090287930e-02,0.0000000000e+00
135,0.0000000000e+00,2.5857081764e-02,5.6680138206e-01,3.5296697668e-04,5.6680138206e-01,0.0000000000e+00,2.5857081764e-02,0.0000000000e+00
136,0.0000000000e+00,2.3213322905e-02,5.6263404336e-01,7.6525190984e-05,5.6263404336e-01,0.0000000000e+00,2.3213322905e-02,0.0000000000e+00
137,0.0000000000e+00,1.8439735662e-02,5.5826028224e-01,-2.0691420262e-04,5.5826028224e-01,0.0000000000e+00,1.8439735662e-02,0.0000000000e+00
138,0.0000000000e+00,1.2113579419e-02,5.5360443545e-01,-4.6026088482e-04,5.5360443545e-01,0.0000000000e+00,1.2113579419e-02,0.0000000000e+00
139,0.0000000000e+00,5.0188562237e-03,5.4859721980e-01,-6.6587266408e-04,5.4859721980e-01,0.0000000000e+00,5.0188562237e-03,0.0000000000e+00
140,0.0000000000e+00,-1.9798454375e-03,5.4317908493e-01,-8.3738664839e-04,5.4317908493e-01,0.0000000000e+00,-1.9798454375e-03,0.0000000000e+00
141,0.0000000000e+00,-8.0728416086e-03,5.3730938057e-01,-1.0182905620e-03,5.3730938057e-01,0.0000000000e+00,-8.0728416086e-03,0.0000000000e+00
142,0.0000000000e+00,-1.2623822521e-02,5.3098107447e-01,-1.2650834346e-03,5.3098107447e-01,0.0000000000e+00,-1.2623822521e-02,0.0000000000e+00
143,0.0000000000e+00,-1.5247775232e-02,5.2423636627e-01,-1.6220283401e-03,5.2423636627e-01,0.0000000000e+00,-1.5247775232e-02,0.0000000000e+00
144,0.0000000000e+00,-1.5840120621e-02,5.1717500769e-01,-2.0977420214e-03,5.1717500769e-01,0.0000000000e+00,-1.5840120621e-02,0.0000000000e+00
145,0.0000000000e+00,-1.4557347059e-02,5.0995061183e-01,-2.6533507462e-03,5.0995061183e-01,0.0000000000e+00,-1.4557347059e-02,0.0000000000e+00
146,0.0000000000e+00,-1.1757750198e-02,5.0275172701e-01,-3.2065596606e-03,5.0275172701e-01,0.0000000000e+00,-1.1757750198e-02,0.0000000000e+00
147,0.0000000000e+00,-7.9167081600e-03,4.9577345544e-01,-3.6504427808e-03,4.9577345544e-01,0.0000000000e+00,-7.9167081600e-03,0.0000000000e+00
148,0.0000000000e+00,-3.5385846448e-03,4.8918680864e-01,-3.8793341774e-03,4.8918680864e-01,0.0000000000e+00,-3.5385846448e-03,0.0000000000e+00
149,0.0000000000e+00,9.1351491986e-04,4.8311187819e-01,-3.8136368823e-03,4.8311187819e-01,0.0000000000e+00,9.1351491986e-04,0.0000000000e+00
150,0.0000000000e+00,5.0580830366e-03,4.7760085575e-01,-3.4169119355e-03,4.7760085575e-01,0.0000000000e+00,5.0580830366e-03,0.0000000000e+00
151,0.0000000000e+00,8.6052107510e-03,4.7263321805e-01,-2.7026542088e-03,4.7263321805e-01,0.0000000000e+00,8.6052107510e-03,0.0000000000e+00
152,0.0000000000e+00,1.1350787566e-02,4.6812301600e-01,-1.7312390644e-03,4.6812301600e-01,0.0000000000e+00,1.1350787566e-02,0.0000000000e+00
153,0.0000000000e+00,1.3168299383e-02,4.6393260418e-01,-5.9870842874e-04,4.6393260418e-01,0.0000000000e+00,1.3168299383e-02,0.0000000000e+00
154,0.0000000000e+00,1.4006792288e-02,4.5988932992e-01,5.7932948885e-04,4.5988932992e-01,0.0000000000e+00,1.4006792288e-02,0.0000000000e+00
155,0.0000000000e+00,1.3893136637e-02,4.5580102927e-01,1.6863275016e-03,4.5580102927e-01,0.0000000000e+00,1.3893136637e-02,0.0000000000e+00
156,0.0000000000e+00,1.2925878587e-02,4.5146791900e-01,2.6231436305e-03,4.5146791900e-01,0.0000000000e+00,1.2925878587e-02,0.0000000000e+00
157,0.0000000000e+00,1.1263373615e-02,4.4669745784e-01,3.3209042045e-03,4.4669745784e-01,0.0000000000e+00,1.1263373615e-02,0.0000000000e+00
158,0.0000000000e+00,9.1132234989e-03,4.4132616733e-01,3.7453179120e-03,4.4132616733e-01,0.0000000000e+00,9.1132234989e-03,0.0000000000e+00
159,0.0000000000e+00,6.7317638568e-03,4.3524920928e-01,3.8920100218e-03,4.3524920928e-01,0.0000000000e+00,6.7317638568e-03,0.0000000000e+00
160,0.0000000000e+00,4.4309727032e-03,4.2845124409e-01,3.7765700783e-03,4.2845124409e-01,0.0000000000e+00,4.4309727032e-03,0.0000000000e+00
161,0.0000000000e+00,2.5776122556e-03,4.2102324882e-01,3.4253019885e-03,4.2102324882e-01,0.0000000000e+00,2.5776122556e-03,0.0000000000e+00
162,0.0000000000e+00,1.5495783154e-03,4.1315011003e-01,2.8749050697e-03,4.1315011003e-01,0.0000000000e+00,1.5495783154e-03,0.0000000000e+00
163,0.0000000000e+00,1.6519347306e-03,4.0506961904e-01,2.1793198971e-03,4.0506961904e-01,0.0000000000e+00,1.6519347306e-03,0.0000000000e+00
164,0.0000000000e+00,3.0199528810e-03,3.9701895623e-01,1.4156005376e-03,3.9701895623e-01,0.0000000000e+00,3.0199528810e-03,0.0000000000e+00
165,0.0000000000e+00,5.5495693090e-03,3.8918885235e-01,6.8138160553e-04,3.8918885235e-01,0.0000000000e+00,5.5495693090e-03,0.0000000000e+00
166,0.0000000000e+00,8.9071632758e-03,3.8170644770e-01,7.7750403853e-05,3.8170644770e-01,0.0000000000e+00,8.9071632758e-03,0.0000000000e+00
