x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
1.3788150828e-03,6.4946145838e-03,9.1879576816e-01,-3.9473324716e-01,3.2753057080e+01,2.0140506688e+00,0.0000000000e+00,1.0214598142e+00,1.5733052315e-01,3.6620836961e-01,5.9488084284e-02,bc-4
1.3788150828e-03,-6.4946145838e-03,9.1879576816e-01,3.9473324716e-01,3.2057945415e+01,6.2382733761e-01,0.0000000000e+00,1.0061481725e+00,1.5706206186e-01,-3.6558348915e-01,5.9575363134e-02,bc-4
1.7844731008e-03,7.3753632810e-03,8.9762234865e-01,-4.4076537886e-01,3.2715582254e+01,1.9391010160e+00,0.0000000000e+00,1.0206787287e+00,1.9603242128e-01,3.9922165134e-01,6.6393202412e-02,bc-4
1.7844731008e-03,-7.3753632810e-03,8.9762234865e-01,4.4076537886e-01,3.2039704601e+01,5.8734570961e-01,0.0000000000e+00,1.0057421032e+00,1.9564697766e-01,-3.9843669222e-01,6.6466179361e-02,bc-4
2.2344813479e-03,8.2392942741e-03,8.7530981860e-01,-4.8356253108e-01,3.2587313386e+01,1.6825632796e+00,0.0000000000e+00,1.0178779935e+00,2.3561037090e-01,4.2648480343e-01,7.2778202817e-02,bc-4
2.2344813479e-03,-8.2392942741e-03,8.7530981860e-01,4.8356253108e-01,3.1939814566e+01,3.8756563942e-01,0.0000000000e+00,1.0035227993e+00,2.3560019396e-01,-4.2646638187e-01,7.2988831406e-02,bc-4
2.7087314425e-03,9.0555254266e-03,8.5320970909e-01,-5.2156801313e-01,3.2345818684e+01,1.1995738758e+00,0.0000000000e+00,1.0125283365e+00,2.7382152466e-01,4.4793234539e-01,7.8503159612e-02,bc-4
2.7087314425e-03,-9.0555254266e-03,8.5320970909e-01,5.2156801313e-01,3.1734308148e+01,-2.3447195849e-02,0.0000000000e+00,9.9889838036e-01,2.7406125192e-01,-4.4832450445e-01,7.8789584031e-02,bc-4
3.2122942863e-03,9.8427767897e-03,8.3139054177e-01,-5.5568855221e-01,3.2017148967e+01,5.4223444189e-01,0.0000000000e+00,1.0052120740e+00,3.1089351916e-01,4.6514172426e-01,8.3782578285e-02,bc-4
3.2122942863e-03,-9.8427767897e-03,8.3139054177e-01,5.5568855221e-01,3.1512043667e+01,-4.6797615847e-01,0.0000000000e+00,9.9391899284e-01,3.1071708267e-01,-4.6487774973e-01,8.3927999781e-02,bc-4
3.7547171723e-03,1.0620953908e-02,8.0923610843e-01,-5.8748354940e-01,3.1635453161e+01,-2.2115717003e-01,0.0000000000e+00,9.9668245112e-01,3.4747609427e-01,4.7863502320e-01,8.8727159685e-02,bc-4
3.7547171723e-03,-1.0620953908e-02,8.0923610843e-01,5.8748354940e-01,3.1262572975e+01,-9.6691754244e-01,0.0000000000e+00,9.8834637496e-01,3.4807208730e-01,-4.7945598079e-01,8.9033141444e-02,bc-4
4.3219996906e-03,1.1374026066e-02,7.8765744615e-01,-6.1611342099e-01,3.1250997390e+01,-9.9006871181e-01,0.0000000000e+00,9.8805121000e-01,3.8226485323e-01,4.8869858664e-01,9.3238970169e-02,bc-4
4.3219996906e-03,-1.1374026066e-02,7.8765744615e-01,6.1611342099e-01,3.1017425599e+01,-1.4572122946e+00,0.0000000000e+00,9.8286557689e-01,3.8660148834e-01,-4.9424266800e-01,9.4402397148e-02,bc-4
4.8974474883e-03,1.2085419602e-02,7.6677698806e-01,-6.4191358497e-01,3.0960661860e+01,-1.5707397718e+00,0.0000000000e+00,9.8151869793e-01,4.1579200029e-01,4.9667080602e-01,9.7471963623e-02,bc-4
4.8974474883e-03,-1.2085419602e-02,7.6677698806e-01,6.4191358497e-01,3.0902686950e+01,-1.6866895928e+00,0.0000000000e+00,9.8025989825e-01,4.2403538734e-01,-5.0651767582e-01,9.9433794725e-02,bc-4
5.5110984721e-03,1.2795058968e-02,7.4665798449e-01,-6.6520812848e-01,3.0851185898e+01,-1.7896916966e+00,0.0000000000e+00,9.7907954609e-01,4.5012108095e-01,5.0523510566e-01,1.0187810201e-01,bc-4
5.5110984721e-03,-1.2795058968e-02,7.4665798449e-01,6.6520812848e-01,3.0908991276e+01,-1.6740809404e+00,0.0000000000e+00,9.8057232401e-01,4.6009691323e-01,-5.1643240543e-01,1.0411784103e-01,bc-4
6.1627089315e-03,1.3505278853e-02,7.2666126413e-01,-6.8699592955e-01,3.0952879659e+01,-1.5863041747e+00,0.0000000000e+00,9.8141970941e-01,4.8397216120e-01,5.1191543841e-01,1.0601786583e-01,bc-4
6.1627089315e-03,-1.3505278853e-02,7.2666126413e-01,6.8699592955e-01,3.1117102691e+01,-1.2578581093e+00,0.0000000000e+00,9.8517729245e-01,4.9070754762e-01,-5.1903970829e-01,1.0741431823e-01,bc-4
6.8178332190e-03,1.4179257769e-02,7.0706306543e-01,-7.0715049425e-01,3.1195105568e+01,-1.1018523552e+00,0.0000000000e+00,9.8693095422e-01,5.2116213818e-01,5.2109770410e-01,1.1078912835e-01,bc-4
6.8178332190e-03,-1.4179257769e-02,7.0706306543e-01,7.0715049425e-01,3.1410388638e+01,-6.7128621579e-01,0.0000000000e+00,9.9181421674e-01,5.1886993604e-01,-5.1880578536e-01,1.1019481254e-01,bc-4
7.4934623806e-03,1.4837676399e-02,6.8898853420e-01,-7.2477223991e-01,3.1464301833e+01,-5.6345982679e-01,0.0000000000e+00,9.9303701658e-01,5.4061464465e-01,5.1392323143e-01,1.1199429663e-01,bc-4
7.4934623806e-03,-1.4837676399e-02,6.8898853420e-01,7.2477223991e-01,3.1610602719e+01,-2.7085805315e-01,0.0000000000e+00,9.9639614465e-01,5.3622650682e-01,-5.0975174625e-01,1.1101517315e-01,bc-4
8.2134786159e-03,1.5504832010e-02,6.7065231221e-01,-7.4177184911e-01,3.1675962810e+01,-1.4013787209e-01,0.0000000000e+00,9.9784403938e-01,5.5900938481e-01,5.0541273158e-01,1.1304494717e-01,bc-4
8.2134786159e-03,-1.5504832010e-02,6.7065231221e-01,7.4177184911e-01,3.1566612547e+01,-3.5883839740e-01,0.0000000000e+00,9.9544377306e-01,5.6624726756e-01,-5.1195666124e-01,1.1456873854e-01,bc-4
8.9569303972e-03,1.6161398144e-02,6.5294561364e-01,-7.5740479641e-01,3.1815129518e+01,1.3819554438e-01,0.0000000000e+00,1.0010305774e+00,5.7769621066e-01,4.9802194091e-01,1.1434423518e-01,bc-4
8.9569303972e-03,-1.6161398144e-02,6.5294561364e-01,7.5740479641e-01,3.1393878323e+01,-7.0430684517e-01,0.0000000000e+00,9.9158602006e-01,5.9270119832e-01,-5.1095748202e-01,1.1754020631e-01,bc-4
9.6973453610e-03,1.6786041886e-02,6.3642800404e-01,-7.7133611070e-01,3.1856805743e+01,2.2154799454e-01,0.0000000000e+00,1.0020262925e+00,6.0790687509e-01,5.0158284280e-01,1.1813207121e-01,bc-4
9.6973453610e-03,-1.6786041886e-02,6.3642800404e-01,7.7133611070e-01,3.1201946531e+01,-1.0881704304e+00,0.0000000000e+00,9.8727081268e-01,6.1343578644e-01,-5.0614473737e-01,1.1956077773e-01,bc-4
1.0489339905e-02,1.7424620775e-02,6.1983520964e-01,-7.8473200068e-01,3.1896693669e+01,3.0132384507e-01,0.0000000000e+00,1.0029458532e+00,6.2620025463e-01,4.9461595267e-01,1.1958969787e-01,bc-4
1.0489339905e-02,-1.7424620775e-02,6.1983520964e-01,7.8473200068e-01,3.1166999275e+01,-1.1580649411e+00,0.0000000000e+00,9.8653501558e-01,6.2819502692e-01,-4.9619156077e-01,1.2036989172e-01,bc-4
1.1336283417e-02,1.8079512445e-02,6.0339769320e-01,-7.9744042025e-01,3.1971626779e+01,4.5119006615e-01,0.0000000000e+00,1.0046539400e+00,6.4313692289e-01,4.8664116569e-01,1.2082785313e-01,bc-4
1.1336283417e-02,-1.8079512445e-02,6.0339769320e-01,7.9744042025e-01,3.1219305327e+01,-1.0534528383e+00,0.0000000000e+00,9.8781162111e-01,6.5004226150e-01,-4.9186621484e-01,1.2254759073e-01,bc-4
1.2182430728e-02,1.8706705591e-02,5.8734958796e-01,-8.0933334388e-01,3.1932143023e+01,3.7222255400e-01,0.0000000000e+00,1.0038177775e+00,6.6606274423e-01,4.8337521410e-01,1.2332101758e-01,bc-4
1.2182430728e-02,-1.8706705591e-02,5.8734958796e-01,8.0933334388e-01,3.1307591057e+01,-8.7688137707e-01,0.0000000000e+00,9.8978108581e-01,6.6339402087e-01,-4.8143846755e-01,1.2317564661e-01,bc-4
1.3055675857e-02,1.9328510613e-02,5.7307212711e-01,-8.1950493417e-01,3.1843556605e+01,1.9504971849e-01,0.0000000000e+00,1.0018726863e+00,6.8493254630e-01,4.7896691633e-01,1.2529325646e-01,bc-4
1.3055675857e-02,-1.9328510613e-02,5.7307212711e-01,8.1950493417e-01,3.1385049801e+01,-7.2196388934e-01,0.0000000000e+00,9.9146439985e-01,6.7821972680e-01,-4.7427270451e-01,1.2431741708e-01,bc-4
1.3997779694e-02,1.9973685282e-02,5.5748802296e-01,-8.3018498195e-01,3.1775697431e+01,5.9331370450e-02,0.0000000000e+00,1.0003149555e+00,6.9680812669e-01,4.6792244304e-01,1.2586215161e-01,bc-4
1.3997779694e-02,-1.9973685282e-02,5.5748802296e-01,8.3018498195e-01,3.1310649853e+01,-8.7076378692e-01,0.0000000000e+00,9.8982964470e-01,6.9532638703e-01,-4.6692742130e-01,1.2585892203e-01,bc-4
1.4977175568e-02,2.0618892390e-02,5.4261178853e-01,-8.3998359921e-01,3.1658906318e+01,-1.7425085699e-01,0.0000000000e+00,9.9770690648e-01,7.1148646800e-01,4.5960533668e-01,1.2708238465e-01,bc-4
1.4977175568e-02,-2.0618892390e-02,5.4261178853e-01,8.3998359921e-01,3.1035747515e+01,-1.4205684625e+00,0.0000000000e+00,9.8363536157e-01,7.1920786070e-01,-4.6459319442e-01,1.2882660523e-01,bc-4
1.5951460682e-02,2.1237098448e-02,5.2877765678e-01,-8.4876038414e-01,3.1554710651e+01,-3.8264219035e-01,0.0000000000e+00,9.9541298919e-01,7.2698996723e-01,4.5291469602e-01,1.2857272533e-01,bc-4
1.5951460682e-02,-2.1237098448e-02,5.2877765678e-01,8.4876038414e-01,3.0804329560e+01,-1.8834043720e+00,0.0000000000e+00,9.7850549859e-01,7.2797035523e-01,-4.5352547766e-01,1.2919340075e-01,bc-4
1.7005671930e-02,2.1881071948e-02,5.1480060191e-01,-8.5730994411e-01,3.1488744048e+01,-5.1457539622e-01,0.0000000000e+00,9.9400501326e-01,7.4316978958e-01,4.4626130563e-01,1.3016756653e-01,bc-4
1.7005671930e-02,-2.1881071948e-02,5.1480060191e-01,8.5730994411e-01,3.0857485655e+01,-1.7770921811e+00,0.0000000000e+00,9.7967649724e-01,7.4169562023e-01,-4.4537609105e-01,1.3028214856e-01,bc-4
1.8147183122e-02,2.2553631191e-02,5.0040404782e-01,-8.6579200096e-01,3.1448913465e+01,-5.9423656276e-01,0.0000000000e+00,9.9306005863e-01,7.5783949174e-01,4.3801045614e-01,1.3145726146e-01,bc-4
1.8147183122e-02,-2.2553631191e-02,5.0040404782e-01,8.6579200096e-01,3.1001052080e+01,-1.4899593329e+00,0.0000000000e+00,9.8296327565e-01,7.5419177337e-01,-4.3590217489e-01,1.3109454902e-01,bc-4
1.9290778745e-02,2.3203163858e-02,4.8722816164e-01,-8.7327470965e-01,3.1437685884e+01,-6.1669172338e-01,0.0000000000e+00,9.9277443648e-01,7.7141593519e-01,4.3039786199e-01,1.3267030047e-01,bc-4
1.9290778745e-02,-2.3203163858e-02,4.8722816164e-01,8.7327470965e-01,3.1250496363e+01,-9.9107076581e-01,0.0000000000e+00,9.8858101559e-01,7.6794452774e-01,-4.2846105167e-01,1.3218817976e-01,bc-4
2.0476716139e-02,2.3852937753e-02,4.7419179231e-01,-8.8042157181e-01,3.1469654335e+01,-5.5275482191e-01,0.0000000000e+00,9.9350634148e-01,7.8196052744e-01,4.2116103910e-01,1.3337347710e-01,bc-4
2.0476716139e-02,-2.3852937753e-02,4.7419179231e-01,8.8042157181e-01,3.1408657706e+01,-6.7474807990e-01,0.0000000000e+00,9.9212895982e-01,7.8136616683e-01,-4.2084091868e-01,1.3330894289e-01,bc-4
2.1771011028e-02,2.4536924989e-02,4.6084869663e-01,-8.8747872020e-01,3.1527402768e+01,-4.3725795699e-01,0.0000000000e+00,9.9482892575e-01,7.9563533555e-01,4.1315639354e-01,1.3459291561e-01,bc-4
2.1771011028e-02,-2.4536924989e-02,4.6084869663e-01,8.8747872020e-01,3.1486659833e+01,-5.1874382542e-01,0.0000000000e+00,9.9392261691e-01,7.9420436843e-01,-4.1241332295e-01,1.3437649089e-01,bc-4
2.3127152100e-02,2.5228428008e-02,4.4757679053e-01,-8.9424550129e-01,3.1628581656e+01,-2.3490017971e-01,0.0000000000e+00,9.9711798958e-01,8.1003272859e-01,4.0542764640e-01,1.3592996404e-01,bc-4
2.3127152100e-02,-2.5228428008e-02,4.4757679053e-01,8.9424550129e-01,3.1504245246e+01,-4.8357299927e-01,0.0000000000e+00,9.9439621950e-01,8.0548826957e-01,-4.0315310951e-01,1.3524886547e-01,bc-4
2.4479498106e-02,2.5893764116e-02,4.3524579212e-01,-9.0031166850e-01,3.1681020484e+01,-1.3002252388e-01,0.0000000000e+00,9.9833872929e-01,8.2155101572e-01,3.9716981920e-01,1.3690427785e-01,bc-4
2.4479498106e-02,-2.5893764116e-02,4.3524579212e-01,9.0031166850e-01,3.1520427390e+01,-4.5120871300e-01,0.0000000000e+00,9.9477265153e-01,8.1556268188e-01,-3.9427482494e-01,1.3600858376e-01,bc-4
2.5952961814e-02,2.6592640804e-02,4.2282659259e-01,-9.0621061161e-01,3.1707222043e+01,-7.7619406619e-02,0.0000000000e+00,9.9898947228e-01,8.2728030483e-01,3.8599869381e-01,1.3694963612e-01,bc-4
2.5952961814e-02,-2.6592640804e-02,4.2282659259e-01,9.0621061161e-01,3.1586218532e+01,-3.1962642883e-01,0.0000000000e+00,9.9622390665e-01,8.2615609181e-01,-3.8547415001e-01,1.3683544539e-01,bc-4
2.7560592298e-02,2.7329037275e-02,4.1010251265e-01,-9.1203943397e-01,3.1727729969e+01,-3.6603553241e-02,0.0000000000e+00,9.9941413451e-01,8.3575595667e-01,3.7580131409e-01,1.3745327430e-01,bc-4
2.7560592298e-02,-2.7329037275e-02,4.1010251265e-01,9.1203943397e-01,3.1701531022e+01,-8.9001448910e-02,0.0000000000e+00,9.9881714996e-01,8.3577023032e-01,-3.7580773230e-01,1.3747133191e-01,bc-4
2.9177577096e-02,2.8044017878e-02,3.9863838080e-01,-9.1710819501e-01,3.1701989519e+01,-8.8084454661e-02,0.0000000000e+00,9.9883541860e-01,8.4528631490e-01,3.6741964549e-01,1.3826840523e-01,bc-4
2.9177577096e-02,-2.8044017878e-02,3.9863838080e-01,9.1710819501e-01,3.1827703679e+01,1.6334386600e-01,0.0000000000e+00,1.0016898684e+00,8.4605788656e-01,-3.6775502367e-01,1.3831824618e-01,bc-4
3.0858347461e-02,2.8760500767e-02,3.8607484288e-01,-9.2246746051e-01,3.1703311342e+01,-8.5440807740e-02,0.0000000000e+00,9.9880016355e-01,8.5586068256e-01,3.5819830259e-01,1.3917941023e-01,bc-4
3.0858347461e-02,-2.8760500767e-02,3.8607484288e-01,9.2246746051e-01,3.1938075139e+01,3.8408678619e-01,0.0000000000e+00,1.0042126988e+00,8.5519397672e-01,-3.5791927015e-01,1.3893384189e-01,bc-4
3.2702274366e-02,2.9517861199e-02,3.7436669694e-01,-9.2728074294e-01,3.1786975711e+01,8.1887930806e-02,0.0000000000e+00,1.0008240836e+00,8.6705550927e-01,3.5005224636e-01,1.4022514967e-01,bc-4
3.2702274366e-02,-2.9517861199e-02,3.7436669694e-01,9.2728074294e-01,3.1922311979e+01,3.5256046542e-01,0.0000000000e+00,1.0038702100e+00,8.6402032313e-01,-3.4882686492e-01,1.3964979862e-01,bc-4
3.4643386014e-02,3.0287231035e-02,3.6252066072e-01,-9.3197573496e-01,3.1607704180e+01,-2.7665513204e-01,0.0000000000e+00,9.9680600536e-01,8.7370931932e-01,3.3985614415e-01,1.4070424234e-01,bc-4
3.4643386014e-02,-3.0287231035e-02,3.6252066072e-01,9.3197573496e-01,3.1855662624e+01,2.1926175526e-01,0.0000000000e+00,1.0023702430e+00,8.7194923910e-01,-3.3917150675e-01,1.4026307029e-01,bc-4
3.6583026137e-02,3.1028527546e-02,3.5143367740e-01,-9.3621278051e-01,3.1615652835e+01,-2.6075782260e-01,0.0000000000e+00,9.9699452872e-01,8.8023335793e-01,3.3042023393e-01,1.4110894667e-01,bc-4
3.6583026137e-02,-3.1028527546e-02,3.5143367740e-01,9.3621278051e-01,3.1809026471e+01,1.2598945043e-01,0.0000000000e+00,1.0013180972e+00,8.8012649730e-01,-3.3038012080e-01,1.4096696734e-01,bc-4
3.8697568729e-02,3.1806770516e-02,3.4024597231e-01,-9.4033647081e-01,3.1808143886e+01,1.2422427983e-01,0.0000000000e+00,1.0012921551e+00,8.8755040738e-01,3.2114616492e-01,1.4153275891e-01,bc-4
3.8697568729e-02,-3.1806770516e-02,3.4024597231e-01,9.4033647081e-01,3.1859215034e+01,2.2636657627e-01,0.0000000000e+00,1.0024324874e+00,8.8842668009e-01,-3.2146323043e-01,1.4163948039e-01,bc-4
4.1008950655e-02,3.2626769790e-02,3.2851964439e-01,-9.4449713777e-01,3.1911200457e+01,3.3033742150e-01,0.0000000000e+00,1.0036149895e+00,8.9515272963e-01,3.1135642942e-01,1.4205105869e-01,bc-4
4.1008950655e-02,-3.2626769790e-02,3.2851964439e-01,9.4449713777e-01,3.2056023027e+01,6.1998256124e-01,0.0000000000e+00,1.0069108272e+00,8.9532802493e-01,-3.1141740150e-01,1.4199014392e-01,bc-4
4.3341348466e-02,3.3422879203e-02,3.1750314309e-01,-9.4825721939e-01,3.2065666708e+01,6.3926992439e-01,0.0000000000e+00,1.0070699919e+00,9.0220764389e-01,3.0208445219e-01,1.4250365951e-01,bc-4
4.3341348466e-02,-3.3422879203e-02,3.1750314309e-01,9.4825721939e-01,3.2203809054e+01,9.1555461664e-01,0.0000000000e+00,1.0102055145e+00,9.0171593971e-01,-3.0191981583e-01,1.4234126370e-01,bc-4
4.5763314701e-02,3.4218692041e-02,3.0717483923e-01,-9.5165309758e-01,3.2166139386e+01,8.4021528073e-01,0.0000000000e+00,1.0093279855e+00,9.0834615634e-01,2.9319621325e-01,1.4289774885e-01,bc-4
4.5763314701e-02,-3.4218692041e-02,3.0717483923e-01,9.5165309758e-01,3.2336066763e+01,1.1800700338e+00,0.0000000000e+00,1.0131618118e+00,9.0896586468e-01,-2.9339624287e-01,1.4288962623e-01,bc-4
4.8418844100e-02,3.5057772839e-02,2.9598509798e-01,-9.5519255743e-01,3.2223669604e+01,9.5527571661e-01,0.0000000000e+00,1.0106222703e+00,9.1535637705e-01,2.8364107828e-01,1.4343072639e-01,bc-4
4.8418844100e-02,-3.5057772839e-02,2.9598509798e-01,9.5519255743e-01,3.2530902320e+01,1.5697411487e+00,0.0000000000e+00,1.0175380126e+00,9.1583988881e-01,-2.8379090385e-01,1.4331507445e-01,bc-4
5.1219216666e-02,3.5907779081e-02,2.8488543681e-01,-9.5856157230e-01,3.2275571927e+01,1.0590803619e+00,0.0000000000e+00,1.0117955974e+00,9.2145603116e-01,2.7385763369e-01,1.4384673334e-01,bc-4
5.1219216666e-02,-3.5907779081e-02,2.8488543681e-01,9.5856157230e-01,3.2732651570e+01,1.9732396477e+00,0.0000000000e+00,1.0220166520e+00,9.2174629300e-01,-2.7394389980e-01,1.4360374285e-01,bc-4
5.4020716778e-02,3.6725221675e-02,2.7530821199e-01,-9.6135601543e-01,3.2376750860e+01,1.2614382289e+00,0.0000000000e+00,1.0140795452e+00,9.2699045920e-01,2.6546678001e-01,1.4422693623e-01,bc-4
5.4020716778e-02,-3.6725221675e-02,2.7530821199e-01,9.6135601543e-01,3.3084198218e+01,2.6763329437e+00,0.0000000000e+00,1.0299320930e+00,9.2683269738e-01,-2.6542160099e-01,1.4376298090e-01,bc-4
5.7062487133e-02,3.7577391423e-02,2.6501889222e-01,-9.6424321972e-01,3.2450846479e+01,1.4096294656e+00,0.0000000000e+00,1.0157391495e+00,9.3227600608e-01,2.5623281483e-01,1.4456793458e-01,bc-4
5.7062487133e-02,-3.7577391423e-02,2.6501889222e-01,9.6424321972e-01,3.3245685363e+01,2.9993072334e+00,0.0000000000e+00,1.0334899902e+00,9.3219562445e-01,-2.5621072222e-01,1.4405951247e-01,bc-4
6.0379098337e-02,3.8470235608e-02,2.5496381312e-01,-9.6695059543e-01,3.2471468796e+01,1.4508740996e+00,0.0000000000e+00,1.0162093258e+00,9.3744797795e-01,2.4718461541e-01,1.4495042560e-01,bc-4
6.0379098337e-02,-3.8470235608e-02,2.5496381312e-01,9.6695059543e-01,3.3265772946e+01,3.0394824005e+00,0.0000000000e+00,1.0339072380e+00,9.3731087604e-01,-2.4714846463e-01,1.4442997355e-01,bc-4
6.3732039384e-02,3.9334830060e-02,2.4440612769e-01,-9.6967295762e-01,3.2481133984e+01,1.4702044761e+00,0.0000000000e+00,1.0164241769e+00,9.4232533176e-01,2.3751315693e-01,1.4528924468e-01,bc-4
6.3732039384e-02,-3.9334830060e-02,2.4440612769e-01,9.6967295762e-01,3.3213455831e+01,2.9348481698e+00,0.0000000000e+00,1.0327495037e+00,9.4234879149e-01,-2.3751906996e-01,1.4483143726e-01,bc-4
6.7203628119e-02,4.0191559658e-02,2.3508204973e-01,-9.7197552947e-01,3.2384990677e+01,1.2779178623e+00,0.0000000000e+00,1.0142722550e+00,9.4656171339e-01,2.2893546291e-01,1.4565821037e-01,bc-4
6.7203628119e-02,-4.0191559658e-02,2.3508204973e-01,9.7197552947e-01,3.3112217574e+01,2.7323716567e+00,0.0000000000e+00,1.0304961716e+00,9.4672166591e-01,-2.2897414904e-01,1.4522187002e-01,bc-4
7.0993403339e-02,4.1087056978e-02,2.2533829463e-01,-9.7428058226e-01,3.2294255492e+01,1.0964474927e+00,0.0000000000e+00,1.0122384172e+00,9.5087432392e-01,2.1992473468e-01,1.4603394758e-01,bc-4
7.0993403339e-02,-4.1087056978e-02,2.2533829463e-01,9.7428058226e-01,3.2897556428e+01,2.3030493643e+00,0.0000000000e+00,1.0257538597e+00,9.5145180859e-01,-2.2005829930e-01,1.4573990792e-01,bc-4
7.4986152115e-02,4.1989693355e-02,2.1565896454e-01,-9.7646874554e-01,3.2129209653e+01,7.6635581346e-01,0.0000000000e+00,1.0085578339e+00,9.5506967957e-01,2.1093285279e-01,1.4645799190e-01,bc-4
7.4986152115e-02,-4.1989693355e-02,2.1565896454e-01,9.7646874554e-01,3.2516067075e+01,1.5400706584e+00,0.0000000000e+00,1.0172563956e+00,9.5543716185e-01,-2.1101401345e-01,1.4626687184e-01,bc-4
7.8982486342e-02,4.2852856518e-02,2.0657186263e-01,-9.7843143120e-01,3.2092670022e+01,6.9327655120e-01,0.0000000000e+00,1.0077553757e+00,9.5903545208e-01,2.0247687610e-01,1.4679622409e-01,bc-4
7.8982486342e-02,-4.2852856518e-02,2.0657186263e-01,9.7843143120e-01,3.1999314835e+01,5.0656617759e-01,0.0000000000e+00,1.0056691031e+00,9.5896582173e-01,-2.0246217535e-01,1.4684728776e-01,bc-4
8.3291762070e-02,4.3740234958e-02,1.9745557680e-01,-9.8031183569e-01,3.2095996297e+01,6.9992910141e-01,0.0000000000e+00,1.0078331603e+00,9.6289146442e-01,1.9394674488e-01,1.4710179229e-01,bc-4
8.3291762070e-02,-4.3740234958e-02,1.9745557680e-01,9.8031183569e-01,3.1759843668e+01,2.7623843312e-02,0.0000000000e+00,1.0002803250e+00,9.6247467468e-01,-1.9386279460e-01,1.4725930017e-01,bc-4
8.7965391404e-02,4.4658040168e-02,1.8803605184e-01,-9.8216212674e-01,3.2201597805e+01,9.1113211739e-01,0.0000000000e+00,1.0101957148e+00,9.6613194150e-01,1.8496705472e-01,1.4724931727e-01,bc-4
8.7965391404e-02,-4.4658040168e-02,1.8803605184e-01,9.8216212674e-01,3.1650305774e+01,-1.9145194337e-01,0.0000000000e+00,9.9782114926e-01,9.6583913441e-01,-1.8491099647e-01,1.4756895255e-01,bc-4
9.2694432188e-02,4.5541038464e-02,1.7904913187e-01,-9.8384013355e-01,3.2375789101e+01,1.2595147097e+00,0.0000000000e+00,1.0140977046e+00,9.6926346513e-01,1.7639632300e-01,1.4736115241e-01,bc-4
9.2694432188e-02,-4.5541038464e-02,1.7904913187e-01,9.8384013355e-01,3.1671615464e+01,-1.4883256381e-01,0.0000000000e+00,9.9831717923e-01,9.6931783622e-01,-1.7640621800e-01,1.4783484696e-01,bc-4
9.7569781271e-02,4.6406171210e-02,1.7063163193e-01,-9.8533489037e-01,3.2541768066e+01,1.5914726391e+00,0.0000000000e+00,1.0178132467e+00,9.7218028481e-01,1.6835363301e-01,1.4747296338e-01,bc-4
