step,physical_time,cl,cd,cmz,pressure_drag,viscous_drag,pressure_lift,viscous_lift
20,0.0000000000e+00,2.3239035698e-03,8.6000434541e-01,-1.4739143449e-04,8.6000434541e-01,0.0000000000e+00,2.3239035698e-03,0.0000000000e+00
21,0.0000000000e+00,2.0371242728e-03,8.5717530247e-01,1.3547047084e-04,8.5717530247e-01,0.0000000000e+00,2.0371242728e-03,0.0000000000e+00
22,0.0000000000e+00,8.8835592246e-04,8.6307357604e-01,5.4274462510e-04,8.6307357604e-01,0.0000000000e+00,8.8835592246e-04,0.0000000000e+00
23,0.0000000000e+00,-3.7149114324e-04,8.7448184296e-01,8.9411377405e-04,8.7448184296e-01,0.0000000000e+00,-3.7149114324e-04,0.0000000000e+00
24,0.0000000000e+00,-1.6275370322e-03,8.8895294472e-01,1.1321212649e-03,8.8895294472e-01,0.0000000000e+00,-1.6275370322e-03,0.0000000000e+00
25,0.0000000000e+00,-2.3828893350e-03,9.0381003718e-01,1.2650686874e-03,9.0381003718e-01,0.0000000000e+00,-2.3828893350e-03,0.0000000000e+00
26,0.0000000000e+00,-3.0250702091e-03,9.1668067541e-01,1.1611869172e-03,9.1668067541e-01,0.0000000000e+00,-3.0250702091e-03,0.0000000000e+00
27,0.0000000000e+00,-3.3353641360e-03,9.2596209347e-01,9.1042570922e-04,9.2596209347e-01,0.0000000000e+00,-3.3353641360e-03,0.0000000000e+00
28,0.0000000000e+00,-3.4697905672e-03,9.3103959166e-01,4.9286991477e-04,9.3103959166e-01,0.0000000000e+00,-3.4697905672e-03,0.0000000000e+00
29,0.0000000000e+00,-3.1078587283e-03,9.3202993300e-01,5.9437453553e-05,9.3202993300e-01,0.0000000000e+00,-3.1078587283e-03,0.0000000000e+00
30,0.0000000000e+00,-2.2869780213e-03,9.2969857243e-01,-3.2629468213e-04,9.2969857243e-01,0.0000000000e+00,-2.2869780213e-03,0.0000000000e+00
31,0.0000000000e+00,-1.3019766113e-03,9.2533349912e-01,-6.6340488521e-04,9.2533349912e-01,0.0000000000e+00,-1.3019766113e-03,0.0000000000e+00
32,0.0000000000e+00,-2.9147848892e-04,9.2023454371e-01,-8.9921716498e-04,9.2023454371e-01,0.0000000000e+00,-2.9147848892e-04,0.0000000000e+00
33,0.0000000000e+00,6.1113894631e-04,9.1544974784e-01,-9.6845910034e-04,9.1544974784e-01,0.0000000000e+00,6.1113894631e-04,0.0000000000e+00
34,0.0000000000e+00,1.1426144898e-03,9.1183530280e-01,-9.1111924550e-04,9.1183530280e-01,0.0000000000e+00,1.1426144898e-03,0.0000000000e+00
35,0.0000000000e+00,1.2457414003e-03,9.0983392732e-01,-7.2587757376e-04,9.0983392732e-01,0.0000000000e+00,1.2457414003e-03,0.0000000000e+00
36,0.0000000000e+00,8.0222669586e-04,9.0956371415e-01,-5.2924130580e-04,9.0956371415e-01,0.0000000000e+00,8.0222669586e-04,0.0000000000e+00
37,0.0000000000e+00,6.9804418393e-05,9.1077170936e-01,-2.6570684601e-04,9.1077170936e-01,0.0000000000e+00,6.9804418393e-05,0.0000000000e+00
38,0.0000000000e+00,-7.9698191364e-04,9.1275945095e-01,9.3070878541e-06,9.1275945095e-01,0.0000000000e+00,-7.9698191364e-04,0.0000000000e+00
39,0.0000000000e+00,-1.5601376360e-03,9.1475145166e-01,2.4269533957e-04,9.1475145166e-01,0.0000000000e+00,-1.5601376360e-03,0.0000000000e+00
40,0.0000000000e+00,-2.0318618258e-03,9.1634718544e-01,3.4576051471e-04,9.1634718544e-01,0.0000000000e+00,-2.0318618258e-03,0.0000000000e+00
41,0.0000000000e+00,-2.0634019493e-03,9.1726469756e-01,3.1898122403e-04,9.1726469756e-01,0.0000000000e+00,-2.0634019493e-03,0.0000000000e+00
42,0.0000000000e+00,-1.4939942009e-03,9.1729047468e-01,2.4942585220e-04,9.1729047468e-01,0.0000000000e+00,-1.4939942009e-03,0.0000000000e+00
43,0.0000000000e+00,-6.7279064246e-04,9.1654069499e-01,1.1271659458e-04,9.1654069499e-01,0.0000000000e+00,-6.7279064246e-04,0.0000000000e+00
44,0.0000000000e+00,3.9992908015e-04,9.1538801296e-01,7.3041645357e-06,9.1538801296e-01,0.0000000000e+00,3.9992908015e-04,0.0000000000e+00
45,0.0000000000e+00,1.3322323179e-03,9.1421532523e-01,-7.9387535048e-05,9.1421532523e-01,0.0000000000e+00,1.3322323179e-03,0.0000000000e+00
46,0.0000000000e+00,1.8756058154e-03,9.1322629380e-01,-1.5822147545e-04,9.1322629380e-01,0.0000000000e+00,1.8756058154e-03,0.0000000000e+00
47,0.0000000000e+00,1.8299514577e-03,9.1263928144e-01,-2.3053828165e-04,9.1263928144e-01,0.0000000000e+00,1.8299514577e-03,0.0000000000e+00
48,0.0000000000e+00,1.1955023196e-03,9.1261622903e-01,-2.5855588470e-04,9.1261622903e-01,0.0000000000e+00,1.1955023196e-03,0.0000000000e+00
49,0.0000000000e+00,2.7488922032e-04,9.1293616951e-01,-1.9087746278e-04,9.1293616951e-01,0.0000000000e+00,2.7488922032e-04,0.0000000000e+00
50,0.0000000000e+00,-6.4272129246e-04,9.1340145707e-01,-3.5520315102e-05,9.1340145707e-01,0.0000000000e+00,-6.4272129246e-04,0.0000000000e+00
51,0.0000000000e+00,-1.2904249682e-03,9.1381059681e-01,1.6798259049e-04,9.1381059681e-01,0.0000000000e+00,-1.2904249682e-03,0.0000000000e+00
52,0.0000000000e+00,-1.4945764804e-03,9.1401580025e-01,3.5947175098e-04,9.1401580025e-01,0.0000000000e+00,-1.4945764804e-03,0.0000000000e+00
53,0.0000000000e+00,-1.2176120751e-03,9.1395244488e-01,4.7668814626e-04,9.1395244488e-01,0.0000000000e+00,-1.2176120751e-03,0.0000000000e+00
54,0.0000000000e+00,-5.6466081058e-04,9.1363469587e-01,4.7528282606e-04,9.1363469587e-01,0.0000000000e+00,-5.6466081058e-04,0.0000000000e+00
55,0.0000000000e+00,2.4997591761e-04,9.1313725087e-01,3.4383514432e-04,9.1313725087e-01,0.0000000000e+00,2.4997591761e-04,0.0000000000e+00
56,0.0000000000e+00,9.6627913243e-04,9.1257071212e-01,1.0890708105e-04,9.1257071212e-01,0.0000000000e+00,9.6627913243e-04,0.0000000000e+00
57,0.0000000000e+00,1.3551943481e-03,9.1205316328e-01,-1.7134743895e-04,9.1205316328e-01,0.0000000000e+00,1.3551943481e-03,0.0000000000e+00
58,0.0000000000e+00,1.2872326578e-03,9.1168288512e-01,-4.2361356641e-04,9.1168288512e-01,0.0000000000e+00,1.2872326578e-03,0.0000000000e+00
59,0.0000000000e+00,7.7098636519e-04,9.1151343328e-01,-5.8045488382e-04,9.1151343328e-01,0.0000000000e+00,7.7098636519e-04,0.0000000000e+00
60,0.0000000000e+00,-4.7800339665e-05,9.1153973743e-01,-6.0016917779e-04,9.1153973743e-01,0.0000000000e+00,-4.7800339665e-05,0.0000000000e+00
61,0.0000000000e+00,-9.2906617066e-04,9.1170010041e-01,-4.7959724384e-04,9.1170010041e-01,0.0000000000e+00,-9.2906617066e-04,0.0000000000e+00
62,0.0000000000e+00,-1.6102269778e-03,9.1189408137e-01,-2.5523789918e-04,9.1189408137e-01,0.0000000000e+00,-1.6102269778e-03,0.0000000000e+00
63,0.0000000000e+00,-1.8851427295e-03,9.1201081485e-01,8.2730666385e-06,9.1201081485e-01,0.0000000000e+00,-1.8851427295e-03,0.0000000000e+00
64,0.0000000000e+00,-1.6643890918e-03,9.1195726622e-01,2.3927740377e-04,9.1195726622e-01,0.0000000000e+00,-1.6643890918e-03,0.0000000000e+00
65,0.0000000000e+00,-9.9650018042e-04,9.1168082268e-01,3.8191103011e-04,9.1168082268e-01,0.0000000000e+00,-9.9650018042e-04,0.0000000000e+00
66,0.0000000000e+00,-5.0379786095e-05,9.1117847605e-01,4.1280327713e-04,9.1117847605e-01,0.0000000000e+00,-5.0379786095e-05,0.0000000000e+00
67,0.0000000000e+00,9.3323523050e-04,9.1049451080e-01,3.4552490601e-04,9.1049451080e-01,0.0000000000e+00,9.3323523050e-04,0.0000000000e+00
68,0.0000000000e+00,1.7057743416e-03,9.0971229041e-01,2.2067183921e-04,9.0971229041e-01,0.0000000000e+00,1.7057743416e-03,0.0000000000e+00
69,0.0000000000e+00,2.0725818357e-03,9.0894211938e-01,8.6567025813e-05,9.0894211938e-01,0.0000000000e+00,2.0725818357e-03,0.0000000000e+00
70,0.0000000000e+00,1.9393365489e-03,9.0830547773e-01,-2.1082561107e-05,9.0830547773e-01,0.0000000000e+00,1.9393365489e-03,0.0000000000e+00
71,0.0000000000e+00,1.3343700750e-03,9.0791279338e-01,-9.0886987480e-05,9.0791279338e-01,0.0000000000e+00,1.3343700750e-03,0.0000000000e+00
72,0.0000000000e+00,4.0483448887e-04,9.0783367390e-01,-1.3342166892e-04,9.0783367390e-01,0.0000000000e+00,4.0483448887e-04,0.0000000000e+00
73,0.0000000000e+00,-6.1257872389e-04,9.0806509255e-01,-1.6682913969e-04,9.0806509255e-01,0.0000000000e+00,-6.1257872389e-04,0.0000000000e+00
74,0.0000000000e+00,-1.0276150870e-03,9.0828663536e-01,-1.8234069787e-04,9.0828663536e-01,0.0000000000e+00,-1.0276150870e-03,0.0000000000e+00
75,0.0000000000e+00,-1.3344368485e-03,9.0851230858e-01,-1.9292219225e-04,9.0851230858e-01,0.0000000000e+00,-1.3344368485e-03,0.0000000000e+00
76,0.0000000000e+00,-1.5140773442e-03,9.0870972438e-01,-1.9359481951e-04,9.0870972438e-01,0.0000000000e+00,-1.5140773442e-03,0.0000000000e+00
77,0.0000000000e+00,-1.5569944188e-03,9.0884679125e-01,-1.7909571920e-04,9.0884679125e-01,0.0000000000e+00,-1.5569944188e-03,0.0000000000e+00
78,0.0000000000e+00,-1.4638133857e-03,9.0889458572e-01,-1.4476026678e-04,9.0889458572e-01,0.0000000000e+00,-1.4638133857e-03,0.0000000000e+00
79,0.0000000000e+00,-1.0268861199e-03,9.0876575924e-01,-3.0017884111e-05,9.0876575924e-01,0.0000000000e+00,-1.0268861199e-03,0.0000000000e+00
80,0.0000000000e+00,-1.7073674852e-04,9.0813031971e-01,1.8074139958e-04,9.0813031971e-01,0.0000000000e+00,-1.7073674852e-04,0.0000000000e+00
81,0.0000000000e+00,3.5271505342e-04,9.0754411708e-01,3.2711046223e-04,9.0754411708e-01,0.0000000000e+00,3.5271505342e-04,0.0000000000e+00
82,0.0000000000e+00,5.9843922457e-04,9.0720271215e-01,4.0306100139e-04,9.0720271215e-01,0.0000000000e+00,5.9843922457e-04,0.0000000000e+00
83,0.0000000000e+00,8.2609983918e-04,9.0684729163e-01,4.7727230860e-04,9.0684729163e-01,0.0000000000e+00,8.2609983918e-04,0.0000000000e+00
84,0.0000000000e+00,1.0312111515e-03,9.0648397526e-01,5.4800660691e-04,9.0648397526e-01,0.0000000000e+00,1.0312111515e-03,0.0000000000e+00
85,0.0000000000e+00,1.2097892321e-03,9.0611915393e-01,6.1352604450e-04,9.0611915393e-01,0.0000000000e+00,1.2097892321e-03,0.0000000000e+00
86,0.0000000000e+00,1.3584285981e-03,9.0575935351e-01,6.7213547153e-04,9.0575935351e-01,0.0000000000e+00,1.3584285981e-03,0.0000000000e+00
87,0.0000000000e+00,1.4743498911e-03,9.0541109344e-01,7.2221856847e-04,9.0541109344e-01,0.0000000000e+00,1.4743498911e-03,0.0000000000e+00
88,0.0000000000e+00,1.5554602264e-03,9.0508074318e-01,7.6228168629e-04,9.0508074318e-01,0.0000000000e+00,1.5554602264e-03,0.0000000000e+00
89,0.0000000000e+00,1.6003788049e-03,9.0477438347e-01,7.9098808648e-04,9.0477438347e-01,0.0000000000e+00,1.6003788049e-03,0.0000000000e+00
90,0.0000000000e+00,1.6084533532e-03,9.0449767107e-01,8.0719141601e-04,9.0449767107e-01,0.0000000000e+00,1.6084533532e-03,0.0000000000e+00
91,0.0000000000e+00,1.5797640919e-03,9.0425570712e-01,8.0996400008e-04,9.0425570712e-01,0.0000000000e+00,1.5797640919e-03,0.0000000000e+00
92,0.0000000000e+00,1.5151104267e-03,9.0405291555e-01,7.9862069657e-04,9.0405291555e-01,0.0000000000e+00,1.5151104267e-03,0.0000000000e+00
93,0.0000000000e+00,1.3168632191e-03,9.0373294967e-01,7.4685396349e-04,9.0373294967e-01,0.0000000000e+00,1.3168632191e-03,0.0000000000e+00
94,0.0000000000e+00,9.8962128047e-04,9.0359575861e-01,6.3638431997e-04,9.0359575861e-01,0.0000000000e+00,9.8962128047e-04,0.0000000000e+00
95,0.0000000000e+00,1.2245227472e-04,9.0371424041e-01,3.0061619588e-04,9.0371424041e-01,0.0000000000e+00,1.2245227472e-04,0.0000000000e+00
96,0.0000000000e+00,-1.0439467226e-03,9.0460733233e-01,-2.4095141705e-04,9.0460733233e-01,0.0000000000e+00,-1.0439467226e-03,0.0000000000e+00
97,0.0000000000e+00,-1.6274501264e-03,9.0535924338e-01,-5.7360505150e-04,9.0535924338e-01,0.0000000000e+00,-1.6274501264e-03,0.0000000000e+00
98,0.0000000000e+00,-2.1250678511e-03,9.0615546102e-01,-9.0209477821e-04,9.0615546102e-01,0.0000000000e+00,-2.1250678511e-03,0.0000000000e+00
99,0.0000000000e+00,-2.3123616157e-03,9.0653503232e-01,-1.0535126270e-03,9.0653503232e-01,0.0000000000e+00,-2.3123616157e-03,0.0000000000e+00
100,0.0000000000e+00,-2.4619616030e-03,9.0688395419e-01,-1.1934171950e-03,9.0688395419e-01,0.0000000000e+00,-2.4619616030e-03,0.0000000000e+00
101,0.0000000000e+00,-2.5715856950e-03,9.0719146825e-01,-1.3194546780e-03,9.0719146825e-01,0.0000000000e+00,-2.5715856950e-03,0.0000000000e+00
102,0.0000000000e+00,-2.6056380393e-03,9.0731934857e-01,-1.3744686482e-03,9.0731934857e-01,0.0000000000e+00,-2.6056380393e-03,0.0000000000e+00
103,0.0000000000e+00,-2.6291308278e-03,9.0743194686e-01,-1.4250402743e-03,9.0743194686e-01,0.0000000000e+00,-2.6291308278e-03,0.0000000000e+00
104,0.0000000000e+00,-2.6420323601e-03,9.0752811890e-01,-1.4709582746e-03,9.0752811890e-01,0.0000000000e+00,-2.6420323601e-03,0.0000000000e+00
105,0.0000000000e+00,-2.6443529843e-03,9.0760677647e-01,-1.5120293415e-03,9.0760677647e-01,0.0000000000e+00,-2.6443529843e-03,0.0000000000e+00
106,0.0000000000e+00,-2.6361467814e-03,9.0766689311e-01,-1.5480787690e-03,9.0766689311e-01,0.0000000000e+00,-2.6361467814e-03,0.0000000000e+00
107,0.0000000000e+00,-2.6175119091e-03,9.0770751077e-01,-1.5789510890e-03,9.0770751077e-01,0.0000000000e+00,-2.6175119091e-03,0.0000000000e+00
108,0.0000000000e+00,-2.5885865121e-03,9.0772774275e-01,-1.6045111844e-03,9.0772774275e-01,0.0000000000e+00,-2.5885865121e-03,0.0000000000e+00
109,0.0000000000e+00,-2.5495485878e-03,9.0772677862e-01,-1.6246444185e-03,9.0772677862e-01,0.0000000000e+00,-2.5495485878e-03,0.0000000000e+00
110,0.0000000000e+00,-2.5006148098e-03,9.0770388928e-01,-1.6392567328e-03,9.0770388928e-01,0.0000000000e+00,-2.5006148098e-03,0.0000000000e+00
111,0.0000000000e+00,-2.4420365701e-03,9.0765843012e-01,-1.6482745402e-03,9.0765843012e-01,0.0000000000e+00,-2.4420365701e-03,0.0000000000e+00
112,0.0000000000e+00,-2.3741022808e-03,9.0758984468e-01,-1.6516464552e-03,9.0758984468e-01,0.0000000000e+00,-2.3741022808e-03,0.0000000000e+00
113,0.0000000000e+00,-2.2971340900e-03,9.0749766817e-01,-1.6493418621e-03,9.0749766817e-01,0.0000000000e+00,-2.2971340900e-03,0.0000000000e+00
114,0.0000000000e+00,-2.2114879163e-03,9.0738152934e-01,-1.6413526707e-03,9.0738152934e-01,0.0000000000e+00,-2.2114879163e-03,0.0000000000e+00
115,0.0000000000e+00,-2.1175428743e-03,9.0724115544e-01,-1.6276887101e-03,9.0724115544e-01,0.0000000000e+00,-2.1175428743e-03,0.0000000000e+00
116,0.0000000000e+00,-2.0156996468e-03,9.0707637349e-01,-1.6083779115e-03,9.0707637349e-01,0.0000000000e+00,-2.0156996468e-03,0.0000000000e+00
117,0.0000000000e+00,-1.7970807591e-03,9.0669785018e-01,-1.5585654009e-03,9.0669785018e-01,0.0000000000e+00,-1.7970807591e-03,0.0000000000e+00
118,0.0000000000e+00,-1.5506196070e-03,9.0622180725e-01,-1.4866985633e-03,9.0622180725e-01,0.0000000000e+00,-1.5506196070e-03,0.0000000000e+00
119,0.0000000000e+00,-1.2802010706e-03,9.0564955476e-01,-1.3935688485e-03,9.0564955476e-01,0.0000000000e+00,-1.2802010706e-03,0.0000000000e+00
120,0.0000000000e+00,-9.9000333753e-04,9.0498403393e-01,-1.2802691854e-03,9.0498403393e-01,0.0000000000e+00,-9.9000333753e-04,0.0000000000e+00
121,0.0000000000e+00,-3.7865243301e-04,9.0347557097e-01,-1.0160668694e-03,9.0347557097e-01,0.0000000000e+00,-3.7865243301e-04,0.0000000000e+00
122,0.0000000000e+00,9.3196773574e-04,8.9980037013e-01,-3.5054313024e-04,8.9980037013e-01,0.0000000000e+00,9.3196773574e-04,0.0000000000e+00
123,0.0000000000e+00,2.2786687267e-03,8.9505813366e-01,5.2985465464e-04,8.9505813366e-01,0.0000000000e+00,2.2786687267e-03,0.0000000000e+00
124,0.0000000000e+00,3.3955551269e-03,8.8991896339e-01,1.4852662286e-03,8.8991896339e-01,0.0000000000e+00,3.3955551269e-03,0.0000000000e+00
125,0.0000000000e+00,4.0751690108e-03,8.8533370480e-01,2.3501698986e-03,8.8533370480e-01,0.0000000000e+00,4.0751690108e-03,0.0000000000e+00
126,0.0000000000e+00,4.1492908688e-03,8.8384503014e-01,2.6596297850e-03,8.8384503014e-01,0.0000000000e+00,4.1492908688e-03,0.0000000000e+00
127,0.0000000000e+00,4.1253093766e-03,8.8341549143e-01,2.7696062241e-03,8.8341549143e-01,0.0000000000e+00,4.1253093766e-03,0.0000000000e+00
128,0.0000000000e+00,4.1004229654e-03,8.8328753588e-01,2.8126660874e-03,8.8328753588e-01,0.0000000000e+00,4.1004229654e-03,0.0000000000e+00
129,0.0000000000e+00,4.0697438681e-03,8.8320387925e-01,2.8497173349e-03,8.8320387925e-01,0.0000000000e+00,4.0697438681e-03,0.0000000000e+00
130,0.0000000000e+00,4.0336030602e-03,8.8316474234e-01,2.8807541289e-03,8.8316474234e-01,0.0000000000e+00,4.0336030602e-03,0.0000000000e+00
131,0.0000000000e+00,3.9923266579e-03,8.8317019023e-01,2.9057855588e-03,8.8317019023e-01,0.0000000000e+00,3.9923266579e-03,0.0000000000e+00
132,0.0000000000e+00,3.9462400317e-03,8.8322013217e-01,2.9248359915e-03,8.8322013217e-01,0.0000000000e+00,3.9462400317e-03,0.0000000000e+00
133,0.0000000000e+00,3.8956791182e-03,8.8331432326e-01,2.9379501140e-03,8.8331432326e-01,0.0000000000e+00,3.8956791182e-03,0.0000000000e+00
134,0.0000000000e+00,3.8409678752e-03,8.8345236087e-01,2.9451830267e-03,8.8345236087e-01,0.0000000000e+00,3.8409678752e-03,0.0000000000e+00
135,0.0000000000e+00,3.7823877510e-03,8.8363368640e-01,2.9465910686e-03,8.8363368640e-01,0.0000000000e+00,3.7823877510e-03,0.0000000000e+00
136,0.0000000000e+00,3.7202279482e-03,8.8385758822e-01,2.9422495615e-03,8.8385758822e-01,0.0000000000e+00,3.7202279482e-03,0.0000000000e+00
137,0.0000000000e+00,3.6547712651e-03,8.8412320597e-01,2.9322507467e-03,8.8412320597e-01,0.0000000000e+00,3.6547712651e-03,0.0000000000e+00
138,0.0000000000e+00,3.5862997644e-03,8.8442953624e-01,2.9166960016e-03,8.8442953624e-01,0.0000000000e+00,3.5862997644e-03,0.0000000000e+00
139,0.0000000000e+00,3.5150736258e-03,8.8477543172e-01,2.8957007526e-03,8.8477543172e-01,0.0000000000e+00,3.5150736258e-03,0.0000000000e+00
140,0.0000000000e+00,3.4413266694e-03,8.8515960688e-01,2.8693916408e-03,8.8515960688e-01,0.0000000000e+00,3.4413266694e-03,0.0000000000e+00
141,0.0000000000e+00,3.3652660269e-03,8.8558064335e-01,2.8379018469e-03,8.8558064335e-01,0.0000000000e+00,3.3652660269e-03,0.0000000000e+00
142,0.0000000000e+00,3.2870900879e-03,8.8603699796e-01,2.8013760345e-03,8.8603699796e-01,0.0000000000e+00,3.2870900879e-03,0.0000000000e+00
143,0.0000000000e+00,3.2069916965e-03,8.8652700765e-01,2.7599727590e-03,8.8652700765e-01,0.0000000000e+00,3.2069916965e-03,0.0000000000e+00
144,0.0000000000e+00,3.1251389482e-03,8.8704889542e-01,2.7138571690e-03,8.8704889542e-01,0.0000000000e+00,3.1251389482e-03,0.0000000000e+00
145,0.0000000000e+00,3.0416824507e-03,8.8760077777e-01,2.6632021691e-03,8.8760077777e-01,0.0000000000e+00,3.0416824507e-03,0.0000000000e+00
146,0.0000000000e+00,2.8718141031e-03,8.8876056711e-01,2.5531682146e-03,8.8876056711e-01,0.0000000000e+00,2.8718141031e-03,0.0000000000e+00
147,0.0000000000e+00,2.6965972112e-03,8.9002335850e-01,2.4265150819e-03,8.9002335850e-01,0.0000000000e+00,2.6965972112e-03,0.0000000000e+00
148,0.0000000000e+00,2.3368698688e-03,8.9272004464e-01,2.1430454390e-03,8.9272004464e-01,0.0000000000e+00,2.3368698688e-03,0.0000000000e+00
149,0.0000000000e+00,1.5845248752e-03,8.9864536445e-01,1.4687453063e-03,8.9864536445e-01,0.0000000000e+00,1.5845248752e-03,0.0000000000e+00
150,0.0000000000e+00,7.7348104299e-04,9.0500427190e-01,6.3360306310e-04,9.0500427190e-01,0.0000000000e+00,7.7348104299e-04,0.0000000000e+00
151,0.0000000000e+00,-1.1527163514e-04,9.1046710763e-01,-2.5228029359e-04,9.1046710763e-01,0.0000000000e+00,-1.1527163514e-04,0.0000000000e+00
152,0.0000000000e+00,-1.1465846259e-03,9.1369694621e-01,-1.0798979719e-03,9.1369694621e-01,0.0000000000e+00,-1.1465846259e-03,0.0000000000e+00
153,0.0000000000e+00,-1.7621198231e-03,9.1366636635e-01,-1.4163019138e-03,9.1366636635e-01,0.0000000000e+00,-1.7621198231e-03,0.0000000000e+00
154,0.0000000000e+00,-1.9276512236e-03,9.1342041061e-01,-1.4859109780e-03,9.1342041061e-01,0.0000000000e+00,-1.9276512236e-03,0.0000000000e+00
155,0.0000000000e+00,-2.0950610002e-03,9.1311616011e-01,-1.5514676199e-03,9.1311616011e-01,0.0000000000e+00,-2.0950610002e-03,0.0000000000e+00
156,0.0000000000e+00,-2.2639079558e-03,9.1275460398e-01,-1.6128581758e-03,9.1275460398e-01,0.0000000000e+00,-2.2639079558e-03,0.0000000000e+00
157,0.0000000000e+00,-2.3488151895e-03,9.1254575067e-01,-1.6414175969e-03,9.1254575067e-01,0.0000000000e+00,-2.3488151895e-03,0.0000000000e+00
158,0.0000000000e+00,-2.4338726089e-03,9.1232313484e-01,-1.6688965594e-03,9.1232313484e-01,0.0000000000e+00,-2.4338726089e-03,0.0000000000e+00
159,0.0000000000e+00,-2.5190173677e-03,9.1208693061e-01,-1.6952840427e-03,9.1208693061e-01,0.0000000000e+00,-2.5190173677e-03,0.0000000000e+00
160,0.0000000000e+00,-2.6041850888e-03,9.1183732181e-01,-1.7205689915e-03,9.1183732181e-01,0.0000000000e+00,-2.6041850888e-03,0.0000000000e+00
161,0.0000000000e+00,-2.6893086596e-03,9.1157450159e-01,-1.7447407864e-03,9.1157450159e-01,0.0000000000e+00,-2.6893086596e-03,0.0000000000e+00
162,0.0000000000e+00,-2.7743181759e-03,9.1129867233e-01,-1.7677888577e-03,9.1129867233e-01,0.0000000000e+00,-2.7743181759e-03,0.0000000000e+00
163,0.0000000000e+00,-2.8591423025e-03,9.1101004600e-01,-1.7897035234e-03,9.1101004600e-01,0.0000000000e+00,-2.8591423025e-03,0.0000000000e+00
164,0.0000000000e+00,-2.9437082572e-03,9.1070884385e-01,-1.8104752975e-03,9.1070884385e-01,0.0000000000e+00,-2.9437082572e-03,0.0000000000e+00
165,0.0000000000e+00,-3.0279411324e-03,9.1039529523e-01,-1.8300952460e-03,9.1039529523e-01,0.0000000000e+00,-3.0279411324e-03,0.0000000000e+00
166,0.0000000000e+00,-3.1117646541e-03,9.1006963816e-01,-1.8485542931e-03,9.1006963816e-01,0.0000000000e+00,-3.1117646541e-03,0.0000000000e+00
