step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
63,0.0000000000e+00,10,4.1185,3.883863e-02,1.5797141725e+02,6.4657628219e+02,6.1737371079e+02,1.7788226113e+04,8.9056885531e+03,6.1257361416e+05
64,0.0000000000e+00,10,4.168,3.930544e-02,1.5291379819e+02,6.2107382082e+02,5.9375441944e+02,1.7187486708e+04,8.6048149162e+03,5.9223892759e+05
65,0.0000000000e+00,10,4.2175,3.977226e-02,1.4603233922e+02,6.0193827618e+02,6.0448750162e+02,1.6392666766e+04,8.2077491431e+03,4.7456081872e+05
66,0.0000000000e+00,10,4.267,4.023907e-02,1.4110804552e+02,5.8104834357e+02,6.1801561298e+02,1.5828790964e+04,7.9260661010e+03,4.8986113755e+05
67,0.0000000000e+00,10,4.3165,4.070588e-02,1.3982031773e+02,5.5176210151e+02,6.1051367355e+02,1.5673687476e+04,7.8479487317e+03,5.0611584097e+05
68,0.0000000000e+00,10,4.366,4.117270e-02,1.4069620041e+02,5.1631064732e+02,5.7950292648e+02,1.5750056877e+04,7.8848983408e+03,5.2337600252e+05
69,0.0000000000e+00,10,4.4155,4.163951e-02,1.4124129049e+02,4.8687591583e+02,5.3876343523e+02,1.5775227368e+04,7.8962817486e+03,5.4160761057e+05
70,0.0000000000e+00,10,4.465,4.210633e-02,1.4010353466e+02,4.7770620004e+02,5.0795770855e+02,1.5602956803e+04,7.8095792817e+03,5.6070093774e+05
71,0.0000000000e+00,10,4.5145,4.257315e-02,1.3784881358e+02,4.9074133391e+02,5.0007512345e+02,1.5307817466e+04,7.6622317254e+03,5.8048592499e+05
72,0.0000000000e+00,10,4.564,4.303997e-02,1.3668623939e+02,5.0954108609e+02,5.1111950392e+02,1.5154541692e+04,7.5861665599e+03,6.0075422961e+05
73,0.0000000000e+00,10,4.6135,4.350679e-02,1.3917530411e+02,5.1135635566e+02,5.2434483862e+02,1.5448131089e+04,7.7330548096e+03,6.2128753187e+05
74,0.0000000000e+00,10,4.663,4.397361e-02,1.4051549453e+02,4.8975747570e+02,5.1459052643e+02,1.5609565556e+04,7.8131771266e+03,6.3158193231e+05
75,0.0000000000e+00,10,4.7125,4.444042e-02,1.4236224649e+02,4.6389445112e+02,5.0321272539e+02,1.5830844377e+04,7.9231357713e+03,6.4185569904e+05
76,0.0000000000e+00,10,4.762,4.490723e-02,1.4410285659e+02,4.3921647049e+02,4.9223328037e+02,1.6036766500e+04,8.0254883046e+03,6.5209207587e+05
77,0.0000000000e+00,10,4.8115,4.537404e-02,1.4522074777e+02,4.2298066342e+02,4.8410236403e+02,1.6163815728e+04,8.0886231165e+03,6.6227648003e+05
78,0.0000000000e+00,10,4.861,4.584086e-02,1.4545278191e+02,4.2172312609e+02,4.8070896474e+02,1.6179351546e+04,8.0963186767e+03,6.7239652724e+05
79,0.0000000000e+00,10,4.9105,4.630767e-02,1.4704014018e+02,4.8271486706e+02,5.0982032942e+02,1.6329827041e+04,8.1727871988e+03,6.9249422852e+05
80,0.0000000000e+00,10,4.96,4.677449e-02,1.4880962960e+02,5.7782491635e+02,5.5218097896e+02,1.6491723648e+04,8.2558748573e+03,7.1223602956e+05
81,0.0000000000e+00,10,5.0095,4.724132e-02,1.5035665526e+02,6.0490289449e+02,5.5873739491e+02,1.6661280467e+04,8.3411475368e+03,7.2189941156e+05
82,0.0000000000e+00,10,5.059,4.770813e-02,1.5159385180e+02,6.0832605754e+02,5.5685386308e+02,1.6806953368e+04,8.4139290619e+03,7.2667821502e+05
83,0.0000000000e+00,10,5.1085,4.817494e-02,1.5336290582e+02,6.0694959469e+02,5.5418548061e+02,1.7019423171e+04,8.5199735124e+03,7.3143325928e+05
84,0.0000000000e+00,10,5.158,4.864175e-02,1.5558734102e+02,6.0067321276e+02,5.5094698144e+02,1.7289064463e+04,8.6544830624e+03,7.3616432033e+05
85,0.0000000000e+00,10,5.2075,4.910856e-02,1.5816255287e+02,5.8962272387e+02,5.4742551426e+02,1.7602636906e+04,8.8108622037e+03,7.4087124449e+05
86,0.0000000000e+00,10,5.257,4.957537e-02,1.6096568920e+02,5.7415397842e+02,5.4395505044e+02,1.7944579734e+04,8.9813611395e+03,7.4555394637e+05
87,0.0000000000e+00,10,5.3065,5.004218e-02,1.6386556661e+02,5.5486494346e+02,5.4088945253e+02,1.8298304599e+04,9.1577185970e+03,7.5021240578e+05
88,0.0000000000e+00,10,5.356,5.050899e-02,1.6673210184e+02,5.3260956759e+02,5.3857405467e+02,1.8647403347e+04,9.3317627777e+03,7.5484666386e+05
89,0.0000000000e+00,10,5.4055,5.097579e-02,1.6944370996e+02,5.0851459978e+02,5.3731818534e+02,1.8976582479e+04,9.4958766274e+03,7.5945681838e+05
90,0.0000000000e+00,10,5.455,5.144260e-02,1.7189316203e+02,4.8399184555e+02,5.3737282532e+02,1.9272388352e+04,9.6433593434e+03,7.6404301832e+05
91,0.0000000000e+00,10,5.5045,5.190941e-02,1.7399142785e+02,4.6072746482e+02,5.3891542145e+02,1.9523675085e+04,9.7686598552e+03,7.6860545768e+05
92,0.0000000000e+00,10,5.554,5.237622e-02,1.7567021676e+02,4.4061938309e+02,5.4204234487e+02,1.9721908645e+04,9.8675287683e+03,7.7314436869e+05
93,0.0000000000e+00,10,5.6035,5.284303e-02,1.7876358970e+02,4.2142910523e+02,5.6012045185e+02,2.0077161605e+04,1.0045094723e+04,7.8217746780e+05
94,0.0000000000e+00,10,5.653,5.330985e-02,1.7991035115e+02,4.3254140041e+02,5.8412697817e+02,2.0186579737e+04,1.0100231007e+04,7.9111030651e+05
95,0.0000000000e+00,10,5.7025,5.377667e-02,1.8163526315e+02,5.5190237940e+02,6.7207076568e+02,2.0301769040e+04,1.0160599058e+04,8.0878900198e+05
96,0.0000000000e+00,10,5.752,5.424350e-02,1.8056757023e+02,7.1284119824e+02,7.7221085500e+02,2.0065043315e+04,1.0046678805e+04,8.2607664804e+05
97,0.0000000000e+00,10,5.8015,5.471033e-02,1.7928974063e+02,7.6494394193e+02,8.0759908701e+02,1.9883432590e+04,9.9576652870e+03,8.3453349930e+05
98,0.0000000000e+00,10,5.851,5.517715e-02,1.8046715628e+02,7.9328329711e+02,8.4143832186e+02,2.0022361565e+04,1.0028270637e+04,8.4290545284e+05
99,0.0000000000e+00,10,5.9005,5.564397e-02,1.8165561856e+02,7.9256917352e+02,8.5226183013e+02,2.0176102134e+04,1.0105228996e+04,8.4704749085e+05
100,0.0000000000e+00,10,5.95,5.611078e-02,1.8362257597e+02,7.8480481608e+02,8.6168909497e+02,2.0427700751e+04,1.0230873642e+04,8.5116896657e+05
101,0.0000000000e+00,10,5.9995,5.657759e-02,1.8632913964e+02,7.7014224114e+02,8.6931695976e+02,2.0770512037e+04,1.0401895499e+04,8.5526914524e+05
102,0.0000000000e+00,10,6.049,5.704441e-02,1.8780503508e+02,7.5923161482e+02,8.7100852679e+02,2.0957386613e+04,1.0495027547e+04,8.5730792360e+05
103,0.0000000000e+00,10,6.0985,5.751121e-02,1.8943466871e+02,7.4677857930e+02,8.7207885787e+02,2.1162431353e+04,1.0597199937e+04,8.5934172237e+05
104,0.0000000000e+00,10,6.148,5.797802e-02,1.9120369294e+02,7.3285735434e+02,8.7247853807e+02,2.1383665546e+04,1.0707427442e+04,8.7826132999e+05
105,0.0000000000e+00,10,6.1975,5.844483e-02,1.9309635244e+02,7.1755238570e+02,8.7216139724e+02,2.1618960158e+04,1.0824650935e+04,9.1333515796e+05
106,0.0000000000e+00,10,6.247,5.891164e-02,1.9509585588e+02,7.0095971941e+02,8.7108580751e+02,2.1866087478e+04,1.0947762089e+04,9.4590977300e+05
107,0.0000000000e+00,10,6.2965,5.937845e-02,1.9718454324e+02,6.8318718460e+02,8.6921539078e+02,2.2122745036e+04,1.1075615218e+04,9.7589688833e+05
108,0.0000000000e+00,10,6.346,5.984525e-02,1.9934404551e+02,6.6435428865e+02,8.6651974848e+02,2.2386577136e+04,1.1207037934e+04,1.0032174264e+06
109,0.0000000000e+00,10,6.3955,6.031206e-02,2.0155558853e+02,6.4459389318e+02,8.6297570020e+02,2.2655212580e+04,1.1340849946e+04,1.0278016392e+06
110,0.0000000000e+00,10,6.445,6.077887e-02,2.0380015852e+02,6.2405301831e+02,8.5856693809e+02,2.2926284900e+04,1.1475873095e+04,1.0495891945e+06
111,0.0000000000e+00,10,6.4945,6.124568e-02,2.0605869266e+02,6.0289433126e+02,8.5328612303e+02,2.3197454358e+04,1.1610942335e+04,1.0685292276e+06
112,0.0000000000e+00,10,6.544,6.171249e-02,2.0831221737e+02,5.8129732019e+02,8.4713587703e+02,2.3466423108e+04,1.1744913295e+04,1.0845803568e+06
113,0.0000000000e+00,10,6.5935,6.217930e-02,2.1054205875e+02,5.5946032739e+02,8.4012959846e+02,2.3730958082e+04,1.1876673704e+04,1.0977106677e+06
114,0.0000000000e+00,10,6.643,6.264611e-02,2.1272986075e+02,5.3760209770e+02,8.3229133592e+02,2.3988891477e+04,1.2005143618e+04,1.1078976645e+06
115,0.0000000000e+00,10,6.6925,6.311291e-02,2.1485771100e+02,5.1596400691e+02,8.2365743485e+02,2.4238133282e+04,1.2129281711e+04,1.1151281892e+06
116,0.0000000000e+00,10,6.742,6.357972e-02,2.1690827936e+02,4.9481160076e+02,8.1427748554e+02,2.4476685014e+04,1.2248092145e+04,1.1193983116e+06
117,0.0000000000e+00,10,6.7915,6.404653e-02,2.2105369099e+02,4.5619449560e+02,7.9629833032e+02,2.4954550037e+04,1.2486198748e+04,1.1220262963e+06
118,0.0000000000e+00,10,6.841,6.451335e-02,2.2471791533e+02,4.2306964531e+02,7.7618660935e+02,2.5370201428e+04,1.2693296185e+04,1.1128880473e+06
119,0.0000000000e+00,10,6.8905,6.498016e-02,2.2778887846e+02,3.9828283211e+02,7.5482906629e+02,2.5711283240e+04,1.2863226362e+04,1.0921926753e+06
120,0.0000000000e+00,10,6.94,6.544697e-02,2.3016885337e+02,3.8440514955e+02,7.3336929761e+02,2.5967284165e+04,1.2990750772e+04,1.0602831188e+06
121,0.0000000000e+00,10,6.9895,6.591379e-02,2.3407936138e+02,3.9715836721e+02,7.0546234440e+02,2.6370637824e+04,1.3192050109e+04,9.7499633852e+05
122,0.0000000000e+00,10,7.039,6.638061e-02,2.3767774058e+02,5.4641545329e+02,7.4019784235e+02,2.6663970092e+04,1.3340448404e+04,9.2243672854e+05
123,0.0000000000e+00,10,7.0885,6.684745e-02,2.2766766526e+02,7.3404416788e+02,8.9028892490e+02,2.5388090241e+04,1.2707659048e+04,9.3600541444e+05
124,0.0000000000e+00,10,7.138,6.731429e-02,2.0898201601e+02,8.6894024451e+02,1.1239659758e+03,2.3183838298e+04,1.1614133506e+04,9.4844423096e+05
125,0.0000000000e+00,10,7.1875,6.778113e-02,1.9690265303e+02,9.0686236727e+02,1.3473225972e+03,2.1874280379e+04,1.0967686519e+04,9.5949338556e+05
126,0.0000000000e+00,10,7.237,6.824797e-02,1.9806710424e+02,8.6769898216e+02,1.3962148541e+03,2.2090694933e+04,1.1076330063e+04,9.6417805334e+05
127,0.0000000000e+00,10,7.2865,6.871479e-02,2.0126790691e+02,8.3511643842e+02,1.3977561544e+03,2.2498071272e+04,1.1278905770e+04,9.6627439708e+05
128,0.0000000000e+00,10,7.336,6.918161e-02,2.0346507470e+02,8.1608871544e+02,1.3924021662e+03,2.2768056477e+04,1.1413047121e+04,9.6725688999e+05
129,0.0000000000e+00,10,7.3855,6.964842e-02,2.0609200399e+02,7.9597359203e+02,1.3842732123e+03,2.3085645515e+04,1.1570860913e+04,9.9014452748e+05
130,0.0000000000e+00,10,7.435,7.011523e-02,2.0910238959e+02,7.7486811210e+02,1.3733662335e+03,2.3445289753e+04,1.1749594576e+04,1.0219438088e+06
131,0.0000000000e+00,10,7.4845,7.058204e-02,2.1244574317e+02,7.5287481162e+02,1.3596952454e+03,2.3841034158e+04,1.1946292673e+04,1.0509738945e+06
132,0.0000000000e+00,10,7.534,7.104885e-02,2.1606901558e+02,7.3010196017e+02,1.3432925012e+03,2.4266700292e+04,1.2157887486e+04,1.0772088971e+06
133,0.0000000000e+00,10,7.5835,7.151566e-02,2.1991757482e+02,7.0666393876e+02,1.3242057896e+03,2.4715993594e+04,1.2381251936e+04,1.1006307718e+06
134,0.0000000000e+00,10,7.633,7.198247e-02,2.2393640201e+02,6.8268168390e+02,1.3025008014e+03,2.5182631772e+04,1.2613263387e+04,1.1212291891e+06
135,0.0000000000e+00,10,7.6825,7.244928e-02,2.2807125913e+02,6.5828319313e+02,1.2782617364e+03,2.5660469003e+04,1.2850865494e+04,1.1390013885e+06
136,0.0000000000e+00,10,7.732,7.291609e-02,2.3226940166e+02,6.3360436591e+02,1.2515917651e+03,2.6143567689e+04,1.3091104012e+04,1.1539520132e+06
137,0.0000000000e+00,10,7.7815,7.338290e-02,2.3648050299e+02,6.0879015523e+02,1.2226148286e+03,2.6626294426e+04,1.3331174839e+04,1.1660929287e+06
138,0.0000000000e+00,10,7.831,7.384971e-02,2.4065644356e+02,5.8399500181e+02,1.1914723066e+03,2.7103289183e+04,1.3568408680e+04,1.1754430242e+06
139,0.0000000000e+00,10,7.8805,7.431652e-02,2.4475183723e+02,5.5938425870e+02,1.1583278092e+03,2.7569518200e+04,1.3800297744e+04,1.1820279992e+06
140,0.0000000000e+00,10,7.93,7.478333e-02,2.4872443510e+02,5.3513561002e+02,1.1233691988e+03,2.8020313752e+04,1.4024515812e+04,1.1858801360e+06
141,0.0000000000e+00,10,7.9795,7.525014e-02,2.5253512134e+02,5.1143993389e+02,1.0868094926e+03,2.8451369280e+04,1.4238915984e+04,1.1870380594e+06
142,0.0000000000e+00,10,8.029,7.571695e-02,2.5614799741e+02,4.8850222674e+02,1.0488891725e+03,2.8858745431e+04,1.4441533874e+04,1.1855464839e+06
143,0.0000000000e+00,10,8.0785,7.618376e-02,2.5953033999e+02,4.6654181965e+02,1.0098792408e+03,2.9238862413e+04,1.4630583964e+04,1.1814559502e+06
144,0.0000000000e+00,10,8.128,7.665058e-02,2.6265260248e+02,4.4579171291e+02,9.7008530810e+02,2.9588498045e+04,1.4804458777e+04,1.1748225516e+06
145,0.0000000000e+00,10,8.1775,7.711739e-02,2.6548837154e+02,4.2649614457e+02,9.2985197953e+02,2.9904781346e+04,1.4961725795e+04,1.1657076521e+06
146,0.0000000000e+00,10,8.227,7.758420e-02,2.7068810154e+02,3.9387980204e+02,8.5212951070e+02,3.0482197415e+04,1.5248925350e+04,1.1426457401e+06
147,0.0000000000e+00,10,8.2765,7.805101e-02,2.7451861268e+02,3.7001751241e+02,7.7754237930e+02,3.0902011564e+04,1.5457612722e+04,1.1102185439e+06
148,0.0000000000e+00,10,8.326,7.851783e-02,2.7963709492e+02,3.5669671861e+02,6.6557138567e+02,3.1450311368e+04,1.5730309119e+04,1.0278377599e+06
149,0.0000000000e+00,10,8.3755,7.898465e-02,2.7861004102e+02,4.5216156412e+02,7.1117052908e+02,3.1266915765e+04,1.5639755901e+04,9.7968604423e+05
150,0.0000000000e+00,10,8.425,7.945149e-02,2.5279891699e+02,5.9567866732e+02,1.0439478972e+03,2.8284468803e+04,1.4155562008e+04,9.7663263062e+05
151,0.0000000000e+00,10,8.4745,7.991833e-02,2.1285131982e+02,7.0385893438e+02,1.4083372281e+03,2.3730666449e+04,1.1891895002e+04,9.7079171471e+05
152,0.0000000000e+00,10,8.524,8.038516e-02,1.8749892959e+02,7.4521078592e+02,1.6396946925e+03,2.0878802679e+04,1.0478591209e+04,9.6223462963e+05
153,0.0000000000e+00,10,8.5735,8.085200e-02,1.9037504492e+02,7.2701172339e+02,1.6412651626e+03,2.1229458525e+04,1.0653033010e+04,9.5668631544e+05
154,0.0000000000e+00,10,8.623,8.131882e-02,1.9276032945e+02,7.1805322328e+02,1.6255956531e+03,2.1505385865e+04,1.0789774551e+04,9.5515749493e+05
155,0.0000000000e+00,10,8.6725,8.178563e-02,1.9576414800e+02,7.0832308103e+02,1.6064217190e+03,2.1851071700e+04,1.0961181168e+04,9.5359545708e+05
156,0.0000000000e+00,10,8.722,8.225244e-02,1.9930038183e+02,6.9786937425e+02,1.5838480753e+03,2.2256652979e+04,1.1162368912e+04,9.5200095010e+05
157,0.0000000000e+00,10,8.7715,8.271925e-02,2.0120758199e+02,6.9224350719e+02,1.5708250619e+03,2.2474976036e+04,1.1270666847e+04,9.5118789738e+05
158,0.0000000000e+00,10,8.821,8.318606e-02,2.0321186083e+02,6.8645907887e+02,1.5570107225e+03,2.2704170422e+04,1.1384376993e+04,9.5036695665e+05
159,0.0000000000e+00,10,8.8705,8.365287e-02,2.0530206596e+02,6.8052263568e+02,1.5424229426e+03,2.2942968862e+04,1.1502870824e+04,9.4953822525e+05
160,0.0000000000e+00,10,8.92,8.411968e-02,2.0746719704e+02,6.7444074171e+02,1.5270804743e+03,2.3190123406e+04,1.1625529142e+04,9.4870180182e+05
