x,y,nx,ny,cell_center_u,cell_center_v,cell_center_mach,tangential_wall_shear,boundary_u,boundary_v,boundary_mach,tag
4.100895065534e-02,-3.262676978952e-02,3.285196443923e-01,9.444971377661e-01,7.028338507940e-01,-2.438018190315e-01,1.210257460588e+00,0.000000000000e+00,7.043146894575e-01,-2.449782027589e-01,1.211963247075e+00,bc-4
4.334134846603e-02,-3.342287920336e-02,3.175031430945e-01,9.482572193899e-01,7.207038768087e-01,-2.406765562114e-01,1.241851764696e+00,0.000000000000e+00,7.225041192193e-01,-2.419146662531e-01,1.244181692529e+00,bc-4
4.576331470071e-02,-3.421869204084e-02,3.071748392334e-01,9.516530975844e-01,7.387146118866e-01,-2.378126970041e-01,1.273547486747e+00,0.000000000000e+00,7.407292294595e-01,-2.390927771393e-01,1.276381125158e+00,bc-4
4.841884410039e-02,-3.505777283856e-02,2.959850979846e-01,9.551925574307e-01,7.552791881604e-01,-2.334041548101e-01,1.303210431646e+00,0.000000000000e+00,7.574161982136e-01,-2.347002244724e-01,1.306390511559e+00,bc-4
5.121921666593e-02,-3.590777908093e-02,2.848854368111e-01,9.585615723014e-01,7.686242460549e-01,-2.278190607224e-01,1.327439005008e+00,0.000000000000e+00,7.709281347309e-01,-2.291205956498e-01,1.330957437930e+00,bc-4
5.402071677791e-02,-3.672522167522e-02,2.753082119937e-01,9.613560154328e-01,7.835033325384e-01,-2.238331895170e-01,1.354092917261e+00,0.000000000000e+00,7.860042359038e-01,-2.250918674584e-01,1.358054165585e+00,bc-4
5.706248713300e-02,-3.757739142348e-02,2.650188922181e-01,9.642432197156e-01,7.989213867937e-01,-2.190814857638e-01,1.383092765698e+00,0.000000000000e+00,8.016606276356e-01,-2.203336327670e-01,1.387584196803e+00,bc-4
6.037909833653e-02,-3.847023560835e-02,2.549638131157e-01,9.669505954295e-01,8.155259188031e-01,-2.146012350822e-01,1.415636023880e+00,0.000000000000e+00,8.184246394595e-01,-2.158007532244e-01,1.420512112183e+00,bc-4
6.373203938436e-02,-3.933483005994e-02,2.444061276869e-01,9.696729576249e-01,8.323448209719e-01,-2.093964062422e-01,1.450039812298e+00,0.000000000000e+00,8.353420839068e-01,-2.105480228320e-01,1.455171479571e+00,bc-4
6.720362811881e-02,-4.019155965795e-02,2.350820497313e-01,9.719755294729e-01,8.516751089481e-01,-2.056591955863e-01,1.490114467754e+00,0.000000000000e+00,8.547869283043e-01,-2.067388088445e-01,1.495595064827e+00,bc-4
7.099340333903e-02,-4.108705697783e-02,2.253382946276e-01,9.742805822628e-01,8.702189791165e-01,-2.009762176564e-01,1.530534366070e+00,0.000000000000e+00,8.732776172137e-01,-2.019776361983e-01,1.536106947503e+00,bc-4
7.498615211468e-02,-4.198969335521e-02,2.156589645403e-01,9.764687455384e-01,8.865430101303e-01,-1.955389768281e-01,1.567676118988e+00,0.000000000000e+00,8.896112564471e-01,-1.964759684172e-01,1.573400948924e+00,bc-4
7.898248634194e-02,-4.285285651807e-02,2.065718626304e-01,9.784314312048e-01,9.019479149621e-01,-1.902037919180e-01,1.602688999605e+00,0.000000000000e+00,9.049518927747e-01,-1.910584555232e-01,1.608465262796e+00,bc-4
8.329176206970e-02,-4.374023495831e-02,1.974555767977e-01,9.803118356888e-01,9.153144364717e-01,-1.841933247582e-01,1.632618739045e+00,0.000000000000e+00,9.181629292409e-01,-1.849374700859e-01,1.638111918704e+00,bc-4
8.796539140404e-02,-4.465804016847e-02,1.880360518407e-01,9.821621267429e-01,9.244782971060e-01,-1.768347067931e-01,1.655344898652e+00,0.000000000000e+00,9.271979830301e-01,-1.775131042589e-01,1.660756000357e+00,bc-4
9.269443218750e-02,-4.554103846387e-02,1.790491318666e-01,9.838401335470e-01,9.314076085476e-01,-1.693488292937e-01,1.671739513155e+00,0.000000000000e+00,9.342460134880e-01,-1.700234946320e-01,1.677609684720e+00,bc-4
9.756978127075e-02,-4.640617121050e-02,1.706316319303e-01,9.853348903722e-01,9.389951134003e-01,-1.624554069323e-01,1.687931430834e+00,0.000000000000e+00,9.416613857978e-01,-1.630686384441e-01,1.692963268844e+00,bc-4
1.028546556068e-01,-4.729471572637e-02,1.614254183476e-01,9.868849144208e-01,9.443855719145e-01,-1.543202322249e-01,1.701279242127e+00,0.000000000000e+00,9.470554468884e-01,-1.549104859933e-01,1.706766201111e+00,bc-4
1.084078432382e-01,-4.817838934507e-02,1.528736212719e-01,9.882457467246e-01,9.503992035167e-01,-1.468761059409e-01,1.716891623444e+00,0.000000000000e+00,9.530040253529e-01,-1.474220121111e-01,1.722453176541e+00,bc-4
1.139663623394e-01,-4.901504912802e-02,1.448063674842e-01,9.894600122976e-01,9.586871918756e-01,-1.401832634147e-01,1.738077066328e+00,0.000000000000e+00,9.611245568446e-01,-1.406595052319e-01,1.743442089373e+00,bc-4
1.199061741214e-01,-4.985796582919e-02,1.367069753386e-01,9.906115297602e-01,9.664721999378e-01,-1.332899889820e-01,1.759457038700e+00,0.000000000000e+00,9.687872573721e-01,-1.336951688155e-01,1.764679197714e+00,bc-4
1.262982955546e-01,-5.071371717289e-02,1.287623430191e-01,9.916754806993e-01,9.745010496889e-01,-1.264782298280e-01,1.781898838338e+00,0.000000000000e+00,9.766373838676e-01,-1.268097480217e-01,1.786839429146e+00,bc-4
1.327672864998e-01,-5.152552599594e-02,1.202665530146e-01,9.927416361904e-01,9.813665793227e-01,-1.188502066298e-01,1.804132804494e+00,0.000000000000e+00,9.833883059589e-01,-1.191334356504e-01,1.809069253000e+00,bc-4
1.394033771834e-01,-5.230273604144e-02,1.125654757314e-01,9.936443094354e-01,9.901612397771e-01,-1.121468894423e-01,1.831652853568e+00,0.000000000000e+00,9.921231978980e-01,-1.123931558759e-01,1.836559041101e+00,bc-4
1.465282061723e-01,-5.308230311423e-02,1.052945935891e-01,9.944410734483e-01,9.993061943751e-01,-1.057819089005e-01,1.858894901197e+00,0.000000000000e+00,1.000836788433e+00,-1.059717922970e-01,1.862915901351e+00,bc-4
1.539816201331e-01,-5.383968125031e-02,9.689280819309e-02,9.952948225126e-01,1.004126920269e+00,-9.771839730390e-02,1.878292873574e+00,0.000000000000e+00,1.005672852676e+00,-9.790311836782e-02,1.882519503280e+00,bc-4
1.614417038151e-01,-5.454093141269e-02,9.028225009456e-02,9.959162190254e-01,1.012116272592e+00,-9.170691669913e-02,1.903020263414e+00,0.000000000000e+00,1.013369983088e+00,-9.186447665350e-02,1.906547924716e+00,bc-4
1.693278868895e-01,-5.522273141576e-02,8.240379845029e-02,9.965990236805e-01,1.017209479920e+00,-8.406070482510e-02,1.921490099174e+00,0.000000000000e+00,1.018323802567e+00,-8.420011197080e-02,1.924699323614e+00,bc-4
1.777299604217e-01,-5.588688164638e-02,7.527232598323e-02,9.971630142264e-01,1.021167927289e+00,-7.703547792020e-02,1.939198584137e+00,0.000000000000e+00,1.022140956608e+00,-7.715782293259e-02,1.942323138654e+00,bc-4
1.862282706245e-01,-5.649915283281e-02,6.844784804229e-02,9.976546958233e-01,1.024212618142e+00,-7.022182380108e-02,1.955005413719e+00,0.000000000000e+00,1.024964590991e+00,-7.032154598837e-02,1.957892918184e+00,bc-4
1.948979022785e-01,-5.706275717474e-02,6.142983309116e-02,9.981114044065e-01,1.025545105914e+00,-6.307357615077e-02,1.965263190386e+00,0.000000000000e+00,1.025798822049e+00,-6.313388480023e-02,1.967141905558e+00,bc-4
2.040953057968e-01,-5.759490840133e-02,5.436879514628e-02,9.985209232231e-01,1.025820358730e+00,-5.581244056562e-02,1.971472196208e+00,0.000000000000e+00,1.025886348198e+00,-5.585882419819e-02,1.973065414186e+00,bc-4
2.136562017582e-01,-5.808396906997e-02,4.780280333209e-02,9.988567925351e-01,1.025885901753e+00,-4.905516522988e-02,1.974762136123e+00,0.000000000000e+00,1.025887497639e+00,-4.909642569081e-02,1.976083074832e+00,bc-4
2.232242877233e-01,-5.851132289216e-02,4.143826450686e-02,9.991410662337e-01,1.025764991052e+00,-4.250696111469e-02,1.977417799208e+00,0.000000000000e+00,1.025881542310e+00,-4.254729601216e-02,1.978881082146e+00,bc-4
2.332138731588e-01,-5.889351188412e-02,3.527983229298e-02,9.993774729467e-01,1.024964924863e+00,-3.615803645204e-02,1.978787732630e+00,0.000000000000e+00,1.025303702568e+00,-3.619507508943e-02,1.980411490724e+00,bc-4
2.437242020852e-01,-5.923118808128e-02,2.900355206534e-02,9.995793084931e-01,1.024373583208e+00,-2.971220591822e-02,1.981694214209e+00,0.000000000000e+00,1.024687123942e+00,-2.973207438109e-02,1.983403764465e+00,bc-4
2.543411019026e-01,-5.950709632078e-02,2.295561670668e-02,9.997364851108e-01,1.025407562394e+00,-2.354864673367e-02,1.989449849035e+00,0.000000000000e+00,1.025724943354e+00,-2.355235504235e-02,1.991125416832e+00,bc-4
2.651097006350e-01,-5.972146170110e-02,1.693177108001e-02,9.998566472890e-01,1.027163115145e+00,-1.741027060082e-02,1.999953612089e+00,0.000000000000e+00,1.027434761667e+00,-1.739878434710e-02,2.001601582467e+00,bc-4
2.763693652936e-01,-5.987737575236e-02,1.094198480937e-02,9.999401346923e-01,1.028942266279e+00,-1.128671126366e-02,2.012116144034e+00,0.000000000000e+00,1.029135535781e+00,-1.126145957005e-02,2.013676958046e+00,bc-4
2.879759824079e-01,-5.997217966248e-02,5.395301959604e-03,9.999854452525e-01,1.030508802660e+00,-5.598710114675e-03,2.024034288694e+00,0.000000000000e+00,1.030629470753e+00,-5.560638136862e-03,2.025455299046e+00,bc-4
2.995903432814e-01,-6.000416259289e-02,1.138726849516e-04,9.999999935165e-01,1.031711613875e+00,-1.651535141176e-04,2.034338645285e+00,0.000000000000e+00,1.031772795709e+00,-1.174907392691e-04,2.035577709921e+00,bc-4
3.115508948711e-01,-5.997397388973e-02,-5.015071099488e-03,9.999874244519e-01,1.032587103652e+00,5.125523606434e-03,2.042628286932e+00,0.000000000000e+00,1.032606856903e+00,5.178661929700e-03,2.043740960582e+00,bc-4
3.239480007558e-01,-5.988013223542e-02,-1.008508324528e-02,9.999491442548e-01,1.032906488270e+00,1.036374528157e-02,2.047727424379e+00,0.000000000000e+00,1.032880009220e+00,1.041721065038e-02,2.048651090426e+00,bc-4
3.364434423886e-01,-5.971963904006e-02,-1.559898690586e-02,9.998783284018e-01,1.033213054135e+00,1.606458320596e-02,2.053603067663e+00,0.000000000000e+00,1.033147898622e+00,1.611802164787e-02,2.054510593924e+00,bc-4
3.490450249724e-01,-5.949401079265e-02,-2.016750102734e-02,9.997966152685e-01,1.033246839209e+00,2.078668516830e-02,2.059170095537e+00,0.000000000000e+00,1.033208912864e+00,2.084148065059e-02,2.060012448373e+00,bc-4
3.620037036460e-01,-5.920335619500e-02,-2.459248465562e-02,9.996975591140e-01,1.033388013730e+00,2.536341351238e-02,2.064525714382e+00,0.000000000000e+00,1.033284936997e+00,2.541873162170e-02,2.065192327522e+00,bc-4
3.752217925500e-01,-5.884682893204e-02,-2.933123438346e-02,9.995697467859e-01,1.033804831170e+00,3.027518938104e-02,2.072428327013e+00,0.000000000000e+00,1.033571954354e+00,3.032899039093e-02,2.072851960850e+00,bc-4
3.884488148596e-01,-5.842957074823e-02,-3.372720526085e-02,9.994310759754e-01,1.034214519555e+00,3.483788026409e-02,2.080726197532e+00,0.000000000000e+00,1.033941896342e+00,3.489182136115e-02,2.081057733759e+00,bc-4
4.018751708871e-01,-5.794989193445e-02,-3.762361681366e-02,9.992919810835e-01,1.033980476831e+00,3.886623199177e-02,2.086438117876e+00,0.000000000000e+00,1.033826694877e+00,3.892385824773e-02,2.086939442236e+00,bc-4
4.155572319214e-01,-5.740537344682e-02,-4.188985678213e-02,9.991222347134e-01,1.033814606677e+00,4.328471324228e-02,2.092169087040e+00,0.000000000000e+00,1.033443335587e+00,4.332882585943e-02,2.092173335816e+00,bc-4
4.293052576031e-01,-5.680241441262e-02,-4.573973072362e-02,9.989533908213e-01,1.033272880275e+00,4.725879155887e-02,2.096721074921e+00,0.000000000000e+00,1.032717879898e+00,4.728572741632e-02,2.096363753366e+00,bc-4
4.430970649878e-01,-5.614713634536e-02,-4.916739819842e-02,9.987905520951e-01,1.031910171929e+00,5.075265358595e-02,2.097389215291e+00,0.000000000000e+00,1.031649872718e+00,5.078496185898e-02,2.097540694801e+00,bc-4
4.570264183227e-01,-5.543326743802e-02,-5.316776842881e-02,9.985855939279e-01,1.031611823298e+00,5.489224173748e-02,2.101084502828e+00,0.000000000000e+00,1.030985714036e+00,5.489285047834e-02,2.100497570927e+00,bc-4
4.710603253705e-01,-5.466391842755e-02,-5.630761410156e-02,9.984134677548e-01,1.029770831567e+00,5.805308253185e-02,2.100790588378e+00,0.000000000000e+00,1.029150068562e+00,5.804106894058e-02,2.100157640268e+00,bc-4
4.851058214710e-01,-5.384808158487e-02,-5.966561591001e-02,9.982184201256e-01,1.028731916741e+00,6.147672678092e-02,2.102630377690e+00,0.000000000000e+00,1.028107297035e+00,6.145213698967e-02,2.102008119611e+00,bc-4
4.991623735717e-01,-5.298541176308e-02,-6.284497219137e-02,9.980233010658e-01,1.027726061364e+00,6.471273555981e-02,2.104300608212e+00,0.000000000000e+00,1.027041975650e+00,6.467226199043e-02,2.103564650258e+00,bc-4
5.132303189423e-01,-5.207976657474e-02,-6.564046517302e-02,9.978433390728e-01,1.026430376992e+00,6.752530790475e-02,2.104368268829e+00,0.000000000000e+00,1.026075095939e+00,6.749761607114e-02,2.104200157328e+00,bc-4
5.273029269323e-01,-5.113142848978e-02,-6.883224262952e-02,9.976282485849e-01,1.026007617095e+00,7.080235535578e-02,2.107581528037e+00,0.000000000000e+00,1.025343523561e+00,7.074448251887e-02,2.106799938835e+00,bc-4
5.413394293175e-01,-5.014515788998e-02,-7.135741242543e-02,9.974508106628e-01,1.024820277478e+00,7.333061940690e-02,2.108733510921e+00,0.000000000000e+00,1.024345332913e+00,7.328144065384e-02,2.108289276164e+00,bc-4
5.552410330589e-01,-4.913174669723e-02,-7.407365580137e-02,9.972527731304e-01,1.024209827531e+00,7.609340734384e-02,2.111445669427e+00,0.000000000000e+00,1.023637992496e+00,7.603348956685e-02,2.110800730807e+00,bc-4
5.690394628381e-01,-4.808919602621e-02,-7.660851460043e-02,9.970612496185e-01,1.023419070519e+00,7.865347429076e-02,2.113422935371e+00,0.000000000000e+00,1.022648135070e+00,7.857446532658e-02,2.112357380016e+00,bc-4
5.828323339868e-01,-4.701386996475e-02,-7.884481612035e-02,9.968869017953e-01,1.022078237246e+00,8.085692330078e-02,2.113350445854e+00,0.000000000000e+00,1.021480533023e+00,8.078995185076e-02,2.112586925328e+00,bc-4
5.964372836677e-01,-4.592053273749e-02,-8.139945579597e-02,9.966815582703e-01,1.021244120907e+00,8.342705675523e-02,2.114629915387e+00,0.000000000000e+00,1.020463059371e+00,8.334170227539e-02,2.113463548673e+00,bc-4
6.097893410055e-01,-4.481611186428e-02,-8.347859011042e-02,9.965095709491e-01,1.019754840172e+00,8.544858424943e-02,2.114064591623e+00,0.000000000000e+00,1.018991411175e+00,8.536191605112e-02,2.112953369622e+00,bc-4
6.230712770322e-01,-4.369014127369e-02,-8.546470419733e-02,9.963411987550e-01,1.018406520255e+00,8.737803376547e-02,2.113054248117e+00,0.000000000000e+00,1.017852994084e+00,8.730995482717e-02,2.112343791085e+00,bc-4
6.362685878867e-01,-4.254309745064e-02,-8.772609546880e-02,9.961446341640e-01,1.017662777855e+00,8.964359191411e-02,2.113694538831e+00,0.000000000000e+00,1.016902457681e+00,8.955414608027e-02,2.112549380955e+00,bc-4
6.491121200389e-01,-4.140019103908e-02,-8.958635883774e-02,9.959790581685e-01,1.016370506862e+00,9.144451695909e-02,2.112609072705e+00,0.000000000000e+00,1.015628803510e+00,9.135381481262e-02,2.111510192013e+00,bc-4
6.616818435354e-01,-4.025828743133e-02,-9.135973034806e-02,9.958179550855e-01,1.015173335537e+00,9.316000606028e-02,2.111539856368e+00,0.000000000000e+00,1.014509515938e+00,9.307455779269e-02,2.110574627850e+00,bc-4
6.742471862147e-01,-3.909406270257e-02,-9.315731643930e-02,9.956514020448e-01,1.014200009274e+00,9.491783246380e-02,2.110878252831e+00,0.000000000000e+00,1.013660338488e+00,9.484230798107e-02,2.110140236787e+00,bc-4
6.865004193901e-01,-3.793624673491e-02,-9.503312872829e-02,9.954741103836e-01,1.013494768290e+00,9.678255491552e-02,2.111055311521e+00,0.000000000000e+00,1.012885212367e+00,9.669528295096e-02,2.110199572416e+00,bc-4
6.983217016473e-01,-3.679825541506e-02,-9.662983813559e-02,9.953203878058e-01,1.012641582876e+00,9.834305398741e-02,2.110772287877e+00,0.000000000000e+00,1.012143772992e+00,9.826312225937e-02,2.110132460853e+00,bc-4
7.100190777041e-01,-3.565332027948e-02,-9.819849895836e-02,9.951668477207e-01,1.012011177197e+00,9.989351227543e-02,2.110999573039e+00,0.000000000000e+00,1.011588265616e+00,9.981888913896e-02,2.110507043984e+00,bc-4
7.216112919386e-01,-3.450046967843e-02,-9.973953067538e-02,9.950135808222e-01,1.011503939950e+00,1.014269005897e-01,2.111603593612e+00,0.000000000000e+00,1.011133046573e+00,1.013553357053e-01,2.111216950723e+00,bc-4
7.327181031084e-01,-3.337901118812e-02,-1.012306922780e-01,9.948629789780e-01,1.011073087549e+00,1.029159542395e-01,2.112468784428e+00,0.000000000000e+00,1.010742431631e+00,1.028464806016e-01,2.112162248484e+00,bc-4
