x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
1.0489339905e-02,1.7424620775e-02,6.1983520964e-01,-7.8473200068e-01,3.1768114090e+01,4.4164688491e-02,0.0000000000e+00,9.9987480116e-01,7.6334442776e-01,6.0294183619e-01,1.4585195459e-01,bc-4
1.0489339905e-02,-1.7424620775e-02,6.1983520964e-01,7.8473200068e-01,3.1768578242e+01,4.5092991912e-02,0.0000000000e+00,9.9987858504e-01,7.5992343516e-01,-6.0023970137e-01,1.4519752076e-01,bc-4
1.1336283417e-02,1.8079512445e-02,6.0339769320e-01,-7.9744042025e-01,3.1752480403e+01,1.2897314818e-02,0.0000000000e+00,9.9952326869e-01,7.8586628291e-01,5.9463991319e-01,1.4777263556e-01,bc-4
1.1336283417e-02,-1.8079512445e-02,6.0339769320e-01,7.9744042025e-01,3.1754115973e+01,1.6168453262e-02,0.0000000000e+00,9.9955328301e-01,7.8160311750e-01,-5.9141411210e-01,1.4696942044e-01,bc-4
1.2182430728e-02,1.8706705591e-02,5.8734958796e-01,-8.0933334388e-01,3.1733553615e+01,-2.4956262817e-02,0.0000000000e+00,9.9909806860e-01,8.0600485080e-01,5.8493403317e-01,1.4934507657e-01,bc-4
1.2182430728e-02,-1.8706705591e-02,5.8734958796e-01,8.0933334388e-01,3.1734656657e+01,-2.2750177376e-02,0.0000000000e+00,9.9911698027e-01,8.0116211032e-01,-5.8141955838e-01,1.4844658757e-01,bc-4
1.3055675857e-02,1.9328510613e-02,5.7307212711e-01,-8.1950493417e-01,3.1723944388e+01,-4.4174716029e-02,0.0000000000e+00,9.9888454766e-01,8.2395230381e-01,5.7618213106e-01,1.5078236096e-01,bc-4
1.3055675857e-02,-1.9328510613e-02,5.7307212711e-01,8.1950493417e-01,3.1726361211e+01,-3.9341070987e-02,0.0000000000e+00,9.9893405225e-01,8.1861467009e-01,-5.7244957378e-01,1.4980358589e-01,bc-4
1.3997779694e-02,1.9973685282e-02,5.5748802296e-01,-8.3018498195e-01,3.1705966916e+01,-8.0129659122e-02,0.0000000000e+00,9.9848574514e-01,8.4264793698e-01,5.6585717961e-01,1.5223261400e-01,bc-4
1.3997779694e-02,-1.9973685282e-02,5.5748802296e-01,8.3018498195e-01,3.1708837209e+01,-7.4389074591e-02,0.0000000000e+00,9.9854591002e-01,8.3668888093e-01,-5.6185553847e-01,1.5115376435e-01,bc-4
1.4977175568e-02,2.0618892390e-02,5.4261178853e-01,-8.3998359921e-01,3.1693630880e+01,-1.0480173133e-01,0.0000000000e+00,9.9821406658e-01,8.5923515682e-01,5.5504789100e-01,1.5342744721e-01,bc-4
1.4977175568e-02,-2.0618892390e-02,5.4261178853e-01,8.3998359921e-01,3.1697344811e+01,-9.7373870837e-02,0.0000000000e+00,9.9829346253e-01,8.5263716161e-01,-5.5078572446e-01,1.5224642528e-01,bc-4
1.5951460682e-02,2.1237098448e-02,5.2877765678e-01,-8.4876038414e-01,3.1681388845e+01,-1.2928580261e-01,0.0000000000e+00,9.9794538651e-01,8.7394995216e-01,5.4447075580e-01,1.5445028920e-01,bc-4
1.5951460682e-02,-2.1237098448e-02,5.2877765678e-01,8.4876038414e-01,3.1685241467e+01,-1.2158055880e-01,0.0000000000e+00,9.9802848562e-01,8.6702373895e-01,-5.4015572548e-01,1.5322330578e-01,bc-4
1.7005671930e-02,2.1881071948e-02,5.1480060191e-01,-8.5730994411e-01,3.1670364395e+01,-1.5133470225e-01,0.0000000000e+00,9.9770646610e-01,8.8831397783e-01,5.3341801715e-01,1.5543165815e-01,bc-4
1.7005671930e-02,-2.1881071948e-02,5.1480060191e-01,8.5730994411e-01,3.1674438715e+01,-1.4318606284e-01,0.0000000000e+00,9.9779540596e-01,8.8128195223e-01,-5.2919540077e-01,1.5419819264e-01,bc-4
1.8147183122e-02,2.2553631191e-02,5.0040404782e-01,-8.6579200096e-01,3.1656788437e+01,-1.7848661856e-01,0.0000000000e+00,9.9741187259e-01,9.0238531058e-01,5.2155397786e-01,1.5635733875e-01,bc-4
1.8147183122e-02,-2.2553631191e-02,5.0040404782e-01,8.6579200096e-01,3.1662337978e+01,-1.6738753658e-01,0.0000000000e+00,9.9753439544e-01,8.9504014202e-01,-5.1730867174e-01,1.5508056555e-01,bc-4
1.9290778745e-02,2.3203163858e-02,4.8722816164e-01,-8.7327470965e-01,3.1648794459e+01,-1.9447457357e-01,0.0000000000e+00,9.9724250232e-01,9.1447280722e-01,5.1021391070e-01,1.5710054763e-01,bc-4
1.9290778745e-02,-2.3203163858e-02,4.8722816164e-01,8.7327470965e-01,3.1653600384e+01,-1.8486272358e-01,0.0000000000e+00,9.9734890413e-01,9.0708335860e-01,-5.0609109869e-01,1.5582757003e-01,bc-4
2.0476716139e-02,2.3852937753e-02,4.7419179231e-01,-8.8042157181e-01,3.1638282171e+01,-2.1549915000e-01,0.0000000000e+00,9.9701754113e-01,9.2604907474e-01,4.9876659612e-01,1.5780627243e-01,bc-4
2.0476716139e-02,-2.3852937753e-02,4.7419179231e-01,8.8042157181e-01,3.1644477150e+01,-2.0310919236e-01,0.0000000000e+00,9.9715594271e-01,9.1867002058e-01,-4.9479226493e-01,1.5654436165e-01,bc-4
2.1771011028e-02,2.4536924989e-02,4.6084869663e-01,-8.8747872020e-01,3.1629478119e+01,-2.3310725449e-01,0.0000000000e+00,9.9683235635e-01,9.3724950087e-01,4.8669359733e-01,1.5845221029e-01,bc-4
2.1771011028e-02,-2.4536924989e-02,4.6084869663e-01,8.8747872020e-01,3.1635182378e+01,-2.2169873587e-01,0.0000000000e+00,9.9696060680e-01,9.2977221891e-01,-4.8281080492e-01,1.5718403283e-01,bc-4
2.3127152100e-02,2.5228428008e-02,4.4757679053e-01,-8.9424550129e-01,3.1620447569e+01,-2.5116835424e-01,0.0000000000e+00,9.9664196350e-01,9.4740285907e-01,4.7418245928e-01,1.5896425803e-01,bc-4
2.3127152100e-02,-2.5228428008e-02,4.4757679053e-01,8.9424550129e-01,3.1627553340e+01,-2.3695681206e-01,0.0000000000e+00,9.9680278579e-01,9.3961802608e-01,-4.7028609016e-01,1.5765305145e-01,bc-4
2.4479498106e-02,2.5893764116e-02,4.3524579212e-01,-9.0031166850e-01,3.1612833820e+01,-2.6639585238e-01,0.0000000000e+00,9.9648294917e-01,9.5604914235e-01,4.6219146193e-01,1.5934063416e-01,bc-4
2.4479498106e-02,-2.5893764116e-02,4.3524579212e-01,9.0031166850e-01,3.1619844609e+01,-2.5237427455e-01,0.0000000000e+00,9.9664281728e-01,9.4832696670e-01,-4.5845826089e-01,1.5804876573e-01,bc-4
2.5952961814e-02,2.6592640804e-02,4.2282659259e-01,-9.0621061161e-01,3.1605783547e+01,-2.8049639807e-01,0.0000000000e+00,9.9633761733e-01,9.6454495649e-01,4.5004467187e-01,1.5971632044e-01,bc-4
2.5952961814e-02,-2.6592640804e-02,4.2282659259e-01,9.0621061161e-01,3.1613570610e+01,-2.6492227289e-01,0.0000000000e+00,9.9651637120e-01,9.5707452141e-01,-4.4655905984e-01,1.5847400639e-01,bc-4
2.7560592298e-02,2.7329037275e-02,4.1010251265e-01,-9.1203943397e-01,3.1597768011e+01,-2.9652746931e-01,0.0000000000e+00,9.9617108815e-01,9.7272863069e-01,4.3739167487e-01,1.6004894953e-01,bc-4
2.7560592298e-02,-2.7329037275e-02,4.1010251265e-01,9.1203943397e-01,3.1606304284e+01,-2.7945492404e-01,0.0000000000e+00,9.9636843095e-01,9.6529856820e-01,-4.3405071484e-01,1.5882071570e-01,bc-4
2.9177577096e-02,2.8044017878e-02,3.9863838080e-01,-9.1710819501e-01,3.1595822212e+01,-3.0041906861e-01,0.0000000000e+00,9.9614045253e-01,9.8012133482e-01,4.2602823094e-01,1.6037649156e-01,bc-4
2.9177577096e-02,-2.8044017878e-02,3.9863838080e-01,9.1710819501e-01,3.1603422359e+01,-2.8521877498e-01,0.0000000000e+00,9.9631859913e-01,9.7267401889e-01,-4.2279111456e-01,1.5915298366e-01,bc-4
3.0858347461e-02,2.8760500767e-02,3.8607484288e-01,-9.2246746051e-01,3.1584730837e+01,-3.2260181726e-01,0.0000000000e+00,9.9590393963e-01,9.8730501400e-01,4.1321092014e-01,1.6062250851e-01,bc-4
3.0858347461e-02,-2.8760500767e-02,3.8607484288e-01,9.2246746051e-01,3.1593097939e+01,-3.0586761405e-01,0.0000000000e+00,9.9610139230e-01,9.7998865262e-01,-4.1014884675e-01,1.5942691421e-01,bc-4
3.2702274366e-02,2.9517861199e-02,3.7436669694e-01,-9.2728074294e-01,3.1583483716e+01,-3.2509606081e-01,0.0000000000e+00,9.9588983335e-01,9.9284016146e-01,4.0083469291e-01,1.6068661847e-01,bc-4
3.2702274366e-02,-2.9517861199e-02,3.7436669694e-01,9.2728074294e-01,3.1590666013e+01,-3.1073146613e-01,0.0000000000e+00,9.9606264330e-01,9.8610041051e-01,-3.9811368493e-01,1.5959152187e-01,bc-4
3.4643386014e-02,3.0287231035e-02,3.6252066072e-01,-9.3197573496e-01,3.1577222962e+01,-3.3761756799e-01,0.0000000000e+00,9.9576259774e-01,9.9863972984e-01,3.8845167434e-01,1.6081670331e-01,bc-4
3.4643386014e-02,-3.0287231035e-02,3.6252066072e-01,9.3197573496e-01,3.1584683442e+01,-3.2269660863e-01,0.0000000000e+00,9.9594402911e-01,9.9198199822e-01,-3.8586194461e-01,1.5974025370e-01,bc-4
3.6583026137e-02,3.1028527546e-02,3.5143367740e-01,-9.3621278051e-01,3.1572874281e+01,-3.4631492907e-01,0.0000000000e+00,9.9567787914e-01,1.0034157348e+00,3.7666018769e-01,1.6085875119e-01,bc-4
3.6583026137e-02,-3.1028527546e-02,3.5143367740e-01,9.3621278051e-01,3.1579306357e+01,-3.3345077897e-01,0.0000000000e+00,9.9583787921e-01,9.9745708563e-01,-3.7442344192e-01,1.5990007376e-01,bc-4
3.8697568729e-02,3.1806770516e-02,3.4024597231e-01,-9.4033647081e-01,3.1568905092e+01,-3.5425330853e-01,0.0000000000e+00,9.9560201510e-01,1.0086680028e+00,3.6497066315e-01,1.6099562325e-01,bc-4
3.8697568729e-02,-3.1806770516e-02,3.4024597231e-01,9.4033647081e-01,3.1574985462e+01,-3.4209256713e-01,0.0000000000e+00,9.9575590045e-01,1.0030858779e+00,-3.6295085901e-01,1.6010160382e-01,bc-4
4.1008950655e-02,3.2626769790e-02,3.2851964439e-01,-9.4449713777e-01,3.1564028348e+01,-3.6400679679e-01,0.0000000000e+00,9.9550602270e-01,1.0139958985e+00,3.5269304549e-01,1.6113773985e-01,bc-4
4.1008950655e-02,-3.2626769790e-02,3.2851964439e-01,9.4449713777e-01,3.1570512592e+01,-3.5103830787e-01,0.0000000000e+00,9.9567099422e-01,1.0083860156e+00,-3.5074178842e-01,1.6024307168e-01,bc-4
4.3341348466e-02,3.3422879203e-02,3.1750314309e-01,-9.4825721939e-01,3.1560142840e+01,-3.7177781292e-01,0.0000000000e+00,9.9543181691e-01,1.0177480127e+00,3.4077061191e-01,1.6109659692e-01,bc-4
4.3341348466e-02,-3.3422879203e-02,3.1750314309e-01,9.4825721939e-01,3.1565878128e+01,-3.6030723573e-01,0.0000000000e+00,9.9558123728e-01,1.0124304733e+00,-3.3899015043e-01,1.6025236475e-01,bc-4
4.5763314701e-02,3.4218692041e-02,3.0717483923e-01,-9.5165309758e-01,3.1557558333e+01,-3.7694682623e-01,0.0000000000e+00,9.9538636333e-01,1.0215848254e+00,3.2974742090e-01,1.6112981054e-01,bc-4
4.5763314701e-02,-3.4218692041e-02,3.0717483923e-01,9.5165309758e-01,3.1563792917e+01,-3.6447765828e-01,0.0000000000e+00,9.9554837761e-01,1.0163096046e+00,-3.2804468370e-01,1.6029498613e-01,bc-4
4.8418844100e-02,3.5057772839e-02,2.9598509798e-01,-9.5519255743e-01,3.1553201711e+01,-3.8566006988e-01,0.0000000000e+00,9.9530123416e-01,1.0257640239e+00,3.1785304727e-01,1.6119370214e-01,bc-4
4.8418844100e-02,-3.5057772839e-02,2.9598509798e-01,9.5519255743e-01,3.1559771412e+01,-3.7252066720e-01,0.0000000000e+00,9.9547240000e-01,1.0202902841e+00,-3.1615690195e-01,1.6033062685e-01,bc-4
5.1219216666e-02,3.5907779081e-02,2.8488543681e-01,-9.5856157230e-01,3.1548978317e+01,-3.9410685848e-01,0.0000000000e+00,9.9521953518e-01,1.0279685864e+00,3.0551326927e-01,1.6097654690e-01,bc-4
5.1219216666e-02,-3.5907779081e-02,2.8488543681e-01,9.5856157230e-01,3.1555707711e+01,-3.8064807026e-01,0.0000000000e+00,9.9539545749e-01,1.0226633400e+00,-3.0393654486e-01,1.6014283785e-01,bc-4
5.4020716778e-02,3.6725221675e-02,2.7530821199e-01,-9.6135601543e-01,3.1548997607e+01,-3.9406827733e-01,0.0000000000e+00,9.9523275282e-01,1.0293309473e+00,2.9477452485e-01,1.6072236404e-01,bc-4
5.4020716778e-02,-3.6725221675e-02,2.7530821199e-01,9.6135601543e-01,3.1555639632e+01,-3.8078422855e-01,0.0000000000e+00,9.9540731251e-01,1.0246432400e+00,-2.9343208325e-01,1.5998760341e-01,bc-4
5.7062487133e-02,3.7577391423e-02,2.6501889222e-01,-9.6424321972e-01,3.1543654913e+01,-4.0475366555e-01,0.0000000000e+00,9.9512452305e-01,1.0317058160e+00,2.8356075196e-01,1.6061569274e-01,bc-4
5.7062487133e-02,-3.7577391423e-02,2.6501889222e-01,9.6424321972e-01,3.1550909061e+01,-3.9024537057e-01,0.0000000000e+00,9.9531408328e-01,1.0272621602e+00,-2.8233942862e-01,1.5992074913e-01,bc-4
6.0379098337e-02,3.8470235608e-02,2.5496381312e-01,-9.6695059543e-01,3.1544279610e+01,-4.0350427134e-01,0.0000000000e+00,9.9515092527e-01,1.0340093832e+00,2.7264575501e-01,1.6052413766e-01,bc-4
6.0379098337e-02,-3.8470235608e-02,2.5496381312e-01,9.6695059543e-01,3.1551188615e+01,-3.8968626119e-01,0.0000000000e+00,9.9533359752e-01,1.0302083605e+00,-2.7164350810e-01,1.5993121498e-01,bc-4
6.3732039384e-02,3.9334830060e-02,2.4440612769e-01,-9.6967295762e-01,3.1538636835e+01,-4.1478982255e-01,0.0000000000e+00,9.9503544296e-01,1.0356583391e+00,2.6103774709e-01,1.6033377597e-01,bc-4
6.3732039384e-02,-3.9334830060e-02,2.4440612769e-01,9.6967295762e-01,3.1545572544e+01,-4.0091840472e-01,0.0000000000e+00,9.9522029890e-01,1.0319135885e+00,-2.6009388246e-01,1.5975131254e-01,bc-4
6.7203628119e-02,4.0191559658e-02,2.3508204973e-01,-9.7197552947e-01,3.1539294933e+01,-4.1347362688e-01,0.0000000000e+00,9.9506173168e-01,1.0361573774e+00,2.5060507465e-01,1.6003147069e-01,bc-4
6.7203628119e-02,-4.0191559658e-02,2.3508204973e-01,9.7197552947e-01,3.1545801087e+01,-4.0046131839e-01,0.0000000000e+00,9.9523823095e-01,1.0326448322e+00,-2.4975553030e-01,1.5948666327e-01,bc-4
7.0993403339e-02,4.1087056978e-02,2.2533829463e-01,-9.7428058226e-01,3.1537829012e+01,-4.1640546833e-01,0.0000000000e+00,9.9504031214e-01,1.0371317594e+00,2.3987494592e-01,1.5980498014e-01,bc-4
7.0993403339e-02,-4.1087056978e-02,2.2533829463e-01,9.7428058226e-01,3.1543651630e+01,-4.0476023235e-01,0.0000000000e+00,9.9520295918e-01,1.0335803615e+00,-2.3905355424e-01,1.5925608293e-01,bc-4
7.4986152115e-02,4.1989693355e-02,2.1565896454e-01,-9.7646874554e-01,3.1536650990e+01,-4.1876151209e-01,0.0000000000e+00,9.9502627077e-01,1.0371436911e+00,2.2905938928e-01,1.5945056138e-01,bc-4
7.4986152115e-02,-4.1989693355e-02,2.1565896454e-01,9.7646874554e-01,3.1542298489e+01,-4.0746651384e-01,0.0000000000e+00,9.9518541267e-01,1.0340851514e+00,-2.2838389249e-01,1.5897882005e-01,bc-4
7.8982486342e-02,4.2852856518e-02,2.0657186263e-01,-9.7843143120e-01,3.1535880343e+01,-4.2030280652e-01,0.0000000000e+00,9.9502127092e-01,1.0366283175e+00,2.1885871159e-01,1.5905318047e-01,bc-4
7.8982486342e-02,-4.2852856518e-02,2.0657186263e-01,9.7843143120e-01,3.1540618713e+01,-4.1082606683e-01,0.0000000000e+00,9.9515882728e-01,1.0347498413e+00,-2.1846211728e-01,1.5876400675e-01,bc-4
8.3291762070e-02,4.3740234958e-02,1.9745557680e-01,-9.8031183569e-01,3.1535278272e+01,-4.2150694883e-01,0.0000000000e+00,9.9501904726e-01,1.0369627663e+00,2.0886627468e-01,1.5880064502e-01,bc-4
8.3291762070e-02,-4.3740234958e-02,1.9745557680e-01,9.8031183569e-01,3.1539781626e+01,-4.1250024090e-01,0.0000000000e+00,9.9515030433e-01,1.0358934915e+00,-2.0865090007e-01,1.5863603249e-01,bc-4
8.7965391404e-02,4.4658040168e-02,1.8803605184e-01,-9.8216212674e-01,3.1535275252e+01,-4.2151298868e-01,0.0000000000e+00,9.9502985035e-01,1.0376534987e+00,1.9865993787e-01,1.5860792937e-01,bc-4
8.7965391404e-02,-4.4658040168e-02,1.8803605184e-01,9.8216212674e-01,3.1539068216e+01,-4.1392706093e-01,0.0000000000e+00,9.9514468359e-01,1.0367607763e+00,-1.9848902515e-01,1.5847108867e-01,bc-4
9.2694432188e-02,4.5541038464e-02,1.7904913187e-01,-9.8384013355e-01,3.1534882671e+01,-4.2229814962e-01,0.0000000000e+00,9.9503226452e-01,1.0371305713e+00,1.8874746221e-01,1.5825879530e-01,bc-4
9.2694432188e-02,-4.5541038464e-02,1.7904913187e-01,9.8384013355e-01,3.1537987627e+01,-4.1608823833e-01,0.0000000000e+00,9.9513107891e-01,1.0362380635e+00,-1.8858503465e-01,1.5812267185e-01,bc-4
