step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
14,0.0000000000e+00,8,1.03733,9.782551e-03,1.7840817278e+02,1.9231699430e+02,1.4322662839e+02,1.9937881966e+04,9.9700610136e+03,1.1322487021e+06
15,0.0000000000e+00,8,1.04,9.807709e-03,1.7079520371e+02,2.1416014990e+02,1.6650244100e+02,1.9243366888e+04,9.6230183389e+03,9.8526717687e+05
16,0.0000000000e+00,8,1.04267,9.832862e-03,1.6053881083e+02,2.3306422441e+02,1.9437746468e+02,1.8238099811e+04,9.1206655315e+03,7.7792674980e+05
17,0.0000000000e+00,8,1.04533,9.858015e-03,1.5089284750e+02,2.4097916576e+02,2.1892625626e+02,1.7271217797e+04,8.6374726124e+03,5.2881367385e+05
18,0.0000000000e+00,8,1.048,9.883167e-03,1.4457301066e+02,2.3529057103e+02,2.3461046416e+02,1.6629959147e+04,8.3169532627e+03,4.2087981415e+05
19,0.0000000000e+00,8,1.05067,9.908318e-03,1.4237929337e+02,2.1791601766e+02,2.3815968176e+02,1.6394452186e+04,8.1991240654e+03,4.2639770531e+05
20,0.0000000000e+00,8,1.05333,9.933469e-03,1.4332774021e+02,1.9348516473e+02,2.2947140363e+02,1.6465001566e+04,8.2341804852e+03,4.1051338650e+05
21,0.0000000000e+00,8,1.056,9.958620e-03,1.4581503884e+02,1.6882758581e+02,2.1161129262e+02,1.6687150457e+04,8.3449915294e+03,3.8916714350e+05
22,0.0000000000e+00,8,1.05867,9.983770e-03,1.4852574609e+02,1.4937759961e+02,1.8898095265e+02,1.6935147743e+04,8.4687560546e+03,4.5779316636e+05
23,0.0000000000e+00,8,1.06133,1.000892e-02,1.5028917856e+02,1.3837674315e+02,1.6658911040e+02,1.7087144280e+04,8.5445887341e+03,5.0816437403e+05
24,0.0000000000e+00,8,1.064,1.003407e-02,1.5040364092e+02,1.3566666325e+02,1.4877967345e+02,1.7066867720e+04,8.5343590250e+03,5.2294390524e+05
25,0.0000000000e+00,8,1.06667,1.005922e-02,1.4922457718e+02,1.3714468677e+02,1.3519573453e+02,1.6916558147e+04,8.4591561939e+03,5.0936469288e+05
26,0.0000000000e+00,8,1.06933,1.008437e-02,1.4752620762e+02,1.3998304363e+02,1.2501692480e+02,1.6724365513e+04,8.3630345910e+03,4.7301490905e+05
27,0.0000000000e+00,8,1.072,1.010952e-02,1.4560744595e+02,1.4227917954e+02,1.2006376136e+02,1.6520746969e+04,8.2612187450e+03,4.1843056134e+05
28,0.0000000000e+00,8,1.07467,1.013467e-02,1.4312175817e+02,1.4419319893e+02,1.2131396847e+02,1.6259404598e+04,8.1305631795e+03,3.4948657001e+05
29,0.0000000000e+00,8,1.07733,1.015982e-02,1.3990656588e+02,1.4648245187e+02,1.2702976694e+02,1.5915343496e+04,7.9585696912e+03,3.0214015063e+05
30,0.0000000000e+00,8,1.08,1.018496e-02,1.3684102870e+02,1.4734213026e+02,1.3396738918e+02,1.5584198571e+04,7.7930357936e+03,3.3146749826e+05
31,0.0000000000e+00,8,1.08267,1.021011e-02,1.3550911699e+02,1.4437752618e+02,1.4006507005e+02,1.5442503419e+04,7.7222039869e+03,3.5166138407e+05
32,0.0000000000e+00,8,1.08533,1.023526e-02,1.3701403595e+02,1.3573359746e+02,1.4384020070e+02,1.5613268473e+04,7.8075610608e+03,3.6155318243e+05
33,0.0000000000e+00,8,1.088,1.026040e-02,1.4072718574e+02,1.2220051150e+02,1.4519877948e+02,1.6024833201e+04,8.0132873859e+03,3.8125066555e+05
34,0.0000000000e+00,8,1.09067,1.028555e-02,1.4446127085e+02,1.1338643188e+02,1.4765429449e+02,1.6430433829e+04,8.2160617564e+03,3.8352492761e+05
35,0.0000000000e+00,8,1.09333,1.031069e-02,1.4670196256e+02,1.2036688514e+02,1.5397865700e+02,1.6661654005e+04,8.3317230102e+03,3.6475692263e+05
36,0.0000000000e+00,8,1.096,1.033584e-02,1.4829239775e+02,1.3553622290e+02,1.6148770636e+02,1.6818757165e+04,8.4103660972e+03,3.1399789850e+05
37,0.0000000000e+00,8,1.09867,1.036098e-02,1.5127731425e+02,1.4444800316e+02,1.6612921331e+02,1.7136991544e+04,8.5695365707e+03,3.0674028721e+05
38,0.0000000000e+00,8,1.10133,1.038612e-02,1.5635821906e+02,1.4491695852e+02,1.6824742619e+02,1.7696311158e+04,8.8491974865e+03,2.9735379476e+05
39,0.0000000000e+00,8,1.104,1.041127e-02,1.6232672799e+02,1.4519444127e+02,1.7223549776e+02,1.8358841078e+04,9.1804703336e+03,3.1014748032e+05
40,0.0000000000e+00,8,1.10667,1.043641e-02,1.6780690652e+02,1.5084102548e+02,1.8149494515e+02,1.8968177446e+04,9.4851938333e+03,3.3463280140e+05
41,0.0000000000e+00,8,1.10933,1.046155e-02,1.7258361181e+02,1.5765743515e+02,1.9466615722e+02,1.9498864506e+04,9.7506186073e+03,3.4097643551e+05
42,0.0000000000e+00,8,1.112,1.048669e-02,1.7719765208e+02,1.6050193852e+02,2.0709804940e+02,2.0009985946e+04,1.0006242889e+04,3.3715257610e+05
43,0.0000000000e+00,8,1.11467,1.051184e-02,1.8192017343e+02,1.6167210663e+02,2.1533048804e+02,2.0530953059e+04,1.0266762313e+04,3.3676884041e+05
44,0.0000000000e+00,8,1.11733,1.053698e-02,1.8665744199e+02,1.6679597276e+02,2.1990440201e+02,2.1051697033e+04,1.0527166853e+04,3.5033821327e+05
45,0.0000000000e+00,8,1.12,1.056212e-02,1.9173869137e+02,1.7430397091e+02,2.2393229177e+02,2.1609875705e+04,1.0806294685e+04,3.7356964777e+05
46,0.0000000000e+00,8,1.12267,1.058725e-02,1.9801820691e+02,1.7642636814e+02,2.2925362500e+02,2.2300849769e+04,1.1151802490e+04,4.1024269189e+05
47,0.0000000000e+00,8,1.12533,1.061239e-02,2.0573796783e+02,1.7165885100e+02,2.3533402516e+02,2.3150679987e+04,1.1576713273e+04,4.3588311629e+05
48,0.0000000000e+00,8,1.128,1.063753e-02,2.1386270083e+02,1.6979332846e+02,2.4142378251e+02,2.4043119378e+04,1.2022941008e+04,4.3229834002e+05
49,0.0000000000e+00,8,1.13067,1.066267e-02,2.2104752843e+02,1.7897956210e+02,2.4741073264e+02,2.4828022420e+04,1.2415442048e+04,4.0649536783e+05
50,0.0000000000e+00,8,1.13333,1.068781e-02,2.2669144117e+02,1.9197729681e+02,2.5286273451e+02,2.5438336396e+04,1.2720663725e+04,4.0398204811e+05
51,0.0000000000e+00,8,1.136,1.071294e-02,2.3062751003e+02,1.9728429767e+02,2.5717134737e+02,2.5855502032e+04,1.2929281038e+04,4.0307670402e+05
52,0.0000000000e+00,8,1.13867,1.073808e-02,2.3240467141e+02,1.9377309714e+02,2.6048068814e+02,2.6030116110e+04,1.3016588981e+04,3.9808021112e+05
53,0.0000000000e+00,8,1.14133,1.076322e-02,2.3164456409e+02,1.9022446647e+02,2.6307671763e+02,2.5921954360e+04,1.2962511058e+04,3.7877360359e+05
54,0.0000000000e+00,8,1.144,1.078836e-02,2.2915748233e+02,1.9356212243e+02,2.6392692881e+02,2.5623383725e+04,1.2813249299e+04,3.6434543443e+05
55,0.0000000000e+00,8,1.14667,1.081350e-02,2.2716488570e+02,2.0043917527e+02,2.6118535728e+02,2.5382714986e+04,1.2692933246e+04,3.3619632560e+05
56,0.0000000000e+00,8,1.14933,1.083865e-02,2.2786049293e+02,2.0460465540e+02,2.5463491899e+02,2.5442838441e+04,1.2722977740e+04,3.1612220629e+05
57,0.0000000000e+00,8,1.152,1.086379e-02,2.3170509428e+02,2.0529136810e+02,2.4677944270e+02,2.5851926372e+04,1.2927478767e+04,3.1986629149e+05
58,0.0000000000e+00,8,1.15467,1.088893e-02,2.3728582782e+02,2.0495186923e+02,2.4097278885e+02,2.6450298775e+04,1.3226627338e+04,3.1914970071e+05
59,0.0000000000e+00,8,1.15733,1.091408e-02,2.4243952032e+02,2.0414048239e+02,2.3888254071e+02,2.6997322367e+04,1.3500119723e+04,3.0582906663e+05
60,0.0000000000e+00,8,1.16,1.093923e-02,2.4524778332e+02,2.0140088964e+02,2.4002370988e+02,2.7281728391e+04,1.3642314908e+04,2.8576003256e+05
61,0.0000000000e+00,8,1.16267,1.096437e-02,2.4452394575e+02,1.9588104687e+02,2.4271839138e+02,2.7174348163e+04,1.3588619058e+04,2.9881873802e+05
62,0.0000000000e+00,8,1.16533,1.098952e-02,2.4005198219e+02,1.8804414414e+02,2.4462587276e+02,2.6653408280e+04,1.3328137532e+04,2.9401379022e+05
63,0.0000000000e+00,8,1.168,1.101467e-02,2.3259157800e+02,1.7884378264e+02,2.4323130968e+02,2.5804086882e+04,1.2903450558e+04,2.7212586891e+05
64,0.0000000000e+00,8,1.17067,1.103982e-02,2.2355402554e+02,1.6919916949e+02,2.3705850530e+02,2.4782158981e+04,1.2392439280e+04,2.6215822255e+05
65,0.0000000000e+00,8,1.17333,1.106496e-02,2.1445972220e+02,1.6004642135e+02,2.2678473784e+02,2.3754521350e+04,1.1878555507e+04,2.6180852619e+05
66,0.0000000000e+00,8,1.176,1.109011e-02,2.0646139869e+02,1.5230237174e+02,2.1494510628e+02,2.2847549322e+04,1.1425000369e+04,2.5848061231e+05
67,0.0000000000e+00,8,1.17867,1.111526e-02,2.0014823205e+02,1.4635483449e+02,2.0425422051e+02,2.2126092628e+04,1.1064212284e+04,2.5525893344e+05
68,0.0000000000e+00,8,1.18133,1.114040e-02,1.9558756478e+02,1.4177016710e+02,1.9614269025e+02,2.1598203154e+04,1.0800222274e+04,2.5552688787e+05
69,0.0000000000e+00,8,1.184,1.116555e-02,1.9245802511e+02,1.3791717971e+02,1.9077952598e+02,2.1229911777e+04,1.0616044604e+04,2.5908359261e+05
70,0.0000000000e+00,8,1.18667,1.119069e-02,1.9024792146e+02,1.3481145291e+02,1.8780990574e+02,2.0967114325e+04,1.0484625936e+04,2.6051850894e+05
71,0.0000000000e+00,8,1.18933,1.121582e-02,1.8849880054e+02,1.3314555063e+02,1.8662962932e+02,2.0761943041e+04,1.0382032183e+04,2.7070199425e+05
72,0.0000000000e+00,8,1.192,1.124095e-02,1.8695292532e+02,1.3359684039e+02,1.8639468191e+02,2.0588094238e+04,1.0295110087e+04,2.8156100971e+05
73,0.0000000000e+00,8,1.19467,1.126608e-02,1.8549766727e+02,1.3624421894e+02,1.8629528297e+02,2.0433909064e+04,1.0218027175e+04,2.9564656720e+05
74,0.0000000000e+00,8,1.19733,1.129120e-02,1.8398329170e+02,1.4057797396e+02,1.8591880952e+02,2.0282230885e+04,1.0142202269e+04,3.0640277944e+05
75,0.0000000000e+00,8,1.2,1.131631e-02,1.8210305685e+02,1.4583138909e+02,1.8534586663e+02,2.0097854444e+04,1.0050031525e+04,3.0827181482e+05
76,0.0000000000e+00,8,1.20267,1.134143e-02,1.7946185439e+02,1.5122524976e+02,1.8491990223e+02,1.9835867252e+04,9.9190586834e+03,3.0794395309e+05
77,0.0000000000e+00,8,1.20533,1.136654e-02,1.7579854960e+02,1.5612575708e+02,1.8486088335e+02,1.9466449014e+04,9.7343732613e+03,3.2010900655e+05
78,0.0000000000e+00,8,1.208,1.139165e-02,1.7121959539e+02,1.6021690068e+02,1.8494074998e+02,1.9000263430e+04,9.5013051614e+03,3.2491627009e+05
79,0.0000000000e+00,8,1.21067,1.141676e-02,1.6630036969e+02,1.6354787674e+02,1.8444644051e+02,1.8498777485e+04,9.2505836660e+03,3.2247301318e+05
80,0.0000000000e+00,8,1.21333,1.144187e-02,1.6196761593e+02,1.6632199872e+02,1.8256314135e+02,1.8060454374e+04,9.0314345209e+03,3.1404087243e+05
81,0.0000000000e+00,8,1.216,1.146699e-02,1.5916060726e+02,1.6860601645e+02,1.7898645996e+02,1.7783513141e+04,8.8929626094e+03,3.0671758850e+05
82,0.0000000000e+00,8,1.21867,1.149211e-02,1.5840687366e+02,1.7026289451e+02,1.7431453129e+02,1.7720914594e+04,8.8616488560e+03,3.0779438035e+05
83,0.0000000000e+00,8,1.22133,1.151724e-02,1.5958274203e+02,1.7117881480e+02,1.6991166407e+02,1.7856305363e+04,8.9293236031e+03,3.0680278036e+05
84,0.0000000000e+00,8,1.224,1.154238e-02,1.6205602800e+02,1.7147843258e+02,1.6724185875e+02,1.8120403457e+04,9.0613555596e+03,3.0048011624e+05
85,0.0000000000e+00,8,1.22667,1.156752e-02,1.6508630815e+02,1.7136303736e+02,1.6711104193e+02,1.8433743922e+04,9.2180184944e+03,2.9808163498e+05
86,0.0000000000e+00,8,1.22933,1.159268e-02,1.6815621823e+02,1.7080749405e+02,1.6948235070e+02,1.8741788901e+04,9.3720438965e+03,2.9544631240e+05
87,0.0000000000e+00,8,1.232,1.161785e-02,1.7106175388e+02,1.6953174526e+02,1.7388798264e+02,1.9024723364e+04,9.5135211575e+03,2.8852891924e+05
88,0.0000000000e+00,8,1.23467,1.164303e-02,1.7383095905e+02,1.6721191386e+02,1.7980254918e+02,1.9289043009e+04,9.6456944565e+03,2.8058910904e+05
89,0.0000000000e+00,8,1.23733,1.166823e-02,1.7659942092e+02,1.6372303382e+02,1.8661717413e+02,1.9554088988e+04,9.7782311116e+03,2.6728076979e+05
90,0.0000000000e+00,8,1.24,1.169343e-02,1.7950148572e+02,1.5929919379e+02,1.9351664820e+02,1.9839534706e+04,9.9209649614e+03,2.5257727061e+05
91,0.0000000000e+00,8,1.24267,1.171864e-02,1.8258272057e+02,1.5454634938e+02,1.9963237729e+02,2.0154539837e+04,1.0078473969e+04,2.4599968073e+05
92,0.0000000000e+00,8,1.24533,1.174387e-02,1.8575160296e+02,1.5028736815e+02,2.0439655954e+02,2.0491129077e+04,1.0246770695e+04,2.6332332878e+05
93,0.0000000000e+00,8,1.248,1.176910e-02,1.8880751924e+02,1.4726500156e+02,2.0775929934e+02,2.0826709502e+04,1.0414561055e+04,2.7016085069e+05
94,0.0000000000e+00,8,1.25067,1.179433e-02,1.9154963876e+02,1.4583851581e+02,2.1005646762e+02,2.1136744381e+04,1.0569579543e+04,2.6916701293e+05
95,0.0000000000e+00,8,1.25333,1.181957e-02,1.9389780186e+02,1.4590718142e+02,2.1163827807e+02,2.1409580683e+04,1.0706000900e+04,2.6683525807e+05
96,0.0000000000e+00,8,1.256,1.184480e-02,1.9593845701e+02,1.4714110908e+02,2.1258236811e+02,2.1652811553e+04,1.0827620720e+04,2.5968855427e+05
97,0.0000000000e+00,8,1.25867,1.187004e-02,1.9786671405e+02,1.4929654134e+02,2.1268720894e+02,2.1887227407e+04,1.0944832115e+04,2.6172148832e+05
98,0.0000000000e+00,8,1.26133,1.189527e-02,1.9986570646e+02,1.5231601809e+02,2.1169173124e+02,2.2132896926e+04,1.1067667846e+04,2.5792625713e+05
99,0.0000000000e+00,8,1.264,1.192049e-02,2.0199892529e+02,1.5615303562e+02,2.0950118196e+02,2.2396385018e+04,1.1199410029e+04,2.4920318056e+05
100,0.0000000000e+00,8,1.26667,1.194571e-02,2.0417028551e+02,1.6054623208e+02,2.0629248709e+02,2.2665906490e+04,1.1334166645e+04,2.4461088710e+05
101,0.0000000000e+00,8,1.26933,1.197092e-02,2.0615912480e+02,1.6499832007e+02,2.0251894057e+02,2.2915443414e+04,1.1458929780e+04,2.3994594294e+05
102,0.0000000000e+00,8,1.272,1.199611e-02,2.0770862292e+02,1.6897785880e+02,1.9880509379e+02,2.3115100699e+04,1.1558753179e+04,2.4023530202e+05
103,0.0000000000e+00,8,1.27467,1.202129e-02,2.0863747222e+02,1.7215266087e+02,1.9571024474e+02,2.3243898849e+04,1.1623148265e+04,2.3629168111e+05
104,0.0000000000e+00,8,1.27733,1.204646e-02,2.0893488742e+02,1.7448715185e+02,1.9347383511e+02,2.3300385955e+04,1.1651389588e+04,2.3416223651e+05
105,0.0000000000e+00,8,1.28,1.207161e-02,2.0879740712e+02,1.7618302148e+02,1.9194987169e+02,2.3306545208e+04,1.1654468361e+04,2.3779876384e+05
106,0.0000000000e+00,8,1.28267,1.209676e-02,2.0858927178e+02,1.7753882603e+02,1.9079446580e+02,2.3303149411e+04,1.1652770105e+04,2.3788266017e+05
107,0.0000000000e+00,8,1.28533,1.212188e-02,2.0874400021e+02,1.7881694506e+02,1.8974305183e+02,2.3338632336e+04,1.1670511035e+04,2.4545432036e+05
108,0.0000000000e+00,8,1.288,1.214700e-02,2.0964379840e+02,1.8017243104e+02,1.8877596002e+02,2.3455576460e+04,1.1728982437e+04,2.5730681076e+05
109,0.0000000000e+00,8,1.29067,1.217211e-02,2.1151255670e+02,1.8165706470e+02,1.8809903456e+02,2.3678786250e+04,1.1840587363e+04,2.6606595965e+05
110,0.0000000000e+00,8,1.29333,1.219721e-02,2.1435202129e+02,1.8327974121e+02,1.8799440582e+02,2.4008217594e+04,1.2005304996e+04,2.7149645318e+05
111,0.0000000000e+00,8,1.296,1.222230e-02,2.1793825698e+02,1.8507710066e+02,1.8864161997e+02,2.4418624185e+04,1.2210513333e+04,2.7657650889e+05
112,0.0000000000e+00,8,1.29867,1.224739e-02,2.2187590526e+02,1.8714037757e+02,1.8999104722e+02,2.4865609965e+04,1.2434014898e+04,2.8555420920e+05
113,0.0000000000e+00,8,1.30133,1.227248e-02,2.2568721785e+02,1.8957804588e+02,1.9173318795e+02,2.5295534405e+04,1.2648989061e+04,2.9207600728e+05
114,0.0000000000e+00,8,1.304,1.229757e-02,2.2889832916e+02,1.9243151391e+02,1.9339258667e+02,2.5655114975e+04,1.2828793293e+04,2.9459139398e+05
115,0.0000000000e+00,8,1.30667,1.232266e-02,2.3109742033e+02,1.9558822463e+02,1.9451209329e+02,2.5897940911e+04,1.2950220453e+04,3.0592340149e+05
116,0.0000000000e+00,8,1.30933,1.234774e-02,2.3196633486e+02,1.9875227454e+02,1.9481382125e+02,2.5988095461e+04,1.2995310394e+04,3.1471047483e+05
117,0.0000000000e+00,8,1.312,1.237284e-02,2.3129807675e+02,2.0150230757e+02,1.9424307111e+02,2.5902237044e+04,1.2952390862e+04,3.1979839961e+05
118,0.0000000000e+00,8,1.31467,1.239793e-02,2.2900859080e+02,2.0340938770e+02,1.9289073662e+02,2.5631006875e+04,1.2816781388e+04,3.2116236743e+05
119,0.0000000000e+00,8,1.31733,1.242303e-02,2.2514288628e+02,2.0415533944e+02,1.9086319434e+02,2.5179726280e+04,1.2591141856e+04,3.1885594051e+05
120,0.0000000000e+00,8,1.32,1.244814e-02,2.1986905883e+02,2.0359976147e+02,1.8818310463e+02,2.4567679810e+04,1.2285113953e+04,3.1304095831e+05
121,0.0000000000e+00,8,1.32267,1.247325e-02,2.1345217267e+02,2.0177649141e+02,1.8477296639e+02,2.3825145910e+04,1.1913836433e+04,3.0673626946e+05
122,0.0000000000e+00,8,1.32533,1.249837e-02,2.0620387399e+02,1.9883428267e+02,1.8052725121e+02,2.2987767741e+04,1.1495130609e+04,3.0709161206e+05
123,0.0000000000e+00,8,1.328,1.252349e-02,1.9841385077e+02,1.9495649918e+02,1.7543502103e+02,2.2088949643e+04,1.1045698822e+04,3.0403918179e+05
124,0.0000000000e+00,8,1.33067,1.254862e-02,1.9028290775e+02,1.9029440270e+02,1.6969075499e+02,2.1152428106e+04,1.0577410237e+04,3.0675799728e+05
125,0.0000000000e+00,8,1.33333,1.257376e-02,1.8188665120e+02,1.8493258062e+02,1.6372661012e+02,2.0188176265e+04,1.0095253218e+04,3.0630406169e+05
126,0.0000000000e+00,8,1.336,1.259891e-02,1.7319384553e+02,1.7888779691e+02,1.5811329793e+02,1.9194291949e+04,9.5982790147e+03,3.0185857450e+05
127,0.0000000000e+00,8,1.33867,1.262406e-02,1.6413990315e+02,1.7214177011e+02,1.5334600521e+02,1.8164958242e+04,9.0835813094e+03,2.9865467002e+05
128,0.0000000000e+00,8,1.34133,1.264921e-02,1.5472761414e+02,1.6469758282e+02,1.4961268047e+02,1.7101446114e+04,8.5517967273e+03,2.9088692645e+05
129,0.0000000000e+00,8,1.344,1.267437e-02,1.4511125973e+02,1.5665383364e+02,1.4666269394e+02,1.6021344189e+04,8.0117191859e+03,2.7893681930e+05
130,0.0000000000e+00,8,1.34667,1.269954e-02,1.3562205403e+02,1.4826703709e+02,1.4389471876e+02,1.4961377244e+04,7.4817092160e+03,2.6335227533e+05
131,0.0000000000e+00,8,1.34933,1.272471e-02,1.2671313273e+02,1.3995925649e+02,1.4065200149e+02,1.3971409567e+04,6.9866965208e+03,2.4476203360e+05
132,0.0000000000e+00,8,1.352,1.274988e-02,1.1883870643e+02,1.3223807265e+02,1.3658252334e+02,1.3101232411e+04,6.5515752883e+03,2.3362199631e+05
133,0.0000000000e+00,8,1.35467,1.277505e-02,1.1232447985e+02,1.2552938744e+02,1.3187136741e+02,1.2386399381e+04,6.1941233055e+03,2.2261983913e+05
134,0.0000000000e+00,8,1.35733,1.280023e-02,1.0730381440e+02,1.1998897962e+02,1.2720024431e+02,1.1841281198e+04,5.9215291895e+03,2.1227302280e+05
135,0.0000000000e+00,8,1.36,1.282540e-02,1.0375350063e+02,1.1541614978e+02,1.2340976587e+02,1.1463006463e+04,5.7323606138e+03,2.0189963711e+05
136,0.0000000000e+00,8,1.36267,1.285058e-02,1.0157968567e+02,1.1135502037e+02,1.2106336197e+02,1.1240751261e+04,5.6212068013e+03,1.8990325675e+05
137,0.0000000000e+00,8,1.36533,1.287575e-02,1.0066996505e+02,1.0734432320e+02,1.2021735557e+02,1.1161147512e+04,5.5813825177e+03,1.8091174846e+05
138,0.0000000000e+00,8,1.368,1.290092e-02,1.0088361232e+02,1.0318026432e+02,1.2053937023e+02,1.1206985621e+04,5.6042814017e+03,1.6869619131e+05
139,0.0000000000e+00,8,1.37067,1.292609e-02,1.0202650897e+02,9.9056054871e+01,1.2162886062e+02,1.1354646565e+04,5.6780941720e+03,1.8448072824e+05
140,0.0000000000e+00,8,1.37333,1.295125e-02,1.0387351429e+02,9.5521316946e+01,1.2321969665e+02,1.1577140755e+04,5.7893282248e+03,2.0086893192e+05
141,0.0000000000e+00,8,1.376,1.297640e-02,1.0623339752e+02,9.3283226710e+01,1.2516831209e+02,1.1851790059e+04,5.9266470709e+03,2.0545622387e+05
142,0.0000000000e+00,8,1.37867,1.300155e-02,1.0900115009e+02,9.2910336192e+01,1.2737191303e+02,1.2166159883e+04,6.0838347997e+03,1.9789524527e+05
143,0.0000000000e+00,8,1.38133,1.302669e-02,1.1216420846e+02,9.4596777531e+01,1.2969830266e+02,1.2518612295e+04,6.2600719806e+03,1.7897857240e+05
144,0.0000000000e+00,8,1.384,1.305182e-02,1.1575819110e+02,9.8142448384e+01,1.3192786023e+02,1.2913241953e+04,6.4574037855e+03,1.5252613736e+05
145,0.0000000000e+00,8,1.38667,1.307694e-02,1.1978648299e+02,1.0311110717e+02,1.3381056337e+02,1.3350965859e+04,6.6762859310e+03,1.4714319160e+05
146,0.0000000000e+00,8,1.38933,1.310206e-02,1.2415611827e+02,1.0901408900e+02,1.3516139654e+02,1.3822510486e+04,6.9120793460e+03,1.4719414974e+05
147,0.0000000000e+00,8,1.392,1.312717e-02,1.2866967816e+02,1.1541295579e+02,1.3591252681e+02,1.4307493013e+04,7.1545912629e+03,1.4938637505e+05
148,0.0000000000e+00,8,1.39467,1.315227e-02,1.3307055552e+02,1.2192655527e+02,1.3614685925e+02,1.4779208951e+04,7.3904689811e+03,1.6148211283e+05
149,0.0000000000e+00,8,1.39733,1.317737e-02,1.3712292948e+02,1.2820829127e+02,1.3606723017e+02,1.5213133705e+04,7.6074501556e+03,1.7058394449e+05
150,0.0000000000e+00,8,1.4,1.320246e-02,1.4069246622e+02,1.3394556320e+02,1.3592439441e+02,1.5595546123e+04,7.7986740875e+03,1.8344083029e+05
151,0.0000000000e+00,8,1.40267,1.322755e-02,1.4379503071e+02,1.3888676493e+02,1.3593503454e+02,1.5928805510e+04,7.9653199849e+03,1.9334502104e+05
152,0.0000000000e+00,8,1.40533,1.325264e-02,1.4659921398e+02,1.4287468722e+02,1.3625647552e+02,1.6231747738e+04,8.1168051743e+03,2.0342863225e+05
153,0.0000000000e+00,8,1.408,1.327773e-02,1.4938145057e+02,1.4587352424e+02,1.3701401217e+02,1.6534968245e+04,8.2684270211e+03,2.2153656647e+05
154,0.0000000000e+00,8,1.41067,1.330282e-02,1.5244250997e+02,1.4799228092e+02,1.3831138162e+02,1.6871815441e+04,8.4368600015e+03,2.5637171900e+05
155,0.0000000000e+00,8,1.41333,1.332791e-02,1.5600799449e+02,1.4949241378e+02,1.4016457101e+02,1.7267480956e+04,8.6347007931e+03,2.8633937625e+05
156,0.0000000000e+00,8,1.416,1.335300e-02,1.6014858409e+02,1.5076292450e+02,1.4242007341e+02,1.7730096181e+04,8.8660161728e+03,3.0968137192e+05
157,0.0000000000e+00,8,1.41867,1.337810e-02,1.6474690996e+02,1.5224132348e+02,1.4474469831e+02,1.8246899147e+04,9.1244259886e+03,3.2467904880e+05
158,0.0000000000e+00,8,1.42133,1.340320e-02,1.6951462106e+02,1.5426985769e+02,1.4676501008e+02,1.8786005432e+04,9.3939884296e+03,3.2999812946e+05
159,0.0000000000e+00,8,1.424,1.342831e-02,1.7406178621e+02,1.5695318087e+02,1.4828568719e+02,1.9304082696e+04,9.6530374646e+03,3.2726955092e+05
160,0.0000000000e+00,8,1.42667,1.345343e-02,1.7801352086e+02,1.6011192877e+02,1.4941293580e+02,1.9759310079e+04,9.8806627265e+03,3.4624215617e+05
