step,physical_time,cl,cd,cmz,pressure_drag,viscous_drag,pressure_lift,viscous_lift
15,0.0000000000e+00,-2.4941044052e-05,8.6852737854e-01,-1.7260744307e-05,8.6852737854e-01,0.0000000000e+00,-2.4941044052e-05,0.0000000000e+00
16,0.0000000000e+00,-4.5426201750e-05,8.5820067243e-01,-2.1705095082e-05,8.5820067243e-01,0.0000000000e+00,-4.5426201750e-05,0.0000000000e+00
17,0.0000000000e+00,-6.4061654034e-05,8.4679688367e-01,-2.9660483682e-05,8.4679688367e-01,0.0000000000e+00,-6.4061654034e-05,0.0000000000e+00
18,0.0000000000e+00,-6.7585878437e-05,8.3458340593e-01,-4.1521617010e-05,8.3458340593e-01,0.0000000000e+00,-6.7585878437e-05,0.0000000000e+00
19,0.0000000000e+00,-3.3510097835e-05,8.2201384884e-01,-5.7372105706e-05,8.2201384884e-01,0.0000000000e+00,-3.3510097835e-05,0.0000000000e+00
20,0.0000000000e+00,6.0620632109e-05,8.0960834241e-01,-7.5463067755e-05,8.0960834241e-01,0.0000000000e+00,6.0620632109e-05,0.0000000000e+00
21,0.0000000000e+00,2.1565342766e-04,7.9769553144e-01,-8.8925090649e-05,7.9769553144e-01,0.0000000000e+00,2.1565342766e-04,0.0000000000e+00
22,0.0000000000e+00,4.1494738641e-04,7.8625976525e-01,-8.8355689967e-05,7.8625976525e-01,0.0000000000e+00,4.1494738641e-04,0.0000000000e+00
23,0.0000000000e+00,6.5872700331e-04,7.7507174387e-01,-7.1700758240e-05,7.7507174387e-01,0.0000000000e+00,6.5872700331e-04,0.0000000000e+00
24,0.0000000000e+00,9.5027105443e-04,7.6392016700e-01,-4.3794012970e-05,7.6392016700e-01,0.0000000000e+00,9.5027105443e-04,0.0000000000e+00
25,0.0000000000e+00,1.2249094828e-03,7.5266485360e-01,-1.5461086822e-06,7.5266485360e-01,0.0000000000e+00,1.2249094828e-03,0.0000000000e+00
26,0.0000000000e+00,1.3563101435e-03,7.4114776407e-01,6.7211468292e-05,7.4114776407e-01,0.0000000000e+00,1.3563101435e-03,0.0000000000e+00
27,0.0000000000e+00,1.2816175721e-03,7.2919028457e-01,1.5975181843e-04,7.2919028457e-01,0.0000000000e+00,1.2816175721e-03,0.0000000000e+00
28,0.0000000000e+00,1.0809285915e-03,7.1671436009e-01,2.4298160496e-04,7.1671436009e-01,0.0000000000e+00,1.0809285915e-03,0.0000000000e+00
29,0.0000000000e+00,8.8976810601e-04,7.0381357001e-01,2.7739968504e-04,7.0381357001e-01,0.0000000000e+00,8.8976810601e-04,0.0000000000e+00
30,0.0000000000e+00,7.4998921459e-04,6.9065798392e-01,2.6148400920e-04,6.9065798392e-01,0.0000000000e+00,7.4998921459e-04,0.0000000000e+00
31,0.0000000000e+00,5.7745253253e-04,6.7731493339e-01,2.4763069302e-04,6.7731493339e-01,0.0000000000e+00,5.7745253253e-04,0.0000000000e+00
32,0.0000000000e+00,2.8131048206e-04,6.6366098505e-01,3.0425257323e-04,6.6366098505e-01,0.0000000000e+00,2.8131048206e-04,0.0000000000e+00
33,0.0000000000e+00,-8.5876939163e-05,6.4946106271e-01,4.4947753963e-04,6.4946106271e-01,0.0000000000e+00,-8.5876939163e-05,0.0000000000e+00
34,0.0000000000e+00,-2.9374207988e-04,6.3452330947e-01,6.1506177481e-04,6.3452330947e-01,0.0000000000e+00,-2.9374207988e-04,0.0000000000e+00
35,0.0000000000e+00,-6.8173277480e-05,6.1879203802e-01,6.8087825047e-04,6.1879203802e-01,0.0000000000e+00,-6.8173277480e-05,0.0000000000e+00
36,0.0000000000e+00,6.9733746384e-04,6.0232837222e-01,5.5914530680e-04,6.0232837222e-01,0.0000000000e+00,6.9733746384e-04,0.0000000000e+00
37,0.0000000000e+00,1.8276830527e-03,5.8522243722e-01,2.6215861893e-04,5.8522243722e-01,0.0000000000e+00,1.8276830527e-03,0.0000000000e+00
38,0.0000000000e+00,2.9590680990e-03,5.6750991406e-01,-9.7893322809e-05,5.6750991406e-01,0.0000000000e+00,2.9590680990e-03,0.0000000000e+00
39,0.0000000000e+00,3.7807358028e-03,5.4914749072e-01,-3.7213673209e-04,5.4914749072e-01,0.0000000000e+00,3.7807358028e-03,0.0000000000e+00
40,0.0000000000e+00,4.2398700698e-03,5.3005832759e-01,-4.5132421176e-04,5.3005832759e-01,0.0000000000e+00,4.2398700698e-03,0.0000000000e+00
41,0.0000000000e+00,4.5548860736e-03,5.1020580213e-01,-3.0673727678e-04,5.1020580213e-01,0.0000000000e+00,4.5548860736e-03,0.0000000000e+00
42,0.0000000000e+00,5.0426673861e-03,4.8963003663e-01,1.7670309312e-05,4.8963003663e-01,0.0000000000e+00,5.0426673861e-03,0.0000000000e+00
43,0.0000000000e+00,5.9031373318e-03,4.6841592174e-01,4.4359197629e-04,4.6841592174e-01,0.0000000000e+00,5.9031373318e-03,0.0000000000e+00
44,0.0000000000e+00,7.1116529930e-03,4.4662272107e-01,8.9798112659e-04,4.4662272107e-01,0.0000000000e+00,7.1116529930e-03,0.0000000000e+00
45,0.0000000000e+00,8.4644733615e-03,4.2423187526e-01,1.3329844888e-03,4.2423187526e-01,0.0000000000e+00,8.4644733615e-03,0.0000000000e+00
46,0.0000000000e+00,9.7063256172e-03,4.0114277641e-01,1.7236830258e-03,4.0114277641e-01,0.0000000000e+00,9.7063256172e-03,0.0000000000e+00
47,0.0000000000e+00,1.0637755458e-02,3.7720702041e-01,2.0567556650e-03,3.7720702041e-01,0.0000000000e+00,1.0637755458e-02,0.0000000000e+00
48,0.0000000000e+00,1.1146648848e-02,3.5228122660e-01,2.3255332198e-03,3.5228122660e-01,0.0000000000e+00,1.1146648848e-02,0.0000000000e+00
49,0.0000000000e+00,1.1185369400e-02,3.2629155882e-01,2.5339369396e-03,3.2629155882e-01,0.0000000000e+00,1.1185369400e-02,0.0000000000e+00
50,0.0000000000e+00,1.0753602118e-02,2.9928659358e-01,2.6991150053e-03,2.9928659358e-01,0.0000000000e+00,1.0753602118e-02,0.0000000000e+00
51,0.0000000000e+00,9.9124704754e-03,2.7142716003e-01,2.8453760671e-03,2.7142716003e-01,0.0000000000e+00,9.9124704754e-03,0.0000000000e+00
52,0.0000000000e+00,8.8108080820e-03,2.4288962965e-01,2.9915430730e-03,2.4288962965e-01,0.0000000000e+00,8.8108080820e-03,0.0000000000e+00
53,0.0000000000e+00,7.6873634467e-03,2.1373192434e-01,3.1407714737e-03,2.1373192434e-01,0.0000000000e+00,7.6873634467e-03,0.0000000000e+00
54,0.0000000000e+00,6.8291464744e-03,1.8380531009e-01,3.2792709403e-03,1.8380531009e-01,0.0000000000e+00,6.8291464744e-03,0.0000000000e+00
55,0.0000000000e+00,6.4986230602e-03,1.5276146087e-01,3.3854847245e-03,1.5276146087e-01,0.0000000000e+00,6.4986230602e-03,0.0000000000e+00
56,0.0000000000e+00,6.8644720125e-03,1.2015472940e-01,3.4491719857e-03,1.2015472940e-01,0.0000000000e+00,6.8644720125e-03,0.0000000000e+00
57,0.0000000000e+00,7.9669052700e-03,8.5603994653e-02,3.4919236796e-03,8.5603994653e-02,0.0000000000e+00,7.9669052700e-03,0.0000000000e+00
58,0.0000000000e+00,9.7239686535e-03,4.8955438274e-02,3.5765772243e-03,4.8955438274e-02,0.0000000000e+00,9.7239686535e-03,0.0000000000e+00
59,0.0000000000e+00,1.1959259643e-02,1.0385523670e-02,3.7975845294e-03,1.0385523670e-02,0.0000000000e+00,1.1959259643e-02,0.0000000000e+00
60,0.0000000000e+00,1.4426568394e-02,-2.9600058479e-02,4.2536092159e-03,-2.9600058479e-02,0.0000000000e+00,1.4426568394e-02,0.0000000000e+00
61,0.0000000000e+00,1.6831578308e-02,-7.0275140318e-02,5.0106986791e-03,-7.0275140318e-02,0.0000000000e+00,1.6831578308e-02,0.0000000000e+00
62,0.0000000000e+00,1.8877532024e-02,-1.1086456855e-01,6.0673958328e-03,-1.1086456855e-01,0.0000000000e+00,1.8877532024e-02,0.0000000000e+00
63,0.0000000000e+00,2.0350021545e-02,-1.5071013374e-01,7.3347265172e-03,-1.5071013374e-01,0.0000000000e+00,2.0350021545e-02,0.0000000000e+00
64,0.0000000000e+00,2.1208297227e-02,-1.8937554049e-01,8.6435388132e-03,-1.8937554049e-01,0.0000000000e+00,2.1208297227e-02,0.0000000000e+00
65,0.0000000000e+00,2.1619766754e-02,-2.2666892455e-01,9.7842667882e-03,-2.2666892455e-01,0.0000000000e+00,2.1619766754e-02,0.0000000000e+00
66,0.0000000000e+00,2.1896416952e-02,-2.6258953118e-01,1.0570041765e-02,-2.6258953118e-01,0.0000000000e+00,2.1896416952e-02,0.0000000000e+00
67,0.0000000000e+00,2.2354144944e-02,-2.9722581991e-01,1.0899315184e-02,-2.9722581991e-01,0.0000000000e+00,2.2354144944e-02,0.0000000000e+00
68,0.0000000000e+00,2.3170875230e-02,-3.3065084753e-01,1.0788602592e-02,-3.3065084753e-01,0.0000000000e+00,2.3170875230e-02,0.0000000000e+00
69,0.0000000000e+00,2.4318246508e-02,-3.6286122947e-01,1.0357486554e-02,-3.6286122947e-01,0.0000000000e+00,2.4318246508e-02,0.0000000000e+00
70,0.0000000000e+00,2.5588407933e-02,-3.9378034458e-01,9.7716972075e-03,-3.9378034458e-01,0.0000000000e+00,2.5588407933e-02,0.0000000000e+00
71,0.0000000000e+00,2.6683199625e-02,-4.2330963430e-01,9.1714101465e-03,-4.2330963430e-01,0.0000000000e+00,2.6683199625e-02,0.0000000000e+00
72,0.0000000000e+00,2.7316140446e-02,-4.5138824541e-01,8.6181646400e-03,-4.5138824541e-01,0.0000000000e+00,2.7316140446e-02,0.0000000000e+00
73,0.0000000000e+00,2.7292832281e-02,-4.7802304831e-01,8.0822710625e-03,-4.7802304831e-01,0.0000000000e+00,2.7292832281e-02,0.0000000000e+00
74,0.0000000000e+00,2.6558050367e-02,-5.0327210890e-01,7.4720215403e-03,-5.0327210890e-01,0.0000000000e+00,2.6558050367e-02,0.0000000000e+00
75,0.0000000000e+00,2.5211617128e-02,-5.2719077477e-01,6.6886870268e-03,-5.2719077477e-01,0.0000000000e+00,2.5211617128e-02,0.0000000000e+00
76,0.0000000000e+00,2.3496365400e-02,-5.4976765887e-01,5.6824812837e-03,-5.4976765887e-01,0.0000000000e+00,2.3496365400e-02,0.0000000000e+00
77,0.0000000000e+00,2.1759363393e-02,-5.7088087915e-01,4.4870486588e-03,-5.7088087915e-01,0.0000000000e+00,2.1759363393e-02,0.0000000000e+00
78,0.0000000000e+00,2.0386636438e-02,-5.9029351260e-01,3.2197632356e-03,-5.9029351260e-01,0.0000000000e+00,2.0386636438e-02,0.0000000000e+00
79,0.0000000000e+00,1.9718503901e-02,-6.0768810392e-01,2.0488297248e-03,-6.0768810392e-01,0.0000000000e+00,1.9718503901e-02,0.0000000000e+00
80,0.0000000000e+00,1.9964970838e-02,-6.2272361525e-01,1.1406526917e-03,-6.2272361525e-01,0.0000000000e+00,1.9964970838e-02,0.0000000000e+00
81,0.0000000000e+00,2.1147210881e-02,-6.3509160482e-01,6.0697175024e-04,-6.3509160482e-01,0.0000000000e+00,2.1147210881e-02,0.0000000000e+00
82,0.0000000000e+00,2.3085510838e-02,-6.4455209561e-01,4.6979169558e-04,-6.4455209561e-01,0.0000000000e+00,2.3085510838e-02,0.0000000000e+00
83,0.0000000000e+00,2.5436411661e-02,-6.5093964266e-01,6.5497043349e-04,-6.5093964266e-01,0.0000000000e+00,2.5436411661e-02,0.0000000000e+00
84,0.0000000000e+00,2.7764103146e-02,-6.5414392429e-01,1.0160768063e-03,-6.5414392429e-01,0.0000000000e+00,2.7764103146e-02,0.0000000000e+00
85,0.0000000000e+00,2.9617845711e-02,-6.5408079727e-01,1.3785707473e-03,-6.5408079727e-01,0.0000000000e+00,2.9617845711e-02,0.0000000000e+00
86,0.0000000000e+00,3.0591014903e-02,-6.5067221496e-01,1.5872706565e-03,-6.5067221496e-01,0.0000000000e+00,3.0591014903e-02,0.0000000000e+00
87,0.0000000000e+00,3.0358773138e-02,-6.4384756378e-01,1.5429572323e-03,-6.4384756378e-01,0.0000000000e+00,3.0358773138e-02,0.0000000000e+00
88,0.0000000000e+00,2.8705816495e-02,-6.3356513522e-01,1.2186968208e-03,-6.3356513522e-01,0.0000000000e+00,2.8705816495e-02,0.0000000000e+00
89,0.0000000000e+00,2.5555333100e-02,-6.1984070309e-01,6.5304767394e-04,-6.1984070309e-01,0.0000000000e+00,2.5555333100e-02,0.0000000000e+00
90,0.0000000000e+00,2.0996086706e-02,-6.0276878862e-01,-7.3893281895e-05,-6.0276878862e-01,0.0000000000e+00,2.0996086706e-02,0.0000000000e+00
91,0.0000000000e+00,1.5290840756e-02,-5.8252716252e-01,-8.6992260441e-04,-5.8252716252e-01,0.0000000000e+00,1.5290840756e-02,0.0000000000e+00
92,0.0000000000e+00,8.8500638533e-03,-5.5936352081e-01,-1.6548078373e-03,-5.5936352081e-01,0.0000000000e+00,8.8500638533e-03,0.0000000000e+00
93,0.0000000000e+00,2.1674546320e-03,-5.3357205958e-01,-2.3739747230e-03,-5.3357205958e-01,0.0000000000e+00,2.1674546320e-03,0.0000000000e+00
94,0.0000000000e+00,-4.2689811181e-03,-5.0546833749e-01,-3.0019789690e-03,-5.0546833749e-01,0.0000000000e+00,-4.2689811181e-03,0.0000000000e+00
95,0.0000000000e+00,-1.0066264843e-02,-4.7536842286e-01,-3.5375100411e-03,-4.7536842286e-01,0.0000000000e+00,-1.0066264843e-02,0.0000000000e+00
96,0.0000000000e+00,-1.4988735366e-02,-4.4357708436e-01,-3.9940882840e-03,-4.4357708436e-01,0.0000000000e+00,-1.4988735366e-02,0.0000000000e+00
97,0.0000000000e+00,-1.8970116892e-02,-4.1038579631e-01,-4.3901411327e-03,-4.1038579631e-01,0.0000000000e+00,-1.8970116892e-02,0.0000000000e+00
98,0.0000000000e+00,-2.2076307539e-02,-3.7607722003e-01,-4.7411924397e-03,-3.7607722003e-01,0.0000000000e+00,-2.2076307539e-02,0.0000000000e+00
99,0.0000000000e+00,-2.4441053202e-02,-3.4093120030e-01,-5.0556466161e-03,-3.4093120030e-01,0.0000000000e+00,-2.4441053202e-02,0.0000000000e+00
100,0.0000000000e+00,-2.6201144513e-02,-3.0522730898e-01,-5.3337836309e-03,-3.0522730898e-01,0.0000000000e+00,-2.6201144513e-02,0.0000000000e+00
101,0.0000000000e+00,-2.7451349016e-02,-2.6924068007e-01,-5.5701420616e-03,-2.6924068007e-01,0.0000000000e+00,-2.7451349016e-02,0.0000000000e+00
102,0.0000000000e+00,-2.8229158620e-02,-2.3323073003e-01,-5.7590817529e-03,-2.3323073003e-01,0.0000000000e+00,-2.8229158620e-02,0.0000000000e+00
103,0.0000000000e+00,-2.8529943817e-02,-1.9742492092e-01,-5.9016059016e-03,-1.9742492092e-01,0.0000000000e+00,-2.8529943817e-02,0.0000000000e+00
104,0.0000000000e+00,-2.8341933106e-02,-1.6200116435e-01,-6.0108861253e-03,-1.6200116435e-01,0.0000000000e+00,-2.8341933106e-02,0.0000000000e+00
105,0.0000000000e+00,-2.7684569821e-02,-1.2707301744e-01,-6.1143901922e-03,-1.2707301744e-01,0.0000000000e+00,-2.7684569821e-02,0.0000000000e+00
106,0.0000000000e+00,-2.6636677537e-02,-9.2681635683e-02,-6.2512891809e-03,-9.2681635683e-02,0.0000000000e+00,-2.6636677537e-02,0.0000000000e+00
107,0.0000000000e+00,-2.5344740113e-02,-5.8796938018e-02,-6.4651548093e-03,-5.8796938018e-02,0.0000000000e+00,-2.5344740113e-02,0.0000000000e+00
108,0.0000000000e+00,-2.4006184035e-02,-2.5328466941e-02,-6.7938471091e-03,-2.5328466941e-02,0.0000000000e+00,-2.4006184035e-02,0.0000000000e+00
109,0.0000000000e+00,-2.2831721091e-02,7.8546825443e-03,-7.2599008762e-03,7.8546825443e-03,0.0000000000e+00,-2.2831721091e-02,0.0000000000e+00
110,0.0000000000e+00,-2.2000295008e-02,4.0896416048e-02,-7.8646048927e-03,4.0896416048e-02,0.0000000000e+00,-2.2000295008e-02,0.0000000000e+00
111,0.0000000000e+00,-2.1623057258e-02,7.3922010003e-02,-8.5872480794e-03,7.3922010003e-02,0.0000000000e+00,-2.1623057258e-02,0.0000000000e+00
112,0.0000000000e+00,-2.1728409737e-02,1.0700737175e-01,-9.3893303557e-03,1.0700737175e-01,0.0000000000e+00,-2.1728409737e-02,0.0000000000e+00
113,0.0000000000e+00,-2.2272484735e-02,1.4015501973e-01,-1.0222519339e-02,1.4015501973e-01,0.0000000000e+00,-2.2272484735e-02,0.0000000000e+00
114,0.0000000000e+00,-2.3168759968e-02,1.7328156963e-01,-1.1037596295e-02,1.7328156963e-01,0.0000000000e+00,-2.3168759968e-02,0.0000000000e+00
115,0.0000000000e+00,-2.4320298226e-02,2.0621895266e-01,-1.1790639155e-02,2.0621895266e-01,0.0000000000e+00,-2.4320298226e-02,0.0000000000e+00
116,0.0000000000e+00,-2.5641760605e-02,2.3872870161e-01,-1.2445652201e-02,2.3872870161e-01,0.0000000000e+00,-2.5641760605e-02,0.0000000000e+00
117,0.0000000000e+00,-2.7068310183e-02,2.7052571253e-01,-1.2975140486e-02,2.7052571253e-01,0.0000000000e+00,-2.7068310183e-02,0.0000000000e+00
118,0.0000000000e+00,-2.8553359932e-02,3.0130569747e-01,-1.3359673281e-02,3.0130569747e-01,0.0000000000e+00,-2.8553359932e-02,0.0000000000e+00
119,0.0000000000e+00,-3.0058589668e-02,3.3077021178e-01,-1.3586651800e-02,3.3077021178e-01,0.0000000000e+00,-3.0058589668e-02,0.0000000000e+00
120,0.0000000000e+00,-3.1540188286e-02,3.5864489235e-01,-1.3647922815e-02,3.5864489235e-01,0.0000000000e+00,-3.1540188286e-02,0.0000000000e+00
121,0.0000000000e+00,-3.2936508301e-02,3.8468950476e-01,-1.3536553206e-02,3.8468950476e-01,0.0000000000e+00,-3.2936508301e-02,0.0000000000e+00
122,0.0000000000e+00,-3.4161714043e-02,4.0870107855e-01,-1.3243850848e-02,4.0870107855e-01,0.0000000000e+00,-3.4161714043e-02,0.0000000000e+00
123,0.0000000000e+00,-3.5108136786e-02,4.3051279748e-01,-1.2757965486e-02,4.3051279748e-01,0.0000000000e+00,-3.5108136786e-02,0.0000000000e+00
124,0.0000000000e+00,-3.5658169447e-02,4.4999135495e-01,-1.2065093698e-02,4.4999135495e-01,0.0000000000e+00,-3.5658169447e-02,0.0000000000e+00
125,0.0000000000e+00,-3.5704848585e-02,4.6703470405e-01,-1.1153756558e-02,4.6703470405e-01,0.0000000000e+00,-3.5704848585e-02,0.0000000000e+00
126,0.0000000000e+00,-3.5177951901e-02,4.8157106838e-01,-1.0021896482e-02,4.8157106838e-01,0.0000000000e+00,-3.5177951901e-02,0.0000000000e+00
127,0.0000000000e+00,-3.4069397892e-02,4.9355921196e-01,-8.6854984527e-03,4.9355921196e-01,0.0000000000e+00,-3.4069397892e-02,0.0000000000e+00
128,0.0000000000e+00,-3.2449455356e-02,5.0298915460e-01,-7.1861566431e-03,5.0298915460e-01,0.0000000000e+00,-3.2449455356e-02,0.0000000000e+00
129,0.0000000000e+00,-3.0466389378e-02,5.0988214456e-01,-5.5943349256e-03,5.0988214456e-01,0.0000000000e+00,-3.0466389378e-02,0.0000000000e+00
130,0.0000000000e+00,-2.8326460467e-02,5.1428886885e-01,-4.0056855957e-03,5.1428886885e-01,0.0000000000e+00,-2.8326460467e-02,0.0000000000e+00
131,0.0000000000e+00,-2.6256330242e-02,5.1628505468e-01,-2.5291287836e-03,5.1628505468e-01,0.0000000000e+00,-2.6256330242e-02,0.0000000000e+00
132,0.0000000000e+00,-2.4456438564e-02,5.1596446600e-01,-1.2683855088e-03,5.1596446600e-01,0.0000000000e+00,-2.4456438564e-02,0.0000000000e+00
133,0.0000000000e+00,-2.3059273083e-02,5.1343046496e-01,-3.0183490021e-04,5.1343046496e-01,0.0000000000e+00,-2.3059273083e-02,0.0000000000e+00
134,0.0000000000e+00,-2.2105248054e-02,5.0878778207e-01,3.3311818847e-04,5.0878778207e-01,0.0000000000e+00,-2.2105248054e-02,0.0000000000e+00
135,0.0000000000e+00,-2.1541969973e-02,5.0213608282e-01,6.4628242650e-04,5.0213608282e-01,0.0000000000e+00,-2.1541969973e-02,0.0000000000e+00
136,0.0000000000e+00,-2.1244833647e-02,4.9356661910e-01,6.8977689388e-04,4.9356661910e-01,0.0000000000e+00,-2.1244833647e-02,0.0000000000e+00
137,0.0000000000e+00,-2.1051278800e-02,4.8316272618e-01,5.4362138072e-04,4.8316272618e-01,0.0000000000e+00,-2.1051278800e-02,0.0000000000e+00
138,0.0000000000e+00,-2.0797488915e-02,4.7100377100e-01,2.9662677455e-04,4.7100377100e-01,0.0000000000e+00,-2.0797488915e-02,0.0000000000e+00
139,0.0000000000e+00,-2.0347218530e-02,4.5717124245e-01,2.8371960685e-05,4.5717124245e-01,0.0000000000e+00,-2.0347218530e-02,0.0000000000e+00
140,0.0000000000e+00,-1.9608350776e-02,4.4175570436e-01,-2.0324935238e-04,4.4175570436e-01,0.0000000000e+00,-1.9608350776e-02,0.0000000000e+00
141,0.0000000000e+00,-1.8537730767e-02,4.2486343221e-01,-3.6653063442e-04,4.2486343221e-01,0.0000000000e+00,-1.8537730767e-02,0.0000000000e+00
142,0.0000000000e+00,-1.7136798292e-02,4.0662131186e-01,-4.5284168821e-04,4.0662131186e-01,0.0000000000e+00,-1.7136798292e-02,0.0000000000e+00
143,0.0000000000e+00,-1.5441906526e-02,3.8717926664e-01,-4.6877605097e-04,3.8717926664e-01,0.0000000000e+00,-1.5441906526e-02,0.0000000000e+00
144,0.0000000000e+00,-1.3512257371e-02,3.6671045171e-01,-4.2677975307e-04,3.6671045171e-01,0.0000000000e+00,-1.3512257371e-02,0.0000000000e+00
145,0.0000000000e+00,-1.1417539220e-02,3.4540944158e-01,-3.3732160896e-04,3.4540944158e-01,0.0000000000e+00,-1.1417539220e-02,0.0000000000e+00
146,0.0000000000e+00,-9.2266663514e-03,3.2348867197e-01,-2.0449555157e-04,3.2348867197e-01,0.0000000000e+00,-9.2266663514e-03,0.0000000000e+00
147,0.0000000000e+00,-6.9969859499e-03,3.0117329725e-01,-2.4847843399e-05,3.0117329725e-01,0.0000000000e+00,-6.9969859499e-03,0.0000000000e+00
148,0.0000000000e+00,-4.7631376652e-03,2.7869422846e-01,2.1166146262e-04,2.7869422846e-01,0.0000000000e+00,-4.7631376652e-03,0.0000000000e+00
149,0.0000000000e+00,-2.5270595022e-03,2.5627933570e-01,5.1954057760e-04,2.5627933570e-01,0.0000000000e+00,-2.5270595022e-03,0.0000000000e+00
150,0.0000000000e+00,-2.5225568027e-04,2.3414345287e-01,9.1537338025e-04,2.3414345287e-01,0.0000000000e+00,-2.5225568027e-04,0.0000000000e+00
151,0.0000000000e+00,2.1344744960e-03,2.1247832793e-01,1.4152594314e-03,2.1247832793e-01,0.0000000000e+00,2.1344744960e-03,0.0000000000e+00
152,0.0000000000e+00,4.7318549128e-03,1.9144390284e-01,2.0317812158e-03,1.9144390284e-01,0.0000000000e+00,4.7318549128e-03,0.0000000000e+00
153,0.0000000000e+00,7.6446605402e-03,1.7116212778e-01,2.7711330088e-03,1.7116212778e-01,0.0000000000e+00,7.6446605402e-03,0.0000000000e+00
154,0.0000000000e+00,1.0960781453e-02,1.5171458237e-01,3.6312254751e-03,1.5171458237e-01,0.0000000000e+00,1.0960781453e-02,0.0000000000e+00
155,0.0000000000e+00,1.4730208158e-02,1.3314436320e-01,4.6004624604e-03,1.3314436320e-01,0.0000000000e+00,1.4730208158e-02,0.0000000000e+00
156,0.0000000000e+00,1.8950219756e-02,1.1546135066e-01,5.6569085251e-03,1.1546135066e-01,0.0000000000e+00,1.8950219756e-02,0.0000000000e+00
157,0.0000000000e+00,2.3560659055e-02,9.8649176990e-02,6.7690447395e-03,9.8649176990e-02,0.0000000000e+00,2.3560659055e-02,0.0000000000e+00
158,0.0000000000e+00,2.8450336404e-02,8.2671789906e-02,7.8987711434e-03,8.2671789906e-02,0.0000000000e+00,2.8450336404e-02,0.0000000000e+00
159,0.0000000000e+00,3.3472230530e-02,6.7477819577e-02,9.0062130934e-03,6.7477819577e-02,0.0000000000e+00,3.3472230530e-02,0.0000000000e+00
160,0.0000000000e+00,3.8462819243e-02,5.3001502641e-02,1.0055100335e-02,5.3001502641e-02,0.0000000000e+00,3.8462819243e-02,0.0000000000e+00
161,0.0000000000e+00,4.3260781026e-02,3.9160215244e-02,1.1017361064e-02,3.9160215244e-02,0.0000000000e+00,4.3260781026e-02,0.0000000000e+00
162,0.0000000000e+00,4.7722195378e-02,2.5849830200e-02,1.1876378739e-02,2.5849830200e-02,0.0000000000e+00,4.7722195378e-02,0.0000000000e+00
163,0.0000000000e+00,5.1730793280e-02,1.2939715257e-02,1.2628757669e-02,1.2939715257e-02,0.0000000000e+00,5.1730793280e-02,0.0000000000e+00
164,0.0000000000e+00,5.5202845644e-02,2.6957714472e-04,1.3284122929e-02,2.6957714472e-04,0.0000000000e+00,5.5202845644e-02,0.0000000000e+00
165,0.0000000000e+00,5.8087622779e-02,-1.2349759207e-02,1.3862658533e-02,-1.2349759207e-02,0.0000000000e+00,5.8087622779e-02,0.0000000000e+00
