step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
53,0.0000000000e+00,3,2,1.886102e-02,3.4876581129e+03,1.5577255835e+04,1.4369470921e+04,4.0289951306e+05,2.0173578883e+05,1.1667193513e+07
54,0.0000000000e+00,3,2,1.886102e-02,3.5791979482e+03,2.0888194175e+04,1.7511408534e+04,4.1217921493e+05,2.0654750178e+05,1.4208597891e+07
55,0.0000000000e+00,3,2,1.886102e-02,4.6193900395e+03,2.2215063845e+04,1.8982253661e+04,5.3402149362e+05,2.6742014202e+05,1.7540868963e+07
56,0.0000000000e+00,3,2,1.886102e-02,5.2163655502e+03,2.2390487875e+04,2.1332359181e+04,6.0223633468e+05,3.0152620814e+05,1.9316841541e+07
57,0.0000000000e+00,3,2,1.886102e-02,5.1842533657e+03,2.7377011761e+04,2.4764981594e+04,5.9875288039e+05,2.9995611902e+05,1.7806960915e+07
58,0.0000000000e+00,3,2,1.886102e-02,5.9299693445e+03,2.9587280310e+04,2.7007630177e+04,6.8378912939e+05,3.4249363397e+05,2.0357657549e+07
59,0.0000000000e+00,3,2,1.886103e-02,6.7370576613e+03,2.8277297562e+04,2.8490080227e+04,7.7705178230e+05,3.8905852726e+05,2.1950231705e+07
60,0.0000000000e+00,3,2,1.886103e-02,6.5216360986e+03,3.0708300828e+04,3.1879767586e+04,7.4979853407e+05,3.7556613690e+05,2.3577815182e+07
61,0.0000000000e+00,3,2,1.886103e-02,7.0252612536e+03,3.2395634397e+04,3.3740255444e+04,8.0657950761e+05,4.0398259194e+05,2.8200054900e+07
62,0.0000000000e+00,3,2,1.886103e-02,7.6776794897e+03,3.1506194450e+04,3.4511945563e+04,8.8178743161e+05,4.4152908624e+05,2.3763165224e+07
63,0.0000000000e+00,3,2,1.886103e-02,7.4051551718e+03,3.3770570741e+04,3.7993995179e+04,8.4725183279e+05,4.2440384647e+05,2.3505833771e+07
64,0.0000000000e+00,3,2,1.886103e-02,7.7525850515e+03,3.3583627674e+04,3.9898927869e+04,8.8941580948e+05,4.4548859952e+05,3.0160604051e+07
65,0.0000000000e+00,3,2,1.886104e-02,8.3103176156e+03,3.2819407277e+04,4.0339965278e+04,9.5089279147e+05,4.7617501734e+05,2.3321430538e+07
66,0.0000000000e+00,3,2,1.886104e-02,8.3785613229e+03,3.3199557426e+04,4.1896676955e+04,9.5893722982e+05,4.8023128625e+05,2.6537306396e+07
67,0.0000000000e+00,3,2,1.886104e-02,8.1215640263e+03,3.4084076280e+04,4.6291894462e+04,9.2712510214e+05,4.6447055304e+05,2.5523356499e+07
68,0.0000000000e+00,3,2,1.886104e-02,8.5255465872e+03,3.2428163751e+04,4.7654183002e+04,9.7438532005e+05,4.8806299384e+05,2.4646990917e+07
69,0.0000000000e+00,3,2,1.886104e-02,9.1385621256e+03,3.1728042932e+04,4.6368690667e+04,1.0384546016e+06,5.2000677808e+05,2.6276214906e+07
70,0.0000000000e+00,3,2,1.886104e-02,8.8785120870e+03,3.1478267894e+04,4.8786632837e+04,1.0075810296e+06,5.0464576092e+05,2.3971792361e+07
71,0.0000000000e+00,3,2,1.886104e-02,8.5738733654e+03,3.1715337986e+04,5.3781267256e+04,9.7251287421e+05,4.8727638184e+05,2.3206503147e+07
72,0.0000000000e+00,3,2,1.886105e-02,9.7006896519e+03,2.9774399078e+04,5.3085007495e+04,1.0998335881e+06,5.5077957426e+05,2.4355289852e+07
73,0.0000000000e+00,3,2,1.886105e-02,9.9407484227e+03,2.8078873594e+04,5.3195468279e+04,1.1246131218e+06,5.6313223875e+05,2.5896140483e+07
74,0.0000000000e+00,3,2,1.886105e-02,8.9071777870e+03,2.9946305537e+04,5.9785105510e+04,1.0077293259e+06,5.0499227026e+05,1.9988407056e+07
75,0.0000000000e+00,3,2,1.886105e-02,9.9693428543e+03,2.8734671936e+04,5.8710477196e+04,1.1253869702e+06,5.6366386750e+05,2.5745375842e+07
76,0.0000000000e+00,3,2,1.886105e-02,1.0554753266e+04,2.6195464389e+04,5.5903077061e+04,1.1882471224e+06,5.9494831352e+05,3.0172755263e+07
77,0.0000000000e+00,3,2,1.886105e-02,9.3541588669e+03,2.7431669762e+04,6.2805908550e+04,1.0528036618e+06,5.2753675921e+05,2.1982632247e+07
78,0.0000000000e+00,3,2,1.886105e-02,1.0255965982e+04,2.6729795823e+04,6.2792713572e+04,1.1546704031e+06,5.7836544057e+05,2.4461768129e+07
79,0.0000000000e+00,3,2,1.886105e-02,1.0916039094e+04,2.4829270099e+04,5.9751505134e+04,1.2280182139e+06,6.1488507640e+05,2.9292746300e+07
80,0.0000000000e+00,3,2,1.886105e-02,9.7714452275e+03,2.5251733537e+04,6.7198135012e+04,1.0997373305e+06,5.5106054947e+05,2.3237462456e+07
81,0.0000000000e+00,3,2,1.886105e-02,1.0521881550e+04,2.5061521439e+04,6.5247706763e+04,1.1822144177e+06,5.9216276953e+05,2.1590190109e+07
82,0.0000000000e+00,3,2,1.886105e-02,1.0790714320e+04,2.2745240868e+04,6.0626018481e+04,1.2131977731e+06,6.0748624189e+05,2.6769753272e+07
83,0.0000000000e+00,3,2,1.886105e-02,9.7386072069e+03,2.2158140074e+04,6.7934132166e+04,1.0940871359e+06,5.4823068387e+05,2.7552500259e+07
84,0.0000000000e+00,3,2,1.886105e-02,1.0610543463e+04,2.1779343888e+04,6.5387049788e+04,1.1924550630e+06,5.9724606882e+05,2.6622070545e+07
85,0.0000000000e+00,3,2,1.886105e-02,1.0406185965e+04,2.0130251201e+04,6.1499668367e+04,1.1676807495e+06,5.8475936456e+05,2.5999362245e+07
86,0.0000000000e+00,3,2,1.886105e-02,9.5909725960e+03,1.8952719227e+04,6.7584529795e+04,1.0753604907e+06,5.3884576781e+05,2.7642709620e+07
87,0.0000000000e+00,3,2,1.886105e-02,1.0632779157e+04,1.8934052801e+04,6.3607715374e+04,1.1919574645e+06,5.9692547544e+05,2.8613117703e+07
88,0.0000000000e+00,3,2,1.886104e-02,9.9917929665e+03,1.8301588032e+04,6.1210066806e+04,1.1200613675e+06,5.6096321700e+05,2.6953084222e+07
89,0.0000000000e+00,3,2,1.886104e-02,9.5308086219e+03,1.8239618142e+04,6.7045546387e+04,1.0685487643e+06,5.3542391778e+05,3.0953181719e+07
90,0.0000000000e+00,3,2,1.886104e-02,1.0685405141e+04,1.8389995458e+04,6.2024826982e+04,1.1984622120e+06,6.0012730370e+05,3.1831615735e+07
91,0.0000000000e+00,3,2,1.886104e-02,9.6410911219e+03,1.7345818699e+04,6.3179550650e+04,1.0819200249e+06,5.4197242178e+05,2.6553738370e+07
92,0.0000000000e+00,3,2,1.886104e-02,9.5224195060e+03,1.7626083508e+04,6.4973771406e+04,1.0666462099e+06,5.3440553031e+05,3.0923418461e+07
93,0.0000000000e+00,3,2,1.886103e-02,1.0171197361e+04,1.7521629072e+04,5.9414077622e+04,1.1410299244e+06,5.7137767321e+05,3.2034570996e+07
94,0.0000000000e+00,3,2,1.886103e-02,9.1131742022e+03,1.6958087598e+04,6.1848553098e+04,1.0207842728e+06,5.1141871343e+05,2.6539813168e+07
95,0.0000000000e+00,3,2,1.886103e-02,9.6039483288e+03,1.7244827675e+04,6.1365875856e+04,1.0767148160e+06,5.3932137580e+05,3.3183867497e+07
96,0.0000000000e+00,3,2,1.886103e-02,9.6901883062e+03,1.6745738013e+04,5.6840273020e+04,1.0849651902e+06,5.4331266321e+05,3.3603495250e+07
97,0.0000000000e+00,3,2,1.886103e-02,8.5751166211e+03,1.7217882388e+04,6.1124039794e+04,9.6275707981e+05,4.8244360579e+05,2.4403076541e+07
98,0.0000000000e+00,3,2,1.886102e-02,9.3521038852e+03,1.7490922733e+04,5.6094738138e+04,1.0485038358e+06,5.2509530265e+05,3.0073903929e+07
99,0.0000000000e+00,3,2,1.886102e-02,8.8175147152e+03,1.7234213356e+04,5.4443980572e+04,9.9161941060e+05,4.9665077499e+05,3.1232180490e+07
100,0.0000000000e+00,3,2,1.886102e-02,8.2213369810e+03,1.8068889935e+04,5.6929746215e+04,9.2016944172e+05,4.6107127232e+05,1.8765539354e+07
101,0.0000000000e+00,3,2,1.886101e-02,8.9073755502e+03,1.8403736981e+04,5.0772886374e+04,9.9937323844e+05,5.0043550898e+05,2.6393826206e+07
102,0.0000000000e+00,3,2,1.886101e-02,8.2719592569e+03,1.8080518035e+04,5.3314684855e+04,9.2576624819e+05,4.6375665288e+05,2.5950444739e+07
103,0.0000000000e+00,3,2,1.886101e-02,8.2456814683e+03,1.8881394272e+04,5.3397338075e+04,9.2589328630e+05,4.6383028999e+05,1.8826555343e+07
104,0.0000000000e+00,3,2,1.886100e-02,8.3875958488e+03,1.9117093284e+04,4.7980673941e+04,9.4110006804e+05,4.7127680246e+05,2.2034963158e+07
105,0.0000000000e+00,3,2,1.886100e-02,7.7207016502e+03,1.9180500858e+04,5.1084434064e+04,8.6741145551e+05,4.3458018633e+05,2.0823200891e+07
106,0.0000000000e+00,3,2,1.886099e-02,8.3019437227e+03,2.0203501591e+04,5.0014314576e+04,9.3132098079e+05,4.6645935103e+05,1.8600309850e+07
107,0.0000000000e+00,3,2,1.886099e-02,8.0825741900e+03,2.0329925145e+04,4.7707370849e+04,9.0831126546e+05,4.5491317360e+05,1.7906821089e+07
108,0.0000000000e+00,3,2,1.886099e-02,7.5799118462e+03,2.0356120550e+04,4.9796626670e+04,8.5110162162e+05,4.2641690312e+05,1.7419643598e+07
109,0.0000000000e+00,3,2,1.886098e-02,8.2866195995e+03,2.1083957572e+04,4.6252720517e+04,9.3181733792e+05,4.6661977743e+05,1.8995019129e+07
110,0.0000000000e+00,3,2,1.886098e-02,7.7259121071e+03,2.1595189962e+04,4.7166610257e+04,8.6865729703e+05,4.3511959010e+05,1.8156800092e+07
111,0.0000000000e+00,3,2,1.886097e-02,7.6367797648e+03,2.1353417171e+04,4.7792694880e+04,8.5746999626e+05,4.2955012077e+05,1.7441032680e+07
112,0.0000000000e+00,3,2,1.886097e-02,8.1430113107e+03,2.1342346543e+04,4.3703236521e+04,9.1392169972e+05,4.5762557034e+05,1.8935229725e+07
113,0.0000000000e+00,3,2,1.886096e-02,7.3303957414e+03,2.2071432412e+04,4.7301455121e+04,8.2424842561e+05,4.1296603299e+05,1.6619466998e+07
114,0.0000000000e+00,3,2,1.886096e-02,7.6001762752e+03,2.1465324496e+04,4.6095149901e+04,8.5431344148e+05,4.2792953333e+05,1.9909936719e+07
115,0.0000000000e+00,3,2,1.886095e-02,7.8112475878e+03,2.1254680124e+04,4.1825380459e+04,8.7938208042e+05,4.4033367542e+05,1.8478213006e+07
116,0.0000000000e+00,3,2,1.886094e-02,7.0468748541e+03,2.1166867955e+04,4.6184514228e+04,7.9276839708e+05,3.9721292637e+05,1.8468609217e+07
117,0.0000000000e+00,3,2,1.886094e-02,7.5711239297e+03,2.0958170697e+04,4.3873143961e+04,8.5103454432e+05,4.2622799510e+05,1.6615302438e+07
118,0.0000000000e+00,3,2,1.886093e-02,7.4325112217e+03,2.0924364057e+04,4.2077402300e+04,8.3474444620e+05,4.1804959918e+05,2.2133575843e+07
119,0.0000000000e+00,3,2,1.886092e-02,6.9957914625e+03,2.0819895023e+04,4.4862427140e+04,7.8755053746e+05,3.9456650122e+05,2.6582607552e+07
120,0.0000000000e+00,3,2,1.886091e-02,7.5705031697e+03,2.1015764582e+04,4.2055713248e+04,8.5020696539e+05,4.2576975641e+05,2.0925430308e+07
121,0.0000000000e+00,3,2,1.886091e-02,7.1454098873e+03,2.1071339772e+04,4.2364101886e+04,8.0348264407e+05,4.0245314469e+05,1.8638469430e+07
122,0.0000000000e+00,3,2,1.886090e-02,7.1390829462e+03,2.1028490765e+04,4.4007685029e+04,8.0280130950e+05,4.0215661837e+05,2.6114024065e+07
123,0.0000000000e+00,3,2,1.886089e-02,7.6162887726e+03,2.1625531185e+04,4.2277398589e+04,8.5591052113e+05,4.2863033901e+05,2.7243937122e+07
124,0.0000000000e+00,3,2,1.886088e-02,7.3117042412e+03,2.1859248358e+04,4.4418699063e+04,8.2562669807e+05,4.1357095919e+05,2.1188927626e+07
125,0.0000000000e+00,3,2,1.886088e-02,7.5220847614e+03,2.2195792371e+04,4.5477145084e+04,8.4701583292e+05,4.2427975055e+05,2.7521390473e+07
126,0.0000000000e+00,3,2,1.886087e-02,7.9030815800e+03,2.2671057901e+04,4.5151810624e+04,8.8907981518e+05,4.4527464540e+05,2.9371580343e+07
127,0.0000000000e+00,3,2,1.886086e-02,7.8703588783e+03,2.3253100068e+04,4.6394087865e+04,8.8381246890e+05,4.4268485991e+05,2.7017014297e+07
128,0.0000000000e+00,3,2,1.886085e-02,8.1313301038e+03,2.3779529975e+04,4.7641820214e+04,9.1235180226e+05,4.5697022296e+05,3.1910590616e+07
129,0.0000000000e+00,3,2,1.886085e-02,8.4271068673e+03,2.3976525572e+04,4.9249222732e+04,9.4639306223e+05,4.7400717402e+05,2.9397047686e+07
130,0.0000000000e+00,3,2,1.886084e-02,8.6648260289e+03,2.4906385111e+04,5.0472480823e+04,9.7713713800e+05,4.8939755440e+05,4.4784217159e+07
131,0.0000000000e+00,3,2,1.886083e-02,9.0095867545e+03,2.6672834787e+04,5.4145413692e+04,1.0177658221e+06,5.0979692214e+05,5.3765748707e+07
132,0.0000000000e+00,3,2,1.886082e-02,9.1299785104e+03,2.5393782861e+04,5.3568031469e+04,1.0353264462e+06,5.1853123937e+05,4.4910208684e+07
133,0.0000000000e+00,3,2,1.886082e-02,9.0538702891e+03,2.6068711737e+04,5.4291261705e+04,1.0165689077e+06,5.0919579620e+05,4.0695408662e+07
134,0.0000000000e+00,3,2,1.886081e-02,9.1659497854e+03,2.7019141867e+04,5.7918658361e+04,1.0331779117e+06,5.1759666172e+05,4.6240771770e+07
135,0.0000000000e+00,3,2,1.886080e-02,9.9251428195e+03,2.6465150867e+04,5.7057257935e+04,1.1197729346e+06,5.6079092993e+05,4.9080364594e+07
136,0.0000000000e+00,3,2,1.886079e-02,9.9595935010e+03,2.5995664909e+04,5.7082483178e+04,1.1248779782e+06,5.6333467936e+05,3.7097141186e+07
137,0.0000000000e+00,3,2,1.886079e-02,9.4671369979e+03,2.5962440145e+04,6.0268542800e+04,1.0676447761e+06,5.3485075958e+05,3.1210095696e+07
138,0.0000000000e+00,3,2,1.886078e-02,1.0055261113e+04,2.6905249658e+04,6.3108996182e+04,1.1283470671e+06,5.6523774865e+05,4.3892917158e+07
139,0.0000000000e+00,3,2,1.886078e-02,1.0450198586e+04,2.4851390545e+04,5.8123644685e+04,1.1751627747e+06,5.8845405585e+05,3.7240526925e+07
140,0.0000000000e+00,3,2,1.886077e-02,1.0022906009e+04,2.5120640801e+04,6.0631917879e+04,1.1235026742e+06,5.6273128436e+05,3.5953024944e+07
141,0.0000000000e+00,3,2,1.886077e-02,9.9783510213e+03,2.5070159966e+04,6.3356480770e+04,1.1206229732e+06,5.6136841113e+05,3.0317043747e+07
142,0.0000000000e+00,3,2,1.886076e-02,1.0719578002e+04,2.4376329345e+04,6.2512817886e+04,1.2003698012e+06,6.0114570340e+05,3.2700718740e+07
143,0.0000000000e+00,3,2,1.886076e-02,1.0516922195e+04,2.4577704210e+04,6.4595153811e+04,1.1804415745e+06,5.9125491835e+05,3.4419482727e+07
144,0.0000000000e+00,3,2,1.886076e-02,1.0388411270e+04,2.3625720391e+04,6.6671575053e+04,1.1672722220e+06,5.8472977368e+05,2.8794699641e+07
145,0.0000000000e+00,3,2,1.886076e-02,1.0909439945e+04,2.3311206591e+04,6.5828135385e+04,1.2244622870e+06,6.1325028819e+05,3.1117269424e+07
146,0.0000000000e+00,3,2,1.886075e-02,1.0726130274e+04,2.3442677436e+04,6.7374976061e+04,1.2036937089e+06,6.0292672466e+05,3.1891622662e+07
147,0.0000000000e+00,3,2,1.886075e-02,1.0979855984e+04,2.3009970932e+04,6.9463978067e+04,1.2323477314e+06,6.1728360407e+05,3.5749392806e+07
148,0.0000000000e+00,3,2,1.886075e-02,1.1319023065e+04,2.2589392353e+04,6.8157918503e+04,1.2711731182e+06,6.3662488942e+05,2.9054620287e+07
149,0.0000000000e+00,3,2,1.886075e-02,1.1036101297e+04,2.2573720540e+04,7.0934648140e+04,1.2343067893e+06,6.1829934957e+05,3.1091214185e+07
150,0.0000000000e+00,3,2,1.886074e-02,1.1408552960e+04,2.3120105236e+04,7.1740399041e+04,1.2783422481e+06,6.4030662232e+05,4.4340506900e+07
151,0.0000000000e+00,3,2,1.886074e-02,1.1552505238e+04,2.2216449615e+04,6.8367744063e+04,1.2894627093e+06,6.4575832518e+05,3.5147803448e+07
152,0.0000000000e+00,3,2,1.886074e-02,1.1126999850e+04,2.2090045171e+04,7.0822985128e+04,1.2434653177e+06,6.2286308120e+05,3.9126255353e+07
153,0.0000000000e+00,3,2,1.886073e-02,1.1730230135e+04,2.3196868186e+04,7.4810907057e+04,1.3111951986e+06,6.5679243556e+05,4.0895547437e+07
154,0.0000000000e+00,3,2,1.886073e-02,1.1801624497e+04,2.2606287879e+04,7.1118404855e+04,1.3212652853e+06,6.6171181498e+05,3.6357450127e+07
155,0.0000000000e+00,3,2,1.886073e-02,1.1058449824e+04,2.2830162232e+04,7.4166601019e+04,1.2388889455e+06,6.2068309336e+05,3.2614435704e+07
156,0.0000000000e+00,3,2,1.886073e-02,1.2022107371e+04,2.3688917504e+04,7.5774406963e+04,1.3452960007e+06,6.7384508350e+05,3.5223380332e+07
157,0.0000000000e+00,3,2,1.886072e-02,1.2132758120e+04,2.3790883409e+04,7.2396306026e+04,1.3584803653e+06,6.8033508988e+05,4.0249497726e+07
158,0.0000000000e+00,3,2,1.886072e-02,1.1882069372e+04,2.4705312766e+04,7.7724641837e+04,1.3273440985e+06,6.6495018830e+05,3.4682549201e+07
159,0.0000000000e+00,3,2,1.886072e-02,1.3078884389e+04,2.6082639385e+04,7.9137014282e+04,1.4629368175e+06,7.3268311026e+05,3.7880069436e+07
160,0.0000000000e+00,3,2,1.886072e-02,1.3312596492e+04,2.7068849987e+04,8.0496638568e+04,1.4894398990e+06,7.4595925983e+05,3.9862989019e+07
161,0.0000000000e+00,3,2,1.886072e-02,1.3241277404e+04,2.7812686370e+04,8.5849089633e+04,1.4788677947e+06,7.4083886528e+05,4.2388297944e+07
162,0.0000000000e+00,3,2,1.886073e-02,1.4077787688e+04,2.7133255871e+04,8.3016411367e+04,1.5771173830e+06,7.8979829102e+05,3.9906696849e+07
163,0.0000000000e+00,3,2,1.886073e-02,1.4096625253e+04,2.8526107117e+04,8.9187233558e+04,1.5761504191e+06,7.8949619379e+05,5.5061055039e+07
164,0.0000000000e+00,3,2,1.886073e-02,1.4014470414e+04,2.9749997869e+04,9.0911384085e+04,1.5733886912e+06,7.8817801305e+05,4.2380476534e+07
165,0.0000000000e+00,3,2,1.886073e-02,1.4685929981e+04,2.9127444821e+04,8.7789780354e+04,1.6417733077e+06,8.2222118739e+05,4.6201632040e+07
