x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
7.4934623806e-03,1.4837676399e-02,6.8898853420e-01,-7.2477223991e-01,3.1027798180e+01,-1.4364671323e+00,0.0000000000e+00,9.8254102022e-01,5.3292617045e-01,5.0661435524e-01,1.1058630457e-01,bc-4
7.4934623806e-03,-1.4837676399e-02,6.8898853420e-01,7.2477223991e-01,3.2087567195e+01,6.8307089787e-01,0.0000000000e+00,9.9939284821e-01,5.4673653147e-01,-5.1974286633e-01,1.1251547235e-01,bc-4
8.2134786159e-03,1.5504832010e-02,6.7065231221e-01,-7.4177184911e-01,2.8783969108e+01,-5.9241252766e+00,0.0000000000e+00,9.3145691259e-01,5.5797148637e-01,5.0447434468e-01,1.1436251192e-01,bc-4
8.2134786159e-03,-1.5504832010e-02,6.7065231221e-01,7.4177184911e-01,3.2248690792e+01,1.0053180923e+00,0.0000000000e+00,1.0089060391e+00,5.6372394839e-01,-5.0967527264e-01,1.1360604387e-01,bc-4
8.9569303972e-03,1.6161398144e-02,6.5294561364e-01,-7.5740479641e-01,2.8370526850e+01,-6.7510097928e+00,0.0000000000e+00,9.2210658471e-01,5.8007262006e-01,5.0007060248e-01,1.1669363256e-01,bc-4
8.9569303972e-03,-1.6161398144e-02,6.5294561364e-01,7.5740479641e-01,3.2474219374e+01,1.4563752558e+00,0.0000000000e+00,1.0127972214e+00,5.9087591013e-01,-5.0938393255e-01,1.1643836697e-01,bc-4
9.6973453610e-03,1.6786041886e-02,6.3642800404e-01,-7.7133611070e-01,2.8693498925e+01,-6.1050656430e+00,0.0000000000e+00,9.2994912924e-01,6.0446050298e-01,4.9873924752e-01,1.1923344379e-01,bc-4
9.6973453610e-03,-1.6786041886e-02,6.3642800404e-01,7.7133611070e-01,2.9513417642e+01,-4.4652282081e+00,0.0000000000e+00,9.4538958299e-01,6.1153790587e-01,-5.0457879960e-01,1.1992544945e-01,bc-4
1.0489339905e-02,1.7424620775e-02,6.1983520964e-01,-7.8473200068e-01,2.8790880922e+01,-5.9103016485e+00,0.0000000000e+00,9.3216007994e-01,6.2470830381e-01,4.9343750748e-01,1.2106250925e-01,bc-4
1.0489339905e-02,-1.7424620775e-02,6.1983520964e-01,7.8473200068e-01,2.8779345710e+01,-5.9333720719e+00,0.0000000000e+00,9.3101295760e-01,6.2538903978e-01,-4.9397519948e-01,1.2114410603e-01,bc-4
1.1336283417e-02,1.8079512445e-02,6.0339769320e-01,-7.9744042025e-01,2.8774152022e+01,-5.9437594476e+00,0.0000000000e+00,9.3156556005e-01,6.4645663064e-01,4.8915308251e-01,1.2327714746e-01,bc-4
1.1336283417e-02,-1.8079512445e-02,6.0339769320e-01,7.9744042025e-01,2.8571977891e+01,-6.3481077099e+00,0.0000000000e+00,9.2653354597e-01,6.4721797576e-01,-4.8972916804e-01,1.2352325549e-01,bc-4
1.2182430728e-02,1.8706705591e-02,5.8734958796e-01,-8.0933334388e-01,2.8731397295e+01,-6.0292689015e+00,0.0000000000e+00,9.3062616930e-01,6.6541635181e-01,4.8290611404e-01,1.2505794109e-01,bc-4
1.2182430728e-02,-1.8706705591e-02,5.8734958796e-01,8.0933334388e-01,2.8572122606e+01,-6.3478182801e+00,0.0000000000e+00,9.2381054622e-01,6.6923880630e-01,-4.8568014663e-01,1.2566370791e-01,bc-4
1.3055675857e-02,1.9328510613e-02,5.7307212711e-01,-8.1950493417e-01,2.8826980581e+01,-5.8381023305e+00,0.0000000000e+00,9.3350266399e-01,6.8153586009e-01,4.7659164547e-01,1.2648275723e-01,bc-4
1.3055675857e-02,-1.9328510613e-02,5.7307212711e-01,8.1950493417e-01,2.9166901396e+01,-5.1582607007e+00,0.0000000000e+00,9.3569086491e-01,6.8924937128e-01,-4.8198563161e-01,1.2731566302e-01,bc-4
1.3997779694e-02,1.9973685282e-02,5.5748802296e-01,-8.3018498195e-01,2.8992452723e+01,-5.5071580453e+00,0.0000000000e+00,9.3643696905e-01,6.9689320859e-01,4.6797957747e-01,1.2750409649e-01,bc-4
1.3997779694e-02,-1.9973685282e-02,5.5748802296e-01,8.3018498195e-01,2.7330029882e+01,-8.8320037286e+00,0.0000000000e+00,8.9161047844e-01,7.0702589444e-01,-4.7478390556e-01,1.3000616816e-01,bc-4
1.4977175568e-02,2.0618892390e-02,5.4261178853e-01,-8.3998359921e-01,2.9992725467e+01,-3.5066125577e+00,0.0000000000e+00,9.5946316649e-01,7.1106580894e-01,4.5933359975e-01,1.2796204128e-01,bc-4
1.4977175568e-02,-2.0618892390e-02,5.4261178853e-01,8.3998359921e-01,2.6947357603e+01,-9.5973482869e+00,0.0000000000e+00,8.8583060583e-01,7.1986173504e-01,-4.6501558354e-01,1.3132019299e-01,bc-4
1.5951460682e-02,2.1237098448e-02,5.2877765678e-01,-8.4876038414e-01,2.9909909779e+01,-3.6722439342e+00,0.0000000000e+00,9.5789934680e-01,7.2850098530e-01,4.5385606016e-01,1.2981755102e-01,bc-4
1.5951460682e-02,-2.1237098448e-02,5.2877765678e-01,8.4876038414e-01,2.9935923380e+01,-3.6202167320e+00,0.0000000000e+00,9.5627136570e-01,7.3212186776e-01,-4.5611186967e-01,1.3029522704e-01,bc-4
1.7005671930e-02,2.1881071948e-02,5.1480060191e-01,-8.5730994411e-01,2.8632738359e+01,-6.2265867739e+00,0.0000000000e+00,9.2956657627e-01,7.4331398430e-01,4.4634789221e-01,1.3203200909e-01,bc-4
1.7005671930e-02,-2.1881071948e-02,5.1480060191e-01,8.5730994411e-01,3.0364642771e+01,-2.7627779508e+00,0.0000000000e+00,9.6849122636e-01,7.4559146747e-01,-4.4771548360e-01,1.3126919064e-01,bc-4
1.8147183122e-02,2.2553631191e-02,5.0040404782e-01,-8.6579200096e-01,2.7158930802e+01,-9.1742018875e+00,0.0000000000e+00,8.9358190483e-01,7.5791240244e-01,4.3805259652e-01,1.3419992575e-01,bc-4
1.8147183122e-02,-2.2553631191e-02,5.0040404782e-01,8.6579200096e-01,2.8163647659e+01,-7.1647681747e+00,0.0000000000e+00,9.1763005260e-01,7.5750063942e-01,-4.3781460878e-01,1.3347341732e-01,bc-4
1.9290778745e-02,2.3203163858e-02,4.8722816164e-01,-8.7327470965e-01,2.7334254248e+01,-8.8235549957e+00,0.0000000000e+00,8.9825485206e-01,7.7645610786e-01,4.3320993709e-01,1.3622229125e-01,bc-4
1.9290778745e-02,-2.3203163858e-02,4.8722816164e-01,8.7327470965e-01,2.7210465013e+01,-9.0711334655e+00,0.0000000000e+00,8.9286733602e-01,7.7435449673e-01,-4.3203738037e-01,1.3575330440e-01,bc-4
2.0476716139e-02,2.3852937753e-02,4.7419179231e-01,-8.8042157181e-01,2.8730748093e+01,-6.0305673070e+00,0.0000000000e+00,9.3055303120e-01,7.8415511869e-01,4.2234303780e-01,1.3547039148e-01,bc-4
2.0476716139e-02,-2.3852937753e-02,4.7419179231e-01,8.8042157181e-01,2.8504952327e+01,-6.4821588390e+00,0.0000000000e+00,9.2368077486e-01,7.8773387305e-01,-4.2427054163e-01,1.3612115352e-01,bc-4
2.1771011028e-02,2.4536924989e-02,4.6084869663e-01,-8.8747872020e-01,3.1646095535e+01,-1.9987242157e-01,0.0000000000e+00,9.9652729417e-01,7.9737872482e-01,4.1406169826e-01,1.3474951457e-01,bc-4
2.1771011028e-02,-2.4536924989e-02,4.6084869663e-01,8.8747872020e-01,3.2260224690e+01,1.0283858882e+00,0.0000000000e+00,1.0080148454e+00,7.9809290917e-01,-4.1443255890e-01,1.3434801563e-01,bc-4
2.3127152100e-02,2.5228428008e-02,4.4757679053e-01,-8.9424550129e-01,3.1714847596e+01,-6.2368300503e-02,0.0000000000e+00,9.9658330388e-01,8.0850813898e-01,4.0466457750e-01,1.3545314823e-01,bc-4
2.3127152100e-02,-2.5228428008e-02,4.4757679053e-01,8.9424550129e-01,3.0469947002e+01,-2.5521694883e+00,0.0000000000e+00,9.7490334038e-01,8.1303653175e-01,-4.0693107311e-01,1.3744666542e-01,bc-4
2.4479498106e-02,2.5893764116e-02,4.3524579212e-01,-9.0031166850e-01,2.9504693778e+01,-4.4826759370e+00,0.0000000000e+00,9.4862864377e-01,8.2011642871e-01,3.9647628385e-01,1.3804515743e-01,bc-4
2.4479498106e-02,-2.5893764116e-02,4.3524579212e-01,9.0031166850e-01,2.9388599758e+01,-4.7148639753e+00,0.0000000000e+00,9.4069751717e-01,8.2062146029e-01,-3.9672043583e-01,1.3782294484e-01,bc-4
2.5952961814e-02,2.6592640804e-02,4.2282659259e-01,-9.0621061161e-01,2.9074917163e+01,-5.3422291652e+00,0.0000000000e+00,9.3910309944e-01,8.3045244109e-01,3.8747877311e-01,1.3919351393e-01,bc-4
2.5952961814e-02,-2.6592640804e-02,4.2282659259e-01,9.0621061161e-01,2.9309343227e+01,-4.8733770388e+00,0.0000000000e+00,9.4140333994e-01,8.2832960169e-01,-3.8648828267e-01,1.3845060078e-01,bc-4
2.7560592298e-02,2.7329037275e-02,4.1010251265e-01,-9.1203943397e-01,2.9991416926e+01,-3.5092296391e+00,0.0000000000e+00,9.5845767638e-01,8.3631461118e-01,3.7605251553e-01,1.3854154549e-01,bc-4
2.7560592298e-02,-2.7329037275e-02,4.1010251265e-01,9.1203943397e-01,2.9807227885e+01,-3.8776077228e+00,0.0000000000e+00,9.5618542635e-01,8.3633640679e-01,-3.7606231602e-01,1.3880772440e-01,bc-4
2.9177577096e-02,2.8044017878e-02,3.9863838080e-01,-9.1710819501e-01,3.0307722783e+01,-2.8766179261e+00,0.0000000000e+00,9.6719760937e-01,8.4355133576e-01,3.6666550407e-01,1.3886982222e-01,bc-4
2.9177577096e-02,-2.8044017878e-02,3.9863838080e-01,9.1710819501e-01,2.8943339385e+01,-5.6053847228e+00,0.0000000000e+00,9.3422132341e-01,8.5072062409e-01,-3.6978177051e-01,1.4084873112e-01,bc-4
3.0858347461e-02,2.8760500767e-02,3.8607484288e-01,-9.2246746051e-01,2.9228248398e+01,-5.0355666959e+00,0.0000000000e+00,9.3860221887e-01,8.5691883911e-01,3.5864116658e-01,1.4069025306e-01,bc-4
3.0858347461e-02,-2.8760500767e-02,3.8607484288e-01,9.2246746051e-01,2.9172303784e+01,-5.1474559235e+00,0.0000000000e+00,9.3864856289e-01,8.6114752838e-01,-3.6041097486e-01,1.4152352331e-01,bc-4
3.2702274366e-02,2.9517861199e-02,3.7436669694e-01,-9.2728074294e-01,2.8727429840e+01,-6.0372038126e+00,0.0000000000e+00,9.3202319785e-01,8.6470956743e-01,3.4910513028e-01,1.4195803535e-01,bc-4
3.2702274366e-02,-2.9517861199e-02,3.7436669694e-01,9.2728074294e-01,2.6352106913e+01,-1.0787849665e+01,0.0000000000e+00,8.7072946257e-01,8.7049759109e-01,-3.5144190187e-01,1.4422025629e-01,bc-4
3.4643386014e-02,3.0287231035e-02,3.6252066072e-01,-9.3197573496e-01,2.6600886368e+01,-1.0290290757e+01,0.0000000000e+00,8.7781113138e-01,8.7654420920e-01,3.4095886186e-01,1.4439684023e-01,bc-4
3.4643386014e-02,-3.0287231035e-02,3.6252066072e-01,9.3197573496e-01,2.7285396634e+01,-8.9212702234e+00,0.0000000000e+00,8.9817583211e-01,8.7597297992e-01,-3.4073666464e-01,1.4412444041e-01,bc-4
3.6583026137e-02,3.1028527546e-02,3.5143367740e-01,-9.3621278051e-01,2.8062986286e+01,-7.3660909198e+00,0.0000000000e+00,9.1432491470e-01,8.8827325752e-01,3.3343823533e-01,1.4474092344e-01,bc-4
3.6583026137e-02,-3.1028527546e-02,3.5143367740e-01,9.3621278051e-01,2.6518916735e+01,-1.0454230021e+01,0.0000000000e+00,8.7812724716e-01,8.8258071259e-01,-3.3130137922e-01,1.4498286770e-01,bc-4
3.8697568729e-02,3.1806770516e-02,3.4024597231e-01,-9.4033647081e-01,2.8659920642e+01,-6.1722222080e+00,0.0000000000e+00,9.3036539411e-01,8.9037921098e-01,3.2216972304e-01,1.4418397528e-01,bc-4
3.8697568729e-02,-3.1806770516e-02,3.4024597231e-01,9.4033647081e-01,2.6907005375e+01,-9.6780527425e+00,0.0000000000e+00,8.8715742882e-01,8.9460218288e-01,-3.2369773905e-01,1.4599914728e-01,bc-4
4.1008950655e-02,3.2626769790e-02,3.2851964439e-01,-9.4449713777e-01,2.8763934132e+01,-5.9641952281e+00,0.0000000000e+00,9.2996838088e-01,8.9886478079e-01,3.1264757333e-01,1.4462376017e-01,bc-4
4.1008950655e-02,-3.2626769790e-02,3.2851964439e-01,9.4449713777e-01,2.9641472813e+01,-4.2091178663e+00,0.0000000000e+00,9.5190495449e-01,9.0009265806e-01,-3.1307465965e-01,1.4433426980e-01,bc-4
4.3341348466e-02,3.3422879203e-02,3.1750314309e-01,-9.4825721939e-01,2.8458338022e+01,-6.5753874490e+00,0.0000000000e+00,9.2452422771e-01,9.0488529915e-01,3.0298100636e-01,1.4536429239e-01,bc-4
4.3341348466e-02,-3.3422879203e-02,3.1750314309e-01,9.4825721939e-01,3.7721946170e+01,1.1951828848e+01,0.0000000000e+00,1.1169911228e+00,9.0979250444e-01,-3.0462407648e-01,1.3953398389e-01,bc-4
4.5763314701e-02,3.4218692041e-02,3.0717483923e-01,-9.5165309758e-01,2.9404925047e+01,-4.6822133987e+00,0.0000000000e+00,9.4609084187e-01,9.1148592539e-01,2.9420966874e-01,1.4519901308e-01,bc-4
4.5763314701e-02,-3.4218692041e-02,3.0717483923e-01,9.5165309758e-01,3.2749307514e+01,2.0065515358e+00,0.0000000000e+00,1.0042755750e+00,9.1821548949e-01,-2.9638183922e-01,1.4279970847e-01,bc-4
4.8418844100e-02,3.5057772839e-02,2.9598509798e-01,-9.5519255743e-01,2.9757446072e+01,-3.9771713484e+00,0.0000000000e+00,9.5304900615e-01,9.2035033742e-01,2.8518855458e-01,1.4573303749e-01,bc-4
4.8418844100e-02,-3.5057772839e-02,2.9598509798e-01,9.5519255743e-01,2.9568589531e+01,-4.3548844302e+00,0.0000000000e+00,9.4495978462e-01,9.1948946485e-01,-2.8492179638e-01,1.4543976655e-01,bc-4
5.1219216666e-02,3.5907779081e-02,2.8488543681e-01,-9.5856157230e-01,2.9604505275e+01,-4.2830529416e+00,0.0000000000e+00,9.4694014444e-01,9.2445609900e-01,2.7474925679e-01,1.4577552688e-01,bc-4
5.1219216666e-02,-3.5907779081e-02,2.8488543681e-01,9.5856157230e-01,2.6479566344e+01,-1.0532930804e+01,0.0000000000e+00,8.6797834972e-01,9.2600183813e-01,-2.7520865197e-01,1.4781783203e-01,bc-4
5.4020716778e-02,3.6725221675e-02,2.7530821199e-01,-9.6135601543e-01,2.7796736041e+01,-7.8985914101e+00,0.0000000000e+00,9.0927277432e-01,9.2914439408e-01,2.6608361285e-01,1.4773559215e-01,bc-4
5.4020716778e-02,-3.6725221675e-02,2.7530821199e-01,9.6135601543e-01,3.0599114819e+01,-2.2938338534e+00,0.0000000000e+00,9.5000542058e-01,9.3801072655e-01,-2.6862270773e-01,1.4530084796e-01,bc-4
5.7062487133e-02,3.7577391423e-02,2.6501889222e-01,-9.6424321972e-01,2.8538054412e+01,-6.4159546683e+00,0.0000000000e+00,9.2540929323e-01,9.3586056113e-01,2.5721801731e-01,1.4771183099e-01,bc-4
5.7062487133e-02,-3.7577391423e-02,2.6501889222e-01,9.6424321972e-01,3.3394009808e+01,3.2959561245e+00,0.0000000000e+00,1.0143350055e+00,9.3833350898e-01,-2.5789769842e-01,1.4333855955e-01,bc-4
6.0379098337e-02,3.8470235608e-02,2.5496381312e-01,-9.6695059543e-01,3.0351481477e+01,-2.7891005390e+00,0.0000000000e+00,9.6848173722e-01,9.3918611104e-01,2.4764292326e-01,1.4663550163e-01,bc-4
6.0379098337e-02,-3.8470235608e-02,2.5496381312e-01,9.6695059543e-01,3.6394301445e+01,9.2965393984e+00,0.0000000000e+00,1.0925190358e+00,9.3440978312e-01,-2.4638350961e-01,1.4150340362e-01,bc-4
6.3732039384e-02,3.9334830060e-02,2.4440612769e-01,-9.6967295762e-01,3.4569850148e+01,5.6476368031e+00,0.0000000000e+00,1.0607427034e+00,9.4591537669e-01,2.3841802797e-01,1.4441731337e-01,bc-4
6.3732039384e-02,-3.9334830060e-02,2.4440612769e-01,9.6967295762e-01,3.4384078049e+01,5.2760926052e+00,0.0000000000e+00,1.0562039392e+00,9.4509484800e-01,-2.3821121367e-01,1.4437144165e-01,bc-4
6.7203628119e-02,4.0191559658e-02,2.3508204973e-01,-9.7197552947e-01,3.4481801708e+01,5.4715399238e+00,0.0000000000e+00,1.0589435016e+00,9.5196855469e-01,2.3024316182e-01,1.4505899817e-01,bc-4
6.7203628119e-02,-4.0191559658e-02,2.3508204973e-01,9.7197552947e-01,2.9511171254e+01,-4.4697209841e+00,0.0000000000e+00,9.4456079140e-01,9.4991529983e-01,-2.2974656150e-01,1.4777033828e-01,bc-4
7.0993403339e-02,4.1087056978e-02,2.2533829463e-01,-9.7428058226e-01,3.2791312382e+01,2.0905612722e+00,0.0000000000e+00,1.0234891384e+00,9.5170546425e-01,2.2011696651e-01,1.4585345387e-01,bc-4
7.0993403339e-02,-4.1087056978e-02,2.2533829463e-01,9.7428058226e-01,2.8554615757e+01,-6.3828319780e+00,0.0000000000e+00,9.2463786310e-01,9.5461731420e-01,-2.2079043914e-01,1.4901463339e-01,bc-4
7.4986152115e-02,4.1989693355e-02,2.1565896454e-01,-9.7646874554e-01,3.2876607934e+01,2.2611523753e+00,0.0000000000e+00,1.0226027773e+00,9.5808024089e-01,2.1159775327e-01,1.4624785372e-01,bc-4
7.4986152115e-02,-4.1989693355e-02,2.1565896454e-01,9.7646874554e-01,2.8016015971e+01,-7.4600315503e+00,0.0000000000e+00,9.0960524827e-01,9.5783602369e-01,-2.1154381644e-01,1.4937987519e-01,bc-4
7.8982486342e-02,4.2852856518e-02,2.0657186263e-01,-9.7843143120e-01,3.1191696244e+01,-1.1086710033e+00,0.0000000000e+00,9.8703549207e-01,9.6125287115e-01,2.0294502989e-01,1.4770327497e-01,bc-4
7.8982486342e-02,-4.2852856518e-02,2.0657186263e-01,9.7843143120e-01,3.1454582036e+01,-5.8289942060e-01,0.0000000000e+00,9.8566426917e-01,9.6244421802e-01,-2.0319655364e-01,1.4716471772e-01,bc-4
8.3291762070e-02,4.3740234958e-02,1.9745557680e-01,-9.8031183569e-01,2.6551703895e+01,-1.0388655701e+01,0.0000000000e+00,8.7678172980e-01,9.6493067485e-01,1.9435748507e-01,1.5117062076e-01,bc-4
8.3291762070e-02,-4.3740234958e-02,1.9745557680e-01,9.8031183569e-01,2.9966781743e+01,-3.5585000062e+00,0.0000000000e+00,9.5247333413e-01,9.6576848330e-01,-1.9452623745e-01,1.4844006137e-01,bc-4
8.7965391404e-02,4.4658040168e-02,1.8803605184e-01,-9.8216212674e-01,2.3056719207e+01,-1.7378625079e+01,0.0000000000e+00,7.8971290540e-01,9.7107864662e-01,1.8591410702e-01,1.5464755767e-01,bc-4
8.7965391404e-02,-4.4658040168e-02,1.8803605184e-01,9.8216212674e-01,3.5547904238e+01,7.6037449840e+00,0.0000000000e+00,1.0758934187e+00,9.7047598180e-01,-1.8579872615e-01,1.4528313915e-01,bc-4
9.2694432188e-02,4.5541038464e-02,1.7904913187e-01,-9.8384013355e-01,2.5749456634e+01,-1.1993150224e+01,0.0000000000e+00,8.5252721480e-01,9.7272912727e-01,1.7702703909e-01,1.5204546088e-01,bc-4
9.2694432188e-02,-4.5541038464e-02,1.7904913187e-01,9.8384013355e-01,3.7416757098e+01,1.1341450705e+01,0.0000000000e+00,1.1134239200e+00,9.7431900008e-01,-1.7731638015e-01,1.4438092522e-01,bc-4
