step,physical_time,cl,cd,cmz,pressure_drag,viscous_drag,pressure_lift,viscous_lift
19,0.0000000000e+00,-4.3166409782e-03,9.4237055347e-01,2.3865953678e-03,9.4237055347e-01,0.0000000000e+00,-4.3166409782e-03,0.0000000000e+00
20,0.0000000000e+00,2.6693059549e-03,9.0741789051e-01,6.4726225110e-04,9.0741789051e-01,0.0000000000e+00,2.6693059549e-03,0.0000000000e+00
21,0.0000000000e+00,5.6053974689e-03,8.7670293987e-01,-1.7825033011e-03,8.7670293987e-01,0.0000000000e+00,5.6053974689e-03,0.0000000000e+00
22,0.0000000000e+00,8.1756101685e-04,8.8985314535e-01,-2.2142762005e-03,8.8985314535e-01,0.0000000000e+00,8.1756101685e-04,0.0000000000e+00
23,0.0000000000e+00,-3.9326768487e-03,9.2683150717e-01,1.4293590097e-04,9.2683150717e-01,0.0000000000e+00,-3.9326768487e-03,0.0000000000e+00
24,0.0000000000e+00,-3.2659392312e-03,9.3728174000e-01,2.5226470828e-03,9.3728174000e-01,0.0000000000e+00,-3.2659392312e-03,0.0000000000e+00
25,0.0000000000e+00,3.4088875762e-03,9.0528587079e-01,2.0644831291e-03,9.0528587079e-01,0.0000000000e+00,3.4088875762e-03,0.0000000000e+00
26,0.0000000000e+00,5.3047990086e-03,8.7284650002e-01,-8.5515514705e-04,8.7284650002e-01,0.0000000000e+00,5.3047990086e-03,0.0000000000e+00
27,0.0000000000e+00,-1.4741708317e-04,8.8063756734e-01,-2.7760570048e-03,8.8063756734e-01,0.0000000000e+00,-1.4741708317e-04,0.0000000000e+00
28,0.0000000000e+00,-4.4783711547e-03,9.1615908613e-01,-9.0937484797e-04,9.1615908613e-01,0.0000000000e+00,-4.4783711547e-03,0.0000000000e+00
29,0.0000000000e+00,-3.1484805419e-03,9.3111042871e-01,2.3849982226e-03,9.3111042871e-01,0.0000000000e+00,-3.1484805419e-03,0.0000000000e+00
30,0.0000000000e+00,3.3414355002e-03,9.0237784129e-01,2.7698416622e-03,9.0237784129e-01,0.0000000000e+00,3.3414355002e-03,0.0000000000e+00
31,0.0000000000e+00,5.0215135585e-03,8.6609741416e-01,-4.0793228703e-04,8.6609741416e-01,0.0000000000e+00,5.0215135585e-03,0.0000000000e+00
32,0.0000000000e+00,7.5242638016e-05,8.6600090549e-01,-3.0953647352e-03,8.6600090549e-01,0.0000000000e+00,7.5242638016e-05,0.0000000000e+00
33,0.0000000000e+00,-3.5640335173e-03,8.9998833415e-01,-1.3056930681e-03,8.9998833415e-01,0.0000000000e+00,-3.5640335173e-03,0.0000000000e+00
34,0.0000000000e+00,-2.3953003960e-03,9.2177705631e-01,2.4637809008e-03,9.2177705631e-01,0.0000000000e+00,-2.3953003960e-03,0.0000000000e+00
35,0.0000000000e+00,1.8293598444e-03,8.9909850152e-01,3.1084762884e-03,8.9909850152e-01,0.0000000000e+00,1.8293598444e-03,0.0000000000e+00
36,0.0000000000e+00,2.6380081887e-03,8.5858042628e-01,-2.6851006502e-04,8.5858042628e-01,0.0000000000e+00,2.6380081887e-03,0.0000000000e+00
37,0.0000000000e+00,6.9586237754e-04,8.4622736840e-01,-3.3380064580e-03,8.4622736840e-01,0.0000000000e+00,6.9586237754e-04,0.0000000000e+00
38,0.0000000000e+00,8.8924599839e-04,8.7435895197e-01,-1.5031245302e-03,8.7435895197e-01,0.0000000000e+00,8.8924599839e-04,0.0000000000e+00
39,0.0000000000e+00,2.3237135940e-03,9.0263125583e-01,2.3491312348e-03,9.0263125583e-01,0.0000000000e+00,2.3237135940e-03,0.0000000000e+00
40,0.0000000000e+00,-1.2315791151e-03,8.9168643285e-01,3.1510345283e-03,8.9168643285e-01,0.0000000000e+00,-1.2315791151e-03,0.0000000000e+00
41,0.0000000000e+00,-7.6600691188e-03,8.5215129531e-01,-3.5926943221e-04,8.5215129531e-01,0.0000000000e+00,-7.6600691188e-03,0.0000000000e+00
42,0.0000000000e+00,-4.8208340906e-03,8.2873624201e-01,-3.0855104264e-03,8.2873624201e-01,0.0000000000e+00,-4.8208340906e-03,0.0000000000e+00
43,0.0000000000e+00,9.5032119504e-03,8.4455659724e-01,-8.2168350242e-04,8.4455659724e-01,0.0000000000e+00,9.5032119504e-03,0.0000000000e+00
44,0.0000000000e+00,1.7596635261e-02,8.7027863129e-01,3.0391705608e-03,8.7027863129e-01,0.0000000000e+00,1.7596635261e-02,0.0000000000e+00
45,0.0000000000e+00,1.2096684547e-03,8.6789665610e-01,2.6164304072e-03,8.6789665610e-01,0.0000000000e+00,1.2096684547e-03,0.0000000000e+00
46,0.0000000000e+00,-2.2917420014e-02,8.3808245620e-01,-1.7711978408e-03,8.3808245620e-01,0.0000000000e+00,-2.2917420014e-02,0.0000000000e+00
47,0.0000000000e+00,-2.4445337916e-02,8.1543026090e-01,-5.1143530926e-03,8.1543026090e-01,0.0000000000e+00,-2.4445337916e-02,0.0000000000e+00
48,0.0000000000e+00,1.2090467658e-02,8.1913040266e-01,-2.8599340112e-03,8.1913040266e-01,0.0000000000e+00,1.2090467658e-02,0.0000000000e+00
49,0.0000000000e+00,4.4640693133e-02,8.3424113874e-01,2.6048691638e-03,8.3424113874e-01,0.0000000000e+00,4.4640693133e-02,0.0000000000e+00
50,0.0000000000e+00,3.2641964369e-02,8.3686777636e-01,6.4621295032e-03,8.3686777636e-01,0.0000000000e+00,3.2641964369e-02,0.0000000000e+00
51,0.0000000000e+00,-2.5098902861e-02,8.2585846320e-01,3.4722196897e-03,8.2585846320e-01,0.0000000000e+00,-2.5098902861e-02,0.0000000000e+00
52,0.0000000000e+00,-6.6362146150e-02,8.0758149848e-01,-2.0093639261e-03,8.0758149848e-01,0.0000000000e+00,-6.6362146150e-02,0.0000000000e+00
53,0.0000000000e+00,-3.7077229099e-02,7.9235068091e-01,-4.2072405800e-03,7.9235068091e-01,0.0000000000e+00,-3.7077229099e-02,0.0000000000e+00
54,0.0000000000e+00,4.2085878425e-02,7.8068229620e-01,-1.2707259327e-03,7.8068229620e-01,0.0000000000e+00,4.2085878425e-02,0.0000000000e+00
55,0.0000000000e+00,8.9321541463e-02,7.7476661644e-01,2.3891304867e-03,7.7476661644e-01,0.0000000000e+00,8.9321541463e-02,0.0000000000e+00
56,0.0000000000e+00,4.9126028824e-02,7.8421165585e-01,-1.2091686134e-03,7.8421165585e-01,0.0000000000e+00,4.9126028824e-02,0.0000000000e+00
57,0.0000000000e+00,-3.8592966860e-02,8.1930409680e-01,-6.2651240020e-03,8.1930409680e-01,0.0000000000e+00,-3.8592966860e-02,0.0000000000e+00
58,0.0000000000e+00,-8.9303801829e-02,8.4344974890e-01,-6.9796083115e-03,8.4344974890e-01,0.0000000000e+00,-8.9303801829e-02,0.0000000000e+00
59,0.0000000000e+00,-5.2289752278e-02,8.4429649943e-01,3.9265570406e-03,8.4429649943e-01,0.0000000000e+00,-5.2289752278e-02,0.0000000000e+00
60,0.0000000000e+00,1.5679438493e-02,7.9917987743e-01,1.8670701455e-02,7.9917987743e-01,0.0000000000e+00,1.5679438493e-02,0.0000000000e+00
61,0.0000000000e+00,4.2814544219e-02,7.4045612765e-01,2.4327140173e-02,7.4045612765e-01,0.0000000000e+00,4.2814544219e-02,0.0000000000e+00
62,0.0000000000e+00,7.4711187229e-03,6.9696331446e-01,7.0901904607e-03,6.9696331446e-01,0.0000000000e+00,7.4711187229e-03,0.0000000000e+00
63,0.0000000000e+00,8.9638024526e-03,7.0888117057e-01,-2.1472097128e-02,7.0888117057e-01,0.0000000000e+00,8.9638024526e-03,0.0000000000e+00
64,0.0000000000e+00,7.0851347104e-02,7.6195028558e-01,-4.2914973559e-02,7.6195028558e-01,0.0000000000e+00,7.0851347104e-02,0.0000000000e+00
65,0.0000000000e+00,1.0838040367e-01,8.1346898291e-01,-2.5344822858e-02,8.1346898291e-01,0.0000000000e+00,1.0838040367e-01,0.0000000000e+00
66,0.0000000000e+00,1.8658424307e-02,8.2230580837e-01,3.1652608744e-02,8.2230580837e-01,0.0000000000e+00,1.8658424307e-02,0.0000000000e+00
67,0.0000000000e+00,-1.6176424314e-01,7.6763400705e-01,7.5467918127e-02,7.6763400705e-01,0.0000000000e+00,-1.6176424314e-01,0.0000000000e+00
68,0.0000000000e+00,-2.7444148775e-01,6.9695739484e-01,4.9157712895e-02,6.9695739484e-01,0.0000000000e+00,-2.7444148775e-01,0.0000000000e+00
69,0.0000000000e+00,-1.6759008733e-01,6.7132630981e-01,-3.7081371731e-02,6.7132630981e-01,0.0000000000e+00,-1.6759008733e-01,0.0000000000e+00
70,0.0000000000e+00,1.4143711722e-01,7.3164177943e-01,-8.6553474956e-02,7.3164177943e-01,0.0000000000e+00,1.4143711722e-01,0.0000000000e+00
71,0.0000000000e+00,4.2491362126e-01,8.0147262773e-01,-5.1161137897e-02,8.0147262773e-01,0.0000000000e+00,4.2491362126e-01,0.0000000000e+00
72,0.0000000000e+00,4.0683682464e-01,8.0134050024e-01,4.3874698913e-02,8.0134050024e-01,0.0000000000e+00,4.0683682464e-01,0.0000000000e+00
73,0.0000000000e+00,-3.2056560033e-03,7.2209940568e-01,9.5046556599e-02,7.2209940568e-01,0.0000000000e+00,-3.2056560033e-03,0.0000000000e+00
74,0.0000000000e+00,-5.0602481694e-01,6.3175412999e-01,3.7669856263e-02,6.3175412999e-01,0.0000000000e+00,-5.0602481694e-01,0.0000000000e+00
75,0.0000000000e+00,-5.9697412107e-01,6.2179250719e-01,-7.3236360579e-02,6.2179250719e-01,0.0000000000e+00,-5.9697412107e-01,0.0000000000e+00
76,0.0000000000e+00,-1.2491689408e-01,6.9920391529e-01,-9.9118809966e-02,6.9920391529e-01,0.0000000000e+00,-1.2491689408e-01,0.0000000000e+00
77,0.0000000000e+00,4.7288749692e-01,7.8404579992e-01,-1.9022234338e-02,7.8404579992e-01,0.0000000000e+00,4.7288749692e-01,0.0000000000e+00
78,0.0000000000e+00,6.6754073701e-01,7.7854664342e-01,1.0697520137e-01,7.7854664342e-01,0.0000000000e+00,6.6754073701e-01,0.0000000000e+00
79,0.0000000000e+00,2.7564698972e-01,6.9435022971e-01,1.3976815248e-01,6.9435022971e-01,0.0000000000e+00,2.7564698972e-01,0.0000000000e+00
80,0.0000000000e+00,-2.8943197335e-01,6.0601829169e-01,4.7455779975e-02,6.0601829169e-01,0.0000000000e+00,-2.8943197335e-01,0.0000000000e+00
81,0.0000000000e+00,-5.1156496824e-01,5.9505463779e-01,-1.0372319022e-01,5.9505463779e-01,0.0000000000e+00,-5.1156496824e-01,0.0000000000e+00
82,0.0000000000e+00,-1.6812078726e-01,6.5520624792e-01,-1.5135581283e-01,6.5520624792e-01,0.0000000000e+00,-1.6812078726e-01,0.0000000000e+00
83,0.0000000000e+00,1.9929836584e-01,7.3068073263e-01,-8.1267021828e-02,7.3068073263e-01,0.0000000000e+00,1.9929836584e-01,0.0000000000e+00
84,0.0000000000e+00,2.9857758490e-01,7.4363824753e-01,5.4492708841e-02,7.4363824753e-01,0.0000000000e+00,2.9857758490e-01,0.0000000000e+00
85,0.0000000000e+00,1.0442483072e-01,6.8170724212e-01,1.4212437477e-01,6.8170724212e-01,0.0000000000e+00,1.0442483072e-01,0.0000000000e+00
86,0.0000000000e+00,-4.6698397010e-02,5.9435910416e-01,1.2114564554e-01,5.9435910416e-01,0.0000000000e+00,-4.6698397010e-02,0.0000000000e+00
87,0.0000000000e+00,4.5146805699e-02,5.6858228328e-01,2.4856639739e-02,5.6858228328e-01,0.0000000000e+00,4.5146805699e-02,0.0000000000e+00
88,0.0000000000e+00,1.8080607511e-01,6.2275827949e-01,-6.4535312704e-02,6.2275827949e-01,0.0000000000e+00,1.8080607511e-01,0.0000000000e+00
89,0.0000000000e+00,1.1569225231e-01,6.9511293601e-01,-9.3103730707e-02,6.9511293601e-01,0.0000000000e+00,1.1569225231e-01,0.0000000000e+00
90,0.0000000000e+00,-2.4447249345e-01,7.0741257916e-01,-7.1262930685e-02,7.0741257916e-01,0.0000000000e+00,-2.4447249345e-01,0.0000000000e+00
91,0.0000000000e+00,-3.3779249443e-01,6.3770565414e-01,6.3845048168e-03,6.3770565414e-01,0.0000000000e+00,-3.3779249443e-01,0.0000000000e+00
92,0.0000000000e+00,-4.5138677410e-02,5.5196166498e-01,8.4313479966e-02,5.5196166498e-01,0.0000000000e+00,-4.5138677410e-02,0.0000000000e+00
93,0.0000000000e+00,4.5640725058e-01,5.3530262841e-01,1.1450876628e-01,5.3530262841e-01,0.0000000000e+00,4.5640725058e-01,0.0000000000e+00
94,0.0000000000e+00,4.6339224593e-01,5.9489658880e-01,4.8669668224e-02,5.9489658880e-01,0.0000000000e+00,4.6339224593e-01,0.0000000000e+00
95,0.0000000000e+00,-4.5380381544e-02,6.5892733942e-01,-8.4027920746e-02,6.5892733942e-01,0.0000000000e+00,-4.5380381544e-02,0.0000000000e+00
96,0.0000000000e+00,-5.8508674856e-01,6.4854565934e-01,-1.5232266626e-01,6.4854565934e-01,0.0000000000e+00,-5.8508674856e-01,0.0000000000e+00
97,0.0000000000e+00,-4.6108824023e-01,5.7978293177e-01,-9.1519768434e-02,5.7978293177e-01,0.0000000000e+00,-4.6108824023e-01,0.0000000000e+00
98,0.0000000000e+00,2.9234035087e-01,5.0866780652e-01,1.1139328264e-01,5.0866780652e-01,0.0000000000e+00,2.9234035087e-01,0.0000000000e+00
99,0.0000000000e+00,7.1508021208e-01,5.0948041874e-01,2.0270170980e-01,5.0948041874e-01,0.0000000000e+00,7.1508021208e-01,0.0000000000e+00
100,0.0000000000e+00,3.5010959088e-01,5.6365876975e-01,8.4269746649e-02,5.6365876975e-01,0.0000000000e+00,3.5010959088e-01,0.0000000000e+00
101,0.0000000000e+00,-4.8770070859e-01,6.1741950371e-01,-1.5921621373e-01,6.1741950371e-01,0.0000000000e+00,-4.8770070859e-01,0.0000000000e+00
102,0.0000000000e+00,-6.2623086856e-01,6.0290716927e-01,-2.1443792577e-01,6.0290716927e-01,0.0000000000e+00,-6.2623086856e-01,0.0000000000e+00
103,0.0000000000e+00,-4.3098826313e-02,5.4542471956e-01,-5.4512243269e-02,5.4542471956e-01,0.0000000000e+00,-4.3098826313e-02,0.0000000000e+00
104,0.0000000000e+00,7.5503100274e-01,5.0244298713e-01,1.9432645656e-01,5.0244298713e-01,0.0000000000e+00,7.5503100274e-01,0.0000000000e+00
105,0.0000000000e+00,6.2540293590e-01,5.1029124755e-01,2.0326299634e-01,5.1029124755e-01,0.0000000000e+00,6.2540293590e-01,0.0000000000e+00
106,0.0000000000e+00,-1.7935985440e-01,5.5098446946e-01,1.0822072268e-02,5.5098446946e-01,0.0000000000e+00,-1.7935985440e-01,0.0000000000e+00
107,0.0000000000e+00,-8.0963778332e-01,5.6336371234e-01,-1.9594005582e-01,5.6336371234e-01,0.0000000000e+00,-8.0963778332e-01,0.0000000000e+00
108,0.0000000000e+00,-5.5884094498e-01,5.3286936773e-01,-1.8064917290e-01,5.3286936773e-01,0.0000000000e+00,-5.5884094498e-01,0.0000000000e+00
109,0.0000000000e+00,2.9437368920e-01,4.7161181543e-01,2.6412834062e-02,4.7161181543e-01,0.0000000000e+00,2.9437368920e-01,0.0000000000e+00
110,0.0000000000e+00,7.0847256237e-01,4.3413311876e-01,1.8315068502e-01,4.3413311876e-01,0.0000000000e+00,7.0847256237e-01,0.0000000000e+00
111,0.0000000000e+00,3.8884489725e-01,4.3362283075e-01,1.4491421823e-01,4.3362283075e-01,0.0000000000e+00,3.8884489725e-01,0.0000000000e+00
112,0.0000000000e+00,-3.2729795144e-01,4.6183840650e-01,-7.6539275180e-02,4.6183840650e-01,0.0000000000e+00,-3.2729795144e-01,0.0000000000e+00
113,0.0000000000e+00,-5.1407511278e-01,4.7878396884e-01,-1.8223151873e-01,4.7878396884e-01,0.0000000000e+00,-5.1407511278e-01,0.0000000000e+00
114,0.0000000000e+00,-1.3624780899e-01,4.7819792373e-01,-1.1551295832e-01,4.7819792373e-01,0.0000000000e+00,-1.3624780899e-01,0.0000000000e+00
115,0.0000000000e+00,3.5486173945e-01,4.5964177269e-01,9.2927329428e-02,4.5964177269e-01,0.0000000000e+00,3.5486173945e-01,0.0000000000e+00
116,0.0000000000e+00,3.8289711764e-01,4.4323885087e-01,1.6768095924e-01,4.4323885087e-01,0.0000000000e+00,3.8289711764e-01,0.0000000000e+00
117,0.0000000000e+00,1.7313896063e-02,4.3611871777e-01,6.6392160385e-02,4.3611871777e-01,0.0000000000e+00,1.7313896063e-02,0.0000000000e+00
118,0.0000000000e+00,-2.4130316843e-01,4.4032209632e-01,-9.8079201756e-02,4.4032209632e-01,0.0000000000e+00,-2.4130316843e-01,0.0000000000e+00
119,0.0000000000e+00,-1.7708753621e-01,4.4849360891e-01,-1.4786454549e-01,4.4849360891e-01,0.0000000000e+00,-1.7708753621e-01,0.0000000000e+00
120,0.0000000000e+00,1.4768319305e-01,4.3672694133e-01,-3.0426081513e-02,4.3672694133e-01,0.0000000000e+00,1.4768319305e-01,0.0000000000e+00
121,0.0000000000e+00,2.5905188173e-01,4.0217218858e-01,1.1683452634e-01,4.0217218858e-01,0.0000000000e+00,2.5905188173e-01,0.0000000000e+00
122,0.0000000000e+00,6.2104496946e-02,3.5280456101e-01,1.5144595230e-01,3.5280456101e-01,0.0000000000e+00,6.2104496946e-02,0.0000000000e+00
123,0.0000000000e+00,-2.7291991758e-01,3.3539715741e-01,3.9924628190e-02,3.3539715741e-01,0.0000000000e+00,-2.7291991758e-01,0.0000000000e+00
124,0.0000000000e+00,-3.0094386205e-01,3.6152009386e-01,-9.7141966912e-02,3.6152009386e-01,0.0000000000e+00,-3.0094386205e-01,0.0000000000e+00
125,0.0000000000e+00,8.5005923788e-02,4.1112657317e-01,-1.0926907122e-01,4.1112657317e-01,0.0000000000e+00,8.5005923788e-02,0.0000000000e+00
126,0.0000000000e+00,5.0542553245e-01,4.2618391228e-01,-2.2808475125e-02,4.2618391228e-01,0.0000000000e+00,5.0542553245e-01,0.0000000000e+00
127,0.0000000000e+00,4.6859185590e-01,3.8481916277e-01,5.2343456801e-02,3.8481916277e-01,0.0000000000e+00,4.6859185590e-01,0.0000000000e+00
128,0.0000000000e+00,4.5781978124e-02,3.1402821766e-01,4.6613669935e-02,3.1402821766e-01,0.0000000000e+00,4.5781978124e-02,0.0000000000e+00
129,0.0000000000e+00,-4.6948646395e-01,2.6647671385e-01,-1.7486994879e-02,2.6647671385e-01,0.0000000000e+00,-4.6948646395e-01,0.0000000000e+00
130,0.0000000000e+00,-4.3351928454e-01,2.7329787217e-01,-3.6714936198e-02,2.7329787217e-01,0.0000000000e+00,-4.3351928454e-01,0.0000000000e+00
131,0.0000000000e+00,1.1943940213e-02,3.1705225183e-01,-4.2844728379e-04,3.1705225183e-01,0.0000000000e+00,1.1943940213e-02,0.0000000000e+00
132,0.0000000000e+00,4.9704447759e-01,3.4564207466e-01,5.9488773656e-02,3.4564207466e-01,0.0000000000e+00,4.9704447759e-01,0.0000000000e+00
133,0.0000000000e+00,4.3412213997e-01,3.3518990402e-01,6.4394394326e-02,3.3518990402e-01,0.0000000000e+00,4.3412213997e-01,0.0000000000e+00
134,0.0000000000e+00,-6.4860621695e-02,2.9085205438e-01,-1.3621491537e-02,2.9085205438e-01,0.0000000000e+00,-6.4860621695e-02,0.0000000000e+00
135,0.0000000000e+00,-5.1561342837e-01,2.4626220420e-01,-9.0285363610e-02,2.4626220420e-01,0.0000000000e+00,-5.1561342837e-01,0.0000000000e+00
136,0.0000000000e+00,-3.8318910763e-01,2.3200423563e-01,-8.7601792448e-02,2.3200423563e-01,0.0000000000e+00,-3.8318910763e-01,0.0000000000e+00
137,0.0000000000e+00,1.9916244112e-01,2.3432086076e-01,8.6955038278e-04,2.3432086076e-01,0.0000000000e+00,1.9916244112e-01,0.0000000000e+00
138,0.0000000000e+00,6.5717402141e-01,2.4255300471e-01,1.0240823324e-01,2.4255300471e-01,0.0000000000e+00,6.5717402141e-01,0.0000000000e+00
139,0.0000000000e+00,5.6745582591e-01,2.3933671844e-01,1.3115877743e-01,2.3933671844e-01,0.0000000000e+00,5.6745582591e-01,0.0000000000e+00
140,0.0000000000e+00,2.3110594203e-02,2.4360344738e-01,6.4480838493e-02,2.4360344738e-01,0.0000000000e+00,2.3110594203e-02,0.0000000000e+00
141,0.0000000000e+00,-3.8048487429e-01,2.1304299215e-01,-1.1812472410e-02,2.1304299215e-01,0.0000000000e+00,-3.8048487429e-01,0.0000000000e+00
142,0.0000000000e+00,-3.0864110126e-01,1.7161926084e-01,-8.9408153183e-02,1.7161926084e-01,0.0000000000e+00,-3.0864110126e-01,0.0000000000e+00
143,0.0000000000e+00,1.5651762679e-01,1.2749236990e-01,-8.1367861170e-02,1.2749236990e-01,0.0000000000e+00,1.5651762679e-01,0.0000000000e+00
144,0.0000000000e+00,5.2066163075e-01,1.1057305194e-01,-9.5053542961e-03,1.1057305194e-01,0.0000000000e+00,5.2066163075e-01,0.0000000000e+00
145,0.0000000000e+00,4.6111857133e-01,1.0793634312e-01,1.1157260728e-01,1.0793634312e-01,0.0000000000e+00,4.6111857133e-01,0.0000000000e+00
146,0.0000000000e+00,-4.1898674190e-02,1.0730011888e-01,1.3504620289e-01,1.0730011888e-01,0.0000000000e+00,-4.1898674190e-02,0.0000000000e+00
147,0.0000000000e+00,-3.8068370293e-01,9.3715203692e-02,6.4057893458e-02,9.3715203692e-02,0.0000000000e+00,-3.8068370293e-01,0.0000000000e+00
148,0.0000000000e+00,-2.3812333677e-01,7.6188156868e-02,-8.5669642559e-02,7.6188156868e-02,0.0000000000e+00,-2.3812333677e-01,0.0000000000e+00
149,0.0000000000e+00,3.5428425283e-01,7.6996984230e-02,-1.4044027191e-01,7.6996984230e-02,0.0000000000e+00,3.5428425283e-01,0.0000000000e+00
150,0.0000000000e+00,6.9512161884e-01,7.5884014092e-02,-5.3402298249e-02,7.5884014092e-02,0.0000000000e+00,6.9512161884e-01,0.0000000000e+00
151,0.0000000000e+00,4.1975775865e-01,5.3063053676e-02,1.4982678336e-01,5.3063053676e-02,0.0000000000e+00,4.1975775865e-01,0.0000000000e+00
152,0.0000000000e+00,-2.1525555174e-01,1.9931759038e-02,2.4297573300e-01,1.9931759038e-02,0.0000000000e+00,-2.1525555174e-01,0.0000000000e+00
153,0.0000000000e+00,-5.2849730549e-01,-5.6032688373e-03,1.4634935558e-01,-5.6032688373e-03,0.0000000000e+00,-5.2849730549e-01,0.0000000000e+00
154,0.0000000000e+00,-1.6958920905e-01,3.2027018100e-03,-6.9134440681e-02,3.2027018100e-03,0.0000000000e+00,-1.6958920905e-01,0.0000000000e+00
155,0.0000000000e+00,3.0641400687e-01,1.5736318198e-02,-1.9867675211e-01,1.5736318198e-02,0.0000000000e+00,3.0641400687e-01,0.0000000000e+00
156,0.0000000000e+00,4.5965941039e-01,7.5836113985e-03,-1.2400036241e-01,7.5836113985e-03,0.0000000000e+00,4.5965941039e-01,0.0000000000e+00
157,0.0000000000e+00,1.9855290882e-01,-3.0512220193e-02,8.6130350048e-02,-3.0512220193e-02,0.0000000000e+00,1.9855290882e-01,0.0000000000e+00
158,0.0000000000e+00,-2.5331128936e-02,-5.2743212290e-02,2.3285362517e-01,-5.2743212290e-02,0.0000000000e+00,-2.5331128936e-02,0.0000000000e+00
159,0.0000000000e+00,-7.9150853647e-02,-3.5432523199e-02,1.3585873421e-01,-3.5432523199e-02,0.0000000000e+00,-7.9150853647e-02,0.0000000000e+00
160,0.0000000000e+00,1.3191167146e-01,-1.3197834867e-02,-6.4077878080e-02,-1.3197834867e-02,0.0000000000e+00,1.3191167146e-01,0.0000000000e+00
161,0.0000000000e+00,2.7352849610e-01,-1.8340042119e-02,-2.0925675153e-01,-1.8340042119e-02,0.0000000000e+00,2.7352849610e-01,0.0000000000e+00
162,0.0000000000e+00,3.5568251872e-01,-8.1073106158e-02,-1.1864765189e-01,-8.1073106158e-02,0.0000000000e+00,3.5568251872e-01,0.0000000000e+00
163,0.0000000000e+00,2.3498194593e-01,-1.7596058941e-01,1.0410769100e-01,-1.7596058941e-01,0.0000000000e+00,2.3498194593e-01,0.0000000000e+00
164,0.0000000000e+00,1.1616557870e-01,-2.5558493097e-01,2.4674888634e-01,-2.5558493097e-01,0.0000000000e+00,1.1616557870e-01,0.0000000000e+00
165,0.0000000000e+00,1.3294411780e-02,-2.5770082136e-01,1.5690455563e-01,-2.5770082136e-01,0.0000000000e+00,1.3294411780e-02,0.0000000000e+00
166,0.0000000000e+00,-2.6677853335e-02,-1.8635475675e-01,-3.8691683748e-02,-1.8635475675e-01,0.0000000000e+00,-2.6677853335e-02,0.0000000000e+00
