x,y,nx,ny,cell_center_u,cell_center_v,cell_center_mach,tangential_wall_shear,boundary_u,boundary_v,boundary_mach,tag
4.586508845886e-01,-1.984759610624e-01,-9.177546256840e-01,3.971478906348e-01,-2.353410779915e-04,-4.305377287612e-04,4.904640384230e-05,2.436629856615e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
4.702082505459e-01,-1.692853867649e-01,-9.408807689542e-01,3.387379202453e-01,-2.018900872823e-04,-4.287313975481e-04,4.737047033174e-05,2.352719802244e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
4.799099193559e-01,-1.394267203850e-01,-9.602936856769e-01,2.789911060392e-01,-1.619540298024e-04,-3.983217618122e-04,4.298259749037e-05,2.132876467814e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
4.877176029643e-01,-1.090178004376e-01,-9.759167619387e-01,2.181432413965e-01,-1.216581326745e-04,-3.415138143687e-04,3.624032847687e-05,1.794483942704e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
4.936004880108e-01,-7.817863703751e-02,-9.876883405951e-01,1.564344650402e-01,-8.638128380760e-05,-2.617051098962e-04,2.754937355908e-05,1.356491200621e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
4.975353574357e-01,-4.703093827340e-02,-9.955619646031e-01,9.410831331852e-02,-6.027352869484e-05,-1.639010459457e-04,1.745705395001e-05,8.421082039733e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
4.995066821071e-01,-1.569762988233e-02,-9.995065603657e-01,3.141075907813e-02,-4.688779542033e-05,-5.455817227243e-05,7.191261365616e-06,2.793632225806e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
4.995066821071e-01,1.569762988233e-02,-9.995065603657e-01,-3.141075907813e-02,-4.740450021446e-05,5.878201183955e-05,7.548844864694e-06,-3.003843929200e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
4.975353574357e-01,4.703093827340e-02,-9.955619646031e-01,-9.410831331851e-02,-6.169745139436e-05,1.680404319661e-04,1.789455077501e-05,-8.632350883374e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
4.936004880108e-01,7.817863703751e-02,-9.876883405951e-01,-1.564344650402e-01,-8.858090738190e-05,2.657608776800e-04,2.800341702182e-05,-1.378097348825e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
4.877176029643e-01,1.090178004376e-01,-9.759167619387e-01,-2.181432413965e-01,-1.246628294436e-04,3.452246504852e-04,3.669091057385e-05,-1.815743677363e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
4.799099193559e-01,1.394267203850e-01,-9.602936856769e-01,-2.789911060392e-01,-1.653826724314e-04,4.014721543158e-04,4.340388547760e-05,-2.152705068741e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
4.702082505459e-01,1.692853867649e-01,-9.408807689542e-01,-3.387379202453e-01,-2.054002812953e-04,4.311229167830e-04,4.773673643493e-05,-2.369857376064e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
4.586508845886e-01,1.984759610624e-01,-9.177546256840e-01,-3.971478906348e-01,-2.389011682712e-04,4.323015596302e-04,4.937233935789e-05,-2.451745535601e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
4.452834331275e-01,2.268832414167e-01,-8.910065241884e-01,-4.539904997395e-01,-2.596774460253e-04,4.046354729179e-04,4.805931627754e-05,-2.385951476015e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
4.301586513865e-01,2.543951172702e-01,-8.607420270039e-01,-5.090414157504e-01,-2.618553360167e-04,3.492473838050e-04,4.363220464887e-05,-2.164004862391e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
4.133362299692e-01,2.809030118179e-01,-8.270805742746e-01,-5.620833778521e-01,-2.396327691294e-04,2.686932242757e-04,3.598652809858e-05,-1.780167553745e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
3.948825592877e-01,3.063023105103e-01,-7.901550123757e-01,-6.129070536530e-01,-1.877156200555e-04,1.662421701828e-04,2.506283745391e-05,-1.229131182990e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
3.748704675493e-01,3.304927739193e-01,-7.501110696305e-01,-6.613118653237e-01,-1.010110985069e-04,4.647793836639e-05,1.111366893488e-05,-5.074028989865e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
3.533789333375e-01,3.533789333375e-01,-7.071067811865e-01,-7.071067811865e-01,2.467863100596e-05,-8.582151609616e-05,8.925400091314e-06,3.891472908915e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
3.304927739193e-01,3.748704675493e-01,-6.613118653237e-01,-7.501110696305e-01,1.932548096552e-04,-2.250646658803e-04,2.964944688244e-05,1.464540524124e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
3.063023105103e-01,3.948825592877e-01,-6.129070536530e-01,-7.901550123757e-01,4.081062141177e-04,-3.649430317972e-04,5.471820329660e-05,2.722846160259e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
2.809030118179e-01,4.133362299692e-01,-5.620833778521e-01,-8.270805742746e-01,6.714305941668e-04,-4.987560178447e-04,8.359379676462e-05,4.166575566505e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
2.543951172702e-01,4.301586513865e-01,-5.090414157504e-01,-8.607420270039e-01,9.843147190339e-04,-6.185235090121e-04,1.161847262411e-04,5.794246737368e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
2.268832414167e-01,4.452834331275e-01,-4.539904997395e-01,-8.910065241884e-01,1.347482051971e-03,-7.162399402542e-04,1.525108472806e-04,7.607771372551e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
1.984759610624e-01,4.586508845886e-01,-3.971478906348e-01,-9.177546256840e-01,1.757915233082e-03,-7.838594445836e-04,1.923596842081e-04,9.596744035245e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
1.692853867649e-01,4.702082505459e-01,-3.387379202453e-01,-9.408807689542e-01,2.211222459153e-03,-8.123795128915e-04,2.354277581542e-04,1.174615425648e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
1.394267203850e-01,4.799099193559e-01,-2.789911060392e-01,-9.602936856769e-01,2.701774533179e-03,-7.942303912414e-04,2.814325650943e-04,1.404204099013e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
1.090178004376e-01,4.877176029643e-01,-2.181432413965e-01,-9.759167619387e-01,3.221431011675e-03,-7.225005359651e-04,3.299348424533e-04,1.646256952035e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
7.817863703751e-02,4.936004880108e-01,-1.564344650402e-01,-9.876883405951e-01,3.759939755747e-03,-5.918007874903e-04,3.803755525006e-04,1.897993087912e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
4.703093827340e-02,4.975353574357e-01,-9.410831331851e-02,-9.955619646031e-01,4.305472587234e-03,-3.986170087077e-04,4.321029064497e-04,2.156163791558e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
1.569762988233e-02,4.995066821071e-01,-3.141075907812e-02,-9.995065603657e-01,4.843723070708e-03,-1.409595703160e-04,4.842515098011e-04,2.416438641546e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
-1.569762988233e-02,4.995066821071e-01,3.141075907813e-02,-9.995065603657e-01,5.361957964974e-03,1.819606012464e-04,5.361368365386e-04,2.675403122910e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
-4.703093827340e-02,4.975353574357e-01,9.410831331851e-02,-9.955619646031e-01,5.844760422348e-03,5.673775854326e-04,5.868127987471e-04,2.928336299090e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
-7.817863703751e-02,4.936004880108e-01,1.564344650402e-01,-9.876883405951e-01,6.277081444717e-03,1.010856153477e-03,6.353406955836e-04,3.170566791831e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
-1.090178004376e-01,4.877176029643e-01,2.181432413965e-01,-9.759167619387e-01,6.643236639342e-03,1.502146581807e-03,6.805955328376e-04,3.396469208046e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
-1.394267203850e-01,4.799099193559e-01,2.789911060392e-01,-9.602936856769e-01,6.927875131171e-03,2.032306171505e-03,7.214374160348e-04,3.600323093828e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
-1.692853867649e-01,4.702082505459e-01,3.387379202453e-01,-9.408807689542e-01,7.123982367568e-03,2.590283503665e-03,7.574401294673e-04,3.780053758300e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
-1.984759610624e-01,4.586508845886e-01,3.971478906348e-01,-9.177546256840e-01,7.225545995915e-03,3.158384930602e-03,7.879363716091e-04,3.932336310304e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
-2.268832414167e-01,4.452834331275e-01,4.539904997395e-01,-8.910065241884e-01,7.221354863740e-03,3.719262699555e-03,8.116138837972e-04,4.050587758035e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
-2.543951172702e-01,4.301586513865e-01,5.090414157504e-01,-8.607420270039e-01,7.110517218285e-03,4.254820896770e-03,8.279212670966e-04,4.132077274945e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
-2.809030118179e-01,4.133362299692e-01,5.620833778521e-01,-8.270805742746e-01,6.895569829149e-03,4.746530950676e-03,8.363856330472e-04,4.174435965113e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
-3.063023105103e-01,3.948825592877e-01,6.129070536530e-01,-7.901550123757e-01,6.581405425585e-03,5.177349987226e-03,8.366056009063e-04,4.175649382024e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
-3.304927739193e-01,3.748704675493e-01,6.613118653237e-01,-7.501110696305e-01,6.176715543053e-03,5.530832572459e-03,8.283169780744e-04,4.134390032366e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
-3.533789333375e-01,3.533789333375e-01,7.071067811865e-01,-7.071067811865e-01,5.692221497879e-03,5.793151291368e-03,8.113678209587e-04,4.049893651626e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
-3.748704675493e-01,3.304927739193e-01,7.501110696305e-01,-6.613118653237e-01,5.142550408487e-03,5.951209566421e-03,7.857249265607e-04,3.922008261493e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
-3.948825592877e-01,3.063023105103e-01,7.901550123757e-01,-6.129070536530e-01,4.544138526307e-03,5.993790946098e-03,7.513677100723e-04,3.750611359025e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
-4.133362299692e-01,2.809030118179e-01,8.270805742746e-01,-5.620833778521e-01,3.914790340495e-03,5.915726120600e-03,7.086036309043e-04,3.537218153456e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
-4.301586513865e-01,2.543951172702e-01,8.607420270039e-01,-5.090414157504e-01,3.273966067975e-03,5.714124743489e-03,6.578221695892e-04,3.283796360321e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
-4.452834331275e-01,2.268832414167e-01,8.910065241884e-01,-4.539904997395e-01,2.643758899476e-03,5.388369506037e-03,5.995101473639e-04,2.992773907119e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
-4.586508845886e-01,1.984759610624e-01,9.177546256840e-01,-3.971478906348e-01,2.042118600656e-03,4.943761153301e-03,5.342637260633e-04,2.667103869421e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
-4.702082505459e-01,1.692853867649e-01,9.408807689542e-01,-3.387379202453e-01,1.490037689493e-03,4.388488160228e-03,4.628987996759e-04,2.310881598815e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
-4.799099193559e-01,1.394267203850e-01,9.602936856769e-01,-2.789911060392e-01,1.003499629981e-03,3.733810304059e-03,3.861591456735e-04,1.927770698490e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
-4.877176029643e-01,1.090178004376e-01,9.759167619387e-01,-2.181432413965e-01,5.948792329049e-04,2.994558863575e-03,3.049297461250e-04,1.522174114195e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
-4.936004880108e-01,7.817863703751e-02,9.876883405951e-01,-1.564344650402e-01,2.783036352375e-04,2.187609118355e-03,2.202484134197e-04,1.099284998900e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
-4.975353574357e-01,4.703093827340e-02,9.955619646031e-01,-9.410831331851e-02,6.293432148524e-05,1.332198953529e-03,1.332006024266e-04,6.643742023930e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
-4.995066821071e-01,1.569762988233e-02,9.995065603657e-01,-3.141075907813e-02,-5.010541753044e-05,4.513995716207e-04,4.535981995966e-05,2.242006539500e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
