step,physical_time,cl,cd,cmz,pressure_drag,viscous_drag,pressure_lift,viscous_lift
15,0.0000000000e+00,1.4535762492e-04,1.2157894703e+00,-1.0752465706e-03,1.2157894703e+00,0.0000000000e+00,1.4535762492e-04,0.0000000000e+00
16,0.0000000000e+00,-6.4608856392e-05,1.2046793442e+00,-6.8413566744e-04,1.2046793442e+00,0.0000000000e+00,-6.4608856392e-05,0.0000000000e+00
17,0.0000000000e+00,-1.0431100573e-04,1.1852406150e+00,-2.5487857422e-04,1.1852406150e+00,0.0000000000e+00,-1.0431100573e-04,0.0000000000e+00
18,0.0000000000e+00,-1.7275678050e-04,1.1588679915e+00,1.5292188865e-04,1.1588679915e+00,0.0000000000e+00,-1.7275678050e-04,0.0000000000e+00
19,0.0000000000e+00,3.9248679851e-05,1.1269351812e+00,4.9048466318e-04,1.1269351812e+00,0.0000000000e+00,3.9248679851e-05,0.0000000000e+00
20,0.0000000000e+00,9.1023982775e-05,1.0913437292e+00,8.2737715365e-04,1.0913437292e+00,0.0000000000e+00,9.1023982775e-05,0.0000000000e+00
21,0.0000000000e+00,-1.6851060741e-04,1.0540385144e+00,1.0713008877e-03,1.0540385144e+00,0.0000000000e+00,-1.6851060741e-04,0.0000000000e+00
22,0.0000000000e+00,-5.3762189359e-04,1.0166801145e+00,1.0838490127e-03,1.0166801145e+00,0.0000000000e+00,-5.3762189359e-04,0.0000000000e+00
23,0.0000000000e+00,-1.0216533597e-03,9.8072740990e-01,1.0411548214e-03,9.8072740990e-01,0.0000000000e+00,-1.0216533597e-03,0.0000000000e+00
24,0.0000000000e+00,-1.1131254893e-03,9.4783097062e-01,9.5712102209e-04,9.4783097062e-01,0.0000000000e+00,-1.1131254893e-03,0.0000000000e+00
25,0.0000000000e+00,-1.0406538132e-03,9.1921214942e-01,7.8879498406e-04,9.1921214942e-01,0.0000000000e+00,-1.0406538132e-03,0.0000000000e+00
26,0.0000000000e+00,-9.2246657314e-04,8.9575714485e-01,5.9737123645e-04,8.9575714485e-01,0.0000000000e+00,-9.2246657314e-04,0.0000000000e+00
27,0.0000000000e+00,-7.1716730043e-04,8.7792304288e-01,4.9020486284e-04,8.7792304288e-01,0.0000000000e+00,-7.1716730043e-04,0.0000000000e+00
28,0.0000000000e+00,-5.0088901916e-04,8.6588415961e-01,4.4025776196e-04,8.6588415961e-01,0.0000000000e+00,-5.0088901916e-04,0.0000000000e+00
29,0.0000000000e+00,-3.8055432153e-04,8.5922723900e-01,4.0853597448e-04,8.5922723900e-01,0.0000000000e+00,-3.8055432153e-04,0.0000000000e+00
30,0.0000000000e+00,-3.2695839420e-04,8.5738824022e-01,3.6886521572e-04,8.5738824022e-01,0.0000000000e+00,-3.2695839420e-04,0.0000000000e+00
31,0.0000000000e+00,-2.3930577168e-04,8.5959392240e-01,3.4704795217e-04,8.5959392240e-01,0.0000000000e+00,-2.3930577168e-04,0.0000000000e+00
32,0.0000000000e+00,-1.0080916948e-04,8.6501067603e-01,3.3506151027e-04,8.6501067603e-01,0.0000000000e+00,-1.0080916948e-04,0.0000000000e+00
33,0.0000000000e+00,-2.1456355709e-05,8.7284346703e-01,3.1292401458e-04,8.7284346703e-01,0.0000000000e+00,-2.1456355709e-05,0.0000000000e+00
34,0.0000000000e+00,9.9748833628e-05,8.8220677048e-01,3.3535815267e-04,8.8220677048e-01,0.0000000000e+00,9.9748833628e-05,0.0000000000e+00
35,0.0000000000e+00,2.1029525808e-04,8.9231063835e-01,3.2335606026e-04,8.9231063835e-01,0.0000000000e+00,2.1029525808e-04,0.0000000000e+00
36,0.0000000000e+00,3.3934619305e-04,9.0240186379e-01,3.0515631716e-04,9.0240186379e-01,0.0000000000e+00,3.3934619305e-04,0.0000000000e+00
37,0.0000000000e+00,4.3209171066e-04,9.1185592847e-01,2.8822167240e-04,9.1185592847e-01,0.0000000000e+00,4.3209171066e-04,0.0000000000e+00
38,0.0000000000e+00,5.2788475190e-04,9.2017793778e-01,2.9818421653e-04,9.2017793778e-01,0.0000000000e+00,5.2788475190e-04,0.0000000000e+00
39,0.0000000000e+00,6.6749605925e-04,9.2699570177e-01,3.3806823655e-04,9.2699570177e-01,0.0000000000e+00,6.6749605925e-04,0.0000000000e+00
40,0.0000000000e+00,7.8782009266e-04,9.3205757048e-01,3.8052265762e-04,9.3205757048e-01,0.0000000000e+00,7.8782009266e-04,0.0000000000e+00
41,0.0000000000e+00,9.1734061980e-04,9.3526304824e-01,4.0472241149e-04,9.3526304824e-01,0.0000000000e+00,9.1734061980e-04,0.0000000000e+00
42,0.0000000000e+00,1.0735048815e-03,9.3671057383e-01,4.1868069095e-04,9.3671057383e-01,0.0000000000e+00,1.0735048815e-03,0.0000000000e+00
43,0.0000000000e+00,1.1864996431e-03,9.3656470310e-01,4.1726092177e-04,9.3656470310e-01,0.0000000000e+00,1.1864996431e-03,0.0000000000e+00
44,0.0000000000e+00,1.2661879639e-03,9.3504005313e-01,4.1807784385e-04,9.3504005313e-01,0.0000000000e+00,1.2661879639e-03,0.0000000000e+00
45,0.0000000000e+00,1.2718666375e-03,9.3246993672e-01,4.0371124287e-04,9.3246993672e-01,0.0000000000e+00,1.2718666375e-03,0.0000000000e+00
46,0.0000000000e+00,1.2012422209e-03,9.2918009416e-01,3.6751676185e-04,9.2918009416e-01,0.0000000000e+00,1.2012422209e-03,0.0000000000e+00
47,0.0000000000e+00,1.0597433405e-03,9.2549957202e-01,3.1120478445e-04,9.2549957202e-01,0.0000000000e+00,1.0597433405e-03,0.0000000000e+00
48,0.0000000000e+00,8.7524679439e-04,9.2173142125e-01,2.3482316062e-04,9.2173142125e-01,0.0000000000e+00,8.7524679439e-04,0.0000000000e+00
49,0.0000000000e+00,6.7608623925e-04,9.1813115415e-01,1.4835957902e-04,9.1813115415e-01,0.0000000000e+00,6.7608623925e-04,0.0000000000e+00
50,0.0000000000e+00,4.6555937218e-04,9.1489612734e-01,5.5868117313e-05,9.1489612734e-01,0.0000000000e+00,4.6555937218e-04,0.0000000000e+00
51,0.0000000000e+00,2.4720762935e-04,9.1217832762e-01,-3.8439701044e-05,9.1217832762e-01,0.0000000000e+00,2.4720762935e-04,0.0000000000e+00
52,0.0000000000e+00,2.4175148514e-05,9.1008305665e-01,-1.2800262742e-04,9.1008305665e-01,0.0000000000e+00,2.4175148514e-05,0.0000000000e+00
53,0.0000000000e+00,-1.9084825064e-04,9.0867073359e-01,-1.9968720847e-04,9.0867073359e-01,0.0000000000e+00,-1.9084825064e-04,0.0000000000e+00
54,0.0000000000e+00,-3.8141595440e-04,9.0794284608e-01,-2.4821857449e-04,9.0794284608e-01,0.0000000000e+00,-3.8141595440e-04,0.0000000000e+00
55,0.0000000000e+00,-5.3416759678e-04,9.0783687733e-01,-2.7525855009e-04,9.0783687733e-01,0.0000000000e+00,-5.3416759678e-04,0.0000000000e+00
56,0.0000000000e+00,-6.5040596299e-04,9.0825907933e-01,-2.8441812035e-04,9.0825907933e-01,0.0000000000e+00,-6.5040596299e-04,0.0000000000e+00
57,0.0000000000e+00,-7.2401856840e-04,9.0908351813e-01,-2.7736257374e-04,9.0908351813e-01,0.0000000000e+00,-7.2401856840e-04,0.0000000000e+00
58,0.0000000000e+00,-7.5294859351e-04,9.1017973280e-01,-2.5398826317e-04,9.1017973280e-01,0.0000000000e+00,-7.5294859351e-04,0.0000000000e+00
59,0.0000000000e+00,-7.3234258260e-04,9.1142746532e-01,-2.1446128784e-04,9.1142746532e-01,0.0000000000e+00,-7.3234258260e-04,0.0000000000e+00
60,0.0000000000e+00,-6.6393351861e-04,9.1272267021e-01,-1.6331646348e-04,9.1272267021e-01,0.0000000000e+00,-6.6393351861e-04,0.0000000000e+00
61,0.0000000000e+00,-5.5706565323e-04,9.1396900011e-01,-1.0620391273e-04,9.1396900011e-01,0.0000000000e+00,-5.5706565323e-04,0.0000000000e+00
62,0.0000000000e+00,-4.1934541237e-04,9.1508447457e-01,-4.4935485553e-05,9.1508447457e-01,0.0000000000e+00,-4.1934541237e-04,0.0000000000e+00
63,0.0000000000e+00,-2.6335193697e-04,9.1600560096e-01,1.5130712507e-05,9.1600560096e-01,0.0000000000e+00,-2.6335193697e-04,0.0000000000e+00
64,0.0000000000e+00,-9.9460261550e-05,9.1669165099e-01,7.0350048213e-05,9.1669165099e-01,0.0000000000e+00,-9.9460261550e-05,0.0000000000e+00
65,0.0000000000e+00,6.0079692227e-05,9.1712152651e-01,1.1789034845e-04,9.1712152651e-01,0.0000000000e+00,6.0079692227e-05,0.0000000000e+00
66,0.0000000000e+00,2.0053760763e-04,9.1729412650e-01,1.5310888122e-04,9.1729412650e-01,0.0000000000e+00,2.0053760763e-04,0.0000000000e+00
67,0.0000000000e+00,3.1329988515e-04,9.1722685024e-01,1.7435979758e-04,9.1722685024e-01,0.0000000000e+00,3.1329988515e-04,0.0000000000e+00
68,0.0000000000e+00,3.9077791097e-04,9.1695037006e-01,1.8105753667e-04,9.1695037006e-01,0.0000000000e+00,3.9077791097e-04,0.0000000000e+00
69,0.0000000000e+00,4.3029161627e-04,9.1650783467e-01,1.7493440779e-04,9.1650783467e-01,0.0000000000e+00,4.3029161627e-04,0.0000000000e+00
70,0.0000000000e+00,4.3316176212e-04,9.1594581239e-01,1.5936993408e-04,9.1594581239e-01,0.0000000000e+00,4.3316176212e-04,0.0000000000e+00
71,0.0000000000e+00,4.0380503346e-04,9.1531199430e-01,1.3693603969e-04,9.1531199430e-01,0.0000000000e+00,4.0380503346e-04,0.0000000000e+00
72,0.0000000000e+00,3.4531988077e-04,9.1464884459e-01,1.0852777141e-04,9.1464884459e-01,0.0000000000e+00,3.4531988077e-04,0.0000000000e+00
73,0.0000000000e+00,2.6520476293e-04,9.1399472549e-01,7.6805202818e-05,9.1399472549e-01,0.0000000000e+00,2.6520476293e-04,0.0000000000e+00
74,0.0000000000e+00,1.7017122338e-04,9.1338346676e-01,4.3278618082e-05,9.1338346676e-01,0.0000000000e+00,1.7017122338e-04,0.0000000000e+00
75,0.0000000000e+00,7.0240199369e-05,9.1284137218e-01,1.0950038105e-05,9.1284137218e-01,0.0000000000e+00,7.0240199369e-05,0.0000000000e+00
76,0.0000000000e+00,-2.5442119755e-05,9.1238589734e-01,-1.6967716662e-05,9.1238589734e-01,0.0000000000e+00,-2.5442119755e-05,0.0000000000e+00
77,0.0000000000e+00,-1.1254196211e-04,9.1202787892e-01,-3.9899169833e-05,9.1202787892e-01,0.0000000000e+00,-1.1254196211e-04,0.0000000000e+00
78,0.0000000000e+00,-1.8387270960e-04,9.1176954014e-01,-5.6681201012e-05,9.1176954014e-01,0.0000000000e+00,-1.8387270960e-04,0.0000000000e+00
79,0.0000000000e+00,-2.3351245421e-04,9.1160447390e-01,-6.6849083082e-05,9.1160447390e-01,0.0000000000e+00,-2.3351245421e-04,0.0000000000e+00
80,0.0000000000e+00,-2.6397708150e-04,9.1152067480e-01,-7.3105331218e-05,9.1152067480e-01,0.0000000000e+00,-2.6397708150e-04,0.0000000000e+00
81,0.0000000000e+00,-2.7361429541e-04,9.1150180623e-01,-7.5099221858e-05,9.1150180623e-01,0.0000000000e+00,-2.7361429541e-04,0.0000000000e+00
82,0.0000000000e+00,-2.6568954050e-04,9.1153049462e-01,-7.4348406991e-05,9.1153049462e-01,0.0000000000e+00,-2.6568954050e-04,0.0000000000e+00
83,0.0000000000e+00,-2.4225533435e-04,9.1158848926e-01,-7.0672347403e-05,9.1158848926e-01,0.0000000000e+00,-2.4225533435e-04,0.0000000000e+00
84,0.0000000000e+00,-2.0785514089e-04,9.1165703251e-01,-6.4746467711e-05,9.1165703251e-01,0.0000000000e+00,-2.0785514089e-04,0.0000000000e+00
85,0.0000000000e+00,-1.6754194829e-04,9.1172030334e-01,-5.7718090113e-05,9.1172030334e-01,0.0000000000e+00,-1.6754194829e-04,0.0000000000e+00
86,0.0000000000e+00,-1.2651062340e-04,9.1176340915e-01,-5.0659210396e-05,9.1176340915e-01,0.0000000000e+00,-1.2651062340e-04,0.0000000000e+00
87,0.0000000000e+00,-8.7986204901e-05,9.1177483626e-01,-4.3420013508e-05,9.1177483626e-01,0.0000000000e+00,-8.7986204901e-05,0.0000000000e+00
88,0.0000000000e+00,-5.4269158533e-05,9.1174701401e-01,-3.5823635141e-05,9.1174701401e-01,0.0000000000e+00,-5.4269158533e-05,0.0000000000e+00
89,0.0000000000e+00,-2.6722631139e-05,9.1167490978e-01,-2.7886338017e-05,9.1167490978e-01,0.0000000000e+00,-2.6722631139e-05,0.0000000000e+00
90,0.0000000000e+00,-7.7339013567e-06,9.1155642794e-01,-2.0260532581e-05,9.1155642794e-01,0.0000000000e+00,-7.7339013567e-06,0.0000000000e+00
91,0.0000000000e+00,3.4603710138e-06,9.1139236860e-01,-1.2155209017e-05,9.1139236860e-01,0.0000000000e+00,3.4603710138e-06,0.0000000000e+00
92,0.0000000000e+00,7.4218580223e-06,9.1118660369e-01,-3.5480462863e-06,9.1118660369e-01,0.0000000000e+00,7.4218580223e-06,0.0000000000e+00
93,0.0000000000e+00,5.5453973608e-06,9.1094569633e-01,5.6484945969e-06,9.1094569633e-01,0.0000000000e+00,5.5453973608e-06,0.0000000000e+00
94,0.0000000000e+00,-4.4077081062e-07,9.1067707938e-01,1.5348892991e-05,9.1067707938e-01,0.0000000000e+00,-4.4077081062e-07,0.0000000000e+00
95,0.0000000000e+00,-9.4599263692e-06,9.1038802784e-01,2.5122299691e-05,9.1038802784e-01,0.0000000000e+00,-9.4599263692e-06,0.0000000000e+00
96,0.0000000000e+00,-1.9362578424e-05,9.1008660667e-01,3.4727944139e-05,9.1008660667e-01,0.0000000000e+00,-1.9362578424e-05,0.0000000000e+00
97,0.0000000000e+00,-2.7875520993e-05,9.0978061605e-01,4.4010869004e-05,9.0978061605e-01,0.0000000000e+00,-2.7875520993e-05,0.0000000000e+00
98,0.0000000000e+00,-3.3315754808e-05,9.0947718537e-01,5.2437338839e-05,9.0947718537e-01,0.0000000000e+00,-3.3315754808e-05,0.0000000000e+00
99,0.0000000000e+00,-3.4924379798e-05,9.0918196067e-01,5.9497574583e-05,9.0918196067e-01,0.0000000000e+00,-3.4924379798e-05,0.0000000000e+00
100,0.0000000000e+00,-3.2271055396e-05,9.0889913063e-01,6.4958705035e-05,9.0889913063e-01,0.0000000000e+00,-3.2271055396e-05,0.0000000000e+00
101,0.0000000000e+00,-2.5665764470e-05,9.0863095583e-01,6.8641725933e-05,9.0863095583e-01,0.0000000000e+00,-2.5665764470e-05,0.0000000000e+00
102,0.0000000000e+00,-1.5240804696e-05,9.0837841518e-01,7.0449297728e-05,9.0837841518e-01,0.0000000000e+00,-1.5240804696e-05,0.0000000000e+00
103,0.0000000000e+00,-2.6740671261e-06,9.0814100187e-01,6.9599506506e-05,9.0814100187e-01,0.0000000000e+00,-2.6740671261e-06,0.0000000000e+00
104,0.0000000000e+00,1.0412937641e-05,9.0791649037e-01,6.5899261493e-05,9.0791649037e-01,0.0000000000e+00,1.0412937641e-05,0.0000000000e+00
105,0.0000000000e+00,2.3164211340e-05,9.0770214588e-01,5.9645976620e-05,9.0770214588e-01,0.0000000000e+00,2.3164211340e-05,0.0000000000e+00
106,0.0000000000e+00,3.4886541657e-05,9.0749523230e-01,5.0905129119e-05,9.0749523230e-01,0.0000000000e+00,3.4886541657e-05,0.0000000000e+00
107,0.0000000000e+00,4.3924944767e-05,9.0729183035e-01,3.9914194439e-05,9.0729183035e-01,0.0000000000e+00,4.3924944767e-05,0.0000000000e+00
108,0.0000000000e+00,4.9874322410e-05,9.0708835162e-01,2.7331728487e-05,9.0708835162e-01,0.0000000000e+00,4.9874322410e-05,0.0000000000e+00
109,0.0000000000e+00,5.2128292876e-05,9.0688142866e-01,1.3521860056e-05,9.0688142866e-01,0.0000000000e+00,5.2128292876e-05,0.0000000000e+00
110,0.0000000000e+00,5.0022386796e-05,9.0666835723e-01,-1.2797549761e-06,9.0666835723e-01,0.0000000000e+00,5.0022386796e-05,0.0000000000e+00
111,0.0000000000e+00,4.3956016088e-05,9.0644688762e-01,-1.6375258873e-05,9.0644688762e-01,0.0000000000e+00,4.3956016088e-05,0.0000000000e+00
112,0.0000000000e+00,3.4562021318e-05,9.0621517935e-01,-3.1167171195e-05,9.0621517935e-01,0.0000000000e+00,3.4562021318e-05,0.0000000000e+00
113,0.0000000000e+00,2.2686382360e-05,9.0597224198e-01,-4.4886840736e-05,9.0597224198e-01,0.0000000000e+00,2.2686382360e-05,0.0000000000e+00
114,0.0000000000e+00,9.2274962458e-06,9.0571782219e-01,-5.6972620472e-05,9.0571782219e-01,0.0000000000e+00,9.2274962458e-06,0.0000000000e+00
115,0.0000000000e+00,-5.1566968389e-06,9.0545154074e-01,-6.7297213934e-05,9.0545154074e-01,0.0000000000e+00,-5.1566968389e-06,0.0000000000e+00
116,0.0000000000e+00,-1.9929806667e-05,9.0517345031e-01,-7.5817704898e-05,9.0517345031e-01,0.0000000000e+00,-1.9929806667e-05,0.0000000000e+00
117,0.0000000000e+00,-3.4253196524e-05,9.0488408067e-01,-8.2210125603e-05,9.0488408067e-01,0.0000000000e+00,-3.4253196524e-05,0.0000000000e+00
118,0.0000000000e+00,-4.6671810488e-05,9.0458489604e-01,-8.6314971342e-05,9.0458489604e-01,0.0000000000e+00,-4.6671810488e-05,0.0000000000e+00
119,0.0000000000e+00,-5.6721074532e-05,9.0427668598e-01,-8.8185207537e-05,9.0427668598e-01,0.0000000000e+00,-5.6721074532e-05,0.0000000000e+00
120,0.0000000000e+00,-6.3578089229e-05,9.0396063112e-01,-8.7652751564e-05,9.0396063112e-01,0.0000000000e+00,-6.3578089229e-05,0.0000000000e+00
121,0.0000000000e+00,-6.6841380889e-05,9.0363806469e-01,-8.4860263251e-05,9.0363806469e-01,0.0000000000e+00,-6.6841380889e-05,0.0000000000e+00
122,0.0000000000e+00,-6.6549344736e-05,9.0330970577e-01,-8.0105465047e-05,9.0330970577e-01,0.0000000000e+00,-6.6549344736e-05,0.0000000000e+00
123,0.0000000000e+00,-6.2997014393e-05,9.0297576223e-01,-7.3713284202e-05,9.0297576223e-01,0.0000000000e+00,-6.2997014393e-05,0.0000000000e+00
124,0.0000000000e+00,-5.6666244950e-05,9.0263636571e-01,-6.5974779626e-05,9.0263636571e-01,0.0000000000e+00,-5.6666244950e-05,0.0000000000e+00
125,0.0000000000e+00,-4.8286502734e-05,9.0229175650e-01,-5.7282799225e-05,9.0229175650e-01,0.0000000000e+00,-4.8286502734e-05,0.0000000000e+00
126,0.0000000000e+00,-3.8296069877e-05,9.0194202488e-01,-4.7819260589e-05,9.0194202488e-01,0.0000000000e+00,-3.8296069877e-05,0.0000000000e+00
127,0.0000000000e+00,-2.7449923382e-05,9.0158738880e-01,-3.8027385898e-05,9.0158738880e-01,0.0000000000e+00,-2.7449923382e-05,0.0000000000e+00
128,0.0000000000e+00,-1.6672367517e-05,9.0122736078e-01,-2.8382089262e-05,9.0122736078e-01,0.0000000000e+00,-1.6672367517e-05,0.0000000000e+00
129,0.0000000000e+00,-7.0059421788e-06,9.0086147591e-01,-1.9534404369e-05,9.0086147591e-01,0.0000000000e+00,-7.0059421788e-06,0.0000000000e+00
130,0.0000000000e+00,7.8094327651e-07,9.0048953232e-01,-1.1862901431e-05,9.0048953232e-01,0.0000000000e+00,7.8094327651e-07,0.0000000000e+00
131,0.0000000000e+00,5.9236600100e-06,9.0011085963e-01,-5.5814140184e-06,9.0011085963e-01,0.0000000000e+00,5.9236600100e-06,0.0000000000e+00
132,0.0000000000e+00,7.8820871234e-06,8.9972503449e-01,-1.0329924803e-06,8.9972503449e-01,0.0000000000e+00,7.8820871234e-06,0.0000000000e+00
133,0.0000000000e+00,6.3810087683e-06,8.9933195593e-01,1.5428190572e-06,8.9933195593e-01,0.0000000000e+00,6.3810087683e-06,0.0000000000e+00
134,0.0000000000e+00,1.3286577867e-06,8.9893163835e-01,1.9871484929e-06,8.9893163835e-01,0.0000000000e+00,1.3286577867e-06,0.0000000000e+00
135,0.0000000000e+00,-7.2936058268e-06,8.9852444763e-01,1.4084115327e-07,8.9852444763e-01,0.0000000000e+00,-7.2936058268e-06,0.0000000000e+00
136,0.0000000000e+00,-1.9022503807e-05,8.9811067049e-01,-3.8592821014e-06,8.9811067049e-01,0.0000000000e+00,-1.9022503807e-05,0.0000000000e+00
137,0.0000000000e+00,-3.3571624041e-05,8.9769020287e-01,-9.8949086945e-06,8.9769020287e-01,0.0000000000e+00,-3.3571624041e-05,0.0000000000e+00
138,0.0000000000e+00,-5.0186811949e-05,8.9726303061e-01,-1.7758257501e-05,8.9726303061e-01,0.0000000000e+00,-5.0186811949e-05,0.0000000000e+00
139,0.0000000000e+00,-6.7993697489e-05,8.9682926276e-01,-2.7094435839e-05,8.9682926276e-01,0.0000000000e+00,-6.7993697489e-05,0.0000000000e+00
140,0.0000000000e+00,-8.5985986614e-05,8.9638915399e-01,-3.7368659630e-05,8.9638915399e-01,0.0000000000e+00,-8.5985986614e-05,0.0000000000e+00
141,0.0000000000e+00,-1.0313390443e-04,8.9594269498e-01,-4.7997753044e-05,8.9594269498e-01,0.0000000000e+00,-1.0313390443e-04,0.0000000000e+00
142,0.0000000000e+00,-1.1870331279e-04,8.9548979983e-01,-5.8506490809e-05,8.9548979983e-01,0.0000000000e+00,-1.1870331279e-04,0.0000000000e+00
143,0.0000000000e+00,-1.3208998551e-04,8.9503022581e-01,-6.8459705528e-05,8.9503022581e-01,0.0000000000e+00,-1.3208998551e-04,0.0000000000e+00
144,0.0000000000e+00,-1.4308688894e-04,8.9456359349e-01,-7.7653633206e-05,8.9456359349e-01,0.0000000000e+00,-1.4308688894e-04,0.0000000000e+00
145,0.0000000000e+00,-1.5143678812e-04,8.9408951163e-01,-8.5783449886e-05,8.9408951163e-01,0.0000000000e+00,-1.5143678812e-04,0.0000000000e+00
146,0.0000000000e+00,-1.5710886111e-04,8.9360764728e-01,-9.2647704354e-05,8.9360764728e-01,0.0000000000e+00,-1.5710886111e-04,0.0000000000e+00
147,0.0000000000e+00,-1.6038432529e-04,8.9311776195e-01,-9.8201619730e-05,8.9311776195e-01,0.0000000000e+00,-1.6038432529e-04,0.0000000000e+00
148,0.0000000000e+00,-1.6141304411e-04,8.9261959541e-01,-1.0229785755e-04,8.9261959541e-01,0.0000000000e+00,-1.6141304411e-04,0.0000000000e+00
149,0.0000000000e+00,-1.6027343552e-04,8.9211250645e-01,-1.0475456370e-04,8.9211250645e-01,0.0000000000e+00,-1.6027343552e-04,0.0000000000e+00
150,0.0000000000e+00,-1.5731648219e-04,8.9159616246e-01,-1.0560805513e-04,8.9159616246e-01,0.0000000000e+00,-1.5731648219e-04,0.0000000000e+00
150,0.0000000000e+00,-1.5731648219e-04,8.9159616246e-01,-1.0560805513e-04,8.9159616246e-01,0.0000000000e+00,-1.5731648219e-04,0.0000000000e+00
