x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
2.7087314425e-03,-9.0555254266e-03,8.5320970909e-01,5.2156801313e-01,3.7671060413e+01,1.1850057334e+01,0.0000000000e+00,1.1297120664e+00,2.7328270203e-01,-4.4705090961e-01,7.6686185751e-02,bc-4
3.2122942863e-03,9.8427767897e-03,8.3139054177e-01,-5.5568855221e-01,3.7517630923e+01,1.1543198354e+01,0.0000000000e+00,1.1265846810e+00,3.1028497811e-01,4.6423125873e-01,8.1776684742e-02,bc-4
3.2122942863e-03,-9.8427767897e-03,8.3139054177e-01,5.5568855221e-01,3.7521597250e+01,1.1551131008e+01,0.0000000000e+00,1.1265552176e+00,3.1176101999e-01,-4.6643963113e-01,8.2160283436e-02,bc-4
3.7547171723e-03,1.0620953908e-02,8.0923610843e-01,-5.8748354940e-01,3.7365052982e+01,1.1238042471e+01,0.0000000000e+00,1.1233171110e+00,3.4614688824e-01,4.7680409276e-01,8.6341400695e-02,bc-4
3.7547171723e-03,-1.0620953908e-02,8.0923610843e-01,5.8748354940e-01,3.7363905856e+01,1.1235748220e+01,0.0000000000e+00,1.1232883217e+00,3.4711385089e-01,-4.7813604680e-01,8.6582815293e-02,bc-4
4.3219996906e-03,1.1374026066e-02,7.8765744615e-01,-6.1611342099e-01,3.7218484204e+01,1.0944904916e+01,0.0000000000e+00,1.1201641892e+00,3.8022168069e-01,4.8608653501e-01,9.0484395954e-02,bc-4
4.3219996906e-03,-1.1374026066e-02,7.8765744615e-01,6.1611342099e-01,3.7216732652e+01,1.0941401812e+01,0.0000000000e+00,1.1201143483e+00,3.7970209547e-01,-4.8542228204e-01,9.0360862087e-02,bc-4
4.8974474883e-03,1.2085419602e-02,7.6677698806e-01,-6.4191358497e-01,3.7072808258e+01,1.0653553023e+01,0.0000000000e+00,1.1170264997e+00,4.1227066664e-01,4.9246451147e-01,9.4220595858e-02,bc-4
4.8974474883e-03,-1.2085419602e-02,7.6677698806e-01,6.4191358497e-01,3.7067533011e+01,1.0643002529e+01,0.0000000000e+00,1.1166293214e+00,4.1396784329e-01,-4.9449181863e-01,9.4598378971e-02,bc-4
5.5110984721e-03,1.2795058968e-02,7.4665798449e-01,-6.6520812848e-01,3.6928133520e+01,1.0364203549e+01,0.0000000000e+00,1.1139216979e+00,4.4257555513e-01,4.9676568555e-01,9.7659503186e-02,bc-4
5.5110984721e-03,-1.2795058968e-02,7.4665798449e-01,6.6520812848e-01,3.6929907524e+01,1.0367751556e+01,0.0000000000e+00,1.1139423947e+00,4.4501409243e-01,-4.9950280386e-01,9.8196148776e-02,bc-4
6.1627089315e-03,1.3505278853e-02,7.2666126413e-01,-6.8699592955e-01,3.6790716183e+01,1.0089368875e+01,0.0000000000e+00,1.1109703596e+00,4.7183458331e-01,4.9907706876e-01,1.0086806808e-01,bc-4
6.1627089315e-03,-1.3505278853e-02,7.2666126413e-01,6.8699592955e-01,3.6787441404e+01,1.0082819315e+01,0.0000000000e+00,1.1109126708e+00,4.7149136002e-01,-4.9871402865e-01,1.0079656344e-01,bc-4
6.8178332190e-03,1.4179257769e-02,7.0706306543e-01,-7.0715049425e-01,3.6657390342e+01,9.8227171911e+00,0.0000000000e+00,1.1080869309e+00,4.9953442651e-01,4.9947266639e-01,1.0379960508e-01,bc-4
6.8178332190e-03,-1.4179257769e-02,7.0706306543e-01,7.0715049425e-01,3.6660355913e+01,9.8286483346e+00,0.0000000000e+00,1.1081587877e+00,4.9931773309e-01,-4.9925599975e-01,1.0375374510e-01,bc-4
7.4934623806e-03,1.4837676399e-02,6.8898853420e-01,-7.2477223991e-01,3.6528657081e+01,9.5652506701e+00,0.0000000000e+00,1.1053025712e+00,5.2497469657e-01,4.9905546427e-01,1.0648698714e-01,bc-4
7.4934623806e-03,-1.4837676399e-02,6.8898853420e-01,7.2477223991e-01,3.6529098474e+01,9.5661334553e+00,0.0000000000e+00,1.1052762144e+00,5.2608180329e-01,-5.0010791053e-01,1.0670963800e-01,bc-4
8.2134786159e-03,1.5504832010e-02,6.7065231221e-01,-7.4177184911e-01,3.6397762196e+01,9.3034609006e+00,0.0000000000e+00,1.1024807315e+00,5.4962246072e-01,4.9692580618e-01,1.0898789614e-01,bc-4
8.2134786159e-03,-1.5504832010e-02,6.7065231221e-01,7.4177184911e-01,3.6395547531e+01,9.2990315693e+00,0.0000000000e+00,1.1023344245e+00,5.4962926389e-01,-4.9693195708e-01,1.0898532884e-01,bc-4
8.9569303972e-03,1.6161398144e-02,6.5294561364e-01,-7.5740479641e-01,3.6275737612e+01,9.0594117321e+00,0.0000000000e+00,1.0998343632e+00,5.7340822734e-01,4.9432534444e-01,1.1141081916e-01,bc-4
8.9569303972e-03,-1.6161398144e-02,6.5294561364e-01,7.5740479641e-01,3.6278134739e+01,9.0642059857e+00,0.0000000000e+00,1.0998486023e+00,5.7536179095e-01,-4.9600947794e-01,1.1178741861e-01,bc-4
9.6973453610e-03,1.6786041886e-02,6.3642800404e-01,-7.7133611070e-01,3.6157324911e+01,8.8225863298e+00,0.0000000000e+00,1.0972771835e+00,5.9483032369e-01,4.9079340433e-01,1.1353909994e-01,bc-4
9.6973453610e-03,-1.6786041886e-02,6.3642800404e-01,7.7133611070e-01,3.6157344657e+01,8.8226258213e+00,0.0000000000e+00,1.0972922203e+00,5.9545974739e-01,-4.9131274066e-01,1.1365998984e-01,bc-4
1.0489339905e-02,1.7424620775e-02,6.1983520964e-01,-7.8473200068e-01,3.6034748458e+01,8.5774334238e+00,0.0000000000e+00,1.0946296004e+00,6.1540831636e-01,4.8609173890e-01,1.1551830993e-01,bc-4
1.0489339905e-02,-1.7424620775e-02,6.1983520964e-01,7.8473200068e-01,3.6042395556e+01,8.5927276208e+00,0.0000000000e+00,1.0948327363e+00,6.1629472585e-01,-4.8679188597e-01,1.1568315731e-01,bc-4
1.1336283417e-02,1.8079512445e-02,6.0339769320e-01,-7.9744042025e-01,3.5925057912e+01,8.3580523328e+00,0.0000000000e+00,1.0922810549e+00,6.3639554638e-01,4.8154018143e-01,1.1760704304e-01,bc-4
1.1336283417e-02,-1.8079512445e-02,6.0339769320e-01,7.9744042025e-01,3.5919667382e+01,8.3472712710e+00,0.0000000000e+00,1.0920067060e+00,6.3690028772e-01,-4.8192210308e-01,1.1769436810e-01,bc-4
1.2182430728e-02,1.8706705591e-02,5.8734958796e-01,-8.0933334388e-01,3.5820346553e+01,8.1486296144e+00,0.0000000000e+00,1.0900021107e+00,6.5500139005e-01,4.7534776550e-01,1.1931623706e-01,bc-4
1.2182430728e-02,-1.8706705591e-02,5.8734958796e-01,8.0933334388e-01,3.5816777575e+01,8.1414916581e+00,0.0000000000e+00,1.0899197428e+00,6.5602709893e-01,-4.7609214320e-01,1.1950452032e-01,bc-4
1.3055675857e-02,1.9328510613e-02,5.7307212711e-01,-8.1950493417e-01,3.5705136432e+01,7.9182093723e+00,0.0000000000e+00,1.0873115897e+00,6.7359442898e-01,4.7103827705e-01,1.2122565970e-01,bc-4
1.3055675857e-02,-1.9328510613e-02,5.7307212711e-01,8.1950493417e-01,3.5712462867e+01,7.9328622419e+00,0.0000000000e+00,1.0876832031e+00,6.7160331844e-01,-4.6964591210e-01,1.2087557493e-01,bc-4
1.3997779694e-02,1.9973685282e-02,5.5748802296e-01,-8.3018498195e-01,3.5599201751e+01,7.7063400102e+00,0.0000000000e+00,1.0851967441e+00,6.9164526990e-01,4.6445546775e-01,1.2293587361e-01,bc-4
1.3997779694e-02,-1.9973685282e-02,5.5748802296e-01,8.3018498195e-01,3.5603564599e+01,7.7150657050e+00,0.0000000000e+00,1.0853020782e+00,6.8957981526e-01,-4.6306846816e-01,1.2256718925e-01,bc-4
1.4977175568e-02,2.0618892390e-02,5.4261178853e-01,-8.3998359921e-01,3.5497109671e+01,7.5021558507e+00,0.0000000000e+00,1.0830037545e+00,7.0499662221e-01,4.5541303240e-01,1.2389982610e-01,bc-4
1.4977175568e-02,-2.0618892390e-02,5.4261178853e-01,8.3998359921e-01,3.5497678287e+01,7.5032930812e+00,0.0000000000e+00,1.0828858310e+00,7.0698337685e-01,-4.5669643423e-01,1.2424122911e-01,bc-4
1.5951460682e-02,2.1237098448e-02,5.2877765678e-01,-8.4876038414e-01,3.5407904397e+01,7.3237453017e+00,0.0000000000e+00,1.0810549800e+00,7.2061661884e-01,4.4894410043e-01,1.2538019298e-01,bc-4
1.5951460682e-02,-2.1237098448e-02,5.2877765678e-01,8.4876038414e-01,3.5404677422e+01,7.3172913521e+00,0.0000000000e+00,1.0809358217e+00,7.2098021057e-01,-4.4917061806e-01,1.2544225708e-01,bc-4
1.7005671930e-02,2.1881071948e-02,5.1480060191e-01,-8.5730994411e-01,3.5293668936e+01,7.0952743806e+00,0.0000000000e+00,1.0784324888e+00,7.3598581993e-01,4.4194744934e-01,1.2682814649e-01,bc-4
1.7005671930e-02,-2.1881071948e-02,5.1480060191e-01,8.5730994411e-01,3.5293596649e+01,7.0951298056e+00,0.0000000000e+00,1.0785135395e+00,7.3610104918e-01,-4.4201664262e-01,1.2685289979e-01,bc-4
1.8147183122e-02,2.2553631191e-02,5.0040404782e-01,-8.6579200096e-01,3.5198762927e+01,6.9054623615e+00,0.0000000000e+00,1.0764924152e+00,7.5035298715e-01,4.3368346166e-01,1.2809430328e-01,bc-4
1.8147183122e-02,-2.2553631191e-02,5.0040404782e-01,8.6579200096e-01,3.5192695013e+01,6.8933265336e+00,0.0000000000e+00,1.0762906559e+00,7.5002046470e-01,-4.3349127280e-01,1.2803657513e-01,bc-4
1.9290778745e-02,2.3203163858e-02,4.8722816164e-01,-8.7327470965e-01,3.5107250575e+01,6.7224376589e+00,0.0000000000e+00,1.0745162735e+00,7.6284922677e-01,4.2561821871e-01,1.2916114865e-01,bc-4
1.9290778745e-02,-2.3203163858e-02,4.8722816164e-01,8.7327470965e-01,3.5109577283e+01,6.7270910746e+00,0.0000000000e+00,1.0745053643e+00,7.6339056060e-01,-4.2592024634e-01,1.2924786515e-01,bc-4
2.0476716139e-02,2.3852937753e-02,4.7419179231e-01,-8.8042157181e-01,3.5012412370e+01,6.5327612485e+00,0.0000000000e+00,1.0724208833e+00,7.7542204283e-01,4.1763943555e-01,1.3027319469e-01,bc-4
2.0476716139e-02,-2.3852937753e-02,4.7419179231e-01,8.8042157181e-01,3.5015347096e+01,6.5386306992e+00,0.0000000000e+00,1.0724829352e+00,7.7517826686e-01,-4.1750813871e-01,1.3023054945e-01,bc-4
2.1771011028e-02,2.4536924989e-02,4.6084869663e-01,-8.8747872020e-01,3.4914762568e+01,6.3374616430e+00,0.0000000000e+00,1.0702788156e+00,7.8788276674e-01,4.0913065056e-01,1.3136617455e-01,bc-4
2.1771011028e-02,-2.4536924989e-02,4.6084869663e-01,8.8747872020e-01,3.4918110006e+01,6.3441565195e+00,0.0000000000e+00,1.0703680260e+00,7.8780473283e-01,-4.0909012922e-01,1.3135234138e-01,bc-4
2.3127152100e-02,2.5228428008e-02,4.4757679053e-01,-8.9424550129e-01,3.4827512433e+01,6.1629613739e+00,0.0000000000e+00,1.0683716872e+00,7.9976139434e-01,4.0028676416e-01,1.3238525357e-01,bc-4
2.3127152100e-02,-2.5228428008e-02,4.4757679053e-01,8.9424550129e-01,3.4824924041e+01,6.1577845895e+00,0.0000000000e+00,1.0682136540e+00,8.0018304429e-01,-4.0049780322e-01,1.3245017493e-01,bc-4
2.4479498106e-02,2.5893764116e-02,4.3524579212e-01,-9.0031166850e-01,3.4738787413e+01,5.9855113344e+00,0.0000000000e+00,1.0664126393e+00,8.1138993508e-01,3.9225755632e-01,1.3345290560e-01,bc-4
2.4479498106e-02,-2.5893764116e-02,4.3524579212e-01,9.0031166850e-01,3.4743173138e+01,5.9942827846e+00,0.0000000000e+00,1.0664573155e+00,8.1111959112e-01,-3.9212686150e-01,1.3340281470e-01,bc-4
2.5952961814e-02,2.6592640804e-02,4.2282659259e-01,-9.0621061161e-01,3.4654100023e+01,5.8161365530e+00,0.0000000000e+00,1.0645313702e+00,8.2196606589e-01,3.8351913607e-01,1.3435772666e-01,bc-4
2.5952961814e-02,-2.6592640804e-02,4.2282659259e-01,9.0621061161e-01,3.4650352660e+01,5.8086418271e+00,0.0000000000e+00,1.0645171982e+00,8.2230500851e-01,-3.8367728248e-01,1.3441950315e-01,bc-4
2.7560592298e-02,2.7329037275e-02,4.1010251265e-01,-9.1203943397e-01,3.4562019135e+01,5.6319747778e+00,0.0000000000e+00,1.0625381253e+00,8.3220137057e-01,3.7420297894e-01,1.3521457280e-01,bc-4
2.7560592298e-02,-2.7329037275e-02,4.1010251265e-01,9.1203943397e-01,3.4560752738e+01,5.6294419842e+00,0.0000000000e+00,1.0625500622e+00,8.3167864347e-01,-3.7396793241e-01,1.3513287583e-01,bc-4
2.9177577096e-02,2.8044017878e-02,3.9863838080e-01,-9.1710819501e-01,3.4479918790e+01,5.4677740883e+00,0.0000000000e+00,1.0607612376e+00,8.4119096633e-01,3.6563952496e-01,1.3596768761e-01,bc-4
2.9177577096e-02,-2.8044017878e-02,3.9863838080e-01,9.1710819501e-01,3.4483912163e+01,5.4757608334e+00,0.0000000000e+00,1.0608305323e+00,8.4180599773e-01,-3.6590685997e-01,1.3606366472e-01,bc-4
3.0858347461e-02,2.8760500767e-02,3.8607484288e-01,-9.2246746051e-01,3.4392674493e+01,5.2932854946e+00,0.0000000000e+00,1.0588471462e+00,8.5099865736e-01,3.5616342798e-01,1.3680357982e-01,bc-4
3.0858347461e-02,-2.8760500767e-02,3.8607484288e-01,9.2246746051e-01,3.4394807806e+01,5.2975521206e+00,0.0000000000e+00,1.0588450958e+00,8.5168558584e-01,-3.5645092409e-01,1.3690962943e-01,bc-4
3.2702274366e-02,2.9517861199e-02,3.7436669694e-01,-9.2728074294e-01,3.4312184877e+01,5.1323062613e+00,0.0000000000e+00,1.0570012498e+00,8.6044151459e-01,3.4738200936e-01,1.3764475314e-01,bc-4
3.2702274366e-02,-2.9517861199e-02,3.7436669694e-01,9.2728074294e-01,3.4312667446e+01,5.1332714008e+00,0.0000000000e+00,1.0570824797e+00,8.6078958694e-01,-3.4752253498e-01,1.3770475689e-01,bc-4
3.4643386014e-02,3.0287231035e-02,3.6252066072e-01,-9.3197573496e-01,3.4229755486e+01,4.9674474803e+00,0.0000000000e+00,1.0552685070e+00,8.6870530782e-01,3.3790967978e-01,1.3831951019e-01,bc-4
3.4643386014e-02,-3.0287231035e-02,3.6252066072e-01,9.3197573496e-01,3.4229855376e+01,4.9676472606e+00,0.0000000000e+00,1.0552192018e+00,8.6908224781e-01,-3.3805630220e-01,1.3837609373e-01,bc-4
3.6583026137e-02,3.1028527546e-02,3.5143367740e-01,-9.3621278051e-01,3.4156760865e+01,4.8214582389e+00,0.0000000000e+00,1.0536090826e+00,8.7731985794e-01,3.2932657015e-01,1.3909796925e-01,bc-4
3.6583026137e-02,-3.1028527546e-02,3.5143367740e-01,9.3621278051e-01,3.4151813546e+01,4.8115635998e+00,0.0000000000e+00,1.0535714321e+00,8.7692848460e-01,-3.2917965720e-01,1.3904350326e-01,bc-4
3.8697568729e-02,3.1806770516e-02,3.4024597231e-01,-9.4033647081e-01,3.4070609621e+01,4.6491557504e+00,0.0000000000e+00,1.0516882005e+00,8.8509987066e-01,3.2025947672e-01,1.3976503172e-01,bc-4
3.8697568729e-02,-3.1806770516e-02,3.4024597231e-01,9.4033647081e-01,3.4071703205e+01,4.6513429184e+00,0.0000000000e+00,1.0518102570e+00,8.8443601590e-01,-3.2001927131e-01,1.3966606587e-01,bc-4
4.1008950655e-02,3.2626769790e-02,3.2851964439e-01,-9.4449713777e-01,3.3991509735e+01,4.4909559789e+00,0.0000000000e+00,1.0500166432e+00,8.9252078026e-01,3.1044097184e-01,1.4036749086e-01,bc-4
4.1008950655e-02,-3.2626769790e-02,3.2851964439e-01,9.4449713777e-01,3.3989094536e+01,4.4861255792e+00,0.0000000000e+00,1.0499310170e+00,8.9269105041e-01,-3.1050019604e-01,1.4039353266e-01,bc-4
4.3341348466e-02,3.3422879203e-02,3.1750314309e-01,-9.4825721939e-01,3.3917954152e+01,4.3438448124e+00,0.0000000000e+00,1.0484036164e+00,8.9907616761e-01,3.0103594601e-01,1.4088207541e-01,bc-4
4.3341348466e-02,-3.3422879203e-02,3.1750314309e-01,9.4825721939e-01,3.3915760312e+01,4.3394571327e+00,0.0000000000e+00,1.0483623747e+00,8.9943999702e-01,-3.0115776631e-01,1.4094087222e-01,bc-4
4.5763314701e-02,3.4218692041e-02,3.0717483923e-01,-9.5165309758e-01,3.3840162902e+01,4.1882623112e+00,0.0000000000e+00,1.0466777868e+00,9.0575786372e-01,2.9236076347e-01,1.4146848774e-01,bc-4
4.5763314701e-02,-3.4218692041e-02,3.0717483923e-01,9.5165309758e-01,3.3845510599e+01,4.1989577064e+00,0.0000000000e+00,1.0468166915e+00,9.0581545621e-01,-2.9237935319e-01,1.4147569230e-01,bc-4
4.8418844100e-02,3.5057772839e-02,2.9598509798e-01,-9.5519255743e-01,3.3765732495e+01,4.0394014982e+00,0.0000000000e+00,1.0450401546e+00,9.1247540836e-01,2.8274835378e-01,1.4203475366e-01,bc-4
4.8418844100e-02,-3.5057772839e-02,2.9598509798e-01,9.5519255743e-01,3.3763509565e+01,4.0349556386e+00,0.0000000000e+00,1.0449561923e+00,9.1286881489e-01,-2.8287025848e-01,1.4209495986e-01,bc-4
5.1219216666e-02,3.5907779081e-02,2.8488543681e-01,-9.5856157230e-01,3.3687351872e+01,3.8826402516e+00,0.0000000000e+00,1.0432970315e+00,9.1897978854e-01,2.7312169196e-01,1.4259111888e-01,bc-4
5.1219216666e-02,-3.5907779081e-02,2.8488543681e-01,9.5856157230e-01,3.3688516362e+01,3.8849692310e+00,0.0000000000e+00,1.0432982704e+00,9.1893234097e-01,-2.7310759050e-01,1.4258137714e-01,bc-4
5.4020716778e-02,3.6725221675e-02,2.7530821199e-01,-9.6135601543e-01,3.3621332975e+01,3.7506024580e+00,0.0000000000e+00,1.0418269901e+00,9.2429907265e-01,2.6469603451e-01,1.4303904095e-01,bc-4
5.4020716778e-02,-3.6725221675e-02,2.7530821199e-01,9.6135601543e-01,3.3622428689e+01,3.7527938855e+00,0.0000000000e+00,1.0418766792e+00,9.2426208360e-01,-2.6468544178e-01,1.4303439691e-01,bc-4
5.7062487133e-02,3.7577391423e-02,2.6501889222e-01,-9.6424321972e-01,3.3549062793e+01,3.6060620934e+00,0.0000000000e+00,1.0402371089e+00,9.3009149512e-01,2.5563240960e-01,1.4354928597e-01,bc-4
5.7062487133e-02,-3.7577391423e-02,2.6501889222e-01,9.6424321972e-01,3.3550358014e+01,3.6086525358e+00,0.0000000000e+00,1.0402483492e+00,9.3023052596e-01,-2.5567062174e-01,1.4356874818e-01,bc-4
6.0379098337e-02,3.8470235608e-02,2.5496381312e-01,-9.6695059543e-01,3.3481524451e+01,3.4709854093e+00,0.0000000000e+00,1.0387348976e+00,9.3543293326e-01,2.4665329202e-01,1.4401048142e-01,bc-4
6.0379098337e-02,-3.8470235608e-02,2.5496381312e-01,9.6695059543e-01,3.3479430729e+01,3.4667979659e+00,0.0000000000e+00,1.0387123036e+00,9.3529833765e-01,-2.4661780208e-01,1.4399269661e-01,bc-4
6.3732039384e-02,3.9334830060e-02,2.4440612769e-01,-9.6967295762e-01,3.3407048487e+01,3.3220334814e+00,0.0000000000e+00,1.0370899748e+00,9.4015497136e-01,2.3696611746e-01,1.4437743080e-01,bc-4
6.3732039384e-02,-3.9334830060e-02,2.4440612769e-01,9.6967295762e-01,3.3406672373e+01,3.3212812539e+00,0.0000000000e+00,1.0370778086e+00,9.4072328886e-01,-2.3710936192e-01,1.4446467187e-01,bc-4
6.7203628119e-02,4.0191559658e-02,2.3508204973e-01,-9.7197552947e-01,3.3344106313e+01,3.1961491341e+00,0.0000000000e+00,1.0357031706e+00,9.4475052163e-01,2.2849740798e-01,1.4477911021e-01,bc-4
6.7203628119e-02,-4.0191559658e-02,2.3508204973e-01,9.7197552947e-01,3.3342738965e+01,3.1934144376e+00,0.0000000000e+00,1.0356597863e+00,9.4497872044e-01,-2.2855260016e-01,1.4481401690e-01,bc-4
7.0993403339e-02,4.1087056978e-02,2.2533829463e-01,-9.7428058226e-01,3.3275278293e+01,3.0584930944e+00,0.0000000000e+00,1.0341783968e+00,9.4927917892e-01,2.1955579860e-01,1.4517197093e-01,bc-4
7.0993403339e-02,-4.1087056978e-02,2.2533829463e-01,9.7428058226e-01,3.3275564280e+01,3.0590650678e+00,0.0000000000e+00,1.0341673377e+00,9.4961643987e-01,-2.1963380263e-01,1.4522214725e-01,bc-4
7.4986152115e-02,4.1989693355e-02,2.1565896454e-01,-9.7646874554e-01,3.3208648939e+01,2.9252343861e+00,0.0000000000e+00,1.0326958584e+00,9.5360729195e-01,2.1060987574e-01,1.4554852629e-01,bc-4
7.4986152115e-02,-4.1989693355e-02,2.1565896454e-01,9.7646874554e-01,3.3208480986e+01,2.9248984808e+00,0.0000000000e+00,1.0326685538e+00,9.5356669257e-01,-2.1060090912e-01,1.4554077358e-01,bc-4
7.8982486342e-02,4.2852856518e-02,2.0657186263e-01,-9.7843143120e-01,3.3146605353e+01,2.8011472131e+00,0.0000000000e+00,1.0313073253e+00,9.5763917804e-01,2.0218208699e-01,1.4590897759e-01,bc-4
7.8982486342e-02,-4.2852856518e-02,2.0657186263e-01,9.7843143120e-01,3.3146182947e+01,2.8003024014e+00,0.0000000000e+00,1.0313149208e+00,9.5740582063e-01,-2.0213281928e-01,1.4587488917e-01,bc-4
8.3291762070e-02,4.3740234958e-02,1.9745557680e-01,-9.8031183569e-01,3.3083072568e+01,2.6740816438e+00,0.0000000000e+00,1.0298909008e+00,9.6103353463e-01,1.9357251845e-01,1.4618505323e-01,bc-4
8.3291762070e-02,-4.3740234958e-02,1.9745557680e-01,9.8031183569e-01,3.3083366841e+01,2.6746701898e+00,0.0000000000e+00,1.0299170155e+00,9.6115758912e-01,-1.9359750565e-01,1.4620512682e-01,bc-4
8.7965391404e-02,4.4658040168e-02,1.8803605184e-01,-9.8216212674e-01,3.3018614123e+01,2.5451647545e+00,0.0000000000e+00,1.0284673030e+00,9.6458036796e-01,1.8467000420e-01,1.4648968380e-01,bc-4
8.7965391404e-02,-4.4658040168e-02,1.8803605184e-01,9.8216212674e-01,3.3018143257e+01,2.5442230210e+00,0.0000000000e+00,1.0284619020e+00,9.6474480367e-01,-1.8470148561e-01,1.4651531646e-01,bc-4
9.2694432188e-02,4.5541038464e-02,1.7904913187e-01,-9.8384013355e-01,3.2957055396e+01,2.4220472997e+00,0.0000000000e+00,1.0271057601e+00,9.6794183608e-01,1.7615579964e-01,1.4678919545e-01,bc-4
9.2694432188e-02,-4.5541038464e-02,1.7904913187e-01,9.8384013355e-01,3.2957104579e+01,2.4221456662e+00,0.0000000000e+00,1.0270972986e+00,9.6818784546e-01,-1.7620057091e-01,1.4682578862e-01,bc-4
9.7569781271e-02,4.6406171210e-02,1.7063163193e-01,-9.8533489037e-01,3.2898988941e+01,2.3059143909e+00,0.0000000000e+00,1.0258118827e+00,9.7094412053e-01,1.6813956495e-01,1.4705809785e-01,bc-4
