step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
25,0.0000000000e+00,4,0.5,4.715121e-03,2.8266306213e+03,1.2639121948e+04,1.2987187243e+04,3.2323816399e+05,1.6187905589e+05,4.5580366720e+06
26,0.0000000000e+00,4,0.5,4.715121e-03,2.6207067741e+03,1.2855123828e+04,1.2995348869e+04,2.9878009302e+05,1.4967510263e+05,4.0609974371e+06
27,0.0000000000e+00,4,0.5,4.715121e-03,2.4649256616e+03,1.2958534987e+04,1.2744962591e+04,2.8045632897e+05,1.4052774283e+05,4.2425777794e+06
28,0.0000000000e+00,4,0.5,4.715121e-03,2.3740864823e+03,1.2897239972e+04,1.2286697037e+04,2.6976050112e+05,1.3517920141e+05,4.3976755886e+06
29,0.0000000000e+00,4,0.5,4.715121e-03,2.3258296583e+03,1.2496236722e+04,1.1640623786e+04,2.6442382786e+05,1.3249248118e+05,4.4571400801e+06
30,0.0000000000e+00,4,0.5,4.715121e-03,2.3031806017e+03,1.1884674434e+04,1.0954091868e+04,2.6236367379e+05,1.3143557317e+05,4.1585701481e+06
31,0.0000000000e+00,4,0.5,4.715121e-03,2.2638567846e+03,1.1184119008e+04,1.0301074400e+04,2.5829532744e+05,1.2937619360e+05,3.5744817039e+06
32,0.0000000000e+00,4,0.5,4.715121e-03,2.2270083097e+03,1.0520382633e+04,9.7775991615e+03,2.5424217919e+05,1.2732863498e+05,3.5094838970e+06
33,0.0000000000e+00,4,0.5,4.715121e-03,2.1857580483e+03,1.0002433850e+04,9.4105143422e+03,2.4952230329e+05,1.2495475565e+05,3.8024016750e+06
34,0.0000000000e+00,4,0.5,4.715122e-03,2.1309174421e+03,9.6612176106e+03,9.0968083922e+03,2.4336957500e+05,1.2187019928e+05,3.8059589423e+06
35,0.0000000000e+00,4,0.5,4.715122e-03,2.0356055775e+03,9.2376123530e+03,8.7889780328e+03,2.3268141411e+05,1.1651970196e+05,3.6242487117e+06
36,0.0000000000e+00,4,0.5,4.715122e-03,1.9221603917e+03,8.8596002518e+03,8.5605948037e+03,2.1973392639e+05,1.1004370655e+05,3.1027751325e+06
37,0.0000000000e+00,4,0.5,4.715122e-03,1.8231160315e+03,8.6058729356e+03,8.3704063805e+03,2.0835937053e+05,1.0435645140e+05,2.8804988869e+06
38,0.0000000000e+00,4,0.5,4.715122e-03,1.7426807662e+03,8.4792846500e+03,8.2018948936e+03,1.9905482984e+05,9.9705856857e+04,3.1630928465e+06
39,0.0000000000e+00,4,0.5,4.715122e-03,1.6813925685e+03,8.3731637862e+03,8.0070952375e+03,1.9203951100e+05,9.6198004543e+04,3.2092607545e+06
40,0.0000000000e+00,4,0.5,4.715122e-03,1.6224838972e+03,8.1663337523e+03,7.7399362382e+03,1.8532282349e+05,9.2835576398e+04,3.0616376321e+06
41,0.0000000000e+00,4,0.5,4.715122e-03,1.5543394650e+03,7.7894909335e+03,7.3992290744e+03,1.7772818632e+05,8.9029698618e+04,2.7115097393e+06
42,0.0000000000e+00,4,0.5,4.715122e-03,1.4958923826e+03,7.4501577466e+03,7.0874207333e+03,1.7114962229e+05,8.5732384905e+04,2.2873989345e+06
43,0.0000000000e+00,4,0.5,4.715122e-03,1.4528188143e+03,7.1581029135e+03,6.7949824200e+03,1.6632741318e+05,8.3313158148e+04,2.5282964573e+06
44,0.0000000000e+00,4,0.5,4.715123e-03,1.4236508137e+03,6.9157378923e+03,6.4983076260e+03,1.6304120819e+05,8.1661676723e+04,2.6049528845e+06
45,0.0000000000e+00,4,0.5,4.715123e-03,1.3839192037e+03,6.6478281930e+03,6.1923973600e+03,1.5853343740e+05,7.9399788116e+04,2.5654563198e+06
46,0.0000000000e+00,4,0.5,4.715123e-03,1.3376216260e+03,6.3363136343e+03,5.9315939128e+03,1.5330357140e+05,7.6777449347e+04,2.3338703836e+06
47,0.0000000000e+00,4,0.5,4.715123e-03,1.2791033166e+03,6.0246544143e+03,5.7117881851e+03,1.4676032411e+05,7.3500254803e+04,1.9610161218e+06
48,0.0000000000e+00,4,0.5,4.715123e-03,1.2218710724e+03,5.8146789869e+03,5.5595581493e+03,1.4024987514e+05,7.0242863739e+04,1.9451268424e+06
49,0.0000000000e+00,4,0.5,4.715123e-03,1.1754951196e+03,5.6657798258e+03,5.4131063893e+03,1.3495588484e+05,6.7594148087e+04,2.0811699033e+06
50,0.0000000000e+00,4,0.5,4.715123e-03,1.1283495321e+03,5.5255674055e+03,5.2354547388e+03,1.2954590618e+05,6.4887126731e+04,2.0928757723e+06
51,0.0000000000e+00,4,0.5,4.715124e-03,1.0842799623e+03,5.3382552478e+03,5.0614128242e+03,1.2447410969e+05,6.2348004207e+04,1.9830045624e+06
52,0.0000000000e+00,4,0.5,4.715124e-03,1.0432953163e+03,5.1342503153e+03,4.8847026960e+03,1.1984157715e+05,6.0027728852e+04,1.6966392480e+06
53,0.0000000000e+00,4,0.5,4.715124e-03,9.9990637006e+02,4.9492342804e+03,4.7050468114e+03,1.1490707652e+05,5.7557076960e+04,1.4460647063e+06
54,0.0000000000e+00,4,0.5,4.715124e-03,9.6536178521e+02,4.7708373013e+03,4.5136635989e+03,1.1094872964e+05,5.5573569664e+04,1.6140167722e+06
55,0.0000000000e+00,4,0.5,4.715124e-03,9.3485565376e+02,4.6150458846e+03,4.3255221880e+03,1.0746969225e+05,5.3829865080e+04,1.6606560629e+06
56,0.0000000000e+00,4,0.5,4.715124e-03,9.0439724086e+02,4.4154663508e+03,4.1375330472e+03,1.0399355601e+05,5.2086690113e+04,1.6440831593e+06
57,0.0000000000e+00,4,0.5,4.715125e-03,8.7484832176e+02,4.2097481909e+03,3.9797536345e+03,1.0058580966e+05,5.0378147257e+04,1.4728858078e+06
58,0.0000000000e+00,4,0.5,4.715125e-03,8.4259099061e+02,4.0621690430e+03,3.8317120892e+03,9.6939818122e+04,4.8552089378e+04,1.2342054980e+06
59,0.0000000000e+00,4,0.5,4.715125e-03,8.0578083408e+02,3.8978020791e+03,3.6952081665e+03,9.2705894501e+04,4.6432422892e+04,1.2050246723e+06
60,0.0000000000e+00,4,0.5,4.715125e-03,7.7451056165e+02,3.7709641963e+03,3.5726535947e+03,8.9109246392e+04,4.4631943952e+04,1.2905545963e+06
61,0.0000000000e+00,4,0.5,4.715126e-03,7.4364557336e+02,3.6406971086e+03,3.4398234184e+03,8.5574312583e+04,4.2861996697e+04,1.3233549343e+06
62,0.0000000000e+00,4,0.5,4.715126e-03,7.1571063092e+02,3.4844042729e+03,3.3241764931e+03,8.2349501093e+04,4.1246647726e+04,1.2510935100e+06
63,0.0000000000e+00,4,0.5,4.715126e-03,6.9155513584e+02,3.3744909035e+03,3.2047753407e+03,7.9570820932e+04,3.9854897962e+04,1.0657879547e+06
64,0.0000000000e+00,4,0.5,4.715126e-03,6.6442904003e+02,3.2558411553e+03,3.0853769057e+03,7.6516635533e+04,3.8325438783e+04,8.9453482885e+05
65,0.0000000000e+00,4,0.5,4.715127e-03,6.3720628554e+02,3.1305917475e+03,2.9606532341e+03,7.3358794666e+04,3.6743995628e+04,9.8144400429e+05
66,0.0000000000e+00,4,0.5,4.715127e-03,6.1293576998e+02,3.0214340569e+03,2.8448100889e+03,7.0567317332e+04,3.5345947342e+04,1.0213364730e+06
67,0.0000000000e+00,4,0.5,4.715127e-03,5.9167945332e+02,2.8864973159e+03,2.7303177841e+03,6.8122503735e+04,3.4120419479e+04,1.0291712451e+06
68,0.0000000000e+00,4,0.5,4.715128e-03,5.7127325964e+02,2.7642407939e+03,2.6266762902e+03,6.5784851069e+04,3.2948874938e+04,9.3279852664e+05
69,0.0000000000e+00,4,0.5,4.715128e-03,5.5248732883e+02,2.6858234721e+03,2.5271230641e+03,6.3629511201e+04,3.1869342387e+04,7.8084569865e+05
70,0.0000000000e+00,4,0.5,4.715128e-03,5.2827538289e+02,2.5747523800e+03,2.4284324895e+03,6.0873395795e+04,3.0489244106e+04,7.3151127450e+05
71,0.0000000000e+00,4,0.5,4.715129e-03,5.0619931645e+02,2.4734697771e+03,2.3410189849e+03,5.8300901207e+04,2.9201240307e+04,7.6995496790e+05
72,0.0000000000e+00,4,0.5,4.715129e-03,4.8583094519e+02,2.3785838761e+03,2.2517368527e+03,5.5951325686e+04,2.8024609086e+04,8.0372472936e+05
73,0.0000000000e+00,4,0.5,4.715130e-03,4.6912551169e+02,2.2748201715e+03,2.1693163205e+03,5.4027366652e+04,2.7060382325e+04,7.8393689590e+05
74,0.0000000000e+00,4,0.5,4.715130e-03,4.5342161819e+02,2.1926641407e+03,2.0884174530e+03,5.2233288362e+04,2.6161475817e+04,6.9017482513e+05
75,0.0000000000e+00,4,0.5,4.715130e-03,4.3832281368e+02,2.1264481586e+03,2.0052511815e+03,5.0497499872e+04,2.5291957389e+04,5.9805678186e+05
76,0.0000000000e+00,4,0.5,4.715131e-03,4.1971201402e+02,2.0341957832e+03,1.9221997208e+03,4.8343581552e+04,2.4213172240e+04,5.7166222389e+05
77,0.0000000000e+00,4,0.5,4.715131e-03,4.0264102578e+02,1.9538837648e+03,1.8524108371e+03,4.6350596679e+04,2.3215237561e+04,5.9836324309e+05
78,0.0000000000e+00,4,0.5,4.715132e-03,3.8780878776e+02,1.8756326463e+03,1.7792004462e+03,4.4634481274e+04,2.2355485156e+04,6.2111176544e+05
79,0.0000000000e+00,4,0.5,4.715132e-03,3.7417271487e+02,1.7970880315e+03,1.7147304070e+03,4.3066922112e+04,2.1570058015e+04,5.9983778069e+05
80,0.0000000000e+00,4,0.5,4.715133e-03,3.6106847825e+02,1.7388623664e+03,1.6517721440e+03,4.1560001323e+04,2.0815355354e+04,5.1835801112e+05
81,0.0000000000e+00,4,0.5,4.715133e-03,3.4839402279e+02,1.6811069050e+03,1.5877657216e+03,4.0098906893e+04,2.0083518323e+04,4.8343672923e+05
82,0.0000000000e+00,4,0.5,4.715134e-03,3.3359016590e+02,1.6026623004e+03,1.5290590881e+03,3.8373109539e+04,1.9219218027e+04,4.5909976001e+05
83,0.0000000000e+00,4,0.5,4.715134e-03,3.2036347685e+02,1.5413399077e+03,1.4724823611e+03,3.6813087020e+04,1.8438071630e+04,4.6677700074e+05
84,0.0000000000e+00,4,0.5,4.715135e-03,3.0995774312e+02,1.4807113114e+03,1.4108788684e+03,3.5607558629e+04,1.7833797903e+04,4.7623742235e+05
85,0.0000000000e+00,4,0.5,4.715136e-03,2.9990816932e+02,1.4172589242e+03,1.3559509551e+03,3.4449006406e+04,1.7253051999e+04,4.8297194488e+05
86,0.0000000000e+00,4,0.5,4.715136e-03,2.9030872479e+02,1.3650288578e+03,1.3000510226e+03,3.3337389115e+04,1.6695951819e+04,4.9149895809e+05
87,0.0000000000e+00,4,0.5,4.715137e-03,2.8147380213e+02,1.3138980399e+03,1.2484422775e+03,3.2313750636e+04,1.6182881726e+04,5.0031613711e+05
88,0.0000000000e+00,4,0.5,4.715138e-03,2.6950526167e+02,1.2495176508e+03,1.2044989323e+03,3.0913748523e+04,1.5481800548e+04,5.0940999663e+05
89,0.0000000000e+00,4,0.5,4.715138e-03,2.5900570237e+02,1.2069936727e+03,1.1631823300e+03,2.9673554345e+04,1.4860995410e+04,5.1875773808e+05
90,0.0000000000e+00,4,0.5,4.715139e-03,2.5026300308e+02,1.1635768729e+03,1.1208258648e+03,2.8651072393e+04,1.4348839174e+04,5.2834200673e+05
91,0.0000000000e+00,4,0.5,4.715140e-03,2.4182154111e+02,1.1150256874e+03,1.0815228096e+03,2.7673143838e+04,1.3858881100e+04,5.3814230307e+05
92,0.0000000000e+00,4,0.5,4.715140e-03,2.3421076947e+02,1.0735254877e+03,1.0398987932e+03,2.6787086112e+04,1.3414886167e+04,5.4813356408e+05
93,0.0000000000e+00,4,0.5,4.715141e-03,2.2828817229e+02,1.0337348524e+03,9.9835799828e+02,2.6092259610e+04,1.3066402082e+04,5.5828256969e+05
94,0.0000000000e+00,4,0.5,4.715142e-03,2.2067159379e+02,9.8255371596e+02,9.5904655127e+02,2.5198704190e+04,1.2618523794e+04,5.6855457976e+05
95,0.0000000000e+00,4,0.5,4.715143e-03,2.1381314900e+02,9.4906712525e+02,9.2019617860e+02,2.4375846711e+04,1.2206300713e+04,5.7891948959e+05
96,0.0000000000e+00,4,0.5,4.715144e-03,2.0798417333e+02,9.1620006826e+02,8.8234296134e+02,2.3684750946e+04,1.1859897095e+04,5.8935129169e+05
97,0.0000000000e+00,4,0.5,4.715144e-03,2.0244867000e+02,8.7405711414e+02,8.4560848285e+02,2.3038647530e+04,1.1535806160e+04,5.9982725806e+05
98,0.0000000000e+00,4,0.5,4.715145e-03,1.9680416329e+02,8.3523098851e+02,8.1403392262e+02,2.2379206244e+04,1.1205220502e+04,6.1032742053e+05
99,0.0000000000e+00,4,0.5,4.715146e-03,1.9215392967e+02,8.0094011960e+02,7.8479073259e+02,2.1829899450e+04,1.0929762517e+04,6.2083363822e+05
100,0.0000000000e+00,4,0.5,4.715147e-03,1.8672535781e+02,7.6716066098e+02,7.6065757028e+02,2.1181437833e+04,1.0604896398e+04,6.3132882057e+05
101,0.0000000000e+00,4,0.5,4.715148e-03,1.8093799971e+02,7.4205030899e+02,7.3664114680e+02,2.0488243028e+04,1.0257852112e+04,6.4179629179e+05
102,0.0000000000e+00,4,0.5,4.715149e-03,1.7609759905e+02,7.2107437467e+02,7.1115271336e+02,1.9899730226e+04,9.9631315343e+03,6.5227471655e+05
103,0.0000000000e+00,4,0.5,4.715150e-03,1.7225840631e+02,6.9426185273e+02,6.8427058437e+02,1.9441526939e+04,9.7333559017e+03,6.6269894444e+05
104,0.0000000000e+00,4,0.5,4.715151e-03,1.6894853684e+02,6.6179478646e+02,6.5522952321e+02,1.9046412854e+04,9.5349578429e+03,6.7302367089e+05
105,0.0000000000e+00,4,0.5,4.715152e-03,1.6649942123e+02,6.2939248201e+02,6.2638194640e+02,1.8752097040e+04,9.3869238134e+03,6.8323436410e+05
106,0.0000000000e+00,4,0.5,4.715153e-03,1.6421241642e+02,5.9991013226e+02,6.0039470225e+02,1.8471491940e+04,9.2458551006e+03,6.9331769950e+05
107,0.0000000000e+00,4,0.5,4.715154e-03,1.6166260592e+02,5.7645041531e+02,5.7635843807e+02,1.8156344045e+04,9.0876763806e+03,7.0326190495e+05
108,0.0000000000e+00,4,0.5,4.715155e-03,1.5841623902e+02,5.5733822942e+02,5.5421932770e+02,1.7758191169e+04,8.8881414573e+03,7.1305711217e+05
109,0.0000000000e+00,4,0.5,4.715156e-03,1.5575488320e+02,5.3807520963e+02,5.3536402507e+02,1.7428371978e+04,8.7227941187e+03,7.2264301415e+05
110,0.0000000000e+00,4,0.5,4.715157e-03,1.5338193047e+02,5.1857385243e+02,5.1929150404e+02,1.7137849298e+04,8.5771205406e+03,7.3206454145e+05
111,0.0000000000e+00,4,0.5,4.715159e-03,1.5146496503e+02,4.9479648673e+02,5.0222167065e+02,1.6902981821e+04,8.4591782440e+03,7.4132697292e+05
112,0.0000000000e+00,4,0.5,4.715160e-03,1.4985263846e+02,4.6916114339e+02,4.8644256991e+02,1.6703290730e+04,8.3588144431e+03,7.5043622820e+05
113,0.0000000000e+00,4,0.5,4.715161e-03,1.4849896105e+02,4.5134759295e+02,4.7054329310e+02,1.6529534378e+04,8.2715277356e+03,7.5940459950e+05
114,0.0000000000e+00,4,0.5,4.715162e-03,1.4719259836e+02,4.4044147060e+02,4.5262100155e+02,1.6357419974e+04,8.1851345183e+03,7.6825477723e+05
115,0.0000000000e+00,4,0.5,4.715164e-03,1.4607002210e+02,4.2676151917e+02,4.3433605277e+02,1.6211536316e+04,8.1118126733e+03,7.7702920161e+05
116,0.0000000000e+00,4,0.5,4.715165e-03,1.4536386257e+02,4.1228929253e+02,4.1737443265e+02,1.6116013655e+04,8.0636717857e+03,7.8596361635e+05
117,0.0000000000e+00,4,0.5,4.715166e-03,1.4500150405e+02,3.9823200236e+02,4.0224282517e+02,1.6062176396e+04,8.0364003763e+03,7.9414087825e+05
118,0.0000000000e+00,4,0.5,4.715167e-03,1.4503059859e+02,3.8194910032e+02,3.8955571134e+02,1.6060283095e+04,8.0351005862e+03,8.0183724660e+05
119,0.0000000000e+00,4,0.5,4.715169e-03,1.4529085291e+02,3.6146351887e+02,3.7835711633e+02,1.6084094515e+04,8.0466299743e+03,8.0970394023e+05
120,0.0000000000e+00,4,0.5,4.715170e-03,1.4508740437e+02,3.4872387591e+02,3.6918333499e+02,1.6041510836e+04,8.0251016339e+03,8.1583577725e+05
121,0.0000000000e+00,4,0.5,4.715172e-03,1.4490332349e+02,3.4307647806e+02,3.6073428763e+02,1.6003785846e+04,8.0060912602e+03,8.2367539301e+05
122,0.0000000000e+00,4,0.5,4.715173e-03,1.4481694025e+02,3.3630691029e+02,3.5338249737e+02,1.5980041618e+04,7.9940709842e+03,8.3163321960e+05
123,0.0000000000e+00,4,0.5,4.715174e-03,1.4506911308e+02,3.3130991583e+02,3.4732151848e+02,1.5997401828e+04,8.0026293928e+03,8.3933128850e+05
124,0.0000000000e+00,4,0.5,4.715175e-03,1.4566633347e+02,3.2818907270e+02,3.4245370334e+02,1.6059852640e+04,8.0337579641e+03,8.4781217726e+05
125,0.0000000000e+00,4,0.5,4.715177e-03,1.4660249794e+02,3.2515301997e+02,3.3770170488e+02,1.6161828539e+04,8.0846453378e+03,8.5690075275e+05
126,0.0000000000e+00,4,0.5,4.715179e-03,1.4783019706e+02,3.1957658628e+02,3.3160410764e+02,1.6296210691e+04,8.1516934916e+03,8.6649483848e+05
127,0.0000000000e+00,4,0.5,4.715180e-03,1.4897687006e+02,3.1449625493e+02,3.2485308942e+02,1.6422169177e+04,8.2145339490e+03,8.7655533002e+05
128,0.0000000000e+00,4,0.5,4.715182e-03,1.4983085435e+02,3.0912251084e+02,3.1790430355e+02,1.6514024300e+04,8.2603278952e+03,8.8701780488e+05
129,0.0000000000e+00,4,0.5,4.715183e-03,1.5047937092e+02,3.0234688163e+02,3.1121118257e+02,1.6580400842e+04,8.2933799226e+03,8.9780510680e+05
130,0.0000000000e+00,4,0.5,4.715184e-03,1.5117807318e+02,2.9605038996e+02,3.0671680189e+02,1.6653413007e+04,8.3297770171e+03,9.0883217527e+05
131,0.0000000000e+00,4,0.5,4.715186e-03,1.5192324293e+02,2.9033728387e+02,3.0305095050e+02,1.6734076405e+04,8.3700138801e+03,9.2108560086e+05
132,0.0000000000e+00,4,0.5,4.715187e-03,1.5272487464e+02,2.8631861760e+02,3.0021230202e+02,1.6820614151e+04,8.4132112046e+03,9.3316669485e+05
133,0.0000000000e+00,4,0.5,4.715189e-03,1.5364534238e+02,2.8334884579e+02,2.9709203900e+02,1.6921423011e+04,8.4635499918e+03,9.4494476150e+05
134,0.0000000000e+00,4,0.5,4.715190e-03,1.5467748620e+02,2.8035484665e+02,2.9314350080e+02,1.7035236254e+04,8.5203833730e+03,9.5637803727e+05
135,0.0000000000e+00,4,0.5,4.715192e-03,1.5566672578e+02,2.7779536246e+02,2.8825669105e+02,1.7147487313e+04,8.5764330501e+03,9.6740977899e+05
136,0.0000000000e+00,4,0.5,4.715193e-03,1.5658853773e+02,2.7569499921e+02,2.8245150347e+02,1.7251005431e+04,8.6281153060e+03,9.7857236413e+05
137,0.0000000000e+00,4,0.5,4.715194e-03,1.5744554846e+02,2.7276530991e+02,2.7641019263e+02,1.7346169355e+04,8.6756150202e+03,9.8959479383e+05
138,0.0000000000e+00,4,0.5,4.715196e-03,1.5822869900e+02,2.6855856012e+02,2.7035551154e+02,1.7436030356e+04,8.7204559326e+03,1.0001951503e+06
139,0.0000000000e+00,4,0.5,4.715198e-03,1.5895255117e+02,2.6333443252e+02,2.6517693266e+02,1.7519473477e+04,8.7620899428e+03,1.0101921007e+06
140,0.0000000000e+00,4,0.5,4.715199e-03,1.5970381329e+02,2.5853635053e+02,2.6020587756e+02,1.7605235274e+04,8.8048901542e+03,1.0192017104e+06
141,0.0000000000e+00,4,0.5,4.715200e-03,1.6051952498e+02,2.5359356698e+02,2.5579200252e+02,1.7696708004e+04,8.8505505469e+03,1.0273398719e+06
142,0.0000000000e+00,4,0.5,4.715202e-03,1.6129846492e+02,2.4856518181e+02,2.5146564365e+02,1.7786842596e+04,8.8955439174e+03,1.0346772958e+06
143,0.0000000000e+00,4,0.5,4.715203e-03,1.6200286140e+02,2.4366521440e+02,2.4685465443e+02,1.7871218676e+04,8.9376592553e+03,1.0411911939e+06
144,0.0000000000e+00,4,0.5,4.715204e-03,1.6264021065e+02,2.3854201117e+02,2.4246698446e+02,1.7948632632e+04,8.9762959748e+03,1.0468981302e+06
145,0.0000000000e+00,4,0.5,4.715206e-03,1.6319951863e+02,2.3349109332e+02,2.3839471791e+02,1.8016078189e+04,9.0099536283e+03,1.0519796854e+06
146,0.0000000000e+00,4,0.5,4.715207e-03,1.6372268604e+02,2.2871871764e+02,2.3435599948e+02,1.8080218565e+04,9.0419625009e+03,1.0565921290e+06
147,0.0000000000e+00,4,0.5,4.715209e-03,1.6423905593e+02,2.2415725066e+02,2.3040188468e+02,1.8143858117e+04,9.0737243366e+03,1.0607864723e+06
148,0.0000000000e+00,4,0.5,4.715210e-03,1.6474414384e+02,2.2010624968e+02,2.2636504940e+02,1.8206884980e+04,9.1051838147e+03,1.0645396204e+06
149,0.0000000000e+00,4,0.5,4.715211e-03,1.6524232201e+02,2.1672618485e+02,2.2221231794e+02,1.8268829277e+04,9.1361066208e+03,1.0677858189e+06
150,0.0000000000e+00,4,0.5,4.715212e-03,1.6572827838e+02,2.1374549873e+02,2.1837081840e+02,1.8329741642e+04,9.1665187979e+03,1.0704377705e+06
150,0.0000000000e+00,0,0.5,0.000000e+00,1.6572827838e+02,2.1374549873e+02,2.1837081840e+02,1.8329741642e+04,9.1665187979e+03,1.0704377705e+06
