step,physical_time,cl,cd,cmz,pressure_drag,viscous_drag,pressure_lift,viscous_lift
16,0.0000000000e+00,2.5850342075e-04,8.9373224037e-01,7.3056123305e-05,8.9373224037e-01,0.0000000000e+00,2.5850342075e-04,0.0000000000e+00
17,0.0000000000e+00,7.9845036148e-04,8.8768373653e-01,-9.2105048457e-05,8.8768373653e-01,0.0000000000e+00,7.9845036148e-04,0.0000000000e+00
18,0.0000000000e+00,-3.0310499080e-03,8.8125247022e-01,-4.1302434701e-04,8.8125247022e-01,0.0000000000e+00,-3.0310499080e-03,0.0000000000e+00
19,0.0000000000e+00,-2.4473568260e-03,8.7095045758e-01,6.3385244635e-04,8.7095045758e-01,0.0000000000e+00,-2.4473568260e-03,0.0000000000e+00
20,0.0000000000e+00,8.0826022787e-03,8.5578790541e-01,1.3944087583e-03,8.5578790541e-01,0.0000000000e+00,8.0826022787e-03,0.0000000000e+00
21,0.0000000000e+00,4.1200478726e-03,8.4377673283e-01,-1.2665079639e-03,8.4377673283e-01,0.0000000000e+00,4.1200478726e-03,0.0000000000e+00
22,0.0000000000e+00,-6.2687170145e-03,8.4116780724e-01,-1.0105364795e-03,8.4116780724e-01,0.0000000000e+00,-6.2687170145e-03,0.0000000000e+00
23,0.0000000000e+00,-7.0830156818e-04,8.5177249912e-01,1.8434699062e-03,8.5177249912e-01,0.0000000000e+00,-7.0830156818e-04,0.0000000000e+00
24,0.0000000000e+00,1.4928810073e-03,8.5227012680e-01,4.8702021433e-04,8.5227012680e-01,0.0000000000e+00,1.4928810073e-03,0.0000000000e+00
25,0.0000000000e+00,-6.6923087469e-04,8.2862799725e-01,-7.8145421801e-04,8.2862799725e-01,0.0000000000e+00,-6.6923087469e-04,0.0000000000e+00
26,0.0000000000e+00,2.9061449810e-03,8.0722975638e-01,-1.2832773413e-05,8.0722975638e-01,0.0000000000e+00,2.9061449810e-03,0.0000000000e+00
27,0.0000000000e+00,2.1860753328e-03,7.9827568031e-01,-5.6034168175e-04,7.9827568031e-01,0.0000000000e+00,2.1860753328e-03,0.0000000000e+00
28,0.0000000000e+00,7.5479691038e-04,7.9167039145e-01,-2.2563546340e-04,7.9167039145e-01,0.0000000000e+00,7.5479691038e-04,0.0000000000e+00
29,0.0000000000e+00,1.9170608509e-04,7.8408672186e-01,6.5281673085e-04,7.8408672186e-01,0.0000000000e+00,1.9170608509e-04,0.0000000000e+00
30,0.0000000000e+00,-9.5343917490e-04,7.7423097055e-01,3.1989899357e-04,7.7423097055e-01,0.0000000000e+00,-9.5343917490e-04,0.0000000000e+00
31,0.0000000000e+00,1.6775076150e-03,7.6423533743e-01,8.5992922851e-05,7.6423533743e-01,0.0000000000e+00,1.6775076150e-03,0.0000000000e+00
32,0.0000000000e+00,3.4051191183e-03,7.5625828637e-01,-1.1671087041e-04,7.5625828637e-01,0.0000000000e+00,3.4051191183e-03,0.0000000000e+00
33,0.0000000000e+00,2.9570573278e-03,7.4862494064e-01,-6.7916384670e-04,7.4862494064e-01,0.0000000000e+00,2.9570573278e-03,0.0000000000e+00
34,0.0000000000e+00,1.7007079025e-03,7.3965917703e-01,-1.2144269672e-03,7.3965917703e-01,0.0000000000e+00,1.7007079025e-03,0.0000000000e+00
35,0.0000000000e+00,-1.8847811753e-03,7.2908082118e-01,-6.5825250463e-04,7.2908082118e-01,0.0000000000e+00,-1.8847811753e-03,0.0000000000e+00
36,0.0000000000e+00,-4.4835091173e-03,7.1811253045e-01,8.6519245924e-04,7.1811253045e-01,0.0000000000e+00,-4.4835091173e-03,0.0000000000e+00
37,0.0000000000e+00,-1.7102777662e-03,7.0699132118e-01,1.2398187509e-03,7.0699132118e-01,0.0000000000e+00,-1.7102777662e-03,0.0000000000e+00
38,0.0000000000e+00,3.6991168854e-03,6.9619164224e-01,8.1245777397e-05,6.9619164224e-01,0.0000000000e+00,3.6991168854e-03,0.0000000000e+00
39,0.0000000000e+00,3.0238962993e-03,6.8683725603e-01,-1.4622392527e-03,6.8683725603e-01,0.0000000000e+00,3.0238962993e-03,0.0000000000e+00
40,0.0000000000e+00,-2.6805298919e-03,6.7755672317e-01,-2.2463490063e-03,6.7755672317e-01,0.0000000000e+00,-2.6805298919e-03,0.0000000000e+00
41,0.0000000000e+00,-2.4373939299e-03,6.6695127037e-01,-1.2845574780e-03,6.6695127037e-01,0.0000000000e+00,-2.4373939299e-03,0.0000000000e+00
42,0.0000000000e+00,3.5491220580e-03,6.5579119747e-01,4.5048528177e-04,6.5579119747e-01,0.0000000000e+00,3.5491220580e-03,0.0000000000e+00
43,0.0000000000e+00,3.8608688949e-03,6.4463230498e-01,1.1057318919e-03,6.4463230498e-01,0.0000000000e+00,3.8608688949e-03,0.0000000000e+00
44,0.0000000000e+00,-4.8856507663e-03,6.3251424512e-01,8.8924040359e-04,6.3251424512e-01,0.0000000000e+00,-4.8856507663e-03,0.0000000000e+00
45,0.0000000000e+00,-1.3709004282e-02,6.1868469551e-01,5.9784046422e-04,6.1868469551e-01,0.0000000000e+00,-1.3709004282e-02,0.0000000000e+00
46,0.0000000000e+00,-1.2825185210e-02,6.0420143413e-01,5.0995141731e-04,6.0420143413e-01,0.0000000000e+00,-1.2825185210e-02,0.0000000000e+00
47,0.0000000000e+00,1.2125107218e-03,5.9055551144e-01,1.0366870338e-03,5.9055551144e-01,0.0000000000e+00,1.2125107218e-03,0.0000000000e+00
48,0.0000000000e+00,2.1742318294e-02,5.7834638722e-01,1.1756731975e-03,5.7834638722e-01,0.0000000000e+00,2.1742318294e-02,0.0000000000e+00
49,0.0000000000e+00,3.1206688091e-02,5.6702164531e-01,1.6162132836e-04,5.6702164531e-01,0.0000000000e+00,3.1206688091e-02,0.0000000000e+00
50,0.0000000000e+00,1.7195548195e-02,5.5499277805e-01,-7.8586496998e-04,5.5499277805e-01,0.0000000000e+00,1.7195548195e-02,0.0000000000e+00
51,0.0000000000e+00,-8.8224471613e-03,5.4036452403e-01,-1.0621473900e-03,5.4036452403e-01,0.0000000000e+00,-8.8224471613e-03,0.0000000000e+00
52,0.0000000000e+00,-2.1366592378e-02,5.2171027474e-01,-1.4397532886e-03,5.2171027474e-01,0.0000000000e+00,-2.1366592378e-02,0.0000000000e+00
53,0.0000000000e+00,-1.2864362774e-02,5.0037396890e-01,-2.7164961673e-03,5.0037396890e-01,0.0000000000e+00,-1.2864362774e-02,0.0000000000e+00
54,0.0000000000e+00,2.4094700835e-03,4.8117330978e-01,-3.8948110826e-03,4.8117330978e-01,0.0000000000e+00,2.4094700835e-03,0.0000000000e+00
55,0.0000000000e+00,1.2935143737e-02,4.6727328683e-01,-2.5106881190e-03,4.6727328683e-01,0.0000000000e+00,1.2935143737e-02,0.0000000000e+00
56,0.0000000000e+00,1.5995949094e-02,4.5663267001e-01,1.3239603590e-03,4.5663267001e-01,0.0000000000e+00,1.5995949094e-02,0.0000000000e+00
57,0.0000000000e+00,1.1876775719e-02,4.4427020514e-01,4.3249984106e-03,4.4427020514e-01,0.0000000000e+00,1.1876775719e-02,0.0000000000e+00
58,0.0000000000e+00,3.2059478192e-03,4.2534246938e-01,4.4319677889e-03,4.2534246938e-01,0.0000000000e+00,3.2059478192e-03,0.0000000000e+00
59,0.0000000000e+00,-1.4625185572e-03,4.0075157817e-01,2.1557642369e-03,4.0075157817e-01,0.0000000000e+00,-1.4625185572e-03,0.0000000000e+00
60,0.0000000000e+00,7.5242935339e-03,3.7765925648e-01,-7.2086371817e-04,3.7765925648e-01,0.0000000000e+00,7.5242935339e-03,0.0000000000e+00
61,0.0000000000e+00,2.1017915749e-02,3.5932028267e-01,-1.4154401997e-03,3.5932028267e-01,0.0000000000e+00,2.1017915749e-02,0.0000000000e+00
62,0.0000000000e+00,2.3548567645e-02,3.4413457215e-01,-9.3287891373e-05,3.4413457215e-01,0.0000000000e+00,2.3548567645e-02,0.0000000000e+00
63,0.0000000000e+00,1.1926244453e-02,3.2845885001e-01,1.0602483582e-03,3.2845885001e-01,0.0000000000e+00,1.1926244453e-02,0.0000000000e+00
64,0.0000000000e+00,-2.6800969062e-03,3.1047721094e-01,2.5037667271e-03,3.1047721094e-01,0.0000000000e+00,-2.6800969062e-03,0.0000000000e+00
65,0.0000000000e+00,-5.3453457563e-03,2.9097797723e-01,4.1681473901e-03,2.9097797723e-01,0.0000000000e+00,-5.3453457563e-03,0.0000000000e+00
66,0.0000000000e+00,5.7794596843e-03,2.6719530141e-01,4.0764150865e-03,2.6719530141e-01,0.0000000000e+00,5.7794596843e-03,0.0000000000e+00
67,0.0000000000e+00,2.7382525556e-02,2.3621203758e-01,1.5703065936e-03,2.3621203758e-01,0.0000000000e+00,2.7382525556e-02,0.0000000000e+00
68,0.0000000000e+00,5.1640825739e-02,2.0186843020e-01,-2.8142292365e-03,2.0186843020e-01,0.0000000000e+00,5.1640825739e-02,0.0000000000e+00
69,0.0000000000e+00,4.4959609462e-02,1.6557234557e-01,-4.0089149059e-03,1.6557234557e-01,0.0000000000e+00,4.4959609462e-02,0.0000000000e+00
70,0.0000000000e+00,1.6623665723e-02,1.2994206177e-01,-9.0177329385e-04,1.2994206177e-01,0.0000000000e+00,1.6623665723e-02,0.0000000000e+00
71,0.0000000000e+00,1.1093463137e-02,1.0096185641e-01,1.0515061451e-03,1.0096185641e-01,0.0000000000e+00,1.1093463137e-02,0.0000000000e+00
72,0.0000000000e+00,5.2124581550e-03,7.2362447295e-02,4.0946001453e-03,7.2362447295e-02,0.0000000000e+00,5.2124581550e-03,0.0000000000e+00
73,0.0000000000e+00,-1.0027027074e-02,4.3337848591e-02,7.8458705043e-03,4.3337848591e-02,0.0000000000e+00,-1.0027027074e-02,0.0000000000e+00
74,0.0000000000e+00,-2.2067456041e-02,2.0142114022e-02,8.7003223432e-03,2.0142114022e-02,0.0000000000e+00,-2.2067456041e-02,0.0000000000e+00
75,0.0000000000e+00,-3.5169069645e-02,2.0155688093e-03,1.1392620511e-02,2.0155688093e-03,0.0000000000e+00,-3.5169069645e-02,0.0000000000e+00
76,0.0000000000e+00,-2.7214849563e-02,-1.7712434392e-02,1.5895055848e-02,-1.7712434392e-02,0.0000000000e+00,-2.7214849563e-02,0.0000000000e+00
77,0.0000000000e+00,-4.2960545103e-03,-4.8273073952e-02,1.3648544488e-02,-4.8273073952e-02,0.0000000000e+00,-4.2960545103e-03,0.0000000000e+00
78,0.0000000000e+00,4.3067809829e-02,-9.0583317886e-02,2.2680451491e-03,-9.0583317886e-02,0.0000000000e+00,4.3067809829e-02,0.0000000000e+00
79,0.0000000000e+00,1.0188847426e-01,-1.4080074900e-01,-6.9636122809e-03,-1.4080074900e-01,0.0000000000e+00,1.0188847426e-01,0.0000000000e+00
80,0.0000000000e+00,1.2443488057e-01,-1.9353519368e-01,-1.1876222850e-02,-1.9353519368e-01,0.0000000000e+00,1.2443488057e-01,0.0000000000e+00
81,0.0000000000e+00,8.9375192026e-02,-2.3894078362e-01,-8.2423688493e-03,-2.3894078362e-01,0.0000000000e+00,8.9375192026e-02,0.0000000000e+00
82,0.0000000000e+00,1.0454175691e-02,-2.7530309873e-01,5.9626273091e-03,-2.7530309873e-01,0.0000000000e+00,1.0454175691e-02,0.0000000000e+00
83,0.0000000000e+00,-4.5207897548e-02,-2.9913836666e-01,2.1610965347e-02,-2.9913836666e-01,0.0000000000e+00,-4.5207897548e-02,0.0000000000e+00
84,0.0000000000e+00,-6.6611777075e-02,-3.1592684614e-01,3.4892643630e-02,-3.1592684614e-01,0.0000000000e+00,-6.6611777075e-02,0.0000000000e+00
85,0.0000000000e+00,-3.5774577357e-02,-3.3012091094e-01,3.7133829059e-02,-3.3012091094e-01,0.0000000000e+00,-3.5774577357e-02,0.0000000000e+00
86,0.0000000000e+00,5.8051651133e-02,-3.4556044676e-01,2.3089410508e-02,-3.4556044676e-01,0.0000000000e+00,5.8051651133e-02,0.0000000000e+00
87,0.0000000000e+00,1.3059260719e-01,-3.5429912659e-01,1.3595705418e-02,-3.5429912659e-01,0.0000000000e+00,1.3059260719e-01,0.0000000000e+00
88,0.0000000000e+00,1.3198648263e-01,-3.9408146132e-01,-2.0281654805e-03,-3.9408146132e-01,0.0000000000e+00,1.3198648263e-01,0.0000000000e+00
89,0.0000000000e+00,1.0225861547e-01,-4.5871170675e-01,-1.8437216835e-02,-4.5871170675e-01,0.0000000000e+00,1.0225861547e-01,0.0000000000e+00
90,0.0000000000e+00,-1.9710020934e-01,-5.0975103848e-01,3.0474986736e-03,-5.0975103848e-01,0.0000000000e+00,-1.9710020934e-01,0.0000000000e+00
91,0.0000000000e+00,-1.9501501389e-01,-5.3582684670e-01,-1.1942189140e-02,-5.3582684670e-01,0.0000000000e+00,-1.9501501389e-01,0.0000000000e+00
92,0.0000000000e+00,7.2840525071e-02,-5.5353077770e-01,-1.0655125425e-02,-5.5353077770e-01,0.0000000000e+00,7.2840525071e-02,0.0000000000e+00
93,0.0000000000e+00,-3.5363099637e-03,-5.7822217165e-01,7.7342175712e-03,-5.7822217165e-01,0.0000000000e+00,-3.5363099637e-03,0.0000000000e+00
94,0.0000000000e+00,2.7748009535e-01,-5.7246091844e-01,-2.0080929387e-02,-5.7246091844e-01,0.0000000000e+00,2.7748009535e-01,0.0000000000e+00
95,0.0000000000e+00,2.8245072287e-01,-5.4682717632e-01,8.6891451594e-02,-5.4682717632e-01,0.0000000000e+00,2.8245072287e-01,0.0000000000e+00
96,0.0000000000e+00,4.3604869939e-01,-5.8068398980e-01,8.3442334480e-02,-5.8068398980e-01,0.0000000000e+00,4.3604869939e-01,0.0000000000e+00
97,0.0000000000e+00,4.4926284548e-01,-6.3554673544e-01,1.8676051832e-02,-6.3554673544e-01,0.0000000000e+00,4.4926284548e-01,0.0000000000e+00
98,0.0000000000e+00,-4.6529078036e-01,-6.3776292603e-01,1.7246557672e-02,-6.3776292603e-01,0.0000000000e+00,-4.6529078036e-01,0.0000000000e+00
99,0.0000000000e+00,2.2231726290e-01,-7.3542015306e-01,2.4104805131e-02,-7.3542015306e-01,0.0000000000e+00,2.2231726290e-01,0.0000000000e+00
100,0.0000000000e+00,-2.7874189636e-01,-7.6782436707e-01,-6.2592902641e-02,-7.6782436707e-01,0.0000000000e+00,-2.7874189636e-01,0.0000000000e+00
101,0.0000000000e+00,-5.5461586934e-01,-7.2911254475e-01,-1.4774634503e-01,-7.2911254475e-01,0.0000000000e+00,-5.5461586934e-01,0.0000000000e+00
102,0.0000000000e+00,3.8830724359e-01,-8.0532554944e-01,1.3572687517e-02,-8.0532554944e-01,0.0000000000e+00,3.8830724359e-01,0.0000000000e+00
103,0.0000000000e+00,3.2589676451e-01,-7.8978201385e-01,4.3289589545e-02,-7.8978201385e-01,0.0000000000e+00,3.2589676451e-01,0.0000000000e+00
104,0.0000000000e+00,6.2885204948e-01,-7.3046138173e-01,7.2157110102e-03,-7.3046138173e-01,0.0000000000e+00,6.2885204948e-01,0.0000000000e+00
105,0.0000000000e+00,-3.7118489280e-01,-7.0595614078e-01,-1.0788924620e-01,-7.0595614078e-01,0.0000000000e+00,-3.7118489280e-01,0.0000000000e+00
106,0.0000000000e+00,2.4548983294e-01,-7.7202838894e-01,1.5605860944e-01,-7.7202838894e-01,0.0000000000e+00,2.4548983294e-01,0.0000000000e+00
107,0.0000000000e+00,5.1272366900e-01,-7.5613752314e-01,1.4037445390e-01,-7.5613752314e-01,0.0000000000e+00,5.1272366900e-01,0.0000000000e+00
108,0.0000000000e+00,-1.6579091518e-01,-8.0412941794e-01,7.8268147120e-02,-8.0412941794e-01,0.0000000000e+00,-1.6579091518e-01,0.0000000000e+00
109,0.0000000000e+00,4.2966345706e-01,-8.8299849080e-01,1.3893895900e-01,-8.8299849080e-01,0.0000000000e+00,4.2966345706e-01,0.0000000000e+00
110,0.0000000000e+00,7.5771184499e-03,-8.0814341675e-01,-1.4261675528e-02,-8.0814341675e-01,0.0000000000e+00,7.5771184499e-03,0.0000000000e+00
111,0.0000000000e+00,1.4798523013e-01,-8.6456390666e-01,2.0903946661e-02,-8.6456390666e-01,0.0000000000e+00,1.4798523013e-01,0.0000000000e+00
112,0.0000000000e+00,1.2099737449e-01,-8.5386089760e-01,-5.5326363785e-02,-8.5386089760e-01,0.0000000000e+00,1.2099737449e-01,0.0000000000e+00
113,0.0000000000e+00,-2.1005138100e-01,-7.2254403105e-01,-8.1086777870e-02,-7.2254403105e-01,0.0000000000e+00,-2.1005138100e-01,0.0000000000e+00
114,0.0000000000e+00,1.0321418838e-01,-7.6443240411e-01,7.5179794509e-02,-7.6443240411e-01,0.0000000000e+00,1.0321418838e-01,0.0000000000e+00
115,0.0000000000e+00,-2.2758795157e-01,-7.3019410509e-01,-5.8429362836e-02,-7.3019410509e-01,0.0000000000e+00,-2.2758795157e-01,0.0000000000e+00
116,0.0000000000e+00,5.8787788794e-01,-7.2641309887e-01,1.5526921657e-01,-7.2641309887e-01,0.0000000000e+00,5.8787788794e-01,0.0000000000e+00
117,0.0000000000e+00,5.5691743335e-02,-6.8334435605e-01,1.3689928189e-01,-6.8334435605e-01,0.0000000000e+00,5.5691743335e-02,0.0000000000e+00
118,0.0000000000e+00,-1.0641965331e-01,-6.9183617951e-01,-2.2647279309e-02,-6.9183617951e-01,0.0000000000e+00,-1.0641965331e-01,0.0000000000e+00
119,0.0000000000e+00,4.0372312839e-01,-7.1441118105e-01,1.2634280149e-01,-7.1441118105e-01,0.0000000000e+00,4.0372312839e-01,0.0000000000e+00
120,0.0000000000e+00,-5.9630158284e-01,-5.8829822804e-01,-1.3752948932e-01,-5.8829822804e-01,0.0000000000e+00,-5.9630158284e-01,0.0000000000e+00
121,0.0000000000e+00,1.0726601247e-01,-6.1483662158e-01,2.6707916648e-02,-6.1483662158e-01,0.0000000000e+00,1.0726601247e-01,0.0000000000e+00
122,0.0000000000e+00,-2.9903105814e-01,-5.6102353627e-01,1.6586680503e-02,-5.6102353627e-01,0.0000000000e+00,-2.9903105814e-01,0.0000000000e+00
123,0.0000000000e+00,-2.7394745641e-01,-5.2602282886e-01,-1.3763322550e-01,-5.2602282886e-01,0.0000000000e+00,-2.7394745641e-01,0.0000000000e+00
124,0.0000000000e+00,-1.8657313532e-03,-4.7154746930e-01,-3.0226385692e-03,-4.7154746930e-01,0.0000000000e+00,-1.8657313532e-03,0.0000000000e+00
125,0.0000000000e+00,-1.3070117001e-01,-4.1737887143e-01,1.3691793859e-02,-4.1737887143e-01,0.0000000000e+00,-1.3070117001e-01,0.0000000000e+00
126,0.0000000000e+00,-7.7185104390e-02,-4.4617380329e-01,4.7288597726e-02,-4.4617380329e-01,0.0000000000e+00,-7.7185104390e-02,0.0000000000e+00
127,0.0000000000e+00,-5.3456374608e-03,-3.6757658482e-01,4.4742044776e-02,-3.6757658482e-01,0.0000000000e+00,-5.3456374608e-03,0.0000000000e+00
128,0.0000000000e+00,3.5348160202e-01,-3.1598305406e-01,-4.1907084173e-02,-3.1598305406e-01,0.0000000000e+00,3.5348160202e-01,0.0000000000e+00
129,0.0000000000e+00,-4.8921949479e-01,-3.3267012164e-01,3.6110170204e-02,-3.3267012164e-01,0.0000000000e+00,-4.8921949479e-01,0.0000000000e+00
130,0.0000000000e+00,2.7176083713e-01,-2.0522741686e-01,-7.5601283060e-02,-2.0522741686e-01,0.0000000000e+00,2.7176083713e-01,0.0000000000e+00
131,0.0000000000e+00,1.8367459671e-01,-1.6419810102e-01,-3.8140784281e-02,-1.6419810102e-01,0.0000000000e+00,1.8367459671e-01,0.0000000000e+00
132,0.0000000000e+00,-3.9789411239e-01,-1.8547885165e-01,-4.8908913792e-02,-1.8547885165e-01,0.0000000000e+00,-3.9789411239e-01,0.0000000000e+00
133,0.0000000000e+00,2.7089977318e-01,-1.1840566738e-01,-3.7007541153e-02,-1.1840566738e-01,0.0000000000e+00,2.7089977318e-01,0.0000000000e+00
134,0.0000000000e+00,-5.2791210675e-01,-1.5614984936e-01,4.0425233101e-02,-1.5614984936e-01,0.0000000000e+00,-5.2791210675e-01,0.0000000000e+00
135,0.0000000000e+00,1.5538419247e-01,-8.4371492141e-02,2.2761573522e-02,-8.4371492141e-02,0.0000000000e+00,1.5538419247e-01,0.0000000000e+00
136,0.0000000000e+00,-1.7782873253e-01,-4.3791729156e-02,3.9632876346e-02,-4.3791729156e-02,0.0000000000e+00,-1.7782873253e-01,0.0000000000e+00
137,0.0000000000e+00,1.0900449434e-01,-3.2138307886e-02,1.9162978661e-02,-3.2138307886e-02,0.0000000000e+00,1.0900449434e-01,0.0000000000e+00
138,0.0000000000e+00,6.1614840813e-01,2.8059847154e-02,7.5181957037e-02,2.8059847154e-02,0.0000000000e+00,6.1614840813e-01,0.0000000000e+00
139,0.0000000000e+00,-4.9184795843e-01,1.6293521740e-02,-6.2776790719e-02,1.6293521740e-02,0.0000000000e+00,-4.9184795843e-01,0.0000000000e+00
140,0.0000000000e+00,8.9755975516e-01,4.4539873440e-02,1.2193009117e-01,4.4539873440e-02,0.0000000000e+00,8.9755975516e-01,0.0000000000e+00
141,0.0000000000e+00,-1.6557357949e-01,-5.2662206975e-02,-6.4616150847e-02,-5.2662206975e-02,0.0000000000e+00,-1.6557357949e-01,0.0000000000e+00
142,0.0000000000e+00,-6.7418527154e-01,1.1536519394e-02,-1.5562318645e-01,1.1536519394e-02,0.0000000000e+00,-6.7418527154e-01,0.0000000000e+00
143,0.0000000000e+00,5.9496644515e-01,6.0931875661e-02,1.3695125949e-01,6.0931875661e-02,0.0000000000e+00,5.9496644515e-01,0.0000000000e+00
144,0.0000000000e+00,-4.5442788598e-01,4.6373457340e-02,-4.3691547967e-02,4.6373457340e-02,0.0000000000e+00,-4.5442788598e-01,0.0000000000e+00
145,0.0000000000e+00,-6.0025801321e-01,1.7738039828e-01,-3.9034432346e-02,1.7738039828e-01,0.0000000000e+00,-6.0025801321e-01,0.0000000000e+00
146,0.0000000000e+00,4.9941479936e-01,3.1408006862e-01,5.5463756618e-02,3.1408006862e-01,0.0000000000e+00,4.9941479936e-01,0.0000000000e+00
147,0.0000000000e+00,3.7954551579e-02,4.4247511647e-01,-2.8404103625e-02,4.4247511647e-01,0.0000000000e+00,3.7954551579e-02,0.0000000000e+00
148,0.0000000000e+00,2.2801515253e-01,3.6954976299e-01,9.4159089784e-02,3.6954976299e-01,0.0000000000e+00,2.2801515253e-01,0.0000000000e+00
149,0.0000000000e+00,1.8614878783e-01,3.6012347394e-01,-9.0664865211e-02,3.6012347394e-01,0.0000000000e+00,1.8614878783e-01,0.0000000000e+00
150,0.0000000000e+00,2.7787983823e-01,3.9914626641e-01,7.8742243361e-02,3.9914626641e-01,0.0000000000e+00,2.7787983823e-01,0.0000000000e+00
151,0.0000000000e+00,5.2689563957e-01,2.1143772858e-01,1.5643090755e-01,2.1143772858e-01,0.0000000000e+00,5.2689563957e-01,0.0000000000e+00
152,0.0000000000e+00,-1.6540513396e+00,3.0378426792e-01,-4.8260751312e-01,3.0378426792e-01,0.0000000000e+00,-1.6540513396e+00,0.0000000000e+00
153,0.0000000000e+00,-7.6624105191e-01,3.7849909192e-01,-1.5737976563e-01,3.7849909192e-01,0.0000000000e+00,-7.6624105191e-01,0.0000000000e+00
154,0.0000000000e+00,-4.5375527908e-01,4.3409469834e-01,-8.8768872465e-02,4.3409469834e-01,0.0000000000e+00,-4.5375527908e-01,0.0000000000e+00
155,0.0000000000e+00,8.4938596762e-01,6.0998678635e-01,2.2119240360e-01,6.0998678635e-01,0.0000000000e+00,8.4938596762e-01,0.0000000000e+00
156,0.0000000000e+00,-3.0171800436e-01,6.3773490219e-01,-1.4373857021e-01,6.3773490219e-01,0.0000000000e+00,-3.0171800436e-01,0.0000000000e+00
157,0.0000000000e+00,-1.2683867611e-01,5.6964169038e-01,-2.0292116461e-02,5.6964169038e-01,0.0000000000e+00,-1.2683867611e-01,0.0000000000e+00
158,0.0000000000e+00,1.1206325560e+00,6.6408285860e-01,3.4363326657e-01,6.6408285860e-01,0.0000000000e+00,1.1206325560e+00,0.0000000000e+00
159,0.0000000000e+00,1.4465684760e-01,6.7333974106e-01,2.9754561131e-01,6.7333974106e-01,0.0000000000e+00,1.4465684760e-01,0.0000000000e+00
160,0.0000000000e+00,-8.7204827942e-01,4.1041629938e-01,-3.0968957680e-01,4.1041629938e-01,0.0000000000e+00,-8.7204827942e-01,0.0000000000e+00
161,0.0000000000e+00,2.6631814672e-01,6.6176080966e-01,2.4092776528e-01,6.6176080966e-01,0.0000000000e+00,2.6631814672e-01,0.0000000000e+00
162,0.0000000000e+00,-6.3355312061e-02,6.1121987567e-01,3.9844986912e-02,6.1121987567e-01,0.0000000000e+00,-6.3355312061e-02,0.0000000000e+00
163,0.0000000000e+00,1.3486305540e-03,5.1031567860e-01,-2.2263493712e-01,5.1031567860e-01,0.0000000000e+00,1.3486305540e-03,0.0000000000e+00
164,0.0000000000e+00,-2.3487888855e-01,8.3501039001e-01,1.5051480536e-01,8.3501039001e-01,0.0000000000e+00,-2.3487888855e-01,0.0000000000e+00
165,0.0000000000e+00,-4.4749629721e-01,6.0546285440e-01,-2.6300382820e-01,6.0546285440e-01,0.0000000000e+00,-4.4749629721e-01,0.0000000000e+00
