step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
27,0.0000000000e+00,8,1.072,1.010951e-02,1.6819931153e+02,3.8385248229e+02,4.0112240855e+02,1.9280160955e+04,9.6444432108e+03,3.6332204476e+05
28,0.0000000000e+00,8,1.07467,1.013466e-02,1.6102296903e+02,2.9695843529e+02,4.0699422790e+02,1.8404879832e+04,9.2062391701e+03,5.7757897660e+05
29,0.0000000000e+00,8,1.07733,1.015981e-02,1.6653150823e+02,3.4202040850e+02,4.0827394674e+02,1.9001808321e+04,9.5050002338e+03,4.5649780225e+05
30,0.0000000000e+00,8,1.08,1.018496e-02,1.7269764181e+02,3.1197797126e+02,4.5145272857e+02,1.9705542430e+04,9.8569691938e+03,5.2082434091e+05
31,0.0000000000e+00,8,1.08267,1.021011e-02,1.6960515131e+02,3.3884022141e+02,4.3776051033e+02,1.9334606755e+04,9.6716367698e+03,4.7184227435e+05
32,0.0000000000e+00,8,1.08533,1.023526e-02,1.6096100151e+02,3.4735604554e+02,4.6484339836e+02,1.8330752468e+04,9.1703207428e+03,4.2566432411e+05
33,0.0000000000e+00,8,1.088,1.026041e-02,1.6754525171e+02,3.1574253445e+02,4.1521965272e+02,1.9098883072e+04,9.5533699120e+03,4.8820015944e+05
34,0.0000000000e+00,8,1.09067,1.028556e-02,1.6809564069e+02,3.5081170654e+02,4.2630429726e+02,1.9183221229e+04,9.5959501494e+03,5.2326219972e+05
35,0.0000000000e+00,8,1.09333,1.031071e-02,1.7161049954e+02,3.4143215200e+02,4.1625952344e+02,1.9598559424e+04,9.8033518445e+03,5.1680279416e+05
36,0.0000000000e+00,8,1.096,1.033586e-02,1.6995606013e+02,3.6602168643e+02,4.2549141192e+02,1.9415079250e+04,9.7119668729e+03,4.4253058215e+05
37,0.0000000000e+00,8,1.09867,1.036101e-02,1.6976217018e+02,4.2911649067e+02,4.1737487060e+02,1.9400349969e+04,9.7051628122e+03,5.8731059192e+05
38,0.0000000000e+00,8,1.10133,1.038616e-02,1.7692038677e+02,3.9867183558e+02,4.2072476451e+02,2.0234820314e+04,1.0121946484e+04,6.1617076149e+05
39,0.0000000000e+00,8,1.104,1.041130e-02,1.8038714091e+02,4.1551075608e+02,4.4837487275e+02,2.0623002386e+04,1.0316424479e+04,6.2556253857e+05
40,0.0000000000e+00,8,1.10667,1.043645e-02,1.8609828381e+02,4.3387633081e+02,4.6439066169e+02,2.1278270081e+04,1.0644286232e+04,7.6258323056e+05
41,0.0000000000e+00,8,1.10933,1.046160e-02,1.8794129137e+02,4.5855103120e+02,5.1606898797e+02,2.1461189718e+04,1.0736556505e+04,7.3794842815e+05
42,0.0000000000e+00,8,1.112,1.048675e-02,1.9618234924e+02,4.3057049890e+02,5.4743078663e+02,2.2372814203e+04,1.1192255964e+04,5.9963838557e+05
43,0.0000000000e+00,8,1.11467,1.051190e-02,2.0745290604e+02,4.1723847181e+02,5.4019124366e+02,2.3625822511e+04,1.1818295357e+04,6.0527880452e+05
44,0.0000000000e+00,8,1.11733,1.053704e-02,2.0862002425e+02,4.7053103975e+02,5.7720076274e+02,2.3731938352e+04,1.1872267901e+04,6.1687865365e+05
45,0.0000000000e+00,8,1.12,1.056219e-02,2.1471490157e+02,4.2848254616e+02,5.8060244822e+02,2.4422218070e+04,1.2216909741e+04,7.8068680702e+05
46,0.0000000000e+00,8,1.12267,1.058733e-02,2.0185852152e+02,5.0141531583e+02,6.6879303614e+02,2.2913077406e+04,1.1464603836e+04,7.9930151291e+05
47,0.0000000000e+00,8,1.12533,1.061248e-02,2.0844886419e+02,5.2557995470e+02,6.9055691139e+02,2.3651810808e+04,1.1834321997e+04,7.4020047914e+05
48,0.0000000000e+00,8,1.128,1.063762e-02,2.3213341346e+02,5.1171349202e+02,7.3828234960e+02,2.6322744648e+04,1.3169545201e+04,7.8581234310e+05
49,0.0000000000e+00,8,1.13067,1.066277e-02,2.5700910007e+02,6.0402135893e+02,8.6600491262e+02,2.9082466525e+04,1.4551380684e+04,6.7079395795e+05
50,0.0000000000e+00,8,1.13333,1.068791e-02,2.9493047342e+02,6.4324138520e+02,9.4877778677e+02,3.3356117746e+04,1.6688555314e+04,9.1589643893e+05
51,0.0000000000e+00,8,1.136,1.071305e-02,3.2500863902e+02,6.1789531672e+02,1.0280344135e+03,3.6743828389e+04,1.8382418262e+04,9.0049863103e+05
52,0.0000000000e+00,8,1.13867,1.073820e-02,3.2609976535e+02,7.4735538035e+02,1.1144779441e+03,3.6809853457e+04,1.8417873477e+04,8.8668895608e+05
53,0.0000000000e+00,8,1.14133,1.076334e-02,3.2703728930e+02,8.7624848916e+02,1.1326849632e+03,3.6901301728e+04,1.8465263397e+04,9.1695059598e+05
54,0.0000000000e+00,8,1.144,1.078848e-02,3.4146216660e+02,8.3775296941e+02,1.2282205858e+03,3.8519057294e+04,1.9274625334e+04,9.5191128388e+05
55,0.0000000000e+00,8,1.14667,1.081363e-02,3.6032314030e+02,8.0043816396e+02,1.3815865767e+03,4.0625086783e+04,2.0329024765e+04,1.0115681927e+06
56,0.0000000000e+00,8,1.14933,1.083877e-02,3.9532268446e+02,9.4154452213e+02,1.4083452348e+03,4.4543571387e+04,2.2288763842e+04,1.9439127332e+06
57,0.0000000000e+00,8,1.152,1.086391e-02,4.2771658397e+02,9.9218222580e+02,1.4306775059e+03,4.8178580695e+04,2.4105963178e+04,2.4535876724e+06
58,0.0000000000e+00,8,1.15467,1.088905e-02,4.0936272457e+02,1.0413295853e+03,1.6496504627e+03,4.6052868095e+04,2.3047993143e+04,1.1079931192e+06
59,0.0000000000e+00,8,1.15733,1.091418e-02,4.2640697927e+02,1.0937928936e+03,1.5790718608e+03,4.7994302615e+04,2.4017310201e+04,1.5767368615e+06
60,0.0000000000e+00,8,1.16,1.093932e-02,4.5194324857e+02,1.0422510167e+03,1.5987655837e+03,5.0819622093e+04,2.5428726772e+04,1.2448704025e+06
61,0.0000000000e+00,8,1.16267,1.096446e-02,4.9303558122e+02,9.3937110715e+02,1.5679437010e+03,5.5393535491e+04,2.7712937971e+04,1.4143400740e+06
62,0.0000000000e+00,8,1.16533,1.098960e-02,4.7583705876e+02,1.1100318745e+03,1.7501045018e+03,5.3380180735e+04,2.6711257705e+04,1.3106278141e+06
63,0.0000000000e+00,8,1.168,1.101474e-02,4.6993389980e+02,1.2893624599e+03,1.8688778369e+03,5.2738524843e+04,2.6394734325e+04,1.5607307439e+06
64,0.0000000000e+00,8,1.17067,1.103988e-02,5.0016108680e+02,1.2546112770e+03,1.9941062238e+03,5.6167988181e+04,2.8109800633e+04,1.4604575877e+06
65,0.0000000000e+00,8,1.17333,1.106502e-02,5.5517680215e+02,1.1801959017e+03,2.0157947373e+03,6.2303859205e+04,3.1175051659e+04,2.1803014284e+06
66,0.0000000000e+00,8,1.176,1.109016e-02,5.7809884377e+02,1.1377765986e+03,2.0892669466e+03,6.4846732989e+04,3.2446465715e+04,1.8357038340e+06
67,0.0000000000e+00,8,1.17867,1.111530e-02,5.8003670411e+02,1.2136444056e+03,2.1029821273e+03,6.5047674600e+04,3.2547779801e+04,1.8815671063e+06
68,0.0000000000e+00,8,1.18133,1.114044e-02,5.6070141525e+02,1.2924746932e+03,2.1955115857e+03,6.2835207089e+04,3.1444667266e+04,2.0096255351e+06
69,0.0000000000e+00,8,1.184,1.116558e-02,5.7242262526e+02,1.2455181912e+03,2.2192648063e+03,6.4151067657e+04,3.2102038880e+04,1.2727551854e+06
70,0.0000000000e+00,8,1.18667,1.119072e-02,6.1396443957e+02,1.0761903158e+03,2.1006784213e+03,6.8776089304e+04,3.4409658701e+04,2.2015248748e+06
71,0.0000000000e+00,8,1.18933,1.121587e-02,5.8006160716e+02,1.0572904903e+03,2.3804333241e+03,6.4849188053e+04,3.2452033791e+04,2.2549811079e+06
72,0.0000000000e+00,8,1.192,1.124101e-02,5.7616860349e+02,1.1487660026e+03,2.3514482184e+03,6.4373212036e+04,3.2214481876e+04,2.0734040659e+06
73,0.0000000000e+00,8,1.19467,1.126616e-02,5.6475589338e+02,1.2830475138e+03,2.4055961541e+03,6.3133475038e+04,3.1597419687e+04,2.0468963768e+06
74,0.0000000000e+00,8,1.19733,1.129130e-02,5.8521010542e+02,1.2202979405e+03,2.4269406491e+03,6.5279796800e+04,3.2669456336e+04,1.8998591886e+06
75,0.0000000000e+00,8,1.2,1.131645e-02,6.3671220361e+02,1.1658825135e+03,2.2682865224e+03,7.0963503053e+04,3.5506086006e+04,2.0730545840e+06
76,0.0000000000e+00,8,1.20267,1.134159e-02,6.1507843734e+02,1.5681071121e+03,2.5389381010e+03,6.8535873222e+04,3.4301783505e+04,1.9900843205e+06
77,0.0000000000e+00,8,1.20533,1.136674e-02,6.7573677285e+02,1.6762605206e+03,2.6819898679e+03,7.5277656203e+04,3.7673548621e+04,3.3529624649e+06
78,0.0000000000e+00,8,1.208,1.139189e-02,7.6382501862e+02,1.4174671015e+03,2.8692213998e+03,8.4938209327e+04,4.2500954333e+04,3.1181874733e+06
79,0.0000000000e+00,8,1.21067,1.141704e-02,8.0873913150e+02,1.3898529960e+03,3.0525467769e+03,8.9785465916e+04,4.4925865829e+04,2.6002951464e+06
80,0.0000000000e+00,8,1.21333,1.144219e-02,8.4669382774e+02,1.7517678643e+03,3.2823054805e+03,9.3863548648e+04,4.6970535645e+04,4.4213460726e+06
81,0.0000000000e+00,8,1.216,1.146735e-02,8.2912431956e+02,1.9995443033e+03,3.5218357741e+03,9.1881405973e+04,4.5987176787e+04,3.0107504765e+06
82,0.0000000000e+00,8,1.21867,1.149250e-02,8.8600597434e+02,2.0801890335e+03,3.6333279666e+03,9.8060266098e+04,4.9076799642e+04,3.4683762816e+06
83,0.0000000000e+00,8,1.22133,1.151765e-02,9.6558153058e+02,2.4692078382e+03,4.0619442210e+03,1.0660621490e+05,5.3358255645e+04,3.3638580796e+06
84,0.0000000000e+00,8,1.224,1.154279e-02,1.1135201876e+03,2.9172058268e+03,4.5024400917e+03,1.2282713554e+05,6.1474643570e+04,7.5363414157e+06
85,0.0000000000e+00,8,1.22667,1.156793e-02,1.0066271751e+03,2.8752443446e+03,5.0904312682e+03,1.1123150307e+05,5.5694793507e+04,3.8809555097e+06
86,0.0000000000e+00,8,1.22933,1.159307e-02,1.1219923186e+03,2.9766637930e+03,5.6851566654e+03,1.2392310824e+05,6.2047113462e+04,3.3294709278e+06
87,0.0000000000e+00,8,1.232,1.161822e-02,1.5769514690e+03,3.8730634469e+03,7.2838940743e+03,1.7410100666e+05,8.7151739842e+04,4.5040088685e+06
88,0.0000000000e+00,8,1.23467,1.164338e-02,1.9321969573e+03,4.8289031444e+03,9.4518378336e+03,2.1312193348e+05,1.0669740796e+05,8.9052927432e+06
89,0.0000000000e+00,8,1.23733,1.166853e-02,1.9577969548e+03,4.6584635437e+03,1.0919124168e+04,2.1622979636e+05,1.0828213883e+05,6.2794009756e+06
90,0.0000000000e+00,8,1.24,1.169369e-02,1.8599382736e+03,4.0910493404e+03,1.0414738722e+04,2.0549905848e+05,1.0290593505e+05,6.0550808840e+06
91,0.0000000000e+00,8,1.24267,1.171884e-02,2.0498585552e+03,4.1355121267e+03,1.1244579302e+04,2.2681713660e+05,1.1357129743e+05,6.0567330736e+06
92,0.0000000000e+00,8,1.24533,1.174397e-02,2.3735664596e+03,4.7757232286e+03,1.4042268942e+04,2.6313154848e+05,1.3177996668e+05,8.4269387594e+06
93,0.0000000000e+00,8,1.248,1.176909e-02,2.7945624340e+03,5.3841101802e+03,1.7096684865e+04,3.1047049991e+05,1.5550002103e+05,8.2534512414e+06
94,0.0000000000e+00,8,1.25067,1.179419e-02,3.6579597336e+03,5.6286506637e+03,2.0821531098e+04,4.0675886831e+05,2.0367337546e+05,1.6520291465e+07
95,0.0000000000e+00,8,1.25333,1.181927e-02,4.1377756513e+03,6.4135806239e+03,2.6475046529e+04,4.6248565448e+05,2.3165284581e+05,1.9273204855e+07
96,0.0000000000e+00,8,1.256,1.184435e-02,4.7582528877e+03,6.5159327111e+03,3.0088037043e+04,5.3163224758e+05,2.6627205777e+05,1.9842561357e+07
97,0.0000000000e+00,8,1.25867,1.186944e-02,5.2137445288e+03,6.6625451489e+03,3.0164525990e+04,5.8039161211e+05,2.9061826107e+05,1.7992897498e+07
98,0.0000000000e+00,8,1.26133,1.189453e-02,5.5984544792e+03,6.9863780162e+03,3.5108176317e+04,6.2353156472e+05,3.1229166992e+05,2.3472651033e+07
99,0.0000000000e+00,8,1.264,1.191963e-02,5.7560062023e+03,6.7501866566e+03,3.7065951725e+04,6.4316857726e+05,3.2214841307e+05,2.4957152922e+07
100,0.0000000000e+00,8,1.26667,1.194473e-02,6.2378538205e+03,6.7191327342e+03,3.5979546649e+04,6.9464351740e+05,3.4781755333e+05,2.8768673244e+07
101,0.0000000000e+00,8,1.26933,1.196983e-02,5.8024309079e+03,6.4754207587e+03,3.7965009488e+04,6.4519336486e+05,3.2318393342e+05,2.5159745151e+07
102,0.0000000000e+00,8,1.272,1.199493e-02,5.9742996683e+03,6.5899306046e+03,3.6652109999e+04,6.6771335341e+05,3.3438885259e+05,2.1935294324e+07
103,0.0000000000e+00,8,1.27467,1.202002e-02,6.2725237655e+03,6.5346857076e+03,3.9740999384e+04,7.0163567260e+05,3.5140930934e+05,2.2381154966e+07
104,0.0000000000e+00,8,1.27733,1.204512e-02,6.2978507722e+03,6.6176310778e+03,4.0734057330e+04,7.0311492993e+05,3.5217656228e+05,2.9015009932e+07
105,0.0000000000e+00,8,1.28,1.207024e-02,6.6835147845e+03,6.7554216309e+03,4.1348572000e+04,7.4828214905e+05,3.7474197259e+05,2.5721040155e+07
106,0.0000000000e+00,8,1.28267,1.209538e-02,6.9005992921e+03,6.8595656549e+03,4.0324710517e+04,7.7372945265e+05,3.8742032087e+05,2.8668642794e+07
107,0.0000000000e+00,8,1.28533,1.212054e-02,6.7443859182e+03,6.4878260154e+03,4.3610288973e+04,7.5391624849e+05,3.7761724857e+05,2.9273369742e+07
108,0.0000000000e+00,8,1.288,1.214570e-02,6.4301659489e+03,6.3062450158e+03,4.3881720254e+04,7.2124636434e+05,3.6131808674e+05,2.6582828411e+07
109,0.0000000000e+00,8,1.29067,1.217087e-02,7.0423375469e+03,6.8472284508e+03,4.2941788228e+04,7.9183350872e+05,3.9652893392e+05,3.7241713780e+07
110,0.0000000000e+00,8,1.29333,1.219604e-02,7.1744963733e+03,7.1671279067e+03,4.3626493093e+04,8.0291759050e+05,4.0208294205e+05,4.0615160841e+07
111,0.0000000000e+00,8,1.296,1.222122e-02,7.1751794218e+03,7.1768906549e+03,4.3703448867e+04,7.9893816241e+05,4.0009847843e+05,3.1952847565e+07
112,0.0000000000e+00,8,1.29867,1.224639e-02,6.7980795352e+03,6.8730029764e+03,4.2404843056e+04,7.5524314033e+05,3.7824721539e+05,3.5731713869e+07
113,0.0000000000e+00,8,1.30133,1.227157e-02,5.9530955349e+03,6.3445742191e+03,4.1667696792e+04,6.6307346462e+05,3.3221917066e+05,2.7382371021e+07
114,0.0000000000e+00,8,1.304,1.229675e-02,5.5147872563e+03,5.8958463089e+03,3.5386640614e+04,6.1791832696e+05,3.0949169900e+05,1.9695071761e+07
115,0.0000000000e+00,8,1.30667,1.232194e-02,5.7314178321e+03,5.7116113623e+03,3.3023604333e+04,6.4532231727e+05,3.2310869814e+05,2.1346208244e+07
116,0.0000000000e+00,8,1.30933,1.234714e-02,5.6092529234e+03,5.4735612607e+03,3.4358214324e+04,6.3109217064e+05,3.1603767114e+05,2.1629287688e+07
117,0.0000000000e+00,8,1.312,1.237235e-02,5.6963279545e+03,5.6787554327e+03,3.6860599729e+04,6.4052687033e+05,3.2081851250e+05,2.1970565513e+07
118,0.0000000000e+00,8,1.31467,1.239755e-02,6.1873145661e+03,6.1261402353e+03,3.9014298427e+04,6.9551359377e+05,3.4833069311e+05,2.9319662333e+07
119,0.0000000000e+00,8,1.31733,1.242274e-02,6.6523616095e+03,6.4904565222e+03,4.0307009781e+04,7.4953948491e+05,3.7534000400e+05,3.8002520461e+07
120,0.0000000000e+00,8,1.32,1.244794e-02,6.5341184910e+03,6.7052202277e+03,4.1898066052e+04,7.3705753586e+05,3.6915339420e+05,3.6879022453e+07
121,0.0000000000e+00,8,1.32267,1.247317e-02,6.1020649078e+03,6.5011106815e+03,3.9432623993e+04,6.8588372749e+05,3.4353708646e+05,3.5947012555e+07
122,0.0000000000e+00,8,1.32533,1.249846e-02,5.9146570319e+03,6.3371355255e+03,3.4289103310e+04,6.6259435452e+05,3.3176880644e+05,3.2588103927e+07
123,0.0000000000e+00,8,1.328,1.252383e-02,5.1520715353e+03,5.8754237168e+03,3.2521443027e+04,5.7470517365e+05,2.8783882005e+05,3.0451266699e+07
124,0.0000000000e+00,8,1.33067,1.254926e-02,4.7140988309e+03,5.2152753735e+03,2.9800102205e+04,5.2771483573e+05,2.6430116145e+05,2.9944873109e+07
125,0.0000000000e+00,8,1.33333,1.257469e-02,4.3350697557e+03,4.9161731644e+03,2.8923119732e+04,4.8507114973e+05,2.4298844044e+05,1.6125294797e+07
126,0.0000000000e+00,8,1.336,1.260007e-02,4.4825278688e+03,5.1594724149e+03,2.7124540667e+04,5.0084992407e+05,2.5081522101e+05,1.7274062722e+07
127,0.0000000000e+00,8,1.33867,1.262536e-02,4.5763121049e+03,5.4601603446e+03,2.7010226763e+04,5.1137161767e+05,2.5606700280e+05,1.8673306887e+07
128,0.0000000000e+00,8,1.34133,1.265052e-02,4.2644931584e+03,5.8037300816e+03,2.7603846932e+04,4.7573910664e+05,2.3829684174e+05,1.7154768581e+07
129,0.0000000000e+00,8,1.344,1.267558e-02,4.3284225986e+03,6.8042667508e+03,2.6521895570e+04,4.8190700084e+05,2.4135181877e+05,1.3985602183e+07
130,0.0000000000e+00,8,1.34667,1.270060e-02,4.4561451702e+03,7.4009892989e+03,2.6152011599e+04,4.9727330291e+05,2.4901771893e+05,1.6908240561e+07
131,0.0000000000e+00,8,1.34933,1.272562e-02,4.0928932068e+03,7.0154832862e+03,2.5695893528e+04,4.5597693966e+05,2.2838630499e+05,1.2571429940e+07
132,0.0000000000e+00,8,1.352,1.275068e-02,4.0214477892e+03,6.9207195646e+03,2.4684433918e+04,4.4899361897e+05,2.2487144080e+05,1.1190350531e+07
133,0.0000000000e+00,8,1.35467,1.277581e-02,4.1388880587e+03,6.3550052790e+03,2.5832245796e+04,4.6237975253e+05,2.3158144191e+05,1.4827950501e+07
134,0.0000000000e+00,8,1.35733,1.280098e-02,4.1634384311e+03,5.8824282147e+03,2.6292240995e+04,4.6540040731e+05,2.3309909816e+05,1.3932405904e+07
135,0.0000000000e+00,8,1.36,1.282617e-02,4.4058269618e+03,6.0398304459e+03,2.6255854759e+04,4.9232705282e+05,2.4654167381e+05,2.0316205738e+07
136,0.0000000000e+00,8,1.36267,1.285136e-02,4.2987205979e+03,6.1134830433e+03,2.7038037248e+04,4.8036462811e+05,2.4059150290e+05,1.3705147203e+07
137,0.0000000000e+00,8,1.36533,1.287652e-02,4.4258587817e+03,6.3278940572e+03,2.7737726903e+04,4.9465948261e+05,2.4774836816e+05,1.1989021441e+07
138,0.0000000000e+00,8,1.368,1.290164e-02,4.7139312194e+03,6.6689465563e+03,2.7918190615e+04,5.2676302999e+05,2.6378277575e+05,1.6844465893e+07
139,0.0000000000e+00,8,1.37067,1.292673e-02,4.9492268231e+03,7.0287217912e+03,3.0139243855e+04,5.5298369010e+05,2.7693556711e+05,1.8220465544e+07
140,0.0000000000e+00,8,1.37333,1.295178e-02,5.0226406141e+03,8.5702909019e+03,3.2359976508e+04,5.6232066584e+05,2.8166929905e+05,1.5161319146e+07
141,0.0000000000e+00,8,1.376,1.297681e-02,5.5920191182e+03,9.8550929786e+03,3.3074830824e+04,6.2625289872e+05,3.1361402676e+05,1.6194149670e+07
142,0.0000000000e+00,8,1.37867,1.300183e-02,5.8357777371e+03,1.2715038825e+04,3.4008368882e+04,6.5322341494e+05,3.2712884598e+05,2.0032902105e+07
143,0.0000000000e+00,8,1.38133,1.302686e-02,5.9862224968e+03,1.2915990176e+04,3.5732284801e+04,6.7045780792e+05,3.3578010887e+05,2.0970581117e+07
144,0.0000000000e+00,8,1.384,1.305189e-02,6.2207315258e+03,1.1351255762e+04,3.7598674769e+04,6.9564517160e+05,3.4839037502e+05,2.3341384417e+07
145,0.0000000000e+00,8,1.38667,1.307694e-02,6.7653925319e+03,1.1277012904e+04,3.9743916917e+04,7.5625957750e+05,3.7870868390e+05,2.5249211248e+07
146,0.0000000000e+00,8,1.38933,1.310199e-02,7.3487053687e+03,1.1293012584e+04,4.3826643833e+04,8.2198297098e+05,4.1163039091e+05,2.4152386976e+07
147,0.0000000000e+00,8,1.392,1.312704e-02,7.5998453531e+03,1.0773679218e+04,4.8902316949e+04,8.5040777872e+05,4.2595735013e+05,3.3246592466e+07
148,0.0000000000e+00,8,1.39467,1.315210e-02,7.7273124704e+03,9.9253370931e+03,5.0288530462e+04,8.6715830323e+05,4.3435316357e+05,2.6223846874e+07
149,0.0000000000e+00,8,1.39733,1.317716e-02,8.5081981710e+03,1.0124491687e+04,5.1533971313e+04,9.5268430096e+05,4.7708437992e+05,2.6606639872e+07
150,0.0000000000e+00,8,1.4,1.320224e-02,8.5060253442e+03,9.4704676627e+03,5.3783384394e+04,9.5510618150e+05,4.7835199189e+05,3.9782650830e+07
151,0.0000000000e+00,8,1.40267,1.322735e-02,8.3771851777e+03,9.3538210920e+03,5.3013607030e+04,9.4364502839e+05,4.7260820278e+05,2.9999949518e+07
152,0.0000000000e+00,8,1.40533,1.325248e-02,9.0018977668e+03,9.5499212994e+03,5.1634990754e+04,1.0095546505e+06,5.0547972260e+05,2.7885702778e+07
153,0.0000000000e+00,8,1.408,1.327764e-02,8.8895920650e+03,9.8111485424e+03,5.7102937009e+04,9.9719715288e+05,4.9945925525e+05,2.8248119899e+07
154,0.0000000000e+00,8,1.41067,1.330279e-02,8.7467779644e+03,9.7680106697e+03,5.9970691587e+04,9.7962254165e+05,4.9077202654e+05,2.7302752279e+07
155,0.0000000000e+00,8,1.41333,1.332793e-02,9.9817105427e+03,1.1201018142e+04,5.8364840216e+04,1.1177435129e+06,5.5968341778e+05,3.3711920728e+07
156,0.0000000000e+00,8,1.416,1.335306e-02,1.0169836997e+04,1.1291176026e+04,6.1919486887e+04,1.1407299067e+06,5.7125512231e+05,2.9570528552e+07
157,0.0000000000e+00,8,1.41867,1.337817e-02,9.7795913735e+03,1.1414559915e+04,6.4486986968e+04,1.0948862651e+06,5.4844335112e+05,2.8258800627e+07
158,0.0000000000e+00,8,1.42133,1.340328e-02,1.0902225371e+04,1.1774433642e+04,6.7743208488e+04,1.2224316718e+06,6.1220622146e+05,2.9075646369e+07
159,0.0000000000e+00,8,1.424,1.342841e-02,1.2496404361e+04,1.2477355851e+04,7.4587006900e+04,1.4041559849e+06,7.0312322818e+05,3.8814029130e+07
160,0.0000000000e+00,8,1.42667,1.345355e-02,1.3054292020e+04,1.3371003142e+04,8.2946547261e+04,1.4685236397e+06,7.3549150375e+05,4.0942764931e+07
