x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
1.0215562251e-03,-5.5964002089e-03,9.3859961977e-01,3.4500833869e-01,1.9073486328e-07,-6.3492063111e+01,0.0000000000e+00,1.5692393217e-01,3.8724044857e+02,-1.0534926175e+03,8.6043219995e+05,bc-4
1.3788150828e-03,6.4946145838e-03,9.1879576816e-01,-3.9473324716e-01,5.0168025494e-02,-6.3391727441e+01,0.0000000000e+00,2.5601641514e-07,4.5328861092e+06,1.0550914079e+07,2.1924388245e+04,bc-4
1.3788150828e-03,-6.4946145838e-03,9.1879576816e-01,3.9473324716e-01,1.1920928955e-08,-6.3492063468e+01,0.0000000000e+00,7.6474036359e-03,-2.0349536098e+03,4.7366336090e+03,3.4897052344e+06,bc-4
1.7844731008e-03,7.3753632810e-03,8.9762234865e-01,-4.4076537886e-01,4.1671792624e+09,8.3343584613e+09,0.0000000000e+00,8.8939295281e-08,3.8957103042e+05,7.9336463357e+05,3.4509678417e-03,bc-4
1.7844731008e-03,-7.3753632810e-03,8.9762234865e-01,4.4076537886e-01,1.4305114746e-07,-6.3492063206e+01,0.0000000000e+00,4.2532838088e-03,-1.1361133185e+03,2.3137041931e+03,3.7563553305e+05,bc-4
2.2344813479e-03,8.2392942741e-03,8.7530981860e-01,-4.8356253108e-01,5.9604644775e-09,-6.3492063480e+01,0.0000000000e+00,1.9685134439e-06,4.5092701806e+05,8.1623538016e+05,1.4322496941e+07,bc-4
2.2344813479e-03,-8.2392942741e-03,8.7530981860e-01,4.8356253108e-01,5.9604644775e-09,-6.3492063480e+01,0.0000000000e+00,4.8074657586e-02,-8.9926705518e+02,1.6277879951e+03,4.4636493561e+06,bc-4
2.7087314425e-03,9.0555254266e-03,8.5320970909e-01,-5.2156801313e-01,9.5367431641e-08,-6.3492063301e+01,0.0000000000e+00,2.8345675946e-06,1.3829244956e+04,2.2622641284e+04,1.2217064537e+05,bc-4
2.7087314425e-03,-9.0555254266e-03,8.5320970909e-01,5.2156801313e-01,6.2750365922e+08,1.2550072550e+09,0.0000000000e+00,1.2285203249e-01,1.9480075306e+04,-3.1866581091e+04,4.4167081864e-01,bc-4
3.2122942863e-03,9.8427767897e-03,8.3139054177e-01,-5.5568855221e-01,1.1920928955e-08,-6.3492063468e+01,0.0000000000e+00,5.0760182775e-06,4.3168830789e+04,6.4586822015e+04,1.3548192449e+06,bc-4
3.2122942863e-03,-9.8427767897e-03,8.3139054177e-01,5.5568855221e-01,5.9604644775e-09,-6.3492063480e+01,0.0000000000e+00,2.1308750439e-02,-3.0310888647e+03,4.5349478649e+03,8.7165001273e+06,bc-4
3.7547171723e-03,1.0620953908e-02,8.0923610843e-01,-5.8748354940e-01,2.3841857910e-08,-6.3492063444e+01,0.0000000000e+00,3.9412849124e-05,8.0750702679e+04,1.1123100290e+05,4.7231903659e+06,bc-4
3.7547171723e-03,-1.0620953908e-02,8.0923610843e-01,5.8748354940e-01,4.6566128731e-09,-6.3492063483e+01,0.0000000000e+00,2.7243952883e-02,-5.2546839989e+03,7.2381261306e+03,1.8284659157e+07,bc-4
4.3219996906e-03,1.1374026066e-02,7.8765744615e-01,-6.1611342099e-01,6.2803167242e+12,1.2560633448e+13,0.0000000000e+00,1.2157678911e-04,1.1041812894e+06,1.4116177068e+06,6.6642343079e-03,bc-4
4.3219996906e-03,-1.1374026066e-02,7.8765744615e-01,6.1611342099e-01,1.4556990957e+02,2.2764775566e+02,0.0000000000e+00,2.3359048610e+00,1.1685864379e+03,-1.4939551355e+03,2.0306165608e+02,bc-4
4.8974474883e-03,1.2085419602e-02,7.6677698806e-01,-6.4191358497e-01,5.9604644775e-09,-6.3492063480e+01,0.0000000000e+00,1.6711166556e-05,-2.0302218104e+05,-2.4251354097e+05,1.4153577789e+07,bc-4
4.8974474883e-03,-1.2085419602e-02,7.6677698806e-01,6.4191358497e-01,5.2258328090e+08,1.0451664983e+09,0.0000000000e+00,6.5744772223e-03,-5.1657116848e+03,6.1705328250e+03,2.4123617591e-02,bc-4
5.5110984721e-03,1.2795058968e-02,7.4665798449e-01,-6.6520812848e-01,4.7683715820e-08,-6.3492063397e+01,0.0000000000e+00,4.2587639422e-05,1.0109286668e+05,1.1347094669e+05,3.8384482106e+06,bc-4
5.5110984721e-03,-1.2795058968e-02,7.4665798449e-01,6.6520812848e-01,5.1322745162e+09,1.0264548969e+10,0.0000000000e+00,2.9730096248e-04,1.6268484195e+05,-1.8260440755e+05,4.9747211614e-02,bc-4
6.1627089315e-03,1.3505278853e-02,7.2666126413e-01,-6.8699592955e-01,3.0554696605e+12,6.1109393208e+12,0.0000000000e+00,4.1010558942e-06,2.0089437313e+07,2.1249348483e+07,2.8632445805e-02,bc-4
6.1627089315e-03,-1.3505278853e-02,7.2666126413e-01,6.8699592955e-01,6.2399355652e+08,1.2479870495e+09,0.0000000000e+00,2.3951636347e-06,-6.5339979575e+05,6.9112537810e+05,4.9801033404e-02,bc-4
6.8178332190e-03,1.4179257769e-02,7.0706306543e-01,-7.0715049425e-01,2.3841857910e-08,-6.3492063444e+01,0.0000000000e+00,1.5296272923e-08,-1.3631513413e+06,-1.3629828076e+06,1.3049412882e+06,bc-4
6.8178332190e-03,-1.4179257769e-02,7.0706306543e-01,7.0715049425e-01,4.1547122497e+08,8.3094238644e+08,0.0000000000e+00,8.8441232054e-06,1.5038888422e+04,-1.5037029083e+04,2.6223870216e-03,bc-4
7.4934623806e-03,1.4837676399e-02,6.8898853420e-01,-7.2477223991e-01,5.9604644775e-09,-6.3492063480e+01,0.0000000000e+00,1.7388676198e-06,5.7194466492e+04,5.4370641510e+04,1.1391519367e+06,bc-4
7.4934623806e-03,-1.4837676399e-02,6.8898853420e-01,7.2477223991e-01,1.1920928955e-08,-6.3492063468e+01,0.0000000000e+00,5.4646059421e-04,-8.6788246404e+04,8.2503307085e+04,2.1668044555e+07,bc-4
8.2134786159e-03,1.5504832010e-02,6.7065231221e-01,-7.4177184911e-01,9.5367431641e-08,-6.3492063301e+01,0.0000000000e+00,2.2516936114e-07,3.5572438468e+07,3.2161827304e+07,6.2277887980e+07,bc-4
8.2134786159e-03,-1.5504832010e-02,6.7065231221e-01,7.4177184911e-01,6.3084281053e+09,1.2616856147e+10,0.0000000000e+00,1.7724196295e-05,2.7680428367e+06,-2.5026486661e+06,1.6717107610e-01,bc-4
8.9569303972e-03,1.6161398144e-02,6.5294561364e-01,-7.5740479641e-01,4.8828125000e-05,-6.3491965836e+01,0.0000000000e+00,7.4157264007e-10,1.2363528522e+10,1.0658384731e+10,5.3764076642e+07,bc-4
8.9569303972e-03,-1.6161398144e-02,6.5294561364e-01,7.5740479641e-01,1.9073486328e-07,-6.3492063111e+01,0.0000000000e+00,1.1903307295e-03,5.9601345865e+04,-5.1381292452e+04,5.2539118189e+06,bc-4
9.6973453610e-03,1.6786041886e-02,6.3642800404e-01,-7.7133611070e-01,2.2907787503e+11,4.5815575000e+11,0.0000000000e+00,4.2033129791e-07,-1.0417520634e+08,-8.5954770845e+07,1.5461833037e-01,bc-4
9.6973453610e-03,-1.6786041886e-02,6.3642800404e-01,7.7133611070e-01,3.0517578125e-06,-6.3492057389e+01,0.0000000000e+00,1.7281655715e-05,2.9433041528e+06,-2.4285148345e+06,7.6744118772e+06,bc-4
1.0489339905e-02,1.7424620775e-02,6.1983520964e-01,-7.8473200068e-01,9.2295470780e+10,1.8459094150e+11,0.0000000000e+00,3.8542664207e-08,-1.8994407499e+09,-1.5003087097e+09,1.3219682995e+00,bc-4
1.0489339905e-02,-1.7424620775e-02,6.1983520964e-01,7.8473200068e-01,3.8663873543e+11,7.7327747080e+11,0.0000000000e+00,1.0723502390e-06,-3.6943254128e+08,2.9180318436e+08,6.6262133031e-01,bc-4
1.1336283417e-02,1.8079512445e-02,6.0339769320e-01,-7.9744042025e-01,1.2176966761e+10,2.4353933459e+10,0.0000000000e+00,1.3569521280e-08,-2.3576064278e+08,-1.7839254744e+08,2.6376778163e-01,bc-4
1.1336283417e-02,-1.8079512445e-02,6.0339769320e-01,7.9744042025e-01,1.7241366360e+12,3.4482732719e+12,0.0000000000e+00,4.1434819419e-05,7.1942245836e+07,-5.4436399358e+07,3.7378219775e-01,bc-4
1.2182430728e-02,1.8706705591e-02,5.8734958796e-01,-8.0933334388e-01,5.8875327175e+09,1.1775065372e+10,0.0000000000e+00,1.4954484638e-10,1.7267131847e+08,1.2531107055e+08,2.8737422475e-02,bc-4
1.2182430728e-02,-1.8706705591e-02,5.8734958796e-01,8.0933334388e-01,4.7683715820e-08,-6.3492063397e+01,0.0000000000e+00,4.0759957227e-06,-6.3016462463e+04,4.5732322216e+04,6.0840725297e+05,bc-4
1.3055675857e-02,1.9328510613e-02,5.7307212711e-01,-8.1950493417e-01,1.1781921913e+09,2.3563843192e+09,0.0000000000e+00,1.9248877524e-07,9.0077276940e+06,6.2990196334e+06,1.1873924765e-01,bc-4
1.3055675857e-02,-1.9328510613e-02,5.7307212711e-01,8.1950493417e-01,1.9073486328e-07,-6.3492063111e+01,0.0000000000e+00,2.6421102806e-05,3.4767328221e+06,-2.4312467085e+06,4.2200360039e+07,bc-4
1.3997779694e-02,1.9973685282e-02,5.5748802296e-01,-8.3018498195e-01,3.3732584766e+10,6.7465169469e+10,0.0000000000e+00,5.9102917042e-06,-4.0106934119e+06,-2.6932714871e+06,5.4045584981e-02,bc-4
1.3997779694e-02,-1.9973685282e-02,5.5748802296e-01,8.3018498195e-01,1.3997079458e+12,2.7994158915e+12,0.0000000000e+00,1.2511401555e-03,-7.3624773141e+05,4.9440703110e+05,2.2408838496e-02,bc-4
1.4977175568e-02,2.0618892390e-02,5.4261178853e-01,-8.3998359921e-01,2.4713757447e+12,4.9427514894e+12,0.0000000000e+00,1.3412811195e-06,-1.9818721554e+09,-1.2802478476e+09,1.4690322409e+00,bc-4
1.4977175568e-02,-2.0618892390e-02,5.4261178853e-01,8.3998359921e-01,1.1693812447e+08,2.3387618544e+08,0.0000000000e+00,1.3539310648e-06,5.1675994858e+07,-3.3381608903e+07,5.5946669282e+00,bc-4
1.5951460682e-02,2.1237098448e-02,5.2877765678e-01,-8.4876038414e-01,4.4442180973e+11,8.8884361939e+11,0.0000000000e+00,1.0000485715e-10,-9.8246407076e+10,-6.1207504369e+10,1.4675078180e+00,bc-4
1.5951460682e-02,-2.1237098448e-02,5.2877765678e-01,8.4876038414e-01,2.9893626012e+12,5.9787252023e+12,0.0000000000e+00,1.9183104118e-06,6.5593255331e+08,-4.0864593238e+08,5.2321502870e-01,bc-4
1.7005671930e-02,2.1881071948e-02,5.1480060191e-01,-8.5730994411e-01,9.5367431641e-08,-6.3492063301e+01,0.0000000000e+00,1.1313807226e-09,1.1837378660e+09,7.1081523095e+08,1.2710364499e+08,bc-4
1.7005671930e-02,-2.1881071948e-02,5.1480060191e-01,8.5730994411e-01,7.1601300728e+12,1.4320260145e+13,0.0000000000e+00,4.2429934933e-07,1.9704858547e+09,-1.1832445325e+09,4.7287588758e-01,bc-4
1.8147183122e-02,2.2553631191e-02,5.0040404782e-01,-8.6579200096e-01,3.6992187500e+02,6.7635168651e+02,0.0000000000e+00,1.4933731635e-10,-1.7425115808e+10,-1.0071239367e+10,1.0807549932e+04,bc-4
1.8147183122e-02,-2.2553631191e-02,5.0040404782e-01,8.6579200096e-01,1.8583284343e+12,3.7166568685e+12,0.0000000000e+00,5.5876403078e-09,1.9638424518e+09,-1.1350471142e+09,1.0511919869e-01,bc-4
1.9290778745e-02,2.3203163858e-02,4.8722816164e-01,-8.7327470965e-01,1.9350725237e+14,3.8701450474e+14,0.0000000000e+00,3.8005969714e-08,-1.5050672177e+08,-8.3972560471e+07,2.0413537987e-03,bc-4
1.9290778745e-02,-2.3203163858e-02,4.8722816164e-01,8.7327470965e-01,1.4323782909e+12,2.8647565817e+12,0.0000000000e+00,2.6204550463e-08,-1.4752701661e+08,8.2310086734e+07,1.9311506332e-02,bc-4
2.0476716139e-02,2.3852937753e-02,4.7419179231e-01,-8.8042157181e-01,1.9073486328e-07,-6.3492063111e+01,0.0000000000e+00,5.4400472035e-07,3.9739075374e+07,2.1403318569e+07,6.4424248021e+07,bc-4
2.0476716139e-02,-2.3852937753e-02,4.7419179231e-01,8.8042157181e-01,9.5367431641e-08,-6.3492063301e+01,0.0000000000e+00,4.7547320222e-10,1.1728710819e+09,-6.3170401347e+08,7.9498432367e+07,bc-4
2.1771011028e-02,2.4536924989e-02,4.6084869663e-01,-8.8747872020e-01,7.9626598900e+12,1.5925319780e+13,0.0000000000e+00,9.3239815444e-08,5.6509094670e+09,2.9343962885e+09,5.8232844266e-01,bc-4
2.1771011028e-02,-2.4536924989e-02,4.6084869663e-01,8.8747872020e-01,2.3841857910e-08,-6.3492063444e+01,0.0000000000e+00,3.4535022817e-08,-2.3623402346e+07,1.2267127012e+07,2.7075738218e+07,bc-4
2.3127152100e-02,2.5228428008e-02,4.4757679053e-01,-8.9424550129e-01,5.7786575224e+11,1.1557315044e+12,0.0000000000e+00,4.1988093479e-10,2.1081363440e+10,1.0551385470e+10,5.3706581919e-01,bc-4
2.3127152100e-02,-2.5228428008e-02,4.4757679053e-01,8.9424550129e-01,2.2317096207e+12,4.4634192414e+12,0.0000000000e+00,1.1961400052e-06,3.4330381843e+09,-1.7182621664e+09,2.3753631627e+00,bc-4
2.4479498106e-02,2.5893764116e-02,4.3524579212e-01,-9.0031166850e-01,2.7560068036e+10,5.5120136008e+10,0.0000000000e+00,1.5198419514e-09,5.6125049727e+08,2.7133039124e+08,1.2372541335e-01,bc-4
2.4479498106e-02,-2.5893764116e-02,4.3524579212e-01,9.0031166850e-01,2.5594563176e+10,5.1189126288e+10,0.0000000000e+00,1.2661635678e-08,2.8825608180e+09,-1.3935423814e+09,1.9032359306e+00,bc-4
2.5952961814e-02,2.6592640804e-02,4.2282659259e-01,-9.0621061161e-01,8.2311223748e+09,1.6462244686e+10,0.0000000000e+00,1.0000965653e-10,1.0874080860e+09,5.0737107894e+08,1.1178688011e-01,bc-4
2.5952961814e-02,-2.6592640804e-02,4.2282659259e-01,9.0621061161e-01,3.3200659741e+11,6.6401319475e+11,0.0000000000e+00,1.4360425595e-07,-1.3445456623e+09,6.2734827167e+08,8.2469373123e-01,bc-4
2.7560592298e-02,2.7329037275e-02,4.1010251265e-01,-9.1203943397e-01,8.6555234603e+09,1.7311046857e+10,0.0000000000e+00,1.2568410192e-09,-8.0723701853e+08,-3.6297764907e+08,2.8504730524e-01,bc-4
2.7560592298e-02,-2.7329037275e-02,4.1010251265e-01,9.1203943397e-01,4.1184509083e+12,8.2369018164e+12,0.0000000000e+00,1.1412213968e-06,-8.5260274226e+08,3.8337654477e+08,4.1589825384e-01,bc-4
2.9177577096e-02,2.8044017878e-02,3.9863838080e-01,-9.1710819501e-01,1.9073486328e-07,-6.3492063111e+01,0.0000000000e+00,1.1747376753e-08,-2.5791330243e+08,-1.1210688316e+08,5.8985403934e+07,bc-4
2.9177577096e-02,-2.8044017878e-02,3.9863838080e-01,9.1710819501e-01,1.1997230613e+12,2.3994461226e+12,0.0000000000e+00,7.8118352468e-08,-8.6081751474e+08,3.7417057454e+08,2.0242424913e-01,bc-4
3.0858347461e-02,2.8760500767e-02,3.8607484288e-01,-9.2246746051e-01,2.3241535750e+09,4.6483070865e+09,0.0000000000e+00,8.0531812647e-08,-7.6059695720e+07,-3.1832813982e+07,4.1019544788e-01,bc-4
3.0858347461e-02,-2.8760500767e-02,3.8607484288e-01,9.2246746051e-01,8.6836863600e+11,1.7367372719e+12,0.0000000000e+00,1.5737539930e-10,-2.9351240503e+10,1.2284200854e+10,3.6201598341e-01,bc-4
3.2702274366e-02,2.9517861199e-02,3.7436669694e-01,-9.2728074294e-01,1.1502035032e+11,2.3004070058e+11,0.0000000000e+00,2.8152341288e-10,1.7521675845e+09,7.0739438523e+08,7.9007860106e-02,bc-4
3.2702274366e-02,-2.9517861199e-02,3.7436669694e-01,9.2728074294e-01,1.5634577509e+12,3.1269155017e+12,0.0000000000e+00,1.3472672176e-10,-3.2771154683e+10,1.3230544285e+10,2.7726833953e-01,bc-4
3.4643386014e-02,3.0287231035e-02,3.6252066072e-01,-9.3197573496e-01,5.3224104033e+11,1.0644820806e+12,0.0000000000e+00,3.5539394706e-09,-1.0111035419e+09,-3.9329985785e+08,7.4925188197e-02,bc-4
3.4643386014e-02,-3.0287231035e-02,3.6252066072e-01,9.3197573496e-01,2.6452417103e+12,5.2904834205e+12,0.0000000000e+00,2.6871695689e-10,-1.4010003725e+10,5.4496223631e+09,1.2805144483e-01,bc-4
3.6583026137e-02,3.1028527546e-02,3.5143367740e-01,-9.3621278051e-01,6.1372044761e+13,1.2274408952e+14,0.0000000000e+00,4.7760763951e-06,4.4902796992e+08,1.6855521951e+08,1.1307982990e-01,bc-4
3.6583026137e-02,-3.1028527546e-02,3.5143367740e-01,9.3621278051e-01,2.1254345562e+12,4.2508691122e+12,0.0000000000e+00,3.6915465509e-10,-8.1401520644e+09,3.0556339692e+09,9.6844339298e-02,bc-4
3.8697568729e-02,3.1806770516e-02,3.4024597231e-01,-9.4033647081e-01,3.9228799587e+11,7.8457599167e+11,0.0000000000e+00,4.4702746239e-08,3.3152586304e+09,1.1995742281e+09,1.0058534472e+00,bc-4
3.8697568729e-02,-3.1806770516e-02,3.4024597231e-01,9.4033647081e-01,6.6239659282e+10,1.3247931850e+11,0.0000000000e+00,2.3826908149e-10,-2.9047277080e+10,1.0510300664e+10,1.5657878887e+00,bc-4
4.1008950655e-02,3.2626769790e-02,3.2851964439e-01,-9.4449713777e-01,2.4187530982e+11,4.8375061958e+11,0.0000000000e+00,4.6261818560e-08,-3.1697398783e+09,-1.1025145297e+09,1.2404365112e+00,bc-4
4.1008950655e-02,-3.2626769790e-02,3.2851964439e-01,9.4449713777e-01,1.1920928955e-08,-6.3492063468e+01,0.0000000000e+00,3.3949036547e-09,1.8767383362e+07,-6.5277636762e+06,8.9618514006e+06,bc-4
4.3341348466e-02,3.3422879203e-02,3.1750314309e-01,-9.4825721939e-01,2.7221897469e+13,5.4443794938e+13,0.0000000000e+00,4.9758249507e-06,-1.2719125235e+09,-4.2587202681e+08,4.8466361539e-01,bc-4
4.3341348466e-02,-3.3422879203e-02,3.1750314309e-01,9.4825721939e-01,1.1324882507e-07,-6.3492063266e+01,0.0000000000e+00,2.0646768548e-07,4.4228725878e+06,-1.4809019319e+06,5.3225952871e+06,bc-4
4.5763314701e-02,3.4218692041e-02,3.0717483923e-01,-9.5165309758e-01,1.2414477763e+11,2.4828955520e+11,0.0000000000e+00,4.7363611899e-08,1.2309486676e+09,3.9732593738e+08,6.7523576697e-01,bc-4
4.5763314701e-02,-3.4218692041e-02,3.0717483923e-01,9.5165309758e-01,9.5367431641e-08,-6.3492063301e+01,0.0000000000e+00,1.8462581223e-05,-1.1800891817e+05,3.8090949905e+04,1.4582040891e+06,bc-4
4.8418844100e-02,3.5057772839e-02,2.9598509798e-01,-9.5519255743e-01,3.1415889264e+12,6.2831778528e+12,0.0000000000e+00,1.5724724311e-09,-8.0360664990e+09,-2.4901323944e+09,1.5907627597e-01,bc-4
4.8418844100e-02,-3.5057772839e-02,2.9598509798e-01,9.5519255743e-01,2.2338469163e+08,4.4676931977e+08,0.0000000000e+00,1.5591573906e-05,-2.3381071827e+06,7.2450824516e+05,5.4654728740e-01,bc-4
5.1219216666e-02,3.5907779081e-02,2.8488543681e-01,-9.5856157230e-01,5.7270235411e+13,1.1454047082e+14,0.0000000000e+00,1.8175466576e-09,-4.4220328105e+10,-1.3142324763e+10,2.1964242410e-01,bc-4
5.1219216666e-02,-3.5907779081e-02,2.8488543681e-01,9.5856157230e-01,5.9604644775e-09,-6.3492063480e+01,0.0000000000e+00,1.7606675697e-05,-1.1857371248e+05,3.5240223321e+04,5.6820233695e+06,bc-4
5.4020716778e-02,3.6725221675e-02,2.7530821199e-01,-9.6135601543e-01,3.7841972132e+15,7.5683944263e+15,0.0000000000e+00,1.2741504524e-06,-6.2715193562e+10,-1.7960055929e+10,1.0116912099e+00,bc-4
5.4020716778e-02,-3.6725221675e-02,2.7530821199e-01,9.6135601543e-01,1.1920928955e-08,-6.3492063468e+01,0.0000000000e+00,9.7667610852e-07,-1.6900115073e+06,4.8397683984e+05,1.3448121617e+07,bc-4
5.7062487133e-02,3.7577391423e-02,2.6501889222e-01,-9.6424321972e-01,1.8059664716e+12,3.6119329431e+12,0.0000000000e+00,6.1450792029e-08,-3.2767646031e+10,-9.0060734410e+09,5.2978972705e+00,bc-4
5.7062487133e-02,-3.7577391423e-02,2.6501889222e-01,9.6424321972e-01,7.3028070312e+04,1.4599264856e+05,0.0000000000e+00,5.2423018945e-10,-1.7819442476e+11,4.8976117316e+10,1.3233039282e+04,bc-4
6.0379098337e-02,3.8470235608e-02,2.5496381312e-01,-9.6695059543e-01,6.8224749505e+14,1.3644949901e+15,0.0000000000e+00,4.2636438574e-06,-1.0616236520e+09,-2.7992703629e+08,7.3353656663e-02,bc-4
6.0379098337e-02,-3.8470235608e-02,2.5496381312e-01,9.6695059543e-01,1.4979102527e+14,2.9958205053e+14,0.0000000000e+00,5.4586552801e-09,-1.4360559941e+10,3.7865669025e+09,7.5770998241e-02,bc-4
6.3732039384e-02,3.9334830060e-02,2.4440612769e-01,-9.6967295762e-01,3.9062500000e-04,-6.3491282242e+01,0.0000000000e+00,2.8898517040e-06,1.3875390875e+09,3.4972931103e+08,1.0401924217e+08,bc-4
6.3732039384e-02,-3.9334830060e-02,2.4440612769e-01,9.6967295762e-01,6.8482815027e+12,1.3696563005e+13,0.0000000000e+00,1.9991181254e-10,1.0100538917e+11,-2.5458414456e+10,4.7564580493e-01,bc-4
6.7203628119e-02,4.0191559658e-02,2.3508204973e-01,-9.7197552947e-01,4.6043529955e+12,9.2087059909e+12,0.0000000000e+00,1.2593192683e-07,4.7724547908e+09,1.1542661522e+09,6.8628750562e-01,bc-4
6.7203628119e-02,-4.0191559658e-02,2.3508204973e-01,9.7197552947e-01,9.7310120194e+09,1.9462023975e+10,0.0000000000e+00,2.4397900268e-10,1.6317210149e+09,-3.9464812553e+08,2.2465897811e-01,bc-4
7.0993403339e-02,4.1087056978e-02,2.2533829463e-01,-9.7428058226e-01,1.1827855598e+13,2.3655711195e+13,0.0000000000e+00,2.1672612223e-09,-1.9503120446e+09,-4.5108154481e+08,2.2901222245e-02,bc-4
7.0993403339e-02,-4.1087056978e-02,2.2533829463e-01,9.7428058226e-01,1.7415173459e+10,3.4830346855e+10,0.0000000000e+00,2.8659222847e-08,-6.5315394390e+08,1.5106592344e+08,7.2683493147e-01,bc-4
7.4986152115e-02,4.1989693355e-02,2.1565896454e-01,-9.7646874554e-01,4.7683715820e-08,-6.3492063397e+01,0.0000000000e+00,2.2908103479e-09,-2.6472419457e+07,-5.8465922182e+06,5.0220472362e+06,bc-4
7.4986152115e-02,-4.1989693355e-02,2.1565896454e-01,9.7646874554e-01,2.6640160615e+12,5.3280321229e+12,0.0000000000e+00,3.5338418444e-06,1.2380998067e+08,-2.7344174970e+07,1.2342081953e-01,bc-4
7.8982486342e-02,4.2852856518e-02,2.0657186263e-01,-9.7843143120e-01,3.5266700191e+11,7.0533400376e+11,0.0000000000e+00,4.7719864144e-10,3.9725028773e+09,8.3869680848e+08,1.2622256270e-01,bc-4
7.8982486342e-02,-4.2852856518e-02,2.0657186263e-01,9.7843143120e-01,1.7968151193e+10,3.5936302323e+10,0.0000000000e+00,2.8227014577e-08,8.2950615213e+08,-1.7512993291e+08,8.9806128606e-01,bc-4
8.3291762070e-02,4.3740234958e-02,1.9745557680e-01,-9.8031183569e-01,7.1596517477e+10,1.4319303489e+11,0.0000000000e+00,9.9658160240e-09,2.5779039843e+08,5.1924448897e+07,8.2918026569e-02,bc-4
8.3291762070e-02,-4.3740234958e-02,1.9745557680e-01,9.8031183569e-01,9.2804549752e+09,1.8560909887e+10,0.0000000000e+00,4.9872123918e-08,-2.4417052860e+07,4.9181118504e+06,4.8798815165e-02,bc-4
8.7965391404e-02,4.4658040168e-02,1.8803605184e-01,-9.8216212674e-01,3.4904479980e-04,-6.3491365402e+01,0.0000000000e+00,4.8155420321e-06,-4.3178499239e+06,-8.2665725955e+05,4.3641768903e+05,bc-4
8.7965391404e-02,-4.4658040168e-02,1.8803605184e-01,9.8216212674e-01,2.3841857910e-08,-6.3492063444e+01,0.0000000000e+00,1.7578395571e-06,-1.7250108294e+06,3.3025527753e+05,1.2745714721e+07,bc-4
9.2694432188e-02,4.5541038464e-02,1.7904913187e-01,-9.8384013355e-01,1.1920928955e-08,-6.3492063468e+01,0.0000000000e+00,3.5748593693e-05,1.6109938883e+05,2.9318488574e+04,7.5784392117e+06,bc-4
9.2694432188e-02,-4.5541038464e-02,1.7904913187e-01,9.8384013355e-01,2.5601143359e+14,5.1202286718e+14,0.0000000000e+00,2.0108346091e-05,3.3256828435e+08,-6.0524124367e+07,8.0066486749e-02,bc-4
