step,physical_time,cl,cd,cmz,pressure_drag,viscous_drag,pressure_lift,viscous_lift
14,0.0000000000e+00,-3.0361985084e-03,9.4245491635e-01,2.7375966852e-03,9.4245491635e-01,0.0000000000e+00,-3.0361985084e-03,0.0000000000e+00
15,0.0000000000e+00,5.3131201001e-04,9.1558821537e-01,1.1083371839e-03,9.1558821537e-01,0.0000000000e+00,5.3131201001e-04,0.0000000000e+00
16,0.0000000000e+00,3.7083460658e-03,8.8660553279e-01,-1.3933667966e-03,8.8660553279e-01,0.0000000000e+00,3.7083460658e-03,0.0000000000e+00
17,0.0000000000e+00,1.8547065088e-03,8.9319396621e-01,-2.0042338646e-03,8.9319396621e-01,0.0000000000e+00,1.8547065088e-03,0.0000000000e+00
18,0.0000000000e+00,-2.2172165705e-03,9.2430475380e-01,-1.6783239326e-04,9.2430475380e-01,0.0000000000e+00,-2.2172165705e-03,0.0000000000e+00
19,0.0000000000e+00,-3.2921636351e-03,9.3707762572e-01,1.8457636363e-03,9.3707762572e-01,0.0000000000e+00,-3.2921636351e-03,0.0000000000e+00
20,0.0000000000e+00,1.3671445911e-04,9.1407625712e-01,1.6011338789e-03,9.1407625712e-01,0.0000000000e+00,1.3671445911e-04,0.0000000000e+00
21,0.0000000000e+00,3.1425857011e-03,8.8643958482e-01,-6.2832398800e-04,8.8643958482e-01,0.0000000000e+00,3.1425857011e-03,0.0000000000e+00
22,0.0000000000e+00,1.6758249285e-03,8.8963384272e-01,-2.1954838576e-03,8.8963384272e-01,0.0000000000e+00,1.6758249285e-03,0.0000000000e+00
23,0.0000000000e+00,-1.8753403980e-03,9.1746092764e-01,-9.6132037728e-04,9.1746092764e-01,0.0000000000e+00,-1.8753403980e-03,0.0000000000e+00
24,0.0000000000e+00,-2.8932667423e-03,9.3132028794e-01,1.7087126967e-03,9.3132028794e-01,0.0000000000e+00,-2.8932667423e-03,0.0000000000e+00
25,0.0000000000e+00,4.8578037104e-04,9.1088460561e-01,2.4728707616e-03,9.1088460561e-01,0.0000000000e+00,4.8578037104e-04,0.0000000000e+00
26,0.0000000000e+00,3.2719700569e-03,8.8259751192e-01,2.2578981399e-04,8.8259751192e-01,0.0000000000e+00,3.2719700569e-03,0.0000000000e+00
27,0.0000000000e+00,1.5912463587e-03,8.8176815130e-01,-2.4087059138e-03,8.8176815130e-01,0.0000000000e+00,1.5912463587e-03,0.0000000000e+00
28,0.0000000000e+00,-1.8875185078e-03,9.0779089366e-01,-1.7329167448e-03,9.0779089366e-01,0.0000000000e+00,-1.8875185078e-03,0.0000000000e+00
29,0.0000000000e+00,-2.9457998526e-03,9.2437687740e-01,1.4101961900e-03,9.2437687740e-01,0.0000000000e+00,-2.9457998526e-03,0.0000000000e+00
30,0.0000000000e+00,2.2535384809e-04,9.0644827430e-01,2.8979670614e-03,9.0644827430e-01,0.0000000000e+00,2.2535384809e-04,0.0000000000e+00
31,0.0000000000e+00,2.9416122183e-03,8.7548325759e-01,7.4533622973e-04,8.7548325759e-01,0.0000000000e+00,2.9416122183e-03,0.0000000000e+00
32,0.0000000000e+00,2.0791481731e-03,8.6850796798e-01,-2.3775921832e-03,8.6850796798e-01,0.0000000000e+00,2.0791481731e-03,0.0000000000e+00
33,0.0000000000e+00,-4.6394387547e-04,8.9274263358e-01,-2.1014083919e-03,8.9274263358e-01,0.0000000000e+00,-4.6394387547e-04,0.0000000000e+00
34,0.0000000000e+00,-1.8365163536e-03,9.1419623143e-01,1.2694810486e-03,9.1419623143e-01,0.0000000000e+00,-1.8365163536e-03,0.0000000000e+00
35,0.0000000000e+00,-1.3307554523e-03,9.0136868910e-01,3.1847323011e-03,9.0136868910e-01,0.0000000000e+00,-1.3307554523e-03,0.0000000000e+00
36,0.0000000000e+00,-4.2269329114e-04,8.6715829044e-01,1.0758199335e-03,8.6715829044e-01,0.0000000000e+00,-4.2269329114e-04,0.0000000000e+00
37,0.0000000000e+00,1.8250894207e-03,8.5040098362e-01,-2.4440363708e-03,8.5040098362e-01,0.0000000000e+00,1.8250894207e-03,0.0000000000e+00
38,0.0000000000e+00,4.8773831604e-03,8.6886322438e-01,-2.4679855159e-03,8.6886322438e-01,0.0000000000e+00,4.8773831604e-03,0.0000000000e+00
39,0.0000000000e+00,4.6096381834e-03,8.9469283793e-01,1.0136106611e-03,8.9469283793e-01,0.0000000000e+00,4.6096381834e-03,0.0000000000e+00
40,0.0000000000e+00,-3.1293062863e-03,8.9152060800e-01,3.2116221591e-03,8.9152060800e-01,0.0000000000e+00,-3.1293062863e-03,0.0000000000e+00
41,0.0000000000e+00,-1.0989553681e-02,8.5922404928e-01,1.3279329225e-03,8.5922404928e-01,0.0000000000e+00,-1.0989553681e-02,0.0000000000e+00
42,0.0000000000e+00,-5.8320855270e-03,8.3433898332e-01,-1.8226992307e-03,8.3433898332e-01,0.0000000000e+00,-5.8320855270e-03,0.0000000000e+00
43,0.0000000000e+00,1.2065119741e-02,8.4154560460e-01,-1.7207664543e-03,8.4154560460e-01,0.0000000000e+00,1.2065119741e-02,0.0000000000e+00
44,0.0000000000e+00,2.0896435217e-02,8.6281648375e-01,1.2609987987e-03,8.6281648375e-01,0.0000000000e+00,2.0896435217e-02,0.0000000000e+00
45,0.0000000000e+00,1.5557982167e-03,8.6540545600e-01,2.4626081758e-03,8.6540545600e-01,0.0000000000e+00,1.5557982167e-03,0.0000000000e+00
46,0.0000000000e+00,-2.5503752607e-02,8.4315650939e-01,1.6308937957e-04,8.4315650939e-01,0.0000000000e+00,-2.5503752607e-02,0.0000000000e+00
47,0.0000000000e+00,-2.6736992191e-02,8.2206350162e-01,-3.5174888956e-03,8.2206350162e-01,0.0000000000e+00,-2.6736992191e-02,0.0000000000e+00
48,0.0000000000e+00,1.2564103706e-02,8.1976619606e-01,-3.3728276624e-03,8.1976619606e-01,0.0000000000e+00,1.2564103706e-02,0.0000000000e+00
49,0.0000000000e+00,4.6999994579e-02,8.2909061990e-01,6.1736745154e-04,8.2909061990e-01,0.0000000000e+00,4.6999994579e-02,0.0000000000e+00
50,0.0000000000e+00,3.3375274263e-02,8.3224263609e-01,5.4751575489e-03,8.3224263609e-01,0.0000000000e+00,3.3375274263e-02,0.0000000000e+00
51,0.0000000000e+00,-2.7543392690e-02,8.2556872105e-01,4.8911859981e-03,8.2556872105e-01,0.0000000000e+00,-2.7543392690e-02,0.0000000000e+00
52,0.0000000000e+00,-6.7950355972e-02,8.1123961641e-01,-4.3048418528e-04,8.1123961641e-01,0.0000000000e+00,-6.7950355972e-02,0.0000000000e+00
53,0.0000000000e+00,-3.5600728487e-02,7.9606161961e-01,-4.3747336326e-03,7.9606161961e-01,0.0000000000e+00,-3.5600728487e-02,0.0000000000e+00
54,0.0000000000e+00,4.5366145092e-02,7.8189053287e-01,-2.2185449939e-03,7.8189053287e-01,0.0000000000e+00,4.5366145092e-02,0.0000000000e+00
55,0.0000000000e+00,8.6514412716e-02,7.7416333876e-01,1.9221592895e-03,7.7416333876e-01,0.0000000000e+00,8.6514412716e-02,0.0000000000e+00
56,0.0000000000e+00,4.2025510197e-02,7.8108379037e-01,3.7980337313e-04,7.8108379037e-01,0.0000000000e+00,4.2025510197e-02,0.0000000000e+00
57,0.0000000000e+00,-4.3237211018e-02,8.1489320196e-01,-5.1458368510e-03,8.1489320196e-01,0.0000000000e+00,-4.3237211018e-02,0.0000000000e+00
58,0.0000000000e+00,-8.3760590051e-02,8.4020860743e-01,-7.3794627295e-03,8.4020860743e-01,0.0000000000e+00,-8.3760590051e-02,0.0000000000e+00
59,0.0000000000e+00,-3.6713923629e-02,8.4479893400e-01,1.2801188205e-03,8.4479893400e-01,0.0000000000e+00,-3.6713923629e-02,0.0000000000e+00
60,0.0000000000e+00,1.9673351586e-02,8.0569286201e-01,1.7647664539e-02,8.0569286201e-01,0.0000000000e+00,1.9673351586e-02,0.0000000000e+00
61,0.0000000000e+00,2.2460319283e-02,7.5138041798e-01,2.4788874280e-02,7.5138041798e-01,0.0000000000e+00,2.2460319283e-02,0.0000000000e+00
62,0.0000000000e+00,-2.7391853561e-02,7.0572832534e-01,9.1494672837e-03,7.0572832534e-01,0.0000000000e+00,-2.7391853561e-02,0.0000000000e+00
63,0.0000000000e+00,-1.0541903018e-02,7.0756984752e-01,-2.1126213696e-02,7.0756984752e-01,0.0000000000e+00,-1.0541903018e-02,0.0000000000e+00
64,0.0000000000e+00,8.5759200385e-02,7.5277982794e-01,-4.3738037383e-02,7.5277982794e-01,0.0000000000e+00,8.5759200385e-02,0.0000000000e+00
65,0.0000000000e+00,1.5577134658e-01,8.0289462200e-01,-2.5835479640e-02,8.0289462200e-01,0.0000000000e+00,1.5577134658e-01,0.0000000000e+00
66,0.0000000000e+00,4.9987157033e-02,8.2067980703e-01,2.9883391882e-02,8.2067980703e-01,0.0000000000e+00,4.9987157033e-02,0.0000000000e+00
67,0.0000000000e+00,-1.7197232744e-01,7.7385150614e-01,7.1217705574e-02,7.7385150614e-01,0.0000000000e+00,-1.7197232744e-01,0.0000000000e+00
68,0.0000000000e+00,-3.3509948985e-01,7.0683031413e-01,4.4621652560e-02,7.0683031413e-01,0.0000000000e+00,-3.3509948985e-01,0.0000000000e+00
69,0.0000000000e+00,-2.1194079570e-01,6.7557322354e-01,-3.0594580466e-02,6.7557322354e-01,0.0000000000e+00,-2.1194079570e-01,0.0000000000e+00
70,0.0000000000e+00,1.5207116121e-01,7.2781415316e-01,-7.1563386083e-02,7.2781415316e-01,0.0000000000e+00,1.5207116121e-01,0.0000000000e+00
71,0.0000000000e+00,4.7834570387e-01,7.9506982105e-01,-3.7588445801e-02,7.9506982105e-01,0.0000000000e+00,4.7834570387e-01,0.0000000000e+00
72,0.0000000000e+00,4.4880810386e-01,7.9889975326e-01,4.3663445818e-02,7.9889975326e-01,0.0000000000e+00,4.4880810386e-01,0.0000000000e+00
73,0.0000000000e+00,-9.1150827123e-03,7.2647571192e-01,7.9987627975e-02,7.2647571192e-01,0.0000000000e+00,-9.1150827123e-03,0.0000000000e+00
74,0.0000000000e+00,-5.4108937613e-01,6.3903629427e-01,2.1078892602e-02,6.3903629427e-01,0.0000000000e+00,-5.4108937613e-01,0.0000000000e+00
75,0.0000000000e+00,-6.4269649783e-01,6.2727795668e-01,-7.7720830808e-02,6.2727795668e-01,0.0000000000e+00,-6.4269649783e-01,0.0000000000e+00
76,0.0000000000e+00,-1.5140867218e-01,6.9538592657e-01,-9.2347853665e-02,6.9538592657e-01,0.0000000000e+00,-1.5140867218e-01,0.0000000000e+00
77,0.0000000000e+00,4.8856266959e-01,7.7517909431e-01,-8.0860626928e-03,7.7517909431e-01,0.0000000000e+00,4.8856266959e-01,0.0000000000e+00
78,0.0000000000e+00,7.1208845188e-01,7.7182365407e-01,1.1457445925e-01,7.7182365407e-01,0.0000000000e+00,7.1208845188e-01,0.0000000000e+00
79,0.0000000000e+00,2.8898258955e-01,6.9461967579e-01,1.3374067119e-01,6.9461967579e-01,0.0000000000e+00,2.8898258955e-01,0.0000000000e+00
80,0.0000000000e+00,-3.0020676195e-01,6.1335228178e-01,4.0817221260e-02,6.1335228178e-01,0.0000000000e+00,-3.0020676195e-01,0.0000000000e+00
81,0.0000000000e+00,-5.3150363758e-01,6.0401778942e-01,-1.0088216230e-01,6.0401778942e-01,0.0000000000e+00,-5.3150363758e-01,0.0000000000e+00
82,0.0000000000e+00,-1.6327666328e-01,6.5815066364e-01,-1.4085928425e-01,6.5815066364e-01,0.0000000000e+00,-1.6327666328e-01,0.0000000000e+00
83,0.0000000000e+00,2.1915000106e-01,7.2577728267e-01,-8.1303924295e-02,7.2577728267e-01,0.0000000000e+00,2.1915000106e-01,0.0000000000e+00
84,0.0000000000e+00,3.4185262833e-01,7.3452212887e-01,4.7564446581e-02,7.3452212887e-01,0.0000000000e+00,3.4185262833e-01,0.0000000000e+00
85,0.0000000000e+00,8.4830231482e-02,6.7768112166e-01,1.2762226754e-01,6.7768112166e-01,0.0000000000e+00,8.4830231482e-02,0.0000000000e+00
86,0.0000000000e+00,-8.9544665548e-02,5.9879854189e-01,1.1650867066e-01,5.9879854189e-01,0.0000000000e+00,-8.9544665548e-02,0.0000000000e+00
87,0.0000000000e+00,-2.6587061661e-02,5.7655495533e-01,2.8308321800e-02,5.7655495533e-01,0.0000000000e+00,-2.6587061661e-02,0.0000000000e+00
88,0.0000000000e+00,1.9759661272e-01,6.2271672861e-01,-5.2504050791e-02,6.2271672861e-01,0.0000000000e+00,1.9759661272e-01,0.0000000000e+00
89,0.0000000000e+00,1.9286458735e-01,6.8741219686e-01,-8.2936069694e-02,6.8741219686e-01,0.0000000000e+00,1.9286458735e-01,0.0000000000e+00
90,0.0000000000e+00,-1.2423191196e-01,6.9885046648e-01,-6.4402729463e-02,6.9885046648e-01,0.0000000000e+00,-1.2423191196e-01,0.0000000000e+00
91,0.0000000000e+00,-3.5974573605e-01,6.4039901490e-01,-1.4494227331e-02,6.4039901490e-01,0.0000000000e+00,-3.5974573605e-01,0.0000000000e+00
92,0.0000000000e+00,-1.5153298386e-01,5.6480141557e-01,6.1744799790e-02,5.6480141557e-01,0.0000000000e+00,-1.5153298386e-01,0.0000000000e+00
93,0.0000000000e+00,3.4567348023e-01,5.4832793536e-01,1.0241813346e-01,5.4832793536e-01,0.0000000000e+00,3.4567348023e-01,0.0000000000e+00
94,0.0000000000e+00,5.0463430483e-01,5.8921525801e-01,6.6585987103e-02,5.8921525801e-01,0.0000000000e+00,5.0463430483e-01,0.0000000000e+00
95,0.0000000000e+00,1.1191624172e-01,6.4316933767e-01,-5.0829310492e-02,6.4316933767e-01,0.0000000000e+00,1.1191624172e-01,0.0000000000e+00
96,0.0000000000e+00,-4.5612020952e-01,6.3856253562e-01,-1.2942352514e-01,6.3856253562e-01,0.0000000000e+00,-4.5612020952e-01,0.0000000000e+00
97,0.0000000000e+00,-4.8214523913e-01,5.8606470723e-01,-9.9014815141e-02,5.8606470723e-01,0.0000000000e+00,-4.8214523913e-01,0.0000000000e+00
98,0.0000000000e+00,1.4700114453e-01,5.2256613870e-01,7.8754270000e-02,5.2256613870e-01,0.0000000000e+00,1.4700114453e-01,0.0000000000e+00
99,0.0000000000e+00,6.1807846783e-01,5.1742780487e-01,1.7065111657e-01,5.1742780487e-01,0.0000000000e+00,6.1807846783e-01,0.0000000000e+00
100,0.0000000000e+00,4.0737186543e-01,5.5889912016e-01,8.9985972250e-02,5.5889912016e-01,0.0000000000e+00,4.0737186543e-01,0.0000000000e+00
101,0.0000000000e+00,-3.7068089611e-01,6.0377817022e-01,-1.3102935175e-01,6.0377817022e-01,0.0000000000e+00,-3.7068089611e-01,0.0000000000e+00
102,0.0000000000e+00,-6.0438780019e-01,5.9710021397e-01,-1.9002208667e-01,5.9710021397e-01,0.0000000000e+00,-6.0438780019e-01,0.0000000000e+00
103,0.0000000000e+00,-1.1199600361e-01,5.5005967505e-01,-5.3090923018e-02,5.5005967505e-01,0.0000000000e+00,-1.1199600361e-01,0.0000000000e+00
104,0.0000000000e+00,6.8369189176e-01,5.1056964213e-01,1.7195014118e-01,5.1056964213e-01,0.0000000000e+00,6.8369189176e-01,0.0000000000e+00
105,0.0000000000e+00,6.7409362913e-01,5.1190849754e-01,1.9182026501e-01,5.1190849754e-01,0.0000000000e+00,6.7409362913e-01,0.0000000000e+00
106,0.0000000000e+00,-8.0904130047e-02,5.4575684177e-01,9.9100434073e-03,5.4575684177e-01,0.0000000000e+00,-8.0904130047e-02,0.0000000000e+00
107,0.0000000000e+00,-7.8213680084e-01,5.5878071042e-01,-1.8194351724e-01,5.5878071042e-01,0.0000000000e+00,-7.8213680084e-01,0.0000000000e+00
108,0.0000000000e+00,-6.3511143060e-01,5.3772972208e-01,-1.7074851823e-01,5.3772972208e-01,0.0000000000e+00,-6.3511143060e-01,0.0000000000e+00
109,0.0000000000e+00,2.0106134938e-01,4.8211261750e-01,2.8091582883e-02,4.8211261750e-01,0.0000000000e+00,2.0106134938e-01,0.0000000000e+00
110,0.0000000000e+00,7.1268050446e-01,4.3816045026e-01,1.7869438112e-01,4.3816045026e-01,0.0000000000e+00,7.1268050446e-01,0.0000000000e+00
111,0.0000000000e+00,4.6538370832e-01,4.2514521261e-01,1.3965792550e-01,4.2514521261e-01,0.0000000000e+00,4.6538370832e-01,0.0000000000e+00
112,0.0000000000e+00,-2.9213365132e-01,4.4940403062e-01,-7.7068446523e-02,4.4940403062e-01,0.0000000000e+00,-2.9213365132e-01,0.0000000000e+00
113,0.0000000000e+00,-5.6515341904e-01,4.7748086479e-01,-1.8451289764e-01,4.7748086479e-01,0.0000000000e+00,-5.6515341904e-01,0.0000000000e+00
114,0.0000000000e+00,-2.1024196736e-01,4.8933821506e-01,-1.1424960999e-01,4.8933821506e-01,0.0000000000e+00,-2.1024196736e-01,0.0000000000e+00
115,0.0000000000e+00,3.5526708658e-01,4.6721661913e-01,9.2188151379e-02,4.6721661913e-01,0.0000000000e+00,3.5526708658e-01,0.0000000000e+00
116,0.0000000000e+00,4.7216696669e-01,4.4000274445e-01,1.7429233842e-01,4.4000274445e-01,0.0000000000e+00,4.7216696669e-01,0.0000000000e+00
117,0.0000000000e+00,1.1453447451e-01,4.2459238942e-01,8.0918064821e-02,4.2459238942e-01,0.0000000000e+00,1.1453447451e-01,0.0000000000e+00
118,0.0000000000e+00,-2.0049763322e-01,4.3413634784e-01,-8.1832806051e-02,4.3413634784e-01,0.0000000000e+00,-2.0049763322e-01,0.0000000000e+00
119,0.0000000000e+00,-2.4026790297e-01,4.5419816831e-01,-1.5071962467e-01,4.5419816831e-01,0.0000000000e+00,-2.4026790297e-01,0.0000000000e+00
120,0.0000000000e+00,3.0171184080e-02,4.5081891284e-01,-5.9219232250e-02,4.5081891284e-01,0.0000000000e+00,3.0171184080e-02,0.0000000000e+00
121,0.0000000000e+00,1.8188306048e-01,4.1109191988e-01,8.3930036028e-02,4.1109191988e-01,0.0000000000e+00,1.8188306048e-01,0.0000000000e+00
122,0.0000000000e+00,1.1140622125e-01,3.5131799313e-01,1.5071652150e-01,3.5131799313e-01,0.0000000000e+00,1.1140622125e-01,0.0000000000e+00
123,0.0000000000e+00,-1.3522861818e-01,3.2424642614e-01,7.9107063910e-02,3.2424642614e-01,0.0000000000e+00,-1.3522861818e-01,0.0000000000e+00
124,0.0000000000e+00,-2.1510806422e-01,3.5089779050e-01,-5.2110278118e-02,3.5089779050e-01,0.0000000000e+00,-2.1510806422e-01,0.0000000000e+00
125,0.0000000000e+00,1.9690477206e-02,4.0294295095e-01,-1.1426006155e-01,4.0294295095e-01,0.0000000000e+00,1.9690477206e-02,0.0000000000e+00
126,0.0000000000e+00,3.3514659743e-01,4.2788468309e-01,-6.9472788435e-02,4.2788468309e-01,0.0000000000e+00,3.3514659743e-01,0.0000000000e+00
127,0.0000000000e+00,4.2201043605e-01,3.9638877783e-01,2.5256463257e-02,3.9638877783e-01,0.0000000000e+00,4.2201043605e-01,0.0000000000e+00
128,0.0000000000e+00,1.5163767415e-01,3.2883772392e-01,6.1266862318e-02,3.2883772392e-01,0.0000000000e+00,1.5163767415e-01,0.0000000000e+00
129,0.0000000000e+00,-2.8289251432e-01,2.7322442254e-01,1.7983862869e-02,2.7322442254e-01,0.0000000000e+00,-2.8289251432e-01,0.0000000000e+00
130,0.0000000000e+00,-3.8954875346e-01,2.6962494510e-01,-3.0858626903e-02,2.6962494510e-01,0.0000000000e+00,-3.8954875346e-01,0.0000000000e+00
131,0.0000000000e+00,-1.2582907235e-01,3.0557847452e-01,-2.5671189575e-02,3.0557847452e-01,0.0000000000e+00,-1.2582907235e-01,0.0000000000e+00
132,0.0000000000e+00,3.0831312365e-01,3.3610873386e-01,3.2445825010e-02,3.3610873386e-01,0.0000000000e+00,3.0831312365e-01,0.0000000000e+00
133,0.0000000000e+00,3.9597004319e-01,3.3251953621e-01,6.9798025569e-02,3.3251953621e-01,0.0000000000e+00,3.9597004319e-01,0.0000000000e+00
134,0.0000000000e+00,7.8270544135e-02,3.0281453937e-01,1.6194649122e-02,3.0281453937e-01,0.0000000000e+00,7.8270544135e-02,0.0000000000e+00
135,0.0000000000e+00,-2.9041397711e-01,2.6711871691e-01,-5.9098584110e-02,2.6711871691e-01,0.0000000000e+00,-2.9041397711e-01,0.0000000000e+00
136,0.0000000000e+00,-3.1917966641e-01,2.4653008029e-01,-8.8472126234e-02,2.4653008029e-01,0.0000000000e+00,-3.1917966641e-01,0.0000000000e+00
137,0.0000000000e+00,6.1468486470e-02,2.2752686874e-01,-2.1619859129e-02,2.2752686874e-01,0.0000000000e+00,6.1468486470e-02,0.0000000000e+00
138,0.0000000000e+00,4.2472813011e-01,2.2237514386e-01,6.5257046865e-02,2.2237514386e-01,0.0000000000e+00,4.2472813011e-01,0.0000000000e+00
139,0.0000000000e+00,5.0505133954e-01,2.2857835756e-01,1.1742938182e-01,2.2857835756e-01,0.0000000000e+00,5.0505133954e-01,0.0000000000e+00
140,0.0000000000e+00,1.8319705403e-01,2.5147653977e-01,8.3212296493e-02,2.5147653977e-01,0.0000000000e+00,1.8319705403e-01,0.0000000000e+00
141,0.0000000000e+00,-1.7551119322e-01,2.2976055372e-01,2.2782395228e-02,2.2976055372e-01,0.0000000000e+00,-1.7551119322e-01,0.0000000000e+00
142,0.0000000000e+00,-2.5788111655e-01,1.8068289773e-01,-6.8115533270e-02,1.8068289773e-01,0.0000000000e+00,-2.5788111655e-01,0.0000000000e+00
143,0.0000000000e+00,4.4112381364e-02,1.1887305815e-01,-8.6594717224e-02,1.1887305815e-01,0.0000000000e+00,4.4112381364e-02,0.0000000000e+00
144,0.0000000000e+00,4.1118328179e-01,9.7237125019e-02,-2.8840675581e-02,9.7237125019e-02,0.0000000000e+00,4.1118328179e-01,0.0000000000e+00
145,0.0000000000e+00,4.6050464284e-01,1.0168782055e-01,9.6709009241e-02,1.0168782055e-01,0.0000000000e+00,4.6050464284e-01,0.0000000000e+00
146,0.0000000000e+00,6.8991784372e-02,1.1459484047e-01,1.3548230887e-01,1.1459484047e-01,0.0000000000e+00,6.8991784372e-02,0.0000000000e+00
147,0.0000000000e+00,-3.3701458461e-01,1.0449942024e-01,7.0852685717e-02,1.0449942024e-01,0.0000000000e+00,-3.3701458461e-01,0.0000000000e+00
148,0.0000000000e+00,-3.5820770785e-01,8.0281095970e-02,-9.1810218769e-02,8.0281095970e-02,0.0000000000e+00,-3.5820770785e-01,0.0000000000e+00
149,0.0000000000e+00,1.6942633648e-01,6.8306132594e-02,-1.4656068091e-01,6.8306132594e-02,0.0000000000e+00,1.6942633648e-01,0.0000000000e+00
150,0.0000000000e+00,6.7549166823e-01,6.8480801407e-02,-5.4196464533e-02,6.8480801407e-02,0.0000000000e+00,6.7549166823e-01,0.0000000000e+00
151,0.0000000000e+00,6.7455017837e-01,5.1957609925e-02,1.7713722048e-01,5.1957609925e-02,0.0000000000e+00,6.7455017837e-01,0.0000000000e+00
152,0.0000000000e+00,1.0996601449e-01,3.0892806348e-02,2.7100404887e-01,3.0892806348e-02,0.0000000000e+00,1.0996601449e-01,0.0000000000e+00
153,0.0000000000e+00,-4.1737544789e-01,5.6891056043e-03,1.5775339937e-01,5.6891056043e-03,0.0000000000e+00,-4.1737544789e-01,0.0000000000e+00
154,0.0000000000e+00,-4.2486817443e-01,9.5142647912e-03,-1.0368023934e-01,9.5142647912e-03,0.0000000000e+00,-4.2486817443e-01,0.0000000000e+00
155,0.0000000000e+00,-9.0435298639e-03,1.0916800670e-02,-2.3536712378e-01,1.0916800670e-02,0.0000000000e+00,-9.0435298639e-03,0.0000000000e+00
156,0.0000000000e+00,3.8254221331e-01,-6.2310330773e-03,-1.3005225574e-01,-6.2310330773e-03,0.0000000000e+00,3.8254221331e-01,0.0000000000e+00
157,0.0000000000e+00,4.6194907018e-01,-4.5712206582e-02,1.4733906278e-01,-4.5712206582e-02,0.0000000000e+00,4.6194907018e-01,0.0000000000e+00
158,0.0000000000e+00,2.9682958606e-01,-5.8256548565e-02,3.0908613639e-01,-5.8256548565e-02,0.0000000000e+00,2.9682958606e-01,0.0000000000e+00
159,0.0000000000e+00,2.9653092819e-03,-3.4976737687e-02,1.8041700920e-01,-3.4976737687e-02,0.0000000000e+00,2.9653092819e-03,0.0000000000e+00
160,0.0000000000e+00,-1.3136275017e-01,-2.1776102829e-03,-1.1710683743e-01,-2.1776102829e-03,0.0000000000e+00,-1.3136275017e-01,0.0000000000e+00
161,0.0000000000e+00,4.3981436192e-02,-7.7567161598e-03,-2.8485838550e-01,-7.7567161598e-03,0.0000000000e+00,4.3981436192e-02,0.0000000000e+00
162,0.0000000000e+00,4.2061841712e-01,-7.6854628171e-02,-1.4498166723e-01,-7.6854628171e-02,0.0000000000e+00,4.2061841712e-01,0.0000000000e+00
163,0.0000000000e+00,5.4052256996e-01,-1.7778564035e-01,1.5229330071e-01,-1.7778564035e-01,0.0000000000e+00,5.4052256996e-01,0.0000000000e+00
164,0.0000000000e+00,2.6666119131e-01,-2.5492363358e-01,2.8627694601e-01,-2.5492363358e-01,0.0000000000e+00,2.6666119131e-01,0.0000000000e+00
165,0.0000000000e+00,-1.7150114133e-01,-2.5109883289e-01,1.4948480656e-01,-2.5109883289e-01,0.0000000000e+00,-1.7150114133e-01,0.0000000000e+00
166,0.0000000000e+00,-2.4224378065e-01,-1.8600773471e-01,-5.0776068114e-02,-1.8600773471e-01,0.0000000000e+00,-2.4224378065e-01,0.0000000000e+00
