x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
9.6973453610e-03,-1.6786041886e-02,6.3642800404e-01,7.7133611070e-01,2.8690370811e+01,-6.1113218704e+00,0.0000000000e+00,9.2617188966e-01,6.1008397197e-01,-5.0337916142e-01,1.2010460272e-01,bc-4
1.0489339905e-02,1.7424620775e-02,6.1983520964e-01,-7.8473200068e-01,2.8833584616e+01,-5.8248942592e+00,0.0000000000e+00,9.3310612991e-01,6.2415190829e-01,4.9299802810e-01,1.2092640003e-01,bc-4
1.0489339905e-02,-1.7424620775e-02,6.1983520964e-01,7.8473200068e-01,2.8583857468e+01,-6.3243485568e+00,0.0000000000e+00,9.2653368866e-01,6.2556736605e-01,-4.9411605382e-01,1.2129946698e-01,bc-4
1.1336283417e-02,1.8079512445e-02,6.0339769320e-01,-7.9744042025e-01,2.8950530651e+01,-5.5910021891e+00,0.0000000000e+00,9.3565329224e-01,6.4649899409e-01,4.8918513757e-01,1.2317846881e-01,bc-4
1.1336283417e-02,-1.8079512445e-02,6.0339769320e-01,7.9744042025e-01,2.8572311436e+01,-6.3474406197e+00,0.0000000000e+00,9.2628457776e-01,6.4705927002e-01,-4.8960908047e-01,1.2347565239e-01,bc-4
1.2182430728e-02,1.8706705591e-02,5.8734958796e-01,-8.0933334388e-01,2.8810050554e+01,-5.8719623839e+00,0.0000000000e+00,9.3246398427e-01,6.6517307409e-01,4.8272956248e-01,1.2496466599e-01,bc-4
1.2182430728e-02,-1.8706705591e-02,5.8734958796e-01,8.0933334388e-01,2.8966903014e+01,-5.5582574643e+00,0.0000000000e+00,9.3247785442e-01,6.7002259250e-01,-4.8624895614e-01,1.2553540452e-01,bc-4
1.3055675857e-02,1.9328510613e-02,5.7307212711e-01,-8.1950493417e-01,2.8916793385e+01,-5.6584767218e+00,0.0000000000e+00,9.3546428468e-01,6.8152612618e-01,4.7658483864e-01,1.2641699366e-01,bc-4
1.3055675857e-02,-1.9328510613e-02,5.7307212711e-01,8.1950493417e-01,2.9266058634e+01,-4.9599462247e+00,0.0000000000e+00,9.3771148582e-01,6.8998750370e-01,-4.8250180071e-01,1.2737322159e-01,bc-4
1.3997779694e-02,1.9973685282e-02,5.5748802296e-01,-8.3018498195e-01,2.9097827722e+01,-5.2964080471e+00,0.0000000000e+00,9.3872722213e-01,6.9777265506e-01,4.6857014569e-01,1.2758936538e-01,bc-4
1.3997779694e-02,-1.9973685282e-02,5.5748802296e-01,8.3018498195e-01,2.7162366244e+01,-9.1673310043e+00,0.0000000000e+00,8.8727187214e-01,7.0690176266e-01,-4.7470054827e-01,1.3006628341e-01,bc-4
1.4977175568e-02,2.0618892390e-02,5.4261178853e-01,-8.3998359921e-01,3.0061159587e+01,-3.3697443174e+00,0.0000000000e+00,9.6078832390e-01,7.1123519778e-01,4.5944302138e-01,1.2793501087e-01,bc-4
1.4977175568e-02,-2.0618892390e-02,5.4261178853e-01,8.3998359921e-01,2.6978290651e+01,-9.5354821910e+00,0.0000000000e+00,8.8494411186e-01,7.2005793143e-01,-4.6514232229e-01,1.3121495068e-01,bc-4
1.5951460682e-02,2.1237098448e-02,5.2877765678e-01,-8.4876038414e-01,2.9974697520e+01,-3.5426684523e+00,0.0000000000e+00,9.5919279035e-01,7.2758874351e-01,4.5328773359e-01,1.2960220820e-01,bc-4
1.5951460682e-02,-2.1237098448e-02,5.2877765678e-01,8.4876038414e-01,3.0157925585e+01,-3.1762123229e+00,0.0000000000e+00,9.6054854506e-01,7.3298223951e-01,-4.5664788121e-01,1.3025765630e-01,bc-4
1.7005671930e-02,2.1881071948e-02,5.1480060191e-01,-8.5730994411e-01,2.8772878076e+01,-5.9463073394e+00,0.0000000000e+00,9.3241614068e-01,7.4384332353e-01,4.4666575176e-01,1.3200574392e-01,bc-4
1.7005671930e-02,-2.1881071948e-02,5.1480060191e-01,8.5730994411e-01,3.0581828533e+01,-2.3284064251e+00,0.0000000000e+00,9.7321312242e-01,7.4629121616e-01,-4.4813567125e-01,1.3124377225e-01,bc-4
1.8147183122e-02,2.2553631191e-02,5.0040404782e-01,-8.6579200096e-01,2.7493195091e+01,-8.5056733095e+00,0.0000000000e+00,9.0134113475e-01,7.5790333390e-01,4.3804735516e-01,1.3395786568e-01,bc-4
1.8147183122e-02,-2.2553631191e-02,5.0040404782e-01,8.6579200096e-01,2.8526477459e+01,-6.4391085748e+00,0.0000000000e+00,9.2550918502e-01,7.5749473019e-01,-4.3781119341e-01,1.3318898893e-01,bc-4
1.9290778745e-02,2.3203163858e-02,4.8722816164e-01,-8.7327470965e-01,2.7744396967e+01,-8.0032695584e+00,0.0000000000e+00,9.0748144079e-01,7.7569646922e-01,4.3278611016e-01,1.3577135268e-01,bc-4
1.9290778745e-02,-2.3203163858e-02,4.8722816164e-01,8.7327470965e-01,2.7566764346e+01,-8.3585347994e+00,0.0000000000e+00,9.0095018669e-01,7.7683928378e-01,-4.3342372331e-01,1.3591699724e-01,bc-4
2.0476716139e-02,2.3852937753e-02,4.7419179231e-01,-8.8042157181e-01,2.9020116479e+01,-5.4518305344e+00,0.0000000000e+00,9.3697910347e-01,7.8461376881e-01,4.2259006506e-01,1.3533701996e-01,bc-4
2.0476716139e-02,-2.3852937753e-02,4.7419179231e-01,8.8042157181e-01,2.8043664483e+01,-7.4047345264e+00,0.0000000000e+00,9.1222000996e-01,7.8771485984e-01,-4.2426030118e-01,1.3637876756e-01,bc-4
2.1771011028e-02,2.4536924989e-02,4.6084869663e-01,-8.8747872020e-01,3.1620058738e+01,-2.5194601690e-01,0.0000000000e+00,9.9563068130e-01,7.9825177763e-01,4.1451505589e-01,1.3489185517e-01,bc-4
2.1771011028e-02,-2.4536924989e-02,4.6084869663e-01,8.8747872020e-01,3.1397952551e+01,-6.9615839011e-01,0.0000000000e+00,9.8851404847e-01,7.9815178164e-01,-4.1446313011e-01,1.3486655981e-01,bc-4
2.3127152100e-02,2.5228428008e-02,4.4757679053e-01,-8.9424550129e-01,3.1884751173e+01,2.7743885313e-01,0.0000000000e+00,1.0003074445e+00,8.0893809431e-01,4.0487977348e-01,1.3541592484e-01,bc-4
2.3127152100e-02,-2.5228428008e-02,4.4757679053e-01,8.9424550129e-01,3.0268032420e+01,-2.9559986519e+00,0.0000000000e+00,9.6740486719e-01,8.1115400277e-01,-4.0598885280e-01,1.3705490173e-01,bc-4
2.4479498106e-02,2.5893764116e-02,4.3524579212e-01,-9.0031166850e-01,2.9951833442e+01,-3.5883966090e+00,0.0000000000e+00,9.5858838430e-01,8.1949015869e-01,3.9617352049e-01,1.3762306343e-01,bc-4
2.4479498106e-02,-2.5893764116e-02,4.3524579212e-01,9.0031166850e-01,2.9525638675e+01,-4.4407861421e+00,0.0000000000e+00,9.4362225513e-01,8.2243608396e-01,-3.9759769572e-01,1.3802084979e-01,bc-4
2.5952961814e-02,2.6592640804e-02,4.2282659259e-01,-9.0621061161e-01,2.8696490115e+01,-6.0990832625e+00,0.0000000000e+00,9.2962255428e-01,8.3057989977e-01,3.8753824375e-01,1.3942067820e-01,bc-4
2.5952961814e-02,-2.6592640804e-02,4.2282659259e-01,9.0621061161e-01,2.9504608541e+01,-4.4828464110e+00,0.0000000000e+00,9.4554050896e-01,8.3014118307e-01,-3.8733354399e-01,1.3859703507e-01,bc-4
2.7560592298e-02,2.7329037275e-02,4.1010251265e-01,-9.1203943397e-01,2.9608515138e+01,-4.2750332171e+00,0.0000000000e+00,9.4954282709e-01,8.3659948603e-01,3.7618061075e-01,1.3883179022e-01,bc-4
2.7560592298e-02,-2.7329037275e-02,4.1010251265e-01,9.1203943397e-01,2.9572222346e+01,-4.3476188000e+00,0.0000000000e+00,9.5035388321e-01,8.3729913079e-01,-3.7649520907e-01,1.3909249630e-01,bc-4
2.9177577096e-02,2.8044017878e-02,3.9863838080e-01,-9.1710819501e-01,2.9809190570e+01,-3.8736823519e+00,0.0000000000e+00,9.5516430498e-01,8.4473253929e-01,3.6717893647e-01,1.3934730762e-01,bc-4
2.9177577096e-02,-2.8044017878e-02,3.9863838080e-01,9.1710819501e-01,2.9290931782e+01,-4.9101999285e+00,0.0000000000e+00,9.4298511647e-01,8.5055140572e-01,-3.6970821656e-01,1.4063771449e-01,bc-4
3.0858347461e-02,2.8760500767e-02,3.8607484288e-01,-9.2246746051e-01,2.8908929834e+01,-5.6742038241e+00,0.0000000000e+00,9.3162633540e-01,8.5684813721e-01,3.5861157614e-01,1.4092682068e-01,bc-4
3.0858347461e-02,-2.8760500767e-02,3.8607484288e-01,9.2246746051e-01,2.9417897110e+01,-4.6562692721e+00,0.0000000000e+00,9.4195728326e-01,8.6040100755e-01,-3.6009853792e-01,1.4105732015e-01,bc-4
3.2702274366e-02,2.9517861199e-02,3.7436669694e-01,-9.2728074294e-01,2.8840808440e+01,-5.8104466112e+00,0.0000000000e+00,9.3411984886e-01,8.6485929524e-01,3.4916557919e-01,1.4186255716e-01,bc-4
3.2702274366e-02,-2.9517861199e-02,3.7436669694e-01,9.2728074294e-01,2.6692778266e+01,-1.0106506959e+01,0.0000000000e+00,8.7851338883e-01,8.7059582282e-01,-3.5148156051e-01,1.4395230501e-01,bc-4
3.4643386014e-02,3.0287231035e-02,3.6252066072e-01,-9.3197573496e-01,2.7138286498e+01,-9.2154904962e+00,0.0000000000e+00,8.9028111719e-01,8.7810576853e-01,3.4156627845e-01,1.4422833061e-01,bc-4
3.4643386014e-02,-3.0287231035e-02,3.6252066072e-01,9.3197573496e-01,2.7448288931e+01,-8.5954856300e+00,0.0000000000e+00,9.0005492574e-01,8.7628310336e-01,-3.4085729670e-01,1.4389731248e-01,bc-4
3.6583026137e-02,3.1028527546e-02,3.5143367740e-01,-9.3621278051e-01,2.8061988700e+01,-7.3680860924e+00,0.0000000000e+00,9.1382350993e-01,8.8635397457e-01,3.3271777874e-01,1.4439114288e-01,bc-4
3.6583026137e-02,-3.1028527546e-02,3.5143367740e-01,9.3621278051e-01,2.7091448469e+01,-9.3091665534e+00,0.0000000000e+00,8.9099891400e-01,8.8257266639e-01,-3.3129835885e-01,1.4448885990e-01,bc-4
3.8697568729e-02,3.1806770516e-02,3.4024597231e-01,-9.4033647081e-01,2.9337133375e+01,-4.8177967417e+00,0.0000000000e+00,9.4614529838e-01,8.9111882556e-01,3.2243734095e-01,1.4383295415e-01,bc-4
3.8697568729e-02,-3.1806770516e-02,3.4024597231e-01,9.4033647081e-01,2.7242037603e+01,-9.0079882859e+00,0.0000000000e+00,8.9476927904e-01,8.9357003255e-01,-3.2332427167e-01,1.4555161730e-01,bc-4
4.1008950655e-02,3.2626769790e-02,3.2851964439e-01,-9.4449713777e-01,2.9365647319e+01,-4.7607688539e+00,0.0000000000e+00,9.4349060954e-01,8.9882837173e-01,3.1263490935e-01,1.4416542290e-01,bc-4
4.1008950655e-02,-3.2626769790e-02,3.2851964439e-01,9.4449713777e-01,2.9971724204e+01,-3.5486150843e+00,0.0000000000e+00,9.5885191155e-01,9.0008912231e-01,-3.1307342983e-01,1.4405911904e-01,bc-4
4.3341348466e-02,3.3422879203e-02,3.1750314309e-01,-9.4825721939e-01,2.8683558405e+01,-6.1249466813e+00,0.0000000000e+00,9.2927374888e-01,9.0577938685e-01,3.0328037203e-01,1.4530734848e-01,bc-4
4.3341348466e-02,-3.3422879203e-02,3.1750314309e-01,9.4825721939e-01,3.7397055488e+01,1.1302047483e+01,0.0000000000e+00,1.1105289850e+00,9.0907486140e-01,-3.0438378944e-01,1.3962259887e-01,bc-4
4.5763314701e-02,3.4218692041e-02,3.0717483923e-01,-9.5165309758e-01,3.0158800622e+01,-3.1744622481e+00,0.0000000000e+00,9.6287514595e-01,9.1190958160e-01,2.9434641660e-01,1.4470617060e-01,bc-4
4.5763314701e-02,-3.4218692041e-02,3.0717483923e-01,9.5165309758e-01,3.3202029237e+01,2.9119949811e+00,0.0000000000e+00,1.0139252220e+00,9.1747567428e-01,-2.9614304147e-01,1.4238771622e-01,bc-4
4.8418844100e-02,3.5057772839e-02,2.9598509798e-01,-9.5519255743e-01,2.9774563607e+01,-3.9429362789e+00,0.0000000000e+00,9.5316519592e-01,9.2032810113e-01,2.8518166423e-01,1.4569650056e-01,bc-4
4.8418844100e-02,-3.5057772839e-02,2.9598509798e-01,9.5519255743e-01,2.9595222003e+01,-4.3016194862e+00,0.0000000000e+00,9.4269881251e-01,9.1929824331e-01,-2.8486254264e-01,1.4517009513e-01,bc-4
5.1219216666e-02,3.5907779081e-02,2.8488543681e-01,-9.5856157230e-01,2.9494393732e+01,-4.5032760275e+00,0.0000000000e+00,9.4453325360e-01,9.2371993293e-01,2.7453046751e-01,1.4574550601e-01,bc-4
5.1219216666e-02,-3.5907779081e-02,2.8488543681e-01,9.5856157230e-01,2.6471608015e+01,-1.0548847462e+01,0.0000000000e+00,8.6786710178e-01,9.2607600692e-01,-2.7523069501e-01,1.4784241610e-01,bc-4
5.4020716778e-02,3.6725221675e-02,2.7530821199e-01,-9.6135601543e-01,2.7956608056e+01,-7.5788473803e+00,0.0000000000e+00,9.1280476761e-01,9.2895940625e-01,2.6603063698e-01,1.4756901606e-01,bc-4
5.4020716778e-02,-3.6725221675e-02,2.7530821199e-01,9.6135601543e-01,3.0701990563e+01,-2.0880823664e+00,0.0000000000e+00,9.5086159884e-01,9.3739235654e-01,-2.6844562209e-01,1.4502688846e-01,bc-4
5.7062487133e-02,3.7577391423e-02,2.6501889222e-01,-9.6424321972e-01,2.8665180390e+01,-6.1617027121e+00,0.0000000000e+00,9.2822631298e-01,9.3624729862e-01,2.5732431076e-01,1.4766907832e-01,bc-4
5.7062487133e-02,-3.7577391423e-02,2.6501889222e-01,9.6424321972e-01,3.3974223800e+01,4.4563841085e+00,0.0000000000e+00,1.0243147760e+00,9.3995497050e-01,-2.5834335147e-01,1.4305346590e-01,bc-4
6.0379098337e-02,3.8470235608e-02,2.5496381312e-01,-9.6695059543e-01,3.0136592940e+01,-3.2188776117e+00,0.0000000000e+00,9.6318839826e-01,9.3917016949e-01,2.4763871982e-01,1.4675217012e-01,bc-4
6.0379098337e-02,-3.8470235608e-02,2.5496381312e-01,9.6695059543e-01,3.5873383482e+01,8.2547034710e+00,0.0000000000e+00,1.0786207723e+00,9.3568688088e-01,-2.4672025247e-01,1.4181117556e-01,bc-4
6.3732039384e-02,3.9334830060e-02,2.4440612769e-01,-9.6967295762e-01,3.3683075165e+01,3.8740868384e+00,0.0000000000e+00,1.0407036685e+00,9.4541791439e-01,2.3829264257e-01,1.4484122889e-01,bc-4
6.3732039384e-02,-3.9334830060e-02,2.4440612769e-01,9.6967295762e-01,3.3928131691e+01,4.3641998894e+00,0.0000000000e+00,1.0426170775e+00,9.4505144304e-01,-2.3820027345e-01,1.4439381539e-01,bc-4
6.7203628119e-02,4.0191559658e-02,2.3508204973e-01,-9.7197552947e-01,3.3903943795e+01,4.3158240984e+00,0.0000000000e+00,1.0460288563e+00,9.5088049872e-01,2.2998000455e-01,1.4522898918e-01,bc-4
6.7203628119e-02,-4.0191559658e-02,2.3508204973e-01,9.7197552947e-01,2.9250627227e+01,-4.9908090377e+00,0.0000000000e+00,9.3770737709e-01,9.4996631809e-01,-2.2975890077e-01,1.4789549079e-01,bc-4
7.0993403339e-02,4.1087056978e-02,2.2533829463e-01,-9.7428058226e-01,3.2615661171e+01,1.7392588502e+00,0.0000000000e+00,1.0193493201e+00,9.5164057641e-01,2.2010195881e-01,1.4593965388e-01,bc-4
7.0993403339e-02,-4.1087056978e-02,2.2533829463e-01,9.7428058226e-01,2.8064647333e+01,-7.3627688262e+00,0.0000000000e+00,9.1184960105e-01,9.5644490114e-01,-2.2121313598e-01,1.4955250886e-01,bc-4
7.4986152115e-02,4.1989693355e-02,2.1565896454e-01,-9.7646874554e-01,3.2695098372e+01,1.8981332517e+00,0.0000000000e+00,1.0185287350e+00,9.5776402310e-01,2.1152791468e-01,1.4631251422e-01,bc-4
7.4986152115e-02,-4.1989693355e-02,2.1565896454e-01,9.7646874554e-01,2.8615948650e+01,-6.2601661916e+00,0.0000000000e+00,9.2229435302e-01,9.5807250240e-01,-2.1159604418e-01,1.4886983657e-01,bc-4
7.8982486342e-02,4.2852856518e-02,2.0657186263e-01,-9.7843143120e-01,3.0882070917e+01,-1.7279216578e+00,0.0000000000e+00,9.7900339597e-01,9.6142040256e-01,2.0298040005e-01,1.4786242072e-01,bc-4
7.8982486342e-02,-4.2852856518e-02,2.0657186263e-01,9.7843143120e-01,3.2689653375e+01,1.8872432572e+00,0.0000000000e+00,1.0126589419e+00,9.6233509151e-01,-2.0317351425e-01,1.4630472509e-01,bc-4
8.3291762070e-02,4.3740234958e-02,1.9745557680e-01,-9.8031183569e-01,2.6499340649e+01,-1.0493382193e+01,0.0000000000e+00,8.7457669721e-01,9.6415159227e-01,1.9420056133e-01,1.5100748538e-01,bc-4
8.3291762070e-02,-4.3740234958e-02,1.9745557680e-01,9.8031183569e-01,2.9724687100e+01,-4.0426892924e+00,0.0000000000e+00,9.4721486842e-01,9.6581092838e-01,-1.9453478679e-01,1.4863786506e-01,bc-4
8.7965391404e-02,4.4658040168e-02,1.8803605184e-01,-9.8216212674e-01,2.3721446417e+01,-1.6049170658e+01,0.0000000000e+00,8.0454515885e-01,9.7092089558e-01,1.8588390540e-01,1.5386550847e-01,bc-4
8.7965391404e-02,-4.4658040168e-02,1.8803605184e-01,9.8216212674e-01,3.5134606694e+01,6.7771498951e+00,0.0000000000e+00,1.0668041589e+00,9.7027859095e-01,-1.8576093545e-01,1.4548695344e-01,bc-4
9.2694432188e-02,4.5541038464e-02,1.7904913187e-01,-9.8384013355e-01,2.5701075183e+01,-1.2089913127e+01,0.0000000000e+00,8.5018312222e-01,9.7281218192e-01,1.7704215421e-01,1.5199210908e-01,bc-4
9.2694432188e-02,-4.5541038464e-02,1.7904913187e-01,9.8384013355e-01,3.7394019287e+01,1.1295975082e+01,0.0000000000e+00,1.1127952463e+00,9.7427914182e-01,-1.7730912634e-01,1.4437812899e-01,bc-4
